label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2818 0.0034 0.0075 0.1789 0.5284],4,[0.2818 0.0034 0.0075 0.1789 0.5284],,4,4,0.04,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6233 0.1309 0.0095 0.0099 0.2262],0,[0.6233 0.1309 0.0095 0.0099 0.2262],,0,0,0.04,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya menyayangi dan sabar sm aku Aku menyayangi sama kamu semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try it,0.987952709197998,2,[1.300e-03 8.000e-04 9.828e-01 1.000e-03 1.420e-02],2,[0.0035 0.0015 0.9076 0.0016 0.0857],"{'sayang': 'menyayangi', 'Aku': 'Aku', 'semoga': 'semoga', 'bulan2': 'bulan2', 'langgeng': 'langgeng', 'sampe': 'sampe', 'udh': 'udh', 'makasih': 'makasih', 'kapel': 'kapel', 'tgl': 'tgl'}",2,2,5.87,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay thats menyayangi goblin itu yg inget kayaknya gua berhasrat mewek terutama drama yg ditinggal meninggal gitu emang cengeng,0.9724650382995604,0,[0.6904 0.0046 0.1447 0.1516 0.0087],0,[0.498  0.027  0.0132 0.4453 0.0165],"{'cinta': 'menyayangi', 'demen': 'berhasrat'}",0,2,5.1,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",mendedahkan Kristenisasi itu sama saja dgn mendedahkan kebangkitan PKI Tanpa agregasi minim informasi dan bilapun ada tak lebih dari oembingkaian di kuar konteks mendedahkan yg dibuat untuk mengucapkan hantu demi kebaikan politis dan ekonomis,0.9105508327484132,1,[0.1892 0.7989 0.0019 0.0075 0.0026],1,[0.1117 0.877  0.0013 0.0075 0.0024],"{'Isu': 'mendedahkan', 'PKI': 'PKI', 'membangkitkan': 'mengucapkan', 'data': 'agregasi', 'fakta': 'informasi', 'keuntungan': 'kebaikan', 'Tanpa': 'Tanpa', 'isu': 'mendedahkan'}",1,1,5.64,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",membuayai banget Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka bikin kaget nenek dan insan yang membukanya URL,0.979078769683838,3,[0.0036 0.0016 0.0033 0.9877 0.0038],3,[0.0869 0.1024 0.116  0.5789 0.1158],"{'Ngeri': 'membuayai', 'banget': 'banget', 'membukanya': 'membukanya', 'petugas': 'insan', 'lantainya': 'lantainya'}",3,3,4.7,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia hotel trs ada warungnya gt menurut aku bertambah sih perempuan nyaman gt trs nanti naik ke atas ada bird park,0.9781132340431212,4,[6.400e-03 1.900e-03 8.000e-04 7.100e-03 9.839e-01],4,[0.0295 0.0061 0.0058 0.0219 0.9367],"{'nyaman': 'nyaman', 'kak': 'perempuan', 'hahahaha': 'hahahaha', 'park': 'park', 'warungnya': 'warungnya', 'sih': 'sih', 'bagus': 'bertambah'}",4,4,5.14,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",informasi libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Kalo dipaksain memasukkan nanti bingung sendiri kerjanya gimana,0.9698233604431152,3,[4.610e-02 6.300e-03 6.000e-04 9.442e-01 2.800e-03],3,[0.3499 0.0619 0.0017 0.568  0.0185],"{'Kalo': 'Kalo', 'gimana': 'gimana', 'masuk': 'memasukkan', 'tanggalan': 'tanggalan', 'dipaksain': 'dipaksain', 'Kepastian': 'informasi', 'Jd': 'Jd'}",3,3,4.67,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0017 0.0012 0.8091 0.0017 0.1863],2,[0.0017 0.0012 0.8091 0.0017 0.1863],,2,2,0.04,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok mengada ada yah naikin tinggalan sistem kepayahan tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an pakaian turun semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9529187679290771,0,[0.9557 0.0011 0.002  0.0291 0.0121],4,[0.3464 0.0142 0.0043 0.0545 0.5806],"{'sedih': 'mengada ada', 'melorot': 'turun', 'Duh': 'Duh', 'ke20an': 'ke20an', 'susah': 'kepayahan', 'turunnya': 'turunnya', 'badan': 'sistem', 'naikin': 'naikin', 'dikasih': 'dikasih', 'tp': 'tp', 'Celana': 'pakaian', 'kapangemuk': 'kapangemuk', 'berat': 'tinggalan'}",4,0,5.78,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0176 0.9761 0.002  0.0028 0.0016],1,[0.0176 0.9761 0.002  0.0028 0.0016],,2,2,0.04,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng bertukar saja kamu,0.9107507467269896,1,[0.0054 0.9901 0.0012 0.0018 0.0016],1,[0.1572 0.5752 0.0494 0.0154 0.2027],{'mati': 'bertukar'},1,1,4.07,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.491  0.4802 0.0059 0.0168 0.006 ],0,[0.491  0.4802 0.0059 0.0168 0.006 ],,2,2,0.04,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kemeja banyak dengan suci yg udah downgrade kucariin kok ngga ada ternyata masuk ke perabot Bapak mbak ART ku kayaknya ga notice aku udah kurusan,0.9754210710525512,0,[9.40e-01 4.35e-02 5.00e-04 1.32e-02 2.80e-03],0,[0.5088 0.3497 0.0021 0.1334 0.006 ],"{'kurusan': 'kurusan', 'ukuran': 'suci', 'kucariin': 'kucariin', 'lemari': 'perabot', 'kaos': 'kemeja', 'yg': 'yg', 'ku': 'ku'}",3,0,5.19,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin meluat sodaraw dari pihak mama gw ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya kejadian dia ahahhah najisin tuh sepupu,0.9613455533981324,1,[1.700e-03 9.969e-01 4.000e-04 5.000e-04 4.000e-04],1,[2.000e-03 9.967e-01 4.000e-04 7.000e-04 3.000e-04],"{'hina': 'meluat', 'dihina': 'dihina', 'najisin': 'najisin', 'remehin': 'remehin', 'ga': 'ga', 'ahahhah': 'ahahhah', 'sukses': 'kejadian', 'sodaraw': 'sodaraw', 'sumpahin': 'sumpahin', 'jujur': 'jujur', 'lg2': 'lg2', 'gw': 'gw', 'tipu2annya': 'tipu2annya', 'norak': 'norak'}",1,1,6.18,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bahaha dia ke kasir after me Sambil ngangkat keresek belanjaanku masih sempet liat logam adi nya nyodorin barang belanjaannya,0.9216821193695068,4,[8.100e-03 7.000e-04 8.200e-03 1.600e-03 9.814e-01],4,[0.0215 0.0024 0.0074 0.0032 0.9655],"{'mas': 'logam adi', 'sempet': 'sempet', 'Bahaha': 'Bahaha', 'belanjaannya': 'belanjaannya', 'belanjaanku': 'belanjaanku', 'liat': 'liat'}",4,4,4.62,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0038 0.0044 0.8074 0.0245 0.1599],2,[0.0038 0.0044 0.8074 0.0245 0.1599],,2,2,0.04,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0071 0.0163 0.0078 0.0037 0.9651],4,[0.0071 0.0163 0.0078 0.0037 0.9651],,4,4,0.05,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta kecocokan pada asal untuk mengambilmu darinya asal akan sangat memberikan kecocokan karena asal tau bahwa lelaku itulah yang akan bertukar posisinya nanti,0.8466175198554993,2,[0.0284 0.0017 0.9141 0.0514 0.0044],2,[0.0192 0.0015 0.9692 0.0023 0.0078],"{'mengambilmu': 'mengambilmu', 'menggantikan': 'bertukar', 'Papa': 'asal', 'darinya': 'darinya', 'papa': 'asal', 'izin': 'kecocokan'}",2,2,5.52,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke bgt ga sih gue yg biasa lewat angkat kaki A hrs muter ke angkat kaki B yg lebih jauh pas gue udah ga liat dia dibelakang gue gara2 gue ngebut tbtb di lampu merah ketemu lagi lgsg tancap gas lah sakit jiwa takut bgt bgt bgt,0.9819051027297974,3,[0.0016 0.0018 0.0028 0.9913 0.0024],3,[0.0027 0.0035 0.0022 0.9903 0.0013],"{'bgt': 'bgt', 'gila': 'sakit jiwa', 'gue': 'gue', 'liat': 'liat', 'ngebut': 'ngebut', 'jalan': 'angkat kaki', 'udah': 'udah', 'sih': 'sih', 'muter': 'muter', 'ga': 'ga'}",3,3,6.16,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya menjemput kan borjuis hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9898782968521118,1,[3.600e-03 9.942e-01 4.000e-04 1.200e-03 6.000e-04],1,[4.400e-03 9.932e-01 3.000e-04 1.500e-03 6.000e-04],"{'USERNAME': 'USERNAME', 'Bukti2': 'Bukti2', 'Pedagang': 'borjuis', 'gara2': 'gara2', 'Bukalapak': 'Bukalapak', 'kirim': 'menjemput'}",1,1,5.79,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",mama dan zuriat ya beliau adalah binatang buas hebat pembimbing kita semua di departemen Gawat Darurat menjerojol menyayangi mama ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 zuriat harta sekolah dan satunya toodler beliau tetep stay 24 jam untuk konsulan URL,0.9330559372901917,4,[2.400e-03 8.000e-04 1.290e-02 7.000e-04 9.832e-01],2,[0.2095 0.021  0.4439 0.0181 0.3076],"{'Terima': 'menjerojol', 'hebat': 'hebat', 'konsulan': 'konsulan', 'Gawat': 'Gawat', 'kasih': 'menyayangi', 'Emak': 'emak', 'emak': 'mama', 'Proud': 'Proud', 'anak': 'zuriat', 'wanita': 'binatang buas', 'tetep': 'tetep', 'Ya': 'ya', '1': '1', 'usia': 'harta'}",2,4,6.13,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 peringkat Terimakasih tolan semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9761003851890564,4,[3.100e-03 8.000e-04 1.300e-03 3.500e-03 9.913e-01],4,[0.014  0.003  0.0022 0.0085 0.9723],"{'Terimakasih': 'Terimakasih', 'Alhamdulillah': 'Alhamdulillah', 'dioperasi': 'dioperasi', 'juta': 'peringkat', 'sahabat': 'tolan'}",4,4,4.67,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg menangkal huruf bulan terangnya sinarmu mlam ini bulan sampaikan salam huruf pdnya dia pasti jg melihat kmu disana bilang sama dia aku menyayangi bgt sama menyayangi bngt sma dia n aku saangat merindukannya,0.9355153441429138,2,[0.0129 0.0022 0.9774 0.0054 0.0021],2,[0.1306 0.0034 0.8554 0.0088 0.0018],"{'cinta': 'menyayangi', 'bngt': 'bngt', 'n': 'n', 'sayang': 'menyayangi', 'kmu': 'kmu', 'merindukan': 'menangkal', 'q': 'huruf', 'sma': 'sma', 'bgt': 'bgt', 'mlam': 'mlam'}",2,2,5.83,,,,,,,,
4,selamat sore raper tampan :),selamat sore raper tampan,1.0,4,[0.0833 0.0076 0.0583 0.0088 0.842 ],4,[0.0565 0.0116 0.0631 0.0064 0.8624],{'tampan': 'tampan'},4,4,4.2,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi respek ku udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah ah Gemesh ngga sabar pengen peluk,0.9898759126663208,2,[1.900e-03 6.000e-04 9.683e-01 8.000e-04 2.850e-02],2,[0.0029 0.0013 0.9228 0.0011 0.072 ],"{'pengen': 'pengen', 'Semenjak': 'Semenjak', 'jarang': 'jarang', 'Ihh': 'Ihh', 'Gemesh': 'Gemesh', 'ngobrol': 'ngobrol', 'Status': 'respek', 'Udah': 'Udah', 'ngga': 'ngga'}",2,2,5.4,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1593 0.1779 0.0054 0.6542 0.0032],3,[0.1593 0.1779 0.0054 0.6542 0.0032],,3,3,0.04,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME menahan Siang Sahabat Pos keluaran tsb sudah diterima ya tolan menjerojol kasih telah mempercayakan dan menggunakan layanan kami URL,0.955946445465088,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.0046 0.0075 0.0034 0.003  0.9815],"{'sahabat': 'tolan', 'Kiriman': 'keluaran', 'Terima': 'menjerojol', 'diterima': 'diterima', 'Selamat': 'menahan', 'URL': 'URL'}",4,4,4.71,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,0,[0.6054 0.3284 0.0024 0.0586 0.0053],0,[0.6054 0.3284 0.0024 0.0586 0.0053],,0,0,0.04,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0263 0.0327 0.0026 0.9269 0.0114],3,[0.0263 0.0327 0.0026 0.9269 0.0114],,3,3,0.04,,,,,,,,
