label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2818 0.0034 0.0075 0.1789 0.5284],4,[0.2818 0.0034 0.0075 0.1789 0.5284],,4,4,0.04,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6233 0.1309 0.0095 0.0099 0.2262],0,[0.6233 0.1309 0.0095 0.0099 0.2262],,0,0,0.04,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Baiklah kalau begitu perkara utama ialah terima kasih kamu Sudah mau pilih aku jadi kapel kamu terima kasih Sudah percaya sayang dan sabar sm aku saya sayang sama kamu mudah-mudahan kita selamanya sehingga Tarikh 25 di bulan2 berikutnya seterusnya Yeah Maaf aku belom bisa jadi apa yang kamu mengidam but i try it,0.9627569913864136,2,[1.300e-03 8.000e-04 9.828e-01 1.000e-03 1.420e-02],2,[3.500e-03 9.000e-04 9.725e-01 2.200e-03 2.090e-02],"{'sayang': 'sayang', 'Aku': 'saya', 'semoga': 'mudah-mudahan', 'bulan2': 'bulan2', 'langgeng': 'selamanya', 'sampe': 'sehingga', 'udh': 'Sudah', 'makasih': 'terima kasih', 'kapel': 'kapel', 'tgl': 'Tarikh', '25': '25', 'sabar': 'sabar', 'percaya': 'percaya', 'sm': 'sm', 'Maaf': 'Maaf', 'i': 'i', 'Yaudah': 'Baiklah kalau begitu', 'yaa': 'Yeah', 'pokoknya': 'perkara utama ialah', 'idamkan': 'mengidam'}",2,2,14.23,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay itu cinta goblin itu yg inget kayaknya gua suka mewek terutama drama yg ditinggal mati gitu emang cengeng,0.9428794980049132,0,[0.6904 0.0046 0.1447 0.1516 0.0087],3,[0.2324 0.0095 0.0969 0.6553 0.0059],"{'cinta': 'cinta', 'demen': 'suka', 'thats': 'itu', 'meninggal': 'mati'}",3,2,7.09,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dengan isu kebangkitan PKI Tanpa data minim fakta dan bilapun ada tak lebih dari oembingkaian di kuat konteks Isu yang dibuat untuk menyedarkan hantu demi keuntungan politik dan jimat,0.9682771563529968,1,[0.1892 0.7989 0.0019 0.0075 0.0026],1,[0.0731 0.9174 0.0013 0.0069 0.0012],"{'Isu': 'Isu', 'PKI': 'PKI', 'membangkitkan': 'menyedarkan', 'data': 'data', 'fakta': 'fakta', 'keuntungan': 'keuntungan', 'Tanpa': 'Tanpa', 'isu': 'isu', 'kebangkitan': 'kebangkitan', 'kuar': 'kuat', 'dgn': 'dengan', 'hantu': 'hantu', 'politis': 'politik', 'yg': 'yang', 'ekonomis': 'jimat'}",1,1,11.16,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Seram sangat Nenek ini dengar ada suara di dalam lantai dan waktu dibuka buat terkejut nenek dan pegawai yang membukanya URL,0.9525820016860962,3,[0.0036 0.0016 0.0033 0.9877 0.0038],3,[0.0315 0.0327 0.0375 0.8784 0.0198],"{'Ngeri': 'Seram', 'banget': 'sangat', 'membukanya': 'membukanya', 'petugas': 'pegawai', 'lantainya': 'lantai', 'mendengar': 'dengar', 'suara': 'suara', 'bikin': 'buat', 'nenek': 'nenek', 'kaget': 'terkejut'}",3,3,9.35,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia hotel trs ada kedai itu gt menurut aku baik neraka kak selesa gt trs nanti naik ke atas ada burung taman,0.9313738346099854,4,[6.400e-03 1.900e-03 8.000e-04 7.100e-03 9.839e-01],4,[0.043  0.007  0.0069 0.042  0.9012],"{'nyaman': 'selesa', 'kak': 'kak', 'hahahaha': 'hahahaha', 'park': 'taman', 'warungnya': 'kedai itu', 'sih': 'neraka', 'bagus': 'baik', 'hotel': 'hotel', 'salse': 'salse', 'tp': 'tp', 'trs': 'trs', 'bird': 'burung', 'gt': 'gt'}",4,4,14.59,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian cuti krn ikut Tarikh Bank Indonesia Jd jika BI cuti yaa ikut cuti Jika terpaksa masuk nanti bingung sendiri kerja bagaimana,0.9025541543960572,3,[4.610e-02 6.300e-03 6.000e-04 9.442e-01 2.800e-03],3,[0.2693 0.0166 0.002  0.7066 0.0055],"{'Kalo': 'Jika', 'gimana': 'bagaimana', 'masuk': 'masuk', 'tanggalan': 'Tarikh', 'dipaksain': 'terpaksa', 'Kepastian': 'Kepastian', 'Jd': 'Jd', 'krn': 'krn', 'libur': 'cuti', 'kerjanya': 'kerja', 'kalo': 'jika', 'BI': 'BI'}",3,3,17.28,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0017 0.0012 0.8091 0.0017 0.1863],2,[0.0017 0.0012 0.8091 0.0017 0.1863],,2,2,0.05,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sedih baiklah menaikkan berat badan sukar tp turun mudah hebat cepat seminggu turun 6kg lebih apalagi sekarang sudah cepat ke20an Seluar panjang kendur semua ya Tuhan doaku semoga selesai lebaran nanti aku diberi gemuk kyk ayam negara Aminnn RecehkanTwitter bila gemuk,0.8752760291099548,0,[0.9557 0.0011 0.002  0.0291 0.0121],0,[0.9337 0.003  0.0024 0.0361 0.0247],"{'sedih': 'sedih', 'melorot': 'kendur', 'Duh': 'duh', 'ke20an': 'ke20an', 'susah': 'sukar', 'turunnya': 'turun', 'badan': 'badan', 'naikin': 'menaikkan', 'dikasih': 'diberi', 'tp': 'tp', 'Celana': 'Seluar panjang', 'kapangemuk': 'bila gemuk', 'berat': 'berat', 'seminggu': 'seminggu', 'udah': 'sudah', 'bgt': 'hebat', 'abis': 'selesai', '6kg': '6kg', 'yah': 'baiklah', 'Ya': 'ya', 'puasa': 'cepat', 'ayam': 'ayam', 'mudah': 'mudah', 'Aminnn': 'Aminnn', 'Allah': 'Tuhan', 'negri': 'negara'}",0,0,15.78,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0176 0.9761 0.002  0.0028 0.0016],1,[0.0176 0.9761 0.002  0.0028 0.0016],,0,0,0.05,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.0054 0.9901 0.0012 0.0018 0.0016],1,[0.0046 0.9908 0.0012 0.0015 0.0018],{'mati': 'mati'},1,1,4.71,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.491  0.4802 0.0059 0.0168 0.006 ],0,[0.491  0.4802 0.0059 0.0168 0.006 ],,2,2,0.05,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli baju raya banyak dengan saiz yang sudah downgrade saya sedang mencari kok tidak ada ternyata masuk ke almari Bapak rindu SENI saya mungkin ga notis aku sudah kurus,0.8441260457038879,0,[9.40e-01 4.35e-02 5.00e-04 1.32e-02 2.80e-03],0,[0.9228 0.0669 0.0011 0.0068 0.0024],"{'kurusan': 'kurus', 'ukuran': 'saiz', 'kucariin': 'saya sedang mencari', 'lemari': 'almari', 'kaos': 'baju raya', 'yg': 'yang', 'ku': 'saya', 'udah': 'sudah', 'ART': 'SENI', 'ngga': 'tidak', 'beli': 'beli', 'notice': 'notis', 'kayaknya': 'mungkin', 'mbak': 'rindu'}",0,0,11.9,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina meremehkan keji kawan dari pihak mama w ada sepupu syaitan dengki smua si lina w bersumpah segera mampus berlagak kaya raya belagu merasa kaya raya bgt masa kurang ajar ga lama lg terdedah dia tipu2annya mau tengok aja bakal seterusnya kejayaan dia ahahahaha najis itu sahaja sepupu,0.8914618492126465,1,[1.700e-03 9.969e-01 4.000e-04 5.000e-04 4.000e-04],1,[2.50e-03 9.95e-01 3.00e-04 1.60e-03 5.00e-04],"{'hina': 'keji', 'dihina': 'dihina', 'najisin': 'najis', 'remehin': 'meremehkan', 'ga': 'ga', 'ahahhah': 'ahahahaha', 'sukses': 'kejayaan', 'sodaraw': 'kawan', 'sumpahin': 'bersumpah', 'jujur': 'jujur', 'lg2': 'lg2', 'gw': 'w', 'tipu2annya': 'tipu2annya', 'norak': 'kurang ajar', 'krn': 'krn', 'sepupu': 'sepupu', 'si': 'si', 'liatin': 'tengok', 'setan': 'syaitan', 'lg': 'lg', 'dengkii': 'dengki', 'lina': 'lina', 'tuh': 'itu sahaja', 'kaya': 'kaya raya', 'sok': 'berlagak', 'kali': 'masa', 'kebongkar': 'terdedah', 'belagu': 'belagu'}",1,1,18.23,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke juruwang selepas saya manakala ngangkat keresek belanja saya masih mempunyai masa tanah liat mas miliknya nyodorin barang membeli-belah,0.7636659145355225,4,[8.100e-03 7.000e-04 8.200e-03 1.600e-03 9.814e-01],0,[0.6362 0.0485 0.0137 0.0568 0.2447],"{'mas': 'mas', 'sempet': 'mempunyai masa', 'Bahaha': 'Baha', 'belanjaannya': 'membeli-belah', 'belanjaanku': 'belanja saya', 'liat': 'tanah liat', 'nya': 'miliknya', 'me': 'saya', 'kasir': 'juruwang', 'Sambil': 'manakala', 'after': 'selepas', 'barang': 'barang'}",4,4,14.08,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0038 0.0044 0.8074 0.0245 0.1599],2,[0.0038 0.0044 0.8074 0.0245 0.1599],,2,2,0.05,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0071 0.0163 0.0078 0.0037 0.9651],4,[0.0071 0.0163 0.0078 0.0037 0.9651],,4,4,0.04,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang ke rumah dan meminta kebenaran pada papa untuk ambil awak daripada dia Papa akan sangat memberikan kebenaran karena papa tahu bahwa lelaki itulah yang akan menggantikan kedudukan nanti,0.945501983165741,2,[0.0284 0.0017 0.9141 0.0514 0.0044],2,[0.0391 0.0045 0.933  0.0141 0.0094],"{'mengambilmu': 'ambil awak', 'menggantikan': 'menggantikan', 'Papa': 'Papa', 'darinya': 'daripada dia', 'papa': 'papa', 'izin': 'kebenaran', 'lelaku': 'lelaki', 'tau': 'tahu', 'kerumah': 'ke rumah', 'posisinya': 'kedudukan'}",2,2,9.18,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin saya dong bangke hebat ga neraka saya yang biasa lewat jalan raya A jam bermain ke jalan raya B yang lebih jauh lulus saya sudah ga tanah liat dia dibelakang saya gara2 saya memecut laju tbtb di lampu merah berjumpa lagi lgsg melangkah gas lah gila takut hebat hebat hebat,0.783455491065979,3,[0.0016 0.0018 0.0028 0.9913 0.0024],1,[0.0075 0.6325 0.0052 0.3514 0.0034],"{'bgt': 'hebat', 'gila': 'gila', 'gue': 'saya', 'liat': 'tanah liat', 'ngebut': 'memecut laju', 'jalan': 'jalan raya', 'udah': 'sudah', 'sih': 'neraka', 'muter': 'bermain', 'ga': 'ga', 'yg': 'yang', 'hrs': 'jam', 'B': 'B', 'tancap': 'melangkah', 'pas': 'lulus', 'lgsg': 'lgsg', 'A': 'A', 'gas': 'gas', 'tbtb': 'tbtb', 'ketemu': 'berjumpa'}",3,3,21.6,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME saya sudah 2 bulan dana settle di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Hantar kan Peniaga hanya hantar barang terhadap pesanan lalu BL membekukan secara se,0.9767427444458008,1,[3.600e-03 9.942e-01 4.000e-04 1.200e-03 6.000e-04],1,[4.200e-03 9.933e-01 3.000e-04 1.600e-03 7.000e-04],"{'USERNAME': 'USERNAME', 'Bukti2': 'Bukti2', 'Pedagang': 'Peniaga', 'gara2': 'gara2', 'Bukalapak': 'Bukalapak', 'kirim': 'Hantar', 'membekukan': 'membekukan', '2': '2', 'BL': 'BL', 'Bagaimana': 'Bagaimana', 'Saya': 'saya', 'mengirim': 'hantar', 'mengendap': 'settle'}",1,1,10.39,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan anak ya dia adalah perempuan hebat mentor kita semua di jabatan kecemasan Kecemasan terima cinta mak ibunya PSC 119 Pejabat Kesihatan Regency Tegal yang sesungguhnya Bangga Meski sedang mempunyai 1 anak umur sekolah dan hanya satu budak kecil dia tinggal stay 24 jam untuk konsul URL,0.9213125705718994,4,[2.400e-03 8.000e-04 1.290e-02 7.000e-04 9.832e-01],2,[0.0541 0.0056 0.4725 0.0104 0.4575],"{'Terima': 'terima', 'hebat': 'hebat', 'konsulan': 'konsul', 'Gawat': 'kecemasan', 'kasih': 'cinta', 'Emak': 'ibu', 'emak': 'mak', 'Proud': 'Bangga', 'anak': 'anak', 'wanita': 'perempuan', 'tetep': 'tinggal', 'Ya': 'ya', '1': '1', 'usia': 'umur', 'Darurat': 'Kecemasan', 'beliau': 'dia', 'PSC': 'PSC', 'satunya': 'hanya satu', 'toodler': 'budak kecil', 'sekolah': 'sekolah', '119': '119', 'pembimbing': 'mentor', 'departemen': 'jabatan', 'Dinkes': 'Pejabat Kesihatan', 'Tegal': 'Tegal', 'Kab': 'Regency'}",4,4,21.64,,,,,,,,
