label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2818 0.0034 0.0075 0.1789 0.5284],4,[0.2818 0.0034 0.0075 0.1789 0.5284],,4,4,0.04,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6233 0.1309 0.0095 0.0099 0.2262],0,[0.6233 0.1309 0.0095 0.0099 0.2262],,0,0,0.04,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh mengantisipasikan simpati dan menahan sm aku Aku simpati sama kamu semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa kebaikan aku belom bisa jadi apa yang kamu idamkan but i try it,0.981476068496704,2,[1.300e-03 8.000e-04 9.828e-01 1.000e-03 1.420e-02],2,[0.0032 0.0016 0.7568 0.0025 0.2358],"{'sayang': 'simpati', 'Aku': 'Aku', 'semoga': 'semoga', 'bulan2': 'bulan2', 'langgeng': 'langgeng', 'sampe': 'sampe', 'udh': 'udh', 'makasih': 'makasih', 'kapel': 'kapel', 'tgl': 'tgl', '25': '25', 'sabar': 'menahan', 'percaya': 'mengantisipasikan', 'sm': 'sm', 'Maaf': 'kebaikan', 'i': 'i', 'Yaudah': 'Yaudah', 'yaa': 'yaa', 'pokoknya': 'pokoknya', 'idamkan': 'idamkan'}",2,2,5.66,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay thats gemar goblin itu yg inget kayaknya gua menghajati mewek terutama drama yg ditinggal menahan gitu emang cengeng,0.9682644605636596,0,[0.6904 0.0046 0.1447 0.1516 0.0087],0,[0.8343 0.0678 0.005  0.0843 0.0087],"{'cinta': 'gemar', 'demen': 'menghajati', 'thats': 'thats', 'meninggal': 'menahan'}",0,2,4.84,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",memberai beraikan Kristenisasi itu sama saja dgn memberai beraikan sengketa PKI Tanpa koleksi minim informasi dan bilapun ada tak lebih dari oembingkaian di kuar konteks memberai beraikan yg dibuat untuk bercikun cikun jin demi imbuhan politis dan ekonomis,0.8977127075195312,1,[0.1892 0.7989 0.0019 0.0075 0.0026],1,[2.250e-02 9.733e-01 6.000e-04 2.700e-03 1.000e-03],"{'Isu': 'memberai beraikan', 'PKI': 'PKI', 'membangkitkan': 'bercikun cikun', 'data': 'koleksi', 'fakta': 'informasi', 'keuntungan': 'imbuhan', 'Tanpa': 'Tanpa', 'isu': 'memberai beraikan', 'kebangkitan': 'sengketa', 'kuar': 'kuar', 'dgn': 'dgn', 'hantu': 'jin', 'politis': 'politis', 'yg': 'yg', 'ekonomis': 'ekonomis'}",1,0,5.45,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",mengerikan banget Nenek ini dengar ada melafalkan di dalam lantainya dan waktu dibuka bikin ketakutan datuk dan pekerja yang membukanya URL,0.9285026788711548,3,[0.0036 0.0016 0.0033 0.9877 0.0038],3,[0.03   0.0279 0.0293 0.8989 0.014 ],"{'Ngeri': 'mengerikan', 'banget': 'banget', 'membukanya': 'membukanya', 'petugas': 'pekerja', 'lantainya': 'lantainya', 'mendengar': 'dengar', 'suara': 'melafalkan', 'bikin': 'bikin', 'nenek': 'datuk', 'kaget': 'ketakutan'}",3,3,4.71,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia gedung trs ada warungnya gt menurut aku menjadi sih perempuan nyaman gt trs nanti naik ke atas ada bird park,0.96783709526062,4,[6.400e-03 1.900e-03 8.000e-04 7.100e-03 9.839e-01],4,[0.017  0.0027 0.0045 0.0125 0.9634],"{'nyaman': 'nyaman', 'kak': 'perempuan', 'hahahaha': 'hahahaha', 'park': 'park', 'warungnya': 'warungnya', 'sih': 'sih', 'bagus': 'menjadi', 'hotel': 'gedung', 'salse': 'salse', 'tp': 'tp', 'trs': 'trs', 'bird': 'bird', 'gt': 'gt'}",4,4,5.0,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",kesesuaian masa senggang krn ikut tanggalan Bank Indonesia Jd kalo BI masa senggang yaa ikut masa senggang Kalo dipaksain berganti nanti bingung sendiri kerjanya gimana,0.862341046333313,3,[4.610e-02 6.300e-03 6.000e-04 9.442e-01 2.800e-03],3,[0.2013 0.046  0.0019 0.7148 0.036 ],"{'Kalo': 'Kalo', 'gimana': 'gimana', 'masuk': 'berganti', 'tanggalan': 'tanggalan', 'dipaksain': 'dipaksain', 'Kepastian': 'kesesuaian', 'Jd': 'Jd', 'krn': 'krn', 'libur': 'masa senggang', 'kerjanya': 'kerjanya', 'kalo': 'kalo', 'BI': 'BI'}",3,3,4.81,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0017 0.0012 0.8091 0.0017 0.1863],2,[0.0017 0.0012 0.8091 0.0017 0.1863],,2,2,0.05,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok mencemuk yah naikin satuan kelompok usaha tp turunnya insan bgt pantang seminggu turun 6kg lebih apalagi sekarang udah pantang ke20an pakaian membalas semua ya allah doaku semoga tubir lebaran nanti aku dikasih gemuk kyk lauk negri Aminnn RecehkanTwitter kapangemuk,0.931411623954773,0,[0.9557 0.0011 0.002  0.0291 0.0121],0,[0.7353 0.0138 0.0054 0.0565 0.1889],"{'sedih': 'mencemuk', 'melorot': 'membalas', 'Duh': 'Duh', 'ke20an': 'ke20an', 'susah': 'usaha', 'turunnya': 'turunnya', 'badan': 'kelompok', 'naikin': 'naikin', 'dikasih': 'dikasih', 'tp': 'tp', 'Celana': 'pakaian', 'kapangemuk': 'kapangemuk', 'berat': 'satuan', 'seminggu': 'seminggu', 'udah': 'udah', 'bgt': 'bgt', 'abis': 'tubir', '6kg': '6kg', 'yah': 'yah', 'Ya': 'ya', 'puasa': 'pantang', 'ayam': 'lauk', 'mudah': 'insan', 'Aminnn': 'Aminnn', 'Allah': 'allah', 'negri': 'negri'}",4,0,5.71,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0176 0.9761 0.002  0.0028 0.0016],1,[0.0176 0.9761 0.002  0.0028 0.0016],,2,2,0.04,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng kesudahan saja kamu,0.9094418883323668,1,[0.0054 0.9901 0.0012 0.0018 0.0016],1,[0.1228 0.8474 0.003  0.0146 0.0121],{'mati': 'kesudahan'},1,1,3.96,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.491  0.4802 0.0059 0.0168 0.006 ],0,[0.491  0.4802 0.0059 0.0168 0.006 ],,2,2,0.05,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",pemerolehan kemeja banyak dengan impian yg udah downgrade kucariin kok ngga ada ternyata masuk ke mebel Bapak mbak ART ku kayaknya ga notice aku udah kurusan,0.9733600616455078,0,[9.40e-01 4.35e-02 5.00e-04 1.32e-02 2.80e-03],0,[0.9042 0.0571 0.0011 0.0317 0.0059],"{'kurusan': 'kurusan', 'ukuran': 'impian', 'kucariin': 'kucariin', 'lemari': 'mebel', 'kaos': 'kemeja', 'yg': 'yg', 'ku': 'ku', 'udah': 'udah', 'ART': 'ART', 'ngga': 'ngga', 'beli': 'pemerolehan', 'notice': 'notice', 'kayaknya': 'kayaknya', 'mbak': 'mbak'}",3,0,4.91,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin menempur sodaraw dari pihak mama gw ada saudara jin dengkii smua si lina gw sumpahin segera mampus sok kandungan belagu merasa kandungan bgt masa norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya kejadian dia ahahhah najisin tuh saudara,0.9070948362350464,1,[1.700e-03 9.969e-01 4.000e-04 5.000e-04 4.000e-04],1,[1.70e-03 9.97e-01 4.00e-04 6.00e-04 3.00e-04],"{'hina': 'menempur', 'dihina': 'dihina', 'najisin': 'najisin', 'remehin': 'remehin', 'ga': 'ga', 'ahahhah': 'ahahhah', 'sukses': 'kejadian', 'sodaraw': 'sodaraw', 'sumpahin': 'sumpahin', 'jujur': 'jujur', 'lg2': 'lg2', 'gw': 'gw', 'tipu2annya': 'tipu2annya', 'norak': 'norak', 'krn': 'krn', 'sepupu': 'saudara', 'si': 'si', 'liatin': 'liatin', 'setan': 'jin', 'lg': 'lg', 'dengkii': 'dengkii', 'lina': 'lina', 'tuh': 'tuh', 'kaya': 'kandungan', 'sok': 'sok', 'kali': 'masa', 'kebongkar': 'kebongkar', 'belagu': 'belagu'}",1,1,6.22,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bahaha dia ke insan after me Sambil ngangkat keresek belanjaanku masih sempet liat logam mulia nya nyodorin unit belanjaannya,0.8574575781822205,4,[8.100e-03 7.000e-04 8.200e-03 1.600e-03 9.814e-01],4,[0.0135 0.0018 0.0111 0.0012 0.9724],"{'mas': 'logam mulia', 'sempet': 'sempet', 'Bahaha': 'Bahaha', 'belanjaannya': 'belanjaannya', 'belanjaanku': 'belanjaanku', 'liat': 'liat', 'nya': 'nya', 'me': 'me', 'kasir': 'insan', 'Sambil': 'Sambil', 'after': 'after', 'barang': 'unit'}",4,4,4.55,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0038 0.0044 0.8074 0.0245 0.1599],2,[0.0038 0.0044 0.8074 0.0245 0.1599],,2,2,0.05,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0071 0.0163 0.0078 0.0037 0.9651],4,[0.0071 0.0163 0.0078 0.0037 0.9651],,4,4,0.05,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta kesesuaian pada asal untuk mengambilmu darinya asal akan sangat memberikan kesesuaian karena asal huruf bahwa lelaku itulah yang akan berganti posisinya nanti,0.8082287311553955,2,[0.0284 0.0017 0.9141 0.0514 0.0044],2,[0.1287 0.0027 0.8482 0.0058 0.0146],"{'mengambilmu': 'mengambilmu', 'menggantikan': 'berganti', 'Papa': 'asal', 'darinya': 'darinya', 'papa': 'asal', 'izin': 'kesesuaian', 'lelaku': 'lelaku', 'tau': 'huruf', 'kerumah': 'kerumah', 'posisinya': 'posisinya'}",2,2,5.41,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke bgt ga sih gue yg biasa lewat barisan golongan darah hrs muter ke barisan B yg lebih jauh kemenangan gue udah ga liat dia dibelakang gue gara2 gue ngebut tbtb di lampu merah berinteraksi lagi lgsg tancap fluida lah penipu takut bgt bgt bgt,0.9601879119873048,3,[0.0016 0.0018 0.0028 0.9913 0.0024],3,[0.0019 0.0037 0.0022 0.9899 0.0022],"{'bgt': 'bgt', 'gila': 'penipu', 'gue': 'gue', 'liat': 'liat', 'ngebut': 'ngebut', 'jalan': 'barisan', 'udah': 'udah', 'sih': 'sih', 'muter': 'muter', 'ga': 'ga', 'yg': 'yg', 'hrs': 'hrs', 'B': 'B', 'tancap': 'tancap', 'pas': 'kemenangan', 'lgsg': 'lgsg', 'A': 'golongan darah', 'gas': 'fluida', 'tbtb': 'tbtb', 'ketemu': 'berinteraksi'}",3,3,6.07,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana duduk di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya mengambilkan kan pemasok hanya membebankan barang terhadap pesanan lalu BL berganti secara se,0.9844493269920348,1,[3.600e-03 9.942e-01 4.000e-04 1.200e-03 6.000e-04],1,[5.200e-03 9.921e-01 3.000e-04 1.800e-03 6.000e-04],"{'USERNAME': 'USERNAME', 'Bukti2': 'Bukti2', 'Pedagang': 'pemasok', 'gara2': 'gara2', 'Bukalapak': 'Bukalapak', 'kirim': 'mengambilkan', 'membekukan': 'berganti', '2': '2', 'BL': 'BL', 'Bagaimana': 'Bagaimana', 'Saya': 'Saya', 'mengirim': 'membebankan', 'mengendap': 'duduk'}",1,1,5.52,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",asal dan kesudahan ya beliau adalah kelas sosial hebat insan kita semua di divisi Gawat krisis melambuk menggemari asal ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 kesudahan ciri masa dan satunya toodler beliau tetep stay 24 jam untuk konsulan URL,0.938711404800415,4,[2.400e-03 8.000e-04 1.290e-02 7.000e-04 9.832e-01],4,[0.2132 0.03   0.1319 0.035  0.5899],"{'Terima': 'melambuk', 'hebat': 'hebat', 'konsulan': 'konsulan', 'Gawat': 'Gawat', 'kasih': 'menggemari', 'Emak': 'asal', 'emak': 'asal', 'Proud': 'Proud', 'anak': 'kesudahan', 'wanita': 'kelas sosial', 'tetep': 'tetep', 'Ya': 'ya', '1': '1', 'usia': 'ciri', 'Darurat': 'krisis', 'beliau': 'beliau', 'PSC': 'PSC', 'satunya': 'satunya', 'toodler': 'toodler', 'sekolah': 'masa', '119': '119', 'pembimbing': 'insan', 'departemen': 'divisi', 'Dinkes': 'Dinkes', 'Tegal': 'Tegal', 'Kab': 'Kab'}",2,4,6.21,,,,,,,,
