text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si Tukang nyieun fitnah bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya rot nama ahy dan ngomong,0.9517781734466552,2,[8.000e-04 1.500e-03 9.977e-01],2,[6.000e-04 2.400e-03 9.969e-01],"{'busukkan': 'rot', 'sapi': 'sapi', 'iman': 'iman', 'dasar': 'dasar', 'si': 'si', 'say': 'ngomong', 'tukang': 'Tukang nyieun'}",2,2,9.22,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank saeutik,0.9540666341781616,1,[8.000e-04 9.987e-01 5.000e-04],1,[6.00e-04 9.99e-01 4.00e-04],"{'cilik': 'saeutik', 'bri': 'bri'}",1,1,5.22,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat beragam dan kauntungan milikna adalah kita bébas memilih jenis dan jumlah bakso yang kita inginkan,0.9232738614082336,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.967e-01 3.000e-03 3.000e-04],"{'nya': 'milikna', 'bakso': 'bakso', 'bebas': 'bébas', 'kelebihan': 'kauntungan'}",0,0,8.23,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch nu meuli kok sekarang sindir warga zaman now bergantung pada pamaréntah tidak jelas pisan,0.9160649180412292,2,[6.000e-04 4.000e-04 9.989e-01],2,[0.0013 0.002  0.9967],"{'banget': 'pisan', 'pemerintah': 'pamaréntah', 'pembeli': 'nu meuli', 'carikan': 'swatch'}",2,2,7.03,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,ngajalin milikna sangat manjakeun pengunjung dengan atmosfir pedesaan banyak milikna menambang tiiseun di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9505773782730104,0,[0.997  0.0015 0.0015],0,[0.9919 0.0058 0.0023],"{'kesejukan': 'tiiseun', 'memanjakan': 'manjakeun', 'tempa': 'ngajalin', 'nya': 'milikna', 'suasana': 'atmosfir'}",0,0,8.09,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt homo homo dan lesbian dari sateuacanna bumi ini ancaman pangbadagna untuk umat lalaki dibumi jika ditinggalkeun lalaki akan punah,0.9113974571228028,2,[0.0016 0.0014 0.997 ],2,[0.0014 0.002  0.9966],"{'gay': 'homo', 'dibiarkan': 'ditinggalkeun', 'terbesar': 'pangbadagna', 'muka': 'sateuacanna', 'ancaman': 'ancaman', 'manusia': 'lalaki'}",2,2,7.3,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sup iga milikna ajeg dengan banyak pilihan minuman yang saya siga adalah rainbow jelly,0.9495185613632202,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.988e-01 1.000e-03 2.000e-04],"{'jely': 'jelly', 'suka': 'siga', 'mantap': 'ajeg', 'nya': 'milikna', 'pilihan': 'pilihan', 'sop': 'sup', 'iga': 'iga'}",0,0,9.2,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring tiasa kaca tiasa makanan rumahan es cincau dan yang pang pentingna cumi Masak hideung yang tak eleh oleh imah dahar di mana pun dahar ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan hargaan yang sangat marahmay saku,0.9703282713890076,0,[9.99e-01 8.00e-04 2.00e-04],0,[0.9962 0.0026 0.0012],"{'kantong': 'saku', 'hitam': 'hideung', 'terkalahkan': 'eleh', 'cumi': 'cumi', 'ala': 'ala', 'makan': 'dahar', 'ramah': 'marahmay', 'masak': 'Masak', 'harga': 'hargaan', 'gelas': 'kaca', 'kaleng': 'tiasa', 'terpenting': 'pang pentingna', 'rumah': 'imah'}",0,0,12.38,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos kabetot melihat minuman dengan aromanis diatas milikna dan kue geulis lainnya tempat milikna di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat milikna kata yang terlintas adalah amis mulai dari hiasan dan draf yang dilarapkeun sampai ménu kadaharan milikna,0.9234247207641602,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.7988 0.0463 0.1548],"{'manis': 'amis', 'konsep': 'draf', 'nya': 'milikna', 'dekorasi': 'hiasan', 'cantik': 'geulis', 'rekomendasi': 'rekomendasi', 'diterapkan': 'dilarapkeun', 'menu': 'ménu', 'makanan': 'kadaharan', 'tertarik': 'kabetot'}",0,1,13.08,,,,,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,0,[0.99   0.0037 0.0063],0,[0.99   0.0037 0.0063],{'kartu': 'kartu'},0,0,5.04,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali ngahajakeun membuka transmart,0.9170534610748292,1,[2.400e-03 9.968e-01 8.000e-04],1,[3.800e-03 9.955e-01 7.000e-04],"{'transmart': 'transmart', 'berniat': 'ngahajakeun'}",1,1,5.6,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 jutaan,0.9671854376792908,1,[2.000e-03 9.977e-01 3.000e-04],1,[0.0072 0.9917 0.0011],"{'juta': 'jutaan', 'netmediatama': 'netmediatama'}",1,1,7.04,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,abdi bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak nagara kita saja aneh,0.976106584072113,2,[7.000e-04 2.000e-04 9.991e-01],2,[9.000e-04 3.000e-04 9.988e-01],"{'aneh': 'aneh', 'gue': 'abdi', 'negara': 'nagara'}",2,2,6.45,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain milikna pixel 3 sih biasa saja tapi iklan milikna ini alus pisan sampai bikin barang milikna jadi terlihat wah pisan,0.9016019105911256,0,[0.9972 0.0015 0.0013],0,[0.9967 0.0017 0.0016],"{'banget': 'pisan', 'iklan': 'iklan', 'bagus': 'alus', 'barang': 'barang', 'nya': 'milikna'}",0,0,7.68,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik kadaharan milikna banyak ragam minuman dan kadaharan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9658048748970032,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.968e-01 2.900e-03 3.000e-04],"{'makanan': 'kadaharan', 'nya': 'milikna', 'unik': 'unik', 'jarang': 'jarang'}",0,0,7.28,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pagawe judes banyak haseup rokok kotor ini cabang ampere yang paling mengecewakan,0.7971974015235901,2,[1.800e-03 5.000e-04 9.977e-01],2,[1.000e-03 4.000e-04 9.986e-01],"{'asap': 'haseup', 'ampera': 'ampere', 'pegawai': 'pagawe', 'benhil': 'benhil'}",2,2,7.65,,,,,,,,
salut,0,salut,1.0,0,[0.9762 0.0103 0.0135],0,[0.9762 0.0103 0.0135],{'salut': 'salam'},0,0,7.89,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada Taman dan bergaya jaman dulu pada waktu datang dikasih roti untuk kadaharan pambuka,0.9761161208152772,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.981e-01 1.500e-03 4.000e-04],"{'taman': 'Taman', 'pembuka': 'pambuka', 'makanan': 'kadaharan', 'porsi': 'porsi', 'zaman': 'jaman'}",0,1,10.93,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapih anda bermain kalau mau main rapih jangan ada kotor sedikit pun,0.976951003074646,2,[2.900e-03 4.000e-04 9.967e-01],2,[3.600e-03 6.000e-04 9.958e-01],"{'rapi': 'rapih', 'kotor': 'kotor'}",2,2,6.74,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Présidén pki tumbuh subur tanpa Eureun seolah tak ada pihak yang Empower memberangus hal tersebut selaku Présidén omongan gebuk pki tak lebih hanya pembohongan umum,0.9610666036605836,2,[0.0013 0.0031 0.9956],2,[0.0032 0.0027 0.9941],"{'publik': 'umum', 'pki': 'pki', 'presiden': 'Présidén', 'berdaya': 'Ngaberdayakeun', 'henti': 'Eureun'}",2,2,8.84,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong nelayan pakistan kepada menteri susi,0.6457210779190063,1,[4.00e-04 9.99e-01 5.00e-04],1,[9.00e-04 9.98e-01 1.10e-03],"{'permintaan': 'kahoyong', 'pamekasan': 'pakistan'}",1,1,8.5,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,0,[0.9354 0.0614 0.0031],0,[0.9354 0.0614 0.0031],"{'wangi': 'seungit', 'plus': 'tambah', 'smilingfacewithheart': 'seuri jeung hate', 'merapatkan': 'pahareup-hareup', 'hormone': 'hormon', 'eyes': 'panon', 'mengembalikan': 'mulang'}",1,1,62.34,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,réstoran milikna bikin kangen atmosfir milikna enak terutama hirup music milikna siga ramai begitu atau lagu nini WL tempo dulu enak banget kadaharan milikna juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.8888772130012512,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.994e-01 2.000e-04 3.000e-04],"{'makanan': 'kadaharan', 'oma': 'nini', 'suka': 'siga', 'live': 'hirup', 'tempo': 'tempo', 'resto': 'réstoran', 'nya': 'milikna', 'oppa': 'WL', 'suasana': 'atmosfir'}",0,0,9.58,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésia,0.912926197052002,1,[6.000e-04 9.981e-01 1.300e-03],1,[6.00e-04 9.98e-01 1.40e-03],{'indonesia': 'Indonésia'},1,1,5.57,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mie di sini nyieun kacanduan mie béda dengan tempat makan mie yang lain yang paling gila lada milikna tidak berani pakai sambal lagi tidak kuat pedas,0.9484953284263612,0,[9.921e-01 7.000e-04 7.300e-03],2,[0.0192 0.0012 0.9796],"{'pedes': 'lada', 'ketagihan': 'kacanduan', 'mienyabeda': 'mie béda', 'bikin': 'nyieun', 'mi': 'mie', 'nya': 'milikna'}",2,0,8.8,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal milikna mau gawe kaluar biar bisa membakar lemak euh di luar harepan tempat milikna ternyata tidak nyaman,0.9266571998596193,2,[0.0052 0.0352 0.9597],2,[0.0062 0.2672 0.7266],"{'nya': 'milikna', 'ekspektasi': 'harepan', 'work': 'gawe', 'eh': 'euh', 'out': 'kaluar'}",2,2,7.78,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocog untuk anaking baru besar atau rumaja buat omongan bisnis tidak cocog panjang teuing ramai kopi nya gayo arabica ajeg sayang tidak ada manual brew semuanya ngagunakeun expresso mesin buat abdi ngora pertandingan,0.970379650592804,0,[9.987e-01 3.000e-04 1.000e-03],2,[0.4157 0.0082 0.5761],"{'cocoklah': 'pertandingan', 'cocok': 'cocog', 'bincang': 'omongan', 'remaja': 'rumaja', 'bingitzzxz': 'bingitzzxz', 'anak': 'anaking', 'muda': 'ngora', 'mantap': 'ajeg', 'kawula': 'abdi', 'warkop': 'warkop', 'pakai': 'ngagunakeun', 'tetlalu': 'panjang teuing'}",0,0,12.75,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini rarancang interior milikna cukup captivating setting milikna cukup serasi palayanan milikna cukup baik dan cepat saji tersedia berbagai menu seperti hayam ngagoreng bubur hayam cheeseburger egg burger fish fillet burger dan sebagai milikna hayam ngagoreng rasanya gurih garing dan kanikmatan bubur hayam milikna terasa sangat kanikmatan cheeseburger sangat terasa rasa keju milikna masakan milikna kanikmatan,0.7802870273590088,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.985e-01 1.100e-03 4.000e-04],"{'nikmat': 'kanikmatan', 'penataan': 'setting', 'interior': 'interior', 'nya': 'milikna', 'ayam': 'hayam', 'layanan': 'palayanan', 'goreng': 'ngagoreng', 'renyah': 'garing', 'menawan': 'captivating', 'desain': 'rarancang', 'burger': 'burger'}",0,0,13.52,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi karesep semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur hayam lokal yang cukup untuk Blok perut di pagi hari,0.9694286584854126,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.961e-01 3.100e-03 8.000e-04],"{'favorit': 'karesep', 'mengganjal': 'Blok', 'ayam': 'hayam', 'lokal': 'lokal', 'porsi': 'porsi'}",0,0,7.41,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,kadaharan milikna semuanya alus banget karesep milikna nachos dan salad 90 gourmet sushi milikna juga alus atmosfir milikna sreg untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin kadaharan jepang atau korea,0.9142165184020996,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.993e-01 4.000e-04 2.000e-04],"{'makanan': 'kadaharan', 'nyaman': 'sreg', 'nya': 'milikna', 'enak': 'alus', 'sushi': 'sushi', 'favorit': 'karesep', 'pilihan': 'pilihan', 'suasana': 'atmosfir', 'nachos': 'nachos'}",0,0,11.01,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodo semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.990330457687378,2,[8.000e-04 6.000e-04 9.986e-01],2,[0.0011 0.001  0.998 ],"{'bodoh': 'bodo', 'shihab': 'shihab', 'anjing': 'anjing'}",2,2,7.91,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[0.0027 0.0011 0.9962],2,[0.0032 0.0013 0.9955],{'bosan': 'bosen'},2,2,5.19,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah capé dan terus berlangganan sama pengiriman jne soal nya gancang sampai nya,0.9781708717346193,0,[9.98e-01 7.00e-04 1.30e-03],0,[9.962e-01 9.000e-04 2.900e-03],"{'cepat': 'gancang', 'kapok': 'capé'}",0,0,5.9,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,alus tempat alus harga alus rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu sasarengan milikna sama kantor mudah-mudahan lain waktu bisa datang lagi ke tjendana bistro,0.9423215389251708,0,[9.99e-01 7.00e-04 3.00e-04],0,[9.982e-01 9.000e-04 9.000e-04],"{'ngumpul': 'sasarengan', 'bistro': 'bistro', 'bagus': 'alus', 'semoga': 'mudah-mudahan', 'nya': 'milikna', 'tjendana': 'tjendana'}",0,0,8.97,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena kaampeuh parkir kita harus parkir di seberang jalan dan jalan milikna adalah jalan besar dengan kendaraan yang terus berlalu jukut karena itu biasanya saya dan kulawarga lebih senang untuk pengiriman,0.9870730638504028,0,[0.978  0.0117 0.0102],0,[0.9579 0.0232 0.0189],"{'jarang': 'jarang', 'keluarga': 'kulawarga', 'jalan': 'jalan', 'nya': 'milikna', 'terkendala': 'kaampeuh', 'lalang': 'jukut'}",0,1,11.95,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak siga ayam saya lindas ayam itu,0.9659823179244996,2,[7.000e-04 8.000e-04 9.985e-01],2,[0.0017 0.0049 0.9934],{'suka': 'siga'},2,2,5.15,,,,,,,,
