label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.781  0.0119 0.0056 0.1829 0.0185],0,[0.781  0.0119 0.0056 0.1829 0.0185],,3,3,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",io sapere org yang Laureato lama sapere quale Laureato cepet Laureato B aja mereka punya waktu dan permasalahan sendiri Così io gak perlu ketika semua quale ada di dalam diri dan di rumah masih incasinato su Lana vergine kusut aja masih bisa diusut KALEM WE ATUH,0.8459913730621338,4,[0.1447 0.0207 0.0102 0.0129 0.8115],1,[0.0969 0.8842 0.0023 0.0087 0.0079],"{'kenal': 'sapere', 'Gue': 'io', 'gue': 'io', 'yg': 'quale', 'b': 'B', 'messed': 'incasinato', 'lulus': 'Laureato', 'Wol': 'Lana vergine', 'Jadi': 'Così', 'org': 'org', 'up': 'su'}",1,4,9.03,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya Grazie kamu udh mau pilih aku jadi kapel kamu Grazie udh percaya caro dan paziente sm aku io caro sama kamu fiduciosamente kita per sempre fino a quando Data 25 di bulan2 berikutnya seterusnya Sì Scusa aku belom bisa jadi apa yang kamu bramare but io try esso,0.8727617263793945,2,[0.0077 0.0016 0.9679 0.0032 0.0196],4,[0.0228 0.0059 0.3717 0.0054 0.5942],"{'sayang': 'caro', 'Aku': 'io', 'semoga': 'fiduciosamente', 'Maaf': 'Scusa', 'sabar': 'paziente', 'sampe': 'fino a quando', 'idamkan': 'bramare', 'yaa': 'Sì', 'makasih': 'Grazie', 'langgeng': 'per sempre', 'tgl': 'Data', 'bulan2': 'bulan2', 'i': 'io', 'it': 'esso', 'sm': 'sm'}",2,2,9.87,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.1208 0.0081 0.3032 0.0071 0.5608],4,[0.1208 0.0081 0.3032 0.0071 0.5608],,4,4,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Problema Cristianizzazione itu sama saja insieme a problema kebangkitan PKI Senza dati minim fatto dan bilapun ada tak lebih dari oembingkaian di forte konteks Problema quale dibuat untuk membangkitkan fantasma demi profitto politis dan ekonomis,0.6580257415771484,1,[0.022  0.962  0.0013 0.0114 0.0033],1,[0.1671 0.7828 0.0027 0.0369 0.0105],"{'Tanpa': 'Senza', 'PKI': 'PKI', 'Kristenisasi': 'Cristianizzazione', 'data': 'dati', 'isu': 'problema', 'fakta': 'fatto', 'keuntungan': 'profitto', 'dgn': 'insieme a', 'kuar': 'forte', 'yg': 'quale', 'Isu': 'Problema', 'hantu': 'fantasma'}",1,1,8.96,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Orrore banget Nenek ini ascoltare ada suara di dalam lantainya dan waktu ha aperto Fare spaventato nonna dan petugas yang aprilo URL,0.9287620782852172,3,[0.0092 0.0058 0.0058 0.976  0.0033],3,[0.2041 0.0226 0.0056 0.7603 0.0074],"{'Ngeri': 'Orrore', 'mendengar': 'ascoltare', 'bikin': 'Fare', 'nenek': 'nonna', 'kaget': 'spaventato', 'dibuka': 'ha aperto', 'membukanya': 'aprilo'}",3,3,7.57,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ah ah ah ah namany villa salse tp dia Hotel tr ada il negozio gt menurut aku Buona l'inferno sorella nyaman gt tr nanti naik ke atas ada bird park,0.8788962364196777,4,[0.0191 0.0122 0.0061 0.0104 0.9523],4,[0.0359 0.0165 0.0098 0.0134 0.9243],"{'sih': ""l'inferno"", 'gt': 'gt', 'bagus': 'Buona', 'kak': 'sorella', 'warungnya': 'il negozio', 'trs': 'tr', 'hahahaha': 'ah ah ah ah', 'hotel': 'Hotel', 'salse': 'salse'}",4,4,10.01,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certezza libur krn ikut tanggalan Banca Indonesia Jd kalo BI libur Sì ikut libur Kalo costretto accedere nanti confuso sendiri lavoro come,0.8563202023506165,3,[0.0634 0.0111 0.0024 0.9174 0.0057],0,[0.456  0.0726 0.003  0.4483 0.0201],"{'bingung': 'confuso', 'gimana': 'come', 'krn': 'krn', 'masuk': 'accedere', 'dipaksain': 'costretto', 'kerjanya': 'lavoro', 'yaa': 'Sì', 'Kepastian': 'Certezza', 'Jd': 'Jd', 'Bank': 'Banca'}",0,3,7.74,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0168 0.0031 0.7759 0.0047 0.1995],2,[0.0168 0.0031 0.7759 0.0047 0.1995],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",boh kok triste bene aumentare pesante corpo difficile tp fuori uso mudah grande veloce una settimana fuori uso 6kg lebih apalagi sekarang già veloce ke20an Celana afflosciarsi semua sì Allah la mia preghiera semoga abis lebaran nanti aku dikasih gemuk kyk pollo negri Aminnn RecehkanTwitter kapangemuk,0.6939771175384521,0,[0.9285 0.0092 0.0101 0.0447 0.0074],0,[0.8737 0.0229 0.0064 0.0803 0.0168],"{'sedih': 'triste', 'tp': 'tp', 'badan': 'corpo', 'turun': 'fuori uso', 'naikin': 'aumentare', 'berat': 'pesante', 'puasa': 'veloce', 'Ya': 'sì', 'doaku': 'la mia preghiera', '6kg': '6kg', 'seminggu': 'una settimana', 'udah': 'già', 'susah': 'difficile', 'ke20an': 'ke20an', 'yah': 'bene', 'bgt': 'grande', 'melorot': 'afflosciarsi', 'turunnya': 'fuori uso', 'ayam': 'pollo', 'Duh': 'boh'}",0,0,13.62,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0159 0.9708 0.0019 0.0056 0.0058],1,[0.0159 0.9708 0.0019 0.0056 0.0058],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya bello mati saja kamu,0.8812666535377502,1,[0.2969 0.6664 0.0189 0.0102 0.0075],1,[0.387  0.3902 0.0742 0.1005 0.048 ],{'ganteng': 'bello'},1,1,5.05,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.8862 0.0249 0.0137 0.0718 0.0034],0,[0.8862 0.0249 0.0137 0.0718 0.0034],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",acquistare camicia banyak dengan taglia quale già downgrade Sto cercando kok ngga ada ternyata masuk ke lemari padre Perdere ART mio kayaknya ga notice aku già magro,0.778605580329895,0,[0.9096 0.0219 0.0038 0.0519 0.0129],0,[0.7152 0.0718 0.0028 0.1985 0.0118],"{'kurusan': 'magro', 'yg': 'quale', 'kaos': 'camicia', 'udah': 'già', 'Bapak': 'padre', 'ukuran': 'taglia', 'beli': 'acquistare', 'mbak': 'Perdere', 'ku': 'mio', 'kucariin': 'Sto cercando'}",0,0,8.07,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn onesto ga lg2 insultato remehin spregevole amico dari pihak mama gw ada sepupu diavolo dispettoso tutti si lina gw imprecare segera mampus pretenzioso ricco belagu merasa ricco bgt volta rozzo ga lama lg esposto dia tipu2annya mau liatin appena bakal seterusnya successo dia ahahhah impuro tuh sepupu,0.8293449878692627,1,[0.0315 0.9234 0.0025 0.0385 0.0041],1,[0.0185 0.9065 0.0019 0.0682 0.005 ],"{'sumpahin': 'imprecare', 'sok': 'pretenzioso', 'tipu2annya': 'tipu2annya', 'dengkii': 'dispettoso', 'smua': 'tutti', 'kali': 'volta', 'jujur': 'onesto', 'dihina': 'insultato', 'najisin': 'impuro', 'setan': 'diavolo', 'lg2': 'lg2', 'kaya': 'ricco', 'norak': 'rozzo', 'lg': 'lg', 'sukses': 'successo', 'kebongkar': 'esposto', 'hina': 'spregevole', 'belagu': 'belagu', 'ga': 'ga', 'sodaraw': 'amico', 'aja': 'appena'}",1,1,14.02,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.9314 0.0293 0.0031 0.0154 0.0208],0,[0.9314 0.0293 0.0031 0.0154 0.0208],,4,4,0.02,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0102 0.0012 0.9591 0.008  0.0214],2,[0.0102 0.0012 0.9591 0.008  0.0214],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0535 0.0544 0.0035 0.0145 0.8742],4,[0.0535 0.0544 0.0035 0.0145 0.8742],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4119 0.0071 0.3779 0.1943 0.0088],0,[0.4119 0.0071 0.3779 0.1943 0.0088],,2,2,0.02,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trascinamento io dong bangke grande ga sih io quale biasa lewat strada UN hrs muter ke strada B quale lebih jauh passaggio io già ga argilla dia dietro a io gara2 io ngebut TB di lampu merah incontrare lagi lgs tancap gas lah gila takut grande grande grande,0.64231276512146,3,[0.0058 0.0122 0.0059 0.9715 0.0047],3,[0.0063 0.0193 0.003  0.9672 0.0042],"{'gue': 'io', 'liat': 'argilla', 'tbtb': 'TB', 'gara2': 'gara2', 'ngebuntutin': 'trascinamento', 'ketemu': 'incontrare', 'yg': 'quale', 'dibelakang': 'dietro a', 'A': 'UN', 'ga': 'ga', 'B': 'B', 'pas': 'passaggio', 'lgsg': 'lgs', 'jalan': 'strada', 'bangke': 'bangke', 'udah': 'già', 'bgt': 'grande'}",3,3,11.89,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOME UTENTE NOME UTENTE Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Congelare ini Come semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Commerciante hanya mengirim merce terhadap ordine lalu BL congelare secara se,0.891247034072876,1,[0.0298 0.9485 0.0017 0.0154 0.0047],1,[0.0366 0.9345 0.0019 0.0211 0.0059],"{'Bukti2': 'Bukti2', 'Bagaimana': 'Come', 'Bekukan': 'Congelare', 'Pedagang': 'Commerciante', 'barang': 'merce', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'membekukan': 'congelare', 'USERNAME': 'NOME UTENTE', 'kirim': 'Spedire', 'pesanan': 'ordine'}",1,1,9.4,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan bambino Ya lui adalah donna hebat mentore kita semua di Dipartimento Gawat Darurat accettare kasih mamma ibunya PSC 119 Ufficio sanitario Reggenza Tegal yang sesungguhnya Orgoglioso Nonostante sedang mempunyai 1 bambino età scuola dan l'unico toodler lui stare stay 24 ore untuk console URL,0.7834786176681519,4,[0.0337 0.0034 0.1557 0.0047 0.8024],0,[0.9483 0.0094 0.0149 0.014  0.0134],"{'pembimbing': 'mentore', 'Kab': 'Reggenza', 'Terima': 'accettare', 'Meski': 'Nonostante', 'emak': 'mamma', 'tetep': 'stare', 'toodler': 'toodler', 'wanita': 'donna', 'PSC': 'PSC', 'beliau': 'lui', 'departemen': 'Dipartimento', 'satunya': ""l'unico"", 'anak': 'bambino', 'Dinkes': 'Ufficio sanitario', 'usia': 'età', 'sekolah': 'scuola', 'Tegal': 'Tegal', 'jam': 'ore', 'konsulan': 'console', 'Proud': 'Orgoglioso'}",2,4,14.28,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari penetrare Rp 100 milioni Grazie amico semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9074112176895142,4,[0.023  0.0047 0.0149 0.0092 0.9483],4,[0.0286 0.0056 0.012  0.0112 0.9427],"{'Terimakasih': 'Grazie', 'juta': 'milioni', 'sahabat': 'amico', 'menembus': 'penetrare', 'Alhamdulillah': 'Alhamdulillah', 'Rp': 'Rp', '100': '100'}",4,4,7.82,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan Q bulan la luce sinarmu notte ini bulan sampaikan Saluti Q a lei dia pasti jg melihat tu disana dire sama dia aku sayang grande sama amore bngt scuola superiore dia n aku molto merindukannya,0.8340069651603699,2,[0.017  0.0016 0.9728 0.0036 0.005 ],2,[0.0142 0.0019 0.9742 0.0039 0.0058],"{'sma': 'scuola superiore', 'bngt': 'bngt', 'saangat': 'molto', 'pdnya': 'a lei', 'cinta': 'amore', 'bilang': 'dire', 'n': 'n', 'terangnya': 'la luce', 'q': 'Q', 'salam': 'Saluti', 'bgt': 'grande', 'kmu': 'tu', 'jg': 'jg', 'mlam': 'notte'}",2,2,10.0,,,,,,,,
4,selamat sore raper tampan :),selamat pomeriggio raper bello,0.5264896154403687,4,[0.0526 0.0131 0.0251 0.0174 0.8918],4,[0.2582 0.0629 0.0725 0.0744 0.532 ],"{'sore': 'pomeriggio', 'tampan': 'bello'}",4,4,5.17,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Stato mio già 3 kali commentato Hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang leggere Udah Ah Gemesh no paziente volere abbraccio,0.8990926146507263,2,[0.07   0.0035 0.8777 0.0073 0.0414],0,[0.8385 0.0132 0.0265 0.0188 0.103 ],"{'peluk': 'abbraccio', 'udah': 'già', 'doi': 'doi', 'sabar': 'paziente', 'hahaha': 'Hahaha', 'pengen': 'volere', 'ku': 'mio', 'Status': 'Stato', 'ngga': 'no', 'dikomen': 'commentato', 'ah': 'Ah', 'Gemesh': 'Gemesh', '3': '3', 'baca': 'leggere'}",2,2,14.73,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1207 0.0151 0.0043 0.8555 0.0044],3,[0.1207 0.0151 0.0043 0.8555 0.0044],,3,3,0.02,,,,,,,,
