label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0159 0.9708 0.0019 0.0056 0.0058],1,[0.0159 0.9708 0.0019 0.0056 0.0058],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya Beau mati saja kamu,0.8899704217910767,1,[0.2969 0.6664 0.0189 0.0102 0.0075],1,[0.3929 0.4145 0.0835 0.0722 0.0369],{'ganteng': 'Beau'},1,1,4.86,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.8862 0.0249 0.0137 0.0718 0.0034],0,[0.8862 0.0249 0.0137 0.0718 0.0034],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",acheter chemise banyak dengan Taille lequel déjà downgrade Je recherche kok ngga ada ternyata masuk ke lemari père Mademoiselle ART ma kayaknya ga notice aku déjà maigre,0.7593756914138794,0,[0.9096 0.0219 0.0038 0.0519 0.0129],0,[0.4206 0.3711 0.0019 0.1937 0.0128],"{'kurusan': 'maigre', 'yg': 'lequel', 'kaos': 'chemise', 'udah': 'déjà', 'Bapak': 'père', 'ukuran': 'Taille', 'beli': 'acheter', 'mbak': 'Mademoiselle', 'ku': 'ma', 'kucariin': 'Je recherche'}",1,0,8.2,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honnête Géorgie lg2 insulté remehin méprisable ami dari pihak mama gw ada sepupu diable malveillant toutes les personnes si lina gw jurer segera mampus prétentieux riche belagu merasa riche bgt temps grossier Géorgie lama lg exposé dia tipu2annya mau liatin juste bakal seterusnya Succès dia ahahhah impur tuh sepupu,0.7068608999252319,1,[0.0315 0.9234 0.0025 0.0385 0.0041],1,[0.0156 0.9672 0.0012 0.012  0.0039],"{'sumpahin': 'jurer', 'sok': 'prétentieux', 'tipu2annya': 'tipu2annya', 'dengkii': 'malveillant', 'smua': 'toutes les personnes', 'kali': 'temps', 'jujur': 'honnête', 'dihina': 'insulté', 'najisin': 'impur', 'setan': 'diable', 'lg2': 'lg2', 'kaya': 'riche', 'norak': 'grossier', 'lg': 'lg', 'sukses': 'Succès', 'kebongkar': 'exposé', 'hina': 'méprisable', 'belagu': 'belagu', 'ga': 'Géorgie', 'sodaraw': 'ami', 'aja': 'juste'}",1,1,13.53,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.9314 0.0293 0.0031 0.0154 0.0208],0,[0.9314 0.0293 0.0031 0.0154 0.0208],,4,4,0.03,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0102 0.0012 0.9591 0.008  0.0214],2,[0.0102 0.0012 0.9591 0.008  0.0214],,2,2,0.03,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0535 0.0544 0.0035 0.0145 0.8742],4,[0.0535 0.0544 0.0035 0.0145 0.8742],,4,4,0.03,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4119 0.0071 0.3779 0.1943 0.0088],0,[0.4119 0.0071 0.3779 0.1943 0.0088],,2,2,0.02,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia traînant je dong bangke génial Géorgie sih je lequel biasa lewat route UNE hrs muter ke route B lequel lebih jauh passe je déjà Géorgie argile dia derrière je gara2 je ngebut tbtb di lampu merah rencontrer lagi LGSG tancap gas lah gila takut génial génial génial,0.691567063331604,3,[0.0058 0.0122 0.0059 0.9715 0.0047],3,[0.008  0.0148 0.003  0.9696 0.0046],"{'gue': 'je', 'liat': 'argile', 'tbtb': 'tbtb', 'gara2': 'gara2', 'ngebuntutin': 'traînant', 'ketemu': 'rencontrer', 'yg': 'lequel', 'dibelakang': 'derrière', 'A': 'UNE', 'ga': 'Géorgie', 'B': 'B', 'pas': 'passe', 'lgsg': 'LGSG', 'jalan': 'route', 'bangke': 'bangke', 'udah': 'déjà', 'bgt': 'génial'}",3,3,12.57,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOM D'UTILISATEUR NOM D'UTILISATEUR Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Geler ini Comment semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Envoyer kan Commerçant hanya mengirim des biens terhadap commande lalu BL Geler secara se,0.8877468109130859,1,[0.0298 0.9485 0.0017 0.0154 0.0047],1,[0.0294 0.9502 0.0014 0.0146 0.0044],"{'Bukti2': 'Bukti2', 'Bagaimana': 'Comment', 'Bekukan': 'Geler', 'Pedagang': 'Commerçant', 'barang': 'des biens', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'membekukan': 'Geler', 'USERNAME': ""NOM D'UTILISATEUR"", 'kirim': 'Envoyer', 'pesanan': 'commande'}",1,1,8.94,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan enfant Ya il adalah femme hebat mentor kita semua di département Gawat Darurat J'accepte kasih maman ibunya CFP 119 Bureau de la santé Régence Tégal yang sesungguhnya Fier Bien que sedang mempunyai 1 enfant âge l'école dan le seul bambin il rester stay 24 heures untuk consul URL,0.727120578289032,4,[0.0337 0.0034 0.1557 0.0047 0.8024],0,[0.4483 0.0072 0.1753 0.0114 0.3578],"{'pembimbing': 'mentor', 'Kab': 'Régence', 'Terima': ""J'accepte"", 'Meski': 'Bien que', 'emak': 'maman', 'tetep': 'rester', 'toodler': 'bambin', 'wanita': 'femme', 'PSC': 'CFP', 'beliau': 'il', 'departemen': 'département', 'satunya': 'le seul', 'anak': 'enfant', 'Dinkes': 'Bureau de la santé', 'usia': 'âge', 'sekolah': ""l'école"", 'Tegal': 'Tégal', 'jam': 'heures', 'konsulan': 'consul', 'Proud': 'Fier'}",4,4,12.47,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Al Hamdulillah dua hari pénétrer Rp 100 million Merci Ami semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.8630126714706421,4,[0.023  0.0047 0.0149 0.0092 0.9483],4,[0.1716 0.0088 0.0175 0.0518 0.7503],"{'Terimakasih': 'Merci', 'juta': 'million', 'sahabat': 'Ami', 'menembus': 'pénétrer', 'Alhamdulillah': 'Al Hamdulillah', 'Rp': 'Rp', '100': '100'}",4,4,6.9,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan la lumière sinarmu nuit ini bulan sampaikan Cordialement q à elle dia pasti jg melihat toi disana dire sama dia aku sayang génial sama amour bngt lycée dia n aku beaucoup merindukannya,0.8101708889007568,2,[0.017  0.0016 0.9728 0.0036 0.005 ],2,[0.0183 0.0024 0.9693 0.0047 0.0052],"{'sma': 'lycée', 'bngt': 'bngt', 'saangat': 'beaucoup', 'pdnya': 'à elle', 'cinta': 'amour', 'bilang': 'dire', 'n': 'n', 'terangnya': 'la lumière', 'q': 'q', 'salam': 'Cordialement', 'bgt': 'génial', 'kmu': 'toi', 'jg': 'jg', 'mlam': 'nuit'}",2,2,12.38,,,,,,,,
4,selamat sore raper tampan :),selamat après midi raper Beau,0.5799311399459839,4,[0.0526 0.0131 0.0251 0.0174 0.8918],4,[0.0953 0.0252 0.0284 0.017  0.8341],"{'sore': 'après midi', 'tampan': 'Beau'}",4,4,5.25,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama est ce que je Statut ma déjà 3 kali commenté hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang lire Udah Ah Gemmes non patient vouloir câlin,0.8501814007759094,2,[0.07   0.0035 0.8777 0.0073 0.0414],0,[0.8186 0.1454 0.0028 0.0195 0.0137],"{'peluk': 'câlin', 'udah': 'déjà', 'doi': 'est ce que je', 'sabar': 'patient', 'hahaha': 'hahaha', 'pengen': 'vouloir', 'ku': 'ma', 'Status': 'Statut', 'ngga': 'non', 'dikomen': 'commenté', 'ah': 'Ah', 'Gemesh': 'Gemmes', '3': '3', 'baca': 'lire'}",0,2,10.44,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1207 0.0151 0.0043 0.8555 0.0044],3,[0.1207 0.0151 0.0043 0.8555 0.0044],,0,0,0.02,,,,,,,,
