text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat advance ibu dikaca sudah dibantu tidak accept kasih base thief,0.9352285861968994,2,[8.000e-04 1.100e-03 9.982e-01],2,[0.0091 0.0475 0.9433],"{'maling': 'thief', 'dasar': 'base', 'terima': 'accept', 'muka': 'advance'}",2,2,5.23,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang comment di yutub pakai dirty begitu yang mengajarkan siapa dah sad,0.7728815078735352,2,[7.000e-04 3.600e-03 9.957e-01],2,[0.009  0.1198 0.8712],"{'kotor': 'dirty', 'sedih': 'sad', 'komentar': 'comment'}",2,2,4.66,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam world perdagangan,0.8735125064849854,2,[7.000e-04 1.590e-02 9.834e-01],1,[0.0032 0.5816 0.4151],{'dunia': 'world'},2,2,4.13,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si Craftsman slander bicara iman base akun cow yang afraid kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.7816317677497864,2,[8.000e-04 1.300e-03 9.979e-01],1,[0.0304 0.6629 0.3067],"{'busukkan': 'rot', 'fitnah': 'slander', 'dasar': 'base', 'sapi': 'cow', 'tukang': 'Craftsman', 'say': 'say', 'takut': 'afraid'}",2,2,5.81,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank little,0.8065964579582214,1,[3.100e-03 9.961e-01 9.000e-04],1,[6.400e-03 9.928e-01 9.000e-04],"{'akuisisi': 'acquisition', 'cilik': 'little'}",1,1,4.39,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choice meatball his sangat beragam dan advantages his adalah kita bebas memilih jenis dan jumlah meatball yang kita inginkan,0.5947989225387573,0,[9.962e-01 2.900e-03 9.000e-04],0,[0.981  0.0174 0.0016],"{'nya': 'his', 'kelebihan': 'advantages', 'bakso': 'meatball', 'pilihan': 'choice'}",0,0,5.46,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch pembeli kok sekarang quip warga zaman now bergantung pada government tidak jelas very,0.8752272129058838,2,[9.00e-04 1.20e-03 9.98e-01],2,[0.003  0.0029 0.9941],"{'banget': 'very', 'sindir': 'quip', 'carikan': 'swatch', 'pemerintah': 'government'}",2,2,5.23,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forging nya sangat pamper pengunjung dengan suasana rural banyak nya menambang coolness di tempat ini tapi pengunjung memang harus siap dengan price makanan dan minuman yang diperjualbelikan di sini,0.917572259902954,0,[0.997  0.0011 0.0019],0,[0.9727 0.0025 0.0248],"{'memanjakan': 'pamper', 'kesejukan': 'coolness', 'pedesaan': 'rural', 'harga': 'price', 'tempa': 'forging'}",0,0,6.02,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari advance bumi ini ancaman terbesar untuk umat man dibumi jika dibiarkan man akan extinct,0.8755191564559937,2,[9.000e-04 2.600e-03 9.965e-01],2,[0.0019 0.0304 0.9678],"{'musnahkan': 'destroy', 'punah': 'extinct', 'muka': 'advance', 'gay': 'gay', 'homo': 'homo', 'manusia': 'man'}",2,2,6.35,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu typical meatball meatball rawit dan meatball granat yang pedas dan soup iga his steady dengan banyak pilihan minuman yang saya like adalah rainbow jelly,0.6728456020355225,0,[9.979e-01 1.600e-03 5.000e-04],0,[9.964e-01 2.900e-03 7.000e-04],"{'jely': 'jelly', 'suka': 'like', 'nya': 'his', 'mantap': 'steady', 'khas': 'typical', 'sop': 'soup', 'bakso': 'meatball'}",0,0,6.7,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng glass kaleng food rumahan ice cincau dan yang terpenting cumi masak hitam yang tak defeated oleh rumah eat di mana pun eat ala prasmanan dengan choice nasi merah yang suitable bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya choice sambal dan lalapan yang bisa diambil sebanyak kita mau dan price yang sangat friendly pocket,0.9301154613494872,0,[9.98e-01 1.30e-03 7.00e-04],0,[0.9926 0.0046 0.0028],"{'kantong': 'pocket', 'harga': 'price', 'ramah': 'friendly', 'terkalahkan': 'defeated', 'diet': 'diet', 'es': 'ice', 'cocok': 'suitable', 'gelas': 'glass', 'ala': 'ala', 'makan': 'eat', 'cincau': 'cincau', 'makanan': 'food', 'pilihan': 'choice'}",0,0,9.17,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari medsos tertarik melihat minuman dengan aromatic diatas his dan kue beautiful lainnya tempat his di floor 3 mayfair building jangan sampai too ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat his kata yang terlintas adalah sweet mulai dari dekorasi dan draft yang diterapkan sampai menu makanan his,0.8707864880561829,0,[0.9833 0.0038 0.0129],0,[0.9636 0.0104 0.026 ],"{'nya': 'his', 'manis': 'sweet', 'kelewat': 'too', 'lantai': 'floor', 'mayfair': 'mayfair', 'rekomendasi': 'recommendation', 'aromanis': 'aromatic', 'konsep': 'draft', '3': '3', 'cantik': 'beautiful'}",0,1,7.97,,,,,,,,
senang nya pakai kartu,0,senang nya pakai card,0.8029080629348755,0,[0.9934 0.0051 0.0015],0,[0.9934 0.005  0.0015],{'kartu': 'card'},0,0,4.27,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intend membuka transmart,0.8809405565261841,1,[2.30e-03 9.97e-01 7.00e-04],1,[2.30e-03 9.97e-01 6.00e-04],"{'berniat': 'intend', 'transmart': 'transmart'}",1,1,4.87,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 million,0.819383978843689,1,[0.0018 0.9965 0.0017],1,[0.0105 0.9863 0.0032],"{'netmediatama': 'netmediatama', 'juta': 'million'}",1,1,5.03,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confused sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa damage negara kita saja strange,0.9273715019226074,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.0178 0.0021 0.9801],"{'aneh': 'strange', 'bingung': 'confused', 'merusak': 'damage'}",2,2,5.68,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design his pixel 3 sih biasa saja tapi iklan his ini bagus very sampai make barang his jadi terlihat wah very,0.7699254751205444,0,[0.9775 0.002  0.0206],0,[0.9501 0.0033 0.0466],"{'banget': 'very', 'bikin': 'make', 'nya': 'his', 'desain': 'design'}",0,0,5.82,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,traditional sunda dengan tempat dan wadah yang unique makanan his banyak ragam minuman dan makanan typical sunda yang seldom dijumpai di luar ternyata ada di sini,0.8638440370559692,0,[9.935e-01 5.800e-03 7.000e-04],0,[9.925e-01 6.700e-03 8.000e-04],"{'nya': 'his', 'unik': 'unique', 'jarang': 'seldom', 'tradisional': 'traditional', 'khas': 'typical'}",0,1,5.87,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil employee bitchy banyak asap rokok dirty ini cabang ampera yang paling disappointing,0.590337872505188,2,[0.001 0.001 0.998],1,[0.0591 0.9372 0.0037],"{'mengecewakan': 'disappointing', 'pegawai': 'employee', 'judes': 'bitchy', 'kotor': 'dirty'}",2,2,5.2,,,,,,,,
salut,0,salute,0.5821758508682251,0,[0.9964 0.002  0.0016],0,[0.9959 0.0021 0.002 ],{'salut': 'salute'},0,0,4.12,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his nice porsi his lumayan banyak suasana his juga nice di tengah his ada taman dan stylish zaman dulu pada waktu datang dikasih roti untuk food opener,0.7267715930938721,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.9969 0.0021 0.001 ],"{'pembuka': 'opener', 'enak': 'nice', 'nya': 'his', 'makanan': 'food', 'bergaya': 'stylish'}",0,0,6.55,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professional institution hanya membuat disappointed dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9435570240020752,2,[2.30e-03 7.00e-04 9.97e-01],2,[0.0052 0.0012 0.9936],"{'profesional': 'professional', 'institusi': 'institution', 'kecewa': 'disappointed'}",2,2,6.3,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi President pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya suppress hal tersebut selaku President omongan thump pki tak lebih hanya lying public,0.910946488380432,2,[0.0061 0.0075 0.9864],2,[0.3141 0.0908 0.5951],"{'pembohongan': 'lying', 'gebuk': 'thump', 'publik': 'public', 'memberangus': 'suppress', 'presiden': 'President'}",2,1,5.82,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request nelayan pamekasan kepada menteri susi,0.8362563252449036,1,[0.0014 0.9976 0.001 ],1,[1.500e-03 9.976e-01 9.000e-04],"{'demo': 'demo', 'permintaan': 'request'}",1,1,4.45,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan form brast plus boolat close up misi v plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.951773762702942,0,[0.9353 0.0606 0.0041],0,[0.9588 0.0307 0.0105],"{'plus': 'plus', 'eyes': 'eyes', 'merapatkan': 'close up', 'bentuk': 'form', 'smilingfacewithheart': 'smilingfacewithheart'}",0,1,6.83,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant his bikin kangen atmosphere his nice terutama live music his suka ramai begitu atau lagu oma oppa tempo dulu nice very makanan his juga price tidak expensive puas dan sudah ketiga kalinya ke sini,0.8099426627159119,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9805 0.0022 0.0173],"{'mahal': 'expensive', 'enak': 'nice', 'harga': 'price', 'resto': 'restaurant', 'nya': 'his', 'live': 'live', 'tempo': 'tempo', 'banget': 'very', 'suasana': 'atmosphere'}",0,0,7.49,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0012 0.997  0.0019],1,[0.0014 0.9966 0.002 ],{'indonesia': 'Indonesia'},1,1,4.47,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,eat noodles di sini make addicted mienyabeda dengan tempat eat noodles yang lain yang paling gila pedes his tidak berani use sambal lagi tidak kuat pedas,0.7582705020904541,0,[0.6898 0.0024 0.3078],2,[0.0511 0.0015 0.9474],"{'ketagihan': 'addicted', 'bikin': 'make', 'pakai': 'use', 'makan': 'eat', 'nya': 'his', 'mi': 'noodles'}",0,0,7.19,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar fat uh di luar ekspektasi tempat nya ternyata tidak comfortable,0.9629543423652648,2,[0.0019 0.0015 0.9965],2,[0.014  0.0047 0.9813],"{'nyaman': 'comfortable', 'eh': 'uh', 'out': 'out', 'lemak': 'fat', 'kalibata': 'kalibata'}",2,2,5.62,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling nice ke sini pagi hari masih sepi kalau afternoon malam crowded bingitzzxz suitable untuk child baru besar atau remaja buat talk bisnis tidak suitable tetlalu crowded kopi nya gayo arabica steady sayang tidak ada manual brew semuanya use expresso mesin buat me muda match,0.8779878616333008,0,[9.982e-01 8.000e-04 9.000e-04],0,[0.9812 0.0038 0.015 ],"{'cocoklah': 'match', 'cocok': 'suitable', 'enak': 'nice', 'kawula': 'me', 'anak': 'child', 'mantap': 'steady', 'manual': 'manual', 'menu': 'menu', 'bincang': 'talk', 'pakai': 'use', 'siang': 'afternoon', 'ramai': 'crowded'}",0,0,8.28,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain interior his cukup menawan penataan his cukup serasi layanan his cukup baik dan fast saji tersedia berbagai menu seperti chicken fry bubur chicken cheeseburger egg burger fish fillet burger dan sebagai his chicken fry rasanya tasty renyah dan enjoyment bubur chicken his terasa sangat enjoyment cheeseburger sangat terasa rasa cheese his masakan his enjoyment,0.6096289753913879,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9967 0.0016 0.0017],"{'nikmat': 'enjoyment', 'nya': 'his', 'egg': 'egg', 'keju': 'cheese', 'resto': 'restaurant', 'goreng': 'fry', 'gurih': 'tasty', 'menu': 'menu', 'fillet': 'fillet', 'ayam': 'chicken', 'cheeseburger': 'cheeseburger', 'cepat': 'fast'}",0,0,11.94,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk sarapan morning favorite semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit porridge ayam local yang cukup untuk mengganjal perut di morning hari,0.8280555605888367,0,[9.973e-01 2.100e-03 6.000e-04],0,[0.997  0.0019 0.001 ],"{'favorit': 'favorite', 'lokal': 'local', 'pagi': 'morning', 'bubur': 'porridge'}",0,0,6.25,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan his semuanya nice banget favorit his nachos dan salad 90 gourmet sushi his juga nice suasana his comfortable untuk berdua atau kumpul keluarga selalu jadi choice kalau lagi ingin makanan Japan atau Korea,0.8275246620178223,0,[9.986e-01 9.000e-04 5.000e-04],0,[0.9964 0.0014 0.0022],"{'korea': 'Korea', 'enak': 'nice', 'nya': 'his', 'pilihan': 'choice', 'nyaman': 'comfortable', 'jepang': 'Japan', 'nachos': 'nachos'}",0,0,7.6,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si dog rizieq shihab,0.9499077796936036,2,[0.0011 0.0011 0.9978],2,[0.0028 0.0039 0.9933],"{'bodoh': 'stupid', 'anjing': 'dog', 'prabowo': 'prabowo'}",2,2,6.03,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored nih sama pekerjaan yang sekarang,0.9091572761535645,2,[0.0014 0.0013 0.9973],2,[0.0012 0.0018 0.997 ],{'bosan': 'bored'},2,2,4.72,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah tired dan terus berlangganan sama pengiriman jne soal nya fast sampai nya,0.9430568814277648,0,[0.9956 0.0026 0.0019],0,[0.9893 0.0044 0.0063],"{'kapok': 'tired', 'cepat': 'fast'}",0,0,5.08,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good price good rasa added live musik jadi ingin bawa doi ke sini sayang waktu itu get together nya sama kantor hopefully lain waktu bisa datang lagi ke tjendana bistro,0.8739582300186157,0,[9.98e-01 1.20e-03 8.00e-04],0,[9.965e-01 2.600e-03 9.000e-04],"{'bistro': 'bistro', 'bagus': 'good', 'semoga': 'hopefully', 'ngumpul': 'get together', 'harga': 'price', 'ditambah': 'added'}",0,0,6.54,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,food yang famous di sini adalah kepiting kami jarang makan di tempat karena constrained parking kita harus parking di seberang jalan dan jalan his adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih like untuk pengiriman,0.9476754069328308,0,[0.994  0.0014 0.0046],0,[0.9524 0.0065 0.0411],"{'senang': 'like', 'terkendala': 'constrained', 'makanan': 'food', 'terkenal': 'famous', 'nya': 'his', 'parkir': 'parking'}",0,0,6.85,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak like ayam saya lindas ayam itu,0.9466515183448792,2,[0.001  0.0016 0.9974],2,[0.0013 0.0034 0.9953],{'suka': 'like'},2,2,4.74,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali angry sama indosat ini,0.8623509407043457,2,[6.00e-04 1.40e-03 9.98e-01],0,[0.9001 0.0328 0.067 ],{'marah': 'angry'},2,2,4.48,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama his yang membuat saya tergelitik untuk stop by dan eat kemudian menanyakan kepada staff mereka kenapa nama his sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik his interviewed disebuah station televisi sapu lidi idebtic dengan people dengan desa kampung tempat ini di desain cukup unik menurut saya as unique pemilik his juga,0.8577181100845337,0,[0.9965 0.002  0.0015],0,[0.9931 0.0025 0.0044],"{'seunik': 'as unique', 'rakkyat': 'people', 'makan': 'eat', 'idebtik': 'idebtic', 'nya': 'his', 'mampir': 'stop by', 'stasiun': 'station', 'staf': 'staff', 'diwawancara': 'interviewed'}",0,0,8.39,,,,,,,,
