label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2818 0.0034 0.0075 0.1789 0.5284],4,[0.2818 0.0034 0.0075 0.1789 0.5284],,4,4,0.04,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6233 0.1309 0.0095 0.0099 0.2262],0,[0.6233 0.1309 0.0095 0.0099 0.2262],,4,4,0.04,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya matur nuwun kamu wis mau pilih aku jadi kapel kamu matur nuwun wis pracaya Dear dan sabar sm aku aku Dear sama kamu mugi-mugi kita ing salawas-lawase nganti tanggal 25 di bulan2 berikutnya seterusnya yaa Nuwun sewu aku belom bisa jadi apa yang kamu idamkan but i try it,0.9279690384864808,2,[1.300e-03 8.000e-04 9.828e-01 1.000e-03 1.420e-02],2,[0.0875 0.0056 0.7182 0.0045 0.1842],"{'sayang': 'Dear', 'Aku': 'aku', 'semoga': 'mugi-mugi', 'bulan2': 'bulan2', 'langgeng': 'ing salawas-lawase', 'sampe': 'nganti', 'udh': 'wis', 'makasih': 'matur nuwun', 'kapel': 'kapel', 'tgl': 'tanggal', '25': '25', 'sabar': 'sabar', 'percaya': 'pracaya', 'sm': 'sm', 'Maaf': 'Nuwun sewu'}",2,2,11.37,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay kuwi tresna goblin itu yg inget kayaknya gua kaya mewek terutama drama yg ditinggal meninggal gitu emang cengeng,0.9689106941223145,0,[0.6904 0.0046 0.1447 0.1516 0.0087],3,[0.16   0.0044 0.0057 0.8239 0.0059],"{'cinta': 'tresna', 'demen': 'kaya', 'thats': 'kuwi'}",3,2,6.76,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Jeksa Agung bisa ngetokake Kristenisasi itu sama saja karo masalah patangen PKI tanpa data minim kasunyatan dan bilapun ada tak lebih dari oembingkaian di kuwat konteks Jeksa Agung bisa ngetokake yg dibuat untuk tangi hantu demi bathi politis dan ekonomis,0.8774193525314331,1,[0.1892 0.7989 0.0019 0.0075 0.0026],1,[4.300e-03 9.943e-01 4.000e-04 7.000e-04 3.000e-04],"{'Isu': 'Jeksa Agung bisa ngetokake', 'PKI': 'PKI', 'membangkitkan': 'tangi', 'data': 'data', 'fakta': 'kasunyatan', 'keuntungan': 'bathi', 'Tanpa': 'tanpa', 'isu': 'masalah', 'kebangkitan': 'patangen', 'kuar': 'kuwat', 'dgn': 'karo'}",1,1,11.34,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",medeni banget Nenek ini krungu ada swara di dalam lantai dan waktu dibuka bikin kaget nenek dan petugas yang mbukak URL,0.9455140233039856,3,[0.0036 0.0016 0.0033 0.9877 0.0038],1,[0.1324 0.5258 0.0325 0.2819 0.0273],"{'Ngeri': 'medeni', 'banget': 'banget', 'membukanya': 'mbukak', 'petugas': 'petugas', 'lantainya': 'lantai', 'mendengar': 'krungu', 'suara': 'swara'}",3,3,7.5,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada toko gt menurut aku apik neraka mbak nyaman gt trs nanti naik ke atas ada bird taman,0.9573577642440796,4,[6.400e-03 1.900e-03 8.000e-04 7.100e-03 9.839e-01],4,[0.0174 0.0072 0.0017 0.0202 0.9535],"{'nyaman': 'nyaman', 'kak': 'mbak', 'hahahaha': 'ha ha ha ha', 'park': 'taman', 'warungnya': 'toko', 'sih': 'neraka', 'bagus': 'apik', 'hotel': 'hotel', 'salse': 'salse', 'tp': 'tp', 'trs': 'trs'}",4,4,11.11,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",kepastian preian krn ikut tanggal Bank Indonesia Jd kalo BI preian yaa ikut preian Yen dipeksa mlebu nanti bingung sendiri kerja carane,0.8436440229415894,3,[4.610e-02 6.300e-03 6.000e-04 9.442e-01 2.800e-03],3,[0.0755 0.1714 0.0024 0.7398 0.0109],"{'Kalo': 'Yen', 'gimana': 'carane', 'masuk': 'mlebu', 'tanggalan': 'tanggal', 'dipaksain': 'dipeksa', 'Kepastian': 'kepastian', 'Jd': 'Jd', 'krn': 'krn', 'libur': 'preian', 'kerjanya': 'kerja'}",3,3,9.3,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0017 0.0012 0.8091 0.0017 0.1863],2,[0.0017 0.0012 0.8091 0.0017 0.1863],,2,2,0.04,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok angel uga mundhakaken abot awak angel tp mudhun mudah gedhe puasa sakminggu turun 6kg lebih apalagi sekarang wis puasa ke20an kathok dowo sag semua ya wis Allah doaku semoga rampung lebaran nanti aku diwenehi gemuk kyk ayam negri Aminnn RecehkanTwitter nalika lemu,0.8022040128707886,0,[0.9557 0.0011 0.002  0.0291 0.0121],4,[0.1215 0.0073 0.0083 0.0146 0.8483],"{'sedih': 'susah', 'melorot': 'sag', 'Duh': 'duh', 'ke20an': 'ke20an', 'susah': 'angel', 'turunnya': 'mudhun', 'badan': 'awak', 'naikin': 'mundhakaken', 'dikasih': 'diwenehi', 'tp': 'tp', 'Celana': 'kathok dowo', 'kapangemuk': 'nalika lemu', 'berat': 'abot', 'seminggu': 'sakminggu', 'udah': 'wis', 'bgt': 'gedhe', 'abis': 'rampung', '6kg': '6kg', 'yah': 'uga', 'Ya': 'ya wis'}",4,0,13.5,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0176 0.9761 0.002  0.0028 0.0016],1,[0.0176 0.9761 0.002  0.0028 0.0016],,2,2,0.04,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.0054 0.9901 0.0012 0.0018 0.0016],1,[0.0046 0.9908 0.0012 0.0015 0.0018],{'mati': 'mati'},1,1,4.46,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.491  0.4802 0.0059 0.0168 0.006 ],0,[0.491  0.4802 0.0059 0.0168 0.006 ],,2,2,0.04,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",tuku kaos banyak dengan ukuran kang wis downgrade Aku nggoleki kok ora ada ternyata masuk ke lemari Bapak mbak SENI kula kayaknya ga notice aku wis kuru,0.8588719367980957,0,[9.40e-01 4.35e-02 5.00e-04 1.32e-02 2.80e-03],1,[0.1339 0.8607 0.0009 0.0024 0.0021],"{'kurusan': 'kuru', 'ukuran': 'ukuran', 'kucariin': 'Aku nggoleki', 'lemari': 'lemari', 'kaos': 'kaos', 'yg': 'kang', 'ku': 'kula', 'udah': 'wis', 'ART': 'SENI', 'ngga': 'ora', 'beli': 'tuku'}",1,0,8.45,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina ngremehake nistha kanca dari pihak mama w ada sepupu setan nakal smua si lina w sumpah segera mampus sok kaya belagu merasa kaya bgt kali ora sopan ga lama lg kebongkar dia tipu2annya mau katon aja bakal seterusnya sukses dia ahahahaha najis tuh sepupu,0.938384771347046,1,[1.700e-03 9.969e-01 4.000e-04 5.000e-04 4.000e-04],1,[1.400e-03 9.972e-01 4.000e-04 7.000e-04 4.000e-04],"{'hina': 'nistha', 'dihina': 'dihina', 'najisin': 'najis', 'remehin': 'ngremehake', 'ga': 'ga', 'ahahhah': 'ahahahaha', 'sukses': 'sukses', 'sodaraw': 'kanca', 'sumpahin': 'sumpah', 'jujur': 'jujur', 'lg2': 'lg2', 'gw': 'w', 'tipu2annya': 'tipu2annya', 'norak': 'ora sopan', 'krn': 'krn', 'sepupu': 'sepupu', 'si': 'si', 'liatin': 'katon', 'setan': 'setan', 'lg': 'lg', 'dengkii': 'nakal', 'lina': 'lina'}",1,1,14.22,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir after kula Sambil ngangkat keresek belanjaku masih duwe wektu lempung mas kang nyodorin barang blanja,0.705755352973938,4,[8.100e-03 7.000e-04 8.200e-03 1.600e-03 9.814e-01],0,[0.6558 0.1922 0.0058 0.0128 0.1334],"{'mas': 'mas', 'sempet': 'duwe wektu', 'Bahaha': 'Baha', 'belanjaannya': 'blanja', 'belanjaanku': 'belanjaku', 'liat': 'lempung', 'nya': 'kang', 'me': 'kula', 'kasir': 'kasir'}",4,4,8.51,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0038 0.0044 0.8074 0.0245 0.1599],2,[0.0038 0.0044 0.8074 0.0245 0.1599],,2,2,0.05,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0071 0.0163 0.0078 0.0037 0.9651],4,[0.0071 0.0163 0.0078 0.0037 0.9651],,4,4,0.05,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta ijin pada papa untuk njupuk sampeyan saka dheweke Papa akan sangat memberikan ijin karena papa ngerti bahwa wong lanang itulah yang akan ngganti posisinya nanti,0.9303185939788818,2,[0.0284 0.0017 0.9141 0.0514 0.0044],2,[0.0556 0.0048 0.8308 0.0078 0.1009],"{'mengambilmu': 'njupuk sampeyan', 'menggantikan': 'ngganti', 'Papa': 'Papa', 'darinya': 'saka dheweke', 'papa': 'papa', 'izin': 'ijin', 'lelaku': 'wong lanang', 'tau': 'ngerti'}",2,2,8.39,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin aku dong bangke gedhe ga neraka aku kang biasa lewat dalan A jam muter ke dalan B kang lebih jauh pas aku wis ga lempung dia dibelakang aku gara2 aku ngebut tbtb di lampu merah ketemu lagi lgsg langkah ing gas lah edan takut gedhe gedhe gedhe,0.7517143487930298,3,[0.0016 0.0018 0.0028 0.9913 0.0024],3,[0.0093 0.2758 0.0055 0.7052 0.0042],"{'bgt': 'gedhe', 'gila': 'edan', 'gue': 'aku', 'liat': 'lempung', 'ngebut': 'ngebut', 'jalan': 'dalan', 'udah': 'wis', 'sih': 'neraka', 'muter': 'muter', 'ga': 'ga', 'yg': 'kang', 'hrs': 'jam', 'B': 'B', 'tancap': 'langkah ing'}",3,3,13.38,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Carane semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL beku secara se,0.9900587201118468,1,[3.600e-03 9.942e-01 4.000e-04 1.200e-03 6.000e-04],1,[1.280e-02 9.769e-01 4.000e-04 8.100e-03 1.700e-03],"{'USERNAME': 'USERNAME', 'Bukti2': 'Bukti2', 'Pedagang': 'Pedagang', 'gara2': 'gara2', 'Bukalapak': 'Bukalapak', 'kirim': 'Ngirim', 'membekukan': 'beku', '2': '2', 'BL': 'BL', 'Bagaimana': 'Carane'}",1,1,9.44,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan bocah ya wis dheweke adalah wong wadon gedhe pembimbing kita semua di departemen darurat Darurat nampa tresna ibu ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Bangga Meski sedang mempunyai 1 bocah umur sekolah dan mung siji bocah cilik dheweke nginep stay 24 jam untuk konsul URL,0.8728691339492798,4,[2.400e-03 8.000e-04 1.290e-02 7.000e-04 9.832e-01],4,[0.2246 0.0318 0.1341 0.0167 0.5928],"{'Terima': 'nampa', 'hebat': 'gedhe', 'konsulan': 'konsul', 'Gawat': 'darurat', 'kasih': 'tresna', 'Emak': 'ibu', 'emak': 'ibu', 'Proud': 'Bangga', 'anak': 'bocah', 'wanita': 'wong wadon', 'tetep': 'nginep', 'Ya': 'ya wis', '1': '1', 'usia': 'umur', 'Darurat': 'Darurat', 'beliau': 'dheweke', 'PSC': 'PSC', 'satunya': 'mung siji', 'toodler': 'bocah cilik', 'sekolah': 'sekolah'}",2,4,16.31,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 yuta matur nuwun kanca semua Semoga segera terpenuhi targetnya dan Fariz bs segera dilakokno,0.9475265741348268,4,[3.100e-03 8.000e-04 1.300e-03 3.500e-03 9.913e-01],4,[0.0078 0.0039 0.0023 0.0097 0.9763],"{'Terimakasih': 'matur nuwun', 'Alhamdulillah': 'Alhamdulillah', 'dioperasi': 'dilakokno', 'juta': 'yuta', 'sahabat': 'kanca', 'bs': 'bs', 'Rp': 'Rp'}",4,4,7.76,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg kangen q bulan terangnya sinarmu wengi ini bulan sampaikan salam q marang dheweke dia pasti jg melihat kowe ing kono bilang sama dia aku Dear gedhe sama tresna bngt sekolah menengah atas dia n aku akeh banget merindukannya,0.9104262590408324,2,[0.0129 0.0022 0.9774 0.0054 0.0021],2,[0.401  0.0045 0.5779 0.0115 0.0051],"{'cinta': 'tresna', 'bngt': 'bngt', 'n': 'n', 'sayang': 'Dear', 'kmu': 'kowe', 'merindukan': 'kangen', 'q': 'q', 'sma': 'sekolah menengah atas', 'bgt': 'gedhe', 'mlam': 'wengi', 'pdnya': 'marang dheweke', 'salam': 'salam', 'saangat': 'akeh banget', 'disana': 'ing kono'}",2,2,11.73,,,,,,,,
4,selamat sore raper tampan :),selamat sore rapper ganteng,0.7269972562789917,4,[0.0833 0.0076 0.0583 0.0088 0.842 ],4,[0.0315 0.0108 0.0627 0.0066 0.8885],"{'tampan': 'ganteng', 'raper': 'rapper'}",4,4,5.2,,,,,,,,
