text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso his sangat beragam dan advantages his adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.8017394542694092,0,[9.962e-01 2.900e-03 9.000e-04],0,[0.9908 0.008  0.0012],"{'nya': 'his', 'kelebihan': 'advantages'}",0,0,5.5,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang quip warga zaman now bergantung pada pemerintah tidak jelas very,0.9631520509719848,2,[9.00e-04 1.20e-03 9.98e-01],2,[0.003  0.0026 0.9944],"{'banget': 'very', 'sindir': 'quip'}",2,2,5.24,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat pamper pengunjung dengan suasana pedesaan banyak nya menambang coolness di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9696455001831056,0,[0.997  0.0011 0.0019],0,[0.9888 0.0019 0.0093],"{'memanjakan': 'pamper', 'kesejukan': 'coolness'}",0,0,5.66,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari advance bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan extinct,0.9195873737335204,2,[9.000e-04 2.600e-03 9.965e-01],2,[0.002  0.0301 0.968 ],"{'musnahkan': 'destroy', 'punah': 'extinct', 'muka': 'advance'}",2,2,5.6,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga his mantap dengan banyak pilihan minuman yang saya like adalah rainbow jelly,0.9349687099456788,0,[9.979e-01 1.600e-03 5.000e-04],0,[9.975e-01 1.800e-03 7.000e-04],"{'jely': 'jelly', 'suka': 'like', 'nya': 'his'}",0,0,5.74,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan ice cincau dan yang terpenting cumi masak hitam yang tak defeated oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang suitable bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan price yang sangat friendly pocket,0.9702534675598145,0,[9.98e-01 1.30e-03 7.00e-04],0,[0.9945 0.0032 0.0023],"{'kantong': 'pocket', 'harga': 'price', 'ramah': 'friendly', 'terkalahkan': 'defeated', 'diet': 'diet', 'es': 'ice', 'cocok': 'suitable'}",0,0,7.67,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas his dan kue cantik lainnya tempat his di floor 3 mayfair building jangan sampai too ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat his kata yang terlintas adalah sweet mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan his,0.9071379899978638,0,[0.9833 0.0038 0.0129],0,[0.9718 0.0083 0.0199],"{'nya': 'his', 'manis': 'sweet', 'kelewat': 'too', 'lantai': 'floor', 'mayfair': 'mayfair'}",0,1,7.53,,,,,,,,
senang nya pakai kartu,0,senang nya pakai card,0.8029080629348755,0,[0.9934 0.0051 0.0015],0,[0.9934 0.005  0.0015],{'kartu': 'card'},0,0,4.55,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intend membuka transmart,0.8809405565261841,1,[2.30e-03 9.97e-01 7.00e-04],1,[2.30e-03 9.97e-01 6.00e-04],{'berniat': 'intend'},1,1,4.77,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0018 0.9965 0.0017],1,[0.0101 0.9885 0.0013],{'netmediatama': 'netmediatama'},1,1,4.55,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja strange,0.986086130142212,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.0014 0.0013 0.9974],{'aneh': 'strange'},2,2,4.84,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bagus very sampai bikin barang nya jadi terlihat wah very,0.9737539887428284,0,[0.9775 0.002  0.0206],0,[0.9643 0.0028 0.033 ],{'banget': 'very'},0,0,5.18,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unique makanan his banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9627180099487304,0,[9.935e-01 5.800e-03 7.000e-04],0,[9.937e-01 5.500e-03 7.000e-04],"{'nya': 'his', 'unik': 'unique'}",0,1,5.39,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil employee judes banyak asap rokok kotor ini cabang ampera yang paling disappointing,0.8756400346755981,2,[0.001 0.001 0.998],2,[0.0018 0.0166 0.9816],"{'mengecewakan': 'disappointing', 'pegawai': 'employee'}",2,2,5.12,,,,,,,,
salut,0,salute,0.5821758508682251,0,[0.9964 0.002  0.0016],0,[0.9959 0.0021 0.002 ],{'salut': 'salute'},0,0,4.61,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan his nice porsi his lumayan banyak suasana his juga nice di tengah his ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan opener,0.7917355298995972,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.996  0.0017 0.0023],"{'pembuka': 'opener', 'enak': 'nice', 'nya': 'his'}",0,0,6.52,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.989843726158142,2,[2.30e-03 7.00e-04 9.97e-01],2,[3.20e-03 8.00e-04 9.96e-01],{'profesional': 'professional'},2,2,5.61,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan thump pki tak lebih hanya lying publik,0.96669340133667,2,[0.0061 0.0075 0.9864],2,[0.0271 0.0137 0.9592],"{'pembohongan': 'lying', 'gebuk': 'thump'}",2,2,5.49,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri susi,0.9999998807907104,1,[0.0014 0.9976 0.001 ],1,[0.0015 0.9975 0.001 ],{'demo': 'demo'},1,1,4.73,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,1.0,0,[0.9353 0.0606 0.0041],0,[0.9745 0.0179 0.0076],"{'plus': 'plus', 'eyes': 'eyes'}",0,1,6.18,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant his bikin kangen suasana his nice terutama live music his suka ramai begitu atau lagu oma oppa tempo dulu nice banget makanan his juga price tidak expensive puas dan sudah ketiga kalinya ke sini,0.8523051738739014,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9689 0.0016 0.0295],"{'mahal': 'expensive', 'enak': 'nice', 'harga': 'price', 'resto': 'restaurant', 'nya': 'his'}",0,0,7.17,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0012 0.997  0.0019],1,[0.0014 0.9966 0.002 ],{'indonesia': 'Indonesia'},1,1,4.99,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini make addicted mienyabeda dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani use sambal lagi tidak kuat pedas,0.962660789489746,0,[0.6898 0.0024 0.3078],2,[0.0141 0.001  0.9849],"{'ketagihan': 'addicted', 'bikin': 'make', 'pakai': 'use'}",2,0,5.83,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak uh di luar ekspektasi tempat nya ternyata tidak comfortable,0.9782732129096984,2,[0.0019 0.0015 0.9965],2,[0.0134 0.0041 0.9825],"{'nyaman': 'comfortable', 'eh': 'uh'}",2,2,5.43,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling nice ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz suitable untuk child baru besar atau remaja buat bincang bisnis tidak suitable tetlalu ramai kopi nya gayo arabica steady sayang tidak ada manual brew semuanya pakai expresso mesin buat me muda match,0.942742109298706,0,[9.982e-01 8.000e-04 9.000e-04],0,[0.9924 0.003  0.0046],"{'cocoklah': 'match', 'cocok': 'suitable', 'enak': 'nice', 'kawula': 'me', 'anak': 'child', 'mantap': 'steady'}",0,0,7.25,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain interior his cukup menawan penataan his cukup serasi layanan his cukup baik dan cepat saji tersedia berbagai menu seperti ayam fry bubur ayam cheeseburger egg burger fish fillet burger dan sebagai his ayam fry rasanya tasty renyah dan enjoyment bubur ayam his terasa sangat enjoyment cheeseburger sangat terasa rasa cheese his masakan his enjoyment,0.7129206657409668,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9967 0.0016 0.0017],"{'nikmat': 'enjoyment', 'nya': 'his', 'egg': 'egg', 'keju': 'cheese', 'resto': 'restaurant', 'goreng': 'fry', 'gurih': 'tasty'}",0,0,9.23,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorite semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam local yang cukup untuk mengganjal perut di pagi hari,0.973002016544342,0,[9.973e-01 2.100e-03 6.000e-04],0,[0.9966 0.0021 0.0012],"{'favorit': 'favorite', 'lokal': 'local'}",0,1,5.6,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan his semuanya nice banget favorit his nachos dan salad 90 gourmet sushi his juga nice suasana his nyaman untuk berdua atau kumpul keluarga selalu jadi choice kalau lagi ingin makanan jepang atau Korea,0.8544542193412781,0,[9.986e-01 9.000e-04 5.000e-04],0,[0.9969 0.0013 0.0018],"{'korea': 'Korea', 'enak': 'nice', 'nya': 'his', 'pilihan': 'choice'}",0,0,7.29,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9855778217315674,2,[0.0011 0.0011 0.9978],2,[0.0023 0.003  0.9947],{'bodoh': 'stupid'},2,2,5.15,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored nih sama pekerjaan yang sekarang,0.9091572761535645,2,[0.0014 0.0013 0.9973],2,[0.0012 0.0018 0.997 ],{'bosan': 'bored'},2,2,4.81,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah tired dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0.9664839506149292,0,[0.9956 0.0026 0.0019],0,[0.9935 0.0028 0.0037],{'kapok': 'tired'},0,0,5.1,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good harga good rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor hopefully lain waktu bisa datang lagi ke tjendana bistro,0.935978889465332,0,[9.98e-01 1.20e-03 8.00e-04],0,[9.975e-01 1.700e-03 8.000e-04],"{'bistro': 'bistro', 'bagus': 'good', 'semoga': 'hopefully'}",0,0,6.43,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,food yang terkenal di sini adalah kepiting kami jarang makan di tempat karena constrained parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih like untuk pengiriman,0.9859382510185242,0,[0.994  0.0014 0.0046],0,[0.9719 0.0042 0.0238],"{'senang': 'like', 'terkendala': 'constrained', 'makanan': 'food'}",0,0,6.57,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak like ayam saya lindas ayam itu,0.9466515183448792,2,[0.001  0.0016 0.9974],2,[0.0013 0.0034 0.9953],{'suka': 'like'},2,2,5.04,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali angry sama indosat ini,0.8623509407043457,2,[6.00e-04 1.40e-03 9.98e-01],0,[0.9001 0.0328 0.067 ],{'marah': 'angry'},2,2,4.95,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama his yang membuat saya tergelitik untuk mampir dan eat kemudian menanyakan kepada staf mereka kenapa nama his sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik his diwawancara disebuah stasiun televisi sapu lidi idebtic dengan people dengan desa kampung tempat ini di desain cukup unik menurut saya as unique pemilik his juga,0.9131398797035216,0,[0.9965 0.002  0.0015],0,[0.994  0.0024 0.0036],"{'seunik': 'as unique', 'rakkyat': 'people', 'makan': 'eat', 'idebtik': 'idebtic', 'nya': 'his'}",0,0,8.1,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,disappointed sama barista yang literally menambahkan additional tanpa say ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new customer,0.957833170890808,2,[0.0014 0.0013 0.9973],0,[0.3956 0.2097 0.3947],"{'kecewa': 'disappointed', 'pelanggan': 'customer', 'bilang': 'say'}",2,2,6.27,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling nice makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservation dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus go home mendingan makan di restoran yang di sebelah atas tapi kalau memang mau atmosphere yang lebih berbau tradisional dicoba saja,0.9800838232040404,0,[0.9788 0.0036 0.0176],0,[0.977  0.0039 0.019 ],"{'enak': 'nice', 'suasana': 'atmosphere', 'saung': 'saung', 'dining': 'dining', 'pulang': 'go home', 'reservasi': 'reservation'}",0,1,7.7,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,regret x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan strange,0.8774070143699646,2,[0.0017 0.001  0.9973],2,[0.012  0.0058 0.9822],"{'aneh': 'strange', 'menyesal': 'regret'}",2,2,5.38,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,crispy nya ikan goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak use up kantong pocket,0.9182574152946472,0,[9.975e-01 1.600e-03 9.000e-04],0,[0.9952 0.0018 0.0031],"{'saku': 'pocket', 'renyah': 'crispy', 'menghabiskan': 'use up'}",0,1,5.95,,,,,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica famous karena pedas nya ada yamien sweet atau yang asin saya lebih like dengan noodles sweet,0.9463964700698853,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9967 0.0012 0.0021],"{'suka': 'like', 'manis': 'sweet', 'square': 'square', 'mi': 'noodles', 'yamien': 'yamien', 'terkenal': 'famous'}",0,0,7.87,,,,,,,,
