label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2309 0.3636 0.0126 0.0241 0.3688],4,[0.2309 0.3636 0.0126 0.0241 0.3688],,0,0,0.07,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.4789 0.1459 0.0094 0.0319 0.3338],0,[0.4789 0.1459 0.0094 0.0319 0.3338],,0,0,0.07,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya sayang dan sabar sm aku Aku sayang sama kamu semoga kita selamanya sehingga Tarikh 25 di bulan2 berikutnya seterusnya Yeah Maaf aku belom bisa jadi apa yang kamu idamkan but i cubalah ia,0.9799948334693908,2,[0.1097 0.0205 0.7426 0.0334 0.0938],2,[0.1835 0.0194 0.6231 0.0347 0.1393],"{'sayang': 'sayang', 'i': 'i', 'sampe': 'sehingga', 'it': 'ia', 'try': 'cubalah', 'tgl': 'Tarikh', 'sm': 'sm', 'yaa': 'Yeah', '25': '25', 'langgeng': 'selamanya'}",2,4,8.85,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.4433 0.0121 0.0289 0.0412 0.4745],4,[0.4433 0.0121 0.0289 0.0412 0.4745],,0,0,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristianisasi itu sama saja dengan isu kebangkitan PKI Tanpa data minim fakta dan bilapun ada tak lebih dari pembingkaian di kuar konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politik dan ekonomis,0.9784749746322632,1,[0.0754 0.8725 0.0073 0.0309 0.014 ],1,[0.3178 0.5498 0.011  0.0973 0.024 ],"{'isu': 'isu', 'dgn': 'dengan', 'fakta': 'fakta', 'PKI': 'PKI', 'politis': 'politik', 'Kristenisasi': 'Kristianisasi', 'Isu': 'Isu', 'oembingkaian': 'pembingkaian'}",1,1,8.73,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]","Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",1.0,0,[0.6337 0.0126 0.0606 0.0833 0.2098],0,[0.6337 0.0126 0.0606 0.0833 0.2098],,3,3,0.07,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany vila salse tp dia hotel trs ada kedai itu gt menurut aku baik sih kak nyaman gt trs nanti naik ke atas ada bird taman,0.932721734046936,4,[0.0583 0.0327 0.0082 0.0148 0.886 ],4,[0.1663 0.0832 0.0114 0.02   0.7191],"{'park': 'taman', 'warungnya': 'kedai itu', 'hotel': 'hotel', 'bagus': 'baik', 'villa': 'vila', 'USERNAME': 'USERNAME', 'trs': 'trs'}",4,4,7.66,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.2492 0.5124 0.0123 0.2118 0.0143],1,[0.2492 0.5124 0.0123 0.2118 0.0143],,3,3,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0686 0.026  0.797  0.0323 0.0761],2,[0.0686 0.026  0.797  0.0323 0.0761],,4,4,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.2195 0.0063 0.0366 0.0237 0.7138],4,[0.2195 0.0063 0.0366 0.0237 0.7138],,0,0,0.02,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.1233 0.7824 0.0121 0.0652 0.0171],1,[0.1233 0.7824 0.0121 0.0652 0.0171],,0,0,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.1666 0.7498 0.0253 0.0237 0.0346],1,[0.1691 0.7267 0.0325 0.0315 0.0401],{'mati': 'mati'},1,1,4.26,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.3939 0.0151 0.3843 0.0653 0.1414],0,[0.3939 0.0151 0.3843 0.0653 0.1414],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg sudah turun taraf saya sedang mencari kok tidak ada ternyata masuk ke almari Bapak mbak ART ku kayaknya ga notice aku sudah kurus,0.9523661136627196,0,[0.5317 0.0216 0.0192 0.4123 0.0153],0,[0.7529 0.1273 0.0124 0.0506 0.0569],"{'downgrade': 'turun taraf', 'ngga': 'tidak', 'kurusan': 'kurus', 'udah': 'sudah', 'masuk': 'masuk', 'kucariin': 'saya sedang mencari', 'lemari': 'almari'}",0,3,6.47,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama w ada sepupu setan dengkii smua si lina w sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg terdedah dia tipu2annya mau tengok aja bakal seterusnya sukses dia ahahahaha najis itu sahaja sepupu,0.945675015449524,1,[0.1213 0.8029 0.0182 0.0429 0.0147],1,[0.0921 0.8378 0.0195 0.0373 0.0134],"{'ga': 'ga', 'krn': 'krn', 'gw': 'w', 'ahahhah': 'ahahahaha', 'kebongkar': 'terdedah', 'tipu2annya': 'tipu2annya', 'tuh': 'itu sahaja', 'sepupu': 'sepupu', 'liatin': 'tengok', 'si': 'si', 'jujur': 'jujur', 'najisin': 'najis'}",1,0,9.06,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.6748 0.0724 0.0238 0.0345 0.1945],0,[0.6748 0.0724 0.0238 0.0345 0.1945],,0,0,0.06,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,3,[0.0972 0.0103 0.0173 0.8628 0.0125],3,[0.0972 0.0103 0.0173 0.8628 0.0125],,3,3,0.07,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0862 0.7903 0.0085 0.0376 0.0774],1,[0.0862 0.7903 0.0085 0.0376 0.0774],,4,4,0.07,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sehinggalah saat seorang kawan lelakimu datang kerumah dan meminta izin pada papa untuk ambil awak darinya Papa akan sangat memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti,0.9793933629989624,2,[0.0885 0.028  0.7839 0.0357 0.064 ],2,[0.1566 0.0302 0.7024 0.044  0.0669],"{'papa': 'papa', 'menggantikan': 'menggantikan', 'teman': 'kawan', 'mengambilmu': 'ambil awak', 'Sampai': 'Sehinggalah'}",2,2,7.01,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mengekori gue dong bangke hebat ga sih gue yang biasa lewat jalan A hrs muter ke jalan B yang lebih jauh pas gue sudah ga tanah liat dia belakang gue gara2 gue memecut laju tbtb di ringan merah ketemu lagi lgsg melangkah gas lah gila takut hebat hebat hebat,0.8697177767753601,3,[0.0373 0.0202 0.0124 0.9181 0.012 ],3,[0.0432 0.023  0.0184 0.9049 0.0105],"{'takut': 'takut', 'tbtb': 'tbtb', 'bgt': 'hebat', 'dibelakang': 'belakang', 'merah': 'merah', 'liat': 'tanah liat', 'gara2': 'gara2', 'tancap': 'melangkah', 'lgsg': 'lgsg', 'lampu': 'ringan', 'ngebut': 'memecut laju', 'yg': 'yang', 'ngebuntutin': 'mengekori', 'udah': 'sudah'}",3,3,10.64,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Hantar kan Peniaga hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9915343523025512,1,[0.0286 0.9361 0.0075 0.016  0.0118],1,[0.03   0.9305 0.006  0.0185 0.015 ],"{'USERNAME': 'USERNAME', 'Bukti2': 'Bukti2', 'Saya': 'saya', 'kirim': 'Hantar', 'Pedagang': 'Peniaga', 'dana': 'dana'}",1,0,6.39,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan anak Ya dia adalah wanita hebat pembimbing kita semua di departemen Gawat Darurat terima cinta mak ibunya PSC 119 Pejabat Kesihatan Kab Tegal yang sesungguhnya Bangga Walaupun sedang mempunyai 1 anak usia sekolah dan satunya budak kecil dia tetep tinggal 24 jam untuk konsul URL,0.930871844291687,4,[0.044  0.0094 0.0137 0.0058 0.9272],4,[0.371  0.0135 0.0473 0.0352 0.533 ],"{'kasih': 'cinta', 'emak': 'mak', 'Terima': 'terima', 'Tegal': 'Tegal', 'Proud': 'Bangga', 'toodler': 'budak kecil', 'Emak': 'ibu', 'PSC': 'PSC', 'stay': 'tinggal', 'konsulan': 'konsul', 'Dinkes': 'Pejabat Kesihatan', 'anak': 'anak', 'beliau': 'dia', 'Meski': 'Walaupun'}",4,4,14.01,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terima kasih sahabat semua Semoga segera terpenuhi targetnya dan Fariz bs segera dibedah,0.960503876209259,4,[0.0772 0.0094 0.0255 0.0157 0.8721],4,[0.0841 0.0108 0.0329 0.0161 0.8561],"{'juta': 'juta', 'Fariz': 'Fariz', 'dioperasi': 'dibedah', '100': '100', 'Terimakasih': 'Terima kasih'}",4,4,6.61,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan cahaya cahaya awak malam ini bulan sampaikan salam q kepada dia dia pasti jg melihat kmu disana katakan sama dia aku sayang hebat sama cinta bngt Senior sekolah menengah dia n aku saangat rindu dia,0.8921850919723511,2,[0.1689 0.0204 0.6042 0.0335 0.1731],2,[0.0634 0.0297 0.816  0.0342 0.0567],"{'cinta': 'cinta', 'sayang': 'sayang', 'sinarmu': 'cahaya awak', 'sma': 'Senior sekolah menengah', 'merindukannya': 'rindu dia', 'terangnya': 'cahaya', 'bgt': 'hebat', 'mlam': 'malam', 'pdnya': 'kepada dia', 'bilang': 'katakan'}",2,0,7.92,,,,,,,,
4,selamat sore raper tampan :),selamat sore raper kacak,0.8870692253112793,4,[0.1109 0.0064 0.0133 0.0142 0.8554],4,[0.158  0.0275 0.0105 0.0255 0.7786],{'tampan': 'kacak'},4,4,4.53,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.2687 0.5552 0.0153 0.148  0.0127],1,[0.2687 0.5552 0.0153 0.148  0.0127],,0,0,0.02,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Ya terlebih klo dengar di sini secara langsung menjengkelkan sekali mana suara speakernya itu serbuan berdecit menyusahkan neraka lebih tepatnya itu mah,0.9583433866500854,1,[0.2435 0.6635 0.0208 0.0289 0.0434],1,[0.1335 0.7726 0.018  0.0638 0.012 ],"{'grebek': 'serbuan', 'sih': 'neraka', 'melengking': 'berdecit', 'denger': 'dengar', 'mengganggu': 'menyusahkan'}",1,1,6.25,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Petang Sahabat Pos Kiriman tsb sudah diterima ya sahabat terima cinta telah mempercayakan dan menggunakan perkhidmatan kami URL,0.95344340801239,4,[0.023  0.0067 0.0128 0.0058 0.9517],4,[0.0414 0.0052 0.0374 0.0075 0.9084],"{'Selamat': 'selamat', 'Terima': 'terima', 'URL': 'URL', 'Siang': 'Petang', 'kasih': 'cinta', 'layanan': 'perkhidmatan'}",4,4,5.69,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0343 0.9286 0.0082 0.0191 0.0098],1,[0.0343 0.9286 0.0082 0.0191 0.0098],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,0,[0.4809 0.0206 0.0186 0.4214 0.0585],0,[0.4809 0.0206 0.0186 0.4214 0.0585],,3,3,0.02,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.5978 0.1461 0.0179 0.0296 0.2086],0,[0.5978 0.1461 0.0179 0.0296 0.2086],,4,4,0.02,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.","kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",1.0,4,[0.056  0.0245 0.0074 0.0109 0.9012],4,[0.056  0.0245 0.0074 0.0109 0.9012],,4,4,0.02,,,,,,,,
