text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya dhuwit mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih dasar maling,0.9860384464263916,2,[0.003  0.0016 0.9955],2,[0.0042 0.002  0.9937],"{'maling': 'maling', 'uang': 'dhuwit'}",2,0,7.37,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai reged begitu yang mengajarkan siapa dah sedih,0.8774864673614502,2,[0.0022 0.0026 0.9952],2,[0.0031 0.0059 0.991 ],{'kotor': 'reged'},2,2,4.82,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam donya perdagangan,0.9253772497177124,2,[0.0028 0.1029 0.8943],2,[0.0016 0.0113 0.9871],{'dunia': 'donya'},2,2,5.57,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dhasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya bosok nama ahy dan say,0.9802066087722778,2,[0.0072 0.0105 0.9823],2,[0.0068 0.0387 0.9545],"{'dasar': 'dhasar', 'busukkan': 'bosok', 'fitnah': 'fitnah'}",2,2,5.68,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank sethitik,0.964569330215454,1,[0.0022 0.994  0.0039],1,[0.0024 0.994  0.0036],{'cilik': 'sethitik'},1,1,4.99,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat beragam dan kelebihan nya adalah kita gratis memilih jenis dan jumlah bakso yang kita inginkan,0.9625602960586548,0,[0.9911 0.0061 0.0028],0,[0.9916 0.0057 0.0027],"{'bakso': 'bakso', 'bebas': 'gratis'}",0,0,5.44,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang ngguyu warga zaman now gumantung pada pemerintah tidak jelas banget,0.9831665754318236,2,[0.004  0.004  0.9919],2,[0.0034 0.0046 0.9919],"{'sindir': 'ngguyu', 'bergantung': 'gumantung'}",2,2,5.84,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat manjakani pengunjung dengan suasana padesan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.981409788131714,0,[0.9854 0.0034 0.0111],0,[0.9926 0.0022 0.0052],"{'memanjakan': 'manjakani', 'pedesaan': 'padesan'}",0,0,5.58,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,0.9875435829162598,2,[0.0024 0.0031 0.9945],2,[0.0023 0.0043 0.9935],"{'lgbt': 'lgbt', 'musnahkan': 'ngrusak', 'gay': 'gay'}",2,0,5.66,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga kang ajeg dengan banyak pilihan ngombe yang saya suka adalah rainbow jely,0.9677788019180298,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9952 0.0029 0.0019],"{'nya': 'kang', 'mantap': 'ajeg', 'minuman': 'ngombe'}",0,0,7.2,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak kalah oleh rumah mangan di mana pun mangan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan sayuran seger yang bisa diambil sebanyak kita mau dan regane yang sangat grapyak kantong,0.9820230007171632,0,[9.976e-01 9.000e-04 1.400e-03],0,[0.9944 0.0033 0.0022],"{'ramah': 'grapyak', 'terkalahkan': 'kalah', 'harga': 'regane', 'makan': 'mangan', 'prasmanan': 'prasmanan', 'ala': 'ala', 'lalapan': 'sayuran seger'}",0,0,14.23,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas kang dan jajan cantik lainnya tempat kang di lantai 3 mayfair building jangan sampai ugi ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat kang kata yang nyabrang adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan kang,0.8893347978591919,0,[0.9972 0.0011 0.0017],0,[0.9948 0.0018 0.0034],"{'manis': 'manis', 'kelewat': 'ugi', 'terlintas': 'nyabrang', 'nya': 'kang', 'kue': 'jajan'}",0,0,19.94,,,,,,,,
senang nya pakai kartu,0,senang kang pakai kartu,0.6287552118301392,0,[0.9631 0.0163 0.0206],0,[0.9634 0.0156 0.021 ],{'nya': 'kang'},0,0,4.99,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0036 0.9932 0.0032],1,[0.0036 0.9932 0.0032],{'transmart': 'transmart'},1,1,5.92,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0088 0.9738 0.0174],1,[0.0092 0.9761 0.0147],{'netmediatama': 'netmediatama'},1,1,4.75,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pamrentahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9829869270324708,2,[0.0026 0.0019 0.9956],2,[0.0041 0.0027 0.9932],{'pemerintahan': 'pamrentahan'},2,2,5.14,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini apik banget sampai bikin barang nya jadi terlihat wah banget,0.9945526123046876,0,[0.9824 0.0051 0.0124],0,[0.9838 0.0048 0.0114],"{'bagus': 'apik', 'banget': 'banget'}",0,0,7.12,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan kang banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9750076532363892,0,[0.9961 0.0021 0.0018],0,[0.9949 0.0026 0.0025],"{'unik': 'unik', 'nya': 'kang'}",0,0,5.79,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai judes banyak asap rokok kotor ini cabang ampere yang paling nguciwani,0.8282215595245361,2,[0.0028 0.0015 0.9957],2,[0.0031 0.0042 0.9927],"{'ampera': 'ampere', 'mengecewakan': 'nguciwani'}",2,2,5.72,,,,,,,,
salut,0,salut,1.0,0,[0.9452 0.0102 0.0446],0,[0.9452 0.0102 0.0446],{'salut': 'salam'},0,0,6.89,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan kang becik bagean kang lumayan banyak suasana kang juga becik di tengah kang ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.8000893592834473,0,[0.9972 0.0011 0.0017],0,[0.9806 0.0057 0.0137],"{'enak': 'becik', 'porsi': 'bagean', 'nya': 'kang'}",0,0,6.29,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9999998807907104,2,[0.0061 0.0015 0.9925],2,[0.0085 0.0015 0.9899],{'profesional': 'profesional'},2,2,5.05,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang ndayani memberangus hal tersebut selaku presiden omongan tumpeng pki tak lebih hanya pembohongan publik,0.9740429520606996,2,[0.0189 0.0078 0.9733],2,[0.0321 0.0094 0.9585],"{'berdaya': 'ndayani', 'gebuk': 'tumpeng'}",2,0,7.22,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah panyuwunan nelayan pamekasan kepada menteri susi,0.9390457272529602,1,[0.0021 0.9897 0.0082],1,[0.0019 0.9912 0.0068],{'permintaan': 'panyuwunan'},1,1,4.8,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.389  0.5637 0.0472],1,[0.389  0.5637 0.0472],,0,0,0.02,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya becik terutama live music nya kaya ramai begitu atau lagu oma WL tempo dulu becik banget makanan nya juga harga tidak larang puas dan sudah ketiga kalinya ke sini,0.9431249499320984,0,[9.975e-01 8.000e-04 1.700e-03],0,[0.9373 0.0053 0.0574],"{'mahal': 'larang', 'banget': 'banget', 'enak': 'becik', 'suka': 'kaya', 'oppa': 'WL'}",0,0,6.8,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0036 0.9797 0.0167],1,[0.0031 0.9885 0.0084],{'magang': 'magang'},1,1,5.24,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3095 0.0047 0.6857],2,[0.3095 0.0047 0.6857],,0,0,0.02,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal kang mau work out biar bisa membakar lemak eh di luar pangarep-arep tempat kang ternyata tidak nyaman,0.907179832458496,2,[0.0074 0.0045 0.9881],2,[0.013  0.0179 0.9691],"{'ekspektasi': 'pangarep-arep', 'nya': 'kang'}",2,0,6.06,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok tetlalu ramai kopi nya gayo arabica ajeg sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula enom cocog,0.993350863456726,0,[0.9835 0.0032 0.0133],0,[0.8894 0.0096 0.101 ],"{'cocoklah': 'cocog', 'cocok': 'cocok', 'mantap': 'ajeg', 'kopi': 'kopi', 'muda': 'enom', 'manual': 'manual'}",0,0,7.31,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawan penataan nya cukup serasi layanan nya cukup baik dan cepat saji tersedia berbagai menu seperti ayam nggoreng bubur ayam cheeseburger endhog burger iwak fillet burger dan sebagai nya ayam nggoreng rasanya sedhep renyah dan rasa seneng bubur ayam nya terasa sangat rasa seneng cheeseburger sangat terasa rasa keju nya masakan nya rasa seneng,0.9381283521652222,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.9935 0.0022 0.0043],"{'bubur': 'bubur', 'gurih': 'sedhep', 'fillet': 'fillet', 'nikmat': 'rasa seneng', 'egg': 'endhog', 'fish': 'iwak', 'goreng': 'nggoreng'}",0,0,8.79,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua wong porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9735325574874878,0,[0.9969 0.001  0.0021],0,[0.9926 0.0031 0.0043],"{'favorit': 'favorit', 'orang': 'wong'}",0,0,5.88,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan Jepang atau Korea,1.0,0,[9.977e-01 8.000e-04 1.500e-03],0,[9.975e-01 9.000e-04 1.600e-03],"{'korea': 'Korea', 'jepang': 'Jepang', 'gourmet': 'gourmet', '90': '90'}",0,0,8.05,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodho semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.986370086669922,2,[0.0028 0.003  0.9943],2,[0.0041 0.005  0.9909],{'bodoh': 'bodho'},2,2,5.33,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan kene sama pekerjaan yang sekarang,0.9456192255020142,2,[0.0031 0.0041 0.9928],2,[0.003  0.0032 0.9937],{'nih': 'kene'},2,2,5.44,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepet sampai nya,0.979769229888916,0,[0.9951 0.0025 0.0024],0,[0.9916 0.0045 0.0039],{'cepat': 'cepet'},0,0,5.1,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,apik tempat apik regane apik rasa ditambahake live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.946494460105896,0,[0.9952 0.0018 0.003 ],0,[0.9942 0.0023 0.0036],"{'harga': 'regane', 'bagus': 'apik', 'ditambah': 'ditambahake'}",0,0,6.57,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,panganan yang misuwur di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan kulawarga lebih senang untuk pengiriman,0.9938117265701294,0,[0.9132 0.0098 0.077 ],0,[0.9067 0.0224 0.0708],"{'keluarga': 'kulawarga', 'terkenal': 'misuwur', 'makanan': 'panganan'}",0,0,6.26,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak kaya ayam saya lindas ayam itu,0.9413846731185912,2,[0.0031 0.0019 0.995 ],2,[0.004  0.0027 0.9934],{'suka': 'kaya'},2,2,5.06,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali nesu sama indosat ini,0.9588563442230223,2,[0.0025 0.003  0.9944],2,[0.0099 0.0086 0.9815],{'marah': 'nesu'},2,2,5.09,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika sing duwe nya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa desa tempat ini di desain cukup unik menurut saya minangka unik sing duwe nya juga,0.9398013353347778,0,[0.9576 0.006  0.0364],0,[0.9736 0.0067 0.0197],"{'unik': 'unik', 'seunik': 'minangka unik', 'desain': 'desain', 'kampung': 'desa', 'pemilik': 'sing duwe'}",0,0,8.99,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau regane akhir produk akan berubah wajar nya dikasih tahu sebelum dia mlebu tidak sih apalagi sama new pelanggan,0.9776631593704224,2,[0.0067 0.0053 0.988 ],2,[0.0152 0.0233 0.9615],"{'kecewa': 'kuciwa', 'harga': 'regane', 'input': 'mlebu'}",2,2,5.97,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling becik makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus mulih lumayan makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih mambu tradhisional nyoba saja,0.9914630055427552,0,[0.8855 0.0102 0.1043],0,[0.8503 0.0172 0.1325],"{'enak': 'becik', 'dicoba': 'nyoba', 'berbau': 'mambu', 'pulang': 'mulih', 'tradisional': 'tradhisional', 'mendingan': 'lumayan'}",0,0,9.54,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak resik gurame bau tanah mesti banyak perbaharui qualitas makanan aneh,0.9788743853569032,2,[0.0037 0.0017 0.9945],2,[0.0382 0.0055 0.9563],"{'bersih': 'resik', 'aneh': 'aneh'}",2,2,6.54,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,crispy nya iwak nggoreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9477956295013428,0,[0.9908 0.0029 0.0063],0,[0.9845 0.0043 0.0112],"{'renyah': 'crispy', 'goreng': 'nggoreng', 'ikan': 'iwak'}",0,0,5.92,,,,,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat dianjurake datang selain jam mangan siang karena mangan siang tim kebak dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square mie rica misuwur karena pedas nya ada yamien manis atau yang asin saya lebih suka dengan mi manis,0.9836752414703368,0,[0.9929 0.0023 0.0048],0,[0.996  0.0019 0.0021],"{'disarankan': 'dianjurake', 'terkenal': 'misuwur', 'penuh': 'kebak', 'bakmi': 'mie', 'makan': 'mangan', '2': '2'}",0,0,7.97,,,,,,,,
