text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso cayenne dan bakso granat yang pedas dan sop iga nya ajeg dengan banyak pilihan ngombe yang saya suka adalah rainbow jely,0.969628095626831,0,[0.995  0.0031 0.0019],0,[0.993  0.0046 0.0024],"{'mantap': 'ajeg', 'minuman': 'ngombe', 'rawit': 'cayenne'}",0,0,5.98,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang paling penting cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lawuh pauk yang bisa kita pilih semau kang pilihan sambal dan sayuran seger yang bisa diambil sebanyak kita mau dan harga yang sangat grapyak kantong,0.9831609725952148,0,[0.9955 0.0016 0.0029],0,[0.9831 0.0025 0.0144],"{'ramah': 'grapyak', 'lalapan': 'sayuran seger', 'cocok': 'cocok', 'terpenting': 'paling penting', 'pelaku': 'pelaku', 'nya': 'kang', 'lauk': 'lawuh'}",0,0,13.16,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos kasengsem melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair bangunan jangan sampai kelewat ya wis karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.9892776608467102,0,[0.9896 0.0018 0.0086],0,[0.8631 0.0085 0.1284],"{'manis': 'manis', 'tertarik': 'kasengsem', 'ya': 'ya wis', 'building': 'bangunan', 'rekomendasi': 'rekomendasi'}",0,0,12.99,,,,,,,,
senang nya pakai kartu,0,kaya nya pakai kartu,0.796889066696167,0,[0.5763 0.0193 0.4044],2,[0.0924 0.0252 0.8825],{'senang': 'kaya'},2,0,5.04,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0309 0.962  0.0071],1,[0.0309 0.962  0.0071],{'transmart': 'transmart'},1,1,4.76,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau langganan youtube netmediatama mencapai 1 juta,0.8673112988471985,1,[0.0058 0.9865 0.0077],1,[0.0499 0.9366 0.0134],{'subscriber': 'langganan'},1,1,5.37,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak wong yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9648403525352478,2,[0.0271 0.0059 0.967 ],2,[0.065  0.007  0.9279],{'orang': 'wong'},2,2,7.04,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini apik banget sampai bikin barang nya jadi terlihat wah banget,0.9945526123046876,0,[0.9873 0.0017 0.011 ],0,[0.5212 0.0051 0.4737],"{'bagus': 'apik', 'desain': 'desain'}",0,0,6.9,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sundha dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas Sundha yang jarang ketemu di luar ternyata ada di sini,0.9672300219535828,0,[0.9933 0.0021 0.0046],0,[0.9914 0.0024 0.0062],"{'dijumpai': 'ketemu', 'sunda': 'Sundha'}",0,0,7.96,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok reged ini cabang ampera yang paling nguciwani,0.8321413993835449,2,[0.0155 0.0119 0.9726],2,[0.0347 0.2143 0.751 ],"{'mengecewakan': 'nguciwani', 'kotor': 'reged'}",2,2,7.56,,,,,,,,
salut,0,salut,1.0,0,[0.8254 0.0137 0.1609],0,[0.8254 0.0137 0.1609],{'salut': 'salam'},0,0,7.35,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya enak porsi nya lumayan banyak swasana nya juga enak di tengah nya ada taman dan gayane zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.9887163043022156,0,[0.9959 0.0017 0.0024],0,[0.9955 0.0018 0.0027],"{'bergaya': 'gayane', 'roti': 'roti', 'suasana': 'swasana'}",0,0,7.61,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9999998807907104,2,[0.0235 0.004  0.9725],2,[0.0325 0.0045 0.963 ],{'institusi': 'institusi'},2,2,7.37,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya ngapusi publik,0.9912013411521912,2,[0.0407 0.0161 0.9433],2,[0.043 0.023 0.934],"{'subur': 'subur', 'pembohongan': 'ngapusi'}",2,2,9.23,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123995065689087,1,[0.006  0.9721 0.0219],1,[0.0082 0.9707 0.0211],{'susi': 'Susie'},1,1,6.07,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0376 0.9508 0.0115],1,[0.0376 0.9508 0.0115],,1,1,0.14,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya becik terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu becik banget makanan nya juga regane tidak larang wareg dan sudah ketiga kalinya ke sini,0.9753833413124084,0,[0.9955 0.0014 0.0031],0,[0.9491 0.0031 0.0478],"{'mahal': 'larang', 'harga': 'regane', 'tempo': 'tempo', 'enak': 'becik', 'puas': 'wareg'}",0,0,9.05,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0075 0.9701 0.0223],1,[0.0072 0.9763 0.0165],{'google': 'google'},1,1,5.58,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mie di sini bikin ketagihan mie beda-beda dengan tempat makan mie yang lain yang paling gila pedes nya tidak berani pakai sambel lombok lagi tidak kuat pedas,0.9634650945663452,0,[0.5838 0.0059 0.4102],0,[0.5954 0.0083 0.3962],"{'mienyabeda': 'mie beda-beda', 'sambal': 'sambel lombok', 'mi': 'mie'}",0,2,7.89,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa mbakar lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.987890124320984,2,[0.0182 0.0149 0.9669],2,[0.0169 0.0132 0.9699],"{'nyaman': 'nyaman', 'membakar': 'mbakar'}",2,2,6.9,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok dawa banget ramai kopi nya gayo arabica ajeg Dear tidak ada manual brew semuanya pakai expresso mesin buat kawula muda cocog,0.9917646646499634,0,[0.9924 0.0011 0.0065],0,[0.8692 0.0069 0.1239],"{'mantap': 'ajeg', 'sayang': 'Dear', 'cocoklah': 'cocog', 'menu': 'menu', 'tetlalu': 'dawa banget', 'bingitzzxz': 'bingitzzxz'}",0,0,11.38,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain njero kang cukup menawan penataan kang cukup serasi layanan kang cukup baik dan cepat saji kasedhiya berbagai menu seperti pitik goreng bubur pitik cheeseburger egg burger fish fillet burger dan sebagai kang pitik goreng rasanya sedhep crispy dan nikmat bubur pitik kang terasa sangat nikmat cheeseburger sangat terasa rasa keju kang masakan kang nikmat,0.7166213393211365,0,[0.9957 0.0014 0.0029],0,[0.9935 0.002  0.0045],"{'interior': 'njero', 'gurih': 'sedhep', 'renyah': 'crispy', 'ayam': 'pitik', 'tersedia': 'kasedhiya', 'keju': 'keju', 'resto': 'restoran', 'nya': 'kang'}",0,0,13.82,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9999997615814208,0,[0.995  0.0019 0.0031],0,[0.9329 0.007  0.0602],"{'menu': 'menu', 'bubur': 'bubur'}",0,0,7.23,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,panganan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin panganan jepang atau korea,0.9932462573051452,0,[0.9958 0.0016 0.0025],0,[0.9956 0.0018 0.0026],"{'salad': 'salad', 'makanan': 'panganan', 'pilihan': 'pilihan'}",0,0,8.94,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si asu rizieq shihab,0.9708793759346008,2,[0.0242 0.009  0.9668],2,[0.0718 0.0287 0.8995],{'anjing': 'asu'},2,2,6.03,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[0.013  0.0113 0.9757],2,[0.0356 0.0552 0.9093],{'bosan': 'bosen'},2,2,4.74,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal kang cepat sampai kang,0.8881579637527466,0,[0.8853 0.0565 0.0582],0,[0.8583 0.0987 0.043 ],{'nya': 'kang'},0,0,5.89,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambah live musik jadi ingin nggawa doi ke sini sayang waktu itu ngumpul kang sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9801267981529236,0,[0.9942 0.0028 0.003 ],0,[0.9924 0.0034 0.0042],"{'bistro': 'bistro', 'nya': 'kang', 'bawa': 'nggawa'}",0,0,9.49,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang misuwur di sini adalah kepiting kami jarang makan di tempat karena diwatesi parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih kaya untuk pengiriman,0.9897675514221193,0,[0.9887 0.0019 0.0094],0,[0.9349 0.0064 0.0586],"{'senang': 'kaya', 'terkenal': 'misuwur', 'terkendala': 'diwatesi'}",0,0,9.3,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya mlayu liwat ayam itu,0.9615097641944884,2,[0.0277 0.0054 0.9669],2,[0.0172 0.0105 0.9723],{'lindas': 'mlayu liwat'},2,2,5.65,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0,2,[0.0201 0.0055 0.9745],2,[0.0256 0.0052 0.9692],{'indosat': 'Indosat'},2,2,5.54,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,jeneng nya yang membuat saya tergelitik untuk mampir dan mangan kemudian menanyakan kepada staf mereka kenapa jeneng nya sapu kelet tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi sapu kelet idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya minangka unik pemilik nya juga,0.9662871360778807,0,[0.9789 0.0026 0.0184],0,[0.9824 0.0045 0.0132],"{'seunik': 'minangka unik', 'makan': 'mangan', 'nama': 'jeneng', 'lidi': 'kelet', 'desain': 'desain'}",0,0,13.5,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud aku kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.9881872534751892,2,[0.0177 0.0132 0.9691],2,[0.0396 0.085  0.8754],"{'kecewa': 'kuciwa', 'pelanggan': 'pelanggan', 'gue': 'aku'}",2,2,8.86,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling enak makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di Jakarta kalau kamu cuma mau makan terus mulih mendingan makan di restoran yang di jejer atas tapi kalau memang mau swasana yang lebih berbau tradisional nyoba saja,0.9929223656654358,0,[0.6239 0.0064 0.3697],2,[0.3686 0.0103 0.621 ],"{'suasana': 'swasana', '6': '6', 'pulang': 'mulih', 'jakarta': 'Jakarta', 'dicoba': 'nyoba', 'sebelah': 'jejer'}",0,0,11.99,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau lemah mesti banyak perbaharui qualitas makanan aneh,0.982759177684784,2,[0.0278 0.0049 0.9673],2,[0.0273 0.0053 0.9674],"{'tanah': 'lemah', 'aneh': 'aneh'}",2,2,6.22,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya iwak goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong kanthong,0.9719730615615844,0,[0.9416 0.0045 0.0538],0,[0.8756 0.0089 0.1155],"{'saku': 'kanthong', 'kongkow': 'kongkow', 'ikan': 'iwak'}",0,0,5.97,,,,,,,,
