label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2818 0.0034 0.0075 0.1789 0.5284],4,[0.2818 0.0034 0.0075 0.1789 0.5284],,3,3,0.05,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6233 0.1309 0.0095 0.0099 0.2262],0,[0.6233 0.1309 0.0095 0.0099 0.2262],,0,0,0.04,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya caro dan sabar sm aku io caro sama kamu fiduciosamente kita per sempre sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try it,0.9572149515151978,2,[1.300e-03 8.000e-04 9.828e-01 1.000e-03 1.420e-02],4,[0.0113 0.0041 0.4096 0.0029 0.5721],"{'sayang': 'caro', 'Aku': 'io', 'semoga': 'fiduciosamente', 'bulan2': 'bulan2', 'langgeng': 'per sempre'}",2,2,7.36,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay thats amore goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu emang cengeng,0.9820815324783324,0,[0.6904 0.0046 0.1447 0.1516 0.0087],3,[0.2734 0.011  0.0365 0.6486 0.0304],{'cinta': 'amore'},3,3,5.61,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Problema Kristenisasi itu sama saja dgn isu kebangkitan PKI Tanpa dati minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Problema yg dibuat untuk svegliarsi hantu demi keuntungan politis dan ekonomis,0.8697296380996704,1,[0.1892 0.7989 0.0019 0.0075 0.0026],1,[0.1065 0.8847 0.001  0.0058 0.002 ],"{'Isu': 'Problema', 'PKI': 'PKI', 'membangkitkan': 'svegliarsi', 'data': 'dati'}",1,1,7.02,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Orrore molto Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka bikin kaget nenek dan petugas yang membukanya URL,0.9711204171180724,3,[0.0036 0.0016 0.0033 0.9877 0.0038],3,[0.1219 0.1339 0.0908 0.6019 0.0516],"{'Ngeri': 'Orrore', 'banget': 'molto'}",3,3,5.39,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ah ah ah ah namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih sorella comodo gt trs nanti naik ke atas ada bird park,0.940590500831604,4,[6.400e-03 1.900e-03 8.000e-04 7.100e-03 9.839e-01],3,[0.2059 0.2041 0.0098 0.3448 0.2354],"{'nyaman': 'comodo', 'kak': 'sorella', 'hahahaha': 'ah ah ah ah'}",1,4,7.29,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Se dipaksain accedere nanti bingung sendiri kerjanya come,0.9236924648284912,3,[4.610e-02 6.300e-03 6.000e-04 9.442e-01 2.800e-03],3,[0.2092 0.2236 0.0048 0.555  0.0074],"{'Kalo': 'Se', 'gimana': 'come', 'masuk': 'accedere'}",3,3,5.64,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0017 0.0012 0.8091 0.0017 0.1863],2,[0.0017 0.0012 0.8091 0.0017 0.1863],,2,2,0.04,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",boh kok triste yah naikin berat badan difficile tp fuori uso mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana afflosciarsi semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9372920989990234,0,[0.9557 0.0011 0.002  0.0291 0.0121],4,[0.12   0.0029 0.0051 0.0177 0.8543],"{'sedih': 'triste', 'melorot': 'afflosciarsi', 'Duh': 'boh', 'ke20an': 'ke20an', 'susah': 'difficile', 'turunnya': 'fuori uso'}",4,0,9.14,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0176 0.9761 0.002  0.0028 0.0016],1,[0.0176 0.9761 0.002  0.0028 0.0016],,1,1,0.04,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng morto saja kamu,0.8348251581192017,1,[0.0054 0.9901 0.0012 0.0018 0.0016],1,[0.0839 0.7789 0.0122 0.0088 0.1162],{'mati': 'morto'},1,1,4.41,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.491  0.4802 0.0059 0.0168 0.006 ],0,[0.491  0.4802 0.0059 0.0168 0.006 ],,0,0,0.04,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan taglia yg udah downgrade Sto cercando kok ngga ada ternyata masuk ke lemari Bapak mbak ART ku kayaknya ga notice aku udah magro,0.9774907231330872,0,[9.40e-01 4.35e-02 5.00e-04 1.32e-02 2.80e-03],1,[9.500e-02 8.937e-01 8.000e-04 8.700e-03 1.900e-03],"{'kurusan': 'magro', 'ukuran': 'taglia', 'kucariin': 'Sto cercando'}",1,0,5.94,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 insultato sottovalutare spregevole sodaraw dari pihak mama gw ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya successo dia ahahahah impuro tuh sepupu,0.9462655782699584,1,[1.700e-03 9.969e-01 4.000e-04 5.000e-04 4.000e-04],1,[2.400e-03 9.949e-01 6.000e-04 1.700e-03 5.000e-04],"{'hina': 'spregevole', 'dihina': 'insultato', 'najisin': 'impuro', 'remehin': 'sottovalutare', 'ga': 'ga', 'ahahhah': 'ahahahah', 'sukses': 'successo'}",1,1,9.69,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bah dia ke kasir after me Sambil ngangkat keresek belanjaanku masih avere tempo liat mas nya nyodorin barang belanjaannya,0.8502157330513,4,[8.100e-03 7.000e-04 8.200e-03 1.600e-03 9.814e-01],0,[0.5391 0.0108 0.0204 0.0235 0.4062],"{'mas': 'mas', 'sempet': 'avere tempo', 'Bahaha': 'Bah'}",4,4,5.65,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0038 0.0044 0.8074 0.0245 0.1599],2,[0.0038 0.0044 0.8074 0.0245 0.1599],,2,2,0.05,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0071 0.0163 0.0078 0.0037 0.9651],4,[0.0071 0.0163 0.0078 0.0037 0.9651],,4,4,0.04,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk prenditi darinya Papà akan sangat memberikan izin karena papa tau bahwa lelaku itulah yang akan sostituire posisinya nanti,0.9631457328796388,2,[0.0284 0.0017 0.9141 0.0514 0.0044],2,[0.0582 0.0037 0.8707 0.0362 0.0312],"{'mengambilmu': 'prenditi', 'menggantikan': 'sostituire', 'Papa': 'Papà'}",2,2,6.19,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin io dong bangke grande ga sih io yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas io udah ga argilla dia dibelakang io gara2 io eccesso di velocità tbtb di lampu merah ketemu lagi lgsg tancap gas lah pazzo takut grande grande grande,0.7848793268203735,3,[0.0016 0.0018 0.0028 0.9913 0.0024],3,[0.0045 0.1917 0.0064 0.7901 0.0073],"{'bgt': 'grande', 'gila': 'pazzo', 'gue': 'io', 'liat': 'argilla', 'ngebut': 'eccesso di velocità'}",3,3,9.81,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOME UTENTE NOME UTENTE Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9444211721420288,1,[3.600e-03 9.942e-01 4.000e-04 1.200e-03 6.000e-04],1,[8.300e-03 9.884e-01 3.000e-04 2.200e-03 8.000e-04],"{'USERNAME': 'NOME UTENTE', 'Bukti2': 'Bukti2'}",1,1,6.16,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",madre dan anak Ya beliau adalah wanita grande pembimbing kita semua di departemen emergenza Darurat accettare amore mamma ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler beliau tetep stay 24 jam untuk console URL,0.921811580657959,4,[2.400e-03 8.000e-04 1.290e-02 7.000e-04 9.832e-01],4,[0.1087 0.0136 0.311  0.0216 0.5451],"{'Terima': 'accettare', 'hebat': 'grande', 'konsulan': 'console', 'Gawat': 'emergenza', 'kasih': 'amore', 'Emak': 'madre', 'emak': 'mamma'}",4,4,7.73,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Grazie sahabat semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9685202836990356,4,[3.100e-03 8.000e-04 1.300e-03 3.500e-03 9.913e-01],4,[0.0068 0.0015 0.0018 0.0076 0.9823],"{'Terimakasih': 'Grazie', 'Alhamdulillah': 'Alhamdulillah'}",4,4,5.39,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya sinarmu mlam ini bulan sampaikan salam q pdnya dia pasti jg melihat tu disana bilang sama dia aku caro bgt sama amore bngt sma dia n aku saangat merindukannya,0.9325798749923706,2,[0.0129 0.0022 0.9774 0.0054 0.0021],2,[0.104  0.0032 0.8758 0.0141 0.003 ],"{'cinta': 'amore', 'bngt': 'bngt', 'n': 'n', 'sayang': 'caro', 'kmu': 'tu'}",2,2,7.32,,,,,,,,
4,selamat sore raper tampan :),selamat sore raper bello,0.7929840683937073,4,[0.0833 0.0076 0.0583 0.0088 0.842 ],4,[0.0581 0.0138 0.0256 0.0052 0.8973],{'tampan': 'bello'},4,4,4.46,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Da quando sama doi Status ku udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia raramente ngobrol eh kek ada aja yang baca Udah ah Gemesh ngga sabar volere peluk,0.9693926572799684,2,[1.900e-03 6.000e-04 9.683e-01 8.000e-04 2.850e-02],4,[0.0145 0.0021 0.0592 0.0025 0.9216],"{'pengen': 'volere', 'Semenjak': 'Da quando', 'jarang': 'raramente', 'Ihh': 'eh'}",2,2,7.69,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1593 0.1779 0.0054 0.6542 0.0032],3,[0.1593 0.1779 0.0054 0.6542 0.0032],,3,3,0.04,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Messaggi tsb sudah diterima ya amico accettare kasih telah mempercayakan dan menggunakan layanan kami URL,0.9250537157058716,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.0024 0.0036 0.0031 0.0017 0.9891],"{'sahabat': 'amico', 'Kiriman': 'Messaggi', 'Terima': 'accettare'}",4,4,5.77,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,0,[0.6054 0.3284 0.0024 0.0586 0.0053],0,[0.6054 0.3284 0.0024 0.0586 0.0053],,0,0,0.05,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0263 0.0327 0.0026 0.9269 0.0114],3,[0.0263 0.0327 0.0026 0.9269 0.0114],,3,3,0.04,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi pagella sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet arricciare di luar rapotan Va bene lah yaaa ku butuh penenang setelah lottando dgn SOP,0.9781469106674194,4,[1.760e-02 7.000e-04 1.600e-03 5.000e-03 9.751e-01],4,[0.2158 0.0036 0.0072 0.1055 0.6679],"{'Gapapa': 'Va bene', 'rapot': 'pagella', 'curcol': 'arricciare', 'berkutat': 'lottando'}",4,4,6.71,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",kemarin udah veramente mollare sama dasnut quiz cuman studia quiz dan lainnya cuman sekedar baca dan ga masuk otak udah veramente cuman modal doa pasrah fino a quando bener2 pusing karna influenza juga pas dapet soal dan tau soalnya mo gridare,0.9184632897377014,0,[0.9895 0.0039 0.0013 0.0041 0.0012],0,[0.7625 0.0408 0.0016 0.1896 0.0055],"{'nangis': 'gridare', 'giveup': 'mollare', 'sampe': 'fino a quando', 'flu': 'influenza', 'beneran': 'veramente', 'belajar': 'studia'}",0,0,7.85,,,,,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim NOME UTENTE NOME UTENTE halalbihalal jatimotoblog 2018 di blitar bisa terlaksana tanpa kurang satu apapun sugistillata blogger rider touring URL,0.8347148299217224,4,[1.200e-03 7.000e-04 1.000e-03 6.000e-04 9.966e-01],4,[0.0118 0.0102 0.0054 0.0107 0.9619],"{'sugimasihada': 'sugistillata', 'USERNAME': 'NOME UTENTE', 'URL': 'URL'}",4,4,5.76,,,,,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[1.480e-02 9.798e-01 6.000e-04 4.400e-03 3.000e-04],1,[1.480e-02 9.798e-01 6.000e-04 4.400e-03 3.000e-04],,1,1,0.04,,,,,,,,
