text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat peserta saya sudah berpulang dan bercantum tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menamakan pelayanan pelanggan berkali kali dan tidak ada solusi nya fenomena sudah merosotkan eselon ribu saya meminta kembalikan uang juga sangat lama proses nya sangat peserta individu banyak kemalangan uang transport waktu penginapan,0.9609812498092652,2,[9.00e-04 1.10e-03 9.98e-01],2,[8.000e-04 8.000e-04 9.984e-01],"{'berkali': 'berkali', 'menelepon': 'menamakan', 'pengguna': 'individu', 'kerugian': 'kemalangan', 'ratusan': 'eselon', 'membayar': 'bercantum', 'memesan': 'berpulang', 'pulsa': 'fenomena', 'merugikan': 'peserta', 'habis': 'merosotkan', 'ribu': 'ribu'}",2,2,0.5205,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket nya tidak membobolkan saya download aplikasi ini,0.998067021369934,2,[7.000e-04 3.100e-03 9.962e-01],0,[0.8487 0.0679 0.0834],{'sedih': 'membobolkan'},0,2,0.696,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari tugas pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat memperdaya,0.9884238839149476,2,[7.000e-04 7.000e-04 9.986e-01],2,[7.000e-04 2.200e-03 9.971e-01],"{'telepon': 'telepon', 'mengecewakan': 'memperdaya', 'pelayanan': 'tugas', 'kadaluwarsa': 'kadaluwarsa', 'struk': 'struk', 'sms': 'sms'}",2,2,0.4986,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pemerolehan kriteria yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,0.9949518442153932,2,[1.000e-03 8.000e-04 9.982e-01],2,[1.100e-03 5.000e-04 9.984e-01],"{'dikonformasi': 'dikonformasi', 'nya': 'nya', 'pengembalian': 'pemerolehan', 'uang': 'kriteria'}",2,2,0.4265,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat menghindar dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi kejan terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9886372089385986,2,[8.000e-04 9.000e-04 9.983e-01],2,[0.004  0.0058 0.9902],"{'kecewa': 'menghindar', 'call': 'call', 'seharian': 'seharian', 'telepon': 'telepon', 'mending': 'mending', 'sibuk': 'kejan', 'centre': 'centre'}",2,2,0.4971,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat berkehendak tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9844661951065063,2,[0.0355 0.0045 0.96  ],2,[0.2383 0.0301 0.7316],"{'nya': 'nya', 'komen': 'komen', 'mencari': 'berkehendak'}",2,0,0.382,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang menipu promo gratis makan tidak terjadi komplain ke pelayanan pemberi dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada aksi lanjut sangat tidak direkomendasikan untuk siapa pun,0.9813166856765748,2,[1.100e-03 6.000e-04 9.983e-01],2,[0.0042 0.001  0.9948],"{'bohong': 'menipu', 'email': 'email', 'tindak': 'aksi', 'ditanggapi': 'ditanggapi', 'pelanggan': 'pemberi', 'by': 'by'}",2,2,0.5068,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada kesan memperdaya,0.9896714687347412,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.1444 0.0689 0.7867],"{'balasan': 'kesan', 'promo': 'promo', 'mengecewakan': 'memperdaya', 'ribu': 'ribu'}",2,2,0.383,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi peraturan tidak terlaksana saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik tugas pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi kesusahan,0.9895025491714478,2,[7.000e-04 1.200e-03 9.981e-01],2,[7.000e-04 3.100e-03 9.962e-01],"{'menyebalkan': 'kesusahan', 'dijanjikan': 'dijanjikan', 'laporkan': 'laporkan', 'ditelpon': 'ditelpon', 'bolak': 'bolak', 'terbit': 'terlaksana', 'h': 'h', 'nya': 'nya', 'pelayanan': 'tugas', 'etiket': 'peraturan'}",2,2,0.6375,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya menghindar karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan kejan terus aduh menghindar nih gue,0.959077775478363,2,[7.000e-04 1.900e-03 9.974e-01],2,[3.00e-04 2.70e-03 9.97e-01],"{'dikonfirmasi': 'dikonfirmasi', 'aduh': 'aduh', 'sibuk': 'kejan', 'kecewa': 'menghindar'}",2,2,0.4244,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini permintaan ini kemalangan,0.9730655550956726,2,[6.00e-04 1.40e-03 9.98e-01],2,[5.000e-04 2.300e-03 9.972e-01],"{'diwaspadai': 'diwaspadai', 'aplikasi': 'permintaan', 'bahaya': 'kemalangan', 'tiket': 'tiket'}",2,2,0.4233,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,tugas pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon bertukar saja,0.9913504123687744,2,[8.000e-04 9.000e-04 9.984e-01],2,[0.0014 0.0089 0.9897],"{'menyusahkan': 'bertukar', 'disuruh': 'disuruh', 'ditanggapi': 'ditanggapi', 'pelayanan': 'tugas'}",2,2,0.3816,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada kawasan untuk menjagakan kriteria saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon menghindar,0.9800831079483032,2,[6.000e-04 1.300e-03 9.982e-01],2,[0.0012 0.0158 0.983 ],"{'kecewa': 'menghindar', 'direspon': 'direspon', 'uang': 'kriteria', 'pertanggungjawaban': 'kawasan', 'memulangkan': 'menjagakan', 'ditelpon': 'ditelpon', 'bermasalah': 'bermasalah', 'pelayana': 'pelayana'}",2,2,0.6554,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa menghindar sangat dengan aplikasi ini saya sudah hubungi kepunyaan permintaan untuk cek persetujuan saya karena saya sudah memberi dan tidak muncul e tiket nya bahkan saya sudah menyuruh bukti transaksi nya ke hingga saat ini tidak ada pihak kepunyaan permintaan yang menghubungi menghindar,0.96971595287323,2,[6.000e-04 1.700e-03 9.977e-01],2,[9.000e-04 7.500e-03 9.916e-01],"{'kecewa': 'menghindar', 'pusat': 'kepunyaan', 'panggilan': 'permintaan', 'pemesanan': 'persetujuan', 'kirim': 'menyuruh', 'bayar': 'memberi'}",2,2,0.6373,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat memperdaya saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa kebenaran saya pemindahan tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu kriteria nya menggesa nya ke mana kebenaran saya hubungi lewat email hanya ditanggapi sekali saja,0.97029048204422,2,[7.000e-04 1.000e-03 9.983e-01],2,[4.000e-04 1.500e-03 9.981e-01],"{'mengecewakan': 'memperdaya', 'kadaluarsa': 'kadaluarsa', 'lari': 'menggesa', 'bokong': 'bokong', 'uang': 'kriteria', 'pas': 'kebenaran', 'transfer': 'pemindahan'}",2,2,0.9002,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,menyempurnakan jangan order tiket pakai aplikasi ini kalau tidak mau menghindar menyampah banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9761185646057128,2,[9.000e-04 9.000e-04 9.982e-01],2,[8.000e-04 1.100e-03 9.981e-01],"{'dibatalkan': 'dibatalkan', 'tolong': 'menyempurnakan', 'kecewa': 'menghindar', 'benci': 'menyampah', 'banget': 'banget', 'diangkat': 'diangkat'}",2,2,0.7349,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya mempersilakan tiket alat dan sudah melakukan kos sesuai pengumuman namun sudah lebih dari 4 jam belum ada terlaksana e tiket malahan status permintaan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.969762086868286,2,[0.0012 0.0018 0.997 ],2,[0.0011 0.0029 0.996 ],"{'kadaluarsa': 'kadaluarsa', 'komplain': 'komplain', 'pesawat': 'alat', 'pesanan': 'permintaan', 'instruksi': 'pengumuman', 'terbit': 'terlaksana', 'pembayaran': 'kos', 'tiket': 'tiket', 'pesan': 'mempersilakan'}",2,2,0.8814,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya mempersilakan ticket sampai sekarang tidak ada konformasi nya kriteria sudah ditransfer kalau seperti itu kembalikan kriteria nya tai sekali telepon kepunyaan permintaan habis pulsa hampir 200 tidak ada kembalikan kriteria saya jangan pernah kalian mempersilakan tiket di sini rindu,0.9693593978881836,2,[6.000e-04 1.000e-03 9.984e-01],2,[0.001  0.0043 0.9947],"{'menyesal': 'rindu', 'pesan': 'mempersilakan', 'uang': 'kriteria', 'nya': 'nya', 'ticket': 'ticket', 'panggilan': 'permintaan', 'ditransfer': 'ditransfer', 'pusat': 'kepunyaan'}",2,2,0.8123,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,kos sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang mengerjakan dan tidak sinkron semua sampai sekarang belum jelas pengembalian kriteria ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9663515090942384,2,[0.0011 0.001  0.9979],2,[0.0039 0.0077 0.9884],"{'membantu': 'mengerjakan', 'nya': 'nya', 'pembayaran': 'kos', 'cs': 'cs', 'e': 'e', 'kadaluarsa': 'kadaluarsa', 'uang': 'kriteria'}",2,2,0.8004,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat memperdaya di mana kalau pesan tiket sudah dibayar sudah dikasih bukti pemindahan itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan pemberi nya juga tidak sopan segera kembalikan kriteria pengembalian kriteria tiket saya,0.9670412540435792,2,[8.000e-04 8.000e-04 9.984e-01],2,[8.000e-04 1.300e-03 9.979e-01],"{'dana': 'uang', 'tiket': 'tiket', 'uang': 'kriteria', 'transfer': 'pemindahan', 'pelanggan': 'pemberi', 'dibayar': 'dibayar', 'mengecewakan': 'memperdaya', 'kadaluarsa': 'kadaluarsa', 'e': 'e', 'dikasih': 'dikasih'}",2,2,0.968,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak menetakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada penceraian sama sekali saya merasa tertipu,0.9945439696311952,2,[8.000e-04 7.000e-04 9.984e-01],2,[9.000e-04 7.000e-04 9.984e-01],"{'kejelasan': 'penceraian', 'mengenakkan': 'menetakkan', 'tertipu': 'tertipu', 'ditanggapi': 'ditanggapi'}",2,2,0.7249,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya merapuhkan juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending membuka himpunan penumpang dan terjadi kegagalan flight menghindar sekali dengan fasilitas yang ada,0.9594070315361024,2,[6.000e-04 8.000e-04 9.986e-01],2,[0.0071 0.0061 0.9869],"{'kecewa': 'menghindar', 'data': 'himpunan', 'kesalahan': 'kegagalan', 'menyebabkan': 'membuka', 'hilang': 'merapuhkan'}",2,2,0.7348,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan kos tetapi tiket ada bukti pemindahan sudah dilampirkan ke email dengan alasan uang belum diterima ini niat jualan apa mau mengambil uang orang tidak beli tiket di merenyukkan asli pujuk dan kesan isi,0.9399773478507996,2,[0.0011 0.001  0.998 ],2,[0.0021 0.005  0.9929],"{'sampah': 'isi', 'tipu': 'pujuk', 'sumpah': 'merenyukkan', 'dilampirkan': 'dilampirkan', 'transfer': 'pemindahan', 'pembayaran': 'kos', 'diterima': 'diterima', 'produk': 'kesan'}",2,2,0.7498,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami mempersilakan tiket lewat ini aplikasi individu sudah transfer kriteria tapi belum ada kesan dan tidak ada respon jangan pernah pakai aplikasi tak nii,0.9800429344177246,2,[6.00e-04 1.40e-03 9.98e-01],2,[0.0012 0.0028 0.996 ],"{'penipu': 'individu', 'uang': 'kriteria', 'balasan': 'kesan', 'pesan': 'mempersilakan'}",2,2,0.6968,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket alat saja terakhir beli tiket kereta pemimpin untuk 6 rombongan sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa menyebalkan,0.9431066513061525,2,[0.0013 0.0015 0.9972],2,[8.000e-04 5.800e-03 9.935e-01],"{'kadaluarsa': 'kadaluarsa', 'eksekutif': 'pemimpin', 'orang': 'rombongan', 'pesawat': 'alat', 'tiket': 'tiket'}",2,2,0.7143,,,,,,,,,
