label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.502  0.0055 0.0072 0.4749 0.0104],0,[0.502  0.0055 0.0072 0.4749 0.0104],,3,3,0.03,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melepas mencongak satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari goda jin yang,0.8748304843902588,3,[0.0079 0.0036 0.0013 0.986  0.0012],3,[0.0315 0.0048 0.0065 0.9556 0.0016],"{'setan': 'jin', 'ALLAAH': 'ALLAAH', 'godaan': 'goda', 'melaksanakan': 'melepas', 'disemua': 'disemua', 'didirikan': 'didirikan', 'berlindung': 'berlindung', 'salah': 'mencongak'}",3,3,0.1652,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kerja dari pembimbing Bagi mereka program paslon ga yg penting takbir terus,0.9195388555526732,1,[0.0606 0.9286 0.0018 0.0061 0.0029],4,[0.0951 0.1296 0.0181 0.0096 0.7475],"{'Bagi': 'Bagi', 'kewajiban': 'kerja', 'imam': 'pembimbing'}",4,1,0.1392,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe institut masuk2 dijudesin bokap bilang gini kamu lama2 jongkong artis mengarik gw lah ngapa khasiat tadi brgkt cuman bedakan plus dandanan arab karna emg ganiat mau dandanan arab itu ga menor samsek kek not terus gw ngaca ajg kok gw menor bgt,0.945222020149231,0,[0.4214 0.0082 0.0087 0.325  0.2368],1,[1.200e-02 9.861e-01 3.000e-04 1.100e-03 5.000e-04],"{'plus': 'plus', 'dijudesin': 'dijudesin', 'gincu': 'dandanan', 'bgt': 'bgt', 'cuman': 'cuman', 'brgkt': 'brgkt', 'karna': 'karna', 'Terus': 'mengarik', 'emg': 'emg', 'Perasaan': 'khasiat', 'ga': 'ga', 'menor': 'menor', 'kayak': 'jongkong', 'natural': 'not', 'gw': 'gw', 'arab': 'arab', 'bedakan': 'bedakan', 'rumah': 'institut', 'ganiat': 'ganiat'}",1,4,0.3023,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.1169 0.1039 0.1736 0.0216 0.584 ],4,[0.1169 0.1039 0.1736 0.0216 0.584 ],,4,4,0.03,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali mengumandang kisah2 masa rasa terbentur menyukai dgn mlm besi mengumandang saidina umar dlm ya allah saidina umar,0.8892390727996826,2,[0.0062 0.0011 0.9804 0.005  0.0074],4,[0.2559 0.0033 0.1786 0.0341 0.528 ],"{'cinta': 'menyukai', 'baca': 'mengumandang', 'ni': 'besi', 'jatuh': 'terbentur', 'allah': 'allah', 'zaman': 'masa', 'mlm': 'mlm', 'saidina': 'saidina', 'umar': 'umar'}",4,2,0.1419,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.091  0.9048 0.0013 0.002  0.001 ],1,[0.091  0.9048 0.0013 0.002  0.001 ],,1,1,0.03,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[3.800e-03 9.000e-04 2.400e-02 2.200e-03 9.691e-01],4,[3.800e-03 9.000e-04 2.400e-02 2.200e-03 9.691e-01],,4,4,0.03,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke ilmuwan pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia huruf masalahku lewat komunikasi Cuman aku takut nggak diperhatikan bgt,0.934734344482422,3,[0.0034 0.0062 0.0022 0.9866 0.0017],3,[0.0038 0.026  0.0026 0.9656 0.0019],"{'Cuman': 'Cuman', 'nggak': 'nggak', 'psikolog': 'ilmuwan', 'Kan': 'Kan', 'tau': 'huruf', 'pertamanya': 'pertamanya', 'Tapi': 'Tapi', 'jelasin': 'jelasin', 'tes': 'komunikasi'}",3,3,0.1664,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled angka Idris Q tau mz haikal cs jago bgt bikin ambience jd nada di di buku ini w memindahkan soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin memboyong denger W menyenangi pementasan permukaan Calm Rebahan,0.9284018874168396,4,[1.700e-03 5.000e-04 6.800e-03 1.200e-03 9.897e-01],4,[0.007  0.0023 0.2002 0.0017 0.7887],"{'kaget': 'memindahkan', 'W': 'W', 'Rebahan': 'Rebahan', 'Titled': 'Titled', 'sm': 'sm', 'Bin': 'angka', 'bgt': 'bgt', 'jago': 'jago', 'mz': 'mz', 'cs': 'cs', 'suka': 'menyenangi', 'gue': 'gue', 'MV': 'MV', 'haikal': 'haikal', 'Idris': 'Idris', 'Dalam': 'permukaan', 'pas': 'memboyong', 'nya': 'nya', 'album': 'buku', 'denger': 'denger', 'lagu': 'pementasan', 'jd': 'jd'}",4,4,0.3274,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak menamatkan agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta kebaikan sampai bapak menamatkan,0.8203224539756775,0,[9.897e-01 3.200e-03 1.700e-03 4.500e-03 9.000e-04],0,[0.9763 0.0028 0.0063 0.0065 0.0082],"{'meninggal': 'menamatkan', 'penyesalanku': 'penyesalanku', 'maaf': 'kebaikan'}",0,0,0.1439,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching pementasan takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9179462790489196,0,[9.774e-01 7.000e-04 2.600e-03 6.200e-03 1.300e-02],0,[0.9139 0.0026 0.0044 0.0168 0.0625],"{'Hoek': 'Hoek', 'kaka': 'kaka', 'video': 'video', 'lagu': 'pementasan', 'thn': 'thn', 'yg': 'yg'}",0,0,0.1906,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit distrik,0.6019790768623352,0,[0.5129 0.4749 0.0019 0.0048 0.0055],4,[0.189  0.1441 0.221  0.1223 0.3236],{'masyarakat': 'distrik'},4,0,0.1522,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan mengumandang nonton film dan nonton emak pahami saja KESELURUHAN isi Kitab kualitas Akhirnya anda nyasar kan I T,0.9205068349838256,1,[1.040e-02 9.816e-01 4.000e-04 7.100e-03 5.000e-04],1,[3.390e-02 9.239e-01 6.000e-04 3.830e-02 3.400e-03],"{'pahami': 'pahami', 'Suci': 'kualitas', 'T': 'T', 'Akhirnya': 'Akhirnya', 'nyasar': 'nyasar', 'mak': 'emak', 'nonton': 'nonton', 'I': 'I', 'baca': 'mengumandang'}",1,1,0.169,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang kemewahan selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan blok,0.9545191526412964,4,[0.0013 0.0014 0.0025 0.0026 0.9922],4,[0.0029 0.0047 0.0059 0.0112 0.9752],"{'tetep': 'tetep', 'canteeeekk': 'canteeeekk', 'orang': 'blok', 'sehat': 'kemewahan', 'mulia': 'mulia', 'Hepibesdey': 'Hepibesdey'}",4,4,0.1694,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya besi cuuk jancuk hahahaha itu pribadi bukan anggitan tagih gih ama orangnya hahahaha,0.8168944120407104,1,[1.200e-03 9.969e-01 5.000e-04 4.000e-04 9.000e-04],1,[1.400e-03 9.962e-01 7.000e-04 5.000e-04 1.100e-03],"{'udah': 'udah', 'anjingnya': 'anjingnya', 'lu': 'besi', 'ama': 'ama', 'sodara': 'sodara', 'tagih': 'tagih', 'golongan': 'anggitan', 'jancuk': 'jancuk'}",1,1,0.1407,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[1.300e-03 1.600e-03 4.200e-03 8.000e-04 9.921e-01],4,[0.0025 0.0023 0.0042 0.0012 0.9899],"{'Kecerian': 'Kecerian', 'BARU': 'BARU', 'bikestable': 'bikestable', 'republiksepeda': 'republiksepeda'}",4,4,0.1204,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting tertib itu di buktikan dgn kerja bukan hanya diucapkan memboyong pilkada dekat dgn bila sudah tertib tunggu saja,0.6393448710441589,1,[2.600e-03 9.948e-01 9.000e-04 1.000e-03 8.000e-04],1,[0.0399 0.8648 0.0065 0.0054 0.0835],"{'pas': 'memboyong', 'pilkada': 'pilkada', 'janji': 'tertib', 'yg': 'yg', 'dgn': 'dgn'}",1,1,0.1444,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA orang tua akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan orang tua itu semata mata hanya karena berunding masa depanmu Tapi toh orang tua akan berkumut dan mendukung saat pilihanmu tdk kesesuaian dgn,0.8136982917785645,2,[0.0084 0.0011 0.9389 0.0037 0.0479],0,[0.6998 0.0072 0.1375 0.0252 0.1303],"{'sesuai': 'kesesuaian', 'pilihanmu': 'pilihanmu', 'depanmu': 'depanmu', 'SMA': 'SMA', 'memaksamh': 'memaksamh', 'papa': 'orang tua', 'Tapi': 'Tapi', 'memikirkan': 'berunding', 'Setelah': 'Setelah', 'tersenyum': 'berkumut'}",4,2,0.2361,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin piawai usung gue biar ga usung di kfc ga bergizi Dan di hari pertama piawai usung gue gue memilih melepas mengelak pake baso piawai usung ada temperamen usung mah yg penting bismillah,0.9189513921737672,4,[1.200e-03 7.000e-04 1.500e-03 1.800e-03 9.949e-01],4,[0.1025 0.0106 0.0068 0.0232 0.8569],"{'bismillah': 'bismillah', 'mah': 'mah', 'gue': 'gue', 'makan': 'usung', 'Dan': 'Dan', 'ga': 'ga', 'puasa': 'mengelak', 'Makan': 'usung', 'buka': 'melepas', 'hati': 'temperamen', 'yg': 'yg', 'bergizi': 'bergizi', 'uang': 'piawai', 'Nah': 'Nah', 'kaka': 'kaka'}",4,4,0.2463,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",menahan diri main2 dengan beragan yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9076206684112548,1,[4.400e-03 9.804e-01 8.000e-04 1.250e-02 1.800e-03],3,[0.0393 0.3733 0.0055 0.5743 0.0075],"{'Jangan': 'menahan diri', 'ujungnya': 'ujungnya', 'Mereka': 'beragan'}",3,1,0.1219,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA keturunan menginginkan TEROS keturunan yg tantrum karna ngantuk tp gak mau,0.9179105758666992,1,[0.2308 0.5601 0.0083 0.1964 0.0044],1,[0.3262 0.6542 0.0023 0.0145 0.0027],"{'MENYENANGKAN': 'menginginkan', 'YG': 'YG', 'anak': 'keturunan', 'PUNYA': 'PUNYA', 'tantrum': 'tantrum', 'gak': 'gak', 'ANAK': 'keturunan'}",1,3,0.1232,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,memengkol demen sama oppa ini huhuhuhu,0.9469897150993348,2,[0.0091 0.0045 0.6793 0.0023 0.3047],2,[0.0709 0.0076 0.6106 0.004  0.307 ],{'Jadi': 'memengkol'},2,2,0.1086,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",lebih baik mengarik suara atau gunung persataian daripada mengarik suara tangismu yang buat aku tak bisa melangsungkan,0.9209449887275696,0,[0.7786 0.0051 0.1628 0.0414 0.0121],0,[0.9376 0.0116 0.0415 0.0072 0.0022],"{'meletus': 'persataian', 'tangismu': 'tangismu', 'berbuat': 'melangsungkan', 'Lebih': 'lebih', 'mendengar': 'mengarik'}",0,2,0.1387,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk memboyong dari petak di suatu tempat om aku driver ojol takutnya beliau liat,0.944990873336792,3,[1.700e-03 9.000e-04 1.700e-03 9.931e-01 2.500e-03],3,[0.0017 0.002  0.002  0.9914 0.003 ],"{'liat': 'liat', 'keciduk': 'keciduk', 'pas': 'memboyong', 'mobil': 'petak', 'iya': 'iya', 'takutnya': 'takutnya', 'beliau': 'beliau'}",3,3,0.1425,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih yg menyenangi every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya jongkok Belajar mengajuk Percuma menyuluhi ppkn,0.9599170088768004,1,[3.000e-03 9.955e-01 7.000e-04 4.000e-04 4.000e-04],1,[2.170e-02 9.761e-01 7.000e-04 8.000e-04 6.000e-04],"{'ppkn': 'ppkn', 'suka': 'menyenangi', 'yg': 'yg', 'Lo': 'Lo', 'Percuma': 'Percuma', 'passionate': 'passionate', 'about': 'about', 'sih': 'sih', 'Pecinta': 'Pecinta', 'whom': 'whom', 'every': 'every', 'aja': 'aja', 'kpop': 'kpop', 'nya': 'nya', 'menghargai': 'mengajuk', 'one': 'one', 'belajar': 'menyuluhi'}",1,1,0.1993,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[2.500e-03 9.958e-01 7.000e-04 7.000e-04 3.000e-04],1,[3.700e-03 9.947e-01 5.000e-04 1.000e-03 2.000e-04],"{'Scr': 'Scr', 'scr': 'scr', 'maki': 'maki', 'Gw': 'Gw', 'blg': 'blg', 'ga': 'ga'}",1,1,0.1472,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",kadim UDAH dapat melangsungkan DAG DIG DUG kegelisahan kesusahan berdasarkan UDAH dapat melangsungkan masa 6 SAMPE BIKIN ALARM KAYA GINI kegelisahan GA BISA berdasarkan,0.8513106107711792,3,[2.400e-03 7.000e-04 1.300e-03 9.941e-01 1.500e-03],0,[0.6958 0.0723 0.0022 0.2278 0.0019],"{'BANGUN': 'berdasarkan', 'ALARM': 'ALARM', 'KERJA': 'melangsungkan', 'MULAI': 'dapat', 'BESOK': 'kadim', 'DAG': 'DAG', 'JAM': 'masa', 'TAKUT': 'kegelisahan', 'UDAH': 'UDAH', 'DUG': 'DUG', 'SUSAH': 'kesusahan'}",3,3,0.1751,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.7234 0.0084 0.0448 0.0153 0.2081],0,[0.7234 0.0084 0.0448 0.0153 0.2081],,0,0,0.03,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0869 0.0019 0.5794 0.0176 0.3142],2,[0.0869 0.0019 0.5794 0.0176 0.3142],,2,2,0.04,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya insan huruf adalah skripsi huruf dan lucua2n huruf tapi menginginkan aku dari kamu adalah kesembuhanmu nold,0.9351908564567566,4,[0.2574 0.0053 0.2327 0.0248 0.4798],2,[0.1674 0.0033 0.628  0.0076 0.1937],"{'terbaik': 'insan', 'harapan': 'menginginkan', 'mu': 'huruf', 'skripsi': 'skripsi', 'iya': 'iya'}",2,4,0.145,,,,,,,,,
