label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur bedah sekalian makan sahour ah ouvrir youtube Regardez proses bedah dentoalvéolaire ga sanggup makan Fermer laptop Peu importe makan juste dulu makan sambil degré degré an,0.7881040573120117,3,[0.4083 0.007  0.006  0.5695 0.0092],0,[0.7442 0.2345 0.0026 0.0078 0.0109],"{'deg': 'degré', 'sahur': 'sahour', 'dentoalveolar': 'dentoalvéolaire', 'buka': 'ouvrir', 'nutup': 'Fermer', 'Udahlah': 'Peu importe', 'aja': 'juste', 'nonton': 'Regardez'}",0,3,6.52,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue connaître org yang lulus lama connaître yg lulus cepet lulus b juste mereka punya waktu dan permasalahan sendiri Jadi gue non perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut juste masih bisa enquêté KALEM NOUS ATUH,0.9331084489822388,4,[0.0549 0.2597 0.0713 0.0056 0.6084],1,[0.0549 0.824  0.007  0.003  0.1111],"{'gak': 'non', 'diusut': 'enquêté', 'aja': 'juste', 'WE': 'NOUS', 'kenal': 'connaître'}",1,2,6.9,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",D'accord alors pokoknya Merci kamu Déjà mau pilih aku jadi kapel kamu Merci Déjà percaya cher dan sabar sm aku je cher sama kamu semoga kita langgeng jusqu'à ce que tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu avoir très envie de but je try ce,0.9111140966415404,2,[0.0032 0.003  0.9677 0.0025 0.0236],1,[0.0059 0.5216 0.0856 0.0035 0.3833],"{'sayang': 'cher', 'it': 'ce', 'makasih': 'Merci', 'i': 'je', 'Aku': 'je', 'Yaudah': ""D'accord alors"", 'idamkan': 'avoir très envie de', 'udh': 'Déjà', 'sampe': ""jusqu'à ce que""}",2,2,8.33,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",NOM D'UTILISATEUR reply1988 je suis not robot fight pour ma façon son okay thats cinta gobelins itu lequel inget kayaknya gua demen mewek terutama drame lequel ditinggal meninggal gitu emang cengeng,0.813730001449585,0,[0.5442 0.0166 0.2715 0.0088 0.1589],1,[0.1075 0.7633 0.0873 0.0037 0.0382],"{'its': 'son', 'yg': 'lequel', 'my': 'ma', 'im': 'je suis', 'drama': 'drame', 'way': 'façon', 'for': 'pour', 'USERNAME': ""NOM D'UTILISATEUR"", 'goblin': 'gobelins'}",2,2,7.86,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Publier Kristenisasi itu sama saja dgn isu kebangkitan PKI Sans data minimal fait dan bilapun ada tak lebih dari oembingkaian di kuar le contexte Publier yg dibuat untuk membangkitkan fantôme demi profit politique dan ekonomis,0.8550302982330322,1,[0.0521 0.9089 0.0016 0.0332 0.0042],1,[0.0186 0.9709 0.0014 0.0034 0.0057],"{'Tanpa': 'Sans', 'fakta': 'fait', 'politis': 'politique', 'hantu': 'fantôme', 'keuntungan': 'profit', 'konteks': 'le contexte', 'minim': 'minimal', 'Isu': 'Publier'}",1,3,6.65,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horreur banget Nenek ini écouter ada suara di dalam lantainya dan waktu ouvert Fabriquer kaget grand-mère dan petugas yang membukanya URL,0.8859814405441284,3,[0.0051 0.0025 0.0054 0.9839 0.0031],3,[0.2611 0.052  0.0134 0.6234 0.05  ],"{'Ngeri': 'Horreur', 'dibuka': 'ouvert', 'bikin': 'Fabriquer', 'nenek': 'grand-mère', 'mendengar': 'écouter'}",3,3,5.4,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel très ada la boutique gt menurut aku bien l'enfer kak à l'aise gt très nanti naik ke atas ada bird parc,0.9146265387535096,4,[0.0034 0.0018 0.0035 0.0018 0.9895],1,[0.0354 0.5326 0.0044 0.0079 0.4197],"{'bagus': 'bien', 'hahahaha': 'ha ha ha ha', 'trs': 'très', 'park': 'parc', 'warungnya': 'la boutique', 'sih': ""l'enfer"", 'nyaman': ""à l'aise""}",1,4,7.39,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.0776 0.7129 0.0057 0.2019 0.0019],1,[0.0776 0.7129 0.0057 0.2019 0.0019],,3,3,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0035 0.8594 0.004  0.1316],2,[0.0015 0.0035 0.8594 0.004  0.1316],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah ma prière semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9625150561332704,0,[0.9449 0.0032 0.0018 0.0032 0.0469],0,[0.5053 0.0092 0.0032 0.0063 0.4758],"{'doaku': 'ma prière', 'Aminnn': 'Aminnn'}",0,0,6.04,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0074 0.9748 0.0056 0.002  0.0102],1,[0.0074 0.9748 0.0056 0.002  0.0102],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mort saja kamu,0.860203742980957,1,[0.0731 0.8908 0.0128 0.0057 0.0176],1,[0.0732 0.4101 0.1185 0.0089 0.3893],{'mati': 'mort'},1,1,4.04,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0239 0.0031 0.0192 0.0025 0.9512],4,[0.0239 0.0031 0.0192 0.0025 0.9512],,2,2,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran lequel déjà downgrade Je recherche kok non ada ternyata masuk ke lemari Bapak mbak ART ku peut être ga notice aku déjà maigre,0.8911576867103577,0,[9.859e-01 6.000e-03 7.000e-04 2.500e-03 4.800e-03],1,[0.0215 0.9735 0.0011 0.0014 0.0024],"{'kurusan': 'maigre', 'udah': 'déjà', 'ngga': 'non', 'ART': 'ART', 'kucariin': 'Je recherche', 'kayaknya': 'peut être', 'yg': 'lequel'}",1,0,6.12,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur Géorgie lg2 insulté sous-estimer méprisable ami dari pihak mama w ada sepupu setan malveillant smua si lina w jurer segera mampus prétentieux riche belagu merasa riche bgt kali norak Géorgie lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya Succès dia ahahhah impur tuh sepupu,0.8324843049049377,1,[2.500e-03 9.904e-01 2.800e-03 3.600e-03 8.000e-04],1,[0.0206 0.971  0.0043 0.0022 0.0019],"{'ga': 'Géorgie', 'najisin': 'impur', 'sok': 'prétentieux', 'hina': 'méprisable', 'sodaraw': 'ami', 'lg2': 'lg2', 'sukses': 'Succès', 'remehin': 'sous-estimer', 'tipu2annya': 'tipu2annya', 'kaya': 'riche', 'dengkii': 'malveillant', 'gw': 'w', 'dihina': 'insulté', 'sumpahin': 'jurer'}",1,1,9.06,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir après me Sambil relever keresek belanjaanku masih sempet argile mas le sien donne-le barang belanjaannya,0.7291069030761719,4,[0.1181 0.0022 0.0068 0.0026 0.8703],0,[0.6882 0.0317 0.0058 0.0058 0.2684],"{'liat': 'argile', 'Bahaha': 'Baha', 'after': 'après', 'ngangkat': 'relever', 'nya': 'le sien', 'nyodorin': 'donne-le'}",4,4,7.47,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0015 0.0033 0.7511 0.007  0.2372],2,[0.0015 0.0033 0.7511 0.007  0.2372],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0146 0.4136 0.0236 0.0196 0.5286],4,[0.0146 0.4136 0.0236 0.0196 0.5286],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta autorisation pada papa untuk mengambilmu de lui Papa akan sangat memberikan autorisation karena papa connaître bahwa homme itulah yang akan menggantikan posisinya nanti,0.9192071557044984,2,[0.0082 0.0017 0.9798 0.0064 0.004 ],2,[0.0664 0.0051 0.8829 0.0074 0.0382],"{'Papa': 'Papa', 'darinya': 'de lui', 'tau': 'connaître', 'papa': 'papa', 'izin': 'autorisation', 'lelaku': 'homme'}",2,2,6.25,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia traînant je dong bangke génial ga sih je yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh passe je déjà ga argile dia dibelakang je gara2 je ngebut tbtb di léger rouge ketemu lagi LGSG marcher sur gas lah gila takut génial génial génial,0.8096698522567749,3,[0.0019 0.0181 0.01   0.968  0.002 ],1,[0.0035 0.7914 0.0063 0.1961 0.0027],"{'bgt': 'génial', 'lgsg': 'LGSG', 'liat': 'argile', 'tancap': 'marcher sur', 'gue': 'je', 'merah': 'rouge', 'pas': 'passe', 'ngebuntutin': 'traînant', 'gara2': 'gara2', 'udah': 'déjà', 'lampu': 'léger', 'tbtb': 'tbtb'}",3,3,9.89,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOM D'UTILISATEUR NOM D'UTILISATEUR Saya sudah 2 bulan fonds mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Envoyer kan Commerçant hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9337862730026244,1,[0.0074 0.9699 0.0017 0.019  0.002 ],1,[0.0151 0.9597 0.0019 0.0209 0.0024],"{'USERNAME': ""NOM D'UTILISATEUR"", 'kirim': 'Envoyer', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'dana': 'fonds', 'Pedagang': 'Commerçant'}",1,1,8.54,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",mère dan anak Oui beliau adalah wanita génial mentor kita semua di département Gawat Darurat J'accepte amour emak ibunya CFP 119 Dinkes Kab Tégal yang sesungguhnya Fier Bien que sedang mempunyai 1 anak usia sekolah dan satunya toodler beliau rester rester 24 jam untuk konsulan URL,0.8820433616638184,4,[0.0033 0.0013 0.0097 0.0011 0.9846],4,[0.3394 0.0082 0.0099 0.0137 0.6288],"{'tetep': 'rester', 'pembimbing': 'mentor', 'stay': 'rester', 'hebat': 'génial', 'Proud': 'Fier', 'kasih': 'amour', 'PSC': 'CFP', 'URL': 'URL', 'Meski': 'Bien que', 'Ya': 'Oui', 'Tegal': 'Tégal', 'Emak': 'mère', 'departemen': 'département', 'Terima': ""J'accepte""}",4,4,9.16,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Al Hamdulillah dua hari menembus Rp 100 million Terimakasih sahabat semua Semoga segera rempli la cible dan Fariz bs segera dioperasi,0.8363649845123291,4,[4.890e-02 8.000e-04 4.200e-03 1.280e-02 9.333e-01],0,[0.6058 0.0042 0.007  0.2157 0.1673],"{'Alhamdulillah': 'Al Hamdulillah', 'terpenuhi': 'rempli', 'targetnya': 'la cible', 'juta': 'million', 'bs': 'bs'}",0,4,6.25,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya tes lumières nuit ini bulan sampaikan Cordialement q pdnya dia pasti jg melihat toi disana bilang sama dia aku cher bgt sama cinta bngt sma dia n aku beaucoup merindukannya,0.8887397050857544,2,[0.0021 0.0021 0.9897 0.0027 0.0033],2,[0.0224 0.0024 0.9673 0.0038 0.0041],"{'q': 'q', 'jg': 'jg', 'sinarmu': 'tes lumières', 'sayang': 'cher', 'mlam': 'nuit', 'bngt': 'bngt', 'salam': 'Cordialement', 'saangat': 'beaucoup', 'kmu': 'toi'}",2,2,8.83,,,,,,,,
4,selamat sore raper tampan :),sûr sore raper tampan,0.8124927282333374,4,[0.0189 0.0027 0.013  0.0024 0.963 ],4,[0.2695 0.0325 0.0287 0.006  0.6633],{'selamat': 'sûr'},4,4,4.01,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Depuis sama est ce que je Status ma udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia rarement ngobrol euh gâteau ada aja yang baca Déjà ah Gemesh non patient pengen peluk,0.8607999086380005,2,[0.0036 0.0048 0.833  0.0048 0.1538],4,[0.0214 0.0623 0.1249 0.0027 0.7887],"{'Ihh': 'euh', 'sabar': 'patient', 'ngga': 'non', 'Semenjak': 'Depuis', 'doi': 'est ce que je', 'ku': 'ma', 'Udah': 'Déjà', 'kek': 'gâteau', 'jarang': 'rarement'}",2,2,6.9,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1547 0.0242 0.0055 0.8127 0.003 ],3,[0.1547 0.0242 0.0055 0.8127 0.003 ],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah accepté Oui sahabat J'accepte amour telah confier dan menggunakan layanan kami URL,0.8715920448303223,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.0222 0.2853 0.01   0.0089 0.6736],"{'mempercayakan': 'confier', 'diterima': 'accepté', 'URL': 'URL', 'ya': 'Oui', 'kasih': 'amour', 'Terima': ""J'accepte""}",4,4,5.87,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[2.700e-03 9.923e-01 1.700e-03 2.400e-03 8.000e-04],1,[2.700e-03 9.923e-01 1.700e-03 2.400e-03 8.000e-04],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0157 0.0041 0.0035 0.9742 0.0025],3,[0.0157 0.0041 0.0035 0.9742 0.0025],,3,3,0.02,,,,,,,,
