text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat sateuacanna ibu dikaca sudah dibantu tidak narima kasih dasar maling,0.98927903175354,2,[8.000e-04 1.100e-03 9.982e-01],2,[0.001  0.0012 0.9978],"{'maling': 'maling', 'dasar': 'dasar', 'terima': 'narima', 'muka': 'sateuacanna'}",2,2,7.42,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang mairan di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.9662230610847472,2,[7.000e-04 3.600e-03 9.957e-01],2,[0.0012 0.0016 0.9972],"{'kotor': 'kotor', 'sedih': 'sedih', 'komentar': 'mairan'}",2,2,6.71,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunya perdagangan,0.9178714752197266,2,[7.000e-04 1.590e-02 9.834e-01],2,[8.000e-04 1.290e-02 9.863e-01],{'dunia': 'dunya'},2,2,4.83,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si Tukang nyieun fitnah bicara iman dasar akun sapi yang sieun kehilangan kursi cawapres prabowo makanya rot nama ahy dan ngomong,0.9421266317367554,2,[8.000e-04 1.300e-03 9.979e-01],2,[0.0012 0.0056 0.9932],"{'busukkan': 'rot', 'fitnah': 'fitnah', 'dasar': 'dasar', 'sapi': 'sapi', 'tukang': 'Tukang nyieun', 'say': 'ngomong', 'takut': 'sieun'}",2,2,11.5,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank saeutik,0.9540666341781616,1,[3.100e-03 9.961e-01 9.000e-04],1,[3.200e-03 9.961e-01 6.000e-04],"{'akuisisi': 'akuisisi', 'cilik': 'saeutik'}",1,1,5.12,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat beragam dan kauntungan milikna adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9355971217155457,0,[9.962e-01 2.900e-03 9.000e-04],0,[0.9919 0.007  0.001 ],"{'nya': 'milikna', 'kelebihan': 'kauntungan', 'bakso': 'bakso', 'pilihan': 'pilihan'}",0,0,5.65,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch pembeli kok sekarang gura-giru warga zaman now bergantung pada pamaréntah tidak jelas pisan,0.9258477687835692,2,[9.00e-04 1.20e-03 9.98e-01],2,[0.003  0.0021 0.9949],"{'banget': 'pisan', 'sindir': 'gura-giru', 'carikan': 'swatch', 'pemerintah': 'pamaréntah'}",2,2,7.35,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,ngajalin nya sangat manjakeun pengunjung dengan suasana padesaan banyak nya menambang tiiseun di tempat ini tapi pengunjung memang harus siap dengan hargaan makanan dan minuman yang diperjualbelikan di sini,0.9610218405723572,0,[0.997  0.0011 0.0019],0,[0.9786 0.0022 0.0192],"{'memanjakan': 'manjakeun', 'kesejukan': 'tiiseun', 'pedesaan': 'padesaan', 'harga': 'hargaan', 'tempa': 'ngajalin'}",0,0,12.0,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt homo homo dan lesbian dari sateuacanna bumi ini ancaman terbesar untuk umat lalaki dibumi jika dibiarkan lalaki akan punah,0.9364719986915588,2,[9.000e-04 2.600e-03 9.965e-01],2,[0.0014 0.0017 0.9969],"{'musnahkan': 'ngancurkeun', 'punah': 'punah', 'muka': 'sateuacanna', 'gay': 'homo', 'homo': 'homo', 'manusia': 'lalaki'}",2,2,7.55,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu has bakso bakso rawit dan bakso granat yang pedas dan sup iga milikna ajeg dengan banyak pilihan minuman yang saya siga adalah rainbow jelly,0.9432684183120728,0,[9.979e-01 1.600e-03 5.000e-04],0,[9.964e-01 2.800e-03 8.000e-04],"{'jely': 'jeli', 'suka': 'siga', 'nya': 'milikna', 'mantap': 'ajeg', 'khas': 'has', 'sop': 'sup', 'bakso': 'bakso'}",0,0,9.44,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng kaca kaleng kadaharan rumahan és cincau dan yang terpenting cumi masak hitam yang tak eleh oleh rumah dahar di mana pun dahar ala prasmanan dengan pilihan nasi merah yang cocog bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan hargaan yang sangat marahmay saku,0.9781492948532104,0,[9.98e-01 1.30e-03 7.00e-04],0,[0.9844 0.003  0.0125],"{'kantong': 'saku', 'harga': 'hargaan', 'ramah': 'marahmay', 'terkalahkan': 'eleh', 'diet': 'diet', 'es': 'és', 'cocok': 'cocog', 'gelas': 'kaca', 'ala': 'ala', 'makan': 'dahar', 'cincau': 'cincau', 'makanan': 'kadaharan', 'pilihan': 'pilihan'}",0,0,13.0,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromatik diatas milikna dan kue geulis lainnya tempat milikna di lantai 3 mayfair building jangan sampai oge ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat milikna kata yang terlintas adalah amis mulai dari dekorasi dan draf yang diterapkan sampai menu makanan milikna,0.9423776865005492,0,[0.9833 0.0038 0.0129],0,[0.8   0.026 0.174],"{'nya': 'milikna', 'manis': 'amis', 'kelewat': 'oge', 'lantai': 'lantai', 'mayfair': 'mayfair', 'rekomendasi': 'rekomendasi', 'aromanis': 'aromatik', 'konsep': 'draf', '3': '3', 'cantik': 'geulis'}",2,1,15.05,,,,,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,0,[0.9934 0.0051 0.0015],0,[0.9934 0.0051 0.0015],{'kartu': 'kartu'},0,0,4.71,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali ngahajakeun membuka transmart,0.9170534610748292,1,[2.30e-03 9.97e-01 7.00e-04],1,[2.20e-03 9.97e-01 8.00e-04],"{'berniat': 'ngahajakeun', 'transmart': 'transmart'}",1,1,7.66,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 jutaan,0.9671854376792908,1,[0.0018 0.9965 0.0017],1,[0.0167 0.9798 0.0035],"{'netmediatama': 'netmediatama', 'juta': 'jutaan'}",1,1,6.34,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue lieur sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa karuksakan negara kita saja aneh,0.9804100394248962,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.0019 0.001  0.9971],"{'aneh': 'aneh', 'bingung': 'lieur', 'merusak': 'karuksakan'}",2,2,7.29,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat rarancang milikna pixel 3 sih biasa saja tapi iklan milikna ini bagus pisan sampai nyieun barang milikna jadi terlihat wah pisan,0.8963191509246826,0,[0.9775 0.002  0.0206],0,[0.9695 0.0023 0.0282],"{'banget': 'pisan', 'bikin': 'nyieun', 'nya': 'milikna', 'desain': 'rarancang'}",0,0,7.65,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan milikna banyak ragam minuman dan makanan has sunda yang jarang dijumpai di luar ternyata ada di sini,0.9689891338348388,0,[9.935e-01 5.800e-03 7.000e-04],0,[9.95e-01 4.10e-03 9.00e-04],"{'nya': 'milikna', 'unik': 'unik', 'jarang': 'jarang', 'tradisional': 'tradisional', 'khas': 'has'}",0,0,8.05,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pagawe bangsat banyak asap rokok kotor ini cabang ampera yang paling nguciwakeun,0.9157883524894714,2,[0.001 0.001 0.998],2,[0.0021 0.0022 0.9957],"{'mengecewakan': 'nguciwakeun', 'pegawai': 'pagawe', 'judes': 'bangsat', 'kotor': 'kotor'}",2,2,8.33,,,,,,,,
salut,0,salut,1.0,0,[0.9964 0.002  0.0016],0,[0.9964 0.002  0.0016],{'salut': 'salam'},0,0,7.43,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan milikna alus porsi milikna lumayan banyak suasana milikna juga alus di tengah milikna ada taman dan stylish zaman dulu pada waktu datang dikasih roti untuk kadaharan pambuka,0.8657262921333313,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.9925 0.0055 0.002 ],"{'pembuka': 'pambuka', 'enak': 'alus', 'nya': 'milikna', 'makanan': 'kadaharan', 'bergaya': 'stylish'}",0,0,9.05,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profésional lembaga hanya membuat kuciwa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9674340486526488,2,[2.30e-03 7.00e-04 9.97e-01],2,[2.700e-03 8.000e-04 9.965e-01],"{'profesional': 'profésional', 'institusi': 'lembaga', 'kecewa': 'kuciwa'}",2,2,6.53,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Présidén pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya ngadesek hal tersebut selaku Présidén omongan tumpeng pki tak lebih hanya ngabohong umum,0.954787015914917,2,[0.0061 0.0075 0.9864],2,[0.0032 0.0027 0.9941],"{'pembohongan': 'ngabohong', 'gebuk': 'tumpeng', 'publik': 'umum', 'memberangus': 'ngadesek', 'presiden': 'Présidén'}",2,1,11.11,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong nelayan pamekasan kepada menteri susi,0.9432905316352844,1,[0.0014 0.9976 0.001 ],1,[0.0013 0.9971 0.0016],"{'demo': 'demo', 'permintaan': 'kahoyong'}",1,1,6.69,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan wujud brast tambah boolat pahareup-hareup misi v tambah wangi sekali smilingfacewithheart panon smilingfacewithheart panon smilingfacewithheart panon,0.6085031628608704,0,[0.9353 0.0606 0.0041],0,[0.838  0.1253 0.0367],"{'plus': 'tambah', 'eyes': 'panon', 'merapatkan': 'pahareup-hareup', 'bentuk': 'wujud', 'boolat': 'boolat'}",2,1,56.02,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,réstoran milikna bikin kangen atmosfir milikna alus terutama hirup music milikna suka ramai begitu atau lagu oma oppa tempo dulu alus pisan makanan milikna juga hargaan tidak mahal puas dan sudah ketiga kalinya ke sini,0.9166674613952636,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9963 0.0012 0.0025],"{'mahal': 'mahal', 'enak': 'alus', 'harga': 'hargaan', 'resto': 'réstoran', 'nya': 'milikna', 'live': 'hirup', 'tempo': 'tempo', 'banget': 'pisan', 'suasana': 'atmosfir'}",0,0,11.16,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésia,0.912926197052002,1,[0.0012 0.997  0.0019],1,[0.0014 0.9966 0.002 ],{'indonesia': 'Indonésia'},1,1,4.48,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,dahar mie di sini nyieun kacanduan mienyabeda dengan tempat dahar mie yang lain yang paling gila pedes milikna tidak berani ngagunakeun sambal lagi tidak kuat pedas,0.9402109384536744,0,[0.6898 0.0024 0.3078],2,[0.1074 0.002  0.8906],"{'ketagihan': 'kacanduan', 'bikin': 'nyieun', 'pakai': 'ngagunakeun', 'makan': 'dahar', 'nya': 'milikna', 'mi': 'mie'}",2,2,7.93,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work kaluar biar bisa membakar gajih euh di luar ekspektasi tempat nya ternyata tidak sreg,0.960073709487915,2,[0.0019 0.0015 0.9965],2,[0.0197 0.0024 0.978 ],"{'nyaman': 'sreg', 'eh': 'euh', 'out': 'kaluar', 'lemak': 'gajih', 'kalibata': 'kalibata'}",2,2,7.71,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,ménu warkop tempat gaul paling alus ke sini pagi hari masih sepi kalau soré malam ramé bingitzzxz cocog untuk anaking baru besar atau remaja buat omongan bisnis tidak cocog tetlalu ramé kopi nya gayo arabica ajeg sayang tidak ada manual brew semuanya ngagunakeun expresso mesin buat abdi muda pertandingan,0.9640052318572998,0,[9.982e-01 8.000e-04 9.000e-04],0,[0.9756 0.0026 0.0218],"{'cocoklah': 'pertandingan', 'cocok': 'cocog', 'enak': 'alus', 'kawula': 'abdi', 'anak': 'anaking', 'mantap': 'ajeg', 'manual': 'manual', 'menu': 'ménu', 'bincang': 'omongan', 'pakai': 'ngagunakeun', 'siang': 'soré', 'ramai': 'ramé'}",0,0,9.89,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,réstoran ini desain interior milikna cukup menawan penataan milikna cukup serasi layanan milikna cukup baik dan gancang saji tersedia berbagai ménu seperti hayam ngagoreng bubur hayam cheeseburger endog burger fish fillet burger dan sebagai milikna hayam ngagoreng rasanya ngeunah renyah dan kanikmatan bubur hayam milikna terasa sangat kanikmatan cheeseburger sangat terasa rasa kéju milikna masakan milikna kanikmatan,0.7462468147277832,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9964 0.0015 0.0021],"{'nikmat': 'kanikmatan', 'nya': 'milikna', 'egg': 'endog', 'keju': 'kéju', 'resto': 'réstoran', 'goreng': 'ngagoreng', 'gurih': 'ngeunah', 'menu': 'ménu', 'fillet': 'fillet', 'ayam': 'hayam', 'cheeseburger': 'cheeseburger', 'cepat': 'gancang'}",0,0,18.05,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan isuk karesep semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di isuk hari,0.9674428701400756,0,[9.973e-01 2.100e-03 6.000e-04],0,[0.9921 0.0046 0.0034],"{'favorit': 'karesep', 'lokal': 'lokal', 'pagi': 'isuk', 'bubur': 'bubur'}",0,1,5.98,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan milikna semuanya alus banget favorit milikna nachos dan salad 90 gourmet sushi milikna juga alus suasana milikna sreg untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan Jepang atau Koréa,0.92536461353302,0,[9.986e-01 9.000e-04 5.000e-04],0,[0.9964 0.0013 0.0023],"{'korea': 'Koréa', 'enak': 'alus', 'nya': 'milikna', 'pilihan': 'pilihan', 'nyaman': 'sreg', 'jepang': 'Jepang', 'nachos': 'nachos'}",0,0,9.86,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodo semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.990330457687378,2,[0.0011 0.0011 0.9978],2,[0.001  0.0015 0.9975],"{'bodoh': 'bodo', 'anjing': 'anjing', 'prabowo': 'prabowo'}",2,2,6.43,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[0.0014 0.0013 0.9973],2,[0.0017 0.0016 0.9967],{'bosan': 'bosen'},2,2,4.87,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah capé dan terus berlangganan sama pengiriman jne soal nya gancang sampai nya,0.9781708717346193,0,[0.9956 0.0026 0.0019],0,[0.9944 0.0031 0.0025],"{'kapok': 'capé', 'cepat': 'gancang'}",0,0,5.52,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,alus tempat alus hargaan alus rasa ditambahkeun live musik jadi ingin bawa doi ke sini sayang waktu itu sasarengan nya sama kantor mudah-mudahan lain waktu bisa datang lagi ke tjendana bistro,0.9346400499343872,0,[9.98e-01 1.20e-03 8.00e-04],0,[0.9948 0.003  0.0022],"{'bistro': 'bistro', 'bagus': 'alus', 'semoga': 'mudah-mudahan', 'ngumpul': 'sasarengan', 'harga': 'hargaan', 'ditambah': 'ditambahkeun'}",0,0,9.01,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,kadaharan yang kawentar di sini adalah kepiting kami jarang makan di tempat karena kaampeuh parkir kita harus parkir di seberang jalan dan jalan milikna adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih siga untuk pengiriman,0.9872393608093262,0,[0.994  0.0014 0.0046],0,[0.7384 0.0132 0.2485],"{'senang': 'siga', 'terkendala': 'kaampeuh', 'makanan': 'kadaharan', 'terkenal': 'kawentar', 'nya': 'milikna', 'parkir': 'parkir'}",0,0,7.92,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak siga ayam saya lindas ayam itu,0.9659823179244996,2,[0.001  0.0016 0.9974],2,[0.0049 0.0068 0.9883],{'suka': 'siga'},2,2,4.96,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali ambek sama indosat ini,0.967015266418457,2,[6.00e-04 1.40e-03 9.98e-01],2,[0.0439 0.0185 0.9377],{'marah': 'ambek'},2,2,4.54,,,,,,,,
