label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar procedura chirurgia sekalian makan sahur Ah proses chirurgia capace makan appena sambil gradi gradi,0.6899620294570923,3,[9.900e-03 7.000e-04 1.400e-03 9.859e-01 2.100e-03],4,[0.0837 0.0063 0.0024 0.0088 0.8988],"{'prosedur': 'procedura', 'deg': 'gradi', 'aja': 'appena', 'bedah': 'chirurgia', 'ah': 'Ah', 'sanggup': 'capace'}",4,3,2.4913,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus kenal yg lulus lulus b mereka punya waktu dan problema Jadi io No perlu ketika semua yg ada di dalam diri dan di rumah masih incasinato Wol kusut aja masih bisa KALEM WE ATUH,0.9537292718887328,4,[0.0303 0.0031 0.001  0.0023 0.9632],4,[0.0344 0.1221 0.0012 0.0029 0.8395],"{'gak': 'No', 'messed': 'incasinato', 'gue': 'io', 'permasalahan': 'problema'}",4,4,1.6983,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya Grazie kamu Già mau Selezionare aku jadi cappella Grazie Già dan sabar sm Aku sayang sama semoga kita langgeng fino a tgl 25 di bulan2 berikutnya seterusnya scusate aku belom bisa jadi apa yang kamu ma tentativo esso,0.8875428438186646,2,[1.200e-03 4.000e-04 9.951e-01 1.000e-03 2.300e-03],4,[0.0105 0.0029 0.3918 0.0045 0.5901],"{'udh': 'Già', 'it': 'esso', 'pilih': 'Selezionare', 'makasih': 'Grazie', 'try': 'tentativo', 'kapel': 'cappella', 'Maaf': 'scusate', 'but': 'ma', 'sampe': 'fino a'}",2,2,2.5132,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im Nota fight per mio suo ok quello è goblin itu yg inget può essere gua come mewek terutama drama yg sinistra meninggal infatti,0.6483919620513916,0,[0.8383 0.0069 0.0088 0.1084 0.0376],0,[0.7542 0.0626 0.002  0.142  0.0392],"{'goblin': 'goblin', 'thats': 'quello è', 'okay': 'ok', 'kayaknya': 'può essere', 'ditinggal': 'sinistra', 'demen': 'come', 'its': 'suo', 'my': 'mio', 'not': 'Nota', 'emang': 'infatti', 'for': 'per'}",1,0,6.1966,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Problema Cristianizzazione itu sama saja insieme a problema risurrezione Tanpa minimo fatto dan Ogni volta che ada tak lebih dari inquadratura di forte Problema yg dibuat untuk membangkitkan hantu demi keuntungan politis dan,0.6584759950637817,1,[2.800e-03 9.936e-01 8.000e-04 2.000e-03 9.000e-04],1,[1.930e-02 9.718e-01 8.000e-04 2.700e-03 5.400e-03],"{'Isu': 'Problema', 'Kristenisasi': 'Cristianizzazione', 'bilapun': 'Ogni volta che', 'dgn': 'insieme a', 'kebangkitan': 'risurrezione', 'minim': 'minimo', 'oembingkaian': 'inquadratura', 'fakta': 'fatto', 'kuar': 'forte', 'isu': 'problema'}",1,1,3.6097,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Orrore Nenek ini mendengar ada voce di dalam dan waktu ha aperto rendere spaventato nenek dan petugas yang,0.8939383625984192,3,[1.200e-03 4.000e-04 7.000e-04 9.971e-01 6.000e-04],3,[8.300e-03 6.000e-04 1.000e-03 9.891e-01 1.000e-03],"{'Ngeri': 'Orrore', 'kaget': 'spaventato', 'bikin': 'rendere', 'dibuka': 'ha aperto', 'suara': 'voce'}",3,3,2.0037,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,nome villa salse tp dia Hotel trs ada il negozio gt menurut aku Buona l'inferno kak comodo gt trs nanti naik ke atas ada uccello,0.866897463798523,4,[0.0282 0.008  0.0057 0.0156 0.9425],4,[0.0418 0.0079 0.0043 0.0149 0.9311],"{'bird': 'uccello', 'warungnya': 'il negozio', 'hotel': 'Hotel', 'sih': ""l'inferno"", 'nyaman': 'comodo', 'bagus': 'Buona', 'villa': 'villa', 'gt': 'gt', 'namany': 'nome'}",4,4,2.6436,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.6402 0.2022 0.0013 0.1414 0.0148],0,[0.6402 0.2022 0.0013 0.1414 0.0148],,3,3,0.04,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0051 0.0045 0.7004 0.0036 0.2863],2,[0.0051 0.0045 0.7004 0.0036 0.2863],,2,2,0.04,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",triste raccogliere berat badan difficile tp giù mudah grande veloce seminggu turun 6kg apalagi sekarang già veloce I pantaloni afflosciarsi Ya Allah la mia preghiera fiduciosamente finire Eid nanti aku dato gemuk kyk ayam nazione,0.7752244472503662,0,[9.849e-01 5.000e-04 1.500e-03 8.400e-03 4.600e-03],0,[0.979  0.0026 0.0014 0.0097 0.0072],"{'lebaran': 'Eid', 'semoga': 'fiduciosamente', 'doaku': 'la mia preghiera', 'dikasih': 'dato', 'sedih': 'triste', 'Celana': 'I pantaloni', 'turunnya': 'giù', 'susah': 'difficile', 'abis': 'finire', 'puasa': 'veloce', 'melorot': 'afflosciarsi', 'naikin': 'raccogliere', 'bgt': 'grande', 'udah': 'già', 'negri': 'nazione'}",0,0,5.149,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],,1,1,0.03,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya bello mati saja kamu,0.8812667727470398,1,[0.2248 0.5929 0.1618 0.0125 0.008 ],1,[0.3136 0.624  0.012  0.0192 0.0312],{'ganteng': 'bello'},1,2,0.9686,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,2,[0.0871 0.0841 0.7027 0.0084 0.1177],2,[0.0871 0.0841 0.7027 0.0084 0.1177],,2,2,0.03,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan dimensione yg già Sto cercando kok No ada ternyata masuk ke lemari Perdere ARTE mio può essere ga notice aku già,0.8083436489105225,0,[0.9073 0.0114 0.0046 0.0389 0.0378],0,[9.836e-01 3.600e-03 3.000e-04 4.500e-03 8.000e-03],"{'kayaknya': 'può essere', 'kucariin': 'Sto cercando', 'udah': 'già', 'ku': 'mio', 'ngga': 'No', 'ART': 'ARTE', 'mbak': 'Perdere', 'ukuran': 'dimensione'}",0,0,2.5955,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn onesto ga lg2 insultato sottovalutare hina sodaraw dari pihak mama cugino diavolo dispettoso tutti si lina w imprecare segera morto sok kaya belagu merasa kaya grande tempo rozzo ga lama lg esposto dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah impuro questo è tutto cugino,0.816939651966095,1,[1.600e-03 9.966e-01 2.000e-04 6.000e-04 1.100e-03],1,[6.000e-04 9.968e-01 4.000e-04 3.000e-04 1.800e-03],"{'sumpahin': 'imprecare', 'norak': 'rozzo', 'gw': 'w', 'dengkii': 'dispettoso', 'jujur': 'onesto', 'krn': 'krn', 'mampus': 'morto', 'najisin': 'impuro', 'kali': 'tempo', 'dihina': 'insultato', 'smua': 'tutti', 'lg': 'lg', 'ga': 'ga', 'sepupu': 'cugino', 'remehin': 'sottovalutare', 'kebongkar': 'esposto', 'setan': 'diavolo', 'bgt': 'grande', 'tuh': 'questo è tutto'}",1,1,7.4621,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke cassiere dopo Sambil alzare crepitare masih sempet liat mas la sua nyodorin barang belanjaannya,0.7103105783462524,4,[0.0698 0.0051 0.0036 0.0068 0.9147],4,[0.04   0.0026 0.0023 0.0062 0.9488],"{'after': 'dopo', 'nya': 'la sua', 'ngangkat': 'alzare', 'keresek': 'crepitare', 'kasir': 'cassiere'}",4,4,3.3008,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[1.300e-03 5.000e-04 9.941e-01 8.000e-04 3.200e-03],2,[1.300e-03 5.000e-04 9.941e-01 8.000e-04 3.200e-03],,2,2,0.04,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0343 0.1965 0.0073 0.0105 0.7514],4,[0.0343 0.1965 0.0073 0.0105 0.7514],,1,1,0.04,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.5788 0.0018 0.132  0.2818 0.0055],0,[0.5788 0.0018 0.132  0.2818 0.0055],,3,3,0.04,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trascinamento io bangke grande ga io quale biasa lewat Strada hrs muter ke Strada B quale lebih passaggio io udah ga liat dia dietro io gara2 io TB di leggero rosso ketemu lgsg tancap gas lah gila takut grande grande grande,0.6126955151557922,3,[1.000e-03 9.000e-04 8.000e-04 9.965e-01 9.000e-04],3,[1.500e-03 1.000e-03 6.000e-04 9.961e-01 9.000e-04],"{'ngebuntutin': 'trascinamento', 'bgt': 'grande', 'jalan': 'Strada', 'yg': 'quale', 'B': 'B', 'gue': 'io', 'lampu': 'leggero', 'dibelakang': 'dietro', 'merah': 'rosso', 'ga': 'ga', 'tbtb': 'TB', 'pas': 'passaggio', 'lgsg': 'lgsg', 'gas': 'gas'}",3,3,13.0547,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,io sudah 2 bulan finanziare Risolvere di Bukalapak gara2 di Congelare ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Pedagang hanya mengirim merce terhadap pesanan lalu BL congelare secara se,0.8917499780654907,1,[3.400e-03 9.943e-01 3.000e-04 1.300e-03 7.000e-04],1,[3.90e-03 9.94e-01 3.00e-04 9.00e-04 9.00e-04],"{'Bukalapak': 'Bukalapak', 'dana': 'finanziare', 'kirim': 'Spedire', 'barang': 'merce', 'mengendap': 'Risolvere', 'Bekukan': 'Congelare', 'Saya': 'io', 'membekukan': 'congelare'}",1,1,3.1878,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan sì lui adalah wanita mentore kita semua di Dipartimento emergenza Terima amore ibunya PSC 119 Ufficio sanitario Reggenza Tegal yang Meski sedang mempunyai 1 bambino età sekolah dan l'unico lui tetep stay 24 ore untuk,0.7397834062576294,4,[5.400e-03 1.600e-03 2.650e-02 7.000e-04 9.659e-01],2,[0.0169 0.0021 0.7012 0.0027 0.2772],"{'pembimbing': 'mentore', 'departemen': 'Dipartimento', 'anak': 'bambino', 'Dinkes': 'Ufficio sanitario', 'Gawat': 'emergenza', 'Tegal': 'Tegal', 'satunya': ""l'unico"", 'usia': 'età', 'Kab': 'Reggenza', 'beliau': 'lui', 'Ya': 'sì', 'kasih': 'amore', 'jam': 'ore'}",2,2,4.5401,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari penetrare Rp 100 Terimakasih sahabat Semoga segera terpenuhi dan Fariz bs segera operato,0.8830649852752686,4,[3.200e-03 6.000e-04 9.000e-04 4.000e-04 9.948e-01],4,[0.0088 0.0029 0.0016 0.0022 0.9845],"{'dioperasi': 'operato', 'Fariz': 'Fariz', 'menembus': 'penetrare'}",4,4,1.3775,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama è lì ia jg merindukan la tua luce mlam Saluti q pasti jg melihat kmu sama Cara grande amore bngt sma aku molto,0.7897984385490417,2,[2.610e-02 7.000e-04 9.689e-01 2.900e-03 1.400e-03],2,[9.600e-03 8.000e-04 9.872e-01 1.500e-03 8.000e-04],"{'bngt': 'bngt', 'jg': 'jg', 'bgt': 'grande', 'sayang': 'Cara', 'adakah': 'è lì', 'saangat': 'molto', 'cinta': 'amore', 'sinarmu': 'la tua luce', 'salam': 'Saluti'}",2,2,3.8003,,,,,,,,
4,selamat sore raper tampan :),sicuro sore cantante rap tampan,0.577821671962738,4,[0.0062 0.0024 0.0019 0.0012 0.9883],4,[0.3108 0.0155 0.0035 0.0363 0.634 ],"{'selamat': 'sicuro', 'raper': 'cantante rap'}",4,4,0.6771,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama Status ku udah 3 kali dikomen Karna sebenarnya io sama dia jarang eh torta ada appena yang Udah ngga sabar volere peluk,0.882872462272644,2,[0.0048 0.0023 0.9753 0.0014 0.0163],0,[0.5499 0.3067 0.105  0.0239 0.0145],"{'ak': 'io', 'kek': 'torta', 'aja': 'appena', 'pengen': 'volere', 'Ihh': 'eh'}",2,2,1.8235,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",sì terlebih quando ascoltare di sini secara menjengkelkan sekali mana voce speakernya itu grebek fastidio l'inferno lebih tepatnya itu,0.8758644461631775,1,[0.2691 0.4787 0.0047 0.2298 0.0178],0,[0.5186 0.4347 0.0013 0.0319 0.0134],"{'mengganggu': 'fastidio', 'sih': ""l'inferno"", 'klo': 'quando', 'Ya': 'sì', 'denger': 'ascoltare', 'suara': 'voce'}",0,1,1.6198,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Pomeriggio Sahabat Messaggi tsb sudah diterima ya Accettare amore telah affidare dan menggunakan servizio kami,0.7122000455856323,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[1.100e-03 8.000e-04 3.000e-03 5.000e-04 9.947e-01],"{'Kiriman': 'Messaggi', 'mempercayakan': 'affidare', 'kasih': 'amore', 'Terima': 'Accettare', 'layanan': 'servizio', 'Siang': 'Pomeriggio'}",4,4,1.8155,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0939 0.8909 0.0009 0.0077 0.0066],1,[0.0939 0.8909 0.0009 0.0077 0.0066],,1,1,0.03,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[3.400e-03 9.000e-04 9.000e-04 9.932e-01 1.500e-03],3,[3.400e-03 9.000e-04 9.000e-04 9.932e-01 1.500e-03],,3,3,0.03,,,,,,,,
