label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.781  0.0119 0.0056 0.1829 0.0185],0,[0.781  0.0119 0.0056 0.1829 0.0185],,3,3,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",je connaître org yang lulus lama connaître lequel lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi je gak perlu ketika semua lequel ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa diusut KALEM WE ATUH,0.9489240646362304,4,[0.1447 0.0207 0.0102 0.0129 0.8115],0,[0.7752 0.1862 0.0033 0.0203 0.015 ],"{'kenal': 'connaître', 'Gue': 'je', 'gue': 'je', 'yg': 'lequel'}",1,4,6.83,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya cher dan patient sm aku je cher sama kamu avec un peu de chance kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Pardon aku belom bisa jadi apa yang kamu idamkan but i try it,0.9568748474121094,2,[0.0077 0.0016 0.9679 0.0032 0.0196],4,[0.0206 0.0048 0.326  0.0056 0.643 ],"{'sayang': 'cher', 'Aku': 'je', 'semoga': 'avec un peu de chance', 'Maaf': 'Pardon', 'sabar': 'patient'}",2,2,7.05,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.1208 0.0081 0.3032 0.0071 0.5608],4,[0.1208 0.0081 0.3032 0.0071 0.5608],,4,4,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu christianisation itu sama saja dgn isu kebangkitan ICP Sans Les données minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis,0.9750186204910278,1,[0.022  0.962  0.0013 0.0114 0.0033],1,[0.0353 0.9417 0.0013 0.0182 0.0036],"{'Tanpa': 'Sans', 'PKI': 'ICP', 'Kristenisasi': 'christianisation', 'data': 'Les données'}",1,1,6.45,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horreur banget Nenek ini écouter ada suara di dalam lantainya dan waktu dibuka bikin kaget nenek dan petugas yang membukanya URL,0.9394584894180298,3,[0.0092 0.0058 0.0058 0.976  0.0033],3,[0.0229 0.019  0.0037 0.951  0.0034],"{'Ngeri': 'Horreur', 'mendengar': 'écouter'}",3,3,5.87,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia hotel trs ada warungnya gt menurut aku bien l'enfer kak nyaman gt trs nanti naik ke atas ada bird park,0.9761584997177124,4,[0.0191 0.0122 0.0061 0.0104 0.9523],4,[0.028  0.014  0.0059 0.0105 0.9417],"{'sih': ""l'enfer"", 'gt': 'gt', 'bagus': 'bien'}",4,4,8.24,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Kalo dipaksain masuk nanti confus sendiri kerjanya comment,0.935593843460083,3,[0.0634 0.0111 0.0024 0.9174 0.0057],3,[0.148  0.2223 0.002  0.6161 0.0117],"{'bingung': 'confus', 'gimana': 'comment', 'krn': 'krn'}",3,3,6.3,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0168 0.0031 0.7759 0.0047 0.1995],2,[0.0168 0.0031 0.7759 0.0047 0.1995],,2,2,0.03,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok triste yah élever lourd corps susah tp turunnya mudah bgt puasa seminggu vers le bas 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.926804542541504,0,[0.9285 0.0092 0.0101 0.0447 0.0074],0,[0.8653 0.0161 0.0068 0.1018 0.01  ],"{'sedih': 'triste', 'tp': 'tp', 'badan': 'corps', 'turun': 'vers le bas', 'naikin': 'élever', 'berat': 'lourd'}",0,0,8.7,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0159 0.9708 0.0019 0.0056 0.0058],1,[0.0159 0.9708 0.0019 0.0056 0.0058],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya Beau mati saja kamu,0.8899704217910767,1,[0.2969 0.6664 0.0189 0.0102 0.0075],1,[0.3929 0.4145 0.0835 0.0722 0.0369],{'ganteng': 'Beau'},0,1,4.9,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.8862 0.0249 0.0137 0.0718 0.0034],0,[0.8862 0.0249 0.0137 0.0718 0.0034],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli chemise banyak dengan ukuran lequel udah downgrade kucariin kok ngga ada ternyata masuk ke lemari Bapak mbak ART ku kayaknya ga notice aku udah maigre,0.9621935486793518,0,[0.9096 0.0219 0.0038 0.0519 0.0129],1,[0.2769 0.4871 0.0023 0.2243 0.0094],"{'kurusan': 'maigre', 'yg': 'lequel', 'kaos': 'chemise'}",1,0,5.99,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honnête ga lg2 dihina remehin hina sodaraw dari pihak mama gw ada sepupu setan malveillant toutes les personnes si lina gw jurer segera mampus prétentieux kaya belagu merasa kaya bgt temps norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,0.9240394234657288,1,[0.0315 0.9234 0.0025 0.0385 0.0041],1,[0.0226 0.9276 0.0018 0.0437 0.0043],"{'sumpahin': 'jurer', 'sok': 'prétentieux', 'tipu2annya': 'tipu2annya', 'dengkii': 'malveillant', 'smua': 'toutes les personnes', 'kali': 'temps', 'jujur': 'honnête'}",1,1,8.44,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.9314 0.0293 0.0031 0.0154 0.0208],0,[0.9314 0.0293 0.0031 0.0154 0.0208],,0,0,0.02,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0102 0.0012 0.9591 0.008  0.0214],2,[0.0102 0.0012 0.9591 0.008  0.0214],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0535 0.0544 0.0035 0.0145 0.8742],4,[0.0535 0.0544 0.0035 0.0145 0.8742],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4119 0.0071 0.3779 0.1943 0.0088],0,[0.4119 0.0071 0.3779 0.1943 0.0088],,2,2,0.02,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia traînant je dong bangke bgt ga sih je yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas je udah ga argile dia dibelakang je gara2 je ngebut tbtb di lampu merah rencontrer lagi lgsg tancap gas lah gila takut bgt bgt bgt,0.9541266560554504,3,[0.0058 0.0122 0.0059 0.9715 0.0047],3,[0.0061 0.02   0.0051 0.9639 0.0049],"{'gue': 'je', 'liat': 'argile', 'tbtb': 'tbtb', 'gara2': 'gara2', 'ngebuntutin': 'traînant', 'ketemu': 'rencontrer'}",3,3,11.35,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Geler ini Comment semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.986510157585144,1,[0.0298 0.9485 0.0017 0.0154 0.0047],1,[0.0346 0.9452 0.0016 0.014  0.0047],"{'Bukti2': 'Bukti2', 'Bagaimana': 'Comment', 'Bekukan': 'Geler'}",1,1,7.28,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak Ya beliau adalah wanita hebat mentor kita semua di departemen Gawat Darurat J'accepte kasih maman ibunya PSC 119 Dinkes Régence Tegal yang sesungguhnya Proud Bien que sedang mempunyai 1 anak usia sekolah dan satunya bambin beliau rester stay 24 jam untuk konsulan URL,0.9391441941261292,4,[0.0337 0.0034 0.1557 0.0047 0.8024],0,[0.9349 0.0083 0.02   0.0116 0.0251],"{'pembimbing': 'mentor', 'Kab': 'Régence', 'Terima': ""J'accepte"", 'Meski': 'Bien que', 'emak': 'maman', 'tetep': 'rester', 'toodler': 'bambin'}",0,4,8.58,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 million Merci sahabat semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.934859037399292,4,[0.023  0.0047 0.0149 0.0092 0.9483],4,[0.0466 0.004  0.0138 0.0166 0.919 ],"{'Terimakasih': 'Merci', 'juta': 'million'}",4,4,5.79,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya sinarmu mlam ini bulan sampaikan salam q à elle dia pasti jg melihat kmu disana bilang sama dia aku sayang bgt sama amour bngt lycée dia n aku beaucoup merindukannya,0.9119631052017212,2,[0.017  0.0016 0.9728 0.0036 0.005 ],2,[0.0193 0.0021 0.9692 0.0044 0.0049],"{'sma': 'lycée', 'bngt': 'bngt', 'saangat': 'beaucoup', 'pdnya': 'à elle', 'cinta': 'amour'}",2,2,10.41,,,,,,,,
4,selamat sore raper tampan :),selamat après midi raper tampan,0.6823276877403259,4,[0.0526 0.0131 0.0251 0.0174 0.8918],1,[0.2881 0.4975 0.006  0.0499 0.1585],{'sore': 'après midi'},4,4,5.31,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama est ce que je Status ku déjà 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah ah Gemesh ngga patient pengen câlin,0.9563331604003906,2,[0.07   0.0035 0.8777 0.0073 0.0414],0,[0.9384 0.0148 0.0041 0.0287 0.014 ],"{'peluk': 'câlin', 'udah': 'déjà', 'doi': 'est ce que je', 'sabar': 'patient'}",0,2,6.55,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1207 0.0151 0.0043 0.8555 0.0044],3,[0.1207 0.0151 0.0043 0.8555 0.0044],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Poster Kiriman tsb sudah diterima Oui sahabat J'accepte kasih telah mempercayakan dan menggunakan layanan kami URL,0.9060392379760742,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.0091 0.0036 0.0294 0.0033 0.9547],"{'Terima': ""J'accepte"", 'Pos': 'Poster', 'ya': 'Oui'}",4,4,5.84,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0267 0.9619 0.0012 0.007  0.0032],1,[0.0267 0.9619 0.0012 0.007  0.0032],,1,1,0.03,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0101 0.0039 0.0047 0.9786 0.0026],3,[0.0101 0.0039 0.0047 0.9786 0.0026],,3,3,0.02,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama la personne tua yang bisa invité sharing dan sepaham jadinya aku sûr soal menilai anaknya hehe malah sempet curcol di luar rapotan Gapapa lah yaaa ku butuh penenang setelah en difficulté dgn SOP,0.947480857372284,4,[0.2617 0.0134 0.0329 0.035  0.657 ],4,[0.4374 0.0146 0.0239 0.0396 0.4845],"{'aman': 'sûr', 'orang': 'la personne', 'diajak': 'invité', 'berkutat': 'en difficulté'}",4,4,6.59,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",hier udah beneran abandonner sama des noisettes quiz seulement belajar quiz dan lainnya seulement juste baca dan ga masuk otak udah beneran seulement modal doa pasrah sampe bener2 pusing karna flu juga pas dapet soal dan tau soalnya mo nangis,0.9164696931838988,0,[0.8771 0.0131 0.0044 0.0928 0.0126],0,[0.4168 0.1719 0.0035 0.3996 0.0082],"{'giveup': 'abandonner', 'sekedar': 'juste', 'kemarin': 'hier', 'quiz': 'quiz', 'cuman': 'seulement', 'dasnut': 'des noisettes'}",0,0,8.5,,,,,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim USERNAME USERNAME rassemblement pour demander pardon jatimotoblog 2018 di éclat bisa terlaksana tanpa kurang satu apapun sugimasihada blogger rider touring URL,0.9128544330596924,4,[0.015  0.0039 0.0165 0.0053 0.9594],4,[0.0291 0.0085 0.016  0.0072 0.9393],"{'2018': '2018', 'blitar': 'éclat', 'halalbihalal': 'rassemblement pour demander pardon'}",4,4,5.58,,,,,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[0.0746 0.6115 0.0037 0.3043 0.006 ],1,[0.0746 0.6115 0.0037 0.3043 0.006 ],,1,1,0.02,,,,,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah menyerah ku kan selalu di sini untuk bersamamu cher melawan monde jangan pernah merendah kau tak pernah sendiri kita bersamamu cher berdarah bersama URL,0.9519789814949036,2,[0.0433 0.0026 0.9448 0.0047 0.0046],2,[0.316  0.0063 0.6586 0.0116 0.0077],"{'dunia': 'monde', 'sayang': 'cher'}",2,2,5.9,,,,,,,,
