label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur bedah sekalian makan sahur ah proses bedah sanggup makan aja sambil deg deg,0.8358386158943176,3,[9.900e-03 7.000e-04 1.400e-03 9.859e-01 2.100e-03],3,[4.100e-03 7.000e-04 1.200e-03 9.918e-01 2.100e-03],"{'prosedur': 'prosedur', 'deg': 'deg'}",3,3,0.8587,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus kenal yg lulus lulus b mereka punya waktu dan permasalahan Jadi gue henteu perlu ketika semua yg ada di dalam diri dan di rumah masih messed Wol kusut aja masih bisa KALEM WE ATUH,0.97210431098938,4,[0.0303 0.0031 0.001  0.0023 0.9632],0,[0.7062 0.0967 0.0014 0.0132 0.1826],{'gak': 'henteu'},4,4,0.8012,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya hatur nuhun kamu Geus mau milih aku jadi kapel hatur nuhun Geus dan sabar sm Aku sayang sama semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya Maaf aku belom bisa jadi apa yang kamu but try ieu,0.9500393867492676,2,[1.200e-03 4.000e-04 9.951e-01 1.000e-03 2.300e-03],2,[0.0134 0.0024 0.7602 0.003  0.221 ],"{'udh': 'Geus', 'it': 'ieu', 'pilih': 'milih', 'makasih': 'hatur nuhun'}",2,2,3.0043,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im not fight for my its OKÉ éta goblog itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal emang,0.8506006598472595,0,[0.8383 0.0069 0.0088 0.1084 0.0376],3,[0.3814 0.0083 0.005  0.5963 0.009 ],"{'goblin': 'goblog', 'thats': 'éta', 'okay': 'OKÉ'}",3,0,5.0997,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Masalah Kristenisasi itu sama saja dgn isu kebangkitan Tanpa minim fakta dan iraha wae ada tak lebih dari oembingkaian di kuar Masalah yg dibuat untuk membangkitkan hantu demi keuntungan politis dan,0.9211129546165466,1,[2.800e-03 9.936e-01 8.000e-04 2.000e-03 9.000e-04],1,[7.700e-03 9.864e-01 8.000e-04 3.000e-03 2.000e-03],"{'Isu': 'Masalah', 'Kristenisasi': 'Kristenisasi', 'bilapun': 'iraha wae'}",1,1,1.3404,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Kaayaan sieun Nenek ini mendengar ada suara di dalam dan waktu dibuka bikin kaget nenek dan petugas yang,0.9602967500686646,3,[1.200e-03 4.000e-04 7.000e-04 9.971e-01 6.000e-04],3,[0.0165 0.0018 0.0018 0.9743 0.0056],{'Ngeri': 'Kaayaan sieun'},3,3,1.4431,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,namany villa salse tp dia hotél trs ada toko gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada manuk,0.9123191833496094,4,[0.0282 0.008  0.0057 0.0156 0.9425],4,[0.0691 0.0089 0.0117 0.0367 0.8737],"{'bird': 'manuk', 'warungnya': 'toko', 'hotel': 'hotél'}",4,4,3.1051,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.6402 0.2022 0.0013 0.1414 0.0148],0,[0.6402 0.2022 0.0013 0.1414 0.0148],,1,1,0.03,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0051 0.0045 0.7004 0.0036 0.2863],2,[0.0051 0.0045 0.7004 0.0036 0.2863],,2,2,0.04,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",sedih naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg apalagi sekarang udah puasa Celana melorot Ya Allah doa abdi mudah-mudahan abis Lebaran nanti aku dibikeun gemuk kyk ayam negri,0.95251202583313,0,[9.849e-01 5.000e-04 1.500e-03 8.400e-03 4.600e-03],0,[9.666e-01 8.000e-04 1.500e-03 2.900e-02 2.100e-03],"{'lebaran': 'Lebaran', 'semoga': 'mudah-mudahan', 'doaku': 'doa abdi', 'dikasih': 'dibikeun', 'sedih': 'sedih'}",0,0,4.0748,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],,1,1,0.03,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567035436630248,1,[0.2248 0.5929 0.1618 0.0125 0.008 ],1,[0.0793 0.6213 0.2496 0.0164 0.0334],{'ganteng': 'ganteng'},2,1,0.662,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,2,[0.0871 0.0841 0.7027 0.0084 0.1177],2,[0.0871 0.0841 0.7027 0.0084 0.1177],,2,2,0.03,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg udah Abdi milarian kok ngga ada ternyata masuk ke lemari mbak ART ku tiasa waé ga notice aku udah,0.9546023607254028,0,[0.9073 0.0114 0.0046 0.0389 0.0378],0,[9.507e-01 2.190e-02 7.000e-04 9.300e-03 1.730e-02],"{'kayaknya': 'tiasa waé', 'kucariin': 'Abdi milarian'}",1,0,0.792,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama sepupu setan dengki smua si lina w sumpah segera maot sok kaya belagu merasa kaya bgt kali teu sopan ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,0.964954435825348,1,[1.600e-03 9.966e-01 2.000e-04 6.000e-04 1.100e-03],1,[9.000e-04 9.973e-01 2.000e-04 4.000e-04 1.200e-03],"{'sumpahin': 'sumpah', 'norak': 'teu sopan', 'gw': 'w', 'dengkii': 'dengki', 'jujur': 'jujur', 'krn': 'krn', 'mampus': 'maot'}",1,1,2.9067,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke kasir sanggeus Sambil ngangkat keresek masih sempet liat mas nya nyodorin barang belanjaannya,0.8749815225601196,4,[0.0698 0.0051 0.0036 0.0068 0.9147],0,[0.827  0.0041 0.002  0.0192 0.1476],{'after': 'sanggeus'},0,4,2.3463,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[1.300e-03 5.000e-04 9.941e-01 8.000e-04 3.200e-03],2,[1.300e-03 5.000e-04 9.941e-01 8.000e-04 3.200e-03],,2,2,0.04,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0343 0.1965 0.0073 0.0105 0.7514],4,[0.0343 0.1965 0.0073 0.0105 0.7514],,1,1,0.04,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.5788 0.0018 0.132  0.2818 0.0055],0,[0.5788 0.0018 0.132  0.2818 0.0055],,2,2,0.03,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia labuh gue bangke hébat ga gue anu biasa lewat jalan hrs muter ke jalan B anu lebih pas gue udah ga liat dia dibelakang gue gara2 gue tbtb di lampu merah ketemu lgsg tancap gas lah gila takut hébat hébat hébat,0.8198769688606262,3,[1.000e-03 9.000e-04 8.000e-04 9.965e-01 9.000e-04],3,[0.0017 0.0012 0.001  0.9949 0.0013],"{'ngebuntutin': 'labuh', 'bgt': 'hébat', 'jalan': 'jalan', 'yg': 'anu', 'B': 'B'}",3,3,1.7884,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.955958902835846,1,[3.400e-03 9.943e-01 3.000e-04 1.300e-03 7.000e-04],1,[2.500e-03 9.957e-01 3.000e-04 9.000e-04 5.000e-04],"{'Bukalapak': 'Bukalapak', 'dana': 'dana'}",1,1,1.7572,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan Ya beliau adalah wanita pembimbing kita semua di departemén darurat Terima kasih ibunya PSC 119 Dinas Kaséhatan Kab Tegal yang Meski sedang mempunyai 1 anaking usia sekolah dan satunya beliau tetep stay 24 jam untuk,0.923654556274414,4,[5.400e-03 1.600e-03 2.650e-02 7.000e-04 9.659e-01],4,[0.026  0.0021 0.1558 0.0031 0.8131],"{'pembimbing': 'pembimbing', 'departemen': 'departemén', 'anak': 'anaking', 'Dinkes': 'Dinas Kaséhatan', 'Gawat': 'darurat'}",2,4,5.3051,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari menembus Rp 100 Terimakasih sahabat Semoga segera terpenuhi dan Fariz bs segera dioperasi,0.928781270980835,4,[3.200e-03 6.000e-04 9.000e-04 4.000e-04 9.948e-01],4,[0.2295 0.0028 0.0023 0.0086 0.7567],{'dioperasi': 'dioperasi'},4,4,0.8466,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama adakah ia jg merindukan sinarmu mlam salam q pasti jg melihat kmu sama sayang hébat cinta bngt sma aku saangat,0.9325014352798462,2,[2.610e-02 7.000e-04 9.689e-01 2.900e-03 1.400e-03],2,[3.700e-03 6.000e-04 9.941e-01 1.100e-03 5.000e-04],"{'bngt': 'bngt', 'jg': 'jg', 'bgt': 'hébat'}",2,2,0.9354,,,,,,,,
4,selamat sore raper tampan :),aman sore raper tampan,0.8605749607086182,4,[0.0062 0.0024 0.0019 0.0012 0.9883],4,[0.0578 0.0308 0.01   0.0412 0.8602],{'selamat': 'aman'},4,4,1.9187,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama Status ku udah 3 kali dikomen Karna sebenarnya abdi sama dia jarang Ihh kek ada aja yang Udah ngga sabar pengen peluk,0.9529483318328856,2,[0.0048 0.0023 0.9753 0.0014 0.0163],0,[0.6297 0.1369 0.2063 0.017  0.0101],{'ak': 'abdi'},2,2,0.721,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Ya terlebih klo denger di sini secara menjengkelkan sekali mana suara speakernya itu grebek ngaganggu naraka lebih tepatnya itu,0.9587177634239196,1,[0.2691 0.4787 0.0047 0.2298 0.0178],1,[0.0998 0.8178 0.0021 0.0705 0.0098],"{'mengganggu': 'ngaganggu', 'sih': 'naraka'}",1,1,0.8191,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Tulisan tsb sudah diterima ya Terima kasih telah mercayakeun dan menggunakan layanan kami,0.85494065284729,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[0.0034 0.0054 0.0034 0.0024 0.9853],"{'Kiriman': 'Tulisan', 'mempercayakan': 'mercayakeun'}",4,4,1.9832,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0939 0.8909 0.0009 0.0077 0.0066],1,[0.0939 0.8909 0.0009 0.0077 0.0066],,1,1,0.03,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[3.400e-03 9.000e-04 9.000e-04 9.932e-01 1.500e-03],3,[3.400e-03 9.000e-04 9.000e-04 9.932e-01 1.500e-03],,3,3,0.03,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi kartu laporan sama orang tua yang bisa diajak sharing dan satuju jadinya aku aman soal menilai anaknya haha malah sempet curcol di luar Henteu masalah lah yaaa ku butuh penenang setelah berkutat dgn,0.970586359500885,4,[0.0469 0.0023 0.0034 0.0096 0.9378],0,[0.5258 0.0081 0.0055 0.075  0.3856],"{'hehe': 'haha', 'rapot': 'kartu laporan', 'Gapapa': 'Henteu masalah', 'sepaham': 'satuju'}",4,4,2.5285,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",udah saleresna giveup sama ngan belajar dan lainnya ngan sekedar baca dan ga masuk udah saleresna ngan modal sampe bener2 pusing karna flu pas dapet soal dan tau mo,0.8940987586975098,0,[0.9387 0.0031 0.0034 0.0445 0.0102],0,[0.8892 0.0424 0.0022 0.0313 0.0348],"{'modal': 'modal', 'flu': 'flu', 'beneran': 'saleresna', 'cuman': 'ngan'}",0,0,2.9775,,,,,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],to mpmhondajatim di bisa terlaksana tanpa kurang satu,0.4368627965450287,4,[1.100e-03 6.000e-04 6.000e-04 3.000e-04 9.973e-01],4,[1.060e-02 1.410e-02 9.000e-04 1.100e-03 9.734e-01],{'mpmhondajatim': 'mpmhondajatim'},4,4,0.6877,,,,,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[9.300e-03 9.872e-01 5.000e-04 2.000e-03 1.000e-03],1,[9.300e-03 9.872e-01 5.000e-04 2.000e-03 1.000e-03],,1,1,0.03,,,,,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah menyerah ku kan selalu di sini untuk sareng anjeun sayang melawan dunia jangan pernah hina kau tak pernah sendiri kita sareng anjeun sayang berdarah bersama,0.9528722763061525,2,[1.900e-03 3.000e-04 9.961e-01 1.100e-03 6.000e-04],2,[2.000e-03 5.000e-04 9.957e-01 1.100e-03 7.000e-04],"{'bersamamu': 'sareng anjeun', 'merendah': 'hina'}",2,2,0.7848,,,,,,,,
1,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue",Lihat berita para tokoh tokoh elit isinya saling beda pendapat lalu Tipe otak di dengkul ngan 2018 masih begitu Jijik gue,0.9068111181259156,1,[0.2569 0.7294 0.0008 0.0056 0.0073],1,[5.440e-02 9.352e-01 7.000e-04 3.300e-03 6.400e-03],"{'Macam': 'Tipe', 'aja': 'ngan'}",1,1,1.437,,,,,,,,
