label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.2195 0.0063 0.0366 0.0237 0.7138],4,[0.2195 0.0063 0.0366 0.0237 0.7138],,0,0,0.07,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.1233 0.7824 0.0121 0.0652 0.0171],1,[0.1233 0.7824 0.0121 0.0652 0.0171],,0,0,0.07,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.1666 0.7498 0.0253 0.0237 0.0346],1,[0.1691 0.7267 0.0325 0.0315 0.0401],{'mati': 'mati'},1,1,4.53,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.3939 0.0151 0.3843 0.0653 0.1414],0,[0.3939 0.0151 0.3843 0.0653 0.1414],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg wis downgrade Aku nggoleki kok ora ada ternyata mlebu ke lemari Bapak mbak ART ku kayaknya ga notice aku wis kuru,0.9214001893997192,0,[0.5317 0.0216 0.0192 0.4123 0.0153],3,[0.2761 0.0576 0.0151 0.6385 0.0126],"{'downgrade': 'downgrade', 'ngga': 'ora', 'kurusan': 'kuru', 'udah': 'wis', 'masuk': 'mlebu', 'kucariin': 'Aku nggoleki', 'lemari': 'lemari'}",0,0,6.26,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama w ada sepupu setan dengkii smua si lina w sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kapapar dia tipu2annya mau katon aja bakal seterusnya sukses dia ahahahaha najis mekaten sepupu,0.9538416266441344,1,[0.1213 0.8029 0.0182 0.0429 0.0147],1,[0.1704 0.7194 0.0275 0.0669 0.0158],"{'ga': 'ga', 'krn': 'krn', 'gw': 'w', 'ahahhah': 'ahahahaha', 'kebongkar': 'kapapar', 'tipu2annya': 'tipu2annya', 'tuh': 'mekaten', 'sepupu': 'sepupu', 'liatin': 'katon', 'si': 'si', 'jujur': 'jujur', 'najisin': 'najis'}",1,0,9.19,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.6748 0.0724 0.0238 0.0345 0.1945],0,[0.6748 0.0724 0.0238 0.0345 0.1945],,0,0,0.02,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,3,[0.0972 0.0103 0.0173 0.8628 0.0125],3,[0.0972 0.0103 0.0173 0.8628 0.0125],,3,3,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0862 0.7903 0.0085 0.0376 0.0774],1,[0.0862 0.7903 0.0085 0.0376 0.0774],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Nganti saat seorang kanca lelakimu datang kerumah dan meminta izin pada papa untuk njupuk sampeyan darinya Papa akan sangat memberikan izin karena papa tau bahwa lelaku itulah yang akan ngganti posisinya nanti,0.9728594422340392,2,[0.0885 0.028  0.7839 0.0357 0.064 ],0,[0.6476 0.0465 0.1871 0.0518 0.067 ],"{'papa': 'papa', 'menggantikan': 'ngganti', 'teman': 'kanca', 'mengambilmu': 'njupuk sampeyan', 'Sampai': 'Nganti'}",2,2,7.82,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mburine gue dong bangke gedhe ga sih gue kang biasa lewat jalan A hrs muter ke jalan B kang lebih jauh pas gue wis ga lempung dia mburi gue gara2 gue ngebut tbtb di cahya abang ketemu lagi lgsg langkah ing gas lah gila wedi gedhe gedhe gedhe,0.8279651999473572,3,[0.0373 0.0202 0.0124 0.9181 0.012 ],3,[0.1953 0.0342 0.0123 0.7425 0.0157],"{'takut': 'wedi', 'tbtb': 'tbtb', 'bgt': 'gedhe', 'dibelakang': 'mburi', 'merah': 'abang', 'liat': 'lempung', 'gara2': 'gara2', 'tancap': 'langkah ing', 'lgsg': 'lgsg', 'lampu': 'cahya', 'ngebut': 'ngebut', 'yg': 'kang', 'ngebuntutin': 'mburine', 'udah': 'wis'}",3,3,13.48,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME aku sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9877400994300842,1,[0.0286 0.9361 0.0075 0.016  0.0118],1,[0.0385 0.9173 0.0056 0.0198 0.0187],"{'USERNAME': 'USERNAME', 'Bukti2': 'Bukti2', 'Saya': 'aku', 'kirim': 'Ngirim', 'Pedagang': 'Pedagang', 'dana': 'dana'}",1,1,6.92,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan bocah Ya dheweke adalah wanita hebat pembimbing kita semua di departemen Gawat Darurat nampa tresna ibu ibunya PSC 119 Dinas Kesehatan Kab Tegal yang sesungguhnya Bangga Sanadyan sedang mempunyai 1 bocah usia sekolah dan satunya bocah cilik dheweke tetep nginep 24 jam untuk konsul URL,0.8845614194869995,4,[0.044  0.0094 0.0137 0.0058 0.9272],0,[0.5989 0.0845 0.0213 0.0627 0.2326],"{'kasih': 'tresna', 'emak': 'ibu', 'Terima': 'nampa', 'Tegal': 'Tegal', 'Proud': 'Bangga', 'toodler': 'bocah cilik', 'Emak': 'ibu', 'PSC': 'PSC', 'stay': 'nginep', 'konsulan': 'konsul', 'Dinkes': 'Dinas Kesehatan', 'anak': 'bocah', 'beliau': 'dheweke', 'Meski': 'Sanadyan'}",4,4,15.09,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 yuta matur nuwun sahabat semua Semoga segera terpenuhi targetnya dan Fariz bs segera dilakokno,0.9635858535766602,4,[0.0772 0.0094 0.0255 0.0157 0.8721],4,[0.3915 0.0209 0.0523 0.0514 0.4838],"{'juta': 'yuta', 'Fariz': 'Fariz', 'dioperasi': 'dilakokno', '100': '100', 'Terimakasih': 'matur nuwun'}",4,4,8.7,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan cahya cahyamu wengi ini bulan sampaikan salam q marang dheweke dia pasti jg melihat kmu disana ngomong sama dia aku Dear gedhe sama tresna bngt sekolah menengah atas dia n aku saangat kangen dheweke,0.9167407155036926,2,[0.1689 0.0204 0.6042 0.0335 0.1731],0,[0.589  0.0915 0.0436 0.0356 0.2404],"{'cinta': 'tresna', 'sayang': 'Dear', 'sinarmu': 'cahyamu', 'sma': 'sekolah menengah atas', 'merindukannya': 'kangen dheweke', 'terangnya': 'cahya', 'bgt': 'gedhe', 'mlam': 'wengi', 'pdnya': 'marang dheweke', 'bilang': 'ngomong'}",2,0,8.42,,,,,,,,
4,selamat sore raper tampan :),selamat sore raper ganteng,0.8908954858779907,4,[0.1109 0.0064 0.0133 0.0142 0.8554],4,[0.0361 0.0087 0.0266 0.0084 0.9202],{'tampan': 'ganteng'},4,4,4.43,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.2687 0.5552 0.0153 0.148  0.0127],1,[0.2687 0.5552 0.0153 0.148  0.0127],,0,0,0.06,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Ya terlebih klo ngrungokake di sini secara langsung menjengkelkan sekali mana suara speakernya itu gropyokan krikil repot neraka lebih tepatnya itu mah,0.9664164781570436,1,[0.2435 0.6635 0.0208 0.0289 0.0434],1,[0.099  0.826  0.0164 0.0461 0.0125],"{'grebek': 'gropyokan', 'sih': 'neraka', 'melengking': 'krikil', 'denger': 'ngrungokake', 'mengganggu': 'repot'}",1,1,8.88,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Sore Sahabat Pos Kiriman tsb sudah diterima ya sahabat nampa tresna telah mempercayakan dan menggunakan layanan kami URL,0.8818211555480957,4,[0.023  0.0067 0.0128 0.0058 0.9517],1,[0.0684 0.7519 0.0081 0.0149 0.1566],"{'Selamat': 'aman', 'Terima': 'nampa', 'URL': 'URL', 'Siang': 'Sore', 'kasih': 'tresna', 'layanan': 'layanan'}",4,4,6.53,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0343 0.9286 0.0082 0.0191 0.0098],1,[0.0343 0.9286 0.0082 0.0191 0.0098],,1,1,0.06,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,0,[0.4809 0.0206 0.0186 0.4214 0.0585],0,[0.4809 0.0206 0.0186 0.4214 0.0585],,3,3,0.06,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.5978 0.1461 0.0179 0.0296 0.2086],0,[0.5978 0.1461 0.0179 0.0296 0.2086],,4,4,0.06,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.","kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",1.0,4,[0.056  0.0245 0.0074 0.0109 0.9012],4,[0.056  0.0245 0.0074 0.0109 0.9012],,4,4,0.07,,,,,,,,
