text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu mirrored sudah dibantu tidak terima kasih dasar maling,0.9794707298278807,2,[6.000e-04 9.000e-04 9.985e-01],2,[4.000e-04 1.000e-03 9.986e-01],"{'yusri': 'yusri', 'dikaca': 'mirrored'}",2,2,1.64,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai dirty begitu yang mengajarkan siapa dah sedih,0.8574331998825073,2,[7.000e-04 1.200e-03 9.981e-01],2,[5.000e-04 1.900e-03 9.977e-01],{'kotor': 'dirty'},2,2,1.1483,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[0.0029 0.0601 0.937 ],2,[0.0018 0.0163 0.9819],{'indomaret': 'Indomaret'},2,2,0.5142,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman base akun cow yang takut kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.9000089168548584,2,[5.000e-04 2.800e-03 9.968e-01],2,[0.0013 0.062  0.9366],"{'busukkan': 'rot', 'sapi': 'cow', 'dasar': 'base'}",2,2,1.8771,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[8.000e-04 9.981e-01 1.200e-03],1,[9.00e-04 9.98e-01 1.10e-03],{},1,1,0.406,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan meatball his sangat beragam dan kelebihan his adalah kita bebas memilih jenis dan jumlah meatball yang kita inginkan,0.6851308345794678,0,[9.988e-01 8.000e-04 5.000e-04],0,[9.964e-01 2.900e-03 6.000e-04],"{'bakso': 'meatball', 'nya': 'his'}",0,0,0.5044,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga era now bergantung pada pemerintah tidak jelas banget,0.9752577543258668,2,[9.000e-04 1.600e-03 9.975e-01],2,[0.0011 0.0024 0.9965],"{'zaman': 'era', 'now': 'now'}",2,2,1.3536,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forging nya sangat pamper pengunjung dengan suasana pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9699435830116272,0,[9.968e-01 6.000e-04 2.600e-03],0,[0.9791 0.0037 0.0172],"{'tempa': 'forging', 'memanjakan': 'pamper'}",0,0,0.4692,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini threat terbesar untuk people manusia on earth jika dibiarkan manusia akan punah,0.9443174600601196,2,[0.0012 0.0022 0.9966],2,[0.0014 0.0046 0.994 ],"{'ancaman': 'threat', 'umat': 'people', 'dibumi': 'on earth'}",2,2,1.0187,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan soup iga nya steady dengan banyak pilihan drink yang saya suka adalah rainbow jely,0.942001223564148,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.981e-01 1.500e-03 4.000e-04],"{'mantap': 'steady', 'sop': 'soup', 'minuman': 'drink'}",0,0,0.9008,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,plate kaleng glass kaleng makanan rumahan es cincau dan yang terpenting squid masak hitam yang tak defeated oleh rumah eat di mana pun eat ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan price yang sangat friendly kantong,0.9630967378616332,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.989e-01 7.000e-04 4.000e-04],"{'makan': 'eat', 'ramah': 'friendly', 'cumi': 'squid', 'harga': 'price', 'piring': 'plate', 'terkalahkan': 'defeated', 'gelas': 'glass'}",0,0,2.3255,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair building jangan sampai too ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang crossed adalah sweet mulai dari decor dan konsep yang diterapkan sampai menu makanan nya,0.984844982624054,0,[0.998  0.001  0.0011],0,[0.9971 0.0015 0.0013],"{'kelewat': 'too', 'mayfair': 'mayfair', 'dekorasi': 'decor', 'manis': 'sweet', 'terlintas': 'crossed'}",0,0,2.1836,,,,,,,,
senang nya pakai kartu,0,senang nya use kartu,0.7044212222099304,0,[0.9936 0.0047 0.0017],0,[0.9956 0.002  0.0024],{'pakai': 'use'},0,0,0.7621,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intend membuka transmart,0.8809405565261841,1,[0.0014 0.9976 0.001 ],1,[0.0021 0.9968 0.0011],{'berniat': 'intend'},1,1,0.4185,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.003  0.9936 0.0034],1,[0.0034 0.9937 0.0029],{'netmediatama': 'netmediatama'},1,1,1.7817,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,1.0,2,[0.001  0.0019 0.9971],2,[7.00e-04 1.30e-03 9.98e-01],{'muji': 'muji'},2,2,1.8992,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini good very sampai bikin barang nya jadi terlihat wah very,0.9480928182601928,0,[0.985  0.0035 0.0115],0,[0.9656 0.0075 0.0268],"{'bagus': 'good', 'banget': 'very'}",0,0,0.9938,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan his banyak variety minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9637560844421388,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.972e-01 2.100e-03 7.000e-04],"{'nya': 'his', 'ragam': 'variety'}",0,0,0.82,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai bitchy banyak asap rokok kotor ini branch ampera yang paling mengecewakan,0.8172197937965393,2,[7.000e-04 4.000e-04 9.989e-01],2,[8.000e-04 6.000e-04 9.986e-01],"{'cabang': 'branch', 'judes': 'bitchy'}",2,2,0.8092,,,,,,,,
salut,0,salute,0.5821757912635803,0,[0.5017 0.1665 0.3317],0,[0.8301 0.0365 0.1334],{'salut': 'salute'},0,0,1.4948,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan his nice porsi his lumayan banyak atmosphere his juga nice di tengah his ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.7739270925521851,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.979e-01 1.500e-03 7.000e-04],"{'suasana': 'atmosphere', 'enak': 'nice', 'nya': 'his'}",0,0,1.1547,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat disappointed dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9737030267715454,2,[8.000e-04 6.000e-04 9.986e-01],2,[0.0027 0.0015 0.9958],{'kecewa': 'disappointed'},2,2,0.7134,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh fertile tanpa stop seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan publik,0.960152268409729,2,[0.0034 0.0105 0.9861],2,[0.0028 0.0169 0.9803],"{'henti': 'stop', 'subur': 'fertile'}",2,2,0.4779,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pakistan kepada menteri susi,0.6919285655021667,1,[9.000e-04 9.967e-01 2.400e-03],1,[0.0011 0.9955 0.0034],{'pamekasan': 'pakistan'},1,1,0.3829,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus fragrant sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9699867367744446,0,[0.9829 0.0076 0.0095],0,[0.9922 0.0036 0.0042],"{'wangi': 'fragrant', 'smilingfacewithheart': 'smilingfacewithheart'}",0,0,2.127,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya make kangen suasana nya nice terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu nice banget makanan nya juga price tidak expensive puas dan sudah ketiga time ke sini,0.9295151233673096,0,[9.99e-01 4.00e-04 6.00e-04],0,[0.9979 0.001  0.0011],"{'mahal': 'expensive', 'harga': 'price', 'bikin': 'make', 'enak': 'nice', 'kalinya': 'time'}",0,0,1.5894,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprenticeship di google indonesia,0.9002243280410767,1,[0.0016 0.996  0.0024],1,[0.0021 0.9961 0.0018],{'magang': 'apprenticeship'},1,1,1.0727,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini make ketagihan the noodles are different dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,0.933654487133026,0,[9.86e-01 7.00e-04 1.34e-02],0,[0.8677 0.001  0.1313],"{'mienyabeda': 'the noodles are different', 'bikin': 'make'}",0,0,1.536,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak comfortable,0.9832892417907716,2,[0.0156 0.0015 0.983 ],2,[0.0441 0.0044 0.9515],"{'nyaman': 'comfortable', 'gym': 'gym'}",2,0,0.7186,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih quiet kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok too long ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat me young match,0.9728495478630066,0,[9.97e-01 4.00e-04 2.50e-03],0,[0.9843 0.0021 0.0136],"{'cocoklah': 'match', 'tetlalu': 'too long', 'muda': 'young', 'sepi': 'quiet', 'arabica': 'arabica', 'kawula': 'me'}",0,0,2.7546,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain interior his cukup menawan penataan his cukup serasi service his cukup baik dan fast serve available berbagai menu seperti ayam goreng porridge ayam cheeseburger egg burger fish fillet burger dan sebagai his ayam goreng rasanya gurih renyah dan nikmat porridge ayam his terasa sangat nikmat cheeseburger sangat terasa rasa keju his masakan his nikmat,0.7410549521446228,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'layanan': 'service', 'saji': 'serve', 'cepat': 'fast', 'menu': 'menu', 'nya': 'his', 'tersedia': 'available', 'resto': 'restaurant', 'bubur': 'porridge'}",0,0,2.5817,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit porridge ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9233531951904296,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.9972 0.0018 0.001 ],"{'menu': 'menu', 'bubur': 'porridge'}",0,0,0.9269,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food his semuanya enak banget favorit his nachos dan salad 90 gourmet sushi his juga enak suasana his nyaman untuk berdua atau kumpul keluarga selalu jadi choice kalau lagi ingin food jepang atau Korea,0.8571556806564331,0,[9.991e-01 5.000e-04 5.000e-04],0,[0.9981 0.001  0.001 ],"{'korea': 'Korea', 'makanan': 'food', 'pilihan': 'choice', 'nya': 'his'}",0,0,1.4759,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9855778217315674,2,[5.000e-04 2.300e-03 9.972e-01],2,[8.000e-04 3.400e-03 9.958e-01],{'bodoh': 'stupid'},2,2,0.7081,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored nih sama pekerjaan yang sekarang,0.9091573357582092,2,[0.002  0.0037 0.9943],2,[0.0019 0.0029 0.9952],{'bosan': 'bored'},2,2,0.4668,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus subscribe sama pengiriman jne soal nya cepat sampai nya,0.9612376689910888,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.985e-01 6.000e-04 9.000e-04],{'berlangganan': 'subscribe'},0,0,0.8356,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good harga good rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul his sama office semoga lain waktu bisa datang lagi ke tjendana bistro,0.9096082448959352,0,[9.977e-01 8.000e-04 1.600e-03],0,[0.9975 0.0015 0.001 ],"{'nya': 'his', 'kantor': 'office', 'bagus': 'good'}",0,0,1.4294,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang famous di sini adalah crab kami jarang makan di tempat karena constrained parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih senang untuk pengiriman,0.9784526228904724,0,[0.9934 0.0025 0.0041],0,[0.9966 0.0017 0.0016],"{'kepiting': 'crab', 'terkenal': 'famous', 'terkendala': 'constrained'}",0,0,0.8929,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya run over ayam itu,0.9349755048751832,2,[9.000e-04 1.300e-03 9.977e-01],2,[0.0015 0.0023 0.9962],{'lindas': 'run over'},2,2,1.149,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali angry sama indosat ini,0.8623511791229248,2,[0.001  0.0026 0.9964],2,[0.0014 0.003  0.9956],{'marah': 'angry'},2,2,0.9527,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,name his yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa name his sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika owner his diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unique menurut saya as unique owner his juga,0.8533504009246826,0,[9.978e-01 7.000e-04 1.400e-03],0,[0.992  0.0042 0.0038],"{'seunik': 'as unique', 'nama': 'name', 'unik': 'unique', 'nya': 'his', 'pemilik': 'owner'}",0,0,2.7079,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,disappointed sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak the hell apalagi sama new customer,0.9522624611854552,2,[0.0011 0.0011 0.9978],2,[0.0017 0.0032 0.9951],"{'kecewa': 'disappointed', 'sih': 'the hell', 'pelanggan': 'customer'}",2,2,1.1291,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling nice makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservation dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus go home mendingan makan di restoran yang di adjacent atas tapi kalau memang mau suasana yang lebih berbau tradisional try saja,0.9783839583396912,0,[9.981e-01 4.000e-04 1.600e-03],0,[0.9915 0.0013 0.0072],"{'dicoba': 'try', 'enak': 'nice', 'saung': 'saung', 'sebelah': 'adjacent', 'reservasi': 'reservation', 'pulang': 'go home'}",0,0,2.1447,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau tanah mesti banyak update qualitas makanan strange,0.91343092918396,2,[2.100e-03 5.000e-04 9.974e-01],2,[1.900e-03 7.000e-04 9.973e-01],"{'perbaharui': 'update', 'aneh': 'strange'}",2,2,0.9762,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa crunchy banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak use up kantong pocket,0.9022124409675598,0,[9.99e-01 4.00e-04 6.00e-04],0,[0.9955 0.0017 0.0028],"{'menghabiskan': 'use up', 'kriuk': 'crunchy', 'saku': 'pocket'}",0,0,1.7431,,,,,,,,
