label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",triste naikin berat badan difficile tp vers le bas mudah bgt vite seminggu turun 6kg apalagi sekarang udah vite Pantalon melorot Ya Allah ma prière avec un peu de chance terminer Aïd nanti aku donné gemuk kyk ayam negri,0.6813810467720032,0,[9.849e-01 5.000e-04 1.500e-03 8.400e-03 4.600e-03],0,[0.9034 0.0082 0.0028 0.0736 0.0119],"{'lebaran': 'Aïd', 'semoga': 'avec un peu de chance', 'doaku': 'ma prière', 'dikasih': 'donné', 'sedih': 'triste', 'Celana': 'Pantalon', 'turunnya': 'vers le bas', 'susah': 'difficile', 'abis': 'terminer', 'puasa': 'vite'}",0,0,3.5328,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],,1,1,0.03,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya Beau mati saja kamu,0.8899704813957214,1,[0.2248 0.5929 0.1618 0.0125 0.008 ],1,[0.2113 0.7376 0.0093 0.0161 0.0257],{'ganteng': 'Beau'},2,1,0.573,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,2,[0.0871 0.0841 0.7027 0.0084 0.1177],2,[0.0871 0.0841 0.7027 0.0084 0.1177],,2,2,0.03,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg déjà Je recherche kok non ada ternyata masuk ke lemari mbak ART ma peut être ga notice aku déjà,0.8841567039489746,0,[0.9073 0.0114 0.0046 0.0389 0.0378],0,[9.162e-01 7.500e-03 6.000e-04 1.660e-02 5.920e-02],"{'kayaknya': 'peut être', 'kucariin': 'Je recherche', 'udah': 'déjà', 'ku': 'ma', 'ngga': 'non'}",0,0,1.9063,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honnête Géorgie lg2 insulté remehin hina sodaraw dari pihak mama sepupu setan malveillant tout le monde si lina w jurer segera morte sok kaya belagu merasa kaya bgt temps grossier Géorgie lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah impur tuh sepupu,0.8980199694633484,1,[1.600e-03 9.966e-01 2.000e-04 6.000e-04 1.100e-03],1,[7.000e-04 9.967e-01 3.000e-04 4.000e-04 1.900e-03],"{'sumpahin': 'jurer', 'norak': 'grossier', 'gw': 'w', 'dengkii': 'malveillant', 'jujur': 'honnête', 'krn': 'krn', 'mampus': 'morte', 'najisin': 'impur', 'kali': 'temps', 'dihina': 'insulté', 'smua': 'tout le monde', 'lg': 'lg', 'ga': 'Géorgie'}",1,1,4.5378,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke kasir après Sambil relever keresek masih sempet liat mas le sien nyodorin barang belanjaannya,0.8023841381072998,4,[0.0698 0.0051 0.0036 0.0068 0.9147],0,[0.5344 0.0112 0.0024 0.0336 0.4185],"{'after': 'après', 'nya': 'le sien', 'ngangkat': 'relever'}",0,4,1.1061,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[1.300e-03 5.000e-04 9.941e-01 8.000e-04 3.200e-03],2,[1.300e-03 5.000e-04 9.941e-01 8.000e-04 3.200e-03],,2,2,0.04,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0343 0.1965 0.0073 0.0105 0.7514],4,[0.0343 0.1965 0.0073 0.0105 0.7514],,1,1,0.04,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.5788 0.0018 0.132  0.2818 0.0055],0,[0.5788 0.0018 0.132  0.2818 0.0055],,0,0,0.03,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia traînant je bangke génial Géorgie je qui biasa lewat Rue hrs muter ke Rue B qui lebih pas je udah Géorgie liat dia derrière je gara2 je tbtb di léger rouge ketemu lgsg tancap gas lah gila takut génial génial génial,0.5950191020965576,3,[1.000e-03 9.000e-04 8.000e-04 9.965e-01 9.000e-04],3,[0.0119 0.0136 0.0027 0.9621 0.0098],"{'ngebuntutin': 'traînant', 'bgt': 'génial', 'jalan': 'Rue', 'yg': 'qui', 'B': 'B', 'gue': 'je', 'lampu': 'léger', 'dibelakang': 'derrière', 'merah': 'rouge', 'ga': 'Géorgie'}",3,3,4.5979,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,Saya sudah 2 bulan fonds s'installer di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya envoyer kan Pedagang hanya mengirim des biens terhadap pesanan lalu BL membekukan secara se,0.902173399925232,1,[3.400e-03 9.943e-01 3.000e-04 1.300e-03 7.000e-04],1,[5.900e-03 9.922e-01 2.000e-04 1.000e-03 7.000e-04],"{'Bukalapak': 'Bukalapak', 'dana': 'fonds', 'kirim': 'envoyer', 'barang': 'des biens', 'mengendap': ""s'installer""}",1,1,1.8557,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan Ya beliau adalah wanita mentor kita semua di département urgence Terima kasih ibunya PSC 119 Bureau de la santé Kab Tégal yang Meski sedang mempunyai 1 enfant âge sekolah dan le seul beliau tetep stay 24 jam untuk,0.8191331624984741,4,[5.400e-03 1.600e-03 2.650e-02 7.000e-04 9.659e-01],4,[0.0245 0.0023 0.1971 0.0023 0.7738],"{'pembimbing': 'mentor', 'departemen': 'département', 'anak': 'enfant', 'Dinkes': 'Bureau de la santé', 'Gawat': 'urgence', 'Tegal': 'Tégal', 'satunya': 'le seul', 'usia': 'âge'}",4,4,4.7664,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari menembus Rp 100 Terimakasih sahabat Semoga segera terpenuhi dan Fariz bs segera opéré,0.9069749712944032,4,[3.200e-03 6.000e-04 9.000e-04 4.000e-04 9.948e-01],4,[0.4037 0.004  0.0041 0.0192 0.569 ],"{'dioperasi': 'opéré', 'Fariz': 'Fariz'}",0,4,1.4848,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama y a-t-il ia jg merindukan sinarmu mlam salam q pasti jg melihat kmu sama Cher génial cinta bngt sma aku beaucoup,0.9058196544647216,2,[2.610e-02 7.000e-04 9.689e-01 2.900e-03 1.400e-03],2,[6.100e-03 6.000e-04 9.915e-01 1.200e-03 7.000e-04],"{'bngt': 'bngt', 'jg': 'jg', 'bgt': 'génial', 'sayang': 'Cher', 'adakah': 'y a-t-il', 'saangat': 'beaucoup'}",2,2,2.0516,,,,,,,,
4,selamat sore raper tampan :),sûr sore raper tampan,0.8124925494194031,4,[0.0062 0.0024 0.0019 0.0012 0.9883],4,[0.0584 0.02   0.0033 0.008  0.9103],{'selamat': 'sûr'},4,4,0.382,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama Status ku udah 3 kali dikomen Karna sebenarnya je sama dia jarang Ihh gâteau ada seulement yang Udah ngga sabar pengen peluk,0.909193992614746,2,[0.0048 0.0023 0.9753 0.0014 0.0163],0,[0.8062 0.013  0.1645 0.01   0.0063],"{'ak': 'je', 'kek': 'gâteau', 'aja': 'seulement'}",2,2,0.9437,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Oui terlebih lorsque denger di sini secara menjengkelkan sekali mana suara speakernya itu grebek embêter l'enfer lebih tepatnya itu,0.869738757610321,1,[0.2691 0.4787 0.0047 0.2298 0.0178],0,[0.6336 0.2564 0.0017 0.0901 0.0182],"{'mengganggu': 'embêter', 'sih': ""l'enfer"", 'klo': 'lorsque', 'Ya': 'Oui'}",1,1,1.364,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Des postes tsb sudah diterima ya Accepter amour telah confier dan menggunakan layanan kami,0.7909836769104004,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[0.0025 0.0024 0.0027 0.0017 0.9907],"{'Kiriman': 'Des postes', 'mempercayakan': 'confier', 'kasih': 'amour', 'Terima': 'Accepter'}",4,4,0.9834,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0939 0.8909 0.0009 0.0077 0.0066],1,[0.0939 0.8909 0.0009 0.0077 0.0066],,1,1,0.04,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[3.400e-03 9.000e-04 9.000e-04 9.932e-01 1.500e-03],3,[3.400e-03 9.000e-04 9.000e-04 9.932e-01 1.500e-03],,3,3,0.04,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Profit aja tadi bagi bulletin scolaire sama orang tua yang bisa diajak sharing dan se mettre d'accord jadinya aku aman soal menilai anaknya haha malah avoir le temps curcol di luar Cela n'a pas d'importance lah oui ku butuh penenang setelah en difficulté dgn,0.8724454641342163,4,[0.0469 0.0023 0.0034 0.0096 0.9378],4,[0.1108 0.0046 0.0014 0.0098 0.8734],"{'hehe': 'haha', 'rapot': 'bulletin scolaire', 'Gapapa': ""Cela n'a pas d'importance"", 'sepaham': ""se mettre d'accord"", 'Untung': 'Profit', 'sempet': 'avoir le temps', 'berkutat': 'en difficulté', 'yaaa': 'oui'}",0,4,2.7222,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",déjà vraiment abandonner sama seul étude dan lainnya seul sekedar baca dan Géorgie masuk déjà vraiment seul Capitale sampe bener2 vertigineux karna grippe pas dapet soal dan tau mo,0.7697229385375977,0,[0.9387 0.0031 0.0034 0.0445 0.0102],0,[0.8626 0.0029 0.0037 0.1138 0.017 ],"{'modal': 'Capitale', 'flu': 'grippe', 'beneran': 'vraiment', 'cuman': 'seul', 'udah': 'déjà', 'giveup': 'abandonner', 'ga': 'Géorgie', 'pusing': 'vertigineux', 'belajar': 'étude'}",0,0,3.0388,,,,,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],to mpmhondajatim di bisa terlaksana tanpa kurang satu,0.4368627965450287,4,[1.100e-03 6.000e-04 6.000e-04 3.000e-04 9.973e-01],4,[1.060e-02 1.410e-02 9.000e-04 1.100e-03 9.734e-01],{'mpmhondajatim': 'mpmhondajatim'},1,4,1.0821,,,,,,,,
