label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.781  0.0119 0.0056 0.1829 0.0185],0,[0.781  0.0119 0.0056 0.1829 0.0185],,0,0,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",aku ngerti org yang Lulus lama ngerti kang Lulus cepet Lulus b aja mereka punya waktu dan masalah sendiri Dadi aku gak perlu ketika semua kang ada di dalam diri dan di rumah masih kacau munggah Wulu kusut aja masih bisa diusut KALEM WE ATUH,0.9339646697044371,4,[0.1447 0.0207 0.0102 0.0129 0.8115],0,[0.6863 0.2396 0.0047 0.0588 0.0106],"{'kenal': 'ngerti', 'Gue': 'aku', 'gue': 'aku', 'yg': 'kang', 'b': 'b', 'messed': 'kacau', 'lulus': 'Lulus', 'Wol': 'Wulu', 'Jadi': 'Dadi', 'org': 'org', 'up': 'munggah', 'cepet': 'cepet', 'permasalahan': 'masalah'}",1,4,11.09,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Oke banjur pokoknya matur nuwun kamu wis mau pilih aku jadi kapel kamu matur nuwun wis percaya Dear dan sabar sm aku aku Dear sama kamu mugi-mugi kita ing salawas-lawase nganti tanggal 25 di bulan2 berikutnya seterusnya ya Nuwun sewu aku durung bisa jadi apa yang kamu ngidam nanging i nyoba iku,0.9004477262496948,2,[0.0077 0.0016 0.9679 0.0032 0.0196],4,[0.0308 0.0087 0.0365 0.0057 0.9183],"{'sayang': 'Dear', 'Aku': 'aku', 'semoga': 'mugi-mugi', 'Maaf': 'Nuwun sewu', 'sabar': 'sabar', 'sampe': 'nganti', 'idamkan': 'ngidam', 'yaa': 'ya', 'makasih': 'matur nuwun', 'langgeng': 'ing salawas-lawase', 'tgl': 'tanggal', 'bulan2': 'bulan2', 'i': 'i', 'it': 'iku', 'sm': 'sm', 'belom': 'durung', 'Yaudah': 'Oke banjur', 'but': 'nanging', 'udh': 'wis', 'try': 'nyoba'}",2,2,9.69,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.1208 0.0081 0.3032 0.0071 0.5608],4,[0.1208 0.0081 0.3032 0.0071 0.5608],,4,4,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Jeksa Agung bisa ngetokake Kristenisasi itu sama saja karo masalah kebangkitan PKI tanpa data minim kasunyatan dan kapan wae ada tak lebih dari oembingkaian di kuwat konteks Jeksa Agung bisa ngetokake kang dibuat untuk tangi memedi demi bathi politik dan ekonomi,0.8492320775985718,1,[0.022  0.962  0.0013 0.0114 0.0033],1,[0.0155 0.9723 0.001  0.0078 0.0034],"{'Tanpa': 'tanpa', 'PKI': 'PKI', 'Kristenisasi': 'Kristenisasi', 'data': 'data', 'isu': 'masalah', 'fakta': 'kasunyatan', 'keuntungan': 'bathi', 'dgn': 'karo', 'kuar': 'kuwat', 'yg': 'kang', 'Isu': 'Jeksa Agung bisa ngetokake', 'hantu': 'memedi', 'membangkitkan': 'tangi', 'ekonomis': 'ekonomi', 'bilapun': 'kapan wae', 'politis': 'politik'}",1,1,12.96,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",medeni banget Nenek ini krungu ada suara di dalam lantainya dan waktu dibukak gawe kaget Mbah dan petugas yang mbukak URL,0.9438597559928894,3,[0.0092 0.0058 0.0058 0.976  0.0033],3,[0.091  0.1102 0.0029 0.7909 0.005 ],"{'Ngeri': 'medeni', 'mendengar': 'krungu', 'bikin': 'gawe', 'nenek': 'Mbah', 'kaget': 'kaget', 'dibuka': 'dibukak', 'membukanya': 'mbukak', 'URL': 'URL', 'banget': 'banget', 'petugas': 'petugas'}",3,3,10.1,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha jeneng villa salse tp dia hotel trs ada toko gt menurut aku apik neraka mbak nyaman gt trs nanti naik ke atas ada manuk park,0.9584639072418212,4,[0.0191 0.0122 0.0061 0.0104 0.9523],4,[0.0351 0.0231 0.009  0.0146 0.9182],"{'sih': 'neraka', 'gt': 'gt', 'bagus': 'apik', 'kak': 'mbak', 'warungnya': 'toko', 'trs': 'trs', 'hahahaha': 'ha ha ha ha', 'hotel': 'hotel', 'salse': 'salse', 'bird': 'manuk', 'nyaman': 'nyaman', 'namany': 'jeneng', 'Lah': 'lah'}",4,4,11.15,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",kepastian libur krn ikut tanggal Bank Indonesia Jd yen BI libur ya ikut libur Kalo dipeksa mlebu nanti bingung sendiri kerja carane,0.8996686339378357,3,[0.0634 0.0111 0.0024 0.9174 0.0057],3,[0.1259 0.0249 0.0025 0.8385 0.0082],"{'bingung': 'bingung', 'gimana': 'carane', 'krn': 'krn', 'masuk': 'mlebu', 'dipaksain': 'dipeksa', 'kerjanya': 'kerja', 'yaa': 'ya', 'Kepastian': 'kepastian', 'Jd': 'Jd', 'Bank': 'Bank', 'Indonesia': 'Indonesia', 'tanggalan': 'tanggal', 'BI': 'BI', 'kalo': 'yen'}",0,3,11.23,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0168 0.0031 0.7759 0.0047 0.1995],2,[0.0168 0.0031 0.7759 0.0047 0.1995],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok angel uga mundhakaken abot awak angel tp mudhun gampang gedhe cepet sakminggu mudhun 6kg lebih apalagi sekarang wis cepet ke20an kathok dowo sag semua ya wis Allah pandongaku semoga abis lebaran nanti aku dikasih lemu katon pitik negara Aminnn Ngapusi ing Twitter kapangemuk,0.7243821620941162,0,[0.9285 0.0092 0.0101 0.0447 0.0074],1,[0.0387 0.8618 0.0019 0.0921 0.0055],"{'sedih': 'susah', 'tp': 'tp', 'badan': 'awak', 'turun': 'mudhun', 'naikin': 'mundhakaken', 'berat': 'abot', 'puasa': 'cepet', 'Ya': 'ya wis', 'doaku': 'pandongaku', '6kg': '6kg', 'seminggu': 'sakminggu', 'udah': 'wis', 'susah': 'angel', 'ke20an': 'ke20an', 'yah': 'uga', 'bgt': 'gedhe', 'melorot': 'sag', 'turunnya': 'mudhun', 'ayam': 'pitik', 'Duh': 'duh', 'RecehkanTwitter': 'Ngapusi ing Twitter', 'negri': 'negara', 'mudah': 'gampang', 'kyk': 'katon', 'Celana': 'kathok dowo', 'gemuk': 'lemu'}",1,0,14.58,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0159 0.9708 0.0019 0.0056 0.0058],1,[0.0159 0.9708 0.0019 0.0056 0.0058],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.2969 0.6664 0.0189 0.0102 0.0075],1,[0.1505 0.8138 0.0052 0.0227 0.0079],{'ganteng': 'ganteng'},1,1,4.37,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.8862 0.0249 0.0137 0.0718 0.0034],0,[0.8862 0.0249 0.0137 0.0718 0.0034],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",tuku kaos banyak dengan ukuran kang wis downgrade Aku nggoleki kok ngga ada ternyata masuk ke lemari bapak kangen SENI kula kayaknya ga kabar aku wis kuru,0.8388811945915222,0,[0.9096 0.0219 0.0038 0.0519 0.0129],0,[0.5358 0.0951 0.0045 0.3569 0.0077],"{'kurusan': 'kuru', 'yg': 'kang', 'kaos': 'kaos', 'udah': 'wis', 'Bapak': 'bapak', 'ukuran': 'ukuran', 'beli': 'tuku', 'mbak': 'kangen', 'ku': 'kula', 'kucariin': 'Aku nggoleki', 'ART': 'SENI', 'notice': 'kabar', 'lemari': 'lemari', 'ga': 'ga'}",1,0,9.43,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina ngremehake nistha kanca dari pihak mama w ada sepupu setan nakal kabeh wong si lina w sumpah segera mati pretentious sugih belagu merasa sugih bgt wektu ora sopan ga lama lg kapapar dia tipu2annya mau liatin mung bakal seterusnya sukses dia ahahahaha najis mekaten sepupu,0.8453721404075623,1,[0.0315 0.9234 0.0025 0.0385 0.0041],1,[0.0121 0.9753 0.0013 0.0079 0.0033],"{'sumpahin': 'sumpah', 'sok': 'pretentious', 'tipu2annya': 'tipu2annya', 'dengkii': 'nakal', 'smua': 'kabeh wong', 'kali': 'wektu', 'jujur': 'jujur', 'dihina': 'dihina', 'najisin': 'najis', 'setan': 'setan', 'lg2': 'lg2', 'kaya': 'sugih', 'norak': 'ora sopan', 'lg': 'lg', 'sukses': 'sukses', 'kebongkar': 'kapapar', 'hina': 'nistha', 'belagu': 'belagu', 'ga': 'ga', 'sodaraw': 'kanca', 'aja': 'mung', 'mampus': 'mati', 'tuh': 'mekaten', 'remehin': 'ngremehake', 'ahahhah': 'ahahahaha', 'gw': 'w'}",1,1,15.1,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.9314 0.0293 0.0031 0.0154 0.0208],0,[0.9314 0.0293 0.0031 0.0154 0.0208],,4,4,0.02,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0102 0.0012 0.9591 0.008  0.0214],2,[0.0102 0.0012 0.9591 0.008  0.0214],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0535 0.0544 0.0035 0.0145 0.8742],4,[0.0535 0.0544 0.0035 0.0145 0.8742],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4119 0.0071 0.3779 0.1943 0.0088],0,[0.4119 0.0071 0.3779 0.1943 0.0088],,2,2,0.02,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mburine aku dong bangke gedhe ga neraka aku kang biasa lewat dalan A hrs muter ke dalan B kang lebih jauh lulus aku wis ga lempung dia mburi aku gara2 aku ngebut tbtb di lampu abang ketemu lagi lgsg langkah ing gas lah gila takut gedhe gedhe gedhe,0.754438579082489,3,[0.0058 0.0122 0.0059 0.9715 0.0047],3,[0.0075 0.0232 0.0036 0.9621 0.0035],"{'gue': 'aku', 'liat': 'lempung', 'tbtb': 'tbtb', 'gara2': 'gara2', 'ngebuntutin': 'mburine', 'ketemu': 'ketemu', 'yg': 'kang', 'dibelakang': 'mburi', 'A': 'A', 'ga': 'ga', 'B': 'B', 'pas': 'lulus', 'lgsg': 'lgsg', 'jalan': 'dalan', 'bangke': 'bangke', 'udah': 'wis', 'bgt': 'gedhe', 'ngebut': 'ngebut', 'merah': 'abang', 'sih': 'neraka', 'tancap': 'langkah ing'}",3,3,12.57,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di beku ini Carane semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan Pedagang hanya ngirim barang terhadap dhawuh lalu BL beku secara se,0.9766846299171448,1,[0.0298 0.9485 0.0017 0.0154 0.0047],1,[0.0248 0.9551 0.0018 0.0133 0.005 ],"{'Bukti2': 'Bukti2', 'Bagaimana': 'Carane', 'Bekukan': 'beku', 'Pedagang': 'Pedagang', 'barang': 'barang', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'membekukan': 'beku', 'USERNAME': 'USERNAME', 'kirim': 'Ngirim', 'pesanan': 'dhawuh', 'gara2': 'gara2', 'mengirim': 'ngirim'}",1,1,9.52,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan bocah Ya dheweke adalah wong wadon hebat pembimbing kita semua di departemen darurat Darurat nampa kasih ibu ibunya PSC 119 Dinas Kesehatan Kabupatèn Tegal yang sesungguhnya bangga Sanadyan sedang mempunyai 1 bocah umur sekolah dan mung siji bocah cilik dheweke nginep nginep 24 jam untuk konsul URL,0.8871212005615234,4,[0.0337 0.0034 0.1557 0.0047 0.8024],4,[0.0332 0.0057 0.0341 0.0057 0.9213],"{'pembimbing': 'pembimbing', 'Kab': 'Kabupatèn', 'Terima': 'nampa', 'Meski': 'Sanadyan', 'emak': 'ibu', 'tetep': 'nginep', 'toodler': 'bocah cilik', 'wanita': 'wong wadon', 'PSC': 'PSC', 'beliau': 'dheweke', 'departemen': 'departemen', 'satunya': 'mung siji', 'anak': 'bocah', 'Dinkes': 'Dinas Kesehatan', 'usia': 'umur', 'sekolah': 'sekolah', 'Tegal': 'Tegal', 'jam': 'jam', 'konsulan': 'konsul', 'Proud': 'Bangga', '1': '1', '119': '119', '24': '24', 'stay': 'nginep', 'Gawat': 'darurat', 'URL': 'URL'}",4,4,21.57,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari nembus Rp 100 yuta matur nuwun kanca semua Muga-muga segera kawujud target dan Fariz bs segera dioperasi,0.890438973903656,4,[0.023  0.0047 0.0149 0.0092 0.9483],4,[0.0239 0.0034 0.0095 0.0115 0.9517],"{'Terimakasih': 'matur nuwun', 'juta': 'yuta', 'sahabat': 'kanca', 'menembus': 'nembus', 'Alhamdulillah': 'Alhamdulillah', 'Rp': 'Rp', '100': '100', 'targetnya': 'target', 'terpenuhi': 'kawujud', 'Semoga': 'Muga-muga'}",4,4,10.06,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan cahya cahyamu wengi ini bulan sampaikan salam q marang dheweke dia pasti jg melihat kowe ing kono ngomong sama dia aku Dear gedhe sama tresna bngt sekolah menengah atas dia n aku akeh banget kangen dheweke,0.9114733934402466,2,[0.017  0.0016 0.9728 0.0036 0.005 ],2,[0.0198 0.0019 0.9666 0.0045 0.0072],"{'sma': 'sekolah menengah atas', 'bngt': 'bngt', 'saangat': 'akeh banget', 'pdnya': 'marang dheweke', 'cinta': 'tresna', 'bilang': 'ngomong', 'n': 'n', 'terangnya': 'cahya', 'q': 'q', 'salam': 'salam', 'bgt': 'gedhe', 'kmu': 'kowe', 'jg': 'jg', 'mlam': 'wengi', 'sayang': 'Dear', 'sinarmu': 'cahyamu', 'disana': 'ing kono', 'merindukannya': 'kangen dheweke'}",2,2,15.07,,,,,,,,
