label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2818 0.0034 0.0075 0.1789 0.5284],4,[0.2818 0.0034 0.0075 0.1789 0.5284],,4,4,0.05,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6233 0.1309 0.0095 0.0099 0.2262],0,[0.6233 0.1309 0.0095 0.0099 0.2262],,0,0,0.04,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Oké lajeng hal utama nyaéta hatur nuhun kamu Geus mau pilih aku jadi kapel kamu hatur nuhun Geus percaya Dear dan sabar sm aku abdi Dear sama kamu mudah-mudahan kita salawasna nepi ka kaping 25 di bulan2 berikutnya seterusnya hehehehe Hapunten aku belom bisa jadi apa yang kamu hayang pisan but abdi try it,0.922440767288208,2,[1.300e-03 8.000e-04 9.828e-01 1.000e-03 1.420e-02],4,[0.0231 0.005  0.4697 0.0045 0.4976],"{'sayang': 'Dear', 'Aku': 'abdi', 'semoga': 'mudah-mudahan', 'bulan2': 'bulan2', 'langgeng': 'salamina', 'sampe': 'nepi ka', 'udh': 'Geus', 'makasih': 'hatur nuhun', 'kapel': 'kapel', 'tgl': 'kaping', '25': '25', 'sabar': 'sabar', 'percaya': 'percaya', 'sm': 'sm', 'Maaf': 'Hapunten', 'i': 'abdi', 'Yaudah': 'Oké lajeng', 'yaa': 'hehehehe', 'pokoknya': 'hal utama nyaéta', 'idamkan': 'hayang pisan'}",2,2,13.04,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay éta cinta goblin itu yg inget kayaknya gua siga mewek terutama drama yg ditinggal maot gitu emang cengeng,0.9621919393539428,0,[0.6904 0.0046 0.1447 0.1516 0.0087],0,[0.9394 0.0306 0.0074 0.0209 0.0017],"{'cinta': 'cinta', 'demen': 'siga', 'thats': 'éta', 'meninggal': 'maot'}",2,2,6.13,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Masalah Kristenisasi itu sama saja kalawan masalah kabangkitan PKI Tanpa data minim kanyataan dan bilapun ada tak lebih dari oembingkaian di kuat konteks Masalah anu dibuat untuk ngahudangkeun hantu demi kauntungan pulitik dan ekonomis,0.8982576131820679,1,[0.1892 0.7989 0.0019 0.0075 0.0026],1,[3.97e-02 9.56e-01 7.00e-04 2.60e-03 9.00e-04],"{'Isu': 'Masalah', 'PKI': 'PKI', 'membangkitkan': 'ngahudangkeun', 'data': 'data', 'fakta': 'kanyataan', 'keuntungan': 'kauntungan', 'Tanpa': 'Tanpa', 'isu': 'masalah', 'kebangkitan': 'kabangkitan', 'kuar': 'kuat', 'dgn': 'kalawan', 'hantu': 'hantu', 'politis': 'pulitik', 'yg': 'anu', 'ekonomis': 'ekonomis'}",1,1,11.31,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Kaayaan sieun pisan Nenek ini ngadangu ada sora di dalam lantai dan waktu dibuka nyieun reuwas Nini dan patugas yang mukakeunana URL,0.8548493385314941,3,[0.0036 0.0016 0.0033 0.9877 0.0038],1,[0.4138 0.4974 0.007  0.075  0.0068],"{'Ngeri': 'Kaayaan sieun', 'banget': 'pisan', 'membukanya': 'mukakeunana', 'petugas': 'patugas', 'lantainya': 'lantai', 'mendengar': 'ngadangu', 'suara': 'sora', 'bikin': 'nyieun', 'nenek': 'Nini', 'kaget': 'reuwas'}",3,3,8.45,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotél trs ada toko gt menurut aku alus naraka cik sreg gt trs nanti naik ke atas ada manuk taman,0.9235036373138428,4,[6.400e-03 1.900e-03 8.000e-04 7.100e-03 9.839e-01],4,[0.0657 0.0478 0.0034 0.106  0.7771],"{'nyaman': 'sreg', 'kak': 'cik', 'hahahaha': 'ha ha ha ha', 'park': 'taman', 'warungnya': 'toko', 'sih': 'naraka', 'bagus': 'alus', 'hotel': 'hotél', 'salse': 'salse', 'tp': 'tp', 'trs': 'trs', 'bird': 'manuk', 'gt': 'gt'}",4,4,10.87,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kapastian libur krn ikut kaping Bank Indonesia Jd lamun BI libur yaa ikut libur Lamun kapaksa asupkeun nanti bingung sendiri gawe Kumaha,0.8510079383850098,3,[4.610e-02 6.300e-03 6.000e-04 9.442e-01 2.800e-03],0,[0.7131 0.1612 0.0038 0.1038 0.0181],"{'Kalo': 'Lamun', 'gimana': 'Kumaha', 'masuk': 'asupkeun', 'tanggalan': 'kaping', 'dipaksain': 'kapaksa', 'Kepastian': 'Kapastian', 'Jd': 'Jd', 'krn': 'krn', 'libur': 'libur', 'kerjanya': 'gawe', 'kalo': 'lamun', 'BI': 'BI'}",0,3,10.44,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0017 0.0012 0.8091 0.0017 0.1863],2,[0.0017 0.0012 0.8091 0.0017 0.1863],,2,2,0.05,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sedih sumur ngangkat beurat awak sesah tp ka handap gampil hébat gancang saminggu turun 6kg lebih apalagi sekarang geus gancang ke20an calana panjang sag semua Sumuhun Gusti doaku semoga rengse lebaran nanti aku dibikeun gemuk kyk hayam nagara Aminnn RecehkanTwitter nalika gajih,0.788581371307373,0,[0.9557 0.0011 0.002  0.0291 0.0121],0,[0.685  0.0099 0.0202 0.0137 0.2711],"{'sedih': 'sedih', 'melorot': 'sag', 'Duh': 'duh', 'ke20an': 'ke20an', 'susah': 'sesah', 'turunnya': 'ka handap', 'badan': 'awak', 'naikin': 'ngangkat', 'dikasih': 'dibikeun', 'tp': 'tp', 'Celana': 'calana panjang', 'kapangemuk': 'nalika gajih', 'berat': 'beurat', 'seminggu': 'saminggu', 'udah': 'geus', 'bgt': 'hébat', 'abis': 'rengse', '6kg': '6kg', 'yah': 'sumur', 'Ya': 'Sumuhun', 'puasa': 'gancang', 'ayam': 'hayam', 'mudah': 'gampil', 'Aminnn': 'Aminnn', 'Allah': 'Gusti', 'negri': 'nagara'}",4,0,14.16,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0176 0.9761 0.002  0.0028 0.0016],1,[0.0176 0.9761 0.002  0.0028 0.0016],,0,0,0.04,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng maot saja kamu,0.9181864857673644,1,[0.0054 0.9901 0.0012 0.0018 0.0016],1,[0.0354 0.9333 0.0059 0.0038 0.0215],{'mati': 'maot'},1,1,4.27,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.491  0.4802 0.0059 0.0168 0.006 ],0,[0.491  0.4802 0.0059 0.0168 0.006 ],,2,2,0.04,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",meuli kaos banyak dengan ukuran anu geus downgrade Abdi milarian kok henteu ada ternyata masuk ke lomari Bapak sono SENI abdi tiasa waé ga bewara aku geus cekeng,0.8062548637390137,0,[9.40e-01 4.35e-02 5.00e-04 1.32e-02 2.80e-03],1,[1.080e-02 9.864e-01 8.000e-04 1.000e-03 9.000e-04],"{'kurusan': 'cekeng', 'ukuran': 'ukuran', 'kucariin': 'Abdi milarian', 'lemari': 'lomari', 'kaos': 'kaos', 'yg': 'anu', 'ku': 'abdi', 'udah': 'geus', 'ART': 'SENI', 'ngga': 'henteu', 'beli': 'meuli', 'notice': 'bewara', 'kayaknya': 'tiasa waé', 'mbak': 'sono'}",1,0,9.35,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina underestimate hina sobat dari pihak mama w ada misan Sétan dengki smua si lina w sumpah segera mampus pretentious beunghar belagu merasa beunghar bgt waktos teu sopan ga lama lg kakeunaan dia tipu2annya mau neuteup aja bakal seterusnya kasuksésan dia ahahahaha najis éta pisan misan,0.8584330081939697,1,[1.700e-03 9.969e-01 4.000e-04 5.000e-04 4.000e-04],1,[1.800e-03 9.964e-01 6.000e-04 7.000e-04 4.000e-04],"{'hina': 'hina', 'dihina': 'dihina', 'najisin': 'najis', 'remehin': 'underestimate', 'ga': 'ga', 'ahahhah': 'ahahahaha', 'sukses': 'kasuksésan', 'sodaraw': 'sobat', 'sumpahin': 'sumpah', 'jujur': 'jujur', 'lg2': 'lg2', 'gw': 'w', 'tipu2annya': 'tipu2annya', 'norak': 'teu sopan', 'krn': 'krn', 'sepupu': 'misan', 'si': 'si', 'liatin': 'neuteup', 'setan': 'Sétan', 'lg': 'lg', 'dengkii': 'dengki', 'lina': 'lina', 'tuh': 'éta pisan', 'kaya': 'beunghar', 'sok': 'pretentious', 'kali': 'waktos', 'kebongkar': 'kakeunaan', 'belagu': 'belagu'}",1,1,18.14,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir sanggeus abdi Sedengkeun ngangkat keresek balanja kuring masih gaduh waktos liat mas milikna nyodorin barang balanja,0.7436251044273376,4,[8.100e-03 7.000e-04 8.200e-03 1.600e-03 9.814e-01],0,[0.5149 0.4631 0.0022 0.0121 0.0077],"{'mas': 'mas', 'sempet': 'gaduh waktos', 'Bahaha': 'Baha', 'belanjaannya': 'balanja', 'belanjaanku': 'balanja kuring', 'liat': 'liat', 'nya': 'milikna', 'me': 'abdi', 'kasir': 'kasir', 'Sambil': 'Sedengkeun', 'after': 'sanggeus', 'barang': 'barang'}",0,4,11.19,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0038 0.0044 0.8074 0.0245 0.1599],2,[0.0038 0.0044 0.8074 0.0245 0.1599],,2,2,0.05,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0071 0.0163 0.0078 0.0037 0.9651],4,[0.0071 0.0163 0.0078 0.0037 0.9651],,4,4,0.04,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang ka imah dan meminta idin pada papah untuk nyandak anjeun ti anjeunna Papah akan sangat memberikan idin karena papah nyaho bahwa lalaki itulah yang akan ngagantikeun posisi nanti,0.8041924238204956,2,[0.0284 0.0017 0.9141 0.0514 0.0044],2,[0.0209 0.0019 0.9244 0.0025 0.0503],"{'mengambilmu': 'nyandak anjeun', 'menggantikan': 'ngagantikeun', 'Papa': 'Papah', 'darinya': 'ti anjeunna', 'papa': 'papah', 'izin': 'idin', 'lelaku': 'lalaki', 'tau': 'nyaho', 'kerumah': 'ka imah', 'posisinya': 'posisi'}",2,2,9.08,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin abdi dong bangke hébat ga naraka abdi anu biasa lewat jalan A tabuh ulin ke jalan B anu lebih jauh ngaliwat abdi geus ga liat dia dibelakang abdi gara2 abdi ngebut tbtb di lampu merah papanggih lagi lgsg ngaléngkah gas lah gelo takut hébat hébat hébat,0.764277458190918,3,[0.0016 0.0018 0.0028 0.9913 0.0024],1,[0.0121 0.676  0.0066 0.3024 0.0029],"{'bgt': 'hébat', 'gila': 'gelo', 'gue': 'abdi', 'liat': 'liat', 'ngebut': 'ngebut', 'jalan': 'jalan', 'udah': 'geus', 'sih': 'naraka', 'muter': 'ulin', 'ga': 'ga', 'yg': 'anu', 'hrs': 'tabuh', 'B': 'B', 'tancap': 'ngaléngkah', 'pas': 'ngaliwat', 'lgsg': 'lgsg', 'A': 'A', 'gas': 'gas', 'tbtb': 'tbtb', 'ketemu': 'papanggih'}",3,3,18.82,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME abdi sudah 2 bulan dana netepan di Bukalapak gara2 di Bekukan ini Kumaha semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan padagang hanya ngirim barang terhadap pesanan lalu BL beku secara se,0.9664549827575684,1,[3.600e-03 9.942e-01 4.000e-04 1.200e-03 6.000e-04],1,[7.800e-03 9.902e-01 3.000e-04 1.000e-03 7.000e-04],"{'USERNAME': 'USERNAME', 'Bukti2': 'Bukti2', 'Pedagang': 'padagang', 'gara2': 'gara2', 'Bukalapak': 'Bukalapak', 'kirim': 'Ngirim', 'membekukan': 'beku', '2': '2', 'BL': 'BL', 'Bagaimana': 'Kumaha', 'Saya': 'abdi', 'mengirim': 'ngirim', 'mengendap': 'netepan'}",1,1,10.2,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",indung dan anaking Sumuhun anjeunna adalah awewe hébat pembimbing kita semua di departemén darurat Darurat narima cinta ema ibunya PSC 119 Dinas Kaséhatan Kabupatén Tegal yang sesungguhnya reueus Meski sedang mempunyai 1 anaking umur sakola dan hiji-hijina budak leutik anjeunna cicing stay 24 jam untuk konsul URL,0.8793081641197205,4,[2.400e-03 8.000e-04 1.290e-02 7.000e-04 9.832e-01],2,[0.1219 0.0085 0.8224 0.0043 0.0428],"{'Terima': 'narima', 'hebat': 'hébat', 'konsulan': 'konsul', 'Gawat': 'darurat', 'kasih': 'cinta', 'Emak': 'indung', 'emak': 'ema', 'Proud': 'reueus', 'anak': 'anaking', 'wanita': 'awewe', 'tetep': 'cicing', 'Ya': 'Sumuhun', '1': '1', 'usia': 'umur', 'Darurat': 'Darurat', 'beliau': 'anjeunna', 'PSC': 'PSC', 'satunya': 'hiji-hijina', 'toodler': 'budak leutik', 'sekolah': 'sakola', '119': '119', 'pembimbing': 'pembimbing', 'departemen': 'departemén', 'Dinkes': 'Dinas Kaséhatan', 'Tegal': 'Tegal', 'Kab': 'Kabupatén'}",2,4,21.0,,,,,,,,
