text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9867546558380128,2,[1.900e-03 6.000e-04 9.975e-01],2,[1.300e-03 5.000e-04 9.982e-01],"{'penginapan': 'penginapan', 'transport': 'transport', 'uang': 'uang', 'proses': 'proses', 'merugikan': 'merugikan'}",2,2,0.9599,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih wait 3 14 hari ambil saja uang tiket nya tidak sedih saya download aplikasi ini,0.9955410361289978,2,[0.0117 0.0065 0.9818],2,[0.1292 0.0446 0.8262],"{'download': 'download', 'menunggu': 'wait', 'ambil': 'ambil', 'uang': 'uang', 'tiket': 'tiket', 'langsung': 'langsung'}",2,2,0.9481,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada results sangat mengecewakan,0.9885287880897522,2,[1.000e-03 5.000e-04 9.985e-01],2,[0.001 0.001 0.998],"{'mengecewakan': 'mengecewakan', 'hasil': 'results', 'pelanggan': 'pelanggan'}",2,2,0.8198,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,1.0,2,[1.900e-03 3.000e-04 9.978e-01],2,[1.900e-03 5.000e-04 9.976e-01],"{'buruk': 'buruk', 'pelayanan': 'pelayanan'}",2,2,0.7697,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya Better pakai traveloka adalah untuk pesanan selanjutnya,0.984319508075714,2,[9.000e-04 5.000e-04 9.986e-01],2,[9.000e-04 6.000e-04 9.985e-01],"{'kecewa': 'kecewa', 'mending': 'Better', 'seharian': 'seharian'}",2,2,0.744,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini Better aplikasi yang lain saja yang sudah terbukti bagus,0.9769117832183838,2,[0.0237 0.0012 0.9751],2,[0.3986 0.0208 0.5806],"{'mending': 'Better', 'aplikasi': 'aplikasi'}",2,2,0.7019,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,1.0,2,[2.600e-03 5.000e-04 9.969e-01],2,[1.400e-03 7.000e-04 9.979e-01],"{'bohong': 'bohong', 'tindak': 'tindak', 'komplain': 'komplain'}",2,2,0.8476,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada reply mengecewakan,0.9864351153373718,2,[0.001  0.0027 0.9963],2,[0.0014 0.0039 0.9947],"{'mengecewakan': 'mengecewakan', 'balasan': 'reply'}",2,2,0.7531,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9983196258544922,2,[8.000e-04 5.000e-04 9.988e-01],2,[0.0016 0.0035 0.9948],"{'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'menyebalkan': 'menyebalkan', 'h': 'h', 'etiket': 'etiket'}",2,2,1.0163,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih gue,1.0,2,[3.000e-04 3.000e-04 9.994e-01],2,[3.000e-04 3.000e-04 9.994e-01],"{'kecewa': 'kecewa', 'gue': 'gue'}",2,2,0.7586,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,1.0,2,[5.000e-04 3.300e-03 9.961e-01],2,[0.001  0.0109 0.9882],"{'aplikasi': 'aplikasi', 'ratusan': 'ratusan'}",2,2,0.7008,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[4.000e-04 9.000e-04 9.987e-01],2,[0.001  0.0033 0.9957],"{'menyusahkan': 'menyusahkan', 'pelayanan': 'pelayanan'}",2,2,0.7063,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kecewa,1.0,2,[1.000e-03 8.000e-04 9.981e-01],2,[0.0014 0.0019 0.9967],"{'direspon': 'direspon', 'kecewa': 'kecewa', 'pelayana': 'pelayana', 'by': 'by'}",2,2,0.8107,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi center panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak center panggilan yang menghubungi kecewa,0.9633054733276368,2,[1.000e-03 5.000e-04 9.985e-01],2,[8.000e-04 6.000e-04 9.987e-01],"{'kecewa': 'kecewa', 'pusat': 'center', 'panggilan': 'panggilan'}",2,2,0.8641,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,1.0000001192092896,2,[8.000e-04 5.000e-04 9.987e-01],2,[7.000e-04 6.000e-04 9.987e-01],"{'mengecewakan': 'mengecewakan', 'ditanggapi': 'ditanggapi', 'kode': 'kode', 'hubungi': 'hubungi'}",2,2,0.8579,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa hate banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9750528335571288,2,[7.00e-04 4.00e-04 9.99e-01],2,[5.000e-04 5.000e-04 9.989e-01],"{'banget': 'banget', 'benci': 'hate', 'etiket': 'etiket'}",2,2,0.7617,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan expired komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.986022174358368,2,[0.0017 0.0014 0.9969],2,[0.0014 0.0029 0.9957],"{'merugikan': 'merugikan', 'komplain': 'komplain', 'penyelesaian': 'penyelesaian', 'kadaluarsa': 'expired'}",2,2,0.9157,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini menyesal,1.0,2,[8.000e-04 4.000e-04 9.988e-01],2,[1.000e-03 8.000e-04 9.982e-01],"{'menyesal': 'menyesal', 'uang': 'uang', 'tai': 'tai', 'kembalikan': 'kembalikan'}",2,2,0.8657,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9928601384162904,2,[1.400e-03 7.000e-04 9.979e-01],2,[0.0011 0.0014 0.9975],"{'membantu': 'membantu', 'pengembalian': 'pengembalian', 'uang': 'uang', 'aplikasi': 'aplikasi'}",2,2,0.8189,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,1.0,2,[1.200e-03 3.000e-04 9.985e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'pelayanan': 'pelayanan', 'mengecewakan': 'mengecewakan', 'pelanggan': 'pelanggan', 'pesanan': 'pesanan', 'konfirmasi': 'konfirmasi'}",2,2,0.9086,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,1.0000001192092896,2,[1.100e-03 5.000e-04 9.984e-01],2,[9.000e-04 6.000e-04 9.986e-01],"{'tertipu': 'tertipu', 'kejelasan': 'kejelasan'}",2,2,0.8112,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.988545298576355,2,[1.40e-03 5.00e-04 9.98e-01],2,[1.100e-03 5.000e-04 9.984e-01],"{'kecewa': 'kecewa', 'penumpang': 'penumpang'}",2,2,0.7535,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima ini niat jualan apa mau mengambil uang orang tidak beli tiket di sumpah asli tipu dan produk sampah,0.99555903673172,2,[7.000e-04 1.000e-03 9.982e-01],2,[6.000e-04 1.500e-03 9.979e-01],"{'sampah': 'sampah', 'sumpah': 'sumpah', 'alasan': 'alasan', 'uang': 'uang'}",2,2,0.7767,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini aplikasi penipu sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah pakai aplikasi tak nii,1.0,2,[6.000e-04 3.000e-03 9.965e-01],2,[5.000e-04 4.200e-03 9.953e-01],"{'penipu': 'penipu', 'aplikasi': 'aplikasi'}",2,2,0.6999,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan expired menyebalkan,0.9478909969329834,2,[1.900e-03 7.000e-04 9.974e-01],2,[0.0263 0.0627 0.9111],"{'menyebalkan': 'menyebalkan', 'kadaluarsa': 'expired', 'order': 'order'}",2,2,0.6969,,,,,,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian dana lama sudah dibayar tapi kode pesan tidak dapat pelayanan kurang telepon ke pelayanan pelanggan pakai pulsa yang banyak tidak mau pesan lagi di sini,1.0,2,[9.000e-04 4.000e-04 9.987e-01],2,[5.00e-04 5.00e-04 9.99e-01],"{'dibayar': 'dibayar', 'telepon': 'telepon'}",2,2,0.7276,,,,,,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,e tiket belum diterima padahal uang nya sudah ditransfer pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons juga tidak dijawab mantap bikin kecewa saja bisa nya,0.978767454624176,2,[8.000e-04 4.000e-04 9.988e-01],2,[5.00e-04 5.00e-04 9.99e-01],"{'tiket': 'tiket', 'kecewa': 'kecewa', 'e': 'e'}",2,2,0.7252,,,,,,,,,
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,2,saya sudah berhasil transaksi sesuai nominal tagihan dan sampai saat ini belum dapat etiket ini pelayanan yang sangat buruk dan menjengkelkan sudah email beberapa kali tapi tidak ada respon pelayanan pelanggan nya yang super duper lemah otak kalau kode pesan tidak juga dikirim pokokanyak duit saya harus kembali,1.0000001192092896,2,[1.100e-03 3.000e-04 9.987e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'buruk': 'buruk', 'dikirim': 'dikirim', 'sesuai': 'sesuai', 'etiket': 'etiket'}",2,2,0.8867,,,,,,,,,
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",2,tidak bisa menggunakan kode promo di aplikasi android telpon ke pelayanan pelanggan bilang nya tidak ada solutions nya oke uninstall dan tidak recommendation,0.9432682991027832,2,[7.000e-04 5.000e-03 9.943e-01],2,[0.001  0.0065 0.9925],"{'rekomendasi': 'recommendation', 'solusi': 'solutions'}",2,2,0.694,,,,,,,,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",2,menyesal pesan tiket pesawat di sudah di transfer dibilang transaksi kedaluarsa pulsa habis banyak untuk telpon pelayanan pelanggan,0.9842041730880736,2,[5.000e-04 8.000e-04 9.988e-01],2,[3.000e-04 6.000e-04 9.991e-01],"{'menyesal': 'menyesal', 'pelayanan': 'pelayanan'}",2,2,0.6675,,,,,,,,,
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .",2,di saat saya salah pembelian pengembalian uang cuma 50 itu tidak masalah abang saya tetapi sudah 2 bulan belum ada juga pengembalian nya tidak bisa dipercaya,0.9970444440841676,2,[0.0023 0.002  0.9957],2,[1.100e-03 8.000e-04 9.981e-01],"{'dipercaya': 'dipercaya', 'nya': 'nya'}",2,2,0.7236,,,,,,,,,
