text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0054 0.9877 0.0069],1,[0.006  0.9872 0.0069],{'akuisisi': 'akuisisi'},1,1,6.47,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat rupa-rupa dan kauntungan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9854079484939576,0,[0.9916 0.0045 0.0039],0,[0.9888 0.0061 0.0052],"{'beragam': 'rupa-rupa', 'kelebihan': 'kauntungan'}",0,0,6.57,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada pamaréntah tidak jelas pisan,0.9788441061973572,2,[0.0117 0.0149 0.9734],2,[0.0087 0.0274 0.9639],"{'banget': 'pisan', 'pemerintah': 'pamaréntah'}",2,2,5.54,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengunjung dengan atmosfir pedesaan banyak nya milik kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9810823798179626,0,[0.9945 0.0019 0.0036],0,[0.994 0.002 0.004],"{'menambang': 'milik', 'suasana': 'atmosfir'}",0,0,6.1,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk jalma manusia dibumi jika ditinggalkeun manusia akan punah,0.9740613102912904,2,[0.0349 0.0148 0.9503],2,[0.0314 0.0386 0.93  ],"{'punah': 'punah', 'dibiarkan': 'ditinggalkeun', 'umat': 'jalma'}",2,2,6.69,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya ajeg dengan banyak pilihan nginum yang saya suka adalah rainbow jely,0.9868544340133668,0,[0.995  0.0031 0.0019],0,[0.9938 0.0038 0.0024],"{'mantap': 'ajeg', 'minuman': 'nginum', 'rawit': 'rawit'}",0,0,5.74,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang pang pentingna cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocog bagi palaku diet barisan lauk samping pauk yang bisa kita pilih semau milikna pilihan sambal dan sayuran seger yang bisa diambil sebanyak kita mau dan harga yang sangat marahmay kantong,0.983802318572998,0,[0.9955 0.0016 0.0029],0,[0.9803 0.0024 0.0173],"{'ramah': 'marahmay', 'lalapan': 'sayuran seger', 'cocok': 'cocog', 'terpenting': 'pang pentingna', 'pelaku': 'palaku', 'nya': 'milikna', 'lauk': 'lauk samping'}",0,0,9.3,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos kabetot melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair wangunan jangan sampai kelewat enya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah amis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.9744206666946412,0,[0.9896 0.0018 0.0086],0,[0.8975 0.0085 0.094 ],"{'manis': 'amis', 'tertarik': 'kabetot', 'ya': 'enya', 'building': 'wangunan', 'rekomendasi': 'rekomendasi'}",0,0,7.36,,,,,,,,
senang nya pakai kartu,0,siga nya pakai kartu,0.8606890439987183,0,[0.5763 0.0193 0.4044],0,[0.4858 0.0449 0.4692],{'senang': 'siga'},2,0,4.81,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0309 0.962  0.0071],1,[0.0309 0.962  0.0071],{'transmart': 'transmart'},1,1,4.51,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau palanggan youtube netmediatama mencapai 1 juta,0.8781968355178833,1,[0.0058 0.9865 0.0077],1,[0.0372 0.9526 0.0101],{'subscriber': 'palanggan'},1,1,6.02,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak jalma yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9870508313179016,2,[0.0271 0.0059 0.967 ],2,[0.1177 0.0074 0.8749],{'orang': 'jalma'},2,2,4.86,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat rarancang nya pixel 3 sih biasa saja tapi iklan nya ini alus banget sampai bikin barang nya jadi terlihat wah banget,0.9921281337738036,0,[0.9873 0.0017 0.011 ],0,[0.5699 0.0052 0.4249],"{'bagus': 'alus', 'desain': 'rarancang'}",0,0,5.51,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas Sunda yang jarang kapanggih di luar ternyata ada di sini,0.9889392852783204,0,[0.9933 0.0021 0.0046],0,[0.9835 0.0028 0.0137],"{'dijumpai': 'kapanggih', 'sunda': 'Sunda'}",0,0,7.17,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok kotor ini cabang ampera yang paling nguciwakeun,0.9865137338638306,2,[0.0155 0.0119 0.9726],2,[0.0163 0.0377 0.9461],"{'mengecewakan': 'nguciwakeun', 'kotor': 'kotor'}",2,2,5.35,,,,,,,,
salut,0,salut,1.0,0,[0.8254 0.0137 0.1609],0,[0.8254 0.0137 0.1609],{'salut': 'salam'},0,0,6.96,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya enak porsi nya lumayan banyak atmosfir nya juga enak di tengah nya ada taman dan stylish zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.9814947247505188,0,[0.9959 0.0017 0.0024],0,[0.9957 0.0017 0.0026],"{'bergaya': 'stylish', 'roti': 'roti', 'suasana': 'atmosfir'}",0,0,6.65,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional lembaga hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9908784627914428,2,[0.0235 0.004  0.9725],2,[0.0317 0.0047 0.9636],{'institusi': 'lembaga'},2,2,4.9,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya ngabohong publik,0.9886348843574524,2,[0.0407 0.0161 0.9433],2,[0.0631 0.0136 0.9233],"{'subur': 'subur', 'pembohongan': 'ngabohong'}",2,2,5.15,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123995065689087,1,[0.006  0.9721 0.0219],1,[0.0082 0.9707 0.0211],{'susi': 'Susie'},1,1,4.7,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0376 0.9508 0.0115],1,[0.0376 0.9508 0.0115],,1,1,0.02,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya alus terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu alus banget makanan nya juga hargaan tidak mahal wareg dan sudah ketiga kalinya ke sini,0.9833942651748656,0,[0.9955 0.0014 0.0031],0,[0.9896 0.0015 0.0089],"{'mahal': 'mahal', 'harga': 'hargaan', 'tempo': 'tempo', 'enak': 'alus', 'puas': 'wareg'}",0,0,6.17,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0075 0.9701 0.0223],1,[0.0072 0.9763 0.0165],{'google': 'google'},1,1,5.39,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mie di sini bikin ketagihan mie béda dengan tempat makan mie yang lain yang paling gila pedes nya tidak berani pakai sambel cabe lagi tidak kuat pedas,0.9678565859794616,0,[0.5838 0.0059 0.4102],2,[0.2966 0.0081 0.6953],"{'mienyabeda': 'mie béda', 'sambal': 'sambel cabe', 'mi': 'mie'}",0,0,6.52,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa ngaduruk lemak eh di luar ekspektasi tempat nya ternyata tidak sreg,0.987684965133667,2,[0.0182 0.0149 0.9669],2,[0.0125 0.0148 0.9727],"{'nyaman': 'sreg', 'membakar': 'ngaduruk'}",2,2,6.35,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,ménu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok panjang teuing ramai kopi nya gayo arabica ajeg Dear tidak ada manual brew semuanya pakai expresso mesin buat kawula muda pertandingan,0.981342077255249,0,[0.9924 0.0011 0.0065],0,[0.7618 0.0122 0.226 ],"{'mantap': 'ajeg', 'sayang': 'Dear', 'cocoklah': 'pertandingan', 'menu': 'ménu', 'tetlalu': 'panjang teuing', 'bingitzzxz': 'bingitzzxz'}",0,0,7.03,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,réstoran ini desain interior milikna cukup menawan penataan milikna cukup serasi layanan milikna cukup baik dan cepat saji aya berbagai menu seperti hayam goreng bubur hayam cheeseburger egg burger fish fillet burger dan sebagai milikna hayam goreng rasanya ngeunah garing dan nikmat bubur hayam milikna terasa sangat nikmat cheeseburger sangat terasa rasa kéju milikna masakan milikna nikmat,0.8526119589805603,0,[0.9957 0.0014 0.0029],0,[0.9897 0.0019 0.0084],"{'interior': 'interior', 'gurih': 'ngeunah', 'renyah': 'garing', 'ayam': 'hayam', 'tersedia': 'aya', 'keju': 'kéju', 'resto': 'réstoran', 'nya': 'milikna'}",0,0,10.31,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,ménu bubur untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.979751467704773,0,[0.995  0.0019 0.0031],0,[0.9329 0.007  0.0602],"{'menu': 'ménu', 'bubur': 'bubur'}",0,0,5.71,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,kadaharan nya semuanya enak banget favorit nya nachos dan salat 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin kadaharan jepang atau korea,0.9758498668670654,0,[0.9958 0.0016 0.0025],0,[0.9955 0.0019 0.0026],"{'salad': 'salat', 'makanan': 'kadaharan', 'pilihan': 'pilihan'}",0,0,6.15,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9944180250167848,2,[0.0242 0.009  0.9668],2,[0.0369 0.018  0.9451],{'anjing': 'anjing'},2,2,5.2,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[0.013  0.0113 0.9757],2,[0.0356 0.0552 0.9093],{'bosan': 'bosen'},2,2,4.64,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal milikna cepat sampai milikna,0.9464068412780762,0,[0.8853 0.0565 0.0582],0,[0.8063 0.0954 0.0984],{'nya': 'milikna'},0,0,5.15,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambah live musik jadi ingin mawa doi ke sini sayang waktu itu ngumpul milikna sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.990415632724762,0,[0.9942 0.0028 0.003 ],0,[0.9928 0.0028 0.0043],"{'bistro': 'bistro', 'nya': 'milikna', 'bawa': 'mawa'}",0,0,8.3,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang kawentar di sini adalah kepiting kami jarang makan di tempat karena kaampeuh parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih siga untuk pengiriman,0.9930741786956788,0,[0.9887 0.0019 0.0094],0,[0.8197 0.009  0.1713],"{'senang': 'siga', 'terkenal': 'kawentar', 'terkendala': 'kaampeuh'}",0,0,7.58,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya lumpat liwat ayam itu,0.9618932604789734,2,[0.0277 0.0054 0.9669],2,[0.0135 0.0094 0.977 ],{'lindas': 'lumpat liwat'},2,2,4.93,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0,2,[0.0201 0.0055 0.9745],2,[0.0256 0.0052 0.9692],{'indosat': 'Indosat'},2,2,4.54,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,ngaran nya yang membuat saya tergelitik untuk mampir dan dahar kemudian menanyakan kepada staf mereka kenapa ngaran nya sapu iteuk tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi sapu iteuk idebtik dengan rakkyat dengan desa kampung tempat ini di rarancang cukup unik menurut saya sakumaha unik pemilik nya juga,0.9684007167816162,0,[0.9789 0.0026 0.0184],0,[0.9596 0.0056 0.0348],"{'seunik': 'sakumaha unik', 'makan': 'dahar', 'nama': 'ngaran', 'lidi': 'iteuk', 'desain': 'rarancang'}",0,0,8.89,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud abdi kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new konsumén,0.9784937500953674,2,[0.0177 0.0132 0.9691],2,[0.0973 0.1128 0.7899],"{'kecewa': 'kuciwa', 'pelanggan': 'konsumén', 'gue': 'abdi'}",2,2,5.91,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling enak makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di Jakarta kalau kamu cuma mau makan terus balik ka imah mendingan makan di restoran yang di padeukeut atas tapi kalau memang mau atmosfir yang lebih berbau tradisional coba saja,0.9896917343139648,0,[0.6239 0.0064 0.3697],0,[0.6295 0.0084 0.3621],"{'suasana': 'atmosfir', '6': '6', 'pulang': 'balik ka imah', 'jakarta': 'Jakarta', 'dicoba': 'coba', 'sebelah': 'padeukeut'}",0,0,6.68,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau taneuh mesti banyak perbaharui qualitas makanan aneh,0.98140287399292,2,[0.0278 0.0049 0.9673],2,[0.0379 0.0065 0.9556],"{'tanah': 'taneuh', 'aneh': 'aneh'}",2,2,5.08,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya lauk goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.981531858444214,0,[0.9416 0.0045 0.0538],0,[0.8627 0.0087 0.1285],"{'saku': 'saku', 'kongkow': 'kongkow', 'ikan': 'lauk'}",0,0,6.53,,,,,,,,
