label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur bedah sekalian makan sahur ah mengungkah youtube nonton proses bedah dentoalveolar ga sanggup makan nutup laptop Udahlah makan aja dulu makan sambil deg deg an,0.991269052028656,3,[0.4083 0.007  0.006  0.5695 0.0092],3,[0.1509 0.0121 0.0062 0.8286 0.0023],"{'deg': 'deg', 'sahur': 'sahur', 'dentoalveolar': 'dentoalveolar', 'buka': 'mengungkah', 'nutup': 'nutup', 'Udahlah': 'Udahlah', 'aja': 'aja', 'nonton': 'nonton'}",3,3,6.91,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue mengira org yang lulus lama mengira yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa diusut KALEM WE ATUH,0.9931011199951172,4,[0.0549 0.2597 0.0713 0.0056 0.6084],1,[0.2741 0.6852 0.003  0.0334 0.0044],"{'gak': 'gak', 'diusut': 'diusut', 'aja': 'aja', 'WE': 'WE', 'kenal': 'mengira'}",0,2,8.07,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya sial dan sabar sm aku Aku sial sama kamu semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try it,0.9888305068016052,2,[0.0032 0.003  0.9677 0.0025 0.0236],2,[0.0544 0.0394 0.5513 0.0079 0.347 ],"{'sayang': 'sial', 'it': 'it', 'makasih': 'makasih', 'i': 'i', 'Aku': 'Aku', 'Yaudah': 'Yaudah', 'idamkan': 'idamkan', 'udh': 'udh', 'sampe': 'sampe'}",2,2,9.01,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay thats cinta goblin itu yg inget kayaknya gua demen mewek terutama acara yg ditinggal meninggal gitu emang cengeng,0.9733876585960388,0,[0.5442 0.0166 0.2715 0.0088 0.1589],0,[0.3031 0.175  0.2239 0.0127 0.2852],"{'its': 'its', 'yg': 'yg', 'my': 'my', 'im': 'im', 'drama': 'acara', 'way': 'way', 'for': 'for', 'USERNAME': 'USERNAME', 'goblin': 'goblin'}",2,2,6.67,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",makanan Kristenisasi itu sama saja dgn isu kebangkitan PKI Tanpa data minim benar dan bilapun ada tak lebih dari oembingkaian di kuar lingkungan makanan yg dibuat untuk membangkitkan puaka demi faedah politis dan ekonomis,0.9456894397735596,1,[0.0521 0.9089 0.0016 0.0332 0.0042],1,[0.151  0.8181 0.0021 0.0158 0.013 ],"{'Tanpa': 'Tanpa', 'fakta': 'benar', 'politis': 'politis', 'hantu': 'puaka', 'keuntungan': 'faedah', 'konteks': 'lingkungan', 'minim': 'minim', 'Isu': 'makanan'}",1,3,7.59,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",mencabarkan hati banget Nenek ini dengar ada suara di dalam lantainya dan waktu dibuka bikin kaget bangsawan dan petugas yang membukanya URL,0.9606117010116576,3,[0.0051 0.0025 0.0054 0.9839 0.0031],2,[0.0252 0.165  0.448  0.2116 0.1502],"{'Ngeri': 'mencabarkan hati', 'dibuka': 'dibuka', 'bikin': 'bikin', 'nenek': 'bangsawan', 'mendengar': 'dengar'}",2,3,5.93,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia hotel trs ada warungnya gt menurut aku membesar sih kak nyaman gt trs nanti naik ke atas ada bird park,0.9921759366989136,4,[0.0034 0.0018 0.0035 0.0018 0.9895],4,[0.0129 0.0023 0.0035 0.0039 0.9775],"{'bagus': 'membesar', 'hahahaha': 'hahahaha', 'trs': 'trs', 'park': 'park', 'warungnya': 'warungnya', 'sih': 'sih', 'nyaman': 'nyaman'}",4,3,7.1,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.0776 0.7129 0.0057 0.2019 0.0019],1,[0.0776 0.7129 0.0057 0.2019 0.0019],,3,3,0.13,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0035 0.8594 0.004  0.1316],2,[0.0015 0.0035 0.8594 0.004  0.1316],,2,2,0.07,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9855786561965942,0,[0.9449 0.0032 0.0018 0.0032 0.0469],4,[0.1893 0.0062 0.0037 0.0038 0.7969],"{'doaku': 'doaku', 'Aminnn': 'Aminnn'}",4,0,8.0,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0074 0.9748 0.0056 0.002  0.0102],1,[0.0074 0.9748 0.0056 0.002  0.0102],,1,1,0.07,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng berubah saja kamu,0.886863112449646,1,[0.0731 0.8908 0.0128 0.0057 0.0176],1,[0.3267 0.5296 0.0628 0.0072 0.0738],{'mati': 'berubah'},1,1,4.42,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0239 0.0031 0.0192 0.0025 0.9512],4,[0.0239 0.0031 0.0192 0.0025 0.9512],,4,4,0.12,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg udah downgrade kucariin kok ngga ada ternyata masuk ke lemari Bapak mbak ART ku kayaknya ga notice aku udah kurusan,1.0,0,[9.859e-01 6.000e-03 7.000e-04 2.500e-03 4.800e-03],0,[0.9662 0.0201 0.001  0.0064 0.0063],"{'kurusan': 'kurusan', 'udah': 'udah', 'ngga': 'ngga', 'ART': 'ART', 'kucariin': 'kucariin', 'kayaknya': 'kayaknya', 'yg': 'yg'}",0,0,6.47,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin menyakitkan sodaraw dari pihak mama gw ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok melimpah belagu merasa melimpah bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya kejadian dia ahahhah najisin tuh sepupu,0.939629316329956,1,[2.500e-03 9.904e-01 2.800e-03 3.600e-03 8.000e-04],1,[5.100e-03 9.871e-01 2.600e-03 4.400e-03 8.000e-04],"{'ga': 'ga', 'najisin': 'najisin', 'sok': 'sok', 'hina': 'menyakitkan', 'sodaraw': 'sodaraw', 'lg2': 'lg2', 'sukses': 'kejadian', 'remehin': 'remehin', 'tipu2annya': 'tipu2annya', 'kaya': 'melimpah', 'dengkii': 'dengkii', 'gw': 'gw', 'dihina': 'dihina', 'sumpahin': 'sumpahin'}",1,1,9.04,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bahaha dia ke kasir after me Sambil ngangkat keresek belanjaanku masih sempet liat mas nya nyodorin barang belanjaannya,0.9999997615814208,4,[0.1181 0.0022 0.0068 0.0026 0.8703],4,[0.1914 0.0025 0.0058 0.0048 0.7955],"{'liat': 'liat', 'Bahaha': 'Bahaha', 'after': 'after', 'ngangkat': 'ngangkat', 'nya': 'nya', 'nyodorin': 'nyodorin'}",4,4,5.68,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0015 0.0033 0.7511 0.007  0.2372],2,[0.0015 0.0033 0.7511 0.007  0.2372],,2,2,0.07,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0146 0.4136 0.0236 0.0196 0.5286],4,[0.0146 0.4136 0.0236 0.0196 0.5286],,4,4,0.06,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta tolong pada orang tua untuk mengambilmu darinya orang tua akan sangat memberikan tolong karena orang tua abjad bahwa lelaku itulah yang akan menggantikan posisinya nanti,0.8042236566543579,2,[0.0082 0.0017 0.9798 0.0064 0.004 ],2,[0.3023 0.0085 0.6491 0.0146 0.0255],"{'Papa': 'orang tua', 'darinya': 'darinya', 'tau': 'abjad', 'papa': 'orang tua', 'izin': 'tolong', 'lelaku': 'lelaku'}",2,2,7.09,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke bgt ga sih gue yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh kebenaran gue udah ga liat dia dibelakang gue gara2 gue ngebut tbtb di kelihatannya kesegaran ketemu lagi lgsg tancap gas lah gila takut bgt bgt bgt,0.9953194856643676,3,[0.0019 0.0181 0.01   0.968  0.002 ],3,[0.0018 0.0279 0.0114 0.9565 0.0025],"{'bgt': 'bgt', 'lgsg': 'lgsg', 'liat': 'liat', 'tancap': 'tancap', 'gue': 'gue', 'merah': 'kesegaran', 'pas': 'kebenaran', 'ngebuntutin': 'ngebuntutin', 'gara2': 'gara2', 'udah': 'udah', 'lampu': 'kelihatannya', 'tbtb': 'tbtb'}",3,3,8.79,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan modal mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya menyuruh kan saudagar hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9573251605033876,1,[0.0074 0.9699 0.0017 0.019  0.002 ],1,[0.0083 0.9711 0.0018 0.0156 0.0032],"{'USERNAME': 'USERNAME', 'kirim': 'menyuruh', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'dana': 'modal', 'Pedagang': 'saudagar'}",1,1,8.59,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan anak ya beliau adalah wanita hebat ketua kita semua di divisi Gawat Darurat tahan menyayangi emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler beliau tetep stay 24 jam untuk konsulan URL,0.9815141558647156,4,[0.0033 0.0013 0.0097 0.0011 0.9846],4,[0.0039 0.0059 0.0226 0.0026 0.9651],"{'tetep': 'tetep', 'pembimbing': 'ketua', 'stay': 'stay', 'hebat': 'hebat', 'Proud': 'Proud', 'kasih': 'menyayangi', 'PSC': 'PSC', 'URL': 'URL', 'Meski': 'Meski', 'Ya': 'ya', 'Tegal': 'Tegal', 'Emak': 'ibu', 'departemen': 'divisi', 'Terima': 'tahan'}",4,4,8.13,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 kedudukan Terimakasih sahabat semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9906784892082214,4,[4.890e-02 8.000e-04 4.200e-03 1.280e-02 9.333e-01],4,[0.1542 0.0019 0.0061 0.0448 0.793 ],"{'Alhamdulillah': 'Alhamdulillah', 'terpenuhi': 'terpenuhi', 'targetnya': 'targetnya', 'juta': 'kedudukan', 'bs': 'bs'}",4,4,5.77,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan abjad bulan terangnya sinarmu mlam ini bulan sampaikan berbicara abjad pdnya dia pasti jg melihat kmu disana bilang sama dia aku sial bgt sama cinta bngt sma dia n aku saangat merindukannya,0.9124395847320556,2,[0.0021 0.0021 0.9897 0.0027 0.0033],0,[0.5283 0.0047 0.4511 0.0088 0.0069],"{'q': 'abjad', 'jg': 'jg', 'sinarmu': 'sinarmu', 'sayang': 'sial', 'mlam': 'mlam', 'bngt': 'bngt', 'salam': 'berbicara', 'saangat': 'saangat', 'kmu': 'kmu'}",2,2,8.81,,,,,,,,
4,selamat sore raper tampan :),menahan sore raper tampan,0.8471451997756958,4,[0.0189 0.0027 0.013  0.0024 0.963 ],0,[0.5497 0.0269 0.0706 0.0066 0.3461],{'selamat': 'menahan'},4,4,4.27,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status ku udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah ah Gemesh ngga menghormat pengen peluk,0.9961370229721068,2,[0.0036 0.0048 0.833  0.0048 0.1538],2,[0.0064 0.0071 0.7133 0.0053 0.2678],"{'Ihh': 'Ihh', 'sabar': 'menghormat', 'ngga': 'ngga', 'Semenjak': 'Semenjak', 'doi': 'doi', 'ku': 'ku', 'Udah': 'Udah', 'kek': 'kek', 'jarang': 'jarang'}",2,2,6.25,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1547 0.0242 0.0055 0.8127 0.003 ],3,[0.1547 0.0242 0.0055 0.8127 0.003 ],,3,3,0.1,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah diterima ya sahabat tahan menyayangi telah mempercayakan dan menggunakan layanan kami URL,0.9697742462158204,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.0061 0.025  0.0059 0.0028 0.9602],"{'mempercayakan': 'mempercayakan', 'diterima': 'diterima', 'URL': 'URL', 'ya': 'ya', 'kasih': 'menyayangi', 'Terima': 'tahan'}",4,4,5.8,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[2.700e-03 9.923e-01 1.700e-03 2.400e-03 8.000e-04],1,[2.700e-03 9.923e-01 1.700e-03 2.400e-03 8.000e-04],,1,1,0.07,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0157 0.0041 0.0035 0.9742 0.0025],3,[0.0157 0.0041 0.0035 0.9742 0.0025],,3,3,0.07,,,,,,,,
