label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya demen dan sabar sm aku Aku demen sama kamu semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try it,0.9886538982391356,2,[0.0032 0.003  0.9677 0.0025 0.0236],2,[0.0059 0.0135 0.6671 0.0049 0.3085],"{'sayang': 'demen', 'it': 'it', 'makasih': 'makasih', 'i': 'i', 'Aku': 'Aku', 'Yaudah': 'Yaudah', 'idamkan': 'idamkan', 'udh': 'udh', 'sampe': 'sampe', '25': '25', 'tgl': 'tgl', 'yaa': 'yaa', 'kapel': 'kapel'}",2,2,4.44,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not anomali fight for my way its okay thats cinta goblin itu yg inget kayaknya gua menghajati mewek terutama acara yg ditinggal mengedar gitu emang cengeng,0.929896593093872,0,[0.5442 0.0166 0.2715 0.0088 0.1589],1,[0.3474 0.6067 0.0146 0.0257 0.0056],"{'its': 'its', 'yg': 'yg', 'my': 'my', 'im': 'im', 'drama': 'acara', 'way': 'way', 'for': 'for', 'USERNAME': 'USERNAME', 'goblin': 'goblin', 'fight': 'fight', 'robot': 'anomali', 'gua': 'gua', 'demen': 'menghajati', 'reply1988': 'reply1988', 'meninggal': 'mengedar'}",1,2,4.24,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",perbekalan kristenisasi itu sama saja dgn isu kebangkitan PKI Tanpa data minim konsep dan bilapun ada tak lebih dari oembingkaian di kuar sekitar perbekalan yg dibuat untuk membangkitkan raksasa demi tuah politis dan ekonomis,0.9319338798522948,1,[0.0521 0.9089 0.0016 0.0332 0.0042],1,[0.1548 0.7823 0.0027 0.049  0.0113],"{'Tanpa': 'Tanpa', 'fakta': 'konsep', 'politis': 'politis', 'hantu': 'raksasa', 'keuntungan': 'tuah', 'konteks': 'sekitar', 'minim': 'minim', 'Isu': 'perbekalan', 'oembingkaian': 'oembingkaian', 'kuar': 'kuar', 'Kristenisasi': 'kristenisasi'}",1,3,4.5,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",menggerunkan banget Nenek ini patuh ada suara di dalam lantainya dan waktu dibuka bikin berpindah bangsawan dan unik yang membukanya URL,0.958853840827942,3,[0.0051 0.0025 0.0054 0.9839 0.0031],4,[0.2464 0.0481 0.1337 0.1551 0.4168],"{'Ngeri': 'menggerunkan', 'dibuka': 'dibuka', 'bikin': 'bikin', 'nenek': 'bangsawan', 'mendengar': 'patuh', 'kaget': 'berpindah', 'petugas': 'unik'}",4,3,4.28,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia bangunan trs ada warungnya gt menurut aku membesar sih perempuan nyaman gt trs nanti naik ke atas ada bird park,0.953145146369934,4,[0.0034 0.0018 0.0035 0.0018 0.9895],4,[0.0246 0.0025 0.003  0.0039 0.966 ],"{'bagus': 'membesar', 'hahahaha': 'hahahaha', 'trs': 'trs', 'park': 'park', 'warungnya': 'warungnya', 'sih': 'sih', 'nyaman': 'nyaman', 'kak': 'perempuan', 'hotel': 'bangunan', 'Lah': 'Lah'}",4,4,4.13,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.0776 0.7129 0.0057 0.2019 0.0019],1,[0.0776 0.7129 0.0057 0.2019 0.0019],,3,3,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0035 0.8594 0.004  0.1316],2,[0.0015 0.0035 0.8594 0.004  0.1316],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9855786561965942,0,[0.9449 0.0032 0.0018 0.0032 0.0469],4,[0.1893 0.0062 0.0037 0.0038 0.7969],"{'doaku': 'doaku', 'Aminnn': 'Aminnn', 'RecehkanTwitter': 'RecehkanTwitter'}",4,0,4.43,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0074 0.9748 0.0056 0.002  0.0102],1,[0.0074 0.9748 0.0056 0.002  0.0102],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mogok saja kamu,0.9354705214500428,1,[0.0731 0.8908 0.0128 0.0057 0.0176],1,[0.0342 0.9367 0.0083 0.0029 0.0179],{'mati': 'mogok'},1,1,3.87,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0239 0.0031 0.0192 0.0025 0.9512],4,[0.0239 0.0031 0.0192 0.0025 0.9512],,2,2,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg udah downgrade kucariin kok ngga ada ternyata beralih ke lemari Bapak mbak ART ku kayaknya ga notice aku udah kurusan,0.99224591255188,0,[9.859e-01 6.000e-03 7.000e-04 2.500e-03 4.800e-03],0,[9.716e-01 1.650e-02 8.000e-04 5.300e-03 5.800e-03],"{'kurusan': 'kurusan', 'udah': 'udah', 'ngga': 'ngga', 'ART': 'ART', 'kucariin': 'kucariin', 'kayaknya': 'kayaknya', 'yg': 'yg', 'ku': 'ku', 'masuk': 'beralih', 'mbak': 'mbak'}",0,0,4.08,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin membencanai sodaraw dari pihak mama gw ada keluarga setan dengkii smua si lina gw sumpahin segera mampus sok komposisi belagu merasa komposisi bgt zaman norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya peristiwa dia ahahhah najisin tuh keluarga,0.916085124015808,1,[2.500e-03 9.904e-01 2.800e-03 3.600e-03 8.000e-04],1,[0.0042 0.9882 0.0023 0.0043 0.001 ],"{'ga': 'ga', 'najisin': 'najisin', 'sok': 'sok', 'hina': 'membencanai', 'sodaraw': 'sodaraw', 'lg2': 'lg2', 'sukses': 'peristiwa', 'remehin': 'remehin', 'tipu2annya': 'tipu2annya', 'kaya': 'komposisi', 'dengkii': 'dengkii', 'gw': 'gw', 'dihina': 'dihina', 'sumpahin': 'sumpahin', 'ahahhah': 'ahahhah', 'kebongkar': 'kebongkar', 'bgt': 'bgt', 'kali': 'zaman', 'aja': 'aja', 'norak': 'norak', 'sepupu': 'keluarga'}",1,1,4.51,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bahaha dia ke kasir after me Sambil ngangkat keresek belanjaanku masih sempet liat logam adi nya nyodorin kenyataan belanjaannya,0.8956713676452637,4,[0.1181 0.0022 0.0068 0.0026 0.8703],4,[0.21   0.0028 0.0071 0.0045 0.7756],"{'liat': 'liat', 'Bahaha': 'Bahaha', 'after': 'after', 'ngangkat': 'ngangkat', 'nya': 'nya', 'nyodorin': 'nyodorin', 'belanjaannya': 'belanjaannya', 'barang': 'kenyataan', 'mas': 'logam adi'}",4,4,4.02,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0015 0.0033 0.7511 0.007  0.2372],2,[0.0015 0.0033 0.7511 0.007  0.2372],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0146 0.4136 0.0236 0.0196 0.5286],4,[0.0146 0.4136 0.0236 0.0196 0.5286],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta bantuan pada asal untuk mengambilmu darinya asal akan sangat memberikan bantuan karena asal aksara bahwa lelaku itulah yang akan menggantikan posisinya nanti,0.8292007446289062,2,[0.0082 0.0017 0.9798 0.0064 0.004 ],0,[0.5783 0.0056 0.3499 0.0137 0.0525],"{'Papa': 'asal', 'darinya': 'darinya', 'tau': 'aksara', 'papa': 'asal', 'izin': 'bantuan', 'lelaku': 'lelaku', 'kerumah': 'kerumah', 'posisinya': 'posisinya', 'mengambilmu': 'mengambilmu'}",2,2,4.46,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke bgt ga sih gue yg biasa lewat beralih A hrs muter ke beralih B yg lebih jauh izin gue udah ga liat dia dibelakang gue gara2 gue ngebut tbtb di teman kesegaran berinteraksi lagi lgsg tancap gas lah gila takut bgt bgt bgt,0.9760160446166992,3,[0.0019 0.0181 0.01   0.968  0.002 ],3,[0.0018 0.0332 0.0132 0.9494 0.0024],"{'bgt': 'bgt', 'lgsg': 'lgsg', 'liat': 'liat', 'tancap': 'tancap', 'gue': 'gue', 'merah': 'kesegaran', 'pas': 'izin', 'ngebuntutin': 'ngebuntutin', 'gara2': 'gara2', 'udah': 'udah', 'lampu': 'teman', 'tbtb': 'tbtb', 'B': 'B', 'yg': 'yg', 'jalan': 'beralih', 'ketemu': 'berinteraksi', 'sih': 'sih'}",3,3,5.71,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan bakat mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya mengirimkan kan penjaja hanya mengirim barang terhadap pesanan lalu BL letak secara se,0.9684830904006958,1,[0.0074 0.9699 0.0017 0.019  0.002 ],1,[0.0174 0.9574 0.002  0.0197 0.0036],"{'USERNAME': 'USERNAME', 'kirim': 'mengirimkan', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'dana': 'bakat', 'Pedagang': 'penjaja', 'membekukan': 'letak', 'Bukti2': 'Bukti2', 'gara2': 'gara2'}",1,1,4.57,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",mama dan anak ya beliau adalah wanita hebat ketua kita semua di sektor Gawat Darurat memikul demen mama ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 anak era sekolah dan satunya toodler beliau tetep stay 24 zaman untuk konsulan URL,0.9316796064376832,4,[0.0033 0.0013 0.0097 0.0011 0.9846],4,[0.0027 0.0047 0.0199 0.0029 0.9698],"{'tetep': 'tetep', 'pembimbing': 'ketua', 'stay': 'stay', 'hebat': 'hebat', 'Proud': 'Proud', 'kasih': 'demen', 'PSC': 'PSC', 'URL': 'URL', 'Meski': 'Meski', 'Ya': 'ya', 'Tegal': 'Tegal', 'Emak': 'mama', 'departemen': 'sektor', 'Terima': 'memikul', '119': '119', 'beliau': 'beliau', 'emak': 'mama', 'usia': 'era', 'toodler': 'toodler', 'Kab': 'Kab', 'jam': 'zaman'}",4,4,6.39,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 pangkat Terimakasih teman semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9753636717796326,4,[4.890e-02 8.000e-04 4.200e-03 1.280e-02 9.333e-01],4,[0.1666 0.002  0.0055 0.0438 0.7821],"{'Alhamdulillah': 'Alhamdulillah', 'terpenuhi': 'terpenuhi', 'targetnya': 'targetnya', 'juta': 'pangkat', 'bs': 'bs', 'Terimakasih': 'Terimakasih', 'sahabat': 'teman'}",4,4,4.02,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan aksara bulan terangnya sinarmu mlam ini bulan sampaikan bersambungan aksara pdnya dia pasti jg melihat kmu disana bilang sama dia aku demen bgt sama cinta bngt sma dia n aku saangat merindukannya,0.9260646104812622,2,[0.0021 0.0021 0.9897 0.0027 0.0033],2,[0.0286 0.0021 0.9591 0.0045 0.0058],"{'q': 'aksara', 'jg': 'jg', 'sinarmu': 'sinarmu', 'sayang': 'demen', 'mlam': 'mlam', 'bngt': 'bngt', 'salam': 'bersambungan', 'saangat': 'saangat', 'kmu': 'kmu', 'terangnya': 'terangnya', 'pdnya': 'pdnya', 'n': 'n', 'sma': 'sma'}",2,2,4.7,,,,,,,,
4,selamat sore raper tampan :),sabar sore raper tampan,0.8497751951217651,4,[0.0189 0.0027 0.013  0.0024 0.963 ],0,[0.752  0.1071 0.0183 0.0082 0.1144],"{'selamat': 'sabar', 'raper': 'raper'}",0,4,3.91,,,,,,,,
