label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.781  0.0119 0.0056 0.1829 0.0185],0,[0.781  0.0119 0.0056 0.1829 0.0185],,3,3,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",abdi nyaho org yang Lulus lama nyaho anu Lulus gancang Lulus b aja mereka punya waktu dan masalah sendiri Janten abdi gak perlu ketika semua anu ada di dalam diri dan di rumah masih kacau ka luhur Wol kusut aja masih bisa diusut KALEM WE ATUH,0.9375940561294556,4,[0.1447 0.0207 0.0102 0.0129 0.8115],1,[0.0985 0.8825 0.0022 0.0117 0.0051],"{'kenal': 'nyaho', 'Gue': 'abdi', 'gue': 'abdi', 'yg': 'anu', 'b': 'b', 'messed': 'kacau', 'lulus': 'Lulus', 'Wol': 'Wol', 'Jadi': 'Janten', 'org': 'org', 'up': 'ka luhur', 'cepet': 'gancang', 'permasalahan': 'masalah'}",1,4,10.2,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Oké lajeng pokoknya hatur nuhun kamu Geus mau pilih aku jadi kapel kamu hatur nuhun Geus percaya Dear dan sabar sm aku abdi Dear sama kamu mudah-mudahan kita salamina nepi ka kaping 25 di bulan2 berikutnya seterusnya hehehehe Hapunten aku henteu acan bisa jadi apa yang kamu hayang pisan tapi abdi coba ieu,0.9321558475494384,2,[0.0077 0.0016 0.9679 0.0032 0.0196],4,[0.0171 0.011  0.0982 0.0048 0.8689],"{'sayang': 'Dear', 'Aku': 'abdi', 'semoga': 'mudah-mudahan', 'Maaf': 'Hapunten', 'sabar': 'sabar', 'sampe': 'nepi ka', 'idamkan': 'hayang pisan', 'yaa': 'hehehehe', 'makasih': 'hatur nuhun', 'langgeng': 'salamina', 'tgl': 'kaping', 'bulan2': 'bulan2', 'i': 'abdi', 'it': 'ieu', 'sm': 'sm', 'belom': 'henteu acan', 'Yaudah': 'Oké lajeng', 'but': 'tapi', 'udh': 'Geus', 'try': 'coba'}",2,2,10.77,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.1208 0.0081 0.3032 0.0071 0.5608],4,[0.1208 0.0081 0.3032 0.0071 0.5608],,4,4,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Masalah Kristenisasi itu sama saja kalawan masalah kebangkitan PKI Tanpa data minim kanyataan dan iraha wae ada tak lebih dari oembingkaian di kuat konteks Masalah anu dibuat untuk ngahudangkeun hantu demi kauntungan pulitik dan ekonomis,0.8907672166824341,1,[0.022  0.962  0.0013 0.0114 0.0033],1,[0.0517 0.9299 0.0013 0.0133 0.0039],"{'Tanpa': 'Tanpa', 'PKI': 'PKI', 'Kristenisasi': 'Kristenisasi', 'data': 'data', 'isu': 'masalah', 'fakta': 'kanyataan', 'keuntungan': 'kauntungan', 'dgn': 'kalawan', 'kuar': 'kuat', 'yg': 'anu', 'Isu': 'Masalah', 'hantu': 'hantu', 'membangkitkan': 'ngahudangkeun', 'ekonomis': 'ekonomis', 'bilapun': 'iraha wae', 'politis': 'pulitik'}",1,1,8.81,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Kaayaan sieun pisan Nenek ini ngadangu ada suara di dalam lantainya dan waktu dibuka nyieun reuwas Nini dan patugas yang mukakeunana URL,0.919424533843994,3,[0.0092 0.0058 0.0058 0.976  0.0033],0,[0.9306 0.0082 0.0056 0.0307 0.0248],"{'Ngeri': 'Kaayaan sieun', 'mendengar': 'ngadangu', 'bikin': 'nyieun', 'nenek': 'Nini', 'kaget': 'reuwas', 'dibuka': 'dibuka', 'membukanya': 'mukakeunana', 'URL': 'URL', 'banget': 'pisan', 'petugas': 'patugas'}",3,3,7.15,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha ngaran villa salse tp dia hotél trs ada toko gt menurut aku alus naraka cik sreg gt trs nanti naik ke atas ada manuk park,0.9380067586898804,4,[0.0191 0.0122 0.0061 0.0104 0.9523],4,[0.1581 0.0609 0.0034 0.0794 0.6981],"{'sih': 'naraka', 'gt': 'gt', 'bagus': 'alus', 'kak': 'cik', 'warungnya': 'toko', 'trs': 'trs', 'hahahaha': 'ha ha ha ha', 'hotel': 'hotél', 'salse': 'salse', 'bird': 'manuk', 'nyaman': 'sreg', 'namany': 'ngaran', 'Lah': 'lah'}",4,4,8.77,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kapastian libur krn ikut kaping Bank Indonésia Jd lamun BI libur hehehehe ikut libur Kalo kapaksa asupkeun nanti lieur sendiri gawe Kumaha,0.7095125317573547,3,[0.0634 0.0111 0.0024 0.9174 0.0057],0,[0.8413 0.0452 0.0029 0.0639 0.0468],"{'bingung': 'lieur', 'gimana': 'Kumaha', 'krn': 'krn', 'masuk': 'asupkeun', 'dipaksain': 'kapaksa', 'kerjanya': 'gawe', 'yaa': 'hehehehe', 'Kepastian': 'Kapastian', 'Jd': 'Jd', 'Bank': 'Bank', 'Indonesia': 'Indonésia', 'tanggalan': 'kaping', 'BI': 'BI', 'kalo': 'lamun'}",4,3,9.0,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0168 0.0031 0.7759 0.0047 0.1995],2,[0.0168 0.0031 0.7759 0.0047 0.1995],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sedih sumur ngangkat beurat awak sesah tp ka handap gampil hébat gancang saminggu ka handap 6kg lebih apalagi sekarang geus gancang ke20an calana panjang sag semua Sumuhun Allah doa abdi semoga abis lebaran nanti aku dikasih gajih neuteup hayam nagara Aminnn Curang dina Twitter kapangemuk,0.8033422231674194,0,[0.9285 0.0092 0.0101 0.0447 0.0074],0,[0.7508 0.0944 0.0059 0.1391 0.0096],"{'sedih': 'sedih', 'tp': 'tp', 'badan': 'awak', 'turun': 'ka handap', 'naikin': 'ngangkat', 'berat': 'beurat', 'puasa': 'gancang', 'Ya': 'Sumuhun', 'doaku': 'doa abdi', '6kg': '6kg', 'seminggu': 'saminggu', 'udah': 'geus', 'susah': 'sesah', 'ke20an': 'ke20an', 'yah': 'sumur', 'bgt': 'hébat', 'melorot': 'sag', 'turunnya': 'ka handap', 'ayam': 'hayam', 'Duh': 'duh', 'RecehkanTwitter': 'Curang dina Twitter', 'negri': 'nagara', 'mudah': 'gampil', 'kyk': 'neuteup', 'Celana': 'calana panjang', 'gemuk': 'gajih'}",0,0,15.4,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0159 0.9708 0.0019 0.0056 0.0058],1,[0.0159 0.9708 0.0019 0.0056 0.0058],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.2969 0.6664 0.0189 0.0102 0.0075],1,[0.1505 0.8138 0.0052 0.0227 0.0079],{'ganteng': 'ganteng'},1,1,4.24,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.8862 0.0249 0.0137 0.0718 0.0034],0,[0.8862 0.0249 0.0137 0.0718 0.0034],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",meuli kaos banyak dengan ukuran anu geus downgrade Abdi milarian kok ngga ada ternyata masuk ke lomari bapa sono SENI abdi kayaknya ga bewara aku geus cekeng,0.8322629928588867,0,[0.9096 0.0219 0.0038 0.0519 0.0129],1,[0.0207 0.9587 0.0016 0.0139 0.005 ],"{'kurusan': 'cekeng', 'yg': 'anu', 'kaos': 'kaos', 'udah': 'geus', 'Bapak': 'bapa', 'ukuran': 'ukuran', 'beli': 'meuli', 'mbak': 'sono', 'ku': 'abdi', 'kucariin': 'Abdi milarian', 'ART': 'SENI', 'notice': 'bewara', 'lemari': 'lomari', 'ga': 'ga'}",1,0,8.35,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina underestimate hina sobat dari pihak mama w ada sepupu Sétan dengki dulur si lina w sumpah segera maot pretentious beunghar belagu merasa beunghar bgt waktos teu sopan ga lama lg kakeunaan dia tipu2annya mau liatin ngan bakal seterusnya kasuksésan dia ahahahaha najis éta pisan sepupu,0.8367340564727783,1,[0.0315 0.9234 0.0025 0.0385 0.0041],1,[0.0113 0.9766 0.0013 0.0073 0.0034],"{'sumpahin': 'sumpah', 'sok': 'pretentious', 'tipu2annya': 'tipu2annya', 'dengkii': 'dengki', 'smua': 'dulur', 'kali': 'waktos', 'jujur': 'jujur', 'dihina': 'dihina', 'najisin': 'najis', 'setan': 'Sétan', 'lg2': 'lg2', 'kaya': 'beunghar', 'norak': 'teu sopan', 'lg': 'lg', 'sukses': 'kasuksésan', 'kebongkar': 'kakeunaan', 'hina': 'hina', 'belagu': 'belagu', 'ga': 'ga', 'sodaraw': 'sobat', 'aja': 'ngan', 'mampus': 'maot', 'tuh': 'éta pisan', 'remehin': 'underestimate', 'ahahhah': 'ahahahaha', 'gw': 'w'}",1,1,16.19,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.9314 0.0293 0.0031 0.0154 0.0208],0,[0.9314 0.0293 0.0031 0.0154 0.0208],,0,0,0.02,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0102 0.0012 0.9591 0.008  0.0214],2,[0.0102 0.0012 0.9591 0.008  0.0214],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0535 0.0544 0.0035 0.0145 0.8742],4,[0.0535 0.0544 0.0035 0.0145 0.8742],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4119 0.0071 0.3779 0.1943 0.0088],0,[0.4119 0.0071 0.3779 0.1943 0.0088],,2,2,0.02,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia labuh abdi dong bangke hébat ga naraka abdi anu biasa lewat jalan A hrs muter ke jalan B anu lebih jauh ngaliwat abdi geus ga liat dia tukangeun abdi gara2 abdi ngebut tbtb di lampu Beureum papanggih lagi lgsg ngaléngkah gas lah gila takut hébat hébat hébat,0.7500328421592712,3,[0.0058 0.0122 0.0059 0.9715 0.0047],3,[0.0108 0.0862 0.0033 0.8949 0.0048],"{'gue': 'abdi', 'liat': 'liat', 'tbtb': 'tbtb', 'gara2': 'gara2', 'ngebuntutin': 'labuh', 'ketemu': 'papanggih', 'yg': 'anu', 'dibelakang': 'tukangeun', 'A': 'A', 'ga': 'ga', 'B': 'B', 'pas': 'ngaliwat', 'lgsg': 'lgsg', 'jalan': 'jalan', 'bangke': 'bangke', 'udah': 'geus', 'bgt': 'hébat', 'ngebut': 'ngebut', 'merah': 'Beureum', 'sih': 'naraka', 'tancap': 'ngaléngkah'}",3,3,12.46,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di beku ini Kumaha semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan padagang hanya ngirim barang terhadap pesenan lalu BL beku secara se,0.971847414970398,1,[0.0298 0.9485 0.0017 0.0154 0.0047],1,[0.03   0.9491 0.0016 0.0142 0.005 ],"{'Bukti2': 'Bukti2', 'Bagaimana': 'Kumaha', 'Bekukan': 'beku', 'Pedagang': 'padagang', 'barang': 'barang', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'membekukan': 'beku', 'USERNAME': 'USERNAME', 'kirim': 'Ngirim', 'pesanan': 'pesenan', 'gara2': 'gara2', 'mengirim': 'ngirim'}",1,1,8.92,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anaking Ya anjeunna adalah awewe hebat pembimbing kita semua di departemén darurat Darurat narima kasih ema ibunya PSC 119 Dinas Kaséhatan Kabupatén Tegal yang sesungguhnya reueus Sanaos sedang mempunyai 1 anaking umur sakola dan hiji-hijina budak leutik anjeunna cicing cicing 24 tabuh untuk konsul URL,0.8584551215171814,4,[0.0337 0.0034 0.1557 0.0047 0.8024],0,[0.8678 0.0194 0.0301 0.0108 0.0718],"{'pembimbing': 'pembimbing', 'Kab': 'Kabupatén', 'Terima': 'narima', 'Meski': 'Sanaos', 'emak': 'ema', 'tetep': 'cicing', 'toodler': 'budak leutik', 'wanita': 'awewe', 'PSC': 'PSC', 'beliau': 'anjeunna', 'departemen': 'departemén', 'satunya': 'hiji-hijina', 'anak': 'anaking', 'Dinkes': 'Dinas Kaséhatan', 'usia': 'umur', 'sekolah': 'sakola', 'Tegal': 'Tegal', 'jam': 'tabuh', 'konsulan': 'konsul', 'Proud': 'reueus', '1': '1', '119': '119', '24': '24', 'stay': 'cicing', 'Gawat': 'darurat', 'URL': 'URL'}",4,4,14.73,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari nembus Rp 100 jutaan hatur nuhun Babaturan semua Mudah-mudahan segera kaeusi udagan dan Fariz bs segera dioperasi,0.9179079532623292,4,[0.023  0.0047 0.0149 0.0092 0.9483],4,[0.033  0.0059 0.0102 0.0109 0.9401],"{'Terimakasih': 'hatur nuhun', 'juta': 'jutaan', 'sahabat': 'Babaturan', 'menembus': 'nembus', 'Alhamdulillah': 'Alhamdulillah', 'Rp': 'Rp', '100': '100', 'targetnya': 'udagan', 'terpenuhi': 'kaeusi', 'Semoga': 'Mudah-mudahan'}",4,4,7.49,,,,,,,,
