text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya de l'argent meubles lagi melihat avance ibu en miroir sudah aidé tidak J'accepte kasih base voleur,0.8370370268821716,2,[0.003  0.0016 0.9955],2,[0.0045 0.0051 0.9904],"{'maling': 'voleur', 'uang': ""de l'argent"", 'mebel': 'meubles', 'dikaca': 'en miroir', 'dibantu': 'aidé', 'dasar': 'base', 'muka': 'avance', 'terima': ""J'accepte""}",2,2,8.16,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,trouver sampai yang commenter di yutub utiliser sale begitu yang enseigner siapa dah triste,0.6538689136505127,2,[0.0022 0.0026 0.9952],2,[0.0024 0.0055 0.9921],"{'kotor': 'sale', 'sedih': 'triste', 'mengajarkan': 'enseigner', 'pakai': 'utiliser', 'komentar': 'commenter', 'menemukan': 'trouver'}",2,2,6.12,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam monde commerce,0.7238270044326782,2,[0.0028 0.1029 0.8943],2,[0.0029 0.0395 0.9576],"{'dunia': 'monde', 'indomaret': 'Indomaret', 'perdagangan': 'commerce'}",2,2,5.44,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tendance si Artisan calomnie parler Foi base Compte vache yang takut perdu chaise vice-président prabowo makanya pourrir nama ahy dan say,0.5103452205657959,2,[0.0072 0.0105 0.9823],1,[0.0049 0.856  0.1392],"{'dasar': 'base', 'busukkan': 'pourrir', 'fitnah': 'calomnie', 'kursi': 'chaise', 'kehilangan': 'perdu', 'tukang': 'Artisan', 'iman': 'Foi', 'sapi': 'vache', 'si': 'si', 'tren': 'tendance', 'cawapres': 'vice-président', 'akun': 'Compte', 'bicara': 'parler', 'prabowo': 'prabowo'}",2,2,8.51,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank peu,0.7709348201751709,1,[0.0022 0.994  0.0039],1,[0.0031 0.9934 0.0035],"{'cilik': 'peu', 'akuisisi': 'acquisition', '2': '2', 'bri': 'bri'}",1,1,5.02,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choix boulette de viande le sien sangat beragam dan kelebihan le sien adalah kita libre choisir taper dan jumlah boulette de viande yang kita inginkan,0.5931847095489502,0,[0.9911 0.0061 0.0028],0,[0.9872 0.008  0.0048],"{'bakso': 'boulette de viande', 'bebas': 'libre', 'memilih': 'choisir', 'jenis': 'taper', 'pilihan': 'choix', 'nya': 'le sien'}",0,0,6.68,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan acheteur kok sekarang quolibet habitant ère à présent dépendre pada gouvernement tidak jelas très,0.8673839569091797,2,[0.004  0.004  0.9919],2,[0.0101 0.0965 0.8934],"{'sindir': 'quolibet', 'bergantung': 'dépendre', 'banget': 'très', 'now': 'à présent', 'warga': 'habitant', 'pemerintah': 'gouvernement', 'pembeli': 'acheteur', 'zaman': 'ère'}",2,2,6.97,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forger le sien sangat dorloter visiteurs dengan atmosphère rural banyak le sien mien fraîcheur di tempat ini tapi visiteurs memang harus siap dengan harga makanan dan boisson yang diperjualbelikan di sini,0.7924087047576904,0,[0.9854 0.0034 0.0111],0,[0.9858 0.0045 0.0097],"{'memanjakan': 'dorloter', 'pedesaan': 'rural', 'nya': 'le sien', 'suasana': 'atmosphère', 'pengunjung': 'visiteurs', 'menambang': 'mien', 'tempa': 'forger', 'kesejukan': 'fraîcheur', 'minuman': 'boisson'}",0,0,8.96,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire LGBT homosexuel homo dan lesbienne dari avance bumi ini menace terbesar untuk gens homme sur Terre jika la gauche homme akan punah,0.7511976957321167,2,[0.0024 0.0031 0.9945],2,[0.0037 0.0545 0.9419],"{'lgbt': 'LGBT', 'musnahkan': 'détruire', 'gay': 'homosexuel', 'lesbian': 'lesbienne', 'dibiarkan': 'la gauche', 'umat': 'gens', 'homo': 'homo', 'muka': 'avance', 'manusia': 'homme', 'ancaman': 'menace', 'dibumi': 'sur Terre'}",2,0,8.34,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choix menu typique boulette de viande boulette de viande Cayenne dan boulette de viande grenade yang épicé dan soupe travers de porc le sien constant dengan banyak choix boisson yang saya aimer adalah rainbow jely,0.5355553030967712,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9942 0.0031 0.0028],"{'nya': 'le sien', 'mantap': 'constant', 'minuman': 'boisson', 'suka': 'aimer', 'bakso': 'boulette de viande', 'iga': 'travers de porc', 'menu': 'menu', 'rawit': 'Cayenne', 'khas': 'typique', 'pedas': 'épicé', 'pilihan': 'choix', 'granat': 'grenade', 'sop': 'soupe'}",0,0,9.06,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring pouvez gelas pouvez aliments rumahan glace Cincau dan yang le plus important calmar cuisiner le noir yang tak vaincu oleh loger manger di mana pun manger ala buffet dengan choix riz rouge yang qui convient bagi pelaku diet ligne plat d'accompagnement pauk yang bisa kita sélectionner semau le sien choix sauce chili dan légumes frais yang bisa pris sebanyak kita mau dan le prix yang sangat amical poche,0.7576638460159302,0,[9.976e-01 9.000e-04 1.400e-03],0,[0.9933 0.0034 0.0033],"{'ramah': 'amical', 'terkalahkan': 'vaincu', 'harga': 'le prix', 'makan': 'manger', 'prasmanan': 'buffet', 'ala': 'ala', 'lalapan': 'légumes frais', 'nasi': 'riz', 'kantong': 'poche', 'pauk': 'pauk', 'lauk': ""plat d'accompagnement"", 'pilihan': 'choix', 'cocok': 'qui convient', 'hitam': 'le noir', 'masak': 'cuisiner', 'rumah': 'loger', 'merah': 'rouge', 'sambal': 'sauce chili', 'diambil': 'pris', 'cumi': 'calmar', 'terpenting': 'le plus important', 'nya': 'le sien', 'pilih': 'sélectionner', 'kaleng': 'pouvez', 'makanan': 'aliments', 'barisan': 'ligne', 'cincau': 'Cincau', 'es': 'glace'}",0,0,15.12,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari medsos intéressé melihat minuman dengan aromatique au le sien dan gâteau magnifique lainnya tempat le sien di sol 3 mayfair building jangan sampai aussi ya karena pertama ke sana cukup kesulitan begitu Entrer ke tempat le sien kata yang franchi adalah sucré mulai dari décor dan Brouillon yang appliqué sampai menu aliments le sien,0.8216791152954102,0,[0.9972 0.0011 0.0017],0,[0.99   0.0042 0.0058],"{'manis': 'sucré', 'kelewat': 'aussi', 'terlintas': 'franchi', 'nya': 'le sien', 'kue': 'gâteau', 'cantik': 'magnifique', 'diterapkan': 'appliqué', 'dekorasi': 'décor', 'konsep': 'Brouillon', 'masuk': 'Entrer', 'aromanis': 'aromatique', '3': '3', 'menu': 'menu', 'tertarik': 'intéressé', 'mayfair': 'mayfair', 'diatas': 'au', 'makanan': 'aliments', 'rekomendasi': 'recommandation', 'lantai': 'sol'}",0,0,11.19,,,,,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,0,[0.9631 0.0163 0.0206],0,[0.9631 0.0163 0.0206],"{'nya': 'le sien', 'pakai': 'utiliser'}",0,0,10.19,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans société kembali avoir l'intention membuka transmuter,0.570822536945343,1,[0.0036 0.9932 0.0032],1,[0.011  0.9542 0.0348],"{'transmart': 'transmuter', 'trans': 'trans', 'corp': 'société', 'berniat': ""avoir l'intention""}",1,1,6.72,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau les abonnés youtube netmediatama mencapai 1 million,0.714972734451294,1,[0.0088 0.9738 0.0174],1,[0.011  0.9721 0.0168],"{'netmediatama': 'netmediatama', 'juta': 'million', '1': '1', 'subscriber': 'les abonnés'}",1,1,5.05,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,je confus sama gouvernement jokowi banyak la personne yang muji dia padahal dia cuma bisa dommage negara kita saja aneh,0.8507419228553772,2,[0.0026 0.0019 0.9956],2,[0.0042 0.0022 0.9937],"{'pemerintahan': 'gouvernement', 'bingung': 'confus', 'orang': 'la personne', 'muji': 'muji', 'gue': 'je', 'merusak': 'dommage', 'jokowi': 'jokowi'}",2,2,7.15,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain le sien pixel 3 l'enfer biasa saja tapi publicité le sien ini bien très sampai Fabriquer des biens le sien jadi terlihat wah très,0.5393831729888916,0,[0.9824 0.0051 0.0124],0,[0.9834 0.0042 0.0124],"{'bagus': 'bien', 'banget': 'très', 'nya': 'le sien', 'barang': 'des biens', '3': '3', 'sih': ""l'enfer"", 'iklan': 'publicité', 'bikin': 'Fabriquer'}",0,0,7.24,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sonde dengan tempat dan réceptacle yang unique aliments le sien banyak variété minuman dan aliments typique Sonde yang rarement a trouvé di luar ternyata ada di sini,0.7708202600479126,0,[0.9961 0.0021 0.0018],0,[0.9834 0.0091 0.0075],"{'unik': 'unique', 'nya': 'le sien', 'jarang': 'rarement', 'wadah': 'réceptacle', 'sunda': 'Sonde', 'makanan': 'aliments', 'ragam': 'variété', 'khas': 'typique', 'dijumpai': 'a trouvé'}",0,0,7.51,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampère Benhil pegawai vache banyak asap cigarette sale ini branche ampère yang paling décevant,0.5009787678718567,2,[0.0028 0.0015 0.9957],1,[0.2844 0.6673 0.0484],"{'ampera': 'ampère', 'mengecewakan': 'décevant', 'kotor': 'sale', 'rokok': 'cigarette', 'cabang': 'branche', 'judes': 'vache', 'benhil': 'Benhil'}",2,2,7.82,,,,,,,,
salut,0,saluer,0.5556067228317261,0,[0.9452 0.0102 0.0446],2,[0.3232 0.2875 0.3893],{'salut': 'saluer'},0,0,4.69,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aliments le sien agréable portion le sien raisonnable banyak suasana le sien juga agréable di tengah le sien ada taman dan élégant ère dulu pada waktu datang étant donné roti untuk aliments ouvreur,0.6903249025344849,0,[0.9972 0.0011 0.0017],0,[0.9901 0.0048 0.0051],"{'enak': 'agréable', 'porsi': 'portion', 'nya': 'le sien', 'makanan': 'aliments', 'zaman': 'ère', 'lumayan': 'raisonnable', 'dikasih': 'étant donné', 'bergaya': 'élégant', 'pembuka': 'ouvreur'}",0,0,9.13,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionnel institution hanya membuat déçu dan sangat tidak soigné anda joué kalau mau jouer soigné jangan ada kotor sedikit pun,0.8636807203292847,2,[0.0061 0.0015 0.9925],2,[0.0285 0.0033 0.9682],"{'profesional': 'professionnel', 'rapi': 'soigné', 'institusi': 'institution', 'bermain': 'joué', 'kecewa': 'déçu', 'main': 'jouer'}",2,2,6.58,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Président pki grandir subur tanpa henti seolah tak ada pihak yang Habiliter réprimer hal tersebut selaku Président parler cogner pki tak lebih hanya mensonge Publique,0.8819708824157715,2,[0.0189 0.0078 0.9733],2,[0.2231 0.1137 0.6633],"{'berdaya': 'Habiliter', 'gebuk': 'cogner', 'publik': 'Publique', 'omongan': 'parler', 'pembohongan': 'mensonge', 'presiden': 'Président', 'pki': 'pki', 'jokwi': 'jokwi', 'memberangus': 'réprimer', 'tumbuh': 'grandir'}",2,0,9.97,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1.0,1,[0.0021 0.9897 0.0082],1,[0.0021 0.9897 0.0082],"{'permintaan': 'demande', 'nelayan': 'pêcheur', 'susi': 'Susie', 'menteri': 'ministre'}",1,1,14.22,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.389  0.5637 0.0472],1,[0.389  0.5637 0.0472],,0,0,0.02,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto le sien Fabriquer Mademoiselle atmosphère le sien agréable terutama habitent la musique le sien aimer ramai begitu atau lagu grand-mère WL tempo dulu agréable très aliments le sien juga le prix tidak cher puas dan sudah la troisième temps ke sini,0.6215233206748962,0,[9.975e-01 8.000e-04 1.700e-03],0,[0.9939 0.0015 0.0046],"{'mahal': 'cher', 'banget': 'très', 'enak': 'agréable', 'suka': 'aimer', 'oppa': 'WL', 'kangen': 'Mademoiselle', 'live': 'habitent', 'oma': 'grand-mère', 'bikin': 'Fabriquer', 'kalinya': 'temps', 'music': 'la musique', 'nya': 'le sien', 'ketiga': 'la troisième', 'makanan': 'aliments', 'suasana': 'atmosphère', 'harga': 'le prix', 'tempo': 'tempo'}",0,0,10.64,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprentissage di google Indonésie,0.9421793818473816,1,[0.0036 0.9797 0.0167],1,[0.0064 0.9814 0.0122],"{'magang': 'apprentissage', 'indonesia': 'Indonésie'}",1,1,5.3,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3095 0.0047 0.6857],2,[0.3095 0.0047 0.6857],,0,0,0.02,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal le sien mau travailler en dehors laisser bisa brûler gros euh di luar attente tempat le sien ternyata tidak nyaman,0.7918848991394043,2,[0.0074 0.0045 0.9881],2,[0.0061 0.0069 0.987 ],"{'ekspektasi': 'attente', 'nya': 'le sien', 'eh': 'euh', 'lemak': 'gros', 'membakar': 'brûler', 'work': 'travailler', 'biar': 'laisser', 'out': 'en dehors', 'gym': 'gym'}",2,0,9.21,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat argot paling agréable ke sini pagi hari masih sepi kalau après midi malam encombré bingitzzxz qui convient untuk enfant baru besar atau adolescent buat parler bisnis tidak qui convient trop long encombré café le sien homosexuel arabica constant sayang tidak ada Manuel brasser semuanya utiliser expresso machine buat moi Jeune rencontre,0.76108318567276,0,[0.9835 0.0032 0.0133],0,[0.5882 0.0144 0.3974],"{'cocoklah': 'rencontre', 'cocok': 'qui convient', 'mantap': 'constant', 'kopi': 'café', 'muda': 'Jeune', 'manual': 'Manuel', 'nya': 'le sien', 'pakai': 'utiliser', 'mesin': 'machine', 'kawula': 'moi', 'tetlalu': 'trop long', 'expresso': 'expresso', 'brew': 'brasser', 'bincang': 'parler', 'gayo': 'homosexuel', 'siang': 'après midi', 'arabica': 'arabica', 'enak': 'agréable', 'gaul': 'argot', 'anak': 'enfant', 'ramai': 'encombré', 'bingitzzxz': 'bingitzzxz', 'remaja': 'adolescent', 'menu': 'menu'}",0,0,13.19,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini conception intérieur le sien cukup captivant penataan le sien cukup serasi layanan le sien cukup baik dan vite servir tersedia berbagai menu seperti poulet frire bouillie poulet cheeseburger Oeuf hamburgers poisson filet hamburgers dan sebagai le sien poulet frire rasanya délicieux croustillant dan jouissance bouillie poulet le sien terasa sangat jouissance cheeseburger sangat terasa rasa fromage le sien cuisiner le sien jouissance,0.5750268697738647,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.9933 0.0022 0.0045],"{'bubur': 'bouillie', 'gurih': 'délicieux', 'fillet': 'filet', 'nikmat': 'jouissance', 'egg': 'Oeuf', 'fish': 'poisson', 'goreng': 'frire', 'nya': 'le sien', 'ayam': 'poulet', 'masakan': 'cuisiner', 'resto': 'restaurant', 'keju': 'fromage', 'renyah': 'croustillant', 'cheeseburger': 'cheeseburger', 'burger': 'hamburgers', 'interior': 'intérieur', 'desain': 'conception', 'saji': 'servir', 'menu': 'menu', 'cepat': 'vite', 'menawan': 'captivant'}",0,0,14.7,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bouillie untuk petit-déjeuner Matin favori semua la personne portion cukup tidak terlalu besar tidak terlalu sedikit bouillie ayam lokal yang cukup untuk bloquer estomac di Matin hari,0.8207389712333679,0,[0.9969 0.001  0.0021],0,[0.9803 0.0071 0.0125],"{'favorit': 'favori', 'orang': 'la personne', 'menu': 'menu', 'pagi': 'Matin', 'porsi': 'portion', 'bubur': 'bouillie', 'sarapan': 'petit-déjeuner', 'mengganjal': 'bloquer', 'perut': 'estomac'}",0,0,7.71,,,,,,,,
