text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah aidé tidak terima kasih dasar voleur,0.9610495567321776,2,[0.011  0.0099 0.9791],2,[0.0347 0.2617 0.7037],"{'maling': 'voleur', 'dibantu': 'aidé'}",2,2,10.42,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sale begitu yang mengajarkan siapa dah sedih,0.8470966815948486,2,[0.0082 0.009  0.9829],2,[0.0545 0.2996 0.6459],{'kotor': 'sale'},2,2,8.91,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam monde perdagangan,0.8863749504089355,2,[0.0315 0.2855 0.683 ],2,[0.0286 0.2579 0.7135],{'dunia': 'monde'},2,2,6.31,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang calomnie bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya pourrir nama ahy dan say,0.967521071434021,2,[0.0113 0.0241 0.9646],2,[0.0218 0.4586 0.5196],"{'busukkan': 'pourrir', 'fitnah': 'calomnie', 'si': 'si'}",1,2,10.8,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630655407905579,1,[0.0054 0.9877 0.0069],1,[0.0092 0.9846 0.0062],{'akuisisi': 'acquisition'},1,1,7.32,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat variété dan avantages nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9539461135864258,0,[0.9916 0.0045 0.0039],0,[0.989  0.0076 0.0035],"{'beragam': 'variété', 'kelebihan': 'avantages'}",0,0,10.19,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada gouvernement tidak jelas très,0.9525322914123536,2,[0.0117 0.0149 0.9734],2,[0.0107 0.0431 0.9462],"{'banget': 'très', 'pemerintah': 'gouvernement'}",2,2,9.25,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengunjung dengan atmosphère pedesaan banyak nya mien kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9764856696128844,0,[0.9945 0.0019 0.0036],0,[0.9934 0.0018 0.0048],"{'menambang': 'mien', 'suasana': 'atmosphère'}",0,0,11.86,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk gens manusia dibumi jika la gauche manusia akan disparu,0.9272189140319824,2,[0.0349 0.0148 0.9503],2,[0.0504 0.2342 0.7154],"{'punah': 'disparu', 'dibiarkan': 'la gauche', 'umat': 'gens'}",2,2,10.75,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso Cayenne dan bakso granat yang pedas dan sop iga nya constant dengan banyak pilihan boisson yang saya suka adalah rainbow jely,0.9473751783370972,0,[0.995  0.0031 0.0019],0,[0.9932 0.0045 0.0023],"{'mantap': 'constant', 'minuman': 'boisson', 'rawit': 'Cayenne'}",0,0,11.65,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang le plus important cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang qui convient bagi auteur diet barisan plat d'accompagnement pauk yang bisa kita pilih semau le sien pilihan sambal dan légumes frais yang bisa diambil sebanyak kita mau dan harga yang sangat amical kantong,0.9660080075263976,0,[0.9955 0.0016 0.0029],0,[0.9892 0.0024 0.0084],"{'ramah': 'amical', 'lalapan': 'légumes frais', 'cocok': 'qui convient', 'terpenting': 'le plus important', 'pelaku': 'auteur', 'nya': 'le sien', 'lauk': ""plat d'accompagnement""}",0,0,20.65,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari medsos intéressé melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair bâtiment jangan sampai kelewat Oui karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah sucré mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.9731358885765076,0,[0.9896 0.0018 0.0086],0,[0.8799 0.011  0.1091],"{'manis': 'sucré', 'tertarik': 'intéressé', 'ya': 'Oui', 'building': 'bâtiment', 'rekomendasi': 'recommandation'}",0,0,19.68,,,,,,,,
senang nya pakai kartu,0,aimer nya pakai kartu,0.776552677154541,0,[0.5763 0.0193 0.4044],0,[0.8361 0.0329 0.131 ],{'senang': 'aimer'},0,0,5.78,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmuter,0.9102485775947572,1,[0.0309 0.962  0.0071],1,[0.0218 0.9719 0.0063],{'transmart': 'transmuter'},1,1,6.21,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau les abonnés youtube netmediatama mencapai 1 juta,0.9121242761611938,1,[0.0058 0.9865 0.0077],1,[0.0415 0.9341 0.0244],{'subscriber': 'les abonnés'},1,1,7.62,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak la personne yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9781451225280762,2,[0.0271 0.0059 0.967 ],2,[0.1112 0.0061 0.8826],{'orang': 'la personne'},2,2,9.04,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat conception nya pixel 3 sih biasa saja tapi iklan nya ini bien banget sampai bikin barang nya jadi terlihat wah banget,0.975297510623932,0,[0.9873 0.0017 0.011 ],2,[0.275  0.0061 0.7189],"{'bagus': 'bien', 'desain': 'conception'}",0,0,11.84,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sonde dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas Sonde yang jarang a trouvé di luar ternyata ada di sini,0.9432084560394288,0,[0.9933 0.0021 0.0046],0,[0.9882 0.0023 0.0095],"{'dijumpai': 'a trouvé', 'sunda': 'Sonde'}",0,0,12.02,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok sale ini cabang ampera yang paling décevant,0.8010827302932739,2,[0.0155 0.0119 0.9726],2,[0.2169 0.0675 0.7155],"{'mengecewakan': 'décevant', 'kotor': 'sale'}",2,2,8.84,,,,,,,,
salut,0,saluer,0.5556067228317261,0,[0.8254 0.0137 0.1609],0,[0.6337 0.016  0.3504],{'salut': 'saluer'},0,0,6.08,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya enak porsi nya lumayan banyak atmosphère nya juga enak di tengah nya ada taman dan élégant zaman dulu pada waktu datang dikasih pain untuk makanan pembuka,0.9660720825195312,0,[0.9959 0.0017 0.0024],0,[0.9956 0.0017 0.0026],"{'bergaya': 'élégant', 'roti': 'pain', 'suasana': 'atmosphère'}",0,0,12.17,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institution hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9756008386611938,2,[0.0235 0.004  0.9725],2,[0.0407 0.0045 0.9548],{'institusi': 'institution'},2,2,11.37,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh fertile tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya mensonge publik,0.9496948719024658,2,[0.0407 0.0161 0.9433],2,[0.1443 0.0281 0.8275],"{'subur': 'fertile', 'pembohongan': 'mensonge'}",2,2,12.59,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123995065689087,1,[0.006  0.9721 0.0219],1,[0.0082 0.9707 0.0211],{'susi': 'Susie'},1,1,6.75,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0376 0.9508 0.0115],1,[0.0376 0.9508 0.0115],,1,1,0.59,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya agréable terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu agréable banget makanan nya juga le prix tidak cher satisfait dan sudah ketiga kalinya ke sini,0.929434061050415,0,[0.9955 0.0014 0.0031],0,[0.9934 0.0013 0.0053],"{'mahal': 'cher', 'harga': 'le prix', 'tempo': 'tempo', 'enak': 'agréable', 'puas': 'satisfait'}",0,0,14.55,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di Google indonesia,1.0,1,[0.0075 0.9701 0.0223],1,[0.0072 0.9763 0.0165],{'google': 'Google'},1,1,6.99,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan nouilles di sini bikin ketagihan les nouilles sont différentes dengan tempat makan nouilles yang lain yang paling gila pedes nya tidak berani pakai sauce chili lagi tidak kuat pedas,0.8775598406791687,0,[0.5838 0.0059 0.4102],0,[0.836  0.0049 0.159 ],"{'mienyabeda': 'les nouilles sont différentes', 'sambal': 'sauce chili', 'mi': 'nouilles'}",0,0,13.98,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa brûler lemak eh di luar ekspektasi tempat nya ternyata tidak à l'aise,0.9704020023345948,2,[0.0182 0.0149 0.9669],2,[0.0178 0.0231 0.9591],"{'nyaman': ""à l'aise"", 'membakar': 'brûler'}",2,2,12.07,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok trop long ramai kopi nya gayo arabica constant cher tidak ada manual brew semuanya pakai expresso mesin buat kawula muda rencontre,0.9773929119110109,0,[0.9924 0.0011 0.0065],0,[0.7539 0.0118 0.2343],"{'mantap': 'constant', 'sayang': 'cher', 'cocoklah': 'rencontre', 'menu': 'menu', 'tetlalu': 'trop long', 'bingitzzxz': 'bingitzzxz'}",0,0,17.9,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain intérieur le sien cukup menawan penataan le sien cukup serasi layanan le sien cukup baik dan cepat saji disponible berbagai menu seperti poulet goreng bubur poulet cheeseburger egg burger fish fillet burger dan sebagai le sien poulet goreng rasanya délicieux croustillant dan nikmat bubur poulet le sien terasa sangat nikmat cheeseburger sangat terasa rasa fromage le sien masakan le sien nikmat,0.6730497479438782,0,[0.9957 0.0014 0.0029],0,[0.9945 0.0021 0.0035],"{'interior': 'intérieur', 'gurih': 'délicieux', 'renyah': 'croustillant', 'ayam': 'poulet', 'tersedia': 'disponible', 'keju': 'fromage', 'resto': 'restaurant', 'nya': 'le sien'}",0,0,21.93,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bouillie untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bouillie ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.984822154045105,0,[0.995  0.0019 0.0031],0,[0.9903 0.0038 0.0059],"{'menu': 'menu', 'bubur': 'bouillie'}",0,0,12.19,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,aliments nya semuanya enak banget favorit nya nachos dan salade 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi choix kalau lagi ingin aliments jepang atau korea,0.9755276441574096,0,[0.9958 0.0016 0.0025],0,[0.9954 0.0019 0.0027],"{'salad': 'salade', 'makanan': 'aliments', 'pilihan': 'choix'}",0,0,13.38,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si chien rizieq shihab,0.970207691192627,2,[0.0242 0.009  0.9668],2,[0.068  0.0261 0.9059],{'anjing': 'chien'},2,2,9.66,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai ennuyait nih sama pekerjaan yang sekarang,0.971058189868927,2,[0.013  0.0113 0.9757],2,[0.05   0.0232 0.9268],{'bosan': 'ennuyait'},2,2,6.35,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal le sien cepat sampai le sien,0.9038205146789552,0,[0.8853 0.0565 0.0582],0,[0.8874 0.0693 0.0433],{'nya': 'le sien'},0,0,10.2,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambah live musik jadi ingin apporter doi ke sini sayang waktu itu ngumpul le sien sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.97853684425354,0,[0.9942 0.0028 0.003 ],0,[0.9933 0.0029 0.0037],"{'bistro': 'bistro', 'nya': 'le sien', 'bawa': 'apporter'}",0,0,13.54,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang célèbre di sini adalah kepiting kami jarang makan di tempat karena contraint parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih aimer untuk pengiriman,0.9866966605186462,0,[0.9887 0.0019 0.0094],0,[0.9857 0.0026 0.0117],"{'senang': 'aimer', 'terkenal': 'célèbre', 'terkendala': 'contraint'}",0,0,15.81,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya écraser ayam itu,0.9687962532043456,2,[0.0277 0.0054 0.9669],2,[0.0334 0.008  0.9585],{'lindas': 'écraser'},2,2,8.66,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0,2,[0.0201 0.0055 0.9745],2,[0.0256 0.0052 0.9692],{'indosat': 'Indosat'},2,2,6.53,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,Nom nya yang membuat saya tergelitik untuk mampir dan manger kemudian menanyakan kepada staf mereka kenapa Nom nya sapu coller tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi sapu coller idebtik dengan rakkyat dengan desa kampung tempat ini di conception cukup unik menurut saya aussi unique pemilik nya juga,0.9355529546737672,0,[0.9789 0.0026 0.0184],0,[0.9792 0.0048 0.016 ],"{'seunik': 'aussi unique', 'makan': 'manger', 'nama': 'Nom', 'lidi': 'coller', 'desain': 'conception'}",0,0,19.14,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,déçu sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud je kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new client,0.9537566304206848,2,[0.0177 0.0132 0.9691],2,[0.0577 0.1664 0.7759],"{'kecewa': 'déçu', 'pelanggan': 'client', 'gue': 'je'}",2,2,13.99,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling enak makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di Jakarta kalau kamu cuma mau makan terus rentrer chez soi mendingan makan di restoran yang di adjacent atas tapi kalau memang mau atmosphère yang lebih berbau tradisional essayer saja,0.9784101843833924,0,[0.6239 0.0064 0.3697],0,[0.5683 0.0081 0.4237],"{'suasana': 'atmosphère', '6': '6', 'pulang': 'rentrer chez soi', 'jakarta': 'Jakarta', 'dicoba': 'essayer', 'sebelah': 'adjacent'}",0,0,20.62,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau sol mesti banyak perbaharui qualitas makanan étrange,0.9011473655700684,2,[0.0278 0.0049 0.9673],2,[0.3252 0.0157 0.6592],"{'tanah': 'sol', 'aneh': 'étrange'}",2,2,8.52,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya poisson goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong poche,0.9235360026359558,0,[0.9416 0.0045 0.0538],0,[0.8001 0.0104 0.1896],"{'saku': 'poche', 'kongkow': 'kongkow', 'ikan': 'poisson'}",0,0,11.88,,,,,,,,
