text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih asas pencuri,0.9796006083488464,2,[8.000e-04 1.100e-03 9.982e-01],2,[0.001  0.0018 0.9972],"{'maling': 'pencuri', 'dasar': 'asas'}",2,2,5.58,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.9753766655921936,2,[7.000e-04 3.600e-03 9.957e-01],2,[0.001  0.0015 0.9976],{'kotor': 'kotor'},2,2,5.26,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[7.000e-04 1.590e-02 9.834e-01],2,[7.000e-04 1.590e-02 9.834e-01],{'dunia': 'dunia'},2,2,4.57,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman asas akun sapi yang takut kehilangan kursi cawapres prabowo makanya reput nama ahy dan say,0.973753809928894,2,[8.000e-04 1.300e-03 9.979e-01],2,[0.0013 0.0096 0.9892],"{'busukkan': 'reput', 'fitnah': 'fitnah', 'dasar': 'asas'}",2,2,5.88,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank cilik,0.9610897302627563,1,[3.100e-03 9.961e-01 9.000e-04],1,[4.900e-03 9.943e-01 8.000e-04],{'akuisisi': 'pemerolehan'},1,1,5.49,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso miliknya sangat beragam dan kelebihan miliknya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9609388113021852,0,[9.962e-01 2.900e-03 9.000e-04],0,[9.947e-01 4.400e-03 9.000e-04],"{'nya': 'miliknya', 'kelebihan': 'kelebihan'}",0,0,5.37,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada pemerintah tidak jelas sangat,0.991492748260498,2,[9.00e-04 1.20e-03 9.98e-01],2,[0.0012 0.0018 0.997 ],"{'banget': 'sangat', 'sindir': 'sindir'}",2,2,6.36,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengunjung dengan suasana pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9965266585350036,0,[0.997  0.0011 0.0019],0,[0.9934 0.0016 0.005 ],"{'memanjakan': 'memanjakan', 'kesejukan': 'kesejukan'}",0,0,6.33,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari terlebih dahulu bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan pupus,0.9801844358444214,2,[9.000e-04 2.600e-03 9.965e-01],2,[0.0014 0.0029 0.9957],"{'musnahkan': 'memusnahkan', 'punah': 'pupus', 'muka': 'terlebih dahulu'}",2,2,6.61,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga miliknya mantap dengan banyak pilihan minuman yang saya suka adalah rainbow jeli,0.9859810471534728,0,[9.979e-01 1.600e-03 5.000e-04],0,[9.973e-01 1.900e-03 8.000e-04],"{'jely': 'jeli', 'suka': 'suka', 'nya': 'miliknya'}",0,0,6.06,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan ais cincau dan yang terpenting cumi masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang sesuai bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat mesra poket,0.9895442128181458,0,[9.98e-01 1.30e-03 7.00e-04],0,[0.9975 0.0014 0.0011],"{'kantong': 'poket', 'harga': 'harga', 'ramah': 'mesra', 'terkalahkan': 'dikalahkan', 'diet': 'diet', 'es': 'ais', 'cocok': 'sesuai'}",0,0,8.3,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas miliknya dan kue cantik lainnya tempat miliknya di lantai 3 mayfair building jangan sampai juga ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan miliknya,0.9670003652572632,0,[0.9833 0.0038 0.0129],0,[0.9683 0.011  0.0206],"{'nya': 'miliknya', 'manis': 'manis', 'kelewat': 'juga', 'lantai': 'lantai', 'mayfair': 'mayfair'}",0,1,7.76,,,,,,,,
senang nya pakai kartu,0,senang nya pakai kad,0.8857189416885376,0,[0.9934 0.0051 0.0015],0,[0.9918 0.0063 0.0019],{'kartu': 'kad'},0,0,4.72,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[2.30e-03 9.97e-01 7.00e-04],1,[2.30e-03 9.97e-01 7.00e-04],{'berniat': 'berniat'},1,1,4.89,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0018 0.9965 0.0017],1,[0.0101 0.9885 0.0013],{'netmediatama': 'netmediatama'},1,1,5.67,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja pelik,0.9917231798171996,2,[1.200e-03 9.000e-04 9.979e-01],2,[1.400e-03 9.000e-04 9.977e-01],{'aneh': 'pelik'},2,2,5.16,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bagus sangat sampai bikin barang nya jadi terlihat wah sangat,0.986255943775177,0,[0.9775 0.002  0.0206],0,[0.9238 0.0035 0.0727],{'banget': 'sangat'},0,0,5.42,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan miliknya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.987137734889984,0,[9.935e-01 5.800e-03 7.000e-04],0,[9.952e-01 4.100e-03 8.000e-04],"{'nya': 'miliknya', 'unik': 'unik'}",0,1,5.6,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pekerja judes banyak asap rokok kotor ini cabang ampera yang paling mengecewakan,0.9705206155776978,2,[0.001 0.001 0.998],2,[0.0014 0.001  0.9976],"{'mengecewakan': 'mengecewakan', 'pegawai': 'pekerja'}",2,2,5.76,,,,,,,,
salut,0,salut,1.0,0,[0.9964 0.002  0.0016],0,[0.9964 0.002  0.0016],{'salut': 'tabik hormat'},0,0,7.44,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan miliknya bagus porsi miliknya lumayan banyak suasana miliknya juga bagus di tengah miliknya ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.92557692527771,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.9964 0.0019 0.0017],"{'pembuka': 'pembuka', 'enak': 'bagus', 'nya': 'miliknya'}",0,0,7.27,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9999998807907104,2,[2.30e-03 7.00e-04 9.97e-01],2,[3.100e-03 7.000e-04 9.962e-01],{'profesional': 'profesional'},2,2,5.01,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan berdebar pki tak lebih hanya berbohong publik,0.9865998029708862,2,[0.0061 0.0075 0.9864],2,[0.0372 0.0102 0.9526],"{'pembohongan': 'berbohong', 'gebuk': 'berdebar'}",2,2,5.76,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri susi,0.9999998807907104,1,[0.0014 0.9976 0.001 ],1,[0.0015 0.9975 0.001 ],{'demo': 'demo'},1,1,4.99,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,0,[0.9353 0.0606 0.0041],0,[0.9353 0.0606 0.0041],"{'plus': 'tambah lagi', 'eyes': 'mata', 'misi': 'misi'}",0,0,53.71,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran miliknya bikin kangen suasana miliknya bagus terutama live music miliknya suka ramai begitu atau lagu oma oppa tempo dulu bagus banget makanan miliknya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9475827217102052,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9978 0.001  0.0012],"{'mahal': 'mahal', 'enak': 'bagus', 'harga': 'harga', 'resto': 'restoran', 'nya': 'miliknya'}",0,0,8.25,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0012 0.997  0.0019],1,[0.0014 0.9966 0.002 ],{'indonesia': 'Indonesia'},1,1,5.02,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini buat ketagih mienyabeda dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani guna sambal lagi tidak kuat pedas,0.988205075263977,0,[0.6898 0.0024 0.3078],2,[0.2553 0.0031 0.7415],"{'ketagihan': 'ketagih', 'bikin': 'buat', 'pakai': 'guna'}",2,0,5.86,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak selesa,0.9914795756340028,2,[0.0019 0.0015 0.9965],2,[0.0121 0.0069 0.981 ],"{'nyaman': 'selesa', 'eh': 'eh'}",2,2,5.82,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling bagus ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz sesuai untuk anak baru besar atau remaja buat bincang bisnis tidak sesuai tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat saya muda perlawanan,0.9853615164756776,0,[9.982e-01 8.000e-04 9.000e-04],0,[0.9961 0.0013 0.0026],"{'cocoklah': 'perlawanan', 'cocok': 'sesuai', 'enak': 'bagus', 'kawula': 'saya', 'anak': 'anak', 'mantap': 'mantap'}",0,0,7.33,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain interior miliknya cukup menawan penataan miliknya cukup serasi layanan miliknya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger telur burger fish fillet burger dan sebagai miliknya ayam goreng rasanya sedap renyah dan kenikmatan bubur ayam miliknya terasa sangat kenikmatan cheeseburger sangat terasa rasa keju miliknya masakan miliknya kenikmatan,0.9032144546508788,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9969 0.0018 0.0013],"{'nikmat': 'kenikmatan', 'nya': 'miliknya', 'egg': 'telur', 'keju': 'keju', 'resto': 'restoran', 'goreng': 'goreng', 'gurih': 'sedap'}",0,0,10.3,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi kegemaran semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam tempatan yang cukup untuk mengganjal perut di pagi hari,0.9821954965591432,0,[9.973e-01 2.100e-03 6.000e-04],0,[0.9933 0.0042 0.0025],"{'favorit': 'kegemaran', 'lokal': 'tempatan'}",0,1,6.6,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan miliknya semuanya bagus banget favorit miliknya nachos dan salad 90 gourmet sushi miliknya juga bagus suasana miliknya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau Korea,0.9562385082244872,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.981e-01 1.100e-03 8.000e-04],"{'korea': 'Korea', 'enak': 'bagus', 'nya': 'miliknya', 'pilihan': 'pilihan'}",0,0,6.91,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9944180250167848,2,[0.0011 0.0011 0.9978],2,[8.000e-04 1.300e-03 9.979e-01],{'bodoh': 'bodoh'},2,2,5.08,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama pekerjaan yang sekarang,1.0,2,[0.0014 0.0013 0.9973],2,[0.0014 0.0013 0.9973],{'bosan': 'bosan'},2,2,4.85,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah penat dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0.9920793175697328,0,[0.9956 0.0026 0.0019],0,[0.9966 0.0021 0.0012],{'kapok': 'penat'},0,0,5.16,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,baik tempat baik harga baik rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor mudah-mudahan lain waktu bisa datang lagi ke tjendana bistro,0.9588440656661988,0,[9.98e-01 1.20e-03 8.00e-04],0,[9.961e-01 2.900e-03 9.000e-04],"{'bistro': 'bistro', 'bagus': 'baik', 'semoga': 'mudah-mudahan'}",0,1,7.0,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena dikekang parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih suka untuk pengiriman,0.9934788346290588,0,[0.994  0.0014 0.0046],0,[0.9917 0.002  0.0063],"{'senang': 'suka', 'terkendala': 'dikekang', 'makanan': 'makanan'}",0,0,6.24,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya lindas ayam itu,1.0,2,[0.001  0.0016 0.9974],2,[9.000e-04 1.700e-03 9.974e-01],{'suka': 'suka'},2,2,5.07,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama indosat ini,1.0,2,[6.00e-04 1.40e-03 9.98e-01],2,[8.00e-04 1.20e-03 9.98e-01],{'marah': 'marah'},2,2,4.85,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama miliknya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama miliknya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik miliknya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan orang ramai dengan desa kampung tempat ini di desain cukup unik menurut saya sebagai unik pemilik miliknya juga,0.9714788198471068,0,[0.9965 0.002  0.0015],0,[0.9842 0.0042 0.0116],"{'seunik': 'sebagai unik', 'rakkyat': 'orang ramai', 'makan': 'makan', 'idebtik': 'idebtik', 'nya': 'miliknya'}",0,0,8.08,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kecewa sama barista yang literally menambahkan additional tanpa katakan ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.9955140352249146,2,[0.0014 0.0013 0.9973],2,[0.0014 0.0014 0.9972],"{'kecewa': 'kecewa', 'pelanggan': 'pelanggan', 'bilang': 'katakan'}",2,2,7.51,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling bagus makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu tempahan dan minimal 6 orang buat menjamu selera harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus balik rumah mendingan makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih berbau tradisional dicoba saja,0.9874691367149352,0,[0.9788 0.0036 0.0176],0,[0.9823 0.0039 0.0137],"{'enak': 'bagus', 'suasana': 'suasana', 'saung': 'saung', 'dining': 'menjamu selera', 'pulang': 'balik rumah', 'reservasi': 'tempahan'}",0,1,7.75,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,penyesalan x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan pelik,0.9447699785232544,2,[0.0017 0.001  0.9973],2,[0.0054 0.0034 0.9911],"{'aneh': 'pelik', 'menyesal': 'penyesalan'}",2,2,5.74,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,rangup nya ikan goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak habiskan kantong poket,0.965395450592041,0,[9.975e-01 1.600e-03 9.000e-04],0,[0.9973 0.0013 0.0014],"{'saku': 'poket', 'renyah': 'rangup', 'menghabiskan': 'habiskan'}",0,1,5.73,,,,,,,,
