label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur bedah sekalian makan sahur ah mbukak youtube nonton proses bedah dentoalveolar ga sanggup makan cedhak laptop Ora ketompo makan mung dulu makan sambil deg deg an,0.941929042339325,3,[0.4083 0.007  0.006  0.5695 0.0092],0,[0.3837 0.2818 0.0061 0.3242 0.0043],"{'deg': 'deg', 'sahur': 'sahur', 'dentoalveolar': 'dentoalveolar', 'buka': 'mbukak', 'nutup': 'cedhak', 'Udahlah': 'Ora ketompo', 'aja': 'mung', 'nonton': 'nonton'}",3,3,9.84,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue ngerti org yang lulus lama ngerti yg lulus cepet lulus b mung mereka punya waktu dan permasalahan sendiri Jadi gue ora perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut mung masih bisa diselidiki KALEM WE ATUH,0.9524515867233276,4,[0.0549 0.2597 0.0713 0.0056 0.6084],1,[0.0056 0.9871 0.0023 0.0012 0.0037],"{'gak': 'ora', 'diusut': 'diselidiki', 'aja': 'mung', 'WE': 'WE', 'kenal': 'ngerti'}",1,4,8.19,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Oke banjur pokoknya matur nuwun kamu wis mau pilih aku jadi kapel kamu matur nuwun wis percaya Dear dan sabar sm aku aku Dear sama kamu semoga kita langgeng nganti tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu ngidam but i try iku,0.9299960732460022,2,[0.0032 0.003  0.9677 0.0025 0.0236],4,[0.0065 0.0959 0.062  0.0068 0.8288],"{'sayang': 'Dear', 'it': 'iku', 'makasih': 'matur nuwun', 'i': 'i', 'Aku': 'aku', 'Yaudah': 'Oke banjur', 'idamkan': 'ngidam', 'udh': 'wis', 'sampe': 'nganti'}",2,2,10.73,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight kanggo kula cara sawijining okay thats cinta goblin itu kang inget kayaknya gua demen mewek terutama drama kang ditinggal meninggal gitu emang cengeng,0.8385394215583801,0,[0.5442 0.0166 0.2715 0.0088 0.1589],0,[0.5127 0.1655 0.203  0.0066 0.1121],"{'its': 'sawijining', 'yg': 'kang', 'my': 'kula', 'im': 'im', 'drama': 'drama', 'way': 'cara', 'for': 'kanggo', 'USERNAME': 'USERNAME', 'goblin': 'goblin'}",2,2,8.13,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Jeksa Agung bisa ngetokake Kristenisasi itu sama saja dgn isu kebangkitan PKI tanpa data minimal kasunyatan dan bilapun ada tak lebih dari oembingkaian di kuar konteks Jeksa Agung bisa ngetokake yg dibuat untuk membangkitkan memedi demi bathi politik dan ekonomis,0.90231853723526,1,[0.0521 0.9089 0.0016 0.0332 0.0042],1,[0.0242 0.9511 0.003  0.0045 0.0172],"{'Tanpa': 'tanpa', 'fakta': 'kasunyatan', 'politis': 'politik', 'hantu': 'memedi', 'keuntungan': 'bathi', 'konteks': 'konteks', 'minim': 'minimal', 'Isu': 'Jeksa Agung bisa ngetokake'}",1,3,9.44,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",medeni banget Nenek ini krungu ada suara di dalam lantainya dan waktu dibukak gawe kaget Mbah dan petugas yang membukanya URL,0.9501383304595948,3,[0.0051 0.0025 0.0054 0.9839 0.0031],3,[0.098  0.0455 0.014  0.7296 0.1129],"{'Ngeri': 'medeni', 'dibuka': 'dibukak', 'bikin': 'gawe', 'nenek': 'Mbah', 'mendengar': 'krungu'}",3,3,5.88,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada toko gt menurut aku apik neraka kak nyaman gt trs nanti naik ke atas ada bird taman,0.9607212543487548,4,[0.0034 0.0018 0.0035 0.0018 0.9895],4,[0.0045 0.0047 0.0028 0.0018 0.9863],"{'bagus': 'apik', 'hahahaha': 'ha ha ha ha', 'trs': 'trs', 'park': 'taman', 'warungnya': 'toko', 'sih': 'neraka', 'nyaman': 'nyaman'}",4,4,9.28,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.0776 0.7129 0.0057 0.2019 0.0019],1,[0.0776 0.7129 0.0057 0.2019 0.0019],,3,3,0.07,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0035 0.8594 0.004  0.1316],2,[0.0015 0.0035 0.8594 0.004  0.1316],,2,2,0.07,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah pandongaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9813700914382936,0,[0.9449 0.0032 0.0018 0.0032 0.0469],4,[0.4877 0.0069 0.0035 0.0068 0.4951],"{'doaku': 'pandongaku', 'Aminnn': 'Aminnn'}",0,0,7.55,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0074 0.9748 0.0056 0.002  0.0102],1,[0.0074 0.9748 0.0056 0.002  0.0102],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.0731 0.8908 0.0128 0.0057 0.0176],1,[0.0282 0.9454 0.0112 0.0036 0.0116],{'mati': 'mati'},1,1,4.48,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0239 0.0031 0.0192 0.0025 0.9512],4,[0.0239 0.0031 0.0192 0.0025 0.9512],,4,4,0.1,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran kang wis downgrade Aku nggoleki kok ora ada ternyata masuk ke lemari Bapak mbak SENI ku mbok menawa ga notice aku wis kuru,0.875098705291748,0,[9.859e-01 6.000e-03 7.000e-04 2.500e-03 4.800e-03],1,[0.0636 0.9235 0.0034 0.0018 0.0077],"{'kurusan': 'kuru', 'udah': 'wis', 'ngga': 'ora', 'ART': 'SENI', 'kucariin': 'Aku nggoleki', 'kayaknya': 'mbok menawa', 'yg': 'kang'}",1,0,11.68,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina ngremehake nistha kanca dari pihak mama w ada sepupu setan nakal smua si lina w sumpah segera mampus pretentious sugih belagu merasa sugih bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najis tuh sepupu,0.8947156071662903,1,[2.500e-03 9.904e-01 2.800e-03 3.600e-03 8.000e-04],1,[3.800e-03 9.832e-01 3.900e-03 8.500e-03 6.000e-04],"{'ga': 'ga', 'najisin': 'najis', 'sok': 'pretentious', 'hina': 'nistha', 'sodaraw': 'kanca', 'lg2': 'lg2', 'sukses': 'sukses', 'remehin': 'ngremehake', 'tipu2annya': 'tipu2annya', 'kaya': 'sugih', 'dengkii': 'nakal', 'gw': 'w', 'dihina': 'dihina', 'sumpahin': 'sumpah'}",1,1,11.44,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir sawise me Sambil angkat keresek belanjaanku masih sempet lempung mas kang menehi barang belanjaannya,0.6806583404541016,4,[0.1181 0.0022 0.0068 0.0026 0.8703],0,[0.9159 0.0183 0.002  0.0067 0.057 ],"{'liat': 'lempung', 'Bahaha': 'Baha', 'after': 'sawise', 'ngangkat': 'angkat', 'nya': 'kang', 'nyodorin': 'menehi'}",0,4,9.89,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0015 0.0033 0.7511 0.007  0.2372],2,[0.0015 0.0033 0.7511 0.007  0.2372],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0146 0.4136 0.0236 0.0196 0.5286],4,[0.0146 0.4136 0.0236 0.0196 0.5286],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta ijin pada papa untuk mengambilmu saka dheweke Papa akan sangat memberikan ijin karena papa ngerti bahwa wong lanang itulah yang akan menggantikan posisinya nanti,0.9413056373596193,2,[0.0082 0.0017 0.9798 0.0064 0.004 ],2,[0.0401 0.0061 0.8187 0.0084 0.1267],"{'Papa': 'Papa', 'darinya': 'saka dheweke', 'tau': 'ngerti', 'papa': 'papa', 'izin': 'ijin', 'lelaku': 'wong lanang'}",2,2,7.43,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mburine aku dong bangke gedhe ga sih aku yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh lulus aku wis ga lempung dia dibelakang aku gara2 aku ngebut tbtb di cahya abang ketemu lagi lgsg langkah ing gas lah gila takut gedhe gedhe gedhe,0.8307903409004211,3,[0.0019 0.0181 0.01   0.968  0.002 ],3,[0.0036 0.1561 0.0101 0.8266 0.0037],"{'bgt': 'gedhe', 'lgsg': 'lgsg', 'liat': 'lempung', 'tancap': 'langkah ing', 'gue': 'aku', 'merah': 'abang', 'pas': 'lulus', 'ngebuntutin': 'mburine', 'gara2': 'gara2', 'udah': 'wis', 'lampu': 'cahya', 'tbtb': 'tbtb'}",3,3,9.94,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9961823225021362,1,[0.0074 0.9699 0.0017 0.019  0.002 ],1,[0.0098 0.9692 0.0019 0.0157 0.0035],"{'USERNAME': 'USERNAME', 'kirim': 'Ngirim', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'dana': 'dana', 'Pedagang': 'Pedagang'}",1,1,8.03,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan anak ya wis beliau adalah wanita gedhe pembimbing kita semua di departemen Gawat Darurat nampa tresna emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Bangga Sanadyan sedang mempunyai 1 anak usia sekolah dan satunya toodler beliau nginep nginep 24 jam untuk konsulan URL,0.9594559669494628,4,[0.0033 0.0013 0.0097 0.0011 0.9846],4,[0.0227 0.0041 0.0071 0.0029 0.9632],"{'tetep': 'nginep', 'pembimbing': 'pembimbing', 'stay': 'nginep', 'hebat': 'gedhe', 'Proud': 'Bangga', 'kasih': 'tresna', 'PSC': 'PSC', 'URL': 'URL', 'Meski': 'Sanadyan', 'Ya': 'ya wis', 'Tegal': 'Tegal', 'Emak': 'ibu', 'departemen': 'departemen', 'Terima': 'nampa'}",4,4,9.07,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 yuta Terimakasih sahabat semua Semoga segera kawujud target dan Fariz bs segera dioperasi,0.9515944123268129,4,[4.890e-02 8.000e-04 4.200e-03 1.280e-02 9.333e-01],4,[0.1336 0.0018 0.0048 0.0285 0.8313],"{'Alhamdulillah': 'Alhamdulillah', 'terpenuhi': 'kawujud', 'targetnya': 'target', 'juta': 'yuta', 'bs': 'bs'}",4,4,7.05,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya cahyamu wengi ini bulan sampaikan salam q pdnya dia pasti jg melihat kowe disana bilang sama dia aku Dear bgt sama cinta bngt sma dia n aku akeh banget merindukannya,0.939513087272644,2,[0.0021 0.0021 0.9897 0.0027 0.0033],2,[0.0842 0.0026 0.897  0.0052 0.0109],"{'q': 'q', 'jg': 'jg', 'sinarmu': 'cahyamu', 'sayang': 'Dear', 'mlam': 'wengi', 'bngt': 'bngt', 'salam': 'salam', 'saangat': 'akeh banget', 'kmu': 'kowe'}",2,2,8.22,,,,,,,,
4,selamat sore raper tampan :),aman sore raper tampan,0.8605749607086182,4,[0.0189 0.0027 0.013  0.0024 0.963 ],0,[0.5343 0.0537 0.0108 0.0519 0.3492],{'selamat': 'aman'},4,4,4.58,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Wiwit sama doi Status kula udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol uhh jajan ada aja yang baca wis ah Gemesh ora sabar pengen peluk,0.9513628482818604,2,[0.0036 0.0048 0.833  0.0048 0.1538],4,[0.0086 0.0065 0.2105 0.0026 0.7719],"{'Ihh': 'uhh', 'sabar': 'sabar', 'ngga': 'ora', 'Semenjak': 'Wiwit', 'doi': 'doi', 'ku': 'kula', 'Udah': 'wis', 'kek': 'jajan', 'jarang': 'jarang'}",2,2,8.43,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1547 0.0242 0.0055 0.8127 0.003 ],3,[0.1547 0.0242 0.0055 0.8127 0.003 ],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah ketompo ya wis sahabat nampa tresna telah ngandelake dan menggunakan layanan kami URL,0.920341968536377,4,[0.006  0.0028 0.0021 0.0015 0.9876],1,[0.0648 0.5361 0.0056 0.0052 0.3883],"{'mempercayakan': 'ngandelake', 'diterima': 'ketompo', 'URL': 'URL', 'ya': 'ya wis', 'kasih': 'tresna', 'Terima': 'nampa'}",1,4,6.43,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[2.700e-03 9.923e-01 1.700e-03 2.400e-03 8.000e-04],1,[2.700e-03 9.923e-01 1.700e-03 2.400e-03 8.000e-04],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0157 0.0041 0.0035 0.9742 0.0025],3,[0.0157 0.0041 0.0035 0.9742 0.0025],,3,3,0.02,,,,,,,,
