text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai reged begitu yang mengajarkan siapa dah sedih,0.877486526966095,2,[7.000e-04 1.200e-03 9.981e-01],2,[5.000e-04 2.300e-03 9.972e-01],{'kotor': 'reged'},2,2,0.8883,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[0.0029 0.0601 0.937 ],2,[0.0018 0.0163 0.9819],{'indomaret': 'Indomaret'},2,2,2.3651,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dhasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya bosok nama ahy dan say,0.9802062511444092,2,[5.000e-04 2.800e-03 9.968e-01],2,[8.000e-04 2.190e-02 9.773e-01],"{'busukkan': 'bosok', 'sapi': 'sapi', 'dasar': 'dhasar'}",2,2,1.8989,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[8.000e-04 9.981e-01 1.200e-03],1,[9.00e-04 9.98e-01 1.10e-03],{},1,1,0.1239,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat beragam dan kelebihan kang adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.8633171319961548,0,[9.988e-01 8.000e-04 5.000e-04],0,[9.965e-01 2.800e-03 7.000e-04],"{'bakso': 'bakso', 'nya': 'kang'}",0,0,0.7987,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga jaman saiki bergantung pada pemerintah tidak jelas banget,0.9654043912887572,2,[9.000e-04 1.600e-03 9.975e-01],2,[0.0012 0.0021 0.9968],"{'zaman': 'jaman', 'now': 'saiki'}",2,2,1.6459,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,penempaan nya sangat manjakani pengunjung dengan suasana pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9857553839683532,0,[9.968e-01 6.000e-04 2.600e-03],0,[0.9939 0.0016 0.0045],"{'tempa': 'penempaan', 'memanjakan': 'manjakani'}",0,0,3.3027,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk wong manusia ing bumi jika dibiarkan manusia akan punah,0.9614975452423096,2,[0.0012 0.0022 0.9966],2,[0.0015 0.0065 0.992 ],"{'ancaman': 'ancaman', 'umat': 'wong', 'dibumi': 'ing bumi'}",2,2,1.536,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sup iga nya ajeg dengan banyak pilihan ngombe yang saya suka adalah rainbow jely,0.9772109985351562,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.984e-01 1.300e-03 4.000e-04],"{'mantap': 'ajeg', 'sop': 'sup', 'minuman': 'ngombe'}",0,0,0.7036,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng kaca kaleng makanan rumahan es cincau dan yang terpenting cumi-cumi masak hitam yang tak kalah oleh rumah mangan di mana pun mangan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan regane yang sangat grapyak kantong,0.9863503575325012,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.981e-01 1.100e-03 8.000e-04],"{'makan': 'mangan', 'ramah': 'grapyak', 'cumi': 'cumi-cumi', 'harga': 'regane', 'piring': 'piring', 'terkalahkan': 'kalah', 'gelas': 'kaca'}",0,0,6.1333,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair building jangan sampai ugi ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang nyabrang adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.9946085214614868,0,[0.998  0.001  0.0011],0,[0.9972 0.0016 0.0011],"{'kelewat': 'ugi', 'mayfair': 'mayfair', 'dekorasi': 'dekorasi', 'manis': 'manis', 'terlintas': 'nyabrang'}",0,0,3.7825,,,,,,,,
senang nya pakai kartu,0,senang nya nggunakake kartu,0.8725340962409973,0,[0.9936 0.0047 0.0017],0,[0.9945 0.0036 0.0019],{'pakai': 'nggunakake'},0,0,0.6618,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali niat membuka transmart,0.9386510848999025,1,[0.0014 0.9976 0.001 ],1,[0.0021 0.9968 0.0012],{'berniat': 'niat'},1,1,2.6173,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.003  0.9936 0.0034],1,[0.0034 0.9937 0.0029],{'netmediatama': 'netmediatama'},1,1,2.0553,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,1.0,2,[0.001  0.0019 0.9971],2,[7.00e-04 1.30e-03 9.98e-01],{'muji': 'muji'},2,2,1.065,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini apik banget sampai bikin barang nya jadi terlihat wah banget,0.9945526123046876,0,[0.985  0.0035 0.0115],0,[0.9815 0.0035 0.015 ],"{'bagus': 'apik', 'banget': 'banget'}",0,0,0.7075,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan kang banyak macem-macem minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.963555097579956,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.971e-01 2.100e-03 8.000e-04],"{'nya': 'kang', 'ragam': 'macem-macem'}",0,0,1.8148,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai asu banyak asap rokok kotor ini cabang ampera yang paling mengecewakan,0.9035513997077942,2,[7.000e-04 4.000e-04 9.989e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'cabang': 'cabang', 'judes': 'asu'}",2,2,2.4746,,,,,,,,
salut,0,salam,0.4090125262737274,0,[0.5017 0.1665 0.3317],0,[0.6878 0.1771 0.1351],{'salut': 'salam'},0,0,1.4834,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan kang becik porsi kang lumayan banyak swasana kang juga becik di tengah kang ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.789814829826355,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.978e-01 1.400e-03 8.000e-04],"{'suasana': 'swasana', 'enak': 'becik', 'nya': 'kang'}",0,0,2.5211,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kuciwa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9907807111740112,2,[8.000e-04 6.000e-04 9.986e-01],2,[1.30e-03 7.00e-04 9.98e-01],{'kecewa': 'kuciwa'},2,2,1.3673,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa mandheg seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan publik,0.9887560606002808,2,[0.0034 0.0105 0.9861],2,[0.0036 0.0175 0.9789],"{'henti': 'mandheg', 'subur': 'subur'}",2,2,0.677,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pakistan kepada menteri susi,0.6919285655021667,1,[9.000e-04 9.967e-01 2.400e-03],1,[0.0011 0.9955 0.0034],{'pamekasan': 'pakistan'},1,1,3.2933,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus wangi sekali mesem karo ati eyes mesem karo ati eyes mesem karo ati eyes,0.6172044277191162,0,[0.9829 0.0076 0.0095],0,[0.9879 0.0061 0.006 ],"{'wangi': 'wangi', 'smilingfacewithheart': 'mesem karo ati'}",0,0,4.393,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya gawe kangen suasana nya becik terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu becik banget makanan nya juga regane tidak larang puas dan sudah ketiga wektu ke sini,0.9721452593803406,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.982e-01 8.000e-04 1.000e-03],"{'mahal': 'larang', 'harga': 'regane', 'bikin': 'gawe', 'enak': 'becik', 'kalinya': 'wektu'}",0,0,1.9786,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0016 0.996  0.0024],1,[0.0049 0.9926 0.0025],{'magang': 'magang'},1,1,0.4419,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini gawe ketagihan mie beda-beda dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,0.9885438680648804,0,[9.86e-01 7.00e-04 1.34e-02],2,[0.2011 0.0014 0.7975],"{'mienyabeda': 'mie beda-beda', 'bikin': 'gawe'}",0,0,2.4759,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke Gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,1.0000001192092896,2,[0.0156 0.0015 0.983 ],2,[0.0385 0.0025 0.9589],"{'nyaman': 'nyaman', 'gym': 'Gym'}",2,2,0.5829,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok dawa banget ramai kopi nya gayo arab mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kula enom cocog,0.9802577495574952,0,[9.97e-01 4.00e-04 2.50e-03],0,[9.94e-01 9.00e-04 5.10e-03],"{'cocoklah': 'cocog', 'tetlalu': 'dawa banget', 'muda': 'enom', 'sepi': 'sepi', 'arabica': 'arab', 'kawula': 'kula'}",0,0,3.9707,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain interior kang cukup menawan penataan kang cukup serasi layanan kang cukup baik dan cepet ngawula kasedhiya berbagai menu seperti ayam goreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai kang ayam goreng rasanya gurih renyah dan nikmat bubur ayam kang terasa sangat nikmat cheeseburger sangat terasa rasa keju kang masakan kang nikmat,0.7695403099060059,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.987e-01 7.000e-04 5.000e-04],"{'layanan': 'layanan', 'saji': 'ngawula', 'cepat': 'cepet', 'menu': 'menu', 'nya': 'kang', 'tersedia': 'kasedhiya', 'resto': 'restoran', 'bubur': 'bubur'}",0,0,4.2672,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,1.0,0,[9.987e-01 7.000e-04 6.000e-04],0,[9.975e-01 1.600e-03 9.000e-04],"{'menu': 'menu', 'bubur': 'bubur'}",0,0,0.8661,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,panganan kang semuanya enak banget favorit kang nachos dan salad 90 gourmet sushi kang juga enak suasana kang nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin panganan jepang atau Korea,0.8735530376434326,0,[9.991e-01 5.000e-04 5.000e-04],0,[0.9979 0.0011 0.001 ],"{'korea': 'Korea', 'makanan': 'panganan', 'pilihan': 'pilihan', 'nya': 'kang'}",0,0,2.4506,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodho semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9863696098327636,2,[5.000e-04 2.300e-03 9.972e-01],2,[8.000e-04 3.100e-03 9.962e-01],{'bodoh': 'bodho'},2,2,1.3752,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.9735215902328492,2,[0.002  0.0037 0.9943],2,[0.0019 0.0035 0.9946],{'bosan': 'bosen'},2,2,1.6928,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus langganan sama pengiriman jne soal nya cepat sampai nya,0.9856154918670654,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.985e-01 6.000e-04 9.000e-04],{'berlangganan': 'langganan'},0,0,1.1558,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,apik tempat apik harga apik rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul kang sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9383105635643004,0,[9.977e-01 8.000e-04 1.600e-03],0,[0.9971 0.0019 0.0011],"{'nya': 'kang', 'kantor': 'kantor', 'bagus': 'apik'}",0,0,1.9502,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang misuwur di sini adalah kepiting kami jarang makan di tempat karena diwatesi parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih senang untuk pengiriman,0.9955378770828248,0,[0.9934 0.0025 0.0041],0,[0.671  0.0177 0.3113],"{'kepiting': 'kepiting', 'terkenal': 'misuwur', 'terkendala': 'diwatesi'}",0,0,2.8866,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya mlayu liwat ayam itu,0.9615095853805542,2,[9.000e-04 1.300e-03 9.977e-01],2,[9.000e-04 1.000e-03 9.981e-01],{'lindas': 'mlayu liwat'},2,2,4.0762,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali nesu sama indosat ini,0.9588563442230223,2,[0.001  0.0026 0.9964],2,[0.0016 0.0044 0.9939],{'marah': 'nesu'},2,2,0.8881,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,jeneng kang yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa jeneng kang sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika sing duwe kang diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya minangka unik sing duwe kang juga,0.8631086349487305,0,[9.978e-01 7.000e-04 1.400e-03],0,[0.9555 0.0164 0.0282],"{'seunik': 'minangka unik', 'nama': 'jeneng', 'unik': 'unik', 'nya': 'kang', 'pemilik': 'sing duwe'}",0,0,2.9536,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak neraka apalagi sama new pelanggan,0.9905802011489868,2,[0.0011 0.0011 0.9978],2,[0.0026 0.0022 0.9952],"{'kecewa': 'kuciwa', 'sih': 'neraka', 'pelanggan': 'pelanggan'}",2,2,1.9246,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling becik makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu leladen dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus mulih mendingan makan di restoran yang di jejer atas tapi kalau memang mau suasana yang lebih berbau tradisional nyoba saja,0.9906001687049866,0,[9.981e-01 4.000e-04 1.600e-03],0,[0.757  0.0047 0.2383],"{'dicoba': 'nyoba', 'enak': 'becik', 'saung': 'saung', 'sebelah': 'jejer', 'reservasi': 'leladen', 'pulang': 'mulih'}",0,0,3.4435,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau tanah mesti banyak nganyari qualitas makanan aneh,0.9767000675201416,2,[2.100e-03 5.000e-04 9.974e-01],2,[7.000e-04 6.000e-04 9.987e-01],"{'perbaharui': 'nganyari', 'aneh': 'aneh'}",2,2,1.0616,,,,,,,,
