text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat bahaya saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi milik pulsa sudah habis ratusan sarébu saya meminta kembalikan uang juga sangat lama proses milik sangat bahaya pengguna banyak kerugian uang transport waktu penginapan,0.9568260908126832,2,[0.0022 0.0011 0.9966],2,[0.0022 0.0014 0.9964],"{'merugikan': 'bahaya', 'pulsa': 'pulsa', 'nya': 'milik', 'penginapan': 'penginapan', 'kembalikan': 'kembalikan', 'uang': 'uang', 'solusi': 'solusi', 'bukti': 'bukti', 'ribu': 'sarébu', 'e': 'e', 'pelanggan': 'pelanggan', 'transport': 'transport', 'berkali': 'berkali', 'pelayanan': 'pelayanan', 'kali': 'kali', 'menelepon': 'menelepon', 'habis': 'habis', 'membayar': 'membayar', 'ratusan': 'ratusan', 'pengguna': 'pengguna', 'proses': 'proses'}",2,2,0.5176,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan milik pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket milik tidak sedih saya download aplikasi ini,0.985630214214325,2,[0.0021 0.0013 0.9966],2,[0.1862 0.2372 0.5766],"{'uang': 'uang', 'sedih': 'sedih', 'dot': 'dot', 'memesan': 'memesan', 'menunggu': 'menunggu', 'bukti': 'bukti', 'nya': 'milik', 'by': 'by', 'balasan': 'balasan', 'pemesanan': 'pemesanan', 'dibayar': 'dibayar', 'email': 'email', 'download': 'download', 'kirim': 'kirim', 'masukkan': 'masukkan', 'pembayaran': 'pembayaran', 'langsung': 'langsung', 'com': 'com', 'tiket': 'tiket', 'data': 'data'}",2,2,0.5137,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasilna sangat mengecewakan,0.9918721914291382,2,[0.0027 0.0011 0.9962],2,[0.0047 0.0015 0.9939],"{'mengecewakan': 'mengecewakan', 'telepon': 'telepon', 'email': 'email', 'hasil': 'hasilna', 'bayar': 'bayar', 'dikirim': 'dikirim', 'banking': 'banking', 'kadaluwarsa': 'kadaluwarsa', 'digubris': 'digubris', 'pelanggan': 'pelanggan', 'etiket': 'etiket', 'pelayanan': 'pelayanan'}",2,2,0.4435,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan milik yang sangat ngagoreng dan saran saya jangan pesen di sini sangat mengecewakan,0.9857646822929382,2,[1.900e-03 9.000e-04 9.972e-01],2,[0.0143 0.0015 0.9842],"{'buruk': 'ngagoreng', 'pelayanan': 'pelayanan', 'dikonformasi': 'dikonformasi', 'mesan': 'mesan', 'nya': 'milik', 'pesan': 'pesen', 'uang': 'uang', 'proses': 'proses', 'tiket': 'tiket'}",2,2,0.416,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre milik mending pakai traveloka adalah untuk pesanan selanjutnya,0.986968994140625,2,[0.0014 0.0011 0.9975],2,[0.0016 0.0015 0.9969],"{'mending': 'mending', 'etiket': 'etiket', 'dikirim': 'dikirim', 'seharian': 'seharian', 'pakai': 'pakai', 'sibuk': 'sibuk', 'genre': 'genre', 'call': 'call', 'telepon': 'telepon', 'ditransfer': 'ditransfer', 'nya': 'milik', 'centre': 'centre', 'aplikasi': 'aplikasi', 'pesanan': 'pesanan'}",2,2,0.4282,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat mairan milik 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9551957249641418,2,[0.0051 0.0029 0.992 ],2,[0.3497 0.0848 0.5655],"{'mending': 'mending', 'komen': 'mairan', 'nya': 'milik', 'aplikasi': 'aplikasi', 'kereta': 'kereta', 'mencari': 'mencari', 'tiket': 'tiket'}",2,2,0.3658,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,1.0,2,[0.0019 0.0012 0.9969],2,[0.003 0.002 0.995],"{'bohong': 'bohong', 'ditanggapi': 'ditanggapi', 'promo': 'promo', 'direkomendasikan': 'direkomendasikan', 'pelayanan': 'pelayanan', 'phone': 'phone', 'by': 'by', 'makan': 'makan', 'tukang': 'tukang', 'komplain': 'komplain', 'dicatat': 'dicatat', 'email': 'email', 'pelanggan': 'pelanggan'}",2,2,0.3948,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata milik dapat promo 100 sarébu tapi setelah di bayar di atm milik ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,0.9216310977935792,2,[0.0111 0.0028 0.9861],2,[0.0162 0.012  0.9717],"{'mengecewakan': 'mengecewakan', 'email': 'email', 'kirim': 'kirim', 'normal': 'normal', 'ribu': 'sarébu', 'nya': 'milik', 'bayar': 'bayar', 'atm': 'atm'}",2,2,0.3728,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak naék saya sudah kirim email bukti pembayaran milik tapi tetap tidak ada mengikuti naik milik sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9831092357635498,2,[0.0017 0.0012 0.9971],2,[0.0021 0.0018 0.9962],"{'menyebalkan': 'menyebalkan', 'bayar': 'bayar', 'mengikuti': 'mengikuti', 'pelanggan': 'pelanggan', 'dijanjikan': 'dijanjikan', 'pelayanan': 'pelayanan', 'bolak': 'bolak', 'in': 'in', 'email': 'email', 'kirim': 'kirim', 'cek': 'cek', 'nya': 'milik', 'bukti': 'bukti', 'h': 'h', 'dihubungi': 'dihubungi', 'terbit': 'naék', 'pembayaran': 'pembayaran', 'polisi': 'polisi', 'menghubungi': 'menghubungi'}",2,2,0.5174,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa heueuh hamba,0.9670103788375854,2,[7.000e-04 1.200e-03 9.981e-01],2,[0.0013 0.001  0.9978],"{'gue': 'hamba', 'sibuk': 'sibuk', 'dikonfirmasi': 'dikonfirmasi', 'telepon': 'telepon', 'nih': 'heueuh', 'aduh': 'aduh', 'pelanggan': 'pelanggan', 'kecewa': 'kecewa'}",2,2,0.3589,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan sarébu dan sesuai nominal transfer tapi tiket belum muncul juga harus awas ini aplikasi ini bahaya,0.9840522408485411,2,[8.000e-04 3.000e-03 9.962e-01],2,[9.000e-04 4.800e-03 9.944e-01],"{'diwaspadai': 'awas', 'ratusan': 'ratusan', 'ribu': 'sarébu', 'transfer': 'transfer', 'muncul': 'muncul', 'sesuai': 'sesuai', 'nominal': 'nominal'}",2,2,0.3584,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[9.00e-04 1.10e-03 9.98e-01],2,[0.001  0.0016 0.9974],"{'menyusahkan': 'menyusahkan', 'pelayanan': 'pelayanan', 'disuruh': 'disuruh', 'pelanggan': 'pelanggan', 'respon': 'respon', 'ditanggapi': 'ditanggapi', 'email': 'email'}",2,2,0.3785,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana milik diperjelas enya sudah pesen tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kecewa,0.967485249042511,2,[0.0032 0.0015 0.9953],2,[0.0089 0.006  0.9851],"{'direspon': 'direspon', 'ya': 'enya', 'kecewa': 'kecewa', 'tolong': 'tolong', 'bermasalah': 'bermasalah', 'pesan': 'pesen', 'uang': 'uang', 'dibayar': 'dibayar', 'ditelpon': 'ditelpon', 'bank': 'bank', 'nya': 'milik', 'tiket': 'tiket', 'dikirim': 'dikirim', 'by': 'by', 'alasan': 'alasan', 'diperjelas': 'diperjelas'}",2,2,0.3809,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket milik bahkan saya sudah kirim bukti transaksi milik ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kecewa,0.9704973101615906,2,[0.0022 0.0013 0.9965],2,[0.0023 0.0016 0.9961],"{'kecewa': 'kecewa', 'panggilan': 'panggilan', 'e': 'e', 'kirim': 'kirim', 'bayar': 'bayar', 'hubungi': 'hubungi', 'muncul': 'muncul', 'bukti': 'bukti', 'nya': 'milik', 'aplikasi': 'aplikasi', 'pemesanan': 'pemesanan', 'pusat': 'pusat', 'menghubungi': 'menghubungi', 'tiket': 'tiket'}",2,2,0.492,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong milik malah dikasih notifikasi sudah kadaluarsa lalu uang milik lari milik ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9507684111595154,2,[0.001  0.0015 0.9975],2,[0.001  0.0018 0.9973],"{'mengecewakan': 'mengecewakan', 'lari': 'lari', 'bayar': 'bayar', 'ditanggapi': 'ditanggapi', 'kadaluarsa': 'kadaluarsa', 'transfer': 'transfer', 'dikasih': 'dikasih', 'bokong': 'bokong', 'pas': 'pas', 'hubungi': 'hubungi', 'nya': 'milik', 'kode': 'kode', 'notifikasi': 'notifikasi'}",2,2,0.4645,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah pesanan dibolaykeun telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9857355356216432,2,[9.000e-04 1.200e-03 9.979e-01],2,[0.0014 0.0012 0.9975],"{'benci': 'benci', 'banget': 'banget', 'dibalas': 'dibalas', 'dibatalkan': 'dibolaykeun', 'pesanan': 'pesanan', 'etiket': 'etiket', 'order': 'order', 'telpon': 'telpon', 'diangkat': 'diangkat', 'pelayanan': 'pelayanan', 'tolong': 'tolong', 'pakai': 'pakai', 'transfer': 'transfer'}",2,2,0.3846,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesen tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat bahaya,0.9960070848464966,2,[0.0012 0.0018 0.9969],2,[0.0016 0.0031 0.9953],"{'merugikan': 'bahaya', 'komplain': 'komplain', 'pelayanan': 'pelayanan', 'jam': 'jam', 'status': 'status', 'pelanggan': 'pelanggan', 'tiket': 'tiket', 'pesawat': 'pesawat', 'e': 'e', 'kadaluarsa': 'kadaluarsa', 'instruksi': 'instruksi', 'pembayaran': 'pembayaran', 'pesan': 'pesen', 'pemesanan': 'pemesanan', 'penyelesaian': 'penyelesaian', 'email': 'email'}",2,2,0.4876,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesen ticket sampai sekarang tidak ada konformasi milik uang sudah ditransfer kalau seperti itu kembalikan uang milik tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesen tiket di sini menyesal,0.9678195118904114,2,[0.0012 0.0011 0.9977],2,[0.0014 0.0015 0.9971],"{'menyesal': 'menyesal', 'tai': 'tai', 'habis': 'habis', 'kembalikan': 'kembalikan', 'pulsa': 'pulsa', 'konformasi': 'konformasi', 'panggilan': 'panggilan', 'ticket': 'ticket', 'nya': 'milik', 'pusat': 'pusat', 'pesan': 'pesen', 'uang': 'uang', 'ditransfer': 'ditransfer'}",2,2,0.4542,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs milik jwaban milik tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.957134246826172,2,[0.0042 0.0058 0.99  ],2,[0.0112 0.0487 0.94  ],"{'membantu': 'membantu', 'pengembalian': 'pengembalian', 'uang': 'uang', 'e': 'e', 'kadaluarsa': 'kadaluarsa', 'nya': 'milik', 'pembayaran': 'pembayaran', 'penggantian': 'penggantian', 'jwaban': 'jwaban', 'dipesan': 'dipesan', 'memakai': 'memakai', 'sinkron': 'sinkron', 'disarankan': 'disarankan', 'tiket': 'tiket'}",2,2,0.4304,,,,,,,,,
