text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya impulsion sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9802430868148804,2,[0.0022 0.0011 0.9966],2,[0.0039 0.0014 0.9946],"{'merugikan': 'merugikan', 'pulsa': 'impulsion', 'nya': 'nya', 'penginapan': 'penginapan'}",2,2,0.3557,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket nya tidak triste saya download aplikasi ini,0.9921463131904602,2,[0.0021 0.0013 0.9966],2,[0.0179 0.2671 0.715 ],"{'uang': 'uang', 'sedih': 'triste', 'dot': 'dot', 'memesan': 'memesan', 'menunggu': 'menunggu', 'bukti': 'bukti'}",2,2,0.3872,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9961891174316406,2,[0.0027 0.0011 0.9962],2,[0.0042 0.0016 0.9942],"{'mengecewakan': 'mengecewakan', 'telepon': 'telepon', 'email': 'email'}",2,2,0.3447,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,1.0,2,[1.900e-03 9.000e-04 9.972e-01],2,[0.0026 0.0012 0.9962],"{'buruk': 'buruk', 'pelayanan': 'pelayanan'}",2,2,0.2797,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya Meilleur pakai traveloka adalah untuk pesanan selanjutnya,0.9833712577819824,2,[0.0014 0.0011 0.9975],2,[0.0029 0.0015 0.9955],"{'mending': 'Meilleur', 'etiket': 'etiket', 'dikirim': 'dikirim'}",2,2,0.2562,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini Meilleur aplikasi yang lain saja yang sudah terbukti bagus,0.9752364158630372,2,[0.0051 0.0029 0.992 ],2,[0.3446 0.1327 0.5227],"{'mending': 'Meilleur', 'komen': 'komen'}",2,2,0.2394,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang mentir promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9877028465270996,2,[0.0019 0.0012 0.9969],2,[0.0063 0.0041 0.9896],"{'bohong': 'mentir', 'ditanggapi': 'ditanggapi', 'promo': 'promo'}",2,2,0.279,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,1.0,2,[0.0111 0.0028 0.9861],2,[0.0241 0.0104 0.9655],"{'mengecewakan': 'mengecewakan', 'email': 'email'}",2,2,0.2248,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan client sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9919934272766112,2,[0.0017 0.0012 0.9971],2,[0.0023 0.0017 0.996 ],"{'menyebalkan': 'menyebalkan', 'bayar': 'bayar', 'mengikuti': 'mengikuti', 'pelanggan': 'client', 'dijanjikan': 'dijanjikan'}",2,2,0.3401,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih je,0.9850515127182008,2,[7.000e-04 1.200e-03 9.981e-01],2,[9.00e-04 1.10e-03 9.98e-01],"{'gue': 'je', 'sibuk': 'sibuk'}",2,2,0.2463,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,1.0,2,[8.000e-04 3.000e-03 9.962e-01],2,[0.0011 0.0074 0.9916],"{'diwaspadai': 'diwaspadai', 'ratusan': 'ratusan'}",2,2,0.2226,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[9.00e-04 1.10e-03 9.98e-01],2,[0.001  0.0016 0.9974],"{'menyusahkan': 'menyusahkan', 'pelayanan': 'pelayanan'}",2,2,0.2624,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,aide untuk pelayana nya diperjelas oui sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kecewa,0.9869274497032166,2,[0.0032 0.0015 0.9953],2,[0.0277 0.0093 0.963 ],"{'direspon': 'direspon', 'ya': 'oui', 'kecewa': 'kecewa', 'tolong': 'aide'}",2,2,0.3379,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kecewa,0.9886738061904908,2,[0.0022 0.0013 0.9965],2,[0.0027 0.0016 0.9957],"{'kecewa': 'kecewa', 'panggilan': 'panggilan', 'e': 'e', 'kirim': 'kirim'}",2,2,0.3949,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,1.0000001192092896,2,[0.001  0.0015 0.9975],2,[0.0012 0.0015 0.9973],"{'mengecewakan': 'mengecewakan', 'lari': 'lari', 'bayar': 'bayar', 'ditanggapi': 'ditanggapi'}",2,2,0.3202,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa détecteur très sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9747212529182434,2,[9.000e-04 1.200e-03 9.979e-01],2,[0.0015 0.003  0.9955],"{'benci': 'détecteur', 'banget': 'très', 'dibalas': 'dibalas'}",2,2,0.3071,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,1.0,2,[0.0012 0.0018 0.9969],2,[0.0014 0.0026 0.996 ],"{'merugikan': 'merugikan', 'komplain': 'komplain', 'pelayanan': 'pelayanan', 'jam': 'jam'}",2,2,0.3374,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu revenir uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada revenir uang saya jangan pernah kalian pesan tiket di sini menyesal,0.977264165878296,2,[0.0012 0.0011 0.9977],2,[0.0017 0.0013 0.9971],"{'menyesal': 'menyesal', 'tai': 'tai', 'habis': 'habis', 'kembalikan': 'revenir'}",2,2,0.3584,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9928601384162904,2,[0.0042 0.0058 0.99  ],2,[0.0176 0.0326 0.9498],"{'membantu': 'membantu', 'pengembalian': 'pengembalian', 'uang': 'uang', 'e': 'e'}",2,2,0.2795,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan pelanggan nya juga tidak poly segera kembalikan uang pengembalian dana tiket saya,0.9900743961334229,2,[0.0016 0.0011 0.9973],2,[0.0013 0.0014 0.9973],"{'mengecewakan': 'mengecewakan', 'sopan': 'poly', 'buruk': 'buruk', 'kadaluarsa': 'kadaluarsa', 'e': 'e'}",2,2,0.3923,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,1.0000001192092896,2,[0.0012 0.0013 0.9975],2,[0.0017 0.0013 0.997 ],"{'tertipu': 'tertipu', 'mengenakkan': 'mengenakkan'}",2,2,0.2905,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.988545298576355,2,[0.0016 0.0011 0.9973],2,[0.0017 0.0012 0.9972],"{'kecewa': 'kecewa', 'terpending': 'terpending'}",2,2,0.2744,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima ini niat jualan apa mau mengambil uang orang tidak beli tiket di sumpah asli tipu dan produk déchets,0.9875636100769044,2,[0.001  0.0015 0.9976],2,[0.0015 0.0016 0.9968],"{'sampah': 'déchets', 'tipu': 'tipu', 'orang': 'orang', 'sumpah': 'sumpah'}",2,2,0.2985,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini aplikasi penipu sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah pakai aplikasi tak nii,1.0,2,[7.000e-04 6.700e-03 9.926e-01],2,[0.0011 0.0168 0.9821],"{'penipu': 'penipu', 'aplikasi': 'aplikasi'}",2,2,0.2736,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa menyebalkan,0.9826638102531432,2,[0.0021 0.0014 0.9965],2,[0.0013 0.0091 0.9895],"{'menyebalkan': 'menyebalkan', 'orang': 'orang', 'pesawat': 'pesawat'}",2,2,0.2758,,,,,,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian dana lama sudah dibayar tapi kode message tidak dapat pelayanan kurang telepon ke pelayanan pelanggan pakai pulsa yang banyak tidak mau message lagi di sini,0.9676069021224976,2,[7.000e-04 5.000e-03 9.942e-01],2,[0.001  0.0098 0.9892],"{'pelayanan': 'pelayanan', 'pesan': 'message'}",2,2,0.396,,,,,,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,e tiket belum diterima padahal uang nya sudah ditransfer pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons juga tidak dijawab mantap bikin kecewa saja bisa nya,0.978767454624176,2,[0.0024 0.001  0.9966],2,[0.0012 0.0012 0.9976],"{'kecewa': 'kecewa', 'nya': 'nya', 'e': 'e'}",2,2,0.3078,,,,,,,,,
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,2,saya sudah berhasil transaksi sesuai nominal tagihan dan sampai saat ini belum dapat etiket ini pelayanan yang sangat buruk dan menjengkelkan sudah email beberapa kali tapi tidak ada réponse pelayanan pelanggan nya yang super duper lemah otak kalau kode pesan tidak juga dikirim pokokanyak argent saya harus kembali,0.9846417903900146,2,[2.800e-03 7.000e-04 9.965e-01],2,[0.0083 0.0012 0.9905],"{'buruk': 'buruk', 'menjengkelkan': 'menjengkelkan', 'duit': 'argent', 'respon': 'réponse'}",2,2,0.3605,,,,,,,,,
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",2,tidak bisa menggunakan kode promo di aplikasi android telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya oke uninstall dan tidak rekomendasi,1.0000001192092896,2,[0.0013 0.0065 0.9922],2,[0.0011 0.0061 0.9928],"{'rekomendasi': 'rekomendasi', 'pelayanan': 'pelayanan'}",2,2,0.3851,,,,,,,,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",2,menyesal pesan tiket pesawat di sudah di transfer dibilang transaksi kedaluarsa pulsa habis banyak untuk telpon pelayanan client,0.9231303930282592,2,[7.000e-04 1.800e-03 9.975e-01],2,[9.000e-04 1.600e-03 9.975e-01],"{'menyesal': 'menyesal', 'pelanggan': 'client'}",2,2,0.4476,,,,,,,,,
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .",2,di saat saya salah pembelian pengembalian uang cuma 50 itu tidak masalah abang saya tetapi sudah 2 bulan belum ada juga pengembalian nya tidak bisa dipercaya,0.9970444440841676,2,[0.0011 0.0033 0.9956],2,[0.0015 0.0027 0.9958],"{'dipercaya': 'dipercaya', 'abang': 'abang'}",2,2,0.3974,,,,,,,,,
sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya .,2,sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada confirmation padahal sudah kirim bukti transfer dan sudah telpon ke cs nya,0.973787784576416,2,[9.000e-04 1.200e-03 9.979e-01],2,[0.0012 0.0013 0.9974],"{'nya': 'nya', 'konfirmasi': 'confirmation'}",2,2,0.3979,,,,,,,,,
