text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solutions nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9768836498260498,2,[0.0022 0.0011 0.9966],2,[0.0038 0.0015 0.9947],"{'merugikan': 'merugikan', 'pulsa': 'pulsa', 'nya': 'nya', 'penginapan': 'penginapan', 'kembalikan': 'kembalikan', 'uang': 'uang', 'solusi': 'solutions', 'bukti': 'bukti', 'ribu': 'ribu', 'e': 'e', 'pelanggan': 'pelanggan', 'transport': 'transport', 'berkali': 'berkali', 'pelayanan': 'pelayanan', 'kali': 'kali', 'menelepon': 'menelepon', 'habis': 'habis', 'membayar': 'membayar', 'ratusan': 'ratusan', 'pengguna': 'pengguna', 'proses': 'proses'}",2,2,0.506,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada reply bukti pembayaran sudah saya send by email saya masukkan data reply nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih wait 3 14 hari ambil saja uang tiket nya tidak sedih saya download aplikasi ini,0.9653858542442322,2,[0.0021 0.0013 0.9966],2,[0.1702 0.2221 0.6077],"{'uang': 'uang', 'sedih': 'sedih', 'dot': 'dot', 'memesan': 'memesan', 'menunggu': 'wait', 'bukti': 'bukti', 'nya': 'nya', 'by': 'by', 'balasan': 'reply', 'pemesanan': 'pemesanan', 'dibayar': 'dibayar', 'email': 'email', 'download': 'download', 'kirim': 'send', 'masukkan': 'masukkan', 'pembayaran': 'pembayaran', 'langsung': 'langsung', 'com': 'com', 'tiket': 'tiket', 'data': 'data'}",2,2,0.5112,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada results sangat mengecewakan,0.9885287880897522,2,[0.0027 0.0011 0.9962],2,[0.0053 0.0015 0.9932],"{'mengecewakan': 'mengecewakan', 'telepon': 'telepon', 'email': 'email', 'hasil': 'results', 'bayar': 'bayar', 'dikirim': 'dikirim', 'banking': 'banking', 'kadaluwarsa': 'kadaluwarsa', 'digubris': 'digubris', 'pelanggan': 'pelanggan', 'etiket': 'etiket', 'pelayanan': 'pelayanan'}",2,2,0.4261,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,1.0,2,[1.900e-03 9.000e-04 9.972e-01],2,[0.0026 0.0012 0.9962],"{'buruk': 'buruk', 'pelayanan': 'pelayanan', 'dikonformasi': 'dikonformasi', 'mesan': 'mesan', 'nya': 'nya', 'pesan': 'pesan', 'uang': 'uang', 'proses': 'proses', 'tiket': 'tiket'}",2,2,0.3989,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya Better pakai traveloka adalah untuk pesanan selanjutnya,0.984319508075714,2,[0.0014 0.0011 0.9975],2,[0.0023 0.0014 0.9963],"{'mending': 'Better', 'etiket': 'etiket', 'dikirim': 'dikirim', 'seharian': 'seharian', 'pakai': 'pakai', 'sibuk': 'sibuk', 'genre': 'genre', 'call': 'call', 'telepon': 'telepon', 'ditransfer': 'ditransfer', 'nya': 'nya', 'centre': 'centre', 'aplikasi': 'aplikasi', 'pesanan': 'pesanan'}",2,2,0.3811,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini Better aplikasi yang lain saja yang sudah terbukti bagus,0.9769117832183838,2,[0.0051 0.0029 0.992 ],2,[0.113  0.0535 0.8335],"{'mending': 'Better', 'komen': 'komen', 'nya': 'nya', 'aplikasi': 'aplikasi', 'kereta': 'kereta', 'mencari': 'mencari', 'tiket': 'tiket'}",2,2,0.3516,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis eat tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya note saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9749414324760436,2,[0.0019 0.0012 0.9969],2,[0.003 0.002 0.995],"{'bohong': 'bohong', 'ditanggapi': 'ditanggapi', 'promo': 'promo', 'direkomendasikan': 'direkomendasikan', 'pelayanan': 'pelayanan', 'phone': 'phone', 'by': 'by', 'makan': 'eat', 'tukang': 'tukang', 'komplain': 'komplain', 'dicatat': 'note', 'email': 'email', 'pelanggan': 'pelanggan'}",2,2,0.3905,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya send email tapi tidak ada balasan mengecewakan,0.9812089204788208,2,[0.0111 0.0028 0.9861],2,[0.0229 0.0153 0.9618],"{'mengecewakan': 'mengecewakan', 'email': 'email', 'kirim': 'send', 'normal': 'normal', 'ribu': 'ribu', 'nya': 'nya', 'bayar': 'bayar', 'atm': 'atm'}",2,2,0.3664,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah send email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan police menyebalkan,0.9868872165679932,2,[0.0017 0.0012 0.9971],2,[0.0025 0.0045 0.993 ],"{'menyebalkan': 'menyebalkan', 'bayar': 'bayar', 'mengikuti': 'mengikuti', 'pelanggan': 'pelanggan', 'dijanjikan': 'dijanjikan', 'pelayanan': 'pelayanan', 'bolak': 'bolak', 'in': 'in', 'email': 'email', 'kirim': 'send', 'cek': 'cek', 'nya': 'nya', 'bukti': 'bukti', 'h': 'h', 'dihubungi': 'dihubungi', 'terbit': 'terbit', 'pembayaran': 'pembayaran', 'polisi': 'police', 'menghubungi': 'menghubungi'}",2,2,0.5292,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih gue,1.0,2,[7.000e-04 1.200e-03 9.981e-01],2,[8.00e-04 1.20e-03 9.98e-01],"{'gue': 'gue', 'sibuk': 'sibuk', 'dikonfirmasi': 'dikonfirmasi', 'telepon': 'telepon', 'nih': 'nih', 'aduh': 'aduh', 'pelanggan': 'pelanggan', 'kecewa': 'kecewa'}",2,2,0.3464,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,1.0,2,[8.000e-04 3.000e-03 9.962e-01],2,[0.0011 0.0074 0.9916],"{'diwaspadai': 'diwaspadai', 'ratusan': 'ratusan', 'ribu': 'ribu', 'transfer': 'transfer', 'muncul': 'muncul', 'sesuai': 'sesuai', 'nominal': 'nominal'}",2,2,0.3445,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[9.00e-04 1.10e-03 9.98e-01],2,[0.001  0.0016 0.9974],"{'menyusahkan': 'menyusahkan', 'pelayanan': 'pelayanan', 'disuruh': 'disuruh', 'pelanggan': 'pelanggan', 'respon': 'respon', 'ditanggapi': 'ditanggapi', 'email': 'email'}",2,2,0.3695,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai called lagi dikirim by email untuk komponen tidak direspon kecewa,0.9930150508880616,2,[0.0032 0.0015 0.9953],2,[0.0112 0.0069 0.9819],"{'direspon': 'direspon', 'ya': 'ya', 'kecewa': 'kecewa', 'tolong': 'tolong', 'bermasalah': 'bermasalah', 'pesan': 'pesan', 'uang': 'uang', 'dibayar': 'dibayar', 'ditelpon': 'called', 'bank': 'bank', 'nya': 'nya', 'tiket': 'tiket', 'dikirim': 'dikirim', 'by': 'by', 'alasan': 'alasan', 'diperjelas': 'diperjelas'}",2,2,0.4283,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi center panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah send bukti transaksi nya ke hingga saat ini tidak ada pihak center panggilan yang menghubungi kecewa,0.9627127647399902,2,[0.0022 0.0013 0.9965],2,[0.0026 0.0016 0.9958],"{'kecewa': 'kecewa', 'panggilan': 'panggilan', 'e': 'e', 'kirim': 'send', 'bayar': 'bayar', 'hubungi': 'hubungi', 'muncul': 'muncul', 'bukti': 'bukti', 'nya': 'nya', 'aplikasi': 'aplikasi', 'pemesanan': 'pemesanan', 'pusat': 'center', 'menghubungi': 'menghubungi', 'tiket': 'tiket'}",2,2,0.4542,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum expired pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifications sudah expired lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9458518624305724,2,[0.001  0.0015 0.9975],2,[0.0013 0.0016 0.9971],"{'mengecewakan': 'mengecewakan', 'lari': 'lari', 'bayar': 'bayar', 'ditanggapi': 'ditanggapi', 'kadaluarsa': 'expired', 'transfer': 'transfer', 'dikasih': 'dikasih', 'bokong': 'bokong', 'pas': 'pas', 'hubungi': 'hubungi', 'nya': 'nya', 'kode': 'kode', 'notifikasi': 'notifications'}",2,2,0.4554,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa hate banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak lifted tidak dibalas,0.9677797555923462,2,[9.000e-04 1.200e-03 9.979e-01],2,[0.0038 0.0016 0.9946],"{'benci': 'hate', 'banget': 'banget', 'dibalas': 'dibalas', 'dibatalkan': 'dibatalkan', 'pesanan': 'pesanan', 'etiket': 'etiket', 'order': 'order', 'telpon': 'telpon', 'diangkat': 'lifted', 'pelayanan': 'pelayanan', 'tolong': 'tolong', 'pakai': 'pakai', 'transfer': 'transfer'}",2,2,0.3926,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket aircraft dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan expired komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9713545441627502,2,[0.0012 0.0018 0.9969],2,[0.0015 0.0027 0.9958],"{'merugikan': 'merugikan', 'komplain': 'komplain', 'pelayanan': 'pelayanan', 'jam': 'jam', 'status': 'status', 'pelanggan': 'pelanggan', 'tiket': 'tiket', 'pesawat': 'aircraft', 'e': 'e', 'kadaluarsa': 'expired', 'instruksi': 'instruksi', 'pembayaran': 'pembayaran', 'pesan': 'pesan', 'pemesanan': 'pemesanan', 'penyelesaian': 'penyelesaian', 'email': 'email'}",2,2,0.4819,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon center panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini menyesal,0.9889315366744996,2,[0.0012 0.0011 0.9977],2,[0.0015 0.0015 0.997 ],"{'menyesal': 'menyesal', 'tai': 'tai', 'habis': 'habis', 'kembalikan': 'kembalikan', 'pulsa': 'pulsa', 'konformasi': 'konformasi', 'panggilan': 'panggilan', 'ticket': 'ticket', 'nya': 'nya', 'pusat': 'center', 'pesan': 'pesan', 'uang': 'uang', 'ditransfer': 'ditransfer'}",2,2,0.4346,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang expired titip cs nya jwaban nya tidak ada yang membantu dan tidak sync semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9578166007995604,2,[0.0042 0.0058 0.99  ],2,[0.0079 0.0138 0.9784],"{'membantu': 'membantu', 'pengembalian': 'pengembalian', 'uang': 'uang', 'e': 'e', 'kadaluarsa': 'expired', 'nya': 'nya', 'pembayaran': 'pembayaran', 'penggantian': 'penggantian', 'jwaban': 'jwaban', 'dipesan': 'dipesan', 'memakai': 'memakai', 'sinkron': 'sync', 'disarankan': 'disarankan', 'tiket': 'tiket'}",2,2,0.4443,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan expired pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.988993763923645,2,[0.0016 0.0011 0.9973],2,[0.0013 0.0013 0.9974],"{'mengecewakan': 'mengecewakan', 'sopan': 'sopan', 'buruk': 'buruk', 'kadaluarsa': 'expired', 'e': 'e', 'bukti': 'bukti', 'dana': 'dana', 'pesan': 'pesan', 'pesanan': 'pesanan', 'konfirmasi': 'konfirmasi', 'pelanggan': 'pelanggan', 'dibayar': 'dibayar', 'uang': 'uang', 'kembalikan': 'kembalikan', 'h': 'h', 'transfer': 'transfer', 'mendekati': 'mendekati', 'dikasih': 'dikasih', 'tiket': 'tiket', 'langsung': 'langsung', 'pelayanan': 'pelayanan', 'nya': 'nya'}",2,2,0.4584,,,,,,,,,
