label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh membentuk silap satunya di syarikat yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan jin yang,0.8603251576423645,3,[0.0155 0.0442 0.0089 0.9262 0.0053],3,[0.0376 0.2132 0.0142 0.7302 0.0049],"{'setan': 'jin', 'Aku': 'Aku', 'disemua': 'disemua', 'berlindung': 'berlindung', 'salah': 'silap', 'melaksanakan': 'membentuk', 'bangunan': 'syarikat', 'ALLAAH': 'ALLAAH'}",3,3,0.341,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.9133 0.0181 0.0015 0.0363 0.0308],0,[0.9133 0.0181 0.0015 0.0363 0.0308],,0,0,0.08,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.1491 0.6024 0.0047 0.2415 0.0022],1,[0.1491 0.6024 0.0047 0.2415 0.0022],,3,3,0.05,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,2,[0.041  0.1414 0.4295 0.0081 0.3801],2,[0.041  0.1414 0.4295 0.0081 0.3801],,4,4,0.07,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh cinta dgn mlm besi baca saidina umar dlm ya allah saidina umar,0.958858609199524,2,[0.0223 0.0024 0.9511 0.014  0.0101],2,[0.1945 0.0072 0.7643 0.0252 0.0089],"{'saidina': 'saidina', 'ni': 'besi', 'umar': 'umar', 'dlm': 'dlm', 'dgn': 'dgn', 'allah': 'allah', 'mlm': 'mlm'}",2,2,0.2245,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.3625 0.6117 0.0055 0.014  0.0063],1,[0.3625 0.6117 0.0055 0.014  0.0063],,0,0,0.09,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0035 0.0017 0.0577 0.0024 0.9346],4,[0.0035 0.0017 0.0577 0.0024 0.9346],,2,2,0.05,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo memetik ke ilmuwan pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia aksara masalahku lewat tes Cuman aku takut nggak diperhatikan bgt,0.9361464977264404,3,[0.0034 0.005  0.0062 0.9834 0.0019],3,[0.0029 0.0084 0.0062 0.9803 0.0021],"{'bgt': 'bgt', 'psikolog': 'ilmuwan', 'Tapi': 'Tapi', 'Cuman': 'Cuman', 'masalahku': 'masalahku', 'motong': 'motong', 'jelasin': 'jelasin', 'pergi': 'memetik', 'tau': 'aksara'}",3,3,0.2439,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",manusia Titled Bin Idris Q tau mz haikal cs jago bgt bikin ambience jd partitur di di sarana ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin memboyong denger W menggemari lagu Dalam Calm Rebahan,0.9308607578277588,4,[0.0018 0.001  0.0047 0.0044 0.9881],4,[0.0071 0.0101 0.02   0.051  0.9118],"{'yg': 'yg', 'jago': 'jago', 'album': 'sarana', 'gue': 'gue', 'Rebahan': 'Rebahan', 'sm': 'sm', 'suka': 'menggemari', 'cs': 'cs', 'haikal': 'haikal', 'bgt': 'bgt', 'MV': 'MV', 'persis': 'persis', 'Calm': 'Calm', 'Titled': 'Titled', 'nada': 'partitur', 'nya': 'nya', 'ambience': 'ambience', 'mz': 'mz', 'Self': 'manusia', 'pas': 'memboyong'}",4,4,0.3607,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta kebaikan sampai bapak meninggal,0.9129540920257568,0,[0.9871 0.0032 0.0015 0.0065 0.0018],0,[0.9765 0.0014 0.002  0.0175 0.0026],"{'penyesalanku': 'penyesalanku', 'maaf': 'kebaikan'}",0,0,0.3045,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching kreasi takkan memutuskan di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9133251905441284,0,[0.919  0.0019 0.0021 0.0056 0.0714],0,[0.9392 0.0073 0.0017 0.0121 0.0397],"{'Throwback': 'Throwback', 'terhenti': 'memutuskan', 'lagu': 'kreasi', 'video': 'video', 'kaka': 'kaka', 'takkan': 'takkan', 'thn': 'thn', 'Hoek': 'Hoek'}",0,0,0.392,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.6963 0.233  0.0037 0.0356 0.0314],4,[0.0159 0.0045 0.0116 0.0138 0.9543],{},0,0,0.3385,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton produksi dan nonton ibu pahami saja anggitan campuran Kitab sifat Akhirnya anda nyasar kan I T,0.8792697191238403,1,[0.0058 0.7484 0.0213 0.1756 0.0489],1,[0.0093 0.9144 0.0073 0.0577 0.0112],"{'mak': 'ibu', 'KESELURUHAN': 'anggitan', 'pahami': 'pahami', 'Akhirnya': 'Akhirnya', 'Suci': 'sifat', 'nyasar': 'nyasar', 'Makanya': 'Makanya', 'film': 'produksi', 'isi': 'campuran'}",1,1,0.4283,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang keberhasilan selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan menyebabkan,0.9617238640785216,4,[0.0017 0.0024 0.0017 0.0011 0.993 ],4,[0.0019 0.0051 0.0024 0.002  0.9885],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'yee': 'yee', 'orang': 'menyebabkan', 'sehat': 'keberhasilan', 'simpenan': 'simpenan'}",4,4,0.2148,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya besi cuuk jancuk hahahaha itu pribadi bukan liga tagih gih ama orangnya hahahaha,0.7954064011573792,1,[0.0184 0.8918 0.0051 0.0018 0.0828],4,[0.0164 0.3929 0.0085 0.0031 0.5791],"{'lu': 'besi', 'golongan': 'liga', 'jancuk': 'jancuk', 'cuuk': 'cuuk', 'tagih': 'tagih', 'gih': 'gih', 'anjingnya': 'anjingnya', 'ama': 'ama'}",1,1,0.2846,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian berakhir BARU itu sangat sapaan Gowes republiksepeda bikestable gowesnusantara,0.6294656991958618,4,[3.300e-03 5.000e-04 2.900e-03 1.900e-03 9.914e-01],4,[0.0094 0.0011 0.0038 0.0027 0.983 ],"{'gowesnusantara': 'gowesnusantara', 'Salam': 'sapaan', 'Kecerian': 'Kecerian', 'Bersama': 'berakhir'}",4,4,0.3323,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting kenyataan itu di buktikan dgn kerja bukan hanya diucapkan memboyong pilkada dekat dgn bila sudah kenyataan menggulir saja,0.6436203718185425,1,[0.002  0.9879 0.003  0.0023 0.0049],1,[0.0644 0.7387 0.0077 0.0169 0.1723],"{'tunggu': 'menggulir', 'pilkada': 'pilkada', 'janji': 'kenyataan', 'pas': 'memboyong', 'dgn': 'dgn'}",1,1,0.3649,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.","Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",1.0,0,[0.5964 0.0019 0.3621 0.0145 0.0251],0,[0.5964 0.0019 0.3621 0.0145 0.0251],,2,2,0.1,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin penukar memagari gue menyebabkan ga memagari di kfc ga bergizi Dan di hari pertama penukar memagari gue gue memilih menyingkap puasa pake baso penukar memagari ada sifat memagari mah yg penting bismillah,0.8961856961250305,4,[0.0137 0.001  0.0024 0.0024 0.9804],4,[0.2503 0.0196 0.0096 0.0358 0.6847],"{'kaka': 'kaka', 'makan': 'memagari', 'yg': 'yg', 'hati': 'sifat', 'naikin': 'naikin', 'uang': 'penukar', 'mah': 'mah', 'baso': 'baso', 'biar': 'menyebabkan', 'buka': 'menyingkap', 'Makan': 'memagari', 'Nah': 'Nah', 'gue': 'gue'}",4,4,0.4757,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan membentuk yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9152775406837464,1,[0.0077 0.9613 0.0028 0.0272 0.0011],1,[0.0083 0.9701 0.0045 0.0129 0.0043],"{'SARA': 'SARA', 'ujungnya': 'ujungnya', 'Mereka': 'membentuk'}",1,1,0.3529,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,3,[0.2096 0.0331 0.0115 0.7398 0.0061],3,[0.2096 0.0331 0.0115 0.7398 0.0061],,3,3,0.12,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,2,[0.0029 0.0057 0.5422 0.0141 0.4351],2,[0.0029 0.0057 0.5422 0.0141 0.4351],{'huhuhuhu': 'huhuhuhu'},2,2,0.263,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",lebih baik menerima suara atau gunung membuka daripada menerima suara tangismu yang buat aku tak bisa membentuk,0.9352377653121948,0,[0.9831 0.0032 0.008  0.0044 0.0013],0,[0.945  0.0126 0.0357 0.0043 0.0024],"{'tangismu': 'tangismu', 'berbuat': 'membentuk', 'mendengar': 'menerima', 'meletus': 'membuka', 'Lebih': 'lebih'}",0,0,0.2605,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku kengerian keciduk memboyong dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9461498260498048,3,[0.0019 0.0023 0.0095 0.9818 0.0046],3,[0.0364 0.0052 0.005  0.9505 0.0028],"{'takut': 'kengerian', 'liat': 'liat', 'takutnya': 'takutnya', 'pas': 'memboyong', 'beliau': 'beliau', 'driver': 'driver', 'jujur': 'jujur'}",3,3,0.3561,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya menongkrong Belajar menghargai Percuma memaklumkan ppkn,0.963861882686615,1,[0.0157 0.8945 0.0364 0.0018 0.0516],1,[0.0106 0.9433 0.0196 0.0015 0.025 ],"{'Percuma': 'Percuma', 'gaada': 'gaada', 'EQ': 'EQ', 'Lo': 'Lo', 'otaknya': 'otaknya', 'Ya': 'ya', 'or': 'or', 'belajar': 'memaklumkan', 'jongkok': 'menongkrong', 'aja': 'aja', 'whom': 'whom', 'you': 'you', 'people': 'people', 'Pecinta': 'Pecinta', 'sih': 'sih', 'one': 'one', 'about': 'about'}",1,1,0.4252,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",bertolak punggung laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9598573446273804,1,[0.0092 0.9826 0.0016 0.004  0.0025],1,[5.3e-03 9.9e-01 1.2e-03 2.9e-03 7.0e-04],"{'ga': 'ga', 'maki': 'maki', 'Gw': 'Gw', 'Lambat': 'bertolak punggung', 'Scr': 'Scr', 'Jujur': 'Jujur'}",1,1,0.3839,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",bakal UDAH membentuk KERJA DAG DIG DUG kengerian kepayahan membentuk UDAH membentuk KERJA pukul 6 SAMPE BIKIN ALARM KAYA GINI kengerian GA BISA membentuk,0.8415370583534241,3,[0.0022 0.0035 0.01   0.9818 0.0025],0,[0.6823 0.1378 0.0085 0.1698 0.0016],"{'TAKUT': 'kengerian', 'BESOK': 'bakal', 'SAMPE': 'SAMPE', 'ALARM': 'ALARM', 'SUSAH': 'kepayahan', 'BANGUN': 'membentuk', 'UDAH': 'UDAH', 'MULAI': 'membentuk', 'JAM': 'pukul', 'DAG': 'DAG'}",3,3,0.2537,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.9784 0.0046 0.0042 0.0025 0.0102],0,[0.9784 0.0046 0.0042 0.0025 0.0102],,0,0,0.06,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.3559 0.0359 0.4697 0.0556 0.0829],2,[0.3559 0.0359 0.4697 0.0556 0.0829],,2,2,0.06,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu kreasi coba aksara adalah skripsi aksara dan lucua2n aksara tapi kasdu aku dari kamu adalah kesembuhanmu nold,0.8996803760528564,4,[2.630e-02 9.000e-04 1.170e-02 5.600e-03 9.555e-01],4,[0.0529 0.0016 0.0174 0.0053 0.9227],"{'harapan': 'kasdu', 'karya': 'kreasi', 'semoga': 'semoga', 'nold': 'nold', 'mu': 'aksara', 'terbaik': 'coba'}",4,4,0.2995,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku aksara berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kasdu terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy bercintakan Bersyukur pas orang tua masi hidup orang tua sama aku slalu ngomong bercintakan ya kita bkn lewat medsos doang,0.9201738834381104,2,[0.001  0.0015 0.9869 0.0026 0.008 ],4,[0.0103 0.0025 0.1858 0.0047 0.7968],"{'sayang': 'bercintakan', 'cinta': 'bercintakan', 'tau': 'aksara', 'ya': 'ya', 'you': 'you', 'papalove': 'papalove', 'slalu': 'slalu', 'daddy': 'daddy', 'usahain': 'usahain', 'so': 'so', 'kangen': 'kasdu', 'dimanapun': 'dimanapun', 'Aku': 'Aku', 'bkn': 'bkn', 'masi': 'masi', 'papa': 'orang tua'}",2,2,0.4683,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi malas mau ngapain,0.9554378986358644,0,[0.9407 0.0168 0.0028 0.0381 0.0016],0,[0.9418 0.0147 0.0027 0.0385 0.0024],"{'ngpain': 'ngpain', 'ngapain': 'ngapain', 'galau': 'galau'}",0,0,0.3667,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kasdu mereka heeeft,0.943202257156372,0,[0.9545 0.0012 0.0079 0.0088 0.0275],0,[0.6043 0.0446 0.0173 0.019  0.3148],"{'kayak': 'kasdu', 'hikz': 'hikz', 'jd': 'jd', 'Sumpahya': 'Sumpahya'}",0,0,0.4049,,,,,,,,,
