text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada soluzione nya pulsa sudah habis ratusan mille saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9772527813911438,2,[0.0022 0.0011 0.9966],2,[0.0047 0.0017 0.9936],"{'merugikan': 'merugikan', 'pulsa': 'pulsa', 'nya': 'nya', 'penginapan': 'penginapan', 'kembalikan': 'kembalikan', 'uang': 'uang', 'solusi': 'soluzione', 'bukti': 'bukti', 'ribu': 'mille', 'e': 'e'}",2,2,0.4888,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu ordine tiket dot com sudah pagato email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih aspettare 3 14 hari ambil saja uang tiket nya tidak sedih saya download aplikasi ini,0.9858936667442322,2,[0.0021 0.0013 0.9966],0,[0.4405 0.2815 0.278 ],"{'uang': 'uang', 'sedih': 'sedih', 'dot': 'dot', 'memesan': 'ordine', 'menunggu': 'aspettare', 'bukti': 'bukti', 'nya': 'nya', 'by': 'by', 'balasan': 'balasan', 'pemesanan': 'pemesanan', 'dibayar': 'pagato'}",2,2,0.5238,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak velocito malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada risultati sangat deludente,0.986775517463684,2,[0.0027 0.0011 0.9962],2,[0.0641 0.006  0.9299],"{'mengecewakan': 'deludente', 'telepon': 'telepon', 'email': 'email', 'hasil': 'risultati', 'bayar': 'bayar', 'dikirim': 'velocito'}",2,2,0.4366,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,1.0,2,[1.900e-03 9.000e-04 9.972e-01],2,[0.0026 0.0012 0.9962],"{'buruk': 'buruk', 'pelayanan': 'pelayanan', 'dikonformasi': 'dikonformasi', 'mesan': 'mesan'}",2,2,0.3954,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak velocito saya coba telepon call centre seharian tetapi sibuk terus call genere nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9814007878303528,2,[0.0014 0.0011 0.9975],2,[0.0023 0.0015 0.9962],"{'mending': 'mending', 'etiket': 'etiket', 'dikirim': 'velocito', 'seharian': 'seharian', 'pakai': 'pakai', 'sibuk': 'sibuk', 'genre': 'genere'}",2,2,0.3836,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending applicazione yang lain saja yang sudah terbukti bagus,0.9860413670539856,2,[0.0051 0.0029 0.992 ],0,[0.5615 0.0567 0.3819],"{'mending': 'mending', 'komen': 'komen', 'nya': 'nya', 'aplikasi': 'applicazione'}",2,2,0.3443,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak consigliato untuk siapa pun,0.9960761070251464,2,[0.0019 0.0012 0.9969],2,[0.0069 0.0038 0.9893],"{'bohong': 'bohong', 'ditanggapi': 'ditanggapi', 'promo': 'promo', 'direkomendasikan': 'consigliato', 'pelayanan': 'pelayanan', 'phone': 'phone'}",2,2,0.3989,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan deludente,0.9947744607925416,2,[0.0111 0.0028 0.9861],1,[0.0029 0.897  0.1001],"{'mengecewakan': 'deludente', 'email': 'email', 'kirim': 'kirim', 'normal': 'normal'}",2,2,0.3711,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan cliente sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9930333495140076,2,[0.0017 0.0012 0.9971],2,[0.0022 0.0015 0.9963],"{'menyebalkan': 'menyebalkan', 'bayar': 'bayar', 'mengikuti': 'mengikuti', 'pelanggan': 'cliente', 'dijanjikan': 'dijanjikan', 'pelayanan': 'pelayanan', 'bolak': 'bolak', 'in': 'in', 'email': 'email', 'kirim': 'kirim'}",2,2,0.5189,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih io,0.9806066751480104,2,[7.000e-04 1.200e-03 9.981e-01],2,[9.000e-04 1.200e-03 9.979e-01],"{'gue': 'io', 'sibuk': 'sibuk', 'dikonfirmasi': 'dikonfirmasi', 'telepon': 'telepon'}",2,2,0.3435,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan mille dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,0.9839366674423218,2,[8.000e-04 3.000e-03 9.962e-01],2,[0.0011 0.008  0.9908],"{'diwaspadai': 'diwaspadai', 'ratusan': 'ratusan', 'ribu': 'mille', 'transfer': 'transfer'}",2,2,0.3469,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan cliente tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,0.981979250907898,2,[9.00e-04 1.10e-03 9.98e-01],2,[0.0012 0.0014 0.9974],"{'menyusahkan': 'menyusahkan', 'pelayanan': 'pelayanan', 'disuruh': 'disuruh', 'pelanggan': 'cliente'}",2,2,0.3491,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,auto untuk pelayana nya diperjelas S sudah pesan tiket sudah pagato tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kecewa,0.9820288419723512,2,[0.0032 0.0015 0.9953],2,[0.0128 0.0069 0.9803],"{'direspon': 'direspon', 'ya': 'S', 'kecewa': 'kecewa', 'tolong': 'auto', 'bermasalah': 'bermasalah', 'pesan': 'pesan', 'uang': 'uang', 'dibayar': 'pagato'}",2,2,0.4271,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak apparire e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kecewa,0.9854684472084044,2,[0.0022 0.0013 0.9965],2,[0.0027 0.0015 0.9957],"{'kecewa': 'kecewa', 'panggilan': 'panggilan', 'e': 'e', 'kirim': 'kirim', 'bayar': 'bayar', 'hubungi': 'hubungi', 'muncul': 'apparire', 'bukti': 'bukti'}",2,2,0.3566,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat deludente saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dati kode bokong nya malah dati notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9842439889907836,2,[0.001  0.0015 0.9975],2,[0.0025 0.003  0.9945],"{'mengecewakan': 'deludente', 'lari': 'lari', 'bayar': 'bayar', 'ditanggapi': 'ditanggapi', 'kadaluarsa': 'kadaluarsa', 'transfer': 'transfer', 'dikasih': 'dati'}",2,2,0.4182,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa benci molto sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9746993780136108,2,[9.000e-04 1.200e-03 9.979e-01],2,[0.0014 0.0016 0.997 ],"{'benci': 'benci', 'banget': 'molto', 'dibalas': 'dibalas', 'dibatalkan': 'dibatalkan', 'pesanan': 'pesanan', 'etiket': 'etiket'}",2,2,0.3885,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan biglieto pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 minerale belum ada terbit e biglieto malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan cliente sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9764376878738404,2,[0.0012 0.0018 0.9969],2,[0.0017 0.0028 0.9955],"{'merugikan': 'merugikan', 'komplain': 'komplain', 'pelayanan': 'pelayanan', 'jam': 'minerale', 'status': 'status', 'pelanggan': 'cliente', 'tiket': 'biglieto', 'pesawat': 'pesawat', 'e': 'e'}",2,2,0.4858,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini rimpiangere,0.9966650009155272,2,[0.0012 0.0011 0.9977],2,[0.0038 0.0182 0.978 ],"{'menyesal': 'rimpiangere', 'tai': 'tai', 'habis': 'habis', 'kembalikan': 'kembalikan', 'pulsa': 'pulsa', 'konformasi': 'konformasi', 'panggilan': 'panggilan', 'ticket': 'ticket'}",2,2,0.4362,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9928601384162904,2,[0.0042 0.0058 0.99  ],2,[0.0176 0.0326 0.9498],"{'membantu': 'membantu', 'pengembalian': 'pengembalian', 'uang': 'uang', 'e': 'e', 'kadaluarsa': 'kadaluarsa', 'nya': 'nya', 'pembayaran': 'pembayaran'}",2,2,0.4372,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat deludente di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan cliente nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.990087866783142,2,[0.0016 0.0011 0.9973],2,[0.002  0.0012 0.9968],"{'mengecewakan': 'deludente', 'sopan': 'sopan', 'buruk': 'buruk', 'kadaluarsa': 'kadaluarsa', 'e': 'e', 'bukti': 'bukti', 'dana': 'dana', 'pesan': 'pesan', 'pesanan': 'pesanan', 'konfirmasi': 'konfirmasi', 'pelanggan': 'cliente'}",2,2,0.4814,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak simpatia selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,0.9973692297935486,2,[0.0012 0.0013 0.9975],2,[0.0015 0.0014 0.9971],"{'tertipu': 'tertipu', 'mengenakkan': 'simpatia', 'kejelasan': 'kejelasan', 'ditanggapi': 'ditanggapi'}",2,2,0.442,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi errore saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.967910647392273,2,[0.0016 0.0011 0.9973],2,[0.0017 0.0012 0.9972],"{'kecewa': 'kecewa', 'terpending': 'terpending', 'flight': 'flight', 'juta': 'juta', 'eror': 'errore'}",2,2,0.3683,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima ini niat jualan apa mau mengambil uang orang tidak beli tiket di sumpah asli trucco dan produk sciocchezze,0.980831503868103,2,[0.001  0.0015 0.9976],2,[0.0061 0.0425 0.9514],"{'sampah': 'sciocchezze', 'tipu': 'trucco', 'orang': 'orang', 'sumpah': 'sumpah', 'pembayaran': 'pembayaran', 'uang': 'uang', 'transfer': 'transfer'}",2,2,0.4081,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini applicazione imbroglione sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah pakai applicazione tak nii,0.9866343140602112,2,[7.000e-04 6.700e-03 9.926e-01],1,[0.0057 0.5366 0.4576],"{'penipu': 'imbroglione', 'aplikasi': 'applicazione', 'uang': 'uang', 'nii': 'nii'}",2,2,0.3769,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket pesawat saja terakhir acquirente tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa menyebalkan,0.9633660912513732,2,[0.0021 0.0014 0.9965],2,[0.002  0.0225 0.9755],"{'menyebalkan': 'menyebalkan', 'orang': 'orang', 'pesawat': 'pesawat', 'beli': 'acquirente', 'eksekutif': 'eksekutif', 'pesan': 'pesan'}",2,2,0.3662,,,,,,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian dana lama sudah dibayar tapi kode pesan tidak dapat pelayanan kurang telepon ke pelayanan pelanggan pakai pulsa yang banyak tidak mau pesan lagi di sini,1.0,2,[7.000e-04 5.000e-03 9.942e-01],2,[0.001  0.0086 0.9904],"{'pelayanan': 'pelayanan', 'pesan': 'pesan', 'dana': 'dana'}",2,2,0.3585,,,,,,,,,
