text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat kontestan saya sudah memesan dan pelihara tetapi e tiket tidak ada juga padahal menyokong pembayaran sudah jelas sudah menamai kerja manusia berkali keadaan dan tidak ada solusi nya kadar sudah memakan peringkat ribu saya meminta kembalikan kriteria juga sangat lama tindakan nya sangat kontestan manusia banyak kerugian kriteria transport waktu keluarga,0.9431391358375548,2,[0.0022 0.0011 0.9966],2,[0.0082 0.0021 0.9897],"{'merugikan': 'kontestan', 'pulsa': 'kadar', 'nya': 'nya', 'penginapan': 'keluarga', 'kembalikan': 'kembalikan', 'uang': 'kriteria', 'solusi': 'solusi', 'bukti': 'menyokong', 'ribu': 'ribu', 'e': 'e', 'pelanggan': 'manusia', 'transport': 'transport', 'berkali': 'berkali', 'pelayanan': 'kerja', 'kali': 'keadaan', 'menelepon': 'menamai', 'habis': 'memakan', 'membayar': 'pelihara', 'ratusan': 'peringkat', 'pengguna': 'manusia', 'proses': 'tindakan'}",2,2,0.3896,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu bersambungan tiket dot com sudah dibayar email belum ada reaksi menyokong kos sudah saya menyuruh by email saya masukkan himpunan reaksi nya kesepakatan kadaluarsa terus akhirnya saya beli lagi ketepatan ke loket saya minta kriteria kembali masih merelakan 3 14 hari ambil saja kriteria tiket nya tidak menakol saya download aplikasi ini,0.9642558097839355,2,[0.0021 0.0013 0.9966],2,[0.043  0.1008 0.8562],"{'uang': 'kriteria', 'sedih': 'menakol', 'dot': 'dot', 'memesan': 'bersambungan', 'menunggu': 'merelakan', 'bukti': 'menyokong', 'nya': 'nya', 'by': 'by', 'balasan': 'reaksi', 'pemesanan': 'kesepakatan', 'dibayar': 'dibayar', 'email': 'email', 'download': 'download', 'kirim': 'menyuruh', 'masukkan': 'masukkan', 'pembayaran': 'kos', 'langsung': 'ketepatan', 'com': 'com', 'tiket': 'tiket', 'data': 'himpunan'}",2,2,0.4041,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah menyampaikan tetapi peraturan tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari kerja manusia nya sudah email dan telepon tetap tidak ada keajaiban sangat menghalang,0.977268934249878,2,[0.0027 0.0011 0.9962],2,[0.0077 0.0026 0.9897],"{'mengecewakan': 'menghalang', 'telepon': 'telepon', 'email': 'email', 'hasil': 'keajaiban', 'bayar': 'menyampaikan', 'dikirim': 'dikirim', 'banking': 'banking', 'kadaluwarsa': 'kadaluwarsa', 'digubris': 'digubris', 'pelanggan': 'manusia', 'etiket': 'peraturan', 'pelayanan': 'kerja'}",2,2,0.3184,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan tindakan pengembalian kriteria yang tidak jelas dan belum ada sampai sekarang kerja nya yang sangat kualitas dan saran saya jangan menyilakan di sini sangat mengecewakan,0.9845811128616332,2,[1.900e-03 9.000e-04 9.972e-01],2,[0.0389 0.0021 0.959 ],"{'buruk': 'kualitas', 'pelayanan': 'kerja', 'dikonformasi': 'dikonformasi', 'mesan': 'mesan', 'nya': 'nya', 'pesan': 'menyilakan', 'uang': 'kriteria', 'proses': 'tindakan', 'tiket': 'tiket'}",2,2,0.2938,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan tindakan ini sudah ditransfer tetapi peraturan tidak dikirim saya coba telepon call centre seharian tetapi mengejan terus call keragaman nya mending membebat traveloka adalah untuk amaran selanjutnya,0.947495698928833,2,[0.0014 0.0011 0.9975],2,[0.0018 0.0014 0.9968],"{'mending': 'mending', 'etiket': 'peraturan', 'dikirim': 'dikirim', 'seharian': 'seharian', 'pakai': 'membebat', 'sibuk': 'mengejan', 'genre': 'keragaman', 'call': 'call', 'telepon': 'telepon', 'ditransfer': 'ditransfer', 'nya': 'nya', 'centre': 'centre', 'aplikasi': 'tindakan', 'pesanan': 'amaran'}",2,2,0.2719,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat menjumpai tiket gerbong di sini mending tindakan yang lain saja yang sudah terbukti bagus,0.9750677943229676,2,[0.0051 0.0029 0.992 ],2,[0.0089 0.0044 0.9868],"{'mending': 'mending', 'komen': 'komen', 'nya': 'nya', 'aplikasi': 'tindakan', 'kereta': 'gerbong', 'mencari': 'menjumpai', 'tiket': 'tiket'}",2,2,0.2635,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi profesional membohongi promo gratis mengaji tidak terjadi komplain ke kerja manusia dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9746897220611572,2,[0.0019 0.0012 0.9969],2,[0.0041 0.0018 0.9942],"{'bohong': 'membohongi', 'ditanggapi': 'ditanggapi', 'promo': 'promo', 'direkomendasikan': 'direkomendasikan', 'pelayanan': 'kerja', 'phone': 'phone', 'by': 'by', 'makan': 'mengaji', 'tukang': 'profesional', 'komplain': 'komplain', 'dicatat': 'dicatat', 'email': 'email', 'pelanggan': 'manusia'}",2,2,0.3014,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di menyampaikan di atm nya ternyata harga normal sudah saya menyuruh email tapi tidak ada balasan menghalang,0.9850324392318726,2,[0.0111 0.0028 0.9861],2,[0.0102 0.1019 0.888 ],"{'mengecewakan': 'menghalang', 'email': 'email', 'kirim': 'menyuruh', 'normal': 'normal', 'ribu': 'ribu', 'nya': 'nya', 'bayar': 'menyampaikan', 'atm': 'atm'}",2,2,0.2665,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah menyampaikan untuk hotel tapi etiket tidak berselisih saya sudah menyuruh email menyokong kos nya tapi tetap tidak ada pindah naik nya sampai hari h mau mengesahkan in ini sudah menakol bolak balik kerja manusia sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan akad kesusahan,0.964007556438446,2,[0.0017 0.0012 0.9971],2,[0.01   0.0114 0.9786],"{'menyebalkan': 'kesusahan', 'bayar': 'menyampaikan', 'mengikuti': 'pindah', 'pelanggan': 'manusia', 'dijanjikan': 'dijanjikan', 'pelayanan': 'kerja', 'bolak': 'bolak', 'in': 'in', 'email': 'email', 'kirim': 'menyuruh', 'cek': 'mengesahkan', 'nya': 'nya', 'bukti': 'menyokong', 'h': 'h', 'dihubungi': 'dihubungi', 'terbit': 'berselisih', 'pembayaran': 'kos', 'polisi': 'akad', 'menghubungi': 'menakol'}",2,2,0.3898,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya menghalang karena saya sudah transfer dan belum dikonfirmasi saya telepon malah manusia mengejan terus aduh menghalang wibawa gue,0.9539570212364196,2,[7.000e-04 1.200e-03 9.981e-01],2,[8.000e-04 1.700e-03 9.975e-01],"{'gue': 'gue', 'sibuk': 'mengejan', 'dikonfirmasi': 'dikonfirmasi', 'telepon': 'telepon', 'nih': 'wibawa', 'aduh': 'aduh', 'pelanggan': 'manusia', 'kecewa': 'menghalang'}",2,2,0.2458,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah pergerakan peringkat ribu dan seimbang nominal pergerakan tapi tiket belum menjumpai juga harus diwaspadai ini aplikasi ini bahaya,0.8537980318069458,2,[8.000e-04 3.000e-03 9.962e-01],2,[0.0018 0.0056 0.9926],"{'diwaspadai': 'diwaspadai', 'ratusan': 'peringkat', 'ribu': 'ribu', 'transfer': 'pergerakan', 'muncul': 'menjumpai', 'sesuai': 'seimbang', 'nominal': 'nominal'}",2,2,0.2469,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,kerja manusia tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menggoleng saja,0.9849430918693542,2,[9.00e-04 1.10e-03 9.98e-01],2,[0.0012 0.0011 0.9978],"{'menyusahkan': 'menggoleng', 'pelayanan': 'kerja', 'disuruh': 'disuruh', 'pelanggan': 'manusia', 'respon': 'respon', 'ditanggapi': 'ditanggapi', 'email': 'email'}",2,2,0.2789,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,pelihara untuk pelayana nya diperjelas ya sudah menyilakan tiket sudah dibayar tetapi dengan menyokong bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan kriteria saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon menghalang,0.9806827306747437,2,[0.0032 0.0015 0.9953],2,[0.0115 0.0182 0.9703],"{'direspon': 'direspon', 'ya': 'ya', 'kecewa': 'menghalang', 'tolong': 'pelihara', 'bermasalah': 'bermasalah', 'pesan': 'menyilakan', 'uang': 'kriteria', 'dibayar': 'dibayar', 'ditelpon': 'ditelpon', 'bank': 'bank', 'nya': 'nya', 'tiket': 'tiket', 'dikirim': 'dikirim', 'by': 'by', 'alasan': 'menyokong', 'diperjelas': 'diperjelas'}",2,2,0.3333,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa menghalang sangat dengan tindakan ini saya sudah hubungi daerah gugatan untuk cek kesepakatan saya karena saya sudah menyampaikan dan tidak menjumpai e tiket nya bahkan saya sudah menyuruh menyokong transaksi nya ke hingga saat ini tidak ada pihak daerah gugatan yang menakol menghalang,0.9522081017494202,2,[0.0022 0.0013 0.9965],2,[0.0759 0.0076 0.9165],"{'kecewa': 'menghalang', 'panggilan': 'gugatan', 'e': 'e', 'kirim': 'menyuruh', 'bayar': 'menyampaikan', 'hubungi': 'hubungi', 'muncul': 'menjumpai', 'bukti': 'menyokong', 'nya': 'nya', 'aplikasi': 'tindakan', 'pemesanan': 'kesepakatan', 'pusat': 'daerah', 'menghubungi': 'menakol', 'tiket': 'tiket'}",2,2,0.5402,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat menghalang saya pesan tiket dan sudah saya menyampaikan padahal waktu itu belum kadaluarsa keizinan saya pergerakan tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya menarik langkah seribu nya ke mana keizinan saya hubungi lewat email hanya ditanggapi sekali saja,0.9634864926338196,2,[0.001  0.0015 0.9975],2,[0.0033 0.004  0.9927],"{'mengecewakan': 'menghalang', 'lari': 'menarik langkah seribu', 'bayar': 'menyampaikan', 'ditanggapi': 'ditanggapi', 'kadaluarsa': 'kadaluarsa', 'transfer': 'pergerakan', 'dikasih': 'dikasih', 'bokong': 'bokong', 'pas': 'keizinan', 'hubungi': 'hubungi', 'nya': 'nya', 'kode': 'kode', 'notifikasi': 'notifikasi'}",2,2,0.342,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,pelihara jangan susunan tiket membebat aplikasi ini kalau tidak mau kecewa mengganyang banget sudah pergerakan peraturan tidak malah amaran dibatalkan telpon kerja pelanggan juga tidak diangkat tidak dibalas,0.9426839351654052,2,[9.000e-04 1.200e-03 9.979e-01],2,[0.0025 0.0013 0.9962],"{'benci': 'mengganyang', 'banget': 'banget', 'dibalas': 'dibalas', 'dibatalkan': 'dibatalkan', 'pesanan': 'amaran', 'etiket': 'peraturan', 'order': 'susunan', 'telpon': 'telpon', 'diangkat': 'diangkat', 'pelayanan': 'kerja', 'tolong': 'pelihara', 'pakai': 'membebat', 'transfer': 'pergerakan'}",2,2,0.3701,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya menyilakan tiket peralatan dan sudah melakukan kos sesuai pendidikan namun sudah lebih dari 4 hal belum ada terbit e tiket malahan keadaan pesanan saya malah jadi kesepakatan kadaluarsa komplain sudah saya lakukan melalui email dan telpon kerja manusia sampai sekarang belum ada tindakan yang berarti ini sangat kontestan,0.9484721422195436,2,[0.0012 0.0018 0.9969],2,[0.0126 0.0064 0.9809],"{'merugikan': 'kontestan', 'komplain': 'komplain', 'pelayanan': 'kerja', 'jam': 'hal', 'status': 'keadaan', 'pelanggan': 'manusia', 'tiket': 'tiket', 'pesawat': 'peralatan', 'e': 'e', 'kadaluarsa': 'kadaluarsa', 'instruksi': 'pendidikan', 'pembayaran': 'kos', 'pesan': 'menyilakan', 'pemesanan': 'kesepakatan', 'penyelesaian': 'tindakan', 'email': 'email'}",2,2,0.6202,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya menyilakan ticket sampai sekarang tidak ada konformasi nya kriteria sudah ditransfer kalau seperti itu kembalikan kriteria nya tai sekali telepon daerah gugatan memakan kadar hampir 200 tidak ada kembalikan kriteria saya jangan pernah kalian menyilakan tiket di sini merasai,0.954184889793396,2,[0.0012 0.0011 0.9977],2,[0.0025 0.0018 0.9957],"{'menyesal': 'merasai', 'tai': 'tai', 'habis': 'memakan', 'kembalikan': 'kembalikan', 'pulsa': 'kadar', 'konformasi': 'konformasi', 'panggilan': 'gugatan', 'ticket': 'ticket', 'nya': 'nya', 'pusat': 'daerah', 'pesan': 'menyilakan', 'uang': 'kriteria', 'ditransfer': 'ditransfer'}",2,2,0.4673,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,kos sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang mencambuk dan tidak sinkron semua sampai sekarang belum jelas pengalihan kriteria ataupun pengisian tiket disarankan tidak usah berbuat aplikasi ini,0.9550120830535888,2,[0.0042 0.0058 0.99  ],2,[0.0187 0.0372 0.9441],"{'membantu': 'mencambuk', 'pengembalian': 'pengalihan', 'uang': 'kriteria', 'e': 'e', 'kadaluarsa': 'kadaluarsa', 'nya': 'nya', 'pembayaran': 'kos', 'penggantian': 'pengisian', 'jwaban': 'jwaban', 'dipesan': 'dipesan', 'memakai': 'berbuat', 'sinkron': 'sinkron', 'disarankan': 'disarankan', 'tiket': 'tiket'}",2,2,0.4878,,,,,,,,,
