text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat peserta saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal menyokong pembayaran sudah jelas sudah menelepon tugas pembeli berkali anak air dan tidak ada solusi nya fenomena sudah habis ratusan ribu saya meminta kembalikan standar juga sangat lama proses nya sangat peserta pengguna banyak kerugian standar transport waktu sokongan,0.9426539540290833,2,[0.0022 0.0011 0.9966],2,[0.0048 0.0018 0.9934],"{'merugikan': 'peserta', 'pulsa': 'fenomena', 'nya': 'nya', 'penginapan': 'sokongan', 'kembalikan': 'kembalikan', 'uang': 'standar', 'solusi': 'solusi', 'bukti': 'menyokong', 'ribu': 'ribu', 'e': 'e', 'pelanggan': 'pembeli', 'transport': 'transport', 'berkali': 'berkali', 'pelayanan': 'tugas', 'kali': 'anak air'}",2,2,0.5397,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu membutuhkan tiket dot com sudah dibayar email belum ada penalti menyokong pembayaran sudah saya mengirim by email saya masukkan data penalti nya kata sepakat kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta standar kembali masih berbuat 3 14 hari ambil saja standar tiket nya tidak mencemuk saya download aplikasi ini,0.9733409285545348,2,[0.0021 0.0013 0.9966],2,[0.0658 0.2714 0.6628],"{'uang': 'standar', 'sedih': 'mencemuk', 'dot': 'dot', 'memesan': 'membutuhkan', 'menunggu': 'berbuat', 'bukti': 'menyokong', 'nya': 'nya', 'by': 'by', 'balasan': 'penalti', 'pemesanan': 'kata sepakat', 'dibayar': 'dibayar', 'email': 'email', 'download': 'download', 'kirim': 'mengirim', 'masukkan': 'masukkan'}",2,2,0.5368,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah menyampaikan tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada peningkatan sangat cegah,0.985112488269806,2,[0.0027 0.0011 0.9962],2,[0.0093 0.005  0.9856],"{'mengecewakan': 'cegah', 'telepon': 'telepon', 'email': 'email', 'hasil': 'peningkatan', 'bayar': 'menyampaikan', 'dikirim': 'dikirim', 'banking': 'banking', 'kadaluwarsa': 'kadaluwarsa', 'digubris': 'digubris'}",2,2,0.4722,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian standar yang tidak jelas dan belum ada sampai sekarang tugas nya yang sangat kualitas dan saran saya jangan menanyai di sini sangat mengecewakan,0.9871102571487428,2,[1.900e-03 9.000e-04 9.972e-01],2,[0.009  0.0014 0.9895],"{'buruk': 'kualitas', 'pelayanan': 'tugas', 'dikonformasi': 'dikonformasi', 'mesan': 'mesan', 'nya': 'nya', 'pesan': 'menanyai', 'uang': 'standar'}",2,2,0.3969,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi undang undang tidak dikirim saya coba telepon call centre seharian tetapi bekerja terus call macam nya mending mengarik traveloka adalah untuk pesanan selanjutnya,0.95711487531662,2,[0.0014 0.0011 0.9975],2,[0.002  0.0015 0.9965],"{'mending': 'mending', 'etiket': 'undang undang', 'dikirim': 'dikirim', 'seharian': 'seharian', 'pakai': 'mengarik', 'sibuk': 'bekerja', 'genre': 'macam', 'call': 'call', 'telepon': 'telepon', 'ditransfer': 'ditransfer'}",2,2,0.4117,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat anjing tanah tiket kendaraan bermotor di sini mending kelakuan yang lain saja yang sudah terbukti bagus,0.9605877995491028,2,[0.0051 0.0029 0.992 ],2,[0.0048 0.002  0.9932],"{'mending': 'mending', 'komen': 'komen', 'nya': 'nya', 'aplikasi': 'kelakuan', 'kereta': 'kendaraan bermotor', 'mencari': 'anjing tanah'}",2,2,0.3718,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi pencipta mencurangi promo gratis melintasi tidak terjadi komplain ke tugas pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9760695099830629,2,[0.0019 0.0012 0.9969],2,[0.0068 0.0038 0.9894],"{'bohong': 'mencurangi', 'ditanggapi': 'ditanggapi', 'promo': 'promo', 'direkomendasikan': 'direkomendasikan', 'pelayanan': 'tugas', 'phone': 'phone', 'by': 'by', 'makan': 'melintasi', 'tukang': 'pencipta', 'komplain': 'komplain'}",2,2,0.422,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di menyampaikan di atm nya ternyata harga normal sudah saya mengirim email tapi tidak ada balasan cegah,0.9876441359519958,2,[0.0111 0.0028 0.9861],2,[0.0067 0.1126 0.8807],"{'mengecewakan': 'cegah', 'email': 'email', 'kirim': 'mengirim', 'normal': 'normal', 'ribu': 'ribu', 'nya': 'nya', 'bayar': 'menyampaikan'}",2,2,0.3837,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah menyampaikan untuk hotel tapi etiket tidak terbit saya sudah mengirim email menyokong pembayaran nya tapi tetap tidak ada beralih naik nya sampai hari h mau menyokong in ini sudah menghubungi bolak balik tugas pembeli sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi kesukaran,0.9801389575004578,2,[0.0017 0.0012 0.9971],2,[0.0085 0.0146 0.9769],"{'menyebalkan': 'kesukaran', 'bayar': 'menyampaikan', 'mengikuti': 'beralih', 'pelanggan': 'pembeli', 'dijanjikan': 'dijanjikan', 'pelayanan': 'tugas', 'bolak': 'bolak', 'in': 'in', 'email': 'email', 'kirim': 'mengirim', 'cek': 'bukti', 'nya': 'nya', 'bukti': 'menyokong', 'h': 'h', 'dihubungi': 'dihubungi'}",2,2,0.545,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan bekerja terus aduh kecewa kantor gue,0.9656347632408142,2,[7.000e-04 1.200e-03 9.981e-01],2,[8.000e-04 1.200e-03 9.979e-01],"{'gue': 'gue', 'sibuk': 'bekerja', 'dikonfirmasi': 'dikonfirmasi', 'telepon': 'telepon', 'nih': 'kantor', 'aduh': 'aduh'}",2,2,0.3727,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah pergerakan eselon ribu dan sesuai nominal pergerakan tapi tiket belum mengubah juga harus diwaspadai ini aplikasi ini bahaya,0.8684676885604858,2,[8.000e-04 3.000e-03 9.962e-01],2,[0.0012 0.0081 0.9907],"{'diwaspadai': 'diwaspadai', 'ratusan': 'eselon', 'ribu': 'ribu', 'transfer': 'pergerakan', 'muncul': 'mengubah'}",2,2,0.3858,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,tugas pembeli tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon sampai saja,0.9792240262031556,2,[9.00e-04 1.10e-03 9.98e-01],2,[8.000e-04 4.900e-03 9.943e-01],"{'menyusahkan': 'sampai', 'pelayanan': 'tugas', 'disuruh': 'disuruh', 'pelanggan': 'pembeli', 'respon': 'respon', 'ditanggapi': 'ditanggapi'}",2,2,0.4071,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,mengikuti untuk pelayana nya diperjelas ya sudah menanyai tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan standar saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon cegah,0.9822059869766236,2,[0.0032 0.0015 0.9953],2,[0.0092 0.0261 0.9647],"{'direspon': 'direspon', 'ya': 'ya', 'kecewa': 'cegah', 'tolong': 'mengikuti', 'bermasalah': 'bermasalah', 'pesan': 'menanyai', 'uang': 'standar', 'dibayar': 'dibayar', 'ditelpon': 'ditelpon', 'bank': 'bank', 'nya': 'nya', 'tiket': 'tiket'}",2,2,0.4613,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa cegah sangat dengan kelakuan ini saya sudah hubungi daerah desakan untuk cek kata sepakat saya karena saya sudah menyampaikan dan tidak mengubah e tiket nya bahkan saya sudah mengirim menyokong transaksi nya ke hingga saat ini tidak ada pihak daerah desakan yang menghubungi cegah,0.9476823806762696,2,[0.0022 0.0013 0.9965],2,[0.0279 0.0048 0.9673],"{'kecewa': 'cegah', 'panggilan': 'desakan', 'e': 'e', 'kirim': 'mengirim', 'bayar': 'menyampaikan', 'hubungi': 'hubungi', 'muncul': 'mengubah', 'bukti': 'menyokong', 'nya': 'nya', 'aplikasi': 'kelakuan', 'pemesanan': 'kata sepakat', 'pusat': 'daerah'}",2,2,0.4753,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat cegah saya pesan tiket dan sudah saya menyampaikan padahal waktu itu belum kadaluarsa memboyong saya pergerakan tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya mengubah nya ke mana memboyong saya hubungi lewat email hanya ditanggapi sekali saja,0.9637688398361206,2,[0.001  0.0015 0.9975],2,[0.0027 0.0061 0.9912],"{'mengecewakan': 'cegah', 'lari': 'mengubah', 'bayar': 'menyampaikan', 'ditanggapi': 'ditanggapi', 'kadaluarsa': 'kadaluarsa', 'transfer': 'pergerakan', 'dikasih': 'dikasih', 'bokong': 'bokong', 'pas': 'memboyong', 'hubungi': 'hubungi', 'nya': 'nya', 'kode': 'kode'}",2,2,0.4786,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan penyesuaian tiket pakai aplikasi ini kalau tidak mau kecewa menangkis banget sudah transfer undang undang tidak malah perjalanan dibatalkan telpon tugas pelanggan juga tidak diangkat tidak dibalas,0.9630164504051208,2,[9.000e-04 1.200e-03 9.979e-01],2,[0.0021 0.002  0.9959],"{'benci': 'menangkis', 'banget': 'banget', 'dibalas': 'dibalas', 'dibatalkan': 'dibatalkan', 'pesanan': 'perjalanan', 'etiket': 'undang undang', 'order': 'penyesuaian', 'telpon': 'telpon', 'diangkat': 'diangkat', 'pelayanan': 'tugas'}",2,2,0.3879,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket sistem dan sudah melakukan bayaran sesuai semak namun sudah lebih dari 4 waktu belum ada terbit e tiket malahan penghargaan pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon tugas pembeli sampai sekarang belum ada penyelesaian yang berarti ini sangat peserta,0.967521905899048,2,[0.0012 0.0018 0.9969],2,[0.0116 0.0062 0.9822],"{'merugikan': 'peserta', 'komplain': 'komplain', 'pelayanan': 'tugas', 'jam': 'waktu', 'status': 'penghargaan', 'pelanggan': 'pembeli', 'tiket': 'tiket', 'pesawat': 'sistem', 'e': 'e', 'kadaluarsa': 'kadaluarsa', 'instruksi': 'semak', 'pembayaran': 'bayaran'}",2,2,0.4997,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya menanyai ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon daerah desakan berbuat fenomena hampir 200 tidak ada kembalikan uang saya jangan pernah kalian menanyai tiket di sini memaklumkan,0.9717657566070556,2,[0.0012 0.0011 0.9977],2,[0.0023 0.002  0.9957],"{'menyesal': 'memaklumkan', 'tai': 'tai', 'habis': 'berbuat', 'kembalikan': 'kembalikan', 'pulsa': 'fenomena', 'konformasi': 'konformasi', 'panggilan': 'desakan', 'ticket': 'ticket', 'nya': 'nya', 'pusat': 'daerah', 'pesan': 'menanyai'}",2,2,0.4526,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,bayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang mengubah dan tidak sinkron semua sampai sekarang belum jelas kemaraan standar ataupun setara tiket disarankan tidak usah mengubah aplikasi ini,0.9685174226760864,2,[0.0042 0.0058 0.99  ],2,[0.0547 0.0834 0.8619],"{'membantu': 'mengubah', 'pengembalian': 'kemaraan', 'uang': 'standar', 'e': 'e', 'kadaluarsa': 'kadaluarsa', 'nya': 'nya', 'pembayaran': 'bayaran', 'penggantian': 'setara', 'jwaban': 'jwaban', 'dipesan': 'dipesan', 'memakai': 'mengubah'}",2,2,0.4543,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat cegah di mana kalau menanyai tiket sudah dibayar sudah dikasih menyokong pergerakan itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mengobrol hari h tiba perjalanan kadaluarsa pelayanan sangat kualitas pelayanan pembeli nya juga tidak kewajaran segera kembalikan standar pengembalian harta tiket saya,0.9517474174499512,2,[0.0016 0.0011 0.9973],2,[0.0084 0.0039 0.9876],"{'mengecewakan': 'cegah', 'sopan': 'kewajaran', 'buruk': 'kualitas', 'kadaluarsa': 'kadaluarsa', 'e': 'e', 'bukti': 'menyokong', 'dana': 'harta', 'pesan': 'menanyai', 'pesanan': 'perjalanan', 'konfirmasi': 'konfirmasi', 'pelanggan': 'pembeli', 'dibayar': 'dibayar', 'uang': 'standar', 'kembalikan': 'kembalikan', 'h': 'h', 'transfer': 'pergerakan', 'mendekati': 'mengobrol'}",2,2,0.5103,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak berumah selain lama respon tetapi juga tidak ditanggapi saya sudah transfer standar dan sudah saya mengirim tanda bukti nya tapi sampai saat ini tidak ada perpisahan sama sekali saya merasa tertipu,0.9895842671394348,2,[0.0012 0.0013 0.9975],2,[0.0019 0.0013 0.9968],"{'tertipu': 'tertipu', 'mengenakkan': 'berumah', 'kejelasan': 'perpisahan', 'ditanggapi': 'ditanggapi', 'uang': 'standar', 'respon': 'respon', 'kirim': 'mengirim'}",2,2,0.4467,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya mengasingkan eselon dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan pengumpulan penumpang dan terjadi kesalahan flight cegah sekali dengan fasilitas yang ada,0.9638329148292542,2,[0.0016 0.0011 0.9973],2,[0.0126 0.0066 0.9808],"{'kecewa': 'cegah', 'terpending': 'terpending', 'flight': 'flight', 'juta': 'eselon', 'eror': 'eror', 'hilang': 'mengasingkan', 'data': 'pengumpulan'}",2,2,0.3919,,,,,,,,,
