text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan penukar juga sangat lama proses nya sangat merugikan seseorang banyak kerugian penukar transport waktu bantuan,0.980316996574402,2,[0.003  0.0013 0.9957],2,[0.0044 0.0021 0.9935],"{'transport': 'transport', 'penginapan': 'bantuan', 'pengguna': 'seseorang', 'nya': 'nya', 'uang': 'penukar'}",2,2,0.9717,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta penukar kembali masih merelakan 3 14 hari berbelanja saja penukar tiket nya tidak sedih saya download aplikasi ini,0.9909865856170654,2,[0.0184 0.0077 0.9738],2,[0.0908 0.0434 0.8657],"{'download': 'download', 'ambil': 'berbelanja', 'tiket': 'tiket', 'menunggu': 'merelakan', 'uang': 'penukar'}",2,2,0.9587,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pemberi nya sudah email dan telepon tetap tidak ada pendapatan bersih sangat memperdayakan,0.9785515069961548,2,[1.400e-03 8.000e-04 9.978e-01],2,[0.0021 0.0021 0.9958],"{'mengecewakan': 'memperdayakan', 'hasil': 'pendapatan bersih', 'pelanggan': 'pemberi'}",2,2,0.8578,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang tugas nya yang sangat buruk dan saran saya jangan menanyai di sini sangat mengecewakan,0.9934436082839966,2,[3.000e-03 7.000e-04 9.964e-01],2,[1.800e-03 5.000e-04 9.976e-01],"{'pesan': 'menanyai', 'pelayanan': 'tugas'}",2,2,0.7933,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat menghalangi dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9959180951118468,2,[1.40e-03 6.00e-04 9.98e-01],2,[0.1476 0.0209 0.8315],"{'kecewa': 'menghalangi', 'mending': 'mending', 'seharian': 'seharian'}",2,2,0.7686,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 penolakan jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti berkembang,0.97846657037735,2,[0.0249 0.0012 0.9739],2,[0.2821 0.0099 0.7079],"{'negatif': 'penolakan', 'bagus': 'berkembang'}",2,2,0.7409,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,rayuan tukang menyesatkan promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada perbuatan lanjut sangat tidak direkomendasikan untuk siapa pun,0.980562150478363,2,[2.600e-03 5.000e-04 9.969e-01],2,[0.0039 0.0013 0.9948],"{'bohong': 'menyesatkan', 'tindak': 'perbuatan', 'aplikasi': 'rayuan'}",2,2,0.7932,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan memperdayakan,0.9937174916267396,2,[0.0011 0.0011 0.9978],2,[0.0082 0.0105 0.9812],"{'mengecewakan': 'memperdayakan', 'promo': 'promo'}",2,2,0.6717,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi undang undang tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi kesusahan,0.9940645694732666,2,[1.500e-03 8.000e-04 9.977e-01],2,[0.006  0.0029 0.9912],"{'etiket': 'undang undang', 'menyebalkan': 'kesusahan', 'ditelpon': 'ditelpon', 'dihubungi': 'dihubungi', 'dijanjikan': 'dijanjikan'}",2,2,0.9661,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih gue,1.0,2,[4.000e-04 5.000e-04 9.991e-01],2,[5.00e-04 5.00e-04 9.99e-01],"{'gue': 'gue', 'aduh': 'aduh'}",2,2,0.6578,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer kedudukan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini rayuan ini bahaya,0.9796743988990784,2,[6.000e-04 2.000e-03 9.974e-01],2,[0.003  0.0819 0.9151],"{'aplikasi': 'rayuan', 'ratusan': 'kedudukan'}",2,2,0.686,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,tugas pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon mendarat saja,0.9917027354240416,2,[0.0021 0.0013 0.9966],2,[0.0028 0.0053 0.9919],"{'pelayanan': 'tugas', 'menyusahkan': 'mendarat'}",2,2,0.7374,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk konsepsi tidak direspon menghalangi,0.9934800863265992,2,[0.003  0.0013 0.9957],2,[0.0241 0.0248 0.9512],"{'direspon': 'direspon', 'kecewa': 'menghalangi', 'dikirim': 'dikirim', 'komponen': 'konsepsi'}",2,2,0.7756,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa menghalangi sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menyelipkan menghalangi,0.98129141330719,2,[1.500e-03 6.000e-04 9.979e-01],0,[0.9421 0.0161 0.0418],"{'kecewa': 'menghalangi', 'menghubungi': 'menyelipkan', 'nya': 'nya'}",0,2,0.9007,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat memperdayakan saya menanyai tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9921331405639648,2,[1.400e-03 8.000e-04 9.977e-01],2,[0.0021 0.0027 0.9952],"{'mengecewakan': 'memperdayakan', 'pesan': 'menanyai', 'ditanggapi': 'ditanggapi', 'kode': 'kode'}",2,2,0.8794,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa membuangkan banget sudah transfer undang undang tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.981651246547699,2,[1.000e-03 4.000e-04 9.986e-01],2,[9.000e-04 5.000e-04 9.986e-01],"{'etiket': 'undang undang', 'benci': 'membuangkan', 'banget': 'banget'}",2,2,0.7308,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pemberi sampai sekarang belum ada perniagaan yang berarti ini sangat peserta,0.9917300939559937,2,[0.0018 0.0016 0.9966],2,[0.0047 0.0086 0.9867],"{'merugikan': 'peserta', 'komplain': 'komplain', 'pelanggan': 'pemberi', 'penyelesaian': 'perniagaan'}",2,2,0.9756,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya menanyai ticket sampai sekarang tidak ada konformasi nya penukar sudah ditransfer kalau seperti itu kembalikan penukar nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan penukar saya jangan pernah kalian menanyai tiket di sini memaklumkan,0.9621423482894896,2,[1.000e-03 4.000e-04 9.986e-01],2,[0.0015 0.0027 0.9959],"{'menyesal': 'memaklumkan', 'uang': 'penukar', 'pesan': 'menanyai', 'kembalikan': 'kembalikan'}",2,2,1.1069,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang mencambuk dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun urutan tiket disarankan tidak usah memakai rayuan ini,0.979376256465912,2,[1.700e-03 9.000e-04 9.974e-01],2,[0.0022 0.0032 0.9946],"{'membantu': 'mencambuk', 'aplikasi': 'rayuan', 'kadaluarsa': 'kadaluarsa', 'penggantian': 'urutan'}",2,2,0.9306,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba permohonan kadaluarsa tugas sangat buruk tugas pemberi nya juga tidak kewajaran segera kembalikan uang pengembalian dana tiket saya,0.9865033626556396,2,[0.0044 0.0015 0.9941],2,[1.700e-03 6.000e-04 9.977e-01],"{'pesanan': 'permohonan', 'sopan': 'kewajaran', 'h': 'h', 'pelanggan': 'pemberi', 'pelayanan': 'tugas'}",2,2,0.9581,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada pemisahan sama sekali saya merasa tertipu,0.9963173866271972,2,[1.900e-03 9.000e-04 9.972e-01],2,[0.0023 0.0014 0.9962],"{'tertipu': 'tertipu', 'kejelasan': 'pemisahan'}",2,2,0.8119,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data pelancong dan terjadi kesalahan flight menghalangi sekali dengan fasilitas yang ada,0.9804593324661256,2,[1.700e-03 5.000e-04 9.978e-01],2,[3.400e-03 8.000e-04 9.958e-01],"{'kecewa': 'menghalangi', 'penumpang': 'pelancong'}",2,2,0.7542,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan komentar uang belum diterima ini niat jualan apa mau mengambil uang orang tidak beli tiket di mengimbau asli tipu dan produk kapal,0.9846351146697998,2,[0.0014 0.0012 0.9974],2,[0.0044 0.0054 0.9902],"{'sampah': 'kapal', 'tiket': 'tiket', 'sumpah': 'mengimbau', 'alasan': 'komentar'}",2,2,0.7786,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini rayuan unik sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah pakai rayuan tak nii,0.9834372997283936,2,[0.0013 0.0024 0.9963],2,[0.0012 0.0054 0.9933],"{'penipu': 'unik', 'aplikasi': 'rayuan'}",2,2,0.7362,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi kesukaran penggubahan pemesanan kadaluarsa kesusahan,0.9587366580963136,2,[0.0067 0.0013 0.9919],2,[0.032  0.1006 0.8674],"{'menyebalkan': 'kesusahan', 'order': 'penggubahan', 'cek': 'kesukaran'}",2,2,0.755,,,,,,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian dana lama sudah dibayar tapi kode pesan tidak dapat pelayanan kurang telepon ke pelayanan pelanggan berbusana pulsa yang banyak tidak mau pesan lagi di sini,0.9955384731292723,2,[1.200e-03 6.000e-04 9.982e-01],2,[0.0012 0.001  0.9977],"{'dibayar': 'dibayar', 'pakai': 'berbusana'}",2,2,0.7369,,,,,,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,e tiket belum diterima padahal uang nya sudah ditransfer pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons juga tidak dijawab mantap bikin menghalangi saja bisa nya,0.975200653076172,2,[4.000e-03 9.000e-04 9.951e-01],2,[0.0036 0.0018 0.9946],"{'kecewa': 'menghalangi', 'nya': 'nya', 'tiket': 'tiket'}",2,2,0.686,,,,,,,,,
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,2,saya sudah berhasil transaksi sesuai nominal tagihan dan sampai saat ini belum dapat undang undang ini pelayanan yang sangat mutu dan menuntut sudah email beberapa kali tapi tidak ada respon pelayanan pelanggan nya yang super duper lemah otak kalau kode pesan tidak juga dikirim pokokanyak kekayaan saya harus kembali,0.9881830811500548,2,[1.800e-03 3.000e-04 9.979e-01],2,[0.0082 0.0011 0.9907],"{'duit': 'kekayaan', 'menjengkelkan': 'menuntut', 'etiket': 'undang undang', 'buruk': 'mutu'}",2,2,0.8775,,,,,,,,,
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",2,tidak bisa menggunakan kode promo di aplikasi android telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya oke uninstall dan tidak tahniah,0.9922099709510804,2,[0.0015 0.009  0.9894],2,[0.0028 0.0195 0.9777],"{'rekomendasi': 'tahniah', 'solusi': 'solusi'}",2,2,0.679,,,,,,,,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",2,memaklumkan menanyai tiket pesawat di sudah di transfer dibilang transaksi kedaluarsa pulsa habis banyak untuk telpon pelayanan pelanggan,0.9426902532577516,2,[5.000e-04 1.000e-03 9.985e-01],2,[0.0011 0.0199 0.979 ],"{'menyesal': 'memaklumkan', 'pesan': 'menanyai'}",2,2,0.6504,,,,,,,,,
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .",2,di saat saya salah pembelian pengembalian uang cuma 50 itu tidak masalah abang saya tetapi sudah 2 bulan belum ada juga pengembalian nya tidak bisa dipercaya,0.9970444440841676,2,[0.0044 0.0026 0.993 ],2,[0.0022 0.0015 0.9963],"{'dipercaya': 'dipercaya', 'nya': 'nya'}",2,2,0.6892,,,,,,,,,
