text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat peserta saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pekerjaan pelanggan berkali kali dan tidak ada solusi nya cukai sudah habis ratusan ribu saya meminta kembalikan kriteria juga sangat lama proses nya sangat peserta pengguna banyak kerugian kriteria transport waktu sokongan,0.9699482321739196,2,[2.300e-03 9.000e-04 9.968e-01],2,[0.0026 0.0013 0.9961],"{'solusi': 'solusi', 'merugikan': 'peserta', 'kembalikan': 'kembalikan', 'uang': 'kriteria', 'transport': 'transport', 'penginapan': 'sokongan', 'nya': 'nya', 'pulsa': 'cukai', 'pelayanan': 'pekerjaan', 'e': 'e'}",2,2,0.4982,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu menghubungi tiket dot com sudah dibayar email belum ada dendaan kesaksian pembayaran sudah saya kirim by email saya masukkan data dendaan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta kriteria kembali masih menunggu 3 14 hari menghayati saja kriteria tiket nya tidak menghayati saya download aplikasi ini,0.9818618893623352,2,[0.0019 0.0012 0.9969],2,[0.0032 0.0173 0.9795],"{'kadaluarsa': 'kadaluarsa', 'nya': 'nya', 'ambil': 'menghayati', 'sedih': 'menghayati', 'dot': 'dot', 'balasan': 'dendaan', 'uang': 'kriteria', 'memesan': 'menghubungi', 'download': 'download', 'bukti': 'kesaksian'}",2,2,0.4881,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah menyampaikan tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada isyarat sangat meninggikan,0.978515625,2,[2.300e-03 9.000e-04 9.968e-01],2,[0.0036 0.0026 0.9938],"{'mengecewakan': 'meninggikan', 'hasil': 'isyarat', 'telepon': 'telepon', 'dikirim': 'dikirim', 'digubris': 'digubris', 'bayar': 'menyampaikan'}",2,2,0.5155,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pekerjaan nya yang sangat mutu dan saran saya jangan minta di sini sangat mengecewakan,0.9916727542877196,2,[2.000e-03 8.000e-04 9.972e-01],2,[0.0129 0.0016 0.9855],"{'buruk': 'mutu', 'mesan': 'mesan', 'pesan': 'minta', 'pelayanan': 'pekerjaan'}",2,2,0.4039,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat menolak dengan aplikasi ini sudah ditransfer tetapi undang undang tidak dikirim saya coba telepon call centre seharian tetapi memampat terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9755846858024596,2,[0.0019 0.0012 0.9969],2,[0.0145 0.0048 0.9808],"{'kecewa': 'menolak', 'dikirim': 'dikirim', 'etiket': 'undang undang', 'call': 'call', 'mending': 'mending', 'sibuk': 'memampat'}",2,2,0.3991,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 penolakan jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9835013151168824,2,[0.0047 0.0019 0.9934],2,[0.054  0.0125 0.9336],"{'negatif': 'penolakan', 'komen': 'komen', 'mending': 'mending', 'nya': 'nya'}",2,2,0.3579,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi pencipta kepalsuan promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9921548366546632,2,[0.0027 0.001  0.9963],2,[0.0082 0.0024 0.9894],"{'bohong': 'kepalsuan', 'direkomendasikan': 'direkomendasikan', 'ditanggapi': 'ditanggapi', 'phone': 'phone', 'tukang': 'pencipta', 'promo': 'promo'}",2,2,0.4079,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya menghubungi email tapi tidak ada balasan meninggikan,0.9844800233840942,2,[0.0094 0.0027 0.9879],2,[0.0078 0.1915 0.8007],"{'mengecewakan': 'meninggikan', 'email': 'email', 'normal': 'normal', 'kirim': 'menghubungi'}",2,2,0.385,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah menyampaikan untuk hotel tapi etiket tidak terbit saya sudah menghubungi email kesaksian pembayaran nya tapi tetap tidak ada menyemak naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pekerjaan klien sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan cara kesusahan,0.9766773581504822,2,[0.0014 0.0015 0.9971],2,[0.0069 0.0146 0.9785],"{'menyebalkan': 'kesusahan', 'polisi': 'cara', 'bayar': 'menyampaikan', 'mengikuti': 'menyemak', 'dijanjikan': 'dijanjikan', 'pelayanan': 'pekerjaan', 'bolak': 'bolak', 'bukti': 'kesaksian', 'kirim': 'menghubungi', 'pelanggan': 'klien'}",2,2,0.5277,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya menolak karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh menolak nih gue,0.9666865468025208,2,[8.000e-04 9.000e-04 9.983e-01],2,[8.000e-04 1.500e-03 9.977e-01],"{'gue': 'gue', 'kecewa': 'menolak', 'telepon': 'telepon'}",2,2,0.318,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer eselon ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini menimbulkan,0.9876980781555176,2,[0.0011 0.0019 0.997 ],2,[0.0054 0.1487 0.8459],"{'bahaya': 'menimbulkan', 'diwaspadai': 'diwaspadai', 'ratusan': 'eselon', 'ribu': 'ribu'}",2,2,0.3517,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pekerjaan klien tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon bertukar saja,0.9810082912445068,2,[9.00e-04 1.10e-03 9.98e-01],2,[0.0016 0.0054 0.993 ],"{'menyusahkan': 'bertukar', 'respon': 'respon', 'pelayanan': 'pekerjaan', 'pelanggan': 'klien'}",2,2,0.3691,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,sokongan untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan kriteria saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon menolak,0.984376847743988,2,[0.0022 0.0013 0.9965],2,[0.0045 0.0073 0.9883],"{'direspon': 'direspon', 'kecewa': 'menolak', 'ya': 'ya', 'tolong': 'sokongan', 'dibayar': 'dibayar', 'uang': 'kriteria', 'ditelpon': 'ditelpon', 'bermasalah': 'bermasalah'}",2,2,0.4324,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa menolak sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah menyampaikan dan tidak muncul e tiket nya bahkan saya sudah mengenakan bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang mengenakan menolak,0.9706028699874878,2,[0.0018 0.0011 0.9971],2,[0.1235 0.0168 0.8598],"{'kecewa': 'menolak', 'e': 'e', 'kirim': 'menghubungi', 'menghubungi': 'mengenakan', 'bayar': 'menyampaikan', 'nya': 'nya', 'tiket': 'tiket'}",2,2,0.4429,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat meninggikan saya pesan tiket dan sudah saya menyampaikan padahal waktu itu belum kadaluarsa pas saya gerakan tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya menyalip nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9846423864364624,2,[0.001  0.0012 0.9978],2,[0.0029 0.0052 0.9918],"{'mengecewakan': 'meninggikan', 'lari': 'menyalip', 'bayar': 'menyampaikan', 'dikasih': 'dikasih', 'transfer': 'gerakan', 'kadaluarsa': 'kadaluarsa', 'ditanggapi': 'ditanggapi', 'nya': 'nya'}",2,2,0.4635,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa membenci banget sudah transfer undang undang tidak malah amaran dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9807684421539308,2,[9.00e-04 1.00e-03 9.98e-01],2,[0.0014 0.0011 0.9975],"{'benci': 'membenci', 'banget': 'banget', 'dibatalkan': 'dibatalkan', 'pesanan': 'amaran', 'etiket': 'undang undang', 'dibalas': 'dibalas'}",2,2,0.3946,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai pengumuman namun sudah lebih dari 4 musim belum ada terbit e tiket malahan status pesanan saya malah jadi timbang rasa kadaluarsa komplain sudah saya lakukan melalui email dan telpon pekerjaan klien sampai sekarang belum ada penyelesaian yang berarti ini sangat peserta,0.9807955026626588,2,[0.002  0.0015 0.9965],2,[0.0115 0.0043 0.9842],"{'merugikan': 'peserta', 'komplain': 'komplain', 'pemesanan': 'timbang rasa', 'pelayanan': 'pekerjaan', 'jam': 'musim', 'pelanggan': 'klien', 'tiket': 'tiket', 'instruksi': 'pengumuman', 'kadaluarsa': 'kadaluarsa'}",2,2,0.4891,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya minta ticket sampai sekarang tidak ada konformasi nya kriteria sudah ditransfer kalau seperti itu kembalikan kriteria nya tai sekali telepon pusat sebutan menghabiskan pulsa hampir 200 tidak ada kembalikan kriteria saya jangan pernah kalian minta tiket di sini meraporkan,0.972212851047516,2,[1.000e-03 9.000e-04 9.981e-01],2,[0.0016 0.002  0.9964],"{'menyesal': 'meraporkan', 'kembalikan': 'kembalikan', 'habis': 'menghabiskan', 'tai': 'tai', 'pesan': 'minta', 'konformasi': 'konformasi', 'panggilan': 'sebutan', 'uang': 'kriteria'}",2,2,0.4077,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang menghitung dan tidak sinkron semua sampai sekarang belum jelas gerakan kriteria ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9819395542144777,2,[0.0039 0.0042 0.9919],2,[0.0132 0.0262 0.9606],"{'membantu': 'menghitung', 'uang': 'kriteria', 'e': 'e', 'pengembalian': 'gerakan', 'sinkron': 'sinkron', 'kadaluarsa': 'kadaluarsa', 'jwaban': 'jwaban', 'diblang': 'diblang'}",2,2,0.4828,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat meninggikan di mana kalau pesan tiket sudah dibayar sudah dikasih kesaksian gerakan itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pekerjaan sangat mutu pekerjaan pelanggan nya juga tidak kesesuaian segera kembalikan uang pengembalian harta tiket saya,0.9618392586708068,2,[1.800e-03 8.000e-04 9.974e-01],2,[0.0097 0.0015 0.9889],"{'buruk': 'mutu', 'mengecewakan': 'meninggikan', 'e': 'e', 'pelayanan': 'pekerjaan', 'dana': 'harta', 'h': 'h', 'dibayar': 'dibayar', 'bukti': 'kesaksian', 'transfer': 'gerakan', 'sopan': 'kesesuaian'}",2,2,0.4858,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada keterangan sama sekali saya merasa tertipu,0.9980984330177308,2,[0.0016 0.001  0.9974],2,[0.0027 0.0012 0.9962],"{'tertipu': 'tertipu', 'kejelasan': 'keterangan', 'respon': 'respon', 'ditanggapi': 'ditanggapi'}",2,2,0.4477,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang peringkat dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan keterangan penumpang dan terjadi dosa flight menolak sekali dengan fasilitas yang ada,0.9562983512878418,2,[0.0015 0.001  0.9975],2,[0.0024 0.002  0.9956],"{'kecewa': 'menolak', 'juta': 'peringkat', 'data': 'keterangan', 'kesalahan': 'dosa', 'terpending': 'terpending'}",2,2,0.3707,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan biaya tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alasan kriteria belum diterima ini niat jualan apa mau mengambil kriteria menimbulkan tidak beli tiket di mengasuh asli kepalsuan dan produk isi,0.9579696655273438,2,[0.0014 0.0016 0.997 ],2,[0.0021 0.0053 0.9926],"{'sampah': 'isi', 'tipu': 'kepalsuan', 'orang': 'menimbulkan', 'sumpah': 'mengasuh', 'diterima': 'diterima', 'uang': 'kriteria', 'pembayaran': 'biaya'}",2,2,0.4286,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini penggunaan penjahat sudah transfer kriteria tapi belum ada balasan dan tidak ada respon jangan pernah menghabiskan penggunaan tak nii,0.9645135402679444,2,[0.001  0.0034 0.9956],2,[0.0036 0.0092 0.9872],"{'penipu': 'penjahat', 'aplikasi': 'penggunaan', 'uang': 'kriteria', 'pakai': 'menghabiskan'}",2,2,0.3782,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya minta tiket sistem saja terakhir mendapat tiket kereta eksekutif untuk 6 menimbulkan sudah ditransfer sebelum waktu berakhir tetapi cek susunan pemesanan kadaluarsa kesusahan,0.9058568477630616,2,[0.0022 0.0012 0.9966],2,[0.0039 0.0645 0.9316],"{'menyebalkan': 'kesusahan', 'orang': 'menimbulkan', 'pesawat': 'sistem', 'beli': 'mendapat', 'order': 'susunan', 'pesan': 'minta'}",2,2,0.3699,,,,,,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,kognisi pengembalian dana lama sudah dibayar tapi kode minta tidak dapat pekerjaan kurang telepon ke pekerjaan pelanggan menghabiskan pulsa yang banyak tidak mau minta lagi di sini,0.9663457274436952,2,[0.001 0.004 0.995],2,[0.0014 0.0059 0.9928],"{'pelayanan': 'pekerjaan', 'pesan': 'minta', 'pakai': 'menghabiskan', 'proses': 'kognisi'}",2,2,0.3931,,,,,,,,,
