label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh berubah salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.9220647811889648,3,[0.0032 0.0076 0.0014 0.9867 0.0011],3,[0.0035 0.005  0.003  0.9871 0.0013],"{'disemua': 'disemua', 'melaksanakan': 'berubah'}",3,3,1.0022,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kewajiban dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9623275995254515,1,[1.790e-02 9.746e-01 5.000e-04 5.800e-03 1.200e-03],1,[0.1968 0.469  0.0119 0.0828 0.2394],{'ga': 'ga'},4,1,0.9814,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,4,[0.0254 0.0012 0.0121 0.0051 0.9562],4,[0.0254 0.0012 0.0121 0.0051 0.9562],,4,4,0.27,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0118 0.0112 0.1178 0.0034 0.8557],4,[0.0118 0.0112 0.1178 0.0034 0.8557],,4,4,0.28,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali membahana kisah2 zaman rasa berubah mengasihi dgn mlm ni membahana saidina umar dlm ya allah saidina umar,0.8966600298881531,2,[3.200e-03 6.000e-04 9.775e-01 1.080e-02 7.900e-03],4,[0.192  0.0027 0.1366 0.0383 0.6304],"{'cinta': 'mengasihi', 'jatuh': 'berubah', 'baca': 'membahana'}",4,2,0.9451,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[1.912e-01 8.028e-01 1.000e-03 4.300e-03 8.000e-04],1,[1.912e-01 8.028e-01 1.000e-03 4.300e-03 8.000e-04],,0,0,0.34,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0052 0.0019 0.0386 0.0036 0.9506],4,[0.0052 0.0019 0.0386 0.0036 0.9506],,4,4,0.26,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut nggak diperhatikan bgt,0.9740738272666932,3,[0.0018 0.0032 0.0018 0.9919 0.0012],3,[0.0023 0.0058 0.0021 0.9887 0.0011],"{'bgt': 'bgt', 'Cuman': 'Cuman', 'nggak': 'nggak'}",3,3,1.071,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",unik Titled bilangan Idris Q tau mz haikal cs jago bgt bikin ambience jd nada di di album ini w beralih soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W suka persembahan Dalam Calm Rebahan,0.9400011301040648,4,[0.0026 0.0011 0.0136 0.0022 0.9806],4,[0.0067 0.0022 0.0632 0.0046 0.9232],"{'kaget': 'beralih', 'lagu': 'persembahan', 'Titled': 'Titled', 'Bin': 'bilangan', 'cs': 'cs', 'MV': 'MV', 'Self': 'unik'}",4,4,1.228,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.9886 0.0046 0.001  0.003  0.0029],0,[0.9731 0.0044 0.0028 0.0145 0.0052],{'penyesalanku': 'penyesalanku'},0,0,1.0247,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9333333969116212,0,[0.9218 0.0015 0.0064 0.0019 0.0685],0,[0.9402 0.0017 0.0043 0.0064 0.0475],"{'Hoek': 'Hoek', 'video': 'video'}",0,0,1.0057,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit koloni,0.601057767868042,0,[0.6287 0.3567 0.0019 0.011  0.0017],3,[0.1202 0.1161 0.1456 0.3996 0.2185],{'masyarakat': 'koloni'},4,0,0.9678,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab kualitas Akhirnya anda nyasar kan I T,0.9345714449882508,1,[0.0243 0.928  0.0017 0.0445 0.0015],1,[0.0423 0.7971 0.0044 0.1532 0.003 ],"{'Suci': 'kualitas', 'pahami': 'pahami', 'Akhirnya': 'Akhirnya'}",1,1,0.9689,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang kejayaan selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9709071516990662,4,[0.0027 0.0021 0.0061 0.0012 0.9879],4,[0.0042 0.0041 0.0099 0.0017 0.9802],"{'tetep': 'tetep', 'sehat': 'kejayaan'}",4,4,0.9325,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya logam cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8184970617294312,1,[1.800e-03 9.956e-01 3.000e-04 1.600e-03 7.000e-04],1,[2.40e-03 9.94e-01 3.00e-04 2.90e-03 5.00e-04],"{'lu': 'logam', 'sodara': 'sodara', 'udah': 'udah'}",1,1,0.8717,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[1.200e-03 1.000e-03 3.500e-03 7.000e-04 9.936e-01],4,[0.0025 0.0021 0.0054 0.0013 0.9887],{'BARU': 'BARU'},4,4,0.8913,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan memenangkan pilkada dekat dgn bila sudah janji tunggu saja,0.6606073379516602,1,[4.900e-03 9.769e-01 6.000e-04 1.690e-02 6.000e-04],1,[0.0503 0.9039 0.0059 0.0345 0.0055],"{'pas': 'memenangkan', 'pilkada': 'pilkada'}",1,1,0.9492,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan menyeringai dan mendukung saat pilihanmu tdk sesuai dgn,0.984542191028595,2,[0.0122 0.0013 0.9677 0.008  0.0108],2,[0.0233 0.0023 0.9378 0.0181 0.0186],"{'SMA': 'SMA', 'tersenyum': 'menyeringai', 'memaksamh': 'memaksamh'}",2,2,1.0231,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin uang mengerjakan gue terpaksa ga mengerjakan di kfc ga bergizi Dan di hari pertama uang mengerjakan gue gue memilih berubah puasa pake baso uang mengerjakan ada hati Makan mah yg penting bismillah,0.9327667951583862,4,[0.0018 0.0015 0.0035 0.0011 0.9921],0,[0.8237 0.0077 0.0047 0.0111 0.1529],"{'gue': 'gue', 'makan': 'mengerjakan', 'buka': 'berubah', 'Dan': 'Dan', 'biar': 'terpaksa'}",0,4,1.2288,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[0.0092 0.8512 0.0017 0.1342 0.0036],1,[0.0077 0.9075 0.0019 0.0789 0.0039],{'SARA': 'SARA'},1,1,0.9285,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,0,[0.4865 0.3763 0.004  0.1214 0.0118],0,[0.4865 0.3763 0.004  0.1214 0.0118],,0,0,0.28,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,4,[0.0092 0.0032 0.4253 0.0134 0.5489],4,[0.0092 0.0032 0.4253 0.0134 0.5489],,4,4,0.55,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa mereka,0.963890254497528,0,[0.8437 0.0044 0.105  0.0401 0.0068],0,[0.8154 0.0097 0.1337 0.0353 0.006 ],{'berbuat': 'mereka'},0,0,0.8592,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk memenangkan dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.958985447883606,3,[0.0011 0.0012 0.0033 0.9925 0.0019],3,[0.0012 0.0025 0.0051 0.9893 0.002 ],"{'pas': 'memenangkan', 'beliau': 'beliau'}",3,3,1.0356,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih yg demen every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.9728464484214784,1,[5.60e-03 9.93e-01 3.00e-04 9.00e-04 2.00e-04],1,[3.600e-03 9.952e-01 2.000e-04 7.000e-04 3.000e-04],"{'suka': 'demen', 'Lo': 'Lo', 'yg': 'yg', 'every': 'every', 'Percuma': 'Percuma'}",1,1,1.0481,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[3.900e-03 9.927e-01 2.000e-04 2.800e-03 5.000e-04],1,[3.50e-03 9.93e-01 1.00e-04 3.00e-03 4.00e-04],"{'maki': 'maki', 'blg': 'blg'}",1,1,1.0116,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",keakanan UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9520423412322998,3,[0.0017 0.0014 0.0035 0.9922 0.0012],3,[0.0013 0.002  0.003  0.9926 0.0011],"{'DIG': 'DIG', 'DUG': 'DUG', 'SAMPE': 'SAMPE', 'BESOK': 'keakanan'}",3,3,0.9726,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.6529 0.0078 0.1123 0.0167 0.2103],0,[0.6529 0.0078 0.1123 0.0167 0.2103],,0,0,0.29,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0195 0.001  0.9142 0.0117 0.0536],2,[0.0195 0.001  0.9142 0.0117 0.0536],,2,2,0.29,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[0.1077 0.0017 0.8569 0.0116 0.0221],2,[0.1077 0.0017 0.8569 0.0116 0.0221],,2,2,0.26,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku abjad berdoa itu bisa kapanpun dimanapun tapi dasarnya aku mengidamkan terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang Bersyukur pas papa masi hidup papa sama aku slalu ngomong mengasihi ya kita bkn lewat medsos doang,0.976204752922058,2,[7.000e-04 2.000e-04 9.929e-01 1.100e-03 5.100e-03],2,[1.40e-03 4.00e-04 9.74e-01 1.90e-03 2.24e-02],"{'cinta': 'mengasihi', 'papalove': 'papalove', 'slalu': 'slalu', 'kangen': 'mengidamkan', 'tau': 'abjad'}",2,2,1.0516,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi malas mau ngapain,0.9554378986358644,0,[0.9401 0.0107 0.02   0.0178 0.0115],0,[0.8242 0.0377 0.0299 0.0892 0.0191],{'galau': 'galau'},0,0,1.0796,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya filamen panjang lagi hikz tapi sampe kapanpun filamen panjang w ga bakalan kayak mereka heeeft,0.9330542087554932,0,[0.6498 0.0047 0.1064 0.1427 0.0963],0,[0.5113 0.0102 0.1    0.0415 0.3369],"{'blekping': 'blekping', 'rambut': 'filamen'}",4,3,0.8575,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya bali nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku berubah berubah sejam 2 jam ehh baunya masih alternatif untukku yg sering wahing kena,0.9468109607696532,4,[0.0198 0.0014 0.0117 0.0035 0.9636],4,[0.0633 0.0029 0.0272 0.0242 0.8825],"{'awet': 'awet', 'tinggal': 'berubah', 'nature': 'nature', 'untukku': 'untukku', 'pergi': 'berubah'}",4,4,1.0271,,,,,,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa rindu di sel otakku yang terus berkira kira untuk tapi aku tidak bahkan hanya untuk,0.8775696158409119,0,[9.622e-01 6.000e-04 2.890e-02 6.700e-03 1.700e-03],0,[0.9353 0.0023 0.0454 0.0153 0.0017],{'berbisik': 'berkira kira'},0,0,1.1308,,,,,,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku udh demen sama aku tanpa nyuruh aku buat berubah jd orang org yang selalu maju paling depan kalau ada yg macem2in aku,0.9823298454284668,2,[0.006  0.0025 0.9795 0.0061 0.006 ],2,[0.0273 0.0093 0.9101 0.0432 0.0101],"{'sayang': 'demen', 'udh': 'udh'}",2,2,1.1052,,,,,,,,,
3,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))","Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,4,[0.2068 0.0053 0.0081 0.0076 0.7723],4,[0.2068 0.0053 0.0081 0.0076 0.7723],,4,4,0.37,,,,,,,,,
3,"gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy",gara2 pernah baca orang ditelp cuma ditanya ini dengan penentuan yg dan si penerima jawab abis itu ditutup sekarang tiap angkat tlp permainan nomor ga dikenal selalu balik nanya permainan perlu sebelum jawab penentuan gue bener yg dia ngeri cuy,0.9522773623466492,3,[0.002  0.0134 0.0019 0.9807 0.002 ],3,[0.0061 0.1436 0.0013 0.8463 0.0026],"{'cuy': 'cuy', 'nama': 'penentuan', 'nanya': 'nanya', 'dr': 'permainan'}",3,3,1.3237,,,,,,,,,
4,"Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah",berubah sekarang gue ga ngasih THR Buat dia sedia atau coklat kecil2 bungkusan buat mirip2 Halloween di Amrik gitu lah,0.9544682502746582,4,[0.2628 0.0052 0.0308 0.1352 0.5661],4,[0.4272 0.0139 0.0286 0.0124 0.5179],"{'coklat': 'coklat', 'Jadi': 'berubah'}",0,3,0.93,,,,,,,,,
