text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,applicazione tukang bohong promo gratuito makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9886972904205322,2,[2.600e-03 5.000e-04 9.969e-01],2,[1.200e-03 6.000e-04 9.982e-01],"{'bohong': 'bohong', 'tindak': 'tindak', 'komplain': 'komplain', 'ditanggapi': 'ditanggapi', 'promo': 'promo', 'by': 'by', 'tukang': 'tukang', 'gratis': 'gratuito', 'pelayanan': 'pelayanan', 'aplikasi': 'applicazione'}",2,2,0.8113,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan deludente,0.9947744607925416,2,[0.001  0.0027 0.9963],2,[0.0053 0.3458 0.6488],"{'mengecewakan': 'deludente', 'balasan': 'balasan', 'kirim': 'kirim', 'promo': 'promo', 'email': 'email', 'bayar': 'bayar'}",2,2,0.8229,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah contatto bolak balik pelayanan cliente sama saja informazione dari awal dijanjikan akan ditelpon tapi tidak contattato juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9834098815917968,2,[8.000e-04 5.000e-04 9.988e-01],2,[0.001  0.0016 0.9975],"{'pelayanan': 'pelayanan', 'pelanggan': 'cliente', 'menyebalkan': 'menyebalkan', 'h': 'h', 'etiket': 'etiket', 'menghubungi': 'contatto', 'bolak': 'bolak', 'nya': 'nya', 'dihubungi': 'contattato', 'informasi': 'informazione', 'bayar': 'bayar', 'in': 'in', 'mengikuti': 'mengikuti', 'cek': 'cek'}",2,2,1.0316,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah cliente sibuk terus aduh kecewa nih io,0.9497854113578796,2,[3.000e-04 3.000e-04 9.994e-01],2,[4.000e-04 4.000e-04 9.992e-01],"{'kecewa': 'kecewa', 'gue': 'io', 'dikonfirmasi': 'dikonfirmasi', 'sibuk': 'sibuk', 'pelanggan': 'cliente'}",2,2,0.6866,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi biglieto belum apparire juga harus diwaspadai ini applicazione ini bahaya,0.9846733808517456,2,[5.000e-04 3.300e-03 9.961e-01],2,[0.0034 0.0855 0.9111],"{'aplikasi': 'applicazione', 'ratusan': 'ratusan', 'bahaya': 'bahaya', 'muncul': 'apparire', 'tiket': 'biglieto', 'transfer': 'transfer'}",2,2,0.6685,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak risposta komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada risposta menyusahkan saja,0.9538580775260924,2,[4.000e-04 9.000e-04 9.987e-01],2,[8.000e-04 2.000e-03 9.972e-01],"{'menyusahkan': 'menyusahkan', 'pelayanan': 'pelayanan', 'disuruh': 'disuruh', 'ditanggapi': 'ditanggapi', 'respon': 'risposta'}",2,2,0.7191,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah pagato tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi velocito by email untuk componente tidak direspon kecewa,0.9837430715560912,2,[1.000e-03 8.000e-04 9.981e-01],2,[0.0014 0.0026 0.9959],"{'direspon': 'direspon', 'kecewa': 'kecewa', 'pelayana': 'pelayana', 'by': 'by', 'dibayar': 'pagato', 'komponen': 'componente', 'ditelpon': 'ditelpon', 'dikirim': 'velocito', 'uang': 'uang', 'nya': 'nya', 'bermasalah': 'bermasalah', 'pesan': 'pesan'}",2,2,0.7687,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan applicazione ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak apparire e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang contatto kecewa,0.9776031970977784,2,[1.000e-03 5.000e-04 9.985e-01],2,[7.000e-04 6.000e-04 9.986e-01],"{'kecewa': 'kecewa', 'pusat': 'pusat', 'panggilan': 'panggilan', 'menghubungi': 'contatto', 'cek': 'cek', 'e': 'e', 'nya': 'nya', 'muncul': 'apparire', 'aplikasi': 'applicazione'}",2,2,0.99,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat deludente saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9961539506912231,2,[8.000e-04 5.000e-04 9.987e-01],2,[0.0012 0.002  0.9968],"{'mengecewakan': 'deludente', 'ditanggapi': 'ditanggapi', 'kode': 'kode', 'hubungi': 'hubungi', 'lari': 'lari', 'pesan': 'pesan', 'pas': 'pas', 'uang': 'uang', 'email': 'email', 'nya': 'nya', 'kadaluarsa': 'kadaluarsa'}",2,2,0.8676,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,auto jangan order biglieto pakai applicazione ini kalau tidak mau kecewa benci molto sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9496687054634094,2,[7.00e-04 4.00e-04 9.99e-01],2,[7.000e-04 1.500e-03 9.977e-01],"{'banget': 'molto', 'benci': 'benci', 'etiket': 'etiket', 'tolong': 'auto', 'kecewa': 'kecewa', 'transfer': 'transfer', 'pakai': 'pakai', 'aplikasi': 'applicazione', 'tiket': 'biglieto', 'pesanan': 'pesanan'}",2,2,0.7227,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan chiamata pelayanan cliente sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9902364015579224,2,[0.0017 0.0014 0.9969],2,[0.0013 0.0022 0.9966],"{'merugikan': 'merugikan', 'komplain': 'komplain', 'penyelesaian': 'penyelesaian', 'kadaluarsa': 'kadaluarsa', 'terbit': 'terbit', 'pelanggan': 'cliente', 'pelayanan': 'pelayanan', 'lakukan': 'lakukan', 'e': 'e', 'pemesanan': 'pemesanan', 'telpon': 'chiamata', 'pesan': 'pesan', 'email': 'email'}",2,2,0.9562,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan biglieto di sini rimpiangere,0.9920341372489928,2,[8.000e-04 4.000e-04 9.988e-01],2,[0.001  0.0013 0.9977],"{'menyesal': 'rimpiangere', 'uang': 'uang', 'tai': 'tai', 'kembalikan': 'kembalikan', 'pesan': 'pesan', 'habis': 'habis', 'nya': 'nya', 'ticket': 'ticket', 'panggilan': 'panggilan', 'tiket': 'biglieto'}",2,2,0.8918,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e biglieto tidak malah ordinato diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian biglieto disarankan tidak usah memakai applicazione ini,0.9799494743347168,2,[1.400e-03 7.000e-04 9.979e-01],2,[0.0014 0.0042 0.9943],"{'membantu': 'membantu', 'pengembalian': 'pengembalian', 'uang': 'uang', 'aplikasi': 'applicazione', 'kadaluarsa': 'kadaluarsa', 'memakai': 'memakai', 'tiket': 'biglieto', 'penggantian': 'penggantian', 'sinkron': 'sinkron', 'dipesan': 'ordinato', 'e': 'e'}",2,2,0.9284,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat deludente di mana kalau pesan biglieto sudah pagato sudah dikasih bukti transfer itu langsung dikasih nomor e biglieto nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan cliente nya juga tidak sopan segera kembalikan uang pengembalian dana biglieto saya,0.9713281393051147,2,[1.200e-03 3.000e-04 9.985e-01],2,[1.000e-03 5.000e-04 9.985e-01],"{'pelayanan': 'pelayanan', 'mengecewakan': 'deludente', 'pelanggan': 'cliente', 'pesanan': 'pesanan', 'konfirmasi': 'konfirmasi', 'dana': 'dana', 'buruk': 'buruk', 'tiket': 'biglieto', 'uang': 'uang', 'pesan': 'pesan', 'sopan': 'sopan', 'h': 'h', 'e': 'e', 'dibayar': 'pagato', 'pengembalian': 'pengembalian', 'kadaluarsa': 'kadaluarsa'}",2,2,0.8787,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,1.0000001192092896,2,[1.100e-03 5.000e-04 9.984e-01],2,[9.000e-04 6.000e-04 9.986e-01],"{'tertipu': 'tertipu', 'kejelasan': 'kejelasan', 'komplain': 'komplain', 'ditanggapi': 'ditanggapi', 'nya': 'nya', 'transfer': 'transfer', 'bukti': 'bukti'}",2,2,0.9002,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi errore saat melanjutkan pembayaran yang terpending menyebabkan dati penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.940212905406952,2,[1.40e-03 5.00e-04 9.98e-01],2,[1.300e-03 4.000e-04 9.983e-01],"{'kecewa': 'kecewa', 'penumpang': 'penumpang', 'pembayaran': 'pembayaran', 'data': 'dati', 'juta': 'juta', 'eror': 'errore', 'kesalahan': 'kesalahan'}",2,2,0.7486,,,,,,,,,
