text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat kontestan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan penukar juga sangat lama perhitungan nya sangat kontestan pengguna banyak kerugian penukar transport waktu keluarga,0.9717413187026978,2,[1.900e-03 6.000e-04 9.975e-01],2,[1.900e-03 6.000e-04 9.975e-01],"{'penginapan': 'keluarga', 'transport': 'transport', 'uang': 'penukar', 'proses': 'perhitungan', 'merugikan': 'kontestan'}",2,2,0.923,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi ketepatan ke loket saya minta penukar kembali masih meluluskan 3 14 hari mengenali saja penukar tiket nya tidak sedih saya download aplikasi ini,0.9855002164840698,2,[0.0117 0.0065 0.9818],2,[0.0984 0.1242 0.7773],"{'download': 'download', 'menunggu': 'meluluskan', 'ambil': 'mengenali', 'uang': 'penukar', 'tiket': 'tiket', 'langsung': 'ketepatan'}",2,2,0.9206,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan nasabah nya sudah email dan telepon tetap tidak ada kesimpulan sangat menghindari,0.9878154993057252,2,[1.000e-03 5.000e-04 9.985e-01],2,[0.001  0.0013 0.9977],"{'mengecewakan': 'menghindari', 'hasil': 'kesimpulan', 'pelanggan': 'nasabah'}",2,2,0.8079,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pekerjaan nya yang sangat kualitas dan saran saya jangan pesan di sini sangat mengecewakan,0.9938816428184508,2,[1.900e-03 3.000e-04 9.978e-01],2,[1.50e-03 5.00e-04 9.98e-01],"{'buruk': 'kualitas', 'pelayanan': 'pekerjaan'}",2,2,0.7652,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat menghindari dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9925200939178468,2,[9.000e-04 5.000e-04 9.986e-01],2,[0.0073 0.0017 0.9909],"{'kecewa': 'menghindari', 'mending': 'mending', 'seharian': 'seharian'}",2,2,0.7669,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending kesusahan yang lain saja yang sudah terbukti bagus,0.9884266257286072,2,[0.0237 0.0012 0.9751],2,[0.4688 0.0164 0.5148],"{'mending': 'mending', 'aplikasi': 'kesusahan'}",2,2,0.7614,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang memesongkan promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada peristiwa lanjut sangat tidak direkomendasikan untuk siapa pun,0.9897292852401732,2,[2.600e-03 5.000e-04 9.969e-01],2,[0.0025 0.0018 0.9957],"{'bohong': 'memesongkan', 'tindak': 'peristiwa', 'komplain': 'komplain'}",2,2,0.7982,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada keaktifan menghindari,0.9900795221328736,2,[0.001  0.0027 0.9963],2,[0.0069 0.0426 0.9505],"{'mengecewakan': 'menghindari', 'balasan': 'keaktifan'}",2,2,0.7122,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi undang undang tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pekerjaan nasabah sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi kesusahan,0.9909603595733644,2,[8.000e-04 5.000e-04 9.988e-01],2,[0.0021 0.0076 0.9903],"{'pelayanan': 'pekerjaan', 'pelanggan': 'nasabah', 'menyebalkan': 'kesusahan', 'h': 'h', 'etiket': 'undang undang'}",2,2,1.0131,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya menghindari karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh menghindari nih gue,0.9752346873283386,2,[3.000e-04 3.000e-04 9.994e-01],2,[3.000e-04 1.200e-03 9.986e-01],"{'kecewa': 'menghindari', 'gue': 'gue'}",2,2,0.7104,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer eselon ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini kesusahan ini bahaya,0.984213650226593,2,[5.000e-04 3.300e-03 9.961e-01],2,[0.0019 0.149  0.8491],"{'aplikasi': 'kesusahan', 'ratusan': 'eselon'}",2,2,0.685,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pekerjaan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon sampai saja,0.9904202818870544,2,[4.000e-04 9.000e-04 9.987e-01],2,[0.0011 0.0153 0.9836],"{'menyusahkan': 'sampai', 'pelayanan': 'pekerjaan'}",2,2,0.7001,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon menghindari,0.9961116313934326,2,[1.000e-03 8.000e-04 9.981e-01],2,[0.0085 0.0214 0.9702],"{'direspon': 'direspon', 'kecewa': 'menghindari', 'pelayana': 'pelayana', 'by': 'by'}",2,2,0.7739,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa menghindari sangat dengan aplikasi ini saya sudah hubungi lapangan telefoni untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak lapangan telefoni yang menghubungi menghindari,0.9714449644088744,2,[1.000e-03 5.000e-04 9.985e-01],2,[0.0202 0.0078 0.9721],"{'kecewa': 'menghindari', 'pusat': 'lapangan', 'panggilan': 'telefoni'}",2,2,0.8599,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat menghindari saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.996841311454773,2,[8.000e-04 5.000e-04 9.987e-01],2,[0.0012 0.002  0.9968],"{'mengecewakan': 'menghindari', 'ditanggapi': 'ditanggapi', 'kode': 'kode', 'hubungi': 'hubungi'}",2,2,0.8664,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa renjana banget sudah transfer undang undang tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9792549014091492,2,[7.00e-04 4.00e-04 9.99e-01],2,[5.00e-04 6.00e-04 9.99e-01],"{'banget': 'banget', 'benci': 'renjana', 'etiket': 'undang undang'}",2,2,0.7295,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penentuan yang berarti ini sangat kontestan,0.9952544569969176,2,[0.0017 0.0014 0.9969],2,[0.0022 0.0047 0.9931],"{'merugikan': 'kontestan', 'komplain': 'komplain', 'penyelesaian': 'penentuan', 'kadaluarsa': 'kadaluarsa'}",2,2,0.9031,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya penukar sudah ditransfer kalau seperti itu kembalikan penukar nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan penukar saya jangan pernah kalian pesan tiket di sini menyuluhi,0.9785962700843812,2,[8.000e-04 4.000e-04 9.988e-01],2,[0.0013 0.0021 0.9966],"{'menyesal': 'menyuluhi', 'uang': 'penukar', 'tai': 'tai', 'kembalikan': 'kembalikan'}",2,2,0.7817,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang menahan diri dan tidak sinkron semua sampai sekarang belum jelas pemerolehan penukar ataupun penggantian tiket disarankan tidak usah memakai kesusahan ini,0.9746557474136353,2,[1.400e-03 7.000e-04 9.979e-01],2,[9.000e-04 1.800e-03 9.973e-01],"{'membantu': 'menahan diri', 'pengembalian': 'pemerolehan', 'uang': 'penukar', 'aplikasi': 'kesusahan'}",2,2,0.8105,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat menghindari di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pemerolehan kadaluarsa pekerjaan sangat buruk pekerjaan nasabah nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.9891416430473328,2,[1.200e-03 3.000e-04 9.985e-01],2,[1.000e-03 5.000e-04 9.985e-01],"{'pelayanan': 'pekerjaan', 'mengecewakan': 'menghindari', 'pelanggan': 'nasabah', 'pesanan': 'pemerolehan', 'konfirmasi': 'konfirmasi'}",2,2,0.8827,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejernihan sama sekali saya merasa tertipu,0.997469961643219,2,[1.100e-03 5.000e-04 9.984e-01],2,[9.000e-04 5.000e-04 9.987e-01],"{'tertipu': 'tertipu', 'kejelasan': 'kejernihan'}",2,2,0.8245,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data pembonceng dan terjadi kesalahan flight menghindari sekali dengan fasilitas yang ada,0.9801348447799684,2,[1.40e-03 5.00e-04 9.98e-01],2,[1.100e-03 8.000e-04 9.981e-01],"{'kecewa': 'menghindari', 'penumpang': 'pembonceng'}",2,2,0.7124,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan motif penukar belum diterima ini niat jualan apa mau mengambil penukar orang tidak beli tiket di berjanji asli tipu dan produk barang baku,0.9509220719337464,2,[7.000e-04 1.000e-03 9.982e-01],2,[0.001  0.0061 0.9929],"{'sampah': 'barang baku', 'sumpah': 'berjanji', 'alasan': 'motif', 'uang': 'penukar'}",2,2,0.7742,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini kesusahan bajingan sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah pakai kesusahan tak nii,0.9822786450386048,2,[6.000e-04 3.000e-03 9.965e-01],2,[8.000e-04 2.100e-03 9.971e-01],"{'penipu': 'bajingan', 'aplikasi': 'kesusahan'}",2,2,0.7122,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek persiapan pemesanan kadaluarsa kesusahan,0.9622900485992432,2,[1.900e-03 7.000e-04 9.974e-01],2,[0.0282 0.0349 0.9369],"{'menyebalkan': 'kesusahan', 'kadaluarsa': 'kadaluarsa', 'order': 'persiapan'}",2,2,0.6997,,,,,,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian dana lama sudah dibayar tapi kode pesan tidak dapat pelayanan kurang telepon ke pelayanan pelanggan pakai pulsa yang banyak tidak mau pesan lagi di sini,1.0,2,[9.000e-04 4.000e-04 9.987e-01],2,[5.00e-04 5.00e-04 9.99e-01],"{'dibayar': 'dibayar', 'telepon': 'telepon'}",2,2,0.7661,,,,,,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,e tiket belum diterima padahal uang nya sudah ditransfer pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons juga tidak dijawab mantap bikin menghindari saja bisa nya,0.9722738265991212,2,[8.000e-04 4.000e-04 9.988e-01],2,[6.000e-04 8.000e-04 9.986e-01],"{'tiket': 'tiket', 'kecewa': 'menghindari', 'e': 'e'}",2,2,0.7212,,,,,,,,,
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,2,saya sudah berhasil transaksi nampak nominal tagihan dan sampai saat ini belum dapat undang undang ini pelayanan yang sangat kualitas dan menjengkelkan sudah email beberapa kali tapi tidak ada respon pelayanan pelanggan nya yang super duper lemah otak kalau kode pesan tidak juga dikirim pokokanyak duit saya harus kembali,0.9914758205413818,2,[1.100e-03 3.000e-04 9.987e-01],2,[1.000e-03 4.000e-04 9.987e-01],"{'buruk': 'kualitas', 'dikirim': 'dikirim', 'sesuai': 'nampak', 'etiket': 'undang undang'}",2,2,0.9132,,,,,,,,,
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",2,tidak bisa menggunakan kode promo di aplikasi android telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya oke uninstall dan tidak sanjungan,0.9946557283401488,2,[7.000e-04 5.000e-03 9.943e-01],2,[6.000e-04 3.200e-03 9.961e-01],"{'rekomendasi': 'sanjungan', 'solusi': 'solusi'}",2,2,0.6811,,,,,,,,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",2,menyuluhi pesan tiket pesawat di sudah di transfer dibilang transaksi kedaluarsa pulsa habis banyak untuk telpon pekerjaan pelanggan,0.9469882249832152,2,[5.000e-04 8.000e-04 9.988e-01],2,[3.000e-04 5.100e-03 9.946e-01],"{'menyesal': 'menyuluhi', 'pelayanan': 'pekerjaan'}",2,2,0.6702,,,,,,,,,
