label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tahu masalahku lewat tes Cuman aku takut nggak diperhatikan hebat,0.9483961462974548,3,[0.0034 0.005  0.0062 0.9834 0.0019],3,[0.0032 0.0069 0.0075 0.98   0.0024],"{'bgt': 'hebat', 'psikolog': 'psikolog', 'tapi': 'tetapi', 'cuman': 'cuman', 'masalahku': 'masalahku', 'motong': 'motong', 'jelasin': 'jelasin', 'pergi': 'pergi', 'tau': 'tahu'}",3,3,0.0907,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago hebat bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV miliknya bener2 persis sm apa yg saya bayangin pas denger W suka lagu Dalam Calm Rebahan,0.956162452697754,4,[0.0018 0.001  0.0047 0.0044 0.9881],4,[0.0071 0.0054 0.0211 0.0467 0.9198],"{'yg': 'yg', 'jago': 'jago', 'album': 'album', 'gue': 'saya', 'rebahan': 'rebahan', 'sm': 'sm', 'suka': 'suka', 'cs': 'cs', 'haikal': 'haikal', 'bgt': 'hebat', 'mv': 'mv', 'persis': 'persis', 'calm': 'tenang', 'titled': 'bertajuk', 'nada': 'nada', 'nya': 'miliknya', 'ambience': 'ambience', 'mz': 'mz', 'self': 'self', 'pas': 'pas'}",4,4,2.2229,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.9871 0.0032 0.0015 0.0065 0.0018],0,[0.9839 0.0017 0.0019 0.0106 0.0019],"{'penyesalanku': 'penyesalanku', 'maaf': 'maaf'}",0,0,0.0814,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9333333969116212,0,[0.919  0.0019 0.0021 0.0056 0.0714],0,[0.9641 0.0043 0.0016 0.0113 0.0187],"{'throwback': 'throwback', 'terhenti': 'terhenti', 'lagu': 'lagu', 'video': 'video', 'kaka': 'kaka', 'takkan': 'takkan', 'thn': 'thn', 'hoek': 'cangkuk'}",0,0,0.6401,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.6963 0.233  0.0037 0.0356 0.0314],4,[0.0159 0.0045 0.0116 0.0138 0.9543],{},4,0,0.0665,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda sesat kan I T,0.9365437626838684,1,[0.0058 0.7484 0.0213 0.1756 0.0489],1,[0.0066 0.8139 0.0085 0.1692 0.0017],"{'mak': 'mak', 'keseluruhan': 'keseluruhan', 'pahami': 'pahami', 'akhirnya': 'akhirnya', 'suci': 'suci', 'nyasar': 'sesat', 'makanya': 'jadi', 'film': 'film', 'isi': 'isi'}",1,3,0.0978,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sihat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9738546013832092,4,[0.0017 0.0024 0.0017 0.0011 0.993 ],4,[0.0021 0.0049 0.0025 0.0015 0.989 ],"{'hepibesdey': 'hepibesdey', 'canteeeekk': 'canteeeekk', 'yee': 'yee', 'orang': 'orang', 'sehat': 'sihat', 'simpenan': 'simpenan'}",4,4,1.5906,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8238250613212585,1,[0.0184 0.8918 0.0051 0.0018 0.0828],1,[0.004  0.9752 0.0035 0.0012 0.0161],"{'lu': 'lu', 'golongan': 'golongan', 'jancuk': 'jancuk', 'cuuk': 'cuuk', 'tagih': 'tagih', 'gih': 'gih', 'anjingnya': 'anjingnya', 'ama': 'ama'}",1,1,0.0773,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[3.300e-03 5.000e-04 2.900e-03 1.900e-03 9.914e-01],4,[0.0028 0.0012 0.0035 0.0018 0.9907],"{'gowesnusantara': 'gowesnusantara', 'salam': 'salam', 'kecerian': 'kegembiraan', 'bersama': 'bersama'}",4,4,0.0661,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[0.002  0.9879 0.003  0.0023 0.0049],1,[0.0028 0.9779 0.0046 0.0031 0.0115],"{'tunggu': 'tunggu', 'pilkada': 'pilkada', 'janji': 'janji', 'pas': 'pas', 'dgn': 'dgn'}",1,1,0.0879,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.","Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",1.0,0,[0.5964 0.0019 0.3621 0.0145 0.0251],0,[0.5964 0.0019 0.3621 0.0145 0.0251],,0,0,0.02,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka saya memutuskan naikin uang makan saya biar ga makan di kfc ga bergizi Dan di hari pertama uang makan saya saya memilih buka puasa pake baso uang makan ada hati Makan mah yg penting bismillah,0.949716567993164,4,[0.0137 0.001  0.0024 0.0024 0.9804],4,[0.0264 0.0037 0.0025 0.0059 0.9615],"{'kaka': 'kaka', 'makan': 'makan', 'yg': 'yg', 'hati': 'hati', 'naikin': 'naikin', 'uang': 'uang', 'mah': 'mah', 'baso': 'baso', 'biar': 'biar', 'buka': 'buka', 'nah': 'nah', 'gue': 'saya'}",4,4,0.1357,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti habis,0.9112350940704346,1,[0.0077 0.9613 0.0028 0.0272 0.0011],1,[0.02   0.9609 0.0036 0.0108 0.0045],"{'sara': 'sara', 'ujungnya': 'habis', 'mereka': 'mereka'}",1,1,0.0767,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,3,[0.2096 0.0331 0.0115 0.7398 0.0061],3,[0.2096 0.0331 0.0115 0.7398 0.0061],,3,3,0.02,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,2,[0.0029 0.0057 0.5422 0.0141 0.4351],2,[0.0029 0.0057 0.5422 0.0141 0.4351],{'huhuhuhu': 'huhuhuhu'},2,2,0.0638,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,0,[0.9831 0.0032 0.008  0.0044 0.0013],0,[0.976  0.008  0.0085 0.0058 0.0017],"{'tangismu': 'tangismu', 'berbuat': 'berbuat', 'mendengar': 'mendengar', 'meletus': 'meletus', 'lebih': 'lebih'}",0,0,0.0822,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya dia liat,0.9598102569580078,3,[0.0019 0.0023 0.0095 0.9818 0.0046],3,[0.0019 0.0027 0.0113 0.9801 0.004 ],"{'takut': 'takut', 'liat': 'liat', 'takutnya': 'takutnya', 'pas': 'pas', 'beliau': 'dia', 'driver': 'driver', 'jujur': 'jujur'}",3,3,0.0901,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa neraka yg suka every one insulting things or people whom you passionate tentang Lo nya aja otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.956298053264618,1,[0.0157 0.8945 0.0364 0.0018 0.0516],1,[0.0124 0.9324 0.0191 0.0017 0.0344],"{'percuma': 'percuma', 'gaada': 'gaada', 'eq': 'kesaksamaan', 'lo': 'lo', 'otaknya': 'otaknya', 'ya': 'ya', 'or': 'or', 'belajar': 'belajar', 'jongkok': 'jongkok', 'aja': 'aja', 'whom': 'whom', 'you': 'you', 'people': 'people', 'pecinta': 'pecinta', 'sih': 'neraka', 'one': 'one', 'about': 'tentang'}",1,1,0.1331,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601316452026368,1,[0.0092 0.9826 0.0016 0.004  0.0025],1,[3.400e-03 9.922e-01 1.100e-03 2.400e-03 8.000e-04],"{'ga': 'ga', 'maki': 'maki', 'gw': 'w', 'lambat': 'lambat', 'scr': 'scr', 'jujur': 'jujur'}",1,1,0.0888,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[0.0022 0.0035 0.01   0.9818 0.0025],3,[0.0036 0.0046 0.0061 0.984  0.0017],"{'takut': 'takut', 'besok': 'esok', 'sampe': 'sampe', 'alarm': 'alarm', 'susah': 'keras', 'bangun': 'bangun', 'udah': 'udah', 'mulai': 'mulai', 'jam': 'jam', 'dag': 'hari'}",3,3,0.5183,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.9784 0.0046 0.0042 0.0025 0.0102],0,[0.9784 0.0046 0.0042 0.0025 0.0102],,0,0,0.02,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.3559 0.0359 0.4697 0.0556 0.0829],2,[0.3559 0.0359 0.4697 0.0556 0.0829],,0,0,0.02,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya Semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,4,[2.630e-02 9.000e-04 1.170e-02 5.600e-03 9.555e-01],4,[2.630e-02 9.000e-04 1.170e-02 5.600e-03 9.555e-01],"{'harapan': 'harapan', 'karya': 'karya', 'semoga': 'Semoga', 'nold': 'nold', 'mu': 'mu', 'terbaik': 'terbaik'}",4,4,0.0873,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tahu berdoa itu bisa kapanpun dimanapun tapi dasarnya saya kangen terus jadi saya mau usahain tiap minggu ketemu papalove you jadi much daddy sayang Bersyukur pas papa masi hidup papa sama saya sentiasa ngomong cinta ya kita bkn lewat medsos doang,0.937388241291046,2,[0.001  0.0015 0.9869 0.0026 0.008 ],2,[0.002  0.0014 0.99   0.002  0.0045],"{'sayang': 'sayang', 'cinta': 'cinta', 'tau': 'tahu', 'ya': 'ya', 'you': 'you', 'papalove': 'papalove', 'slalu': 'sentiasa', 'daddy': 'daddy', 'usahain': 'usahain', 'so': 'jadi', 'kangen': 'kangen', 'dimanapun': 'dimanapun', 'aku': 'saya', 'bkn': 'bkn', 'masi': 'masi', 'papa': 'papa'}",2,2,0.1533,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,terganggu bingung mau ngpain tapi malas mau ngapain,0.943688988685608,0,[0.9407 0.0168 0.0028 0.0381 0.0016],0,[0.8684 0.0735 0.0026 0.052  0.0036],"{'ngpain': 'ngpain', 'ngapain': 'ngapain', 'galau': 'terganggu'}",0,0,0.0657,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744752,0,[0.9545 0.0012 0.0079 0.0088 0.0275],0,[0.4867 0.0134 0.0142 0.021  0.4647],"{'kayak': 'kayak', 'hikz': 'hikz', 'jd': 'jd', 'sumpahya': 'menyumpah'}",4,0,0.2229,,,,,,,,,
