label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.6946 0.0342 0.0134 0.2219 0.0359],0,[0.6946 0.0342 0.0134 0.2219 0.0359],,0,0,0.02,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan wrong satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.8593244552612305,3,[0.0735 0.0217 0.0152 0.8726 0.0169],3,[0.3835 0.0368 0.0163 0.5508 0.0127],"{'allaah': 'allah', 'salah': 'wrong', 'bangunan': 'bangunan', 'disemua': 'disemua', 'satunya': 'satunya', 'didirikan': 'didirikan'}",3,3,0.5894,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena obligation dari imam Bagi mereka program paslon ga which penting takbir terus,0.9122790098190308,1,[0.1683 0.7439 0.0138 0.0254 0.0487],1,[0.368  0.4911 0.0213 0.0466 0.073 ],"{'memilih': 'memilih', 'paslon': 'paslon', 'tercuci': 'tercuci', 'imam': 'imam', 'jamaahnya': 'jamaahnya', 'yg': 'which', 'kewajiban': 'obligation', 'program': 'program'}",1,1,0.3344,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.2196 0.4097 0.0163 0.3412 0.0131],1,[0.2196 0.4097 0.0163 0.3412 0.0131],,3,3,0.12,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,0,[0.5757 0.2711 0.0223 0.0321 0.0989],0,[0.5757 0.2711 0.0223 0.0321 0.0989],,1,1,0.08,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh cinta dgn mlm ni baca saidina umar dlm ya God saidina umar,0.9616607427597046,2,[0.0796 0.024  0.7924 0.0357 0.0683],2,[0.0658 0.0301 0.8126 0.0359 0.0557],"{'jatuh': 'jatuh', 'ni': 'ni', 'saidina': 'saidina', 'kali': 'kali', 'mlm': 'mlm', 'ya': 'ya', 'dgn': 'dgn', 'allah': 'God'}",2,2,0.3848,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap cuma dinyirnyirin gak jelas ya Allah ya mulut netizen Maha Benar memang,0.9057322144508362,0,[0.6069 0.0518 0.023  0.0821 0.2363],4,[0.222  0.1131 0.0226 0.0848 0.5574],"{'kuliah': 'kuliah', 'sipil': 'sipil', 'mulut': 'mulut', 'jerih': 'jerih', 'allah': 'God', 'payah': 'payah', 'ya': 'ya', 'maha': 'maha'}",4,0,0.3576,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih semangat ya buat kamu,0.9772481322288512,2,[0.0781 0.0271 0.7806 0.0339 0.0803],2,[0.1156 0.0345 0.5776 0.0309 0.2414],"{'mas': 'mas', 'adi': 'adi', 'makasih': 'makasih'}",2,2,0.3516,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu if pergi ke psikolog pertamanya ngomong Kan aku mau explain terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut no diperhatikan great,0.8802205920219421,3,[0.0584 0.0222 0.011  0.9003 0.0081],3,[0.0489 0.0205 0.0131 0.9082 0.0092],"{'motong': 'motong', 'bgt': 'great', 'jelasin': 'explain', 'ngomong': 'ngomong', 'diperhatikan': 'diperhatikan', 'kalo': 'if', 'pertamanya': 'pertamanya', 'psikolog': 'psikolog', 'nggak': 'no'}",3,3,0.3774,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago bgt make ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9663686752319336,4,[0.0307 0.0105 0.0103 0.0077 0.9409],4,[0.0351 0.0086 0.0291 0.0082 0.919 ],"{'w': 'w', 'bikin': 'make', 'jd': 'jd', 'nada': 'nada', 'album': 'album', 'kaget': 'kaget', 'idris': 'idris', 'titled': 'titled', 'rebahan': 'rebahan', 'dalam': 'dalam', 'lagu': 'lagu', 'sm': 'sm', 'bin': 'bin', 'pas': 'pas', 'jago': 'jago', 'self': 'self', 'nya': 'nya', 'suka': 'suka', 'ambience': 'ambience'}",4,4,1.7854,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.6449 0.1523 0.0175 0.1686 0.0166],0,[0.6809 0.0622 0.0127 0.2226 0.0216],"{'penyesalanku': 'penyesalanku', 'meninggal': 'meninggal'}",0,0,0.3602,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.107  0.0487 0.0194 0.0122 0.8127],4,[0.107  0.0487 0.0194 0.0122 0.8127],,4,4,0.05,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",1.0,4,[0.3056 0.0105 0.0456 0.0343 0.604 ],4,[0.3056 0.0105 0.0456 0.0343 0.604 ],,4,4,0.07,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan read nonton film dan nonton mak pahami saja KESELURUHAN contents Kitab Suci Akhirnya anda nyasar kan I T,0.9124746918678284,1,[0.0508 0.7877 0.0154 0.0136 0.1325],1,[0.2156 0.6221 0.0262 0.0303 0.1058],"{'nonton': 'nonton', 'suci': 'holy', 't': 't', 'baca': 'read', 'isi': 'contents', 'nyasar': 'nyasar', 'film': 'film', 'makanya': 'makanya'}",1,1,0.2272,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik stay mentel yee tapi jangan jadi simpenan orang,0.96469247341156,4,[0.0416 0.0072 0.0302 0.0073 0.9137],4,[0.0402 0.0079 0.02   0.0059 0.926 ],"{'canteeeekk': 'canteeeekk', 'sehat': 'sehat', 'mbaak': 'mbaak', 'hepibesdey': 'hepibesdey', 'tetep': 'stay', 'yee': 'yee'}",4,4,0.7187,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,already mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.7942514419555664,1,[0.0694 0.7837 0.0183 0.0143 0.1144],1,[0.0792 0.8482 0.0143 0.0182 0.04  ],"{'orangnya': 'orangnya', 'gih': 'gih', 'hahahaha': 'hahahaha', 'golongan': 'golongan', 'tagih': 'tagih', 'udah': 'already', 'ama': 'ama', 'pribadi': 'pribadi', 'sodara': 'sodara'}",1,1,0.2893,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0.0182 0.0127 0.0107 0.0049 0.9535],4,[0.0219 0.0244 0.01   0.0063 0.9374],"{'gowesnusantara': 'gowesnusantara', 'bersama': 'bersama', 'bikestable': 'bikestable', 'baru': 'baru'}",4,4,0.3595,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[0.0179 0.945  0.0064 0.0147 0.0161],1,[0.1313 0.8045 0.0167 0.0258 0.0217],"{'pilkada': 'pilkada', 'janji': 'janji', 'buktikan': 'buktikan', 'dgn': 'dgn'}",1,1,0.3644,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.","Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",1.0,4,[0.3633 0.0323 0.0358 0.0131 0.5554],4,[0.3633 0.0323 0.0358 0.0131 0.5554],,2,2,0.1,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin uang eat gue biar ga eat di kfc ga bergizi Dan di hari pertama uang eat gue gue memilih open puasa pake baso uang eat ada heart Makan mah yg penting bismillah,0.9166569709777832,4,[0.0929 0.0236 0.011  0.008  0.8646],4,[0.2127 0.0895 0.0163 0.0154 0.6661],"{'makan': 'eat', 'memilih': 'memilih', 'puasa': 'puasa', 'buka': 'open', 'bergizi': 'bergizi', 'gue': 'gue', 'dan': 'and', 'ga': 'ga', 'hati': 'heart', 'naikin': 'naikin', 'uang': 'uang', 'nah': 'nah'}",0,4,0.4462,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]","Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",1.0,2,[0.318  0.0291 0.4958 0.0527 0.1045],2,[0.318  0.0291 0.4958 0.0527 0.1045],,0,0,0.1,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,4,[0.1191 0.0639 0.0779 0.0143 0.7247],4,[0.1191 0.0639 0.0779 0.0143 0.7247],,4,4,0.11,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,0,[0.5918 0.0238 0.0843 0.2464 0.0538],0,[0.5918 0.0238 0.0843 0.2464 0.0538],,0,0,0.1,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar voice atau gunung meletus daripada mendengar voice tangismu yang buat aku tak bisa berbuat,0.8547765016555786,0,[0.7145 0.0732 0.0117 0.1197 0.0809],0,[0.731  0.1028 0.0112 0.0878 0.0671],"{'suara': 'voice', 'lebih': 'lebih', 'mendengar': 'mendengar', 'gunung': 'gunung'}",0,0,0.3809,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673759341239928,3,[0.0379 0.0168 0.0176 0.9159 0.0119],3,[0.0432 0.0157 0.0162 0.9138 0.0112],"{'takut': 'takut', 'takutnya': 'takutnya', 'ojol': 'ojol', 'liat': 'liat', 'om': 'om', 'keciduk': 'keciduk', 'pas': 'pas'}",3,3,0.3885,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya just otaknya pada gaada EQ nya jongkok Belajar value Percuma belajar ppkn,0.952642858028412,1,[0.0741 0.6272 0.0122 0.0133 0.2732],4,[0.1541 0.3966 0.0195 0.0159 0.4139],"{'things': 'things', 'eq': 'eq', 'gaada': 'gaada', 'kpop': 'kpop', 'menghargai': 'value', 'jongkok': 'jongkok', 'passionate': 'passionate', 'belajar': 'belajar', 'percuma': 'percuma', 'ppkn': 'ppkn', 'about': 'about', 'aja': 'just', 'sih': 'sih', 'you': 'you', 'people': 'people', 'one': 'one'}",1,1,0.4207,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.","Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",1.0,0,[0.5159 0.1403 0.0176 0.3042 0.022 ],0,[0.5159 0.1403 0.0176 0.3042 0.022 ],,1,1,0.09,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[0.034  0.016  0.0161 0.9239 0.01  ],3,[0.0341 0.0175 0.0162 0.9213 0.0109],"{'susah': 'susah', 'bisa': 'bisa', 'ga': 'ga', 'dig': 'dig', 'dug': 'dug', 'kaya': 'rich', 'dag': 'dag', 'sampe': 'sampe', 'kerja': 'kerja', 'jam': 'jam', 'mulai': 'mulai', 'takut': 'takut'}",3,3,0.686,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.2651 0.6344 0.0137 0.0569 0.0299],1,[0.2651 0.6344 0.0137 0.0569 0.0299],,0,0,0.1,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama hug cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,0.937494933605194,4,[0.0316 0.0417 0.0121 0.0101 0.9045],4,[0.0963 0.0221 0.0247 0.0189 0.838 ],"{'klo': 'klo', 'nyahah': 'nyahah', 'gitu': 'gitu', 'peluk': 'hug', 'paha': 'paha', 'nangkring': 'nangkring', 'deh': 'deh', 'cwek': 'cwek', 'pangkuan': 'pangkuan', 'duduk': 'duduk', 'ama': 'ama'}",4,4,0.3885,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[0.0697 0.0284 0.804  0.0326 0.0653],2,[0.0697 0.0284 0.804  0.0326 0.0653],,2,2,0.1,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku know pray itu bisa kapanpun anywhere tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy Dear Bersyukur pas papa masi hidup papa sama aku slalu ngomong cinta ya kita bkn lewat medsos doang,0.968662440776825,2,[0.0613 0.0315 0.8193 0.0351 0.0527],2,[0.0633 0.0309 0.816  0.0351 0.0547],"{'cinta': 'cinta', 'sayang': 'Dear', 'daddy': 'daddy', 'doang': 'doang', 'kangen': 'kangen', 'bersyukur': 'bersyukur', 'ngomong': 'ngomong', 'papa': 'papa', 'slalu': 'slalu', 'you': 'you', 'dimanapun': 'anywhere', 'berdoa': 'pray', 'hidup': 'hidup', 'so': 'so', 'papalove': 'papalove', 'tau': 'know'}",2,2,0.4871,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau -> bingung mau ngpain tapi malas mau ngapain,1.0,1,[0.2592 0.5866 0.0329 0.0976 0.0237],1,[0.2592 0.5866 0.0329 0.0976 0.0237],,0,0,0.1,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744752,0,[0.803  0.0247 0.0295 0.1045 0.0383],4,[0.2706 0.0562 0.0385 0.0386 0.5961],"{'kayak': 'kayak', 'hikz': 'hikz', 'heeeft': 'heeeft', 'pengen': 'pengen', 'rambut': 'rambut'}",4,0,0.3722,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]","Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",1.0,0,[0.5185 0.0158 0.2497 0.1564 0.0597],0,[0.5185 0.0158 0.2497 0.1564 0.0597],,2,2,0.11,,,,,,,,,
