label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.502  0.0055 0.0072 0.4749 0.0104],0,[0.502  0.0055 0.0072 0.4749 0.0104],,3,3,0.11,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh Foire mauvais satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan désactivé yang,0.8495365381240845,3,[0.0079 0.0036 0.0013 0.986  0.0012],3,[0.0071 0.0055 0.0041 0.9816 0.0018],"{'setan': 'désactivé', 'allaah': 'Allah', 'godaan': 'godaan', 'melaksanakan': 'Foire', 'disemua': 'disemua', 'didirikan': 'didirikan', 'berlindung': 'berlindung', 'salah': 'mauvais'}",3,3,0.6159,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena obligation dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9461389183998108,1,[0.0606 0.9286 0.0018 0.0061 0.0029],1,[0.2336 0.4819 0.0081 0.0111 0.2653],"{'bagi': 'bagi', 'kewajiban': 'obligation', 'imam': 'imam'}",4,1,0.4484,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe enregistreur masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis Terus gw lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arabe karna emg ganiat mau gincu arabe itu Géorgie mineure samsek kek natural Continuer gw ngaca ajg kok gw mineure génial,0.9156683683395386,0,[0.4214 0.0082 0.0087 0.325  0.2368],1,[5.400e-03 9.935e-01 3.000e-04 6.000e-04 2.000e-04],"{'plus': 'plus', 'dijudesin': 'dijudesin', 'gincu': 'gincu', 'bgt': 'génial', 'cuman': 'cuman', 'brgkt': 'brgkt', 'karna': 'karna', 'terus': 'Continuer', 'emg': 'emg', 'perasaan': 'perasaan', 'ga': 'Géorgie', 'menor': 'mineure', 'kayak': 'kayak', 'natural': 'natural', 'gw': 'gw', 'arab': 'arabe', 'bedakan': 'bedakan', 'rumah': 'enregistreur', 'ganiat': 'ganiat'}",1,4,0.6412,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.1169 0.1039 0.1736 0.0216 0.584 ],4,[0.1169 0.1039 0.1736 0.0216 0.584 ],,4,4,0.12,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 concernant rasa jatuh viseur dgn Soirée ni baca ditine Omar dlm ya Dieu ditine Omar,0.7010557651519775,2,[0.0062 0.0011 0.9804 0.005  0.0074],2,[0.2785 0.0078 0.5038 0.0409 0.169 ],"{'cinta': 'viseur', 'baca': 'baca', 'ni': 'ni', 'jatuh': 'jatuh', 'allah': 'Dieu', 'zaman': 'concernant', 'mlm': 'Soirée', 'saidina': 'ditine', 'umar': 'Omar'}",2,2,0.4172,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.091  0.9048 0.0013 0.002  0.001 ],1,[0.091  0.9048 0.0013 0.002  0.001 ],,1,1,0.11,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[3.800e-03 9.000e-04 2.400e-02 2.200e-03 9.691e-01],4,[3.800e-03 9.000e-04 2.400e-02 2.200e-03 9.691e-01],,4,4,0.13,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau Explicite terus dia motong Tapi dia connaître masalahku lewat tes Cuman aku takut non diperhatikan bgt,0.916646420955658,3,[0.0034 0.0062 0.0022 0.9866 0.0017],3,[0.0027 0.0084 0.0014 0.9852 0.0022],"{'cuman': 'cuman', 'nggak': 'non', 'psikolog': 'psikolog', 'kan': 'goutte', 'tau': 'connaître', 'pertamanya': 'pertamanya', 'tapi': 'Maïs', 'jelasin': 'Explicite', 'tes': 'tes'}",3,3,0.4506,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz Haïkal cs jago génial bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg je bayangin pas denger W Comme lagu Dalam Calm Rebahan,0.9496554136276244,4,[1.700e-03 5.000e-04 6.800e-03 1.200e-03 9.897e-01],4,[0.0182 0.0017 0.0125 0.0049 0.9627],"{'kaget': 'kaget', 'w': 'w', 'rebahan': 'traîner', 'titled': 'titré', 'sm': 'sm', 'bin': 'bin', 'bgt': 'génial', 'jago': 'jago', 'mz': 'mz', 'cs': 'cs', 'suka': 'Comme', 'gue': 'je', 'mv': 'mv', 'haikal': 'Haïkal', 'idris': 'idris', 'dalam': 'dalam', 'pas': 'pas', 'nya': 'nya', 'album': 'album', 'denger': 'denger', 'lagu': 'lagu', 'jd': 'jd'}",4,4,3.0688,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta pardon sampai bapak meninggal,0.8792544007301331,0,[9.897e-01 3.200e-03 1.700e-03 4.500e-03 9.000e-04],0,[0.9806 0.0017 0.0037 0.01   0.004 ],"{'meninggal': 'meninggal', 'penyesalanku': 'penyesalanku', 'maaf': 'pardon'}",0,0,0.1381,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback vidéo Launching lagu takkan terhenti di tahun dimana salah satu kaka saya qui ada di vidéo ini sudah meninggal 3 alors Hoek,0.9021155834197998,0,[9.774e-01 7.000e-04 2.600e-03 6.200e-03 1.300e-02],0,[0.9016 0.0029 0.0077 0.0098 0.0781],"{'hoek': 'accrocher', 'kaka': 'kaka', 'video': 'vidéo', 'lagu': 'lagu', 'thn': 'alors', 'yg': 'qui'}",0,0,0.1561,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.5129 0.4749 0.0019 0.0048 0.0055],4,[0.0975 0.0126 0.032  0.0175 0.8404],{'masyarakat': 'masyarakat'},4,1,0.1311,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca Regardez film dan Regardez mak entente saja KESELURUHAN isi Kitab Suci Akhirnya anda errant kan I T,0.8906663656234741,1,[1.040e-02 9.816e-01 4.000e-04 7.100e-03 5.000e-04],1,[4.200e-03 9.935e-01 2.000e-04 1.700e-03 5.000e-04],"{'pahami': 'entente', 'suci': 'suci', 't': 't', 'akhirnya': 'final', 'nyasar': 'errant', 'mak': 'mak', 'nonton': 'Regardez', 'i': 'je', 'baca': 'baca'}",1,1,0.1989,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0013 0.0014 0.0025 0.0026 0.9922],4,[0.0022 0.0034 0.0035 0.0073 0.9836],"{'tetep': 'tetep', 'canteeeekk': 'canteeeekk', 'orang': 'orang', 'sehat': 'sehat', 'mulia': 'mulia', 'hepibesdey': 'hepibesdey'}",4,4,0.3361,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,déjà mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.7825273871421814,1,[1.200e-03 9.969e-01 5.000e-04 4.000e-04 9.000e-04],1,[1.700e-03 9.956e-01 1.000e-03 5.000e-04 1.200e-03],"{'udah': 'déjà', 'anjingnya': 'anjingnya', 'lu': 'lu', 'ama': 'ama', 'sodara': 'sodara', 'tagih': 'tagih', 'golongan': 'golongan', 'jancuk': 'jancuk'}",1,1,0.1376,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes républiquevelo bikestable gowesnusantara,0.7003406882286072,4,[1.300e-03 1.600e-03 4.200e-03 8.000e-04 9.921e-01],4,[0.0023 0.0026 0.0049 0.0011 0.989 ],"{'kecerian': 'gaieté', 'baru': 'Nouveau', 'bikestable': 'bikestable', 'republiksepeda': 'républiquevelo'}",4,4,0.1195,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",qui penting janji itu di buktikan avec kerja bukan hanya diucapkan pas pilkada dekat avec bila sudah janji tunggu saja,0.5770068764686584,1,[2.600e-03 9.948e-01 9.000e-04 1.000e-03 8.000e-04],1,[0.0298 0.9488 0.0028 0.0037 0.015 ],"{'pas': 'pas', 'pilkada': 'pilkada', 'janji': 'janji', 'yg': 'qui', 'dgn': 'avec'}",1,1,0.1418,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit forcermh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn,0.9808260798454284,2,[0.0084 0.0011 0.9389 0.0037 0.0479],2,[0.0381 0.0029 0.7551 0.0083 0.1957],"{'sesuai': 'sesuai', 'pilihanmu': 'pilihanmu', 'depanmu': 'depanmu', 'sma': 'lycée', 'memaksamh': 'forcermh', 'papa': 'papa', 'tapi': 'Maïs', 'memikirkan': 'memikirkan', 'setelah': 'après', 'tersenyum': 'tersenyum'}",2,2,0.2328,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka je memutuskan naikin uang makan je biar Géorgie makan di kfc Géorgie bergizi Dan di hari pertama uang makan je je memilih buka vitamine pake baso uang makan ada coeur Makan mah qui penting bismillah,0.9097952246665956,4,[1.200e-03 7.000e-04 1.500e-03 1.800e-03 9.949e-01],4,[0.0147 0.0022 0.0028 0.0021 0.9781],"{'bismillah': 'bismillah', 'mah': 'mah', 'gue': 'je', 'makan': 'makan', 'dan': 'et', 'ga': 'Géorgie', 'puasa': 'vitamine', 'buka': 'buka', 'hati': 'coeur', 'yg': 'qui', 'bergizi': 'bergizi', 'uang': 'uang', 'nah': 'nah', 'kaka': 'kaka'}",4,4,0.239,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[4.400e-03 9.804e-01 8.000e-04 1.250e-02 1.800e-03],1,[0.0123 0.9508 0.002  0.0318 0.0031],"{'jangan': 'jangan', 'ujungnya': 'ujungnya', 'mereka': 'mereka'}",1,1,0.1184,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS anak qui tantrum karna ngantuk tp non mau,0.9162272214889526,1,[0.2308 0.5601 0.0083 0.1964 0.0044],0,[0.8757 0.0531 0.0101 0.0221 0.039 ],"{'menyenangkan': 'menyenangkan', 'yg': 'qui', 'anak': 'anak', 'punya': 'punya', 'tantrum': 'tantrum', 'gak': 'non'}",0,0,0.1181,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,2,[0.0091 0.0045 0.6793 0.0023 0.3047],2,[0.0091 0.0045 0.6793 0.0023 0.3047],{'jadi': 'jadi'},2,2,0.1019,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,0,[0.7786 0.0051 0.1628 0.0414 0.0121],0,[0.7714 0.0111 0.1863 0.0257 0.0055],"{'meletus': 'meletus', 'tangismu': 'tangismu', 'berbuat': 'berbuat', 'lebih': 'Suite', 'mendengar': 'mendengar'}",2,2,0.1268,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur oui aku soalnya aku takut keciduk pas dari auto di suatu tempat om aku driver ojol takutnya beliau argile,0.9066224098205566,3,[1.700e-03 9.000e-04 1.700e-03 9.931e-01 2.500e-03],3,[0.0016 0.0018 0.0017 0.9928 0.002 ],"{'liat': 'argile', 'keciduk': 'keciduk', 'pas': 'pas', 'mobil': 'auto', 'iya': 'oui', 'takutnya': 'takutnya', 'beliau': 'beliau'}",3,3,0.1329,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih qui Comme every one insulting things or people whom you passionate about Lo nya juste otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma étude ppkn,0.8749511241912842,1,[3.000e-03 9.955e-01 7.000e-04 4.000e-04 4.000e-04],1,[1.300e-02 9.854e-01 5.000e-04 6.000e-04 5.000e-04],"{'ppkn': 'ppkn', 'suka': 'Comme', 'yg': 'qui', 'lo': 'lo', 'percuma': 'percuma', 'passionate': 'passionate', 'about': 'about', 'sih': 'sih', 'pecinta': 'pecinta', 'whom': 'whom', 'every': 'every', 'aja': 'juste', 'kpop': 'kpop', 'nya': 'nya', 'menghargai': 'menghargai', 'one': 'one', 'belajar': 'étude'}",1,1,0.1874,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin Géorgie jelas dan semakin kurang Gw Jujur gw Géorgie pernah dan Géorgie mau scr frontal malédiction Gw blg Scr,0.8922585844993591,1,[2.500e-03 9.958e-01 7.000e-04 7.000e-04 3.000e-04],1,[2.000e-03 9.966e-01 3.000e-04 7.000e-04 3.000e-04],"{'scr': 'scr', 'maki': 'malédiction', 'gw': 'gw', 'blg': 'blg', 'ga': 'Géorgie'}",1,1,0.147,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[2.400e-03 7.000e-04 1.300e-03 9.941e-01 1.500e-03],3,[0.0023 0.0012 0.0019 0.9926 0.002 ],"{'bangun': 'bangun', 'alarm': 'alarm', 'kerja': 'kerja', 'mulai': 'début', 'besok': 'demain', 'dag': 'jour', 'jam': 'jam', 'takut': 'takut', 'udah': 'déjà', 'dug': 'creusé', 'susah': 'difficile'}",3,3,0.5378,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.7234 0.0084 0.0448 0.0153 0.2081],0,[0.7234 0.0084 0.0448 0.0153 0.2081],,0,0,0.03,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0869 0.0019 0.5794 0.0176 0.3142],2,[0.0869 0.0019 0.5794 0.0176 0.3142],,2,2,0.03,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,oui semoga itu karya terbaik tonne adalah skripsi tonne dan lucua2n tonne tapi espoir aku dari kamu adalah kesembuhanmu nold,0.7616326808929443,4,[0.2574 0.0053 0.2327 0.0248 0.4798],4,[0.0158 0.004  0.0896 0.0023 0.8884],"{'terbaik': 'terbaik', 'harapan': 'espoir', 'mu': 'tonne', 'skripsi': 'skripsi', 'iya': 'oui'}",4,4,0.1335,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku connaître berdoa itu bisa kapanpun partout tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much papa sayang Bersyukur pas papa masi hidup papa sama aku slalu ngomong viseur ya kita bkn lewat medsos doang,0.9717575311660768,2,[7.000e-04 6.000e-04 9.943e-01 1.200e-03 3.300e-03],2,[1.500e-03 4.000e-04 9.829e-01 8.000e-04 1.440e-02],"{'cinta': 'viseur', 'doang': 'doang', 'papalove': 'papalove', 'berdoa': 'berdoa', 'tau': 'connaître', 'bersyukur': 'bersyukur', 'ngomong': 'ngomong', 'minggu': 'minggu', 'medsos': 'medsos', 'papa': 'papa', 'kangen': 'kangen', 'pas': 'pas', 'dimanapun': 'partout', 'bkn': 'bkn', 'daddy': 'papa'}",2,2,0.2555,,,,,,,,,
