text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat peserta saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan manusia berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan penukar juga sangat lama penghunian nya sangat peserta sukma banyak kerugian penukar transport waktu bantuan,0.9657188653945924,2,[1.900e-03 6.000e-04 9.975e-01],2,[1.100e-03 5.000e-04 9.984e-01],"{'penginapan': 'bantuan', 'transport': 'transport', 'uang': 'penukar', 'proses': 'penghunian', 'merugikan': 'peserta', 'pengguna': 'sukma', 'nya': 'nya', 'pelanggan': 'manusia', 'ribu': 'ribu'}",2,2,0.9414,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beroleh lagi ketepatan ke peranti saya minta penukar kembali masih membawa diri 3 14 hari ada saja penukar tiket nya tidak sedih saya download aplikasi ini,0.970184326171875,2,[0.0117 0.0065 0.9818],2,[0.0218 0.0228 0.9554],"{'download': 'download', 'menunggu': 'membawa diri', 'ambil': 'ada', 'uang': 'penukar', 'tiket': 'tiket', 'langsung': 'ketepatan', 'beli': 'beroleh', 'loket': 'peranti', 'kadaluarsa': 'kadaluarsa'}",2,2,0.9937,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah menghantarkan tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari tugas manusia nya sudah email dan telepon tetap tidak ada peningkatan sangat mengamang,0.9770231246948242,2,[1.000e-03 5.000e-04 9.985e-01],2,[8.00e-04 1.10e-03 9.98e-01],"{'mengecewakan': 'mengamang', 'hasil': 'peningkatan', 'pelanggan': 'manusia', 'pelayanan': 'tugas', 'bayar': 'menghantarkan', 'dikirim': 'dikirim'}",2,2,0.8891,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses reorientasi uang yang tidak jelas dan belum ada sampai sekarang tugas nya yang sangat mutu dan saran saya jangan pesan di sini sangat mengecewakan,0.9859707951545716,2,[1.900e-03 3.000e-04 9.978e-01],2,[1.800e-03 7.000e-04 9.975e-01],"{'buruk': 'mutu', 'pelayanan': 'tugas', 'mesan': 'mesan', 'pengembalian': 'reorientasi'}",2,2,0.9097,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat melarang dengan tindak ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending jadi traveloka adalah untuk pesanan selanjutnya,0.9804871082305908,2,[9.000e-04 5.000e-04 9.986e-01],2,[9.000e-04 1.000e-03 9.981e-01],"{'kecewa': 'melarang', 'mending': 'mending', 'seharian': 'seharian', 'traveloka': 'traveloka', 'dikirim': 'dikirim', 'aplikasi': 'tindak', 'pakai': 'jadi'}",2,2,0.6949,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending tindak yang lain saja yang sudah sokong bagus,0.977960467338562,2,[0.0237 0.0012 0.9751],2,[0.013  0.0028 0.9842],"{'mending': 'mending', 'aplikasi': 'tindak', 'terbukti': 'sokong', 'tiket': 'tiket'}",2,2,0.8715,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang memesongkan promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada hasil lanjut sangat tidak direkomendasikan untuk siapa pun,0.9854285717010498,2,[2.600e-03 5.000e-04 9.969e-01],2,[1.100e-03 5.000e-04 9.984e-01],"{'bohong': 'memesongkan', 'tindak': 'hasil', 'komplain': 'komplain', 'ditanggapi': 'ditanggapi', 'promo': 'promo', 'by': 'by'}",2,2,0.7777,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya beroleh email tapi tidak ada keaktifan mengamang,0.98357093334198,2,[0.001  0.0027 0.9963],2,[0.0027 0.1445 0.8527],"{'mengecewakan': 'mengamang', 'balasan': 'keaktifan', 'kirim': 'beroleh', 'promo': 'promo'}",2,2,0.797,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi undang undang tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah ambil bolak balik tugas manusia sama saja longgokan dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi kesusahan,0.9872617721557616,2,[8.000e-04 5.000e-04 9.988e-01],2,[0.0015 0.0021 0.9963],"{'pelayanan': 'tugas', 'pelanggan': 'manusia', 'menyebalkan': 'kesusahan', 'h': 'h', 'etiket': 'undang undang', 'menghubungi': 'ambil', 'bolak': 'bolak', 'nya': 'nya', 'dihubungi': 'dihubungi', 'informasi': 'longgokan'}",2,2,0.98,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya melarang karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh melarang nih gue,0.979076623916626,2,[3.000e-04 3.000e-04 9.994e-01],2,[2.000e-04 7.000e-04 9.991e-01],"{'kecewa': 'melarang', 'gue': 'gue', 'dikonfirmasi': 'dikonfirmasi'}",2,2,0.6738,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer peringkat ribu dan sesuai nominal transfer tapi tiket belum membina juga harus diwaspadai ini tindak ini kemerosotan,0.9547029733657836,2,[5.000e-04 3.300e-03 9.961e-01],2,[0.0021 0.0839 0.914 ],"{'aplikasi': 'tindak', 'ratusan': 'peringkat', 'bahaya': 'kemerosotan', 'muncul': 'membina'}",2,2,0.6681,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,tugas pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon berusaha saja,0.9920719861984252,2,[4.000e-04 9.000e-04 9.987e-01],2,[0.0012 0.0133 0.9855],"{'menyusahkan': 'berusaha', 'pelayanan': 'tugas', 'disuruh': 'disuruh', 'ditanggapi': 'ditanggapi'}",2,2,0.6729,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk konsep tidak direspon melarang,0.9923927187919616,2,[1.000e-03 8.000e-04 9.981e-01],2,[0.0111 0.0248 0.9641],"{'direspon': 'direspon', 'kecewa': 'melarang', 'pelayana': 'pelayana', 'by': 'by', 'dibayar': 'dibayar', 'komponen': 'konsep', 'ditelpon': 'ditelpon', 'dikirim': 'dikirim'}",2,2,0.7953,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa melarang sangat dengan aplikasi ini saya sudah hubungi area tuntutan untuk mengesahkan pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak area tuntutan yang ambil melarang,0.958785116672516,2,[1.000e-03 5.000e-04 9.985e-01],0,[0.5328 0.0214 0.4457],"{'kecewa': 'melarang', 'pusat': 'area', 'panggilan': 'tuntutan', 'menghubungi': 'ambil', 'cek': 'mengesahkan'}",0,2,0.8938,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengamang saya mengajak tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa menjuarai saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu penukar nya menghambur nya ke mana menjuarai saya hubungi lewat email hanya ditanggapi sekali saja,0.9736707210540771,2,[8.000e-04 5.000e-04 9.987e-01],2,[0.0016 0.0032 0.9952],"{'mengecewakan': 'mengamang', 'ditanggapi': 'ditanggapi', 'kode': 'kode', 'hubungi': 'hubungi', 'lari': 'menghambur', 'pesan': 'mengajak', 'pas': 'menjuarai', 'uang': 'penukar'}",2,2,0.8584,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,merunut jangan order tiket pakai aplikasi ini kalau tidak mau melarang meluat banget sudah gerakan undang undang tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9425353407859802,2,[7.00e-04 4.00e-04 9.99e-01],2,[5.00e-04 5.00e-04 9.99e-01],"{'banget': 'banget', 'benci': 'meluat', 'etiket': 'undang undang', 'tolong': 'merunut', 'kecewa': 'melarang', 'transfer': 'gerakan'}",2,2,0.7375,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada bangkit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon tugas manusia sampai sekarang belum ada keberhasilan yang berarti ini sangat peserta,0.9846177101135254,2,[0.0017 0.0014 0.9969],2,[0.0013 0.0019 0.9968],"{'merugikan': 'peserta', 'komplain': 'komplain', 'penyelesaian': 'keberhasilan', 'kadaluarsa': 'kadaluarsa', 'terbit': 'bangkit', 'pelanggan': 'manusia', 'pelayanan': 'tugas', 'lakukan': 'lakukan', 'e': 'e'}",2,2,0.8952,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya mengajak ticket sampai sekarang tidak ada konformasi nya penukar sudah ditransfer kalau seperti itu kembalikan penukar nya tai sekali telepon pusat panggilan membawa diri pulsa hampir 200 tidak ada kembalikan penukar saya jangan pernah kalian mengajak tiket di sini mengabarkan,0.9639397859573364,2,[8.000e-04 4.000e-04 9.988e-01],2,[5.000e-04 1.600e-03 9.978e-01],"{'menyesal': 'mengabarkan', 'uang': 'penukar', 'tai': 'tai', 'kembalikan': 'kembalikan', 'pesan': 'mengajak', 'habis': 'membawa diri', 'nya': 'nya'}",2,2,0.8026,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang menggalang dan tidak sinkron semua sampai sekarang belum jelas reorientasi penukar ataupun berpadanan tiket disarankan tidak usah membawa diri tindak ini,0.9607073068618774,2,[1.400e-03 7.000e-04 9.979e-01],2,[0.002  0.0086 0.9894],"{'membantu': 'menggalang', 'pengembalian': 'reorientasi', 'uang': 'penukar', 'aplikasi': 'tindak', 'kadaluarsa': 'kadaluarsa', 'memakai': 'membawa diri', 'tiket': 'tiket', 'penggantian': 'berpadanan'}",2,2,0.8321,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengamang di mana kalau mengajak tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba instruksi kadaluarsa tugas sangat mutu tugas manusia nya juga tidak sopan segera kembalikan penukar pengembalian aset tiket saya,0.9691030979156494,2,[1.200e-03 3.000e-04 9.985e-01],2,[1.100e-03 6.000e-04 9.983e-01],"{'pelayanan': 'tugas', 'mengecewakan': 'mengamang', 'pelanggan': 'manusia', 'pesanan': 'instruksi', 'konfirmasi': 'konfirmasi', 'dana': 'aset', 'buruk': 'mutu', 'tiket': 'tiket', 'uang': 'penukar', 'pesan': 'mengajak'}",2,2,0.925,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada pengasingan sama sekali saya merasa tertipu,0.9974405169487,2,[1.100e-03 5.000e-04 9.984e-01],2,[1.000e-03 7.000e-04 9.983e-01],"{'tertipu': 'tertipu', 'kejelasan': 'pengasingan', 'komplain': 'komplain', 'ditanggapi': 'ditanggapi'}",2,2,0.8023,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang peringkat dari apa ini karena terjadi eror saat melanjutkan bayaran yang terpending menyebabkan longgokan wisatawan dan terjadi kesalahan flight melarang sekali dengan fasilitas yang ada,0.958092212677002,2,[1.40e-03 5.00e-04 9.98e-01],2,[0.0104 0.0013 0.9883],"{'kecewa': 'melarang', 'penumpang': 'wisatawan', 'pembayaran': 'bayaran', 'data': 'longgokan', 'juta': 'peringkat'}",2,2,0.7002,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan menegakkan penukar belum diterima ini niat jualan apa mau mengambil penukar orang tidak beli tiket di membelanjakan asli tipu dan produk murahan,0.9705544114112854,2,[7.000e-04 1.000e-03 9.982e-01],2,[9.000e-04 3.400e-03 9.957e-01],"{'sampah': 'murahan', 'sumpah': 'membelanjakan', 'alasan': 'menegakkan', 'uang': 'penukar', 'tiket': 'tiket', 'email': 'email', 'diterima': 'diterima'}",2,2,0.777,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini tindak jahanam sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah jadi tindak tak nii,0.9641265869140624,2,[6.000e-04 3.000e-03 9.965e-01],2,[6.00e-04 4.50e-03 9.95e-01],"{'penipu': 'jahanam', 'aplikasi': 'tindak', 'pakai': 'jadi', 'tiket': 'tiket'}",2,2,0.7196,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya mengajak tiket pesawat saja terakhir beli tiket kereta penghulu untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi mengesahkan penggubahan pemesanan kadaluarsa kesusahan,0.9412487745285034,2,[1.900e-03 7.000e-04 9.974e-01],2,[0.0336 0.0659 0.9005],"{'menyebalkan': 'kesusahan', 'kadaluarsa': 'kadaluarsa', 'order': 'penggubahan', 'cek': 'mengesahkan', 'eksekutif': 'penghulu', 'pesan': 'mengajak'}",2,2,0.6863,,,,,,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian aset lama sudah dibayar tapi kode pesan tidak dapat pelayanan kurang telepon ke pelayanan pelanggan jadi fenomena yang banyak tidak mau pesan lagi di sini,0.9648139476776124,2,[9.000e-04 4.000e-04 9.987e-01],2,[8.000e-04 6.000e-04 9.986e-01],"{'dibayar': 'dibayar', 'telepon': 'telepon', 'dana': 'aset', 'pulsa': 'fenomena', 'pakai': 'jadi'}",2,2,0.7121,,,,,,,,,
