label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.5617 0.0037 0.0267 0.1205 0.2875],0,[0.5617 0.0037 0.0267 0.1205 0.2875],,3,3,0.02,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh mengatur silap satunya di tinggalan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari idaman jin yang,0.8664250373840332,3,[0.0155 0.0442 0.0089 0.9262 0.0053],3,[0.0301 0.3151 0.0168 0.6332 0.0047],"{'setan': 'jin', 'Aku': 'Aku', 'disemua': 'disemua', 'berlindung': 'berlindung', 'salah': 'silap', 'melaksanakan': 'mengatur', 'bangunan': 'tinggalan', 'ALLAAH': 'ALLAAH', 'godaan': 'idaman', 'didirikan': 'didirikan', 'satunya': 'satunya'}",3,3,0.0945,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.9133 0.0181 0.0015 0.0363 0.0308],0,[0.9133 0.0181 0.0015 0.0363 0.0308],,0,0,0.02,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.1491 0.6024 0.0047 0.2415 0.0022],1,[0.1491 0.6024 0.0047 0.2415 0.0022],,3,3,0.02,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,2,[0.041  0.1414 0.4295 0.0081 0.3801],2,[0.041  0.1414 0.4295 0.0081 0.3801],,4,4,0.02,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap anak sungai tafsir kisah2 zaman rasa jatuh cinta dgn mlm logam tafsir saidina umar dlm ya allah saidina umar,0.9022663831710817,2,[0.0223 0.0024 0.9511 0.014  0.0101],2,[0.2775 0.0094 0.6513 0.0337 0.0281],"{'saidina': 'saidina', 'ni': 'logam', 'umar': 'umar', 'dlm': 'dlm', 'dgn': 'dgn', 'allah': 'allah', 'mlm': 'mlm', 'kali': 'anak sungai', 'baca': 'tafsir', 'ya': 'ya'}",2,2,0.0748,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.3625 0.6117 0.0055 0.014  0.0063],1,[0.3625 0.6117 0.0055 0.014  0.0063],,0,0,0.02,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0035 0.0017 0.0577 0.0024 0.9346],4,[0.0035 0.0017 0.0577 0.0024 0.9346],,4,4,0.02,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo mengatur ke ilmuwan pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia huruf masalahku lewat penyampaian Cuman aku takut nggak diperhatikan bgt,0.9306652545928956,3,[0.0034 0.005  0.0062 0.9834 0.0019],3,[0.0029 0.0148 0.0075 0.9727 0.0021],"{'bgt': 'bgt', 'psikolog': 'ilmuwan', 'Tapi': 'Tapi', 'Cuman': 'Cuman', 'masalahku': 'masalahku', 'motong': 'motong', 'jelasin': 'jelasin', 'pergi': 'mengatur', 'tau': 'huruf', 'pertamanya': 'pertamanya', 'nggak': 'nggak', 'tes': 'penyampaian'}",3,3,0.0956,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",manusia Titled Bin Idris Q tau mz haikal cs jago bgt bikin ambience jd penyampaian di di jilid ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin keizinan denger W mengingini wangsa samudera Calm Rebahan,0.8944113850593567,4,[0.0018 0.001  0.0047 0.0044 0.9881],4,[0.0388 0.0533 0.0249 0.199  0.6841],"{'yg': 'yg', 'jago': 'jago', 'album': 'jilid', 'gue': 'gue', 'Rebahan': 'Rebahan', 'sm': 'sm', 'suka': 'mengingini', 'cs': 'cs', 'haikal': 'haikal', 'bgt': 'bgt', 'MV': 'MV', 'persis': 'persis', 'Calm': 'Calm', 'Titled': 'Titled', 'nada': 'penyampaian', 'nya': 'nya', 'ambience': 'ambience', 'mz': 'mz', 'Self': 'manusia', 'pas': 'keizinan', 'Dalam': 'samudera', 'bikin': 'bikin', 'Idris': 'Idris', 'W': 'W', 'denger': 'denger', 'lagu': 'wangsa', 'jd': 'jd'}",4,4,0.2938,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak bertukar agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta kebaikan sampai bapak bertukar,0.8248618841171265,0,[0.9871 0.0032 0.0015 0.0065 0.0018],0,[0.9833 0.002  0.0023 0.0099 0.0024],"{'penyesalanku': 'penyesalanku', 'maaf': 'kebaikan', 'meninggal': 'bertukar'}",0,0,0.2371,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching wangsa takkan berukuran di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9188694953918456,0,[0.919  0.0019 0.0021 0.0056 0.0714],0,[0.9228 0.0079 0.002  0.0106 0.0567],"{'Throwback': 'Throwback', 'terhenti': 'berukuran', 'lagu': 'wangsa', 'video': 'video', 'kaka': 'kaka', 'takkan': 'takkan', 'thn': 'thn', 'Hoek': 'Hoek', 'dimana': 'dimana', 'yg': 'yg'}",0,0,0.3587,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.6963 0.233  0.0037 0.0356 0.0314],4,[0.0159 0.0045 0.0116 0.0138 0.9543],{},4,0,0.2356,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan tafsir nonton pengeluaran dan nonton ibunda pahami saja konsep menerangkan terbitan angan Akhirnya anda nyasar kan I T,0.8611300587654114,1,[0.0058 0.7484 0.0213 0.1756 0.0489],1,[0.03   0.887  0.0051 0.0738 0.0041],"{'mak': 'ibunda', 'KESELURUHAN': 'konsep', 'pahami': 'pahami', 'Akhirnya': 'Akhirnya', 'Suci': 'angan', 'nyasar': 'nyasar', 'Makanya': 'Makanya', 'film': 'pengeluaran', 'isi': 'menerangkan', 'Kitab': 'terbitan', 'baca': 'tafsir', 'nonton': 'nonton'}",1,1,0.2456,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang kemakmuran selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan patung,0.9657950401306152,4,[0.0017 0.0024 0.0017 0.0011 0.993 ],4,[0.0017 0.0048 0.0025 0.0017 0.9892],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'yee': 'yee', 'orang': 'patung', 'sehat': 'kemakmuran', 'simpenan': 'simpenan', 'tetep': 'tetep', 'pribadi': 'pribadi'}",4,4,0.2795,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya logam cuuk jancuk hahahaha itu pribadi bukan elegan tagih gih ama orangnya hahahaha,0.8122647404670715,1,[0.0184 0.8918 0.0051 0.0018 0.0828],1,[0.0121 0.6939 0.0119 0.0026 0.2796],"{'lu': 'logam', 'golongan': 'elegan', 'jancuk': 'jancuk', 'cuuk': 'cuuk', 'tagih': 'tagih', 'gih': 'gih', 'anjingnya': 'anjingnya', 'ama': 'ama', 'sodara': 'sodara', 'pribadi': 'pribadi', 'orangnya': 'orangnya'}",1,1,0.2688,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian bergerak BARU itu sangat berhubung Gowes republiksepeda bikestable gowesnusantara,0.6463164687156677,4,[3.300e-03 5.000e-04 2.900e-03 1.900e-03 9.914e-01],4,[6.700e-03 9.000e-04 3.000e-03 2.600e-03 9.868e-01],"{'gowesnusantara': 'gowesnusantara', 'Salam': 'berhubung', 'Kecerian': 'Kecerian', 'Bersama': 'bergerak', 'republiksepeda': 'republiksepeda', 'Gowes': 'Gowes'}",4,4,0.2088,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting perintah itu di buktikan dgn mengatur bukan hanya diucapkan keizinan pilkada dekat dgn bila sudah perintah berulah saja,0.6575971841812134,1,[0.002  0.9879 0.003  0.0023 0.0049],1,[0.0096 0.9526 0.0057 0.02   0.012 ],"{'tunggu': 'berulah', 'pilkada': 'pilkada', 'janji': 'perintah', 'pas': 'keizinan', 'dgn': 'dgn', 'kerja': 'mengatur'}",1,1,0.3352,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.","Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",1.0,0,[0.5964 0.0019 0.3621 0.0145 0.0251],0,[0.5964 0.0019 0.3621 0.0145 0.0251],,0,0,0.09,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memancung naikin kriteria membumihanguskan gue memperoleh ga membumihanguskan di kfc ga bergizi Dan di hari pertama kriteria membumihanguskan gue gue memilih memulakan menahan diri pake baso kriteria membumihanguskan ada temperamen membumihanguskan mah yg penting bismillah,0.89012211561203,4,[0.0137 0.001  0.0024 0.0024 0.9804],4,[0.2036 0.0185 0.0094 0.0153 0.7531],"{'kaka': 'kaka', 'makan': 'membumihanguskan', 'yg': 'yg', 'hati': 'temperamen', 'naikin': 'naikin', 'uang': 'kriteria', 'mah': 'mah', 'baso': 'baso', 'biar': 'memperoleh', 'buka': 'memulakan', 'Makan': 'membumihanguskan', 'Nah': 'Nah', 'gue': 'gue', 'pake': 'pake', 'puasa': 'menahan diri', 'memutuskan': 'memancung', 'kfc': 'kfc'}",4,4,0.4686,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan mengatur yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.912304699420929,1,[0.0077 0.9613 0.0028 0.0272 0.0011],1,[0.0109 0.9658 0.0044 0.0143 0.0046],"{'SARA': 'SARA', 'ujungnya': 'ujungnya', 'Mereka': 'mengatur'}",1,1,0.3616,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,3,[0.2096 0.0331 0.0115 0.7398 0.0061],3,[0.2096 0.0331 0.0115 0.7398 0.0061],,3,3,0.13,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,tafsir demen sama oppa ini huhuhuhu,0.9458627104759216,2,[0.0029 0.0057 0.5422 0.0141 0.4351],2,[0.0066 0.0137 0.7402 0.011  0.2286],"{'huhuhuhu': 'huhuhuhu', 'Jadi': 'tafsir'}",2,2,0.3314,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",lebih baik memafhumi peristiwa atau gunung pecah daripada memafhumi peristiwa tangismu yang buat aku tak bisa bepergian,0.9401355981826782,0,[0.9831 0.0032 0.008  0.0044 0.0013],0,[0.9571 0.0292 0.0053 0.0066 0.0017],"{'tangismu': 'tangismu', 'berbuat': 'bepergian', 'mendengar': 'memafhumi', 'meletus': 'pecah', 'Lebih': 'lebih', 'suara': 'peristiwa'}",0,0,0.3896,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku ketakutan keciduk keizinan dari petak di suatu tempat om aku driver ojol takutnya beliau liat,0.9260777235031128,3,[0.0019 0.0023 0.0095 0.9818 0.0046],3,[0.0034 0.0031 0.0052 0.986  0.0024],"{'takut': 'ketakutan', 'liat': 'liat', 'takutnya': 'takutnya', 'pas': 'keizinan', 'beliau': 'beliau', 'driver': 'driver', 'jujur': 'jujur', 'mobil': 'petak', 'ojol': 'ojol'}",3,3,0.2909,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya menongkrong Belajar menghargai Percuma angan ppkn,0.9658976793289183,1,[0.0157 0.8945 0.0364 0.0018 0.0516],1,[0.0156 0.8268 0.0381 0.0025 0.1169],"{'Percuma': 'Percuma', 'gaada': 'gaada', 'EQ': 'EQ', 'Lo': 'Lo', 'otaknya': 'otaknya', 'Ya': 'ya', 'or': 'or', 'belajar': 'angan', 'jongkok': 'menongkrong', 'aja': 'aja', 'whom': 'whom', 'you': 'you', 'people': 'people', 'Pecinta': 'Pecinta', 'sih': 'sih', 'one': 'one', 'about': 'about', 'every': 'every', 'ppkn': 'ppkn', 'nya': 'nya', 'kpop': 'kpop', 'yg': 'yg', 'insulting': 'insulting'}",1,1,0.2917,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",kemalasan laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9645131826400756,1,[0.0092 0.9826 0.0016 0.004  0.0025],1,[0.0174 0.9754 0.0011 0.005  0.0011],"{'ga': 'ga', 'maki': 'maki', 'Gw': 'Gw', 'Lambat': 'kemalasan', 'Scr': 'Scr', 'Jujur': 'Jujur', 'laun': 'laun', 'gw': 'gw'}",1,1,0.3727,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",hari esok UDAH mempercakapkan KERJA DAG DIG DUG ketakutan kesukaran meluangkan UDAH mempercakapkan KERJA berukuran 6 SAMPE BIKIN ALARM berlimpah limpah GINI ketakutan GA memelihara meluangkan,0.8425964713096619,3,[0.0022 0.0035 0.01   0.9818 0.0025],3,[0.0081 0.0137 0.0051 0.9713 0.0018],"{'TAKUT': 'ketakutan', 'BESOK': 'hari esok', 'SAMPE': 'SAMPE', 'ALARM': 'ALARM', 'SUSAH': 'kesukaran', 'BANGUN': 'meluangkan', 'UDAH': 'UDAH', 'MULAI': 'mempercakapkan', 'JAM': 'berukuran', 'DAG': 'DAG', 'BISA': 'memelihara', 'GA': 'GA', 'DUG': 'DUG', 'KAYA': 'berlimpah limpah'}",3,3,0.4182,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.9784 0.0046 0.0042 0.0025 0.0102],0,[0.9784 0.0046 0.0042 0.0025 0.0102],,0,0,0.1,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.3559 0.0359 0.4697 0.0556 0.0829],2,[0.3559 0.0359 0.4697 0.0556 0.0829],,2,2,0.1,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu tulisan ikhtiar huruf adalah skripsi huruf dan lucua2n huruf tapi mengingini aku dari kamu adalah kesembuhanmu nold,0.9237068891525269,4,[2.630e-02 9.000e-04 1.170e-02 5.600e-03 9.555e-01],4,[0.1002 0.002  0.0182 0.0078 0.8718],"{'harapan': 'mengingini', 'karya': 'tulisan', 'semoga': 'semoga', 'nold': 'nold', 'mu': 'huruf', 'terbaik': 'ikhtiar', 'iya': 'iya'}",4,4,0.32,,,,,,,,,
