text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat mbebayani saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pambayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ewu saya meminta kembalikan dhuwit juga sangat lama proses nya sangat mbebayani pengguna banyak kerugian dhuwit kuthah waktu penginapan,0.9503628015518188,2,[0.0331 0.0115 0.9553],2,[0.0284 0.0126 0.959 ],"{'merugikan': 'mbebayani', 'membayar': 'membayar', 'pembayaran': 'pambayaran', 'uang': 'dhuwit', 'pelanggan': 'pelanggan', 'transport': 'kuthah', 'ribu': 'ewu', 'pulsa': 'pulsa', 'menelepon': 'menelepon'}",2,2,0.5281,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pambayaran sudah saya ngirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ngambung saja uang tiket nya tidak sedih saya download aplikasi ini,0.9922166466712952,2,[0.033  0.0329 0.9341],2,[0.0219 0.1803 0.7979],"{'sedih': 'sedih', 'tiket': 'tiket', 'ambil': 'ngambung', 'dibayar': 'dibayar', 'kirim': 'ngirim', 'pembayaran': 'pambayaran', 'com': 'com', 'dot': 'dot', 'beli': 'beli', 'menunggu': 'menunggu', 'masukkan': 'masukkan', 'bukti': 'bukti'}",2,2,0.5282,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9961891174316406,2,[0.0295 0.005  0.9655],2,[0.0281 0.006  0.9659],"{'telepon': 'telepon', 'email': 'email', 'etiket': 'etiket', 'pelanggan': 'pelanggan', 'kadaluwarsa': 'kadaluwarsa', 'nya': 'nya'}",2,2,0.4273,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian dhuwit yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesen di sini sangat mengecewakan,0.9943143129348756,2,[0.0222 0.0055 0.9723],2,[0.036  0.0059 0.9581],"{'buruk': 'buruk', 'pesan': 'pesen', 'saran': 'saran', 'uang': 'dhuwit'}",2,2,0.3997,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya becik pakai traveloka adalah untuk dhawuh selanjutnya,0.975933313369751,2,[0.1004 0.0113 0.8883],2,[0.2273 0.0102 0.7625],"{'etiket': 'etiket', 'sibuk': 'sibuk', 'dikirim': 'dikirim', 'mending': 'becik', 'pesanan': 'dhawuh', 'telepon': 'telepon'}",2,2,0.394,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti becik,0.9843047261238098,2,[0.1442 0.0123 0.8436],2,[0.0295 0.0124 0.9581],"{'terbukti': 'terbukti', 'bagus': 'becik'}",0,2,0.3577,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi sambatan ke pelayanan pelanggan dengan email tidak ditanggapi sambatan by nelpon hanya nyata saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9675210118293762,2,[0.0137 0.009  0.9772],2,[0.0213 0.0112 0.9675],"{'tindak': 'tindak', 'ditanggapi': 'ditanggapi', 'direkomendasikan': 'direkomendasikan', 'dicatat': 'nyata', 'phone': 'nelpon', 'komplain': 'sambatan'}",2,2,0.4059,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya ngirim email tapi tidak ada wangsulan mengecewakan,0.9854298830032348,2,[0.0125 0.0088 0.9787],2,[0.0104 0.0229 0.9667],"{'mengecewakan': 'mengecewakan', 'harga': 'harga', 'nya': 'nya', 'balasan': 'wangsulan', 'kirim': 'ngirim'}",2,2,0.3688,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah ngirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9967819452285768,2,[0.0087 0.0147 0.9766],2,[0.0102 0.026  0.9637],"{'menyebalkan': 'menyebalkan', 'laporkan': 'laporkan', 'cek': 'cek', 'bayar': 'bayar', 'etiket': 'etiket', 'kirim': 'ngirim', 'pelayanan': 'pelayanan', 'dijanjikan': 'dijanjikan', 'pelanggan': 'pelanggan', 'mengikuti': 'mengikuti'}",2,2,0.5443,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus adhuh kecewa nih aku,0.9756850004196168,2,[0.028  0.0159 0.9561],2,[0.0309 0.0179 0.9512],"{'aduh': 'adhuh', 'pelanggan': 'pelanggan', 'telepon': 'telepon', 'gue': 'aku'}",2,2,0.3502,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ewu dan sesuai nominal transfer tapi tiket belum muncul juga harus awas ini aplikasi ini bahaya,0.9840083718299866,2,[0.0103 0.0235 0.9662],2,[0.0114 0.0359 0.9527],"{'ratusan': 'ratusan', 'diwaspadai': 'awas', 'ribu': 'ewu', 'sesuai': 'sesuai'}",2,2,0.355,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[0.0124 0.0093 0.9783],2,[0.0154 0.0169 0.9677],"{'menyusahkan': 'menyusahkan', 'disuruh': 'disuruh', 'ditanggapi': 'ditanggapi', 'pelanggan': 'pelanggan'}",2,2,0.3638,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank masalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kuciwa,0.992717146873474,2,[0.014  0.0095 0.9765],2,[0.0101 0.0279 0.962 ],"{'kecewa': 'kuciwa', 'tolong': 'tolong', 'pelayana': 'pelayana', 'ya': 'ya', 'direspon': 'direspon', 'bermasalah': 'masalah', 'bank': 'bank', 'tiket': 'tiket'}",2,2,0.4259,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kuciwa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek dhawuh saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kuciwa,0.983673632144928,2,[0.0361 0.01   0.9539],2,[0.2024 0.073  0.7246],"{'kecewa': 'kuciwa', 'menghubungi': 'menghubungi', 'pemesanan': 'dhawuh', 'hubungi': 'hubungi', 'bukti': 'bukti', 'bayar': 'bayar', 'nya': 'nya', 'pusat': 'pusat'}",2,2,0.4816,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa lulus saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu dhuwit nya lari nya ke mana lulus saya hubungi lewat email hanya ditanggapi sekali saja,0.9668369889259338,2,[0.0092 0.0187 0.9721],2,[0.0098 0.0286 0.9616],"{'mengecewakan': 'mengecewakan', 'ditanggapi': 'ditanggapi', 'nya': 'nya', 'uang': 'dhuwit', 'pas': 'lulus', 'dikasih': 'dikasih'}",2,2,0.49,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kuciwa benci banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9844985008239746,2,[0.0093 0.0077 0.983 ],2,[0.0099 0.0173 0.9727],"{'benci': 'benci', 'kecewa': 'kuciwa', 'banget': 'banget', 'pelanggan': 'pelanggan', 'etiket': 'etiket', 'tolong': 'tolong'}",2,2,0.4006,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesen tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status dhawuh saya malah jadi pemesanan kadaluarsa sambatan sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat mbebayani,0.9854422211647034,2,[0.0334 0.0083 0.9583],2,[0.1469 0.0247 0.8285],"{'merugikan': 'mbebayani', 'email': 'email', 'komplain': 'sambatan', 'jam': 'jam', 'instruksi': 'instruksi', 'pesanan': 'dhawuh', 'telpon': 'telpon', 'pesan': 'pesen', 'pelanggan': 'pelanggan'}",2,2,0.5042,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini menyesal,1.0,2,[0.0473 0.0059 0.9469],2,[0.0207 0.0075 0.9718],"{'menyesal': 'menyesal', 'pulsa': 'pulsa', 'konformasi': 'konformasi', 'telepon': 'telepon', 'panggilan': 'panggilan', 'ditransfer': 'ditransfer', 'tiket': 'tiket'}",2,2,0.459,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pambayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian dhuwit ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9832326769828796,2,[0.0226 0.0088 0.9685],2,[0.0495 0.0114 0.9391],"{'uang': 'dhuwit', 'disarankan': 'disarankan', 'sinkron': 'sinkron', 'penggantian': 'penggantian', 'pembayaran': 'pambayaran', 'nya': 'nya', 'aplikasi': 'aplikasi', 'memakai': 'memakai'}",2,2,0.4358,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesen tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba dhawuh kadaluarsa pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.9937524795532228,2,[0.0114 0.006  0.9826],2,[0.0136 0.0089 0.9775],"{'mengecewakan': 'mengecewakan', 'buruk': 'buruk', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'tiket': 'tiket', 'pesanan': 'dhawuh', 'kadaluarsa': 'kadaluarsa', 'sopan': 'sopan', 'pesan': 'pesen', 'dibayar': 'dibayar'}",2,2,0.5071,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah sambatan dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,0.9972737431526184,2,[0.032  0.0064 0.9616],2,[0.0351 0.0081 0.9569],"{'kejelasan': 'kejelasan', 'komplain': 'sambatan', 'bukti': 'bukti', 'ditanggapi': 'ditanggapi'}",2,2,0.4223,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pambayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kuciwa sekali dengan fasilitas yang ada,0.9781090021133424,2,[0.0524 0.0077 0.94  ],2,[0.0207 0.0262 0.9531],"{'kecewa': 'kuciwa', 'fasilitas': 'fasilitas', 'data': 'data', 'terpending': 'terpending', 'pembayaran': 'pambayaran'}",2,2,0.224,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pambayaran tetapi tiket ada bukti transfer sudah kaset ke email dengan alasan dhuwit belum diterima ini niat jualan apa mau mengambil dhuwit orang tidak beli tiket di sumpah asline tipu dan produk sampah,0.960132896900177,2,[0.0097 0.0275 0.9628],2,[0.0124 0.0266 0.961 ],"{'pembayaran': 'pambayaran', 'niat': 'niat', 'tiket': 'tiket', 'tipu': 'tipu', 'sumpah': 'sumpah', 'uang': 'dhuwit', 'asli': 'asline', 'dilampirkan': 'kaset'}",2,2,0.2707,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini aplikasi penipu sudah transfer uang tapi belum ada wangsulan dan tidak ada respon jangan pernah pakai aplikasi tak nii,0.994217336177826,2,[0.0227 0.0205 0.9569],2,[0.0846 0.1617 0.7537],"{'balasan': 'wangsulan', 'respon': 'respon', 'tiket': 'tiket', 'aplikasi': 'aplikasi'}",2,2,0.2306,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 wong sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa menyebalkan,0.9273789525032043,2,[0.0084 0.0135 0.9782],2,[0.0133 0.2226 0.764 ],"{'cek': 'cek', 'tiket': 'tiket', 'pesawat': 'pesawat', 'orang': 'wong'}",2,2,0.2038,,,,,,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses Bali dana lama sudah dibayar tapi kode pesan tidak dapat pelayanan kurang telepon ke pelayanan pelanggan pakai pulsa yang banyak tidak mau pesan lagi di sini,0.9722124934196472,2,[0.015  0.0145 0.9705],2,[0.014  0.0357 0.9503],"{'pelayanan': 'pelayanan', 'pengembalian': 'Bali', 'pelanggan': 'pelanggan', 'telepon': 'telepon'}",2,2,0.2465,,,,,,,,,
