text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya impulsion sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9802430868148804,2,[0.003  0.0019 0.9951],2,[0.0043 0.0018 0.9939],"{'solusi': 'solusi', 'membayar': 'membayar', 'merugikan': 'merugikan', 'pulsa': 'impulsion', 'memesan': 'memesan'}",2,2,0.3431,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan billet dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke compteur saya minta uang kembali masih menunggu 3 14 hari ambil saja uang billet nya tidak triste saya download aplikasi ini,0.9714705348014832,2,[0.0026 0.004  0.9934],2,[0.0063 0.4688 0.5249],"{'tiket': 'billet', 'sedih': 'triste', 'uang': 'uang', 'kadaluarsa': 'kadaluarsa', 'balasan': 'balasan', 'loket': 'compteur'}",1,2,0.3353,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9961891174316406,2,[0.0024 0.0021 0.9955],2,[0.003  0.0024 0.9945],"{'telepon': 'telepon', 'pelayanan': 'pelayanan', 'mengecewakan': 'mengecewakan'}",2,2,0.2582,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,1.0,2,[0.0041 0.0015 0.9943],2,[0.0061 0.0015 0.9924],"{'buruk': 'buruk', 'proses': 'proses'}",2,2,0.2618,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,1.0,2,[0.0045 0.003  0.9925],2,[0.0077 0.0054 0.9869],"{'kecewa': 'kecewa', 'sibuk': 'sibuk', 'etiket': 'etiket'}",2,2,0.2375,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9924953579902648,2,[0.0166 0.0111 0.9723],2,[0.0819 0.057  0.8611],"{'komen': 'komen', 'nya': 'nya'}",2,2,0.2192,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang mentir promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9877028465270996,2,[0.0048 0.0018 0.9934],2,[0.0081 0.0028 0.9891],"{'makan': 'makan', 'bohong': 'mentir', 'ditanggapi': 'ditanggapi'}",2,2,0.2606,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,1.0,2,[0.0031 0.0028 0.9941],0,[0.8456 0.058  0.0964],{'atm': 'atm'},0,2,0.2678,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9983196258544922,2,[0.0028 0.0026 0.9946],2,[0.0034 0.005  0.9916],"{'menyebalkan': 'menyebalkan', 'laporkan': 'laporkan', 'ditelpon': 'ditelpon', 'dijanjikan': 'dijanjikan', 'bolak': 'bolak'}",2,2,0.3104,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih gue,1.0,2,[0.0019 0.002  0.996 ],2,[0.0025 0.002  0.9955],"{'dikonfirmasi': 'dikonfirmasi', 'kecewa': 'kecewa'}",2,2,0.2107,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,1.0,2,[0.0024 0.0053 0.9923],2,[0.0029 0.0148 0.9823],"{'bahaya': 'bahaya', 'diwaspadai': 'diwaspadai'}",2,2,0.2309,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[0.0021 0.0021 0.9958],2,[0.0022 0.0019 0.9958],"{'menyusahkan': 'menyusahkan', 'pelayanan': 'pelayanan'}",2,2,0.2511,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada responsabilité untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kecewa,0.9874377846717834,2,[0.0034 0.0065 0.9901],2,[0.0103 0.0965 0.8932],"{'kecewa': 'kecewa', 'pertanggungjawaban': 'responsabilité', 'direspon': 'direspon', 'bermasalah': 'bermasalah'}",2,2,0.2708,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi centre panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak centre panggilan yang menghubungi kecewa,0.9691630601882936,2,[0.0027 0.0032 0.9941],2,[0.0047 0.0059 0.9895],"{'kecewa': 'kecewa', 'panggilan': 'panggilan', 'pusat': 'centre'}",2,2,0.3155,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode combat nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9899389147758484,2,[0.0027 0.0017 0.9955],2,[0.0027 0.0029 0.9944],"{'mengecewakan': 'mengecewakan', 'lari': 'lari', 'bokong': 'combat', 'dikasih': 'dikasih'}",2,2,0.3176,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa détecteur banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9793033599853516,2,[0.0026 0.0016 0.9958],2,[0.0032 0.0027 0.9941],"{'benci': 'détecteur', 'diangkat': 'diangkat', 'pelayanan': 'pelayanan'}",2,2,0.2582,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,1.0,2,[0.0022 0.0036 0.9941],2,[0.0028 0.0044 0.9928],"{'komplain': 'komplain', 'penyelesaian': 'penyelesaian', 'kadaluarsa': 'kadaluarsa', 'pemesanan': 'pemesanan'}",2,2,0.2902,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya message ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu revenir uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada revenir uang saya jangan pernah kalian message tiket di sini menyesal,0.9450659155845642,2,[0.0022 0.0024 0.9954],2,[0.0031 0.0021 0.9948],"{'menyesal': 'menyesal', 'pesan': 'message', 'uang': 'uang', 'kembalikan': 'revenir'}",2,2,0.2557,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9928601384162904,2,[0.0044 0.0032 0.9924],2,[0.0068 0.0034 0.9898],"{'membantu': 'membantu', 'sinkron': 'sinkron', 'pengembalian': 'pengembalian', 'kadaluarsa': 'kadaluarsa'}",2,2,0.3011,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,1.0,2,[0.0035 0.0017 0.9949],2,[0.0038 0.0017 0.9945],"{'kadaluarsa': 'kadaluarsa', 'pesanan': 'pesanan', 'pelayanan': 'pelayanan', 'buruk': 'buruk'}",2,2,0.3489,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama réponse tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,0.9952531456947328,2,[0.0022 0.0018 0.996 ],2,[0.0027 0.0023 0.995 ],"{'kejelasan': 'kejelasan', 'respon': 'réponse'}",2,2,0.2776,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.988545298576355,2,[0.0043 0.0021 0.9936],2,[0.0068 0.0032 0.99  ],"{'kecewa': 'kecewa', 'eror': 'eror'}",2,2,0.2145,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan raison uang belum diterima ini niat jualan apa mau mengambil uang orang tidak beli tiket di sumpah original tipu dan produk sampah,0.9815334677696228,2,[0.0033 0.0026 0.9941],2,[0.0053 0.0108 0.984 ],"{'tipu': 'tipu', 'alasan': 'raison', 'sumpah': 'sumpah', 'asli': 'original'}",2,2,0.2514,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini aplikasi penipu sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah pakai aplikasi tak nii,1.0,2,[0.0035 0.002  0.9945],2,[0.0022 0.0064 0.9913],"{'penipu': 'penipu', 'uang': 'uang'}",2,2,0.2231,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa menyebalkan,0.9826638102531432,2,[0.0042 0.0039 0.9919],2,[0.0034 0.0043 0.9923],"{'kadaluarsa': 'kadaluarsa', 'eksekutif': 'eksekutif'}",2,2,0.2288,,,,,,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian dana lama sudah dibayar tapi kode pesan tidak dapat pelayanan kurang telepon ke pelayanan client utilisation pulsa yang banyak tidak mau pesan lagi di sini,0.9617798328399658,2,[0.0049 0.0021 0.9931],2,[0.0054 0.0087 0.9859],"{'pakai': 'utilisation', 'pelanggan': 'client'}",2,2,0.231,,,,,,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,e tiket belum diterima padahal uang nya sudah ditransfer pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons juga tidak dijawab mantap bikin kecewa saja bisa nya,0.978767454624176,2,[0.0172 0.0041 0.9787],2,[0.0057 0.0027 0.9916],"{'kecewa': 'kecewa', 'mantap': 'mantap', 'bikin': 'bikin'}",2,0,0.2205,,,,,,,,,
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,2,saya sudah berhasil transaksi sesuai nominal tagihan dan sampai saat ini belum dapat etiket ini pelayanan yang sangat buruk dan menjengkelkan sudah email beberapa kali tapi tidak ada réponse pelayanan pelanggan nya yang super duper lemah cerveau kalau kode pesan tidak juga dikirim pokokanyak duit saya harus kembali,0.9863535165786744,2,[0.0038 0.0015 0.9947],2,[0.0095 0.0026 0.9879],"{'respon': 'réponse', 'lemah': 'lemah', 'email': 'email', 'otak': 'cerveau'}",2,2,0.3373,,,,,,,,,
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",2,tidak bisa menggunakan kode promo di aplikasi android telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya oke uninstall dan tidak rekomendasi,1.0000001192092896,2,[0.0031 0.0083 0.9885],2,[0.0032 0.0069 0.9899],"{'rekomendasi': 'rekomendasi', 'oke': 'oke'}",2,2,0.2202,,,,,,,,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",2,menyesal pesan tiket pesawat di sudah di transfer dibilang transaksi kedaluarsa pulsa habis banyak untuk telpon pelayanan pelanggan,0.9842041730880736,2,[0.0038 0.0023 0.9939],2,[0.0039 0.0026 0.9935],"{'kedaluarsa': 'kedaluarsa', 'habis': 'habis'}",2,2,0.1835,,,,,,,,,
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .",2,di saat saya salah pembelian pengembalian uang cuma 50 itu tidak masalah abang saya tetapi sudah 2 bulan belum ada juga pengembalian nya tidak bisa dipercaya,0.9970444440841676,2,[0.0029 0.0021 0.995 ],2,[0.0035 0.0028 0.9936],"{'dipercaya': 'dipercaya', 'pengembalian': 'pengembalian'}",2,2,0.22,,,,,,,,,
sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya .,2,sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya,1.0,2,[0.003  0.0039 0.9932],2,[0.0035 0.0054 0.9911],"{'kecewa': 'kecewa', 'pelayanan': 'pelayanan'}",2,2,0.2278,,,,,,,,,
saya kecewa sama aplikasi ini padahal cek - in-nya jam 19.30 . malahan saya ketinggal pesawat . kembalikan uang saya .,2,saya kecewa sama aplikasi ini padahal cek jam malahan saya ketinggal pesawat kembalikan uang saya,0.9396709203720092,2,[0.0023 0.0018 0.996 ],2,[0.0029 0.0021 0.995 ],{'kecewa': 'kecewa'},2,2,0.2024,,,,,,,,,
