label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.5617 0.0037 0.0267 0.1205 0.2875],0,[0.5617 0.0037 0.0267 0.1205 0.2875],,0,0,0.07,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku nutupi kepada ALLAAH dari godaan setan yang,0.9121251106262208,3,[0.0155 0.0442 0.0089 0.9262 0.0053],3,[0.0786 0.154  0.0193 0.7384 0.0096],"{'setan': 'setan', 'aku': 'aku', 'disemua': 'disemua', 'berlindung': 'nutupi', 'salah': 'salah', 'melaksanakan': 'melaksanakan', 'bangunan': 'bangunan', 'allaah': 'allah'}",3,3,0.8995,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.9133 0.0181 0.0015 0.0363 0.0308],0,[0.9133 0.0181 0.0015 0.0363 0.0308],,0,0,0.06,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.1491 0.6024 0.0047 0.2415 0.0022],1,[0.1491 0.6024 0.0047 0.2415 0.0022],,3,3,0.1,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,2,[0.041  0.1414 0.4295 0.0081 0.3801],2,[0.041  0.1414 0.4295 0.0081 0.3801],,4,4,0.09,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh cinta karo sonten ni baca saidina umar ing ya Pangeran saidina umar,0.8882068991661072,2,[0.0223 0.0024 0.9511 0.014  0.0101],2,[0.1775 0.0138 0.783  0.0091 0.0165],"{'saidina': 'saidina', 'ni': 'ni', 'umar': 'umar', 'dlm': 'ing', 'dgn': 'karo', 'allah': 'Pangeran', 'mlm': 'sonten'}",2,2,0.3452,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.3625 0.6117 0.0055 0.014  0.0063],1,[0.3625 0.6117 0.0055 0.014  0.0063],,1,1,0.11,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0035 0.0017 0.0577 0.0024 0.9346],4,[0.0035 0.0017 0.0577 0.0024 0.9346],,4,4,0.11,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo tumindak ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia nuthuk Tapi dia ngertos masalahku lewat tes Cuman aku takut nggak diperhatikan gedhe,0.9290354251861572,3,[0.0034 0.005  0.0062 0.9834 0.0019],3,[0.0038 0.0179 0.0065 0.9698 0.002 ],"{'bgt': 'gedhe', 'psikolog': 'psikolog', 'tapi': 'nangis', 'cuman': 'cuman', 'masalahku': 'masalahku', 'motong': 'nuthuk', 'jelasin': 'jelasin', 'pergi': 'tumindak', 'tau': 'ngertos'}",3,3,0.3835,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago gedhe bikin ambience jd muni di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg aku bayangin lulus denger W suka lagu Dalam Calm Rebahan,0.9454333782196044,4,[0.0018 0.001  0.0047 0.0044 0.9881],4,[0.0072 0.0039 0.0156 0.0348 0.9385],"{'yg': 'yg', 'jago': 'jago', 'album': 'album', 'gue': 'aku', 'rebahan': 'rebahan', 'sm': 'sm', 'suka': 'suka', 'cs': 'cs', 'haikal': 'haikal', 'bgt': 'gedhe', 'mv': 'mv', 'persis': 'persis', 'calm': 'kalem', 'titled': 'judule', 'nada': 'muni', 'nya': 'nya', 'ambience': 'ambience', 'mz': 'mz', 'self': 'dhewe', 'pas': 'lulus'}",4,4,1.1408,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.9871 0.0032 0.0015 0.0065 0.0018],0,[0.9839 0.0017 0.0019 0.0106 0.0019],"{'penyesalanku': 'penyesalanku', 'maaf': 'maaf'}",0,0,0.3528,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching tembang takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9183321595191956,0,[0.919  0.0019 0.0021 0.0056 0.0714],0,[0.9599 0.0059 0.0015 0.0127 0.0201],"{'throwback': 'throwback', 'terhenti': 'terhenti', 'lagu': 'tembang', 'video': 'video', 'kaka': 'kaka', 'takkan': 'takkan', 'thn': 'thn', 'hoek': 'pancing'}",0,0,0.7562,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.6963 0.233  0.0037 0.0356 0.0314],4,[0.0159 0.0045 0.0116 0.0138 0.9543],{},0,0,0.168,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda ilang kan I T,0.9355846047401428,1,[0.0058 0.7484 0.0213 0.1756 0.0489],1,[0.0422 0.5368 0.0129 0.4054 0.0028],"{'mak': 'mak', 'keseluruhan': 'wutuh', 'pahami': 'pahami', 'akhirnya': 'pungkasan', 'suci': 'suci', 'nyasar': 'ilang', 'makanya': 'makanya', 'film': 'film', 'isi': 'isi'}",1,1,0.2315,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan wong,0.93197500705719,4,[0.0017 0.0024 0.0017 0.0011 0.993 ],4,[0.0029 0.0044 0.002  0.0017 0.9891],"{'hepibesdey': 'hepibesdey', 'canteeeekk': 'canteeeekk', 'yee': 'yee', 'orang': 'wong', 'sehat': 'sehat', 'simpenan': 'simpenan'}",4,4,0.2021,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8238250613212585,1,[0.0184 0.8918 0.0051 0.0018 0.0828],1,[0.004  0.9752 0.0035 0.0012 0.0161],"{'lu': 'lu', 'golongan': 'golongan', 'jancuk': 'jancuk', 'cuuk': 'cuuk', 'tagih': 'tagih', 'gih': 'gih', 'anjingnya': 'anjingnya', 'ama': 'ama'}",1,1,0.1861,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[3.300e-03 5.000e-04 2.900e-03 1.900e-03 9.914e-01],4,[0.0028 0.0012 0.0035 0.0018 0.9907],"{'gowesnusantara': 'gowesnusantara', 'salam': 'salam', 'kecerian': 'kasenengan', 'bersama': 'bersama'}",4,4,0.1913,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan karo kerja bukan hanya diucapkan lulus pemilihan dekat karo bila sudah janji tunggu saja,0.6125725507736206,1,[0.002  0.9879 0.003  0.0023 0.0049],1,[0.0039 0.9707 0.0059 0.0025 0.017 ],"{'tunggu': 'tunggu', 'pilkada': 'pemilihan', 'janji': 'janji', 'pas': 'lulus', 'dgn': 'karo'}",1,1,0.0752,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.","Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",1.0,0,[0.5964 0.0019 0.3621 0.0145 0.0251],0,[0.5964 0.0019 0.3621 0.0145 0.0251],,2,2,0.02,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka aku memutuskan mundhakaken dhuwit mangan aku biar ga mangan di kfc ga bergizi Dan di hari pertama dhuwit mangan aku aku memilih buka puasa pake bakso dhuwit mangan ada hati Makan mah yg penting bismillah,0.8645356893539429,4,[0.0137 0.001  0.0024 0.0024 0.9804],4,[0.075  0.0033 0.0032 0.0071 0.9114],"{'kaka': 'kaka', 'makan': 'mangan', 'yg': 'yg', 'hati': 'hati', 'naikin': 'mundhakaken', 'uang': 'dhuwit', 'mah': 'mah', 'baso': 'bakso', 'biar': 'biar', 'buka': 'buka', 'nah': 'nah', 'gue': 'aku'}",4,4,0.1498,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti kesimpulan,0.9247006177902222,1,[0.0077 0.9613 0.0028 0.0272 0.0011],1,[0.0064 0.9707 0.0048 0.0144 0.0037],"{'sara': 'sara', 'ujungnya': 'kesimpulan', 'mereka': 'padha'}",1,1,0.0667,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,3,[0.2096 0.0331 0.0115 0.7398 0.0061],3,[0.2096 0.0331 0.0115 0.7398 0.0061],,3,3,0.02,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,2,[0.0029 0.0057 0.5422 0.0141 0.4351],2,[0.0029 0.0057 0.5422 0.0141 0.4351],{'huhuhuhu': 'huhuhuhu'},2,2,0.0542,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik krungu suara atau gunung meletus daripada krungu suara tangismu yang buat aku tak bisa berbuat,0.9518086314201356,0,[0.9831 0.0032 0.008  0.0044 0.0013],0,[0.95   0.0348 0.0085 0.0051 0.0016],"{'tangismu': 'tangismu', 'berbuat': 'berbuat', 'mendengar': 'krungu', 'meletus': 'meletus', 'lebih': 'lebih'}",0,0,0.071,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk lulus dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9556987285614014,3,[0.0019 0.0023 0.0095 0.9818 0.0046],3,[0.002  0.0026 0.0101 0.9816 0.0037],"{'takut': 'takut', 'liat': 'liat', 'takutnya': 'takutnya', 'pas': 'lulus', 'beliau': 'beliau', 'driver': 'driver', 'jujur': 'jujur'}",3,3,0.0776,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa neraka yg suka every siji insulting things utawa wong whom kowe passionate about Lo nya aja otaké pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.9153973460197448,1,[0.0157 0.8945 0.0364 0.0018 0.0516],1,[6.300e-03 9.768e-01 5.100e-03 9.000e-04 1.090e-02],"{'percuma': 'gratis', 'gaada': 'gaada', 'eq': 'eq', 'lo': 'lo', 'otaknya': 'otaké', 'ya': 'ya', 'or': 'utawa', 'belajar': 'belajar', 'jongkok': 'jongkok', 'aja': 'aja', 'whom': 'whom', 'you': 'kowe', 'people': 'wong', 'pecinta': 'pecinta', 'sih': 'neraka', 'one': 'siji', 'about': 'about'}",1,1,0.753,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[0.0092 0.9826 0.0016 0.004  0.0025],1,[4.700e-03 9.901e-01 1.100e-03 3.300e-03 8.000e-04],"{'ga': 'ga', 'maki': 'maki', 'gw': 'gw', 'lambat': 'lambat', 'scr': 'scr', 'jujur': 'jujur'}",1,1,0.2249,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[0.0022 0.0035 0.01   0.9818 0.0025],3,[0.0036 0.0046 0.0061 0.984  0.0017],"{'takut': 'takut', 'besok': 'besok', 'sampe': 'sampe', 'alarm': 'weker', 'susah': 'susah', 'bangun': 'bangun', 'udah': 'udah', 'mulai': 'mulai', 'jam': 'jam', 'dag': 'dag'}",3,3,0.687,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.9784 0.0046 0.0042 0.0025 0.0102],0,[0.9784 0.0046 0.0042 0.0025 0.0102],,0,0,0.07,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.3559 0.0359 0.4697 0.0556 0.0829],2,[0.3559 0.0359 0.4697 0.0556 0.0829],,0,0,0.07,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu nggawe terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu null,0.9706156253814696,4,[2.630e-02 9.000e-04 1.170e-02 5.600e-03 9.555e-01],4,[0.0456 0.0014 0.0089 0.009  0.9351],"{'harapan': 'harapan', 'karya': 'nggawe', 'semoga': 'semoga', 'nold': 'null', 'mu': 'mu', 'terbaik': 'terbaik'}",4,4,0.2211,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku ngertos berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove kowe Bapak much daddy sayang Bersyukur pas papa masi hidup papa sama aku slalu ngomong tresna ya kita bkn lewat medsos doang,0.9706733226776124,2,[0.001  0.0015 0.9869 0.0026 0.008 ],2,[0.0223 0.0021 0.8263 0.0053 0.1441],"{'sayang': 'sayang', 'cinta': 'tresna', 'tau': 'ngertos', 'ya': 'ya', 'you': 'kowe', 'papalove': 'papalove', 'slalu': 'slalu', 'daddy': 'daddy', 'usahain': 'usahain', 'so': 'Bapak', 'kangen': 'kangen', 'dimanapun': 'dimanapun', 'aku': 'aku', 'bkn': 'bkn', 'masi': 'masi', 'papa': 'papa'}",2,2,0.1521,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,ngganggu bingung mau ngpain tapi malas mau ngapain,0.9470201134681702,0,[0.9407 0.0168 0.0028 0.0381 0.0016],0,[0.949  0.0261 0.0014 0.0134 0.0101],"{'ngpain': 'ngpain', 'ngapain': 'ngapain', 'galau': 'ngganggu'}",0,0,0.0622,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744752,0,[0.9545 0.0012 0.0079 0.0088 0.0275],0,[0.4867 0.0134 0.0142 0.021  0.4647],"{'kayak': 'kayak', 'hikz': 'hikz', 'jd': 'jd', 'sumpahya': 'sumpah'}",0,0,1.8968,,,,,,,,,
