label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",zaman ini Surabaya mendungnya rata jangan biarin rasa meger menguasai jiwa,0.8555923700332642,3,[0.1904 0.0099 0.0122 0.7773 0.0102],3,[0.4121 0.0418 0.0095 0.5309 0.0057],"{'Pagi': 'zaman', 'biarin': 'biarin'}",3,3,0.3599,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.916731059551239,3,[0.0153 0.0074 0.0035 0.9707 0.0031],3,[0.1028 0.0163 0.009  0.8673 0.0045],"{'Aku': 'Aku', 'ALLAAH': 'ALLAAH', 'disemua': 'disemua', 'kekafiran': 'kekafiran', 'berlindung': 'berlindung'}",3,3,0.4012,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.5403 0.4143 0.0034 0.0272 0.0147],0,[0.5403 0.4143 0.0034 0.0272 0.0147],,0,0,0.1,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,3,[0.0948 0.0159 0.0045 0.8791 0.0057],3,[0.0948 0.0159 0.0045 0.8791 0.0057],,3,3,0.11,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0308 0.0169 0.0302 0.0117 0.9105],4,[0.0308 0.0169 0.0302 0.0117 0.9105],,4,4,0.11,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa berkesan cinta dgn mlm logam baca saidina umar dlm ya allah saidina umar,0.9554599523544312,2,[0.0076 0.0014 0.9693 0.0034 0.0184],2,[0.0098 0.0015 0.9647 0.0027 0.0213],"{'jatuh': 'berkesan', 'dgn': 'dgn', 'ni': 'logam', 'saidina': 'saidina', 'allah': 'allah', 'umar': 'umar'}",2,2,0.4058,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.0387 0.9463 0.0014 0.0099 0.0037],1,[0.0387 0.9463 0.0014 0.0099 0.0037],,1,1,0.09,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0215 0.0062 0.0345 0.0093 0.9285],4,[0.0215 0.0062 0.0345 0.0093 0.9285],,4,4,0.03,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat penyampaian Cuman aku takut nggak diperhatikan bgt,0.9752880334854126,3,[0.0101 0.0066 0.0061 0.9738 0.0034],3,[0.0129 0.0113 0.0065 0.9664 0.003 ],"{'Tapi': 'Tapi', 'motong': 'motong', 'masalahku': 'masalahku', 'tes': 'penyampaian', 'bgt': 'bgt', 'Kan': 'Kan'}",3,3,0.3337,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris abjad tau mz haikal cs jago bgt bikin ambience jd suasana di di album ini w bergulir soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W menghayati lagu Dalam Calm Rebahan,0.9545000791549684,4,[0.0145 0.0043 0.0131 0.0054 0.9627],4,[0.016  0.0041 0.0179 0.0049 0.9572],"{'suka': 'menghayati', 'W': 'W', 'gue': 'gue', 'w': 'w', 'nada': 'suasana', 'Titled': 'Titled', 'cs': 'cs', 'sm': 'sm', 'nya': 'nya', 'yg': 'yg', 'Q': 'abjad', 'kaget': 'bergulir', 'bgt': 'bgt', 'persis': 'persis'}",4,4,0.4797,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta kebaikan sampai bapak meninggal,0.9129540920257568,0,[0.9056 0.0371 0.0069 0.0424 0.0079],0,[0.8367 0.0067 0.0132 0.1288 0.0145],{'maaf': 'kebaikan'},0,0,0.3651,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching penciptaan takkan terhenti di tahun dimana kekhilafan satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9135233163833618,0,[0.8474 0.0091 0.0118 0.028  0.1037],0,[0.9279 0.0096 0.0047 0.023  0.0348],"{'salah': 'kekhilafan', 'dimana': 'dimana', 'lagu': 'penciptaan', 'yg': 'yg'}",0,0,0.3755,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.8964 0.0422 0.0066 0.0434 0.0114],4,[0.0457 0.0173 0.0155 0.0143 0.9073],{'Sayapun': 'Sayapun'},4,0,0.3594,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan bilangan baca nonton keluaran dan nonton ibu pahami saja KESELURUHAN biji bijian Kitab Suci Akhirnya anda nyasar kan I T,0.8798002004623413,1,[0.0336 0.9367 0.0012 0.0245 0.004 ],1,[0.022  0.9631 0.0015 0.0093 0.0041],"{'mak': 'ibu', 'film': 'keluaran', 'Akhirnya': 'Akhirnya', 'kebanyakan': 'bilangan', 'isi': 'biji bijian', 'I': 'I'}",1,1,0.4155,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0123 0.0084 0.0055 0.004  0.9698],4,[0.0286 0.013  0.0059 0.0064 0.9462],"{'Hepibesdey': 'Hepibesdey', 'yee': 'yee', 'mentel': 'mentel', 'mbaak': 'mbaak'}",4,4,0.386,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,1.0,4,[0.0166 0.0282 0.0086 0.0052 0.9414],4,[0.0166 0.0282 0.0086 0.0052 0.9414],,4,4,0.13,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian berjalan BARU itu sangat berkomunikasi Gowes republiksepeda bikestable gowesnusantara,0.6472795605659485,4,[0.0141 0.0045 0.0196 0.0057 0.9561],4,[0.0316 0.0105 0.0208 0.0099 0.9273],"{'Salam': 'berkomunikasi', 'Bersama': 'berjalan', 'BARU': 'BARU'}",4,4,0.3774,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan berhasil pilkada dekat dgn bila sudah janji berkesan saja,0.6738213300704956,1,[0.0291 0.946  0.0021 0.0095 0.0133],4,[0.0829 0.3682 0.01   0.0165 0.5223],"{'tunggu': 'berkesan', 'dgn': 'dgn', 'pilkada': 'pilkada', 'pas': 'berhasil'}",4,1,0.3747,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA orang tua akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh kepanasan yang dilakukan orang tua itu semata mata hanya karena memikirkan masa depanmu Tapi toh orang tua akan meringis dan berlanjutan saat pilihanmu tdk sesuai dgn,0.8179817199707031,2,[0.0458 0.0018 0.9298 0.0102 0.0123],0,[0.9117 0.0445 0.0082 0.0295 0.006 ],"{'papa': 'orang tua', 'tersenyum': 'meringis', 'depanmu': 'depanmu', 'pilihanmu': 'pilihanmu', 'Tapi': 'Tapi', 'paksaan': 'kepanasan', 'mendukung': 'berlanjutan'}",0,2,0.4443,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin penukar periksa gue mendapatkan ga periksa di kfc ga bergizi Dan di hari pertama penukar periksa gue gue memilih dimensi puasa pake baso penukar periksa ada kegagahan Makan mah yg penting bismillah,0.9053723812103271,4,[0.0254 0.0041 0.0088 0.0059 0.9558],0,[0.7223 0.0205 0.0064 0.0481 0.2027],"{'biar': 'mendapatkan', 'yg': 'yg', 'makan': 'periksa', 'hati': 'kegagahan', 'pake': 'pake', 'buka': 'dimensi', 'uang': 'penukar', 'mah': 'mah', 'ga': 'ga'}",0,4,0.5608,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan cipta yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9064305424690248,1,[0.0293 0.925  0.0015 0.0391 0.0051],1,[0.0456 0.9092 0.0016 0.0373 0.0062],{'Mereka': 'cipta'},1,1,0.3473,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS budak yg tantrum karna ngantuk tp gak mau,0.9576916694641112,1,[0.3854 0.5805 0.0034 0.0206 0.0101],1,[0.0665 0.9184 0.0018 0.0083 0.005 ],"{'gak': 'gak', 'yg': 'yg', 'tp': 'tp', 'karna': 'karna', 'anak': 'budak'}",1,1,0.4143,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,0,[0.9157 0.0352 0.02   0.0162 0.0129],0,[0.9157 0.0352 0.02   0.0162 0.0129],,2,2,0.09,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",lebih baik tumpukan suara atau gunung meletus daripada tumpukan suara tangismu yang buat aku tak bisa mementaskan,0.9463673830032348,0,[0.7798 0.0203 0.1402 0.0437 0.0159],0,[0.8905 0.0139 0.0639 0.0238 0.0079],"{'berbuat': 'mementaskan', 'mendengar': 'tumpukan', 'Lebih': 'lebih'}",0,0,0.3674,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk berhasil dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9626167416572572,3,[0.0071 0.0078 0.0075 0.9727 0.0048],3,[0.0128 0.0111 0.0118 0.9572 0.0071],"{'jujur': 'jujur', 'pas': 'berhasil', 'om': 'om', 'driver': 'driver'}",3,3,0.3732,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya menongkrong Belajar menghargai Percuma belajar ppkn,0.9748112559318542,1,[0.0716 0.9113 0.0021 0.0054 0.0095],1,[0.0441 0.9414 0.0023 0.0053 0.007 ],"{'otaknya': 'otaknya', 'ppkn': 'ppkn', 'kpop': 'kpop', 'passionate': 'passionate', 'EQ': 'EQ', 'jongkok': 'menongkrong', 'people': 'people', 'sih': 'sih', 'yg': 'yg', 'Lo': 'Lo', 'every': 'every'}",1,1,0.4772,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[0.0244 0.9621 0.0017 0.0079 0.0039],1,[0.0248 0.9623 0.0013 0.008  0.0036],"{'Jujur': 'Jujur', 'gw': 'gw', 'frontal': 'frontal', 'maki': 'maki', 'blg': 'blg'}",1,1,0.3788,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",bakal UDAH MULAI KERJA DAG DIG DUG ketakutan SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM melimpah GINI ketakutan GA BISA BANGUN,0.9115135073661804,3,[0.0179 0.2249 0.0051 0.7467 0.0054],3,[0.0072 0.0076 0.0057 0.9764 0.0032],"{'TAKUT': 'ketakutan', 'UDAH': 'UDAH', 'BIKIN': 'BIKIN', 'BESOK': 'bakal', 'KAYA': 'melimpah', 'SAMPE': 'SAMPE'}",3,3,0.4852,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.1019 0.8353 0.0038 0.042  0.017 ],1,[0.1019 0.8353 0.0038 0.042  0.017 ],,1,1,0.12,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.1566 0.0069 0.7626 0.0097 0.0642],2,[0.1566 0.0069 0.7626 0.0097 0.0642],,2,2,0.11,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[0.9141 0.0062 0.0179 0.0439 0.0179],0,[0.9141 0.0062 0.0179 0.0439 0.0179],,0,0,0.11,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku menghajati terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy menghayati Bersyukur pas papa masi hidup papa sama aku slalu ngomong mencintai ya kita bkn lewat medsos doang,0.9769512414932252,2,[0.0105 0.0014 0.9668 0.0033 0.018 ],2,[0.0128 0.0017 0.9338 0.0036 0.0481],"{'kangen': 'menghajati', 'papalove': 'papalove', 'cinta': 'mencintai', 'daddy': 'daddy', 'sayang': 'menghayati', 'bkn': 'bkn', 'slalu': 'slalu', 'medsos': 'medsos', 'masi': 'masi', 'usahain': 'usahain', 'doang': 'doang'}",2,2,0.4434,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau melontar mau ngpain tapi malas mau ngapain,0.924543023109436,0,[0.9085 0.0313 0.0065 0.0386 0.0151],0,[0.8696 0.0834 0.0039 0.0252 0.0179],"{'bingung': 'melontar', 'malas': 'malas'}",0,0,0.1945,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya filamen panjang lagi hikz tapi sampe kapanpun filamen panjang w ga bakalan mengingini mereka heeeft,0.8758756518363953,0,[0.878  0.0124 0.0089 0.0944 0.0063],0,[0.8258 0.0129 0.0133 0.1078 0.0402],"{'ga': 'ga', 'pengen': 'pengen', 'w': 'w', 'kayak': 'mengingini', 'rambut': 'filamen'}",0,0,0.3183,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]","Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",1.0,0,[0.4743 0.0126 0.0118 0.1207 0.3806],0,[0.4743 0.0126 0.0118 0.1207 0.3806],,4,4,0.1,,,,,,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa rindu di ruangan otakku yang terus menggerundel untuk tapi aku tidak bahkan hanya untuk,0.8955264091491699,0,[0.6627 0.0166 0.2479 0.0588 0.0141],0,[0.8088 0.0199 0.1102 0.0492 0.0118],"{'sel': 'ruangan', 'berbisik': 'menggerundel'}",0,0,0.374,,,,,,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku udh sayang sama aku tanpa nyuruh aku buat berubah jd orang org yang selalu maju paling depan kalau ada yg macem2in aku,0.9857400059700012,2,[0.0155 0.0031 0.9326 0.0034 0.0454],0,[0.7347 0.044  0.2014 0.011  0.0089],"{'udh': 'udh', 'jd': 'jd', 'Cuma': 'Cuma'}",2,2,0.4193,,,,,,,,,
