label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",Pagi ini Surabaya mendungnya rata jangan biarin rasa meger menguasai jiwa,0.9121137857437134,3,[0.1904 0.0099 0.0122 0.7773 0.0102],0,[0.4753 0.0283 0.0186 0.4662 0.0116],"{'pagi': 'asu', 'biarin': 'biarin', 'jiwa': 'jiwa', 'surabaya': 'surabaya'}",3,3,0.2286,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kafir satunya Aku nutupi kepada ALLAAH dari godaan setan yang,0.9157733917236328,3,[0.0153 0.0074 0.0035 0.9707 0.0031],3,[0.1034 0.0214 0.007  0.8632 0.0051],"{'aku': 'aku', 'allaah': 'allah', 'disemua': 'disemua', 'kekafiran': 'kafir', 'berlindung': 'nutupi', 'salah': 'salah', 'tidak': 'ora'}",3,3,0.731,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.5403 0.4143 0.0034 0.0272 0.0147],0,[0.5403 0.4143 0.0034 0.0272 0.0147],,0,0,0.1,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,3,[0.0948 0.0159 0.0045 0.8791 0.0057],3,[0.0948 0.0159 0.0045 0.8791 0.0057],,3,3,0.1,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0308 0.0169 0.0302 0.0117 0.9105],4,[0.0308 0.0169 0.0302 0.0117 0.9105],,4,4,0.11,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh cinta karo mlm ni baca saidina umar ing ya Pangeran saidina umar,0.919505536556244,2,[0.0076 0.0014 0.9693 0.0034 0.0184],2,[0.01   0.0016 0.9769 0.0033 0.0082],"{'jatuh': 'jatuh', 'dgn': 'karo', 'ni': 'ni', 'saidina': 'saidina', 'allah': 'Pangeran', 'umar': 'umar', 'zaman': 'zaman', 'dlm': 'ing'}",2,2,0.2745,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.0387 0.9463 0.0014 0.0099 0.0037],1,[0.0387 0.9463 0.0014 0.0099 0.0037],,1,1,0.08,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0215 0.0062 0.0345 0.0093 0.9285],4,[0.0215 0.0062 0.0345 0.0093 0.9285],,4,4,0.05,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia nuthuk Tapi dia ngertos masalahku lewat tes Cuman aku takut ora diperhatikan gedhe,0.9212434887886048,3,[0.0101 0.0066 0.0061 0.9738 0.0034],3,[0.0104 0.0183 0.0051 0.9628 0.0034],"{'tapi': 'nangis', 'motong': 'nuthuk', 'masalahku': 'masalahku', 'tes': 'tes', 'bgt': 'gedhe', 'kan': 'bener', 'nggak': 'ora', 'cuman': 'cuman', 'tau': 'ngertos'}",3,3,0.2454,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago gedhe kerja ambience jd muni di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg aku bayangin pas denger W suka tembang Dalam Calm Rebahan,0.9246013164520264,4,[0.0145 0.0043 0.0131 0.0054 0.9627],4,[0.0135 0.0038 0.0098 0.0063 0.9666],"{'suka': 'suka', 'w': 'w', 'gue': 'aku', 'nada': 'muni', 'titled': 'judule', 'cs': 'cs', 'sm': 'sm', 'nya': 'nya', 'yg': 'yg', 'q': 'q', 'kaget': 'kaget', 'bgt': 'gedhe', 'persis': 'persis', 'ambience': 'ambience', 'mv': 'mv', 'bikin': 'kerja', 'lagu': 'tembang', 'bin': 'bin', 'album': 'album', 'haikal': 'haikal', 'rebahan': 'rebahan'}",4,4,1.1055,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.9056 0.0371 0.0069 0.0424 0.0079],0,[0.93   0.0059 0.0133 0.0362 0.0145],"{'maaf': 'maaf', 'meninggal': 'meninggal'}",0,0,0.3815,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching tembang takkan terhenti di tahun ngendi salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9009925723075868,0,[0.8474 0.0091 0.0118 0.028  0.1037],0,[0.9134 0.01   0.0048 0.042  0.0297],"{'salah': 'salah', 'dimana': 'ngendi', 'lagu': 'tembang', 'yg': 'yg', 'throwback': 'throwback', 'launching': 'miwiti', 'video': 'video'}",0,0,0.4662,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.8964 0.0422 0.0066 0.0434 0.0114],4,[0.0457 0.0173 0.0155 0.0143 0.9073],{'sayapun': 'sayapun'},4,0,0.5134,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan paling baca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.929735541343689,1,[0.0336 0.9367 0.0012 0.0245 0.004 ],1,[0.0845 0.8264 0.0031 0.0782 0.0078],"{'mak': 'mak', 'film': 'film', 'akhirnya': 'pungkasan', 'kebanyakan': 'paling', 'isi': 'isi', 'i': 'i', 'baca': 'baca', 'kitab': 'kitab', 't': 't'}",1,1,0.2349,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0123 0.0084 0.0055 0.004  0.9698],4,[0.0286 0.013  0.0059 0.0064 0.9462],"{'hepibesdey': 'hepibesdey', 'yee': 'yee', 'mentel': 'mentel', 'mbaak': 'mbaak', 'simpenan': 'simpenan', 'canteeeekk': 'canteeeekk'}",4,4,0.2355,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,1.0,4,[0.0166 0.0282 0.0086 0.0052 0.9414],4,[0.0166 0.0282 0.0086 0.0052 0.9414],,4,4,0.06,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0.0141 0.0045 0.0196 0.0057 0.9561],4,[0.0145 0.0044 0.0554 0.0058 0.92  ],"{'salam': 'salam', 'bersama': 'bersama', 'baru': 'baru', 'kecerian': 'kasenengan'}",4,4,0.6777,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan karo kerja bukan hanya diucapkan lulus pemilihan dekat karo bila sudah janji tunggu saja,0.6125725507736206,1,[0.0291 0.946  0.0021 0.0095 0.0133],1,[0.054  0.8983 0.0025 0.0109 0.0344],"{'tunggu': 'tunggu', 'dgn': 'karo', 'pilkada': 'pemilihan', 'pas': 'lulus', 'buktikan': 'buktikan'}",1,1,0.3774,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan nakal dan nyokong saat pilihanmu tdk sesuai dgn,0.9796722531318665,2,[0.0458 0.0018 0.9298 0.0102 0.0123],0,[0.7951 0.0168 0.1291 0.0525 0.0065],"{'papa': 'papa', 'tersenyum': 'nakal', 'depanmu': 'depanmu', 'pilihanmu': 'pilihanmu', 'tapi': 'nangis', 'paksaan': 'paksaan', 'mendukung': 'nyokong', 'memikirkan': 'memikirkan', 'memaksamh': 'memaksamh'}",2,2,0.4437,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka aku memutuskan naikin dhuwit mangan aku biar ga mangan di kfc ga bergizi Dan di hari pertama dhuwit mangan aku aku memilih buka puasa pake baso dhuwit mangan ada hati Makan mah yg penting bismillah,0.8731574416160583,4,[0.0254 0.0041 0.0088 0.0059 0.9558],4,[0.0297 0.0037 0.0139 0.0084 0.9442],"{'biar': 'biar', 'yg': 'yg', 'makan': 'mangan', 'hati': 'hati', 'pake': 'pake', 'buka': 'buka', 'uang': 'dhuwit', 'mah': 'mah', 'ga': 'ga', 'gue': 'aku', 'bismillah': 'bismillah'}",4,4,0.4497,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang muter dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.909934937953949,1,[0.0293 0.925  0.0015 0.0391 0.0051],1,[0.0226 0.9559 0.0013 0.0154 0.0047],"{'mereka': 'padha', 'bermain': 'muter', 'jangan': 'jangan'}",1,1,0.2865,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS lanang yg tantrum kulawarga ngantuk tp ora mau,0.9103153347969056,1,[0.3854 0.5805 0.0034 0.0206 0.0101],1,[0.0916 0.8899 0.0018 0.0119 0.0048],"{'gak': 'ora', 'yg': 'yg', 'tp': 'tp', 'karna': 'kulawarga', 'anak': 'lanang', 'ngantuk': 'ngantuk', 'menyenangkan': 'menyenangkan'}",1,1,0.0708,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,0,[0.9157 0.0352 0.02   0.0162 0.0129],0,[0.9157 0.0352 0.02   0.0162 0.0129],,2,2,0.01,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik krungu suara atau gunung meletus daripada krungu suara tangismu yang buat aku tak bisa berbuat,0.9518086314201356,0,[0.7798 0.0203 0.1402 0.0437 0.0159],0,[0.9115 0.0165 0.0427 0.0221 0.0072],"{'berbuat': 'berbuat', 'mendengar': 'krungu', 'lebih': 'lebih', 'suara': 'suara'}",0,0,0.0642,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk lulus dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9556987285614014,3,[0.0071 0.0078 0.0075 0.9727 0.0048],3,[0.0167 0.0146 0.0157 0.9438 0.0092],"{'jujur': 'jujur', 'pas': 'lulus', 'om': 'om', 'driver': 'driver', 'iya': 'iya', 'beliau': 'beliau', 'mobil': 'mobil'}",3,3,0.0712,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa neraka yg suka every one insulting things utawa wong whom kowe semangat about Lo nya aja otaké pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.9003877639770508,1,[0.0716 0.9113 0.0021 0.0054 0.0095],1,[0.1692 0.8017 0.0049 0.0062 0.018 ],"{'otaknya': 'otaké', 'ppkn': 'ppkn', 'kpop': 'kpop', 'passionate': 'semangat', 'eq': 'eq', 'jongkok': 'jongkok', 'people': 'wong', 'sih': 'neraka', 'yg': 'yg', 'lo': 'lo', 'every': 'every', 'menghargai': 'menghargai', 'whom': 'whom', 'you': 'kowe', 'or': 'utawa', 'aja': 'aja'}",1,1,1.0857,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[0.0244 0.9621 0.0017 0.0079 0.0039],1,[0.0248 0.9623 0.0013 0.008  0.0036],"{'jujur': 'jujur', 'gw': 'gw', 'frontal': 'frontal', 'maki': 'maki', 'blg': 'blg', 'ga': 'ga'}",1,1,0.3689,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[0.0179 0.2249 0.0051 0.7467 0.0054],1,[0.0261 0.4888 0.0074 0.47   0.0077],"{'takut': 'takut', 'udah': 'udah', 'bikin': 'kerja', 'besok': 'besok', 'kaya': 'tenan', 'sampe': 'sampe', 'bisa': 'bisa', 'ga': 'ga', 'dag': 'dag', 'bangun': 'bangun', 'kerja': 'kerja'}",3,3,0.5746,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.1019 0.8353 0.0038 0.042  0.017 ],1,[0.1019 0.8353 0.0038 0.042  0.017 ],,1,1,0.12,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.1566 0.0069 0.7626 0.0097 0.0642],2,[0.1566 0.0069 0.7626 0.0097 0.0642],,2,2,0.11,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[0.9141 0.0062 0.0179 0.0439 0.0179],0,[0.9141 0.0062 0.0179 0.0439 0.0179],,0,0,0.11,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove kowe Bapak much daddy sayang Bersyukur pas papa masi hidup papa sama aku slalu ngomong tresna ya kita bkn lewat medsos doang,0.9775057435035706,2,[0.0105 0.0014 0.9668 0.0033 0.018 ],2,[0.0128 0.0015 0.9522 0.0031 0.0305],"{'kangen': 'kangen', 'papalove': 'papalove', 'cinta': 'tresna', 'daddy': 'daddy', 'sayang': 'sayang', 'bkn': 'bkn', 'slalu': 'slalu', 'medsos': 'medsos', 'masi': 'masi', 'usahain': 'usahain', 'doang': 'doang', 'dimanapun': 'dimanapun', 'you': 'kowe', 'much': 'much', 'so': 'Bapak', 'papa': 'papa'}",2,2,0.4659,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi malas mau ngapain,0.9554378986358644,0,[0.9085 0.0313 0.0065 0.0386 0.0151],0,[0.9231 0.0305 0.0065 0.0262 0.0137],"{'bingung': 'bingung', 'malas': 'malas', 'ngpain': 'ngpain'}",0,0,0.3528,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambute panjang lagi hikz tapi sampe kapanpun rambute panjang w ga bakalan kayak mereka heeeft,0.9259930849075316,0,[0.878  0.0124 0.0089 0.0944 0.0063],0,[0.8291 0.0193 0.0172 0.1043 0.0301],"{'ga': 'ga', 'pengen': 'pengen', 'w': 'w', 'kayak': 'kayak', 'rambut': 'rambute', 'sampe': 'sampe'}",0,0,0.3657,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]","Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",1.0,0,[0.4743 0.0126 0.0118 0.1207 0.3806],0,[0.4743 0.0126 0.0118 0.1207 0.3806],,4,4,0.08,,,,,,,,,
