filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,before_attack_acc,after_attack_acc,after_attack_acc,delta_acc,delta_acc,avg_semantic_sim,avg_semantic_sim,adv_training,adv_training,acc_improvement_on_adv_train,acc_improvement_on_adv_train,acc_adv_training_on_orig,acc_adv_training_on_orig,orig_acc_vs_adv,orig_acc_vs_adv,avg_running_time(s)
indobert-sentiment-codemixing-en-adv-0.8.csv,indobert,sentiment,codemixing,en,0.8,0.91,0.0,0.894,0.005291502622129186,0.016,0.00529150262212918,0.9709076769749322,0.001020373653277123,0.9186666666666667,0.005033222956847173,0.024666666666666667,0.010263202878893766,0.928,0.006928203230275515,0.018,0.006928203230275509,0.27604860000000003
indobert-sentiment-codemixing-fr-adv-0.2.csv,indobert,sentiment,codemixing,fr,0.2,0.91,0.0,0.88,0.0,0.03,0.0,0.9836905281941095,0.00013133534543979317,0.9073333333333333,0.0057735026918962545,0.027333333333333334,0.005773502691896259,0.924,0.0034641016151377574,0.013999999999999999,0.0034641016151377535,0.3435768666666667
indobert-sentiment-codemixing-fr-adv-0.4.csv,indobert,sentiment,codemixing,fr,0.4,0.91,0.0,0.8753333333333333,0.003055050463303899,0.03466666666666667,0.0030550504633038915,0.9692202613751094,0.00012230586835534535,0.904,0.0034641016151377574,0.028666666666666663,0.005033222956847167,0.924,0.0034641016151377574,0.014,0.0034641016151377543,0.3280977333333333
indobert-sentiment-codemixing-fr-adv-0.6.csv,indobert,sentiment,codemixing,fr,0.6,0.91,0.0,0.874,0.005291502622129186,0.036000000000000004,0.0052915026221291815,0.9522354527711867,0.000539372404021126,0.9033333333333333,0.002309401076758497,0.029333333333333333,0.005033222956847167,0.9186666666666667,0.0011547005383792605,0.008666666666666668,0.0011547005383792522,0.34774259999999996
indobert-sentiment-codemixing-fr-adv-0.8.csv,indobert,sentiment,codemixing,fr,0.8,0.91,0.0,0.866,0.0040000000000000036,0.044000000000000004,0.004000000000000003,0.9350334640542667,0.0009280084292211261,0.9046666666666666,0.0050332229568471835,0.03866666666666666,0.005033222956847164,0.9226666666666667,0.0050332229568471835,0.012666666666666666,0.005033222956847165,0.33931873333333334
indobert-sentiment-codemixing-it-adv-0.2.csv,indobert,sentiment,codemixing,it,0.2,0.91,0.0,0.8733333333333334,0.0057735026918962545,0.036666666666666674,0.005773502691896256,0.9858738306363423,0.0008628926732460149,0.916,0.0034641016151377574,0.042666666666666665,0.005033222956847169,0.928,0.012489995996796788,0.017999999999999964,0.012489995996796757,0.3097610666666666
indobert-sentiment-codemixing-it-adv-0.4.csv,indobert,sentiment,codemixing,it,0.4,0.91,0.0,0.8593333333333333,0.011015141094572205,0.050666666666666665,0.011015141094572207,0.9734942229191462,0.00035613061471899095,0.904,0.011135528725660053,0.04466666666666667,0.01616580753730952,0.9266666666666667,0.009018499505645797,0.016666666666666666,0.009018499505645787,0.27994699999999995
indobert-sentiment-codemixing-it-adv-0.6.csv,indobert,sentiment,codemixing,it,0.6,0.91,0.0,0.8573333333333334,0.010066445913694341,0.05266666666666667,0.010066445913694329,0.9598462301095326,0.0004663634704162262,0.908,0.007211102550927985,0.05066666666666667,0.017009801096230768,0.922,0.011135528725660053,0.012000000000000002,0.011135528725660045,0.33157433333333325
indobert-sentiment-codemixing-it-adv-0.8.csv,indobert,sentiment,codemixing,it,0.8,0.91,0.0,0.8546666666666667,0.0070237691685685,0.05533333333333334,0.007023769168568492,0.9466038796106974,7.543065444255839e-05,0.8986666666666667,0.009237604307034013,0.044000000000000004,0.005291502622129181,0.9306666666666668,0.006429100507328631,0.020666666666666635,0.006429100507328581,0.32724086666666663
indobert-sentiment-codemixing-jw-adv-0.2.csv,indobert,sentiment,codemixing,jw,0.2,0.91,0.0,0.8806666666666666,0.0030550504633039084,0.029333333333333333,0.0030550504633038954,0.9926195756196976,0.0004327022242531481,0.9073333333333333,0.009865765724632514,0.02666666666666666,0.012858201014657273,0.926,0.007211102550927985,0.016,0.007211102550927977,0.2534516
indobert-sentiment-codemixing-jw-adv-0.4.csv,indobert,sentiment,codemixing,jw,0.4,0.91,0.0,0.878,0.0034641016151377574,0.032,0.003464101615137753,0.9857874985933304,0.00011544029730108499,0.9126666666666666,0.005033222956847156,0.03466666666666667,0.005773502691896256,0.928,0.005291502622129186,0.018,0.00529150262212918,0.28400739999999997
indobert-sentiment-codemixing-jw-adv-0.6.csv,indobert,sentiment,codemixing,jw,0.6,0.91,0.0,0.8706666666666667,0.006110100926607789,0.03933333333333333,0.0061101009266077855,0.9786519676844279,0.000410264775533885,0.908,0.0020000000000000018,0.03733333333333333,0.00808290376865476,0.9246666666666666,0.002309401076758497,0.014666666666666666,0.002309401076758503,0.28462233333333337
indobert-sentiment-codemixing-jw-adv-0.8.csv,indobert,sentiment,codemixing,jw,0.8,0.91,0.0,0.864,0.009165151389911688,0.046000000000000006,0.009165151389911681,0.9711589095195134,0.0010389662395891915,0.91,0.0,0.046000000000000006,0.009165151389911681,0.9253333333333335,0.003055050463303881,0.015333333333333332,0.0030550504633038936,0.27432246666666665
indobert-sentiment-codemixing-ms-adv-0.2.csv,indobert,sentiment,codemixing,ms,0.2,0.91,0.0,0.8893333333333334,0.004163331998932265,0.020666666666666667,0.004163331998932265,0.9930267378489175,0.00021440529355358046,0.92,0.0020000000000000018,0.030666666666666665,0.0030550504633038954,0.9273333333333333,0.005033222956847156,0.01733333333333333,0.005033222956847164,0.2978277333333333
indobert-sentiment-codemixing-ms-adv-0.4.csv,indobert,sentiment,codemixing,ms,0.4,0.91,0.0,0.886,0.0040000000000000036,0.023999999999999997,0.004000000000000001,0.9869228635231654,0.0008124063523996581,0.9133333333333334,0.005033222956847156,0.027333333333333334,0.004163331998932266,0.922,0.005291502622129186,0.011999999999999999,0.00529150262212918,0.28081833333333334
indobert-sentiment-codemixing-ms-adv-0.6.csv,indobert,sentiment,codemixing,ms,0.6,0.91,0.0,0.8826666666666667,0.006429100507328652,0.027333333333333334,0.006429100507328635,0.9814814939101537,0.0009016441000116128,0.912,0.007211102550927985,0.029333333333333333,0.003055050463303894,0.9293333333333335,0.0070237691685685,0.01933333333333333,0.007023769168568492,0.3089805333333333
indobert-sentiment-codemixing-ms-adv-0.8.csv,indobert,sentiment,codemixing,ms,0.8,0.91,0.0,0.8806666666666666,0.006110100926607807,0.029333333333333333,0.006110100926607784,0.9768485929568609,0.0006852835925523321,0.914,0.006000000000000005,0.03333333333333333,0.005033222956847165,0.9233333333333333,0.004163331998932258,0.013333333333333334,0.004163331998932264,0.3189929333333333
indobert-sentiment-codemixing-su-adv-0.2.csv,indobert,sentiment,codemixing,su,0.2,0.91,0.0,0.8906666666666667,0.002309401076758497,0.01933333333333333,0.0023094010767585036,0.9920781109333038,0.0005127821071579032,0.9066666666666667,0.004163331998932284,0.016,0.005999999999999999,0.92,0.0020000000000000018,0.01,0.002,0.2612697333333333
indobert-sentiment-codemixing-su-adv-0.4.csv,indobert,sentiment,codemixing,su,0.4,0.91,0.0,0.8893333333333334,0.0011547005383792605,0.020666666666666667,0.001154700538379251,0.982777226805687,0.0015149510384087977,0.9153333333333333,0.004163331998932258,0.025999999999999995,0.003999999999999999,0.9293333333333335,0.0011547005383792366,0.01933333333333333,0.0011547005383792531,0.2888413999999999
indobert-sentiment-codemixing-su-adv-0.6.csv,indobert,sentiment,codemixing,su,0.6,0.91,0.0,0.886,0.0,0.024000000000000004,0.0,0.9728947453498841,0.0009007591244106207,0.9093333333333334,0.0046188021535170185,0.02333333333333333,0.004618802153517006,0.9246666666666666,0.0057735026918962545,0.014666666666666666,0.005773502691896256,0.2834988
indobert-sentiment-codemixing-su-adv-0.8.csv,indobert,sentiment,codemixing,su,0.8,0.91,0.0,0.884,0.0040000000000000036,0.025999999999999995,0.004,0.966280748764674,0.0011058642028771773,0.912,0.005291502622129186,0.027999999999999997,0.0019999999999999996,0.926,0.0034641016151377574,0.016,0.0034641016151377548,0.30621539999999997
indobert-sentiment-sr-adv-0.2.csv,indobert,sentiment,sr,id,0.2,0.91,0.0,0.8766666666666666,0.016041612554021298,0.03333333333333333,0.016041612554021287,0.9840842736164729,0.0009978279215020723,0.9013333333333334,0.01171893055416465,0.02466666666666667,0.009451631252505217,0.922,0.005291502622129186,0.011999999999999999,0.0052915026221291815,0.330964
indobert-sentiment-sr-adv-0.4.csv,indobert,sentiment,sr,id,0.4,0.91,0.0,0.8573333333333334,0.013316656236958782,0.05266666666666667,0.013316656236958789,0.9678166185418764,0.0013609201196553,0.8893333333333334,0.010066445913694329,0.032,0.007211102550927978,0.9233333333333333,0.0011547005383792605,0.013333333333333334,0.0011547005383792518,0.3117049333333333
indobert-sentiment-sr-adv-0.6.csv,indobert,sentiment,sr,id,0.6,0.91,0.0,0.8433333333333333,0.013613718571108088,0.06666666666666667,0.013613718571108095,0.952916718284289,0.001940537209004577,0.8713333333333333,0.0011547005383792366,0.027999999999999997,0.012489995996796798,0.922,0.0020000000000000018,0.011999999999999999,0.0020000000000000005,0.31507
indobert-sentiment-sr-adv-0.8.csv,indobert,sentiment,sr,id,0.8,0.91,0.0,0.8366666666666668,0.024440403706431132,0.07333333333333329,0.02444040370643109,0.9353381088972093,0.0012903277614312878,0.866,0.022715633383201116,0.029333333333333298,0.005033222956847162,0.924,0.0040000000000000036,0.014,0.003999999999999999,0.3546301999999999
indobertlarge-emotion-codemixing-en-adv-0.2.csv,indobertlarge,emotion,codemixing,en,0.2,0.7553030303030303,0.008604406584545846,0.6712121212121213,0.007981555873373274,0.084090909090909,0.003936479108111124,0.9514545303402525,0.0012573731749224038,0.6916666666666668,0.005719571541871809,0.020454545454545434,0.0022727272727273004,0.7606060606060606,0.006560798513518437,0.005303030303030299,0.006943296507508779,0.8660136363636363
indobertlarge-emotion-codemixing-en-adv-0.4.csv,indobertlarge,emotion,codemixing,en,0.4,0.7553030303030303,0.008604406584545846,0.6628787878787878,0.009185117918925834,0.09242424242424237,0.004731059089695695,0.9437835441845835,0.0006568776583625076,0.6893939393939394,0.010740490059665046,0.026515151515151502,0.004731059089695756,0.765909090909091,0.003936479108111102,0.010606060606060565,0.0047310590896957015,0.8313279545454545
indobertlarge-emotion-codemixing-en-adv-0.6.csv,indobertlarge,emotion,codemixing,en,0.6,0.7553030303030303,0.008604406584545846,0.6613636363636364,0.013636363636363669,0.09393939393939386,0.006560798513518469,0.9349078049713916,0.001107827233098701,0.6909090909090909,0.0104149447612633,0.02954545454545447,0.0039364791081110745,0.7613636363636364,0.008194434716963626,0.006060606060606033,0.0052486388108147555,0.4857205303030303
indobertlarge-emotion-codemixing-en-adv-0.8.csv,indobertlarge,emotion,codemixing,en,0.8,0.7553030303030303,0.008604406584545846,0.6606060606060606,0.011439143083743554,0.09469696969696963,0.00571957154187175,0.9271976574578069,0.0002385233763443074,0.6878787878787879,0.008604406584545903,0.027272727272727237,0.00601307116151039,0.7606060606060606,0.0026243194054074467,0.005303030303030267,0.007305796031055186,0.46327
indobertlarge-emotion-codemixing-fr-adv-0.2.csv,indobertlarge,emotion,codemixing,fr,0.2,0.7553030303030303,0.008604406584545846,0.6484848484848484,0.01547013473989555,0.10681818181818177,0.010414944761263251,0.9465816155527578,0.0012506579710965676,0.681060606060606,0.009185117918925892,0.03257575757575757,0.015470134739895555,0.7621212121212121,0.020496589785558548,0.006818181818181866,0.021680436395839563,0.8406493181818182
indobertlarge-emotion-codemixing-fr-adv-0.4.csv,indobertlarge,emotion,codemixing,fr,0.4,0.7553030303030303,0.008604406584545846,0.6386363636363636,0.012026142323020819,0.11666666666666665,0.01121109741435506,0.9352786626328121,0.0011574820231623712,0.6696969696969698,0.012923274325175784,0.031060606060606035,0.0013121597027037119,0.7537878787878788,0.008604406584545872,-0.0015151515151515,0.006560798513518409,0.8403443939393939
indobertlarge-emotion-codemixing-fr-adv-0.6.csv,indobertlarge,emotion,codemixing,fr,0.6,0.7553030303030303,0.008604406584545846,0.640151515151515,0.010497277621629515,0.11515151515151517,0.008604406584545853,0.9224014961358273,0.0014255442214157032,0.6696969696969696,0.011439143083743549,0.02954545454545453,0.016388869433927214,0.7537878787878788,0.009185117918925836,-0.0015151515151515334,0.0013121597027037106,0.5089517424242423
indobertlarge-emotion-codemixing-fr-adv-0.8.csv,indobertlarge,emotion,codemixing,fr,0.8,0.7553030303030303,0.008604406584545846,0.6416666666666666,0.009462118179391467,0.1136363636363636,0.006013071161510331,0.9101032292978329,0.001455742729363002,0.6719696969696969,0.005248638810814797,0.030303030303030304,0.006943296507508777,0.7628787878787878,0.007305796031055285,0.0075757575757575335,0.0013121597027036533,0.5105382575757575
indobertlarge-emotion-codemixing-it-adv-0.2.csv,indobertlarge,emotion,codemixing,it,0.2,0.7553030303030303,0.008604406584545846,0.6507575757575758,0.005719571541871745,0.10454545454545446,0.004545454545454552,0.9465854105624286,0.0013527102060513654,0.6818181818181818,0.006013071161510382,0.031060606060605966,0.0013121597027036518,0.7583333333333333,0.012517205789286567,0.0030303030303030338,0.009185117918925768,0.8350765151515152
indobertlarge-emotion-codemixing-it-adv-0.4.csv,indobertlarge,emotion,codemixing,it,0.4,0.7553030303030303,0.008604406584545846,0.6340909090909091,0.01265400991552282,0.1212121212121212,0.006943296507508846,0.9351291608178255,0.0015631383250021963,0.6780303030303031,0.009185117918925881,0.043939393939393896,0.01121109741435513,0.7590909090909091,0.01041494476126331,0.0037878787878787997,0.011211097414355034,0.856996590909091
indobertlarge-emotion-codemixing-it-adv-0.6.csv,indobertlarge,emotion,codemixing,it,0.6,0.7553030303030303,0.008604406584545846,0.6295454545454545,0.009906588508047012,0.12575757575757573,0.007305796031055229,0.9220827190149011,0.0014410164686459413,0.6666666666666666,0.0026243194054073825,0.037121212121212166,0.00860440658454588,0.7598484848484848,0.0026243194054073908,0.004545454545454533,0.009906588508046897,0.5137904545454545
indobertlarge-emotion-codemixing-it-adv-0.8.csv,indobertlarge,emotion,codemixing,it,0.8,0.7553030303030303,0.008604406584545846,0.6272727272727273,0.006818181818181723,0.12803030303030297,0.010248294892779276,0.910667801851576,0.0016007672567693112,0.6681818181818181,0.012026142323020845,0.04090909090909087,0.014903269373413573,0.7530303030303029,0.012517205789286551,-0.0022727272727272336,0.008194434716963558,0.5045149242424243
indobertlarge-emotion-codemixing-jw-adv-0.2.csv,indobertlarge,emotion,codemixing,jw,0.2,0.7553030303030303,0.008604406584545846,0.6530303030303031,0.009462118179391521,0.10227272727272717,0.009906588508046947,0.9519174555711674,0.0009221851117666826,0.6833333333333332,0.007305796031055227,0.030303030303030266,0.011211097414355069,0.7575757575757575,0.014787288860562978,0.0022727272727272665,0.00787295821622212,0.8519407575757576
indobertlarge-emotion-codemixing-jw-adv-0.4.csv,indobertlarge,emotion,codemixing,jw,0.4,0.7553030303030303,0.008604406584545846,0.653030303030303,0.011662730544197463,0.1022727272727272,0.01180943732433322,0.9460228237238798,0.0005581104425572933,0.6863636363636364,0.006013071161510409,0.0333333333333333,0.012923274325175748,0.7583333333333333,0.012517205789286532,0.0030303030303030325,0.01074049005966494,0.852827196969697
