filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,before_attack_acc,after_attack_acc,after_attack_acc,delta_acc,delta_acc,avg_semantic_sim,avg_semantic_sim,adv_training,adv_training,acc_improvement_on_adv_train,acc_improvement_on_adv_train,acc_adv_training_on_orig,acc_adv_training_on_orig,orig_acc_vs_adv,orig_acc_vs_adv,avg_running_time(s)
indobert-emotion-codemixing-it-adv-0.8.csv,indobert,emotion,codemixing,it,0.8,0.7242424242424242,0.008604406584545903,0.5727272727272728,0.020829889522526505,0.15151515151515146,0.016441313950159634,0.9134982073058685,0.0010817161309093514,0.6037878787878789,0.046816710774182965,0.031060606060606035,0.06750930963246729,0.4568181818181818,0.0912493631812942,-0.26742424242424234,0.0897751246323547,0.2648525
indobert-emotion-codemixing-jw-adv-0.2.csv,indobert,emotion,codemixing,jw,0.2,0.7242424242424242,0.008604406584545903,0.6386363636363637,0.004545454545454547,0.08560606060606057,0.0057195715418718535,0.9535546798597684,0.000827717546985789,0.7106060606060606,0.009462118179391497,0.0719696969696969,0.01388659301501776,0.4431818181818182,0.09650397157073705,-0.281060606060606,0.09982767521229778,0.451442803030303
indobert-emotion-codemixing-jw-adv-0.4.csv,indobert,emotion,codemixing,jw,0.4,0.7242424242424242,0.008604406584545903,0.6295454545454545,0.01490326937341358,0.09469696969696963,0.017208813169091768,0.9485266579371511,0.0011265592916156698,0.7015151515151515,0.007981555873373267,0.07196969696969693,0.020370196454164765,0.4393939393939394,0.07130474311842502,-0.2848484848484848,0.07362139765609908,0.4425014393939393
indobert-emotion-codemixing-jw-adv-0.6.csv,indobert,emotion,codemixing,jw,0.6,0.7242424242424242,0.008604406584545903,0.618939393939394,0.005248638810814733,0.10530303030303023,0.012517205789286591,0.9427674900175947,0.001690964271968699,0.6818181818181818,0.023065662647936833,0.06287878787878777,0.02730427468324256,0.44393939393939386,0.07939379481828152,-0.2803030303030303,0.08007400158620494,0.24422878787878785
indobert-emotion-codemixing-jw-adv-0.8.csv,indobert,emotion,codemixing,jw,0.8,0.7242424242424242,0.008604406584545903,0.6166666666666667,0.007305796031055242,0.10757575757575753,0.013699349484867533,0.9366175539114258,0.0008795916226016057,0.6462121212121213,0.020622208467903358,0.029545454545454538,0.02727272727272725,0.4515151515151516,0.10494817033803061,-0.27272727272727265,0.10491535352348902,0.2543150757575757
indobert-emotion-codemixing-ms-adv-0.2.csv,indobert,emotion,codemixing,ms,0.2,0.7242424242424242,0.008604406584545903,0.6348484848484849,0.010248294892779333,0.08939393939393936,0.00571957154187175,0.9561300814038877,0.0005401363297394837,0.7098484848484848,0.007981555873373267,0.07499999999999994,0.018181818181818202,0.43560606060606055,0.10987721672312661,-0.28863636363636364,0.1101041955799029,0.449941893939394
indobert-emotion-codemixing-ms-adv-0.4.csv,indobert,emotion,codemixing,ms,0.4,0.7242424242424242,0.008604406584545903,0.6303030303030304,0.013699349484867463,0.09393939393939389,0.009462118179391509,0.9535992904030013,0.000703001338279874,0.706060606060606,0.012517205789286601,0.0757575757575757,0.025342013157087492,0.44090909090909086,0.10347774943483826,-0.2833333333333334,0.10400883359390556,0.45357840909090896
indobert-emotion-codemixing-ms-adv-0.6.csv,indobert,emotion,codemixing,ms,0.6,0.7242424242424242,0.008604406584545903,0.6265151515151516,0.01547013473989555,0.09772727272727266,0.012654009915522778,0.9512067821328386,0.000522280592262375,0.7037878787878787,0.014433756729740706,0.0772727272727272,0.02971976552414097,0.4431818181818182,0.12429553558068472,-0.28106060606060607,0.12482080820031415,0.2752135606060606
indobert-emotion-codemixing-ms-adv-0.8.csv,indobert,emotion,codemixing,ms,0.8,0.7242424242424242,0.008604406584545903,0.6204545454545455,0.012026142323020819,0.10378787878787876,0.013316966538823463,0.9493535316125913,0.0005057629155602397,0.6833333333333332,0.017358241268772105,0.06287878787878784,0.02931142745780773,0.49166666666666664,0.08017070286455108,-0.23257575757575752,0.08425455003204238,0.2697817424242424
indobert-emotion-codemixing-su-adv-0.2.csv,indobert,emotion,codemixing,su,0.2,0.7242424242424242,0.008604406584545903,0.6212121212121212,0.008604406584545872,0.10303030303030299,0.00860440658454591,0.9543696790030508,0.00048681087033135945,0.7015151515151515,0.006560798513518437,0.08030303030303027,0.015132563905634997,0.4257575757575757,0.11208793527476443,-0.29848484848484846,0.11284573443251775,0.44860159090909085
indobert-emotion-codemixing-su-adv-0.4.csv,indobert,emotion,codemixing,su,0.4,0.7242424242424242,0.008604406584545903,0.6143939393939394,0.009185117918925905,0.10984848484848479,0.006943296507508939,0.9499352954102286,0.0012012549926938574,0.6901515151515151,0.011439143083743554,0.0757575757575757,0.020622208467903337,0.43939393939393945,0.09497534840371848,-0.28484848484848485,0.09733890413885479,0.44648022727272724
indobert-emotion-codemixing-su-adv-0.6.csv,indobert,emotion,codemixing,su,0.6,0.7242424242424242,0.008604406584545903,0.6106060606060606,0.006943296507508857,0.1136363636363636,0.003936479108111134,0.9449472409757701,0.0010884011835038119,0.6780303030303031,0.011211097414355177,0.06742424242424237,0.016752533626890963,0.4416666666666666,0.09578765829736972,-0.2825757575757576,0.09938689461360908,0.2663382575757575
indobert-emotion-codemixing-su-adv-0.8.csv,indobert,emotion,codemixing,su,0.8,0.7242424242424242,0.008604406584545903,0.6113636363636363,0.009906588508047046,0.1128787878787878,0.011211097414355121,0.9405316818392638,0.00023713320679245116,0.6659090909090909,0.016388869433927266,0.05454545454545451,0.02581321975363767,0.46060606060606063,0.09377123267364564,-0.2636363636363636,0.09206649591149584,0.25685212121212114
indobert-emotion-sr-adv-0.2.csv,indobert,emotion,sr,id,0.2,0.7242424242424242,0.008604406584545903,0.5825757575757575,0.00798155587337334,0.1416666666666667,0.012923274325175814,0.9492313424859082,0.0008267230809878209,0.6621212121212121,0.01735824126877208,0.07954545454545449,0.020829889522526495,0.4325757575757576,0.09426568455035246,-0.2916666666666666,0.09538236809416449,0.43528431818181806
indobert-emotion-sr-adv-0.4.csv,indobert,emotion,sr,id,0.4,0.7242424242424242,0.008604406584545903,0.5469696969696969,0.010248294892779331,0.17727272727272722,0.01382446029613234,0.9401543660258703,0.0011942790282798302,0.6454545454545454,0.014193177269087299,0.09848484848484847,0.022990895311353832,0.43030303030303035,0.12155019142647489,-0.2939393939393939,0.12357312330926867,0.4187840909090909
indobert-emotion-sr-adv-0.6.csv,indobert,emotion,sr,id,0.6,0.7242424242424242,0.008604406584545903,0.5348484848484848,0.008604406584545856,0.18939393939393934,0.008604406584545943,0.9323991535739466,0.0006700152232137168,0.640909090909091,0.007872958216222204,0.10606060606060601,0.009185117918925859,0.44772727272727275,0.08944849388252016,-0.27651515151515144,0.09196358124541529,0.25551939393939394
indobert-emotion-sr-adv-0.8.csv,indobert,emotion,sr,id,0.8,0.7242424242424242,0.008604406584545903,0.5424242424242425,0.010740490059665016,0.18181818181818177,0.01638886943392729,0.9247759625767217,0.0018313505155882139,0.640909090909091,0.01265400991552282,0.09848484848484844,0.019329319427534946,0.43863636363636366,0.13093355200758253,-0.2856060606060606,0.13176592485604174,0.24796212121212116
indobert-sentiment-codemixing-en-adv-0.2.csv,indobert,sentiment,codemixing,en,0.2,0.91,0.0,0.898,0.0040000000000000036,0.012000000000000002,0.004,0.9915910098950067,0.0002082621966376615,0.9486666666666667,0.008326663997864543,0.05066666666666656,0.012220201853215578,0.4593333333333333,0.1233099076852032,-0.4506666666666667,0.1233099076852032,0.25092339999999996
indobert-sentiment-codemixing-en-adv-0.4.csv,indobert,sentiment,codemixing,en,0.4,0.91,0.0,0.8966666666666666,0.005033222956847173,0.013333333333333334,0.005033222956847166,0.9850240154266358,0.0011607919949303321,0.9393333333333334,0.008326663997864492,0.0426666666666666,0.008082903768654707,0.3953333333333333,0.048013886880082284,-0.5146666666666667,0.04801388688008226,0.2891226666666667
indobert-sentiment-codemixing-en-adv-0.6.csv,indobert,sentiment,codemixing,en,0.6,0.91,0.0,0.896,0.0040000000000000036,0.013999999999999999,0.003999999999999999,0.9785474143822986,0.0008276311300635004,0.936,0.007211102550927927,0.03999999999999997,0.010392304845413204,0.42733333333333334,0.10400641005886768,-0.48266666666666663,0.10400641005886772,0.2934314666666667
indobert-sentiment-codemixing-en-adv-0.8.csv,indobert,sentiment,codemixing,en,0.8,0.91,0.0,0.894,0.005291502622129186,0.016,0.00529150262212918,0.9709076769749322,0.001020373653277123,0.9333333333333332,0.006110100926607701,0.0393333333333333,0.006429100507328613,0.4706666666666666,0.1458400950813367,-0.43933333333333335,0.14584009508133675,0.27604860000000003
indobert-sentiment-codemixing-fr-adv-0.2.csv,indobert,sentiment,codemixing,fr,0.2,0.91,0.0,0.88,0.0,0.03,0.0,0.9836905281941095,0.00013133534543979317,0.9353333333333333,0.009451631252505152,0.05533333333333331,0.009451631252505163,0.43999999999999995,0.04176122603564218,-0.47,0.04176122603564223,0.3435768666666667
indobert-sentiment-codemixing-fr-adv-0.4.csv,indobert,sentiment,codemixing,fr,0.4,0.91,0.0,0.8753333333333333,0.003055050463303899,0.03466666666666667,0.0030550504633038915,0.9692202613751094,0.00012230586835534535,0.9319999999999999,0.00916515138991161,0.05666666666666662,0.01171893055416457,0.43733333333333335,0.16571461412118527,-0.47266666666666673,0.1657146141211853,0.3280977333333333
indobert-sentiment-codemixing-fr-adv-0.6.csv,indobert,sentiment,codemixing,fr,0.6,0.91,0.0,0.874,0.005291502622129186,0.036000000000000004,0.0052915026221291815,0.9522354527711867,0.000539372404021126,0.9346666666666666,0.023437861108329218,0.0606666666666666,0.027736858750286236,0.48466666666666663,0.0921158690635513,-0.42533333333333334,0.0921158690635513,0.34774259999999996
indobert-sentiment-codemixing-fr-adv-0.8.csv,indobert,sentiment,codemixing,fr,0.8,0.91,0.0,0.866,0.0040000000000000036,0.044000000000000004,0.004000000000000003,0.9350334640542667,0.0009280084292211261,0.9333333333333332,0.02540341184434351,0.06733333333333327,0.02203028218914435,0.48866666666666664,0.09200724609145373,-0.42133333333333334,0.09200724609145375,0.33931873333333334
indobert-sentiment-codemixing-it-adv-0.2.csv,indobert,sentiment,codemixing,it,0.2,0.91,0.0,0.8733333333333334,0.0057735026918962545,0.036666666666666674,0.005773502691896256,0.9858738306363423,0.0008628926732460149,0.9380000000000001,0.005291502622129107,0.06466666666666664,0.010066445913694289,0.47866666666666663,0.1119345046593468,-0.43133333333333335,0.11193450465934682,0.3097610666666666
indobert-sentiment-codemixing-it-adv-0.4.csv,indobert,sentiment,codemixing,it,0.4,0.91,0.0,0.8593333333333333,0.011015141094572205,0.050666666666666665,0.011015141094572207,0.9734942229191462,0.00035613061471899095,0.9286666666666666,0.006110100926607807,0.06933333333333334,0.011015141094572202,0.426,0.06238589584192891,-0.484,0.06238589584192891,0.27994699999999995
indobert-sentiment-codemixing-it-adv-0.6.csv,indobert,sentiment,codemixing,it,0.6,0.91,0.0,0.8573333333333334,0.010066445913694341,0.05266666666666667,0.010066445913694329,0.9598462301095326,0.0004663634704162262,0.93,0.01399999999999993,0.07266666666666664,0.017473789896108153,0.44333333333333336,0.12361769021193256,-0.46666666666666673,0.12361769021193257,0.33157433333333325
indobert-sentiment-codemixing-it-adv-0.8.csv,indobert,sentiment,codemixing,it,0.8,0.91,0.0,0.8546666666666667,0.0070237691685685,0.05533333333333334,0.007023769168568492,0.9466038796106974,7.543065444255839e-05,0.9253333333333335,0.015011106998930266,0.07066666666666666,0.01604161255402128,0.41533333333333333,0.08329065573840401,-0.49466666666666664,0.08329065573840407,0.32724086666666663
indobert-sentiment-codemixing-jw-adv-0.2.csv,indobert,sentiment,codemixing,jw,0.2,0.91,0.0,0.8806666666666666,0.0030550504633039084,0.029333333333333333,0.0030550504633038954,0.9926195756196976,0.0004327022242531481,0.948,0.006928203230275515,0.06733333333333323,0.008082903768654764,0.4486666666666667,0.18492521010758198,-0.4613333333333334,0.18492521010758198,0.2534516
indobert-sentiment-codemixing-jw-adv-0.4.csv,indobert,sentiment,codemixing,jw,0.4,0.91,0.0,0.878,0.0034641016151377574,0.032,0.003464101615137753,0.9857874985933304,0.00011544029730108499,0.9386666666666666,0.01101514109457215,0.06066666666666659,0.012858201014657214,0.506,0.0648382603097893,-0.40399999999999997,0.0648382603097893,0.28400739999999997
indobert-sentiment-codemixing-jw-adv-0.6.csv,indobert,sentiment,codemixing,jw,0.6,0.91,0.0,0.8706666666666667,0.006110100926607789,0.03933333333333333,0.0061101009266077855,0.9786519676844279,0.000410264775533885,0.9386666666666666,0.0011547005383792605,0.0679999999999999,0.00529150262212918,0.5319999999999999,0.11326076107814213,-0.37799999999999995,0.11326076107814215,0.28462233333333337
indobert-sentiment-codemixing-jw-adv-0.8.csv,indobert,sentiment,codemixing,jw,0.8,0.91,0.0,0.864,0.009165151389911688,0.046000000000000006,0.009165151389911681,0.9711589095195134,0.0010389662395891915,0.9326666666666666,0.00832666399786444,0.06866666666666664,0.0041633319989322504,0.538,0.12504399225872473,-0.37200000000000005,0.1250439922587247,0.27432246666666665
indobert-sentiment-codemixing-ms-adv-0.2.csv,indobert,sentiment,codemixing,ms,0.2,0.91,0.0,0.8893333333333334,0.004163331998932265,0.020666666666666667,0.004163331998932265,0.9930267378489175,0.00021440529355358046,0.9506666666666667,0.006429100507328652,0.06133333333333324,0.009451631252505213,0.38399999999999995,0.104747315001388,-0.526,0.10474731500138806,0.2978277333333333
indobert-sentiment-codemixing-ms-adv-0.4.csv,indobert,sentiment,codemixing,ms,0.4,0.91,0.0,0.886,0.0040000000000000036,0.023999999999999997,0.004000000000000001,0.9869228635231654,0.0008124063523996581,0.9460000000000001,0.005291502622129186,0.05999999999999991,0.0034641016151377574,0.40266666666666673,0.13276043587354383,-0.5073333333333334,0.13276043587354383,0.28081833333333334
indobert-sentiment-codemixing-ms-adv-0.6.csv,indobert,sentiment,codemixing,ms,0.6,0.91,0.0,0.8826666666666667,0.006429100507328652,0.027333333333333334,0.006429100507328635,0.9814814939101537,0.0009016441000116128,0.9446666666666667,0.007571877794400308,0.06199999999999992,0.005291502622129139,0.4673333333333333,0.09034009814768482,-0.4426666666666667,0.0903400981476848,0.3089805333333333
indobert-sentiment-codemixing-ms-adv-0.8.csv,indobert,sentiment,codemixing,ms,0.8,0.91,0.0,0.8806666666666666,0.006110100926607807,0.029333333333333333,0.006110100926607784,0.9768485929568609,0.0006852835925523321,0.94,0.012489995996796729,0.05933333333333326,0.008082903768654712,0.416,0.08335466393669883,-0.494,0.08335466393669887,0.3189929333333333
indobert-sentiment-codemixing-su-adv-0.2.csv,indobert,sentiment,codemixing,su,0.2,0.91,0.0,0.8906666666666667,0.002309401076758497,0.01933333333333333,0.0023094010767585036,0.9920781109333038,0.0005127821071579032,0.9513333333333334,0.009451631252505215,0.06066666666666656,0.011718930554164632,0.434,0.06102458520956943,-0.476,0.06102458520956947,0.2612697333333333
indobert-sentiment-codemixing-su-adv-0.4.csv,indobert,sentiment,codemixing,su,0.4,0.91,0.0,0.8893333333333334,0.0011547005383792605,0.020666666666666667,0.001154700538379251,0.982777226805687,0.0015149510384087977,0.9426666666666667,0.0050332229568471835,0.05333333333333323,0.006110100926607789,0.4446666666666667,0.162927386689081,-0.4653333333333334,0.16292738668908105,0.2888413999999999
indobert-sentiment-codemixing-su-adv-0.6.csv,indobert,sentiment,codemixing,su,0.6,0.91,0.0,0.886,0.0,0.024000000000000004,0.0,0.9728947453498841,0.0009007591244106207,0.9400000000000001,0.013999999999999948,0.053999999999999965,0.013999999999999941,0.4306666666666667,0.056615663321499046,-0.47933333333333333,0.05661566332149909,0.2834988
indobert-sentiment-codemixing-su-adv-0.8.csv,indobert,sentiment,codemixing,su,0.8,0.91,0.0,0.884,0.0040000000000000036,0.025999999999999995,0.004,0.966280748764674,0.0011058642028771773,0.9386666666666666,0.011547005383792469,0.054666666666666634,0.015143755588800673,0.4413333333333333,0.1478151999401054,-0.46866666666666673,0.14781519994010542,0.30621539999999997
indobert-sentiment-sr-adv-0.2.csv,indobert,sentiment,sr,id,0.2,0.91,0.0,0.8766666666666666,0.016041612554021298,0.03333333333333333,0.016041612554021287,0.9840842736164729,0.0009978279215020723,0.94,0.009165151389911613,0.06333333333333326,0.016289055630494126,0.48666666666666664,0.1177511500297697,-0.42333333333333334,0.11775115002976971,0.330964
indobert-sentiment-sr-adv-0.4.csv,indobert,sentiment,sr,id,0.4,0.91,0.0,0.8573333333333334,0.013316656236958782,0.05266666666666667,0.013316656236958789,0.9678166185418764,0.0013609201196553,0.9186666666666667,0.0070237691685685125,0.06133333333333333,0.009018499505645797,0.4066666666666667,0.11754715365900333,-0.5033333333333334,0.11754715365900334,0.3117049333333333
indobert-sentiment-sr-adv-0.6.csv,indobert,sentiment,sr,id,0.6,0.91,0.0,0.8433333333333333,0.013613718571108088,0.06666666666666667,0.013613718571108095,0.952916718284289,0.001940537209004577,0.908,0.010000000000000009,0.06466666666666666,0.00923760430703402,0.4526666666666667,0.0715914333795136,-0.4573333333333333,0.07159143337951362,0.31507
indobert-sentiment-sr-adv-0.8.csv,indobert,sentiment,sr,id,0.8,0.91,0.0,0.8366666666666668,0.024440403706431132,0.07333333333333329,0.02444040370643109,0.9353381088972093,0.0012903277614312878,0.8893333333333334,0.021939310229205793,0.05266666666666664,0.011372481406154617,0.4706666666666666,0.10400641005886767,-0.43933333333333335,0.10400641005886768,0.3546301999999999
indobertlarge-emotion-codemixing-en-adv-0.2.csv,indobertlarge,emotion,codemixing,en,0.2,0.7553030303030303,0.008604406584545846,0.6712121212121213,0.007981555873373274,0.084090909090909,0.003936479108111124,0.9514545303402525,0.0012573731749224038,0.7053030303030304,0.0047310590896958,0.034090909090909,0.003936479108111048,0.6295454545454545,0.052420739066685436,-0.12575757575757573,0.06057290759891111,0.8660136363636363
indobertlarge-emotion-codemixing-en-adv-0.4.csv,indobertlarge,emotion,codemixing,en,0.4,0.7553030303030303,0.008604406584545846,0.6628787878787878,0.009185117918925834,0.09242424242424237,0.004731059089695695,0.9437835441845835,0.0006568776583625076,0.6946969696969697,0.008604406584545872,0.031818181818181766,0.002272727272727249,0.6477272727272727,0.01803921348453134,-0.10757575757575753,0.012923274325175758,0.8313279545454545
indobertlarge-emotion-codemixing-en-adv-0.6.csv,indobertlarge,emotion,codemixing,en,0.6,0.7553030303030303,0.008604406584545846,0.6613636363636364,0.013636363636363669,0.09393939393939386,0.006560798513518469,0.9349078049713916,0.001107827233098701,0.6886363636363636,0.014193177269087299,0.027272727272727237,0.0039364791081110745,0.6613636363636363,0.006013071161510409,-0.09393939393939388,0.007981555873373182,0.4857205303030303
indobertlarge-emotion-codemixing-en-adv-0.8.csv,indobertlarge,emotion,codemixing,en,0.8,0.7553030303030303,0.008604406584545846,0.6606060606060606,0.011439143083743554,0.09469696969696963,0.00571957154187175,0.9271976574578069,0.0002385233763443074,0.6765151515151514,0.009185117918925859,0.015909090909090835,0.013824460296132275,0.6265151515151515,0.033117413627870296,-0.12878787878787873,0.025846548650351533,0.46327
indobertlarge-emotion-codemixing-fr-adv-0.2.csv,indobertlarge,emotion,codemixing,fr,0.2,0.7553030303030303,0.008604406584545846,0.6484848484848484,0.01547013473989555,0.10681818181818177,0.010414944761263251,0.9465816155527578,0.0012506579710965676,0.6946969696969697,0.011211097414355118,0.04621212121212113,0.026633933077646922,0.6143939393939394,0.05268284439610213,-0.14090909090909087,0.06102600719135248,0.8406493181818182
indobertlarge-emotion-codemixing-fr-adv-0.4.csv,indobertlarge,emotion,codemixing,fr,0.4,0.7553030303030303,0.008604406584545846,0.6386363636363636,0.012026142323020819,0.11666666666666665,0.01121109741435506,0.9352786626328121,0.0011574820231623712,0.6901515151515151,0.005719571541871809,0.051515151515151535,0.01705807613514806,0.5901515151515152,0.03624507186032024,-0.1651515151515151,0.03311741362787032,0.8403443939393939
indobertlarge-emotion-codemixing-fr-adv-0.6.csv,indobertlarge,emotion,codemixing,fr,0.6,0.7553030303030303,0.008604406584545846,0.640151515151515,0.010497277621629515,0.11515151515151517,0.008604406584545853,0.9224014961358273,0.0014255442214157032,0.6840909090909091,0.0060130711615104405,0.04393939393939394,0.015132563905634963,0.6121212121212121,0.027398698969735066,-0.14318181818181816,0.03571871283068567,0.5089517424242423
indobertlarge-emotion-codemixing-fr-adv-0.8.csv,indobertlarge,emotion,codemixing,fr,0.8,0.7553030303030303,0.008604406584545846,0.6416666666666666,0.009462118179391467,0.1136363636363636,0.006013071161510331,0.9101032292978329,0.001455742729363002,0.6613636363636364,0.0060130711615104405,0.019696969696969668,0.008604406584545938,0.5939393939393939,0.034040366573728754,-0.1613636363636363,0.04257953180726179,0.5105382575757575
indobertlarge-emotion-codemixing-it-adv-0.2.csv,indobertlarge,emotion,codemixing,it,0.2,0.7553030303030303,0.008604406584545846,0.6507575757575758,0.005719571541871745,0.10454545454545446,0.004545454545454552,0.9465854105624286,0.0013527102060513654,0.6916666666666668,0.006943296507508924,0.04090909090909083,0.006818181818181852,0.628030303030303,0.07414573171586106,-0.12727272727272723,0.08260355384266478,0.8350765151515152
indobertlarge-emotion-codemixing-it-adv-0.4.csv,indobertlarge,emotion,codemixing,it,0.4,0.7553030303030303,0.008604406584545846,0.6340909090909091,0.01265400991552282,0.1212121212121212,0.006943296507508846,0.9351291608178255,0.0015631383250021963,0.6727272727272727,0.004545454545454519,0.0386363636363636,0.017158714625615287,0.6136363636363636,0.03057641828880387,-0.1416666666666666,0.037780174666035365,0.856996590909091
indobertlarge-emotion-codemixing-it-adv-0.6.csv,indobertlarge,emotion,codemixing,it,0.6,0.7553030303030303,0.008604406584545846,0.6295454545454545,0.009906588508047012,0.12575757575757573,0.007305796031055229,0.9220827190149011,0.0014410164686459413,0.6446969696969697,0.009185117918925881,0.015151515151515166,0.01765330332989548,0.6113636363636363,0.03301327055984989,-0.14393939393939387,0.04093012927042454,0.5137904545454545
indobertlarge-emotion-codemixing-it-adv-0.8.csv,indobertlarge,emotion,codemixing,it,0.8,0.7553030303030303,0.008604406584545846,0.6272727272727273,0.006818181818181723,0.12803030303030297,0.010248294892779276,0.910667801851576,0.0016007672567693112,0.6386363636363637,0.035501134890484794,0.011363636363636366,0.030065355807552128,0.5613636363636364,0.034392604432776294,-0.19393939393939388,0.040037000793102434,0.5045149242424243
indobertlarge-emotion-codemixing-jw-adv-0.2.csv,indobertlarge,emotion,codemixing,jw,0.2,0.7553030303030303,0.008604406584545846,0.6530303030303031,0.009462118179391521,0.10227272727272717,0.009906588508046947,0.9519174555711674,0.0009221851117666826,0.6946969696969697,0.0013121597027036553,0.0416666666666666,0.008604406584545915,0.6893939393939394,0.018370235837851745,-0.06590909090909082,0.018039213484531306,0.8519407575757576
