filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,before_attack_acc,after_attack_acc,after_attack_acc,delta_acc,delta_acc,avg_semantic_sim,avg_semantic_sim,adv_training,adv_training,acc_improvement_on_adv_train,acc_improvement_on_adv_train,acc_adv_training_on_orig,acc_adv_training_on_orig,orig_acc_vs_adv,orig_acc_vs_adv,avg_running_time(s)
indobert-emotion-codemixing-it-adv-0.4.csv,indobert,emotion,codemixing,it,0.4,0.7242424242424242,0.008604406584545903,0.5954545454545456,0.023065662647936865,0.12878787878787873,0.018370235837851773,0.9366134074262599,0.0008011032233181538,0.6757575757575758,0.014611592062110547,0.08030303030303027,0.012517205789286652,0.6901515151515151,0.037020580978395855,-0.03409090909090903,0.031573736339658647,0.42784181818181816
indobert-emotion-codemixing-it-adv-0.6.csv,indobert,emotion,codemixing,it,0.6,0.7242424242424242,0.008604406584545903,0.581060606060606,0.028050770578141798,0.14318181818181816,0.02361887464866647,0.9247561939173576,0.0013557823794963502,0.671969696969697,0.014787288860562978,0.09090909090909094,0.01382446029613228,0.6765151515151514,0.03681069882804956,-0.047727272727272736,0.03181818181818182,0.2625613636363636
indobert-emotion-codemixing-it-adv-0.8.csv,indobert,emotion,codemixing,it,0.8,0.7242424242424242,0.008604406584545903,0.5727272727272728,0.020829889522526505,0.15151515151515146,0.016441313950159634,0.9134982073058685,0.0010817161309093514,0.6613636363636364,0.013636363636363669,0.08863636363636357,0.028386354538174573,0.6674242424242424,0.026923266127146715,-0.05681818181818177,0.02306566264793683,0.2648525
indobert-emotion-codemixing-jw-adv-0.2.csv,indobert,emotion,codemixing,jw,0.2,0.7242424242424242,0.008604406584545903,0.6386363636363637,0.004545454545454547,0.08560606060606057,0.0057195715418718535,0.9535546798597684,0.000827717546985789,0.703030303030303,0.0057195715418717945,0.06439393939393938,0.00860440658454588,0.7143939393939394,0.011662730544197461,-0.009848484848484801,0.0034716482537543564,0.451442803030303
indobert-emotion-codemixing-jw-adv-0.4.csv,indobert,emotion,codemixing,jw,0.4,0.7242424242424242,0.008604406584545903,0.6295454545454545,0.01490326937341358,0.09469696969696963,0.017208813169091768,0.9485266579371511,0.0011265592916156698,0.6969696969696969,0.018510290489197927,0.06742424242424233,0.00946211817939153,0.7075757575757576,0.007981555873373349,-0.016666666666666604,0.002624319405407364,0.4425014393939393
indobert-emotion-codemixing-jw-adv-0.6.csv,indobert,emotion,codemixing,jw,0.6,0.7242424242424242,0.008604406584545903,0.618939393939394,0.005248638810814733,0.10530303030303023,0.012517205789286591,0.9427674900175947,0.001690964271968699,0.6962121212121213,0.0026243194054073825,0.0772727272727272,0.004545454545454502,0.7113636363636364,0.013824460296132327,-0.0128787878787878,0.005248638810814727,0.24422878787878785
indobert-emotion-codemixing-jw-adv-0.8.csv,indobert,emotion,codemixing,jw,0.8,0.7242424242424242,0.008604406584545903,0.6166666666666667,0.007305796031055242,0.10757575757575753,0.013699349484867533,0.9366175539114258,0.0008795916226016057,0.6787878787878788,0.005719571541871817,0.062121212121212105,0.012923274325175748,0.7007575757575757,0.018370235837851672,-0.023484848484848466,0.014787288860562903,0.2543150757575757
indobert-emotion-codemixing-ms-adv-0.2.csv,indobert,emotion,codemixing,ms,0.2,0.7242424242424242,0.008604406584545903,0.6348484848484849,0.010248294892779333,0.08939393939393936,0.00571957154187175,0.9561300814038877,0.0005401363297394837,0.703030303030303,0.007305796031055238,0.06818181818181811,0.013824460296132312,0.7113636363636364,0.023944667620119875,-0.012878787878787832,0.01675253362689083,0.449941893939394
indobert-emotion-codemixing-ms-adv-0.4.csv,indobert,emotion,codemixing,ms,0.4,0.7242424242424242,0.008604406584545903,0.6303030303030304,0.013699349484867463,0.09393939393939389,0.009462118179391509,0.9535992904030013,0.000703001338279874,0.6999999999999998,0.012026142323020886,0.0696969696969696,0.01906022064455922,0.7166666666666667,0.009185117918925907,-0.007575757575757566,0.001312159702703711,0.45357840909090896
indobert-emotion-codemixing-ms-adv-0.6.csv,indobert,emotion,codemixing,ms,0.6,0.7242424242424242,0.008604406584545903,0.6265151515151516,0.01547013473989555,0.09772727272727266,0.012654009915522778,0.9512067821328386,0.000522280592262375,0.6992424242424242,0.010740490059664997,0.07272727272727264,0.01803921348453129,0.7106060606060606,0.01906022064455936,-0.0136363636363636,0.014903269373413618,0.2752135606060606
indobert-emotion-codemixing-ms-adv-0.8.csv,indobert,emotion,codemixing,ms,0.8,0.7242424242424242,0.008604406584545903,0.6204545454545455,0.012026142323020819,0.10378787878787876,0.013316966538823463,0.9493535316125913,0.0005057629155602397,0.6984848484848486,0.007305796031055238,0.078030303030303,0.010248294892779276,0.709848484848485,0.01547013473989555,-0.014393939393939334,0.02160087489300489,0.2697817424242424
indobert-emotion-codemixing-su-adv-0.2.csv,indobert,emotion,codemixing,su,0.2,0.7242424242424242,0.008604406584545903,0.6212121212121212,0.008604406584545872,0.10303030303030299,0.00860440658454591,0.9543696790030508,0.00048681087033135945,0.7015151515151515,0.0034716482537544588,0.08030303030303028,0.005719571541871856,0.7151515151515152,0.023655295448478848,-0.009090909090909066,0.01775056744524238,0.44860159090909085
indobert-emotion-codemixing-su-adv-0.4.csv,indobert,emotion,codemixing,su,0.4,0.7242424242424242,0.008604406584545903,0.6143939393939394,0.009185117918925905,0.10984848484848479,0.006943296507508939,0.9499352954102286,0.0012012549926938574,0.6946969696969697,0.007305796031055207,0.0803030303030303,0.00473105908969573,0.6977272727272728,0.0275553537567776,-0.026515151515151436,0.020622208467903313,0.44648022727272724
indobert-emotion-codemixing-su-adv-0.6.csv,indobert,emotion,codemixing,su,0.6,0.7242424242424242,0.008604406584545903,0.6106060606060606,0.006943296507508857,0.1136363636363636,0.003936479108111134,0.9449472409757701,0.0010884011835038119,0.6833333333333335,0.0052486388108147815,0.0727272727272727,0.0045454545454545,0.693939393939394,0.041989110486518204,-0.030303030303030266,0.0373677650155712,0.2663382575757575
indobert-emotion-codemixing-su-adv-0.8.csv,indobert,emotion,codemixing,su,0.8,0.7242424242424242,0.008604406584545903,0.6113636363636363,0.009906588508047046,0.1128787878787878,0.011211097414355121,0.9405316818392638,0.00023713320679245116,0.6840909090909091,0.006013071161510409,0.07272727272727265,0.003936479108111079,0.6871212121212121,0.03216799052357899,-0.03712121212121206,0.02805077057814182,0.25685212121212114
indobert-emotion-sr-adv-0.2.csv,indobert,emotion,sr,id,0.2,0.7242424242424242,0.008604406584545903,0.5825757575757575,0.00798155587337334,0.1416666666666667,0.012923274325175814,0.9492313424859082,0.0008267230809878209,0.6696969696969696,0.005719571541871779,0.08712121212121214,0.007305796031055207,0.706060606060606,0.015470134739895568,-0.018181818181818167,0.010414944761263244,0.43528431818181806
indobert-emotion-sr-adv-0.4.csv,indobert,emotion,sr,id,0.4,0.7242424242424242,0.008604406584545903,0.5469696969696969,0.010248294892779331,0.17727272727272722,0.01382446029613234,0.9401543660258703,0.0011942790282798302,0.646969696969697,0.026633933077646863,0.09999999999999998,0.01775056744524238,0.7037878787878787,0.019329319427534963,-0.020454545454545434,0.01419317726908723,0.4187840909090909
indobert-emotion-sr-adv-0.6.csv,indobert,emotion,sr,id,0.6,0.7242424242424242,0.008604406584545903,0.5348484848484848,0.008604406584545856,0.18939393939393934,0.008604406584545943,0.9323991535739466,0.0006700152232137168,0.6431818181818182,0.011363636363636381,0.10833333333333327,0.00694329650750882,0.6893939393939394,0.04790730834473449,-0.03484848484848483,0.043022032922729374,0.25551939393939394
indobert-emotion-sr-adv-0.8.csv,indobert,emotion,sr,id,0.8,0.7242424242424242,0.008604406584545903,0.5424242424242425,0.010740490059665016,0.18181818181818177,0.01638886943392729,0.9247759625767217,0.0018313505155882139,0.6477272727272727,0.019813177016094027,0.10530303030303027,0.013699349484867483,0.6916666666666668,0.028416665656834955,-0.032575757575757536,0.02513736367126822,0.24796212121212116
indobert-sentiment-codemixing-en-adv-0.2.csv,indobert,sentiment,codemixing,en,0.2,0.91,0.0,0.898,0.0040000000000000036,0.012000000000000002,0.004,0.9915910098950067,0.0002082621966376615,0.9420000000000001,0.010392304845413161,0.043999999999999935,0.013999999999999941,0.892,0.02200000000000002,-0.018000000000000002,0.022,0.25092339999999996
indobert-sentiment-codemixing-en-adv-0.4.csv,indobert,sentiment,codemixing,en,0.4,0.91,0.0,0.8966666666666666,0.005033222956847173,0.013333333333333334,0.005033222956847166,0.9850240154266358,0.0011607919949303321,0.9366666666666666,0.011015141094572172,0.03999999999999997,0.014422205101855913,0.9086666666666666,0.016165807537309552,-0.0013333333333333333,0.01616580753730952,0.2891226666666667
indobert-sentiment-codemixing-en-adv-0.6.csv,indobert,sentiment,codemixing,en,0.6,0.91,0.0,0.896,0.0040000000000000036,0.013999999999999999,0.003999999999999999,0.9785474143822986,0.0008276311300635004,0.9293333333333335,0.01527525231651942,0.0333333333333333,0.017009801096230716,0.898,0.03555277766926238,-0.011999999999999999,0.035552777669262355,0.2934314666666667
indobert-sentiment-codemixing-en-adv-0.8.csv,indobert,sentiment,codemixing,en,0.8,0.91,0.0,0.894,0.005291502622129186,0.016,0.00529150262212918,0.9709076769749322,0.001020373653277123,0.9293333333333335,0.008082903768654776,0.035333333333333335,0.012220201853215571,0.9073333333333333,0.02203028218914441,-0.0026666666666666666,0.022030282189144407,0.27604860000000003
indobert-sentiment-codemixing-fr-adv-0.2.csv,indobert,sentiment,codemixing,fr,0.2,0.91,0.0,0.88,0.0,0.03,0.0,0.9836905281941095,0.00013133534543979317,0.928,0.008000000000000007,0.04800000000000001,0.008,0.894,0.02645751311064593,-0.015999999999999997,0.026457513110645904,0.3435768666666667
indobert-sentiment-codemixing-fr-adv-0.4.csv,indobert,sentiment,codemixing,fr,0.4,0.91,0.0,0.8753333333333333,0.003055050463303899,0.03466666666666667,0.0030550504633038915,0.9692202613751094,0.00012230586835534535,0.926,0.01216552506059645,0.050666666666666665,0.014468356276140468,0.896,0.033045423283716645,-0.014,0.03304542328371661,0.3280977333333333
indobert-sentiment-codemixing-fr-adv-0.6.csv,indobert,sentiment,codemixing,fr,0.6,0.91,0.0,0.874,0.005291502622129186,0.036000000000000004,0.0052915026221291815,0.9522354527711867,0.000539372404021126,0.9380000000000001,0.0019999999999999185,0.06399999999999993,0.00400000000000005,0.8926666666666666,0.012220201853215595,-0.017333333333333336,0.012220201853215575,0.34774259999999996
indobert-sentiment-codemixing-fr-adv-0.8.csv,indobert,sentiment,codemixing,fr,0.8,0.91,0.0,0.866,0.0040000000000000036,0.044000000000000004,0.004000000000000003,0.9350334640542667,0.0009280084292211261,0.9253333333333335,0.0144683562761404,0.0593333333333333,0.015275252316519413,0.9053333333333334,0.011015141094572207,-0.004666666666666667,0.011015141094572205,0.33931873333333334
indobert-sentiment-codemixing-it-adv-0.2.csv,indobert,sentiment,codemixing,it,0.2,0.91,0.0,0.8733333333333334,0.0057735026918962545,0.036666666666666674,0.005773502691896256,0.9858738306363423,0.0008628926732460149,0.9319999999999999,0.01058300524425832,0.05866666666666664,0.01501110699893022,0.8986666666666667,0.01101514109457223,-0.011333333333333334,0.011015141094572203,0.3097610666666666
indobert-sentiment-codemixing-it-adv-0.4.csv,indobert,sentiment,codemixing,it,0.4,0.91,0.0,0.8593333333333333,0.011015141094572205,0.050666666666666665,0.011015141094572207,0.9734942229191462,0.00035613061471899095,0.93,0.0020000000000000018,0.07066666666666667,0.012701705922171763,0.8853333333333334,0.03722006627255431,-0.024666666666666667,0.03722006627255429,0.27994699999999995
indobert-sentiment-codemixing-it-adv-0.6.csv,indobert,sentiment,codemixing,it,0.6,0.91,0.0,0.8573333333333334,0.010066445913694341,0.05266666666666667,0.010066445913694329,0.9598462301095326,0.0004663634704162262,0.9206666666666666,0.013316656236958782,0.06333333333333334,0.018147543451754934,0.8926666666666666,0.023180451534284982,-0.017333333333333333,0.023180451534284944,0.33157433333333325
indobert-sentiment-codemixing-it-adv-0.8.csv,indobert,sentiment,codemixing,it,0.8,0.91,0.0,0.8546666666666667,0.0070237691685685,0.05533333333333334,0.007023769168568492,0.9466038796106974,7.543065444255839e-05,0.9146666666666667,0.01222020185321557,0.06,0.016370705543744892,0.898,0.010392304845413272,-0.012000000000000002,0.010392304845413263,0.32724086666666663
indobert-sentiment-codemixing-jw-adv-0.2.csv,indobert,sentiment,codemixing,jw,0.2,0.91,0.0,0.8806666666666666,0.0030550504633039084,0.029333333333333333,0.0030550504633038954,0.9926195756196976,0.0004327022242531481,0.924,0.008717797887081356,0.043333333333333335,0.01171893055416463,0.8946666666666667,0.04406056437828887,-0.015333333333333332,0.04406056437828882,0.2534516
indobert-sentiment-codemixing-jw-adv-0.4.csv,indobert,sentiment,codemixing,jw,0.4,0.91,0.0,0.878,0.0034641016151377574,0.032,0.003464101615137753,0.9857874985933304,0.00011544029730108499,0.9313333333333333,0.009451631252505161,0.05333333333333331,0.007571877794400308,0.8853333333333334,0.04687572221665855,-0.024666666666666667,0.04687572221665852,0.28400739999999997
indobert-sentiment-codemixing-jw-adv-0.6.csv,indobert,sentiment,codemixing,jw,0.6,0.91,0.0,0.8706666666666667,0.006110100926607789,0.03933333333333333,0.0061101009266077855,0.9786519676844279,0.000410264775533885,0.93,0.01058300524425832,0.059333333333333314,0.015143755588800708,0.8953333333333333,0.00945163125250522,-0.014666666666666666,0.009451631252505215,0.28462233333333337
indobert-sentiment-codemixing-jw-adv-0.8.csv,indobert,sentiment,codemixing,jw,0.8,0.91,0.0,0.864,0.009165151389911688,0.046000000000000006,0.009165151389911681,0.9711589095195134,0.0010389662395891915,0.9326666666666666,0.012701705922171682,0.0686666666666666,0.02052640575778748,0.8833333333333333,0.015143755588800727,-0.02666666666666667,0.015143755588800727,0.27432246666666665
indobert-sentiment-codemixing-ms-adv-0.2.csv,indobert,sentiment,codemixing,ms,0.2,0.91,0.0,0.8893333333333334,0.004163331998932265,0.020666666666666667,0.004163331998932265,0.9930267378489175,0.00021440529355358046,0.9373333333333335,0.0011547005383791965,0.04799999999999993,0.003464101615137784,0.9073333333333333,0.006429100507328648,-0.0026666666666666666,0.006429100507328637,0.2978277333333333
indobert-sentiment-codemixing-ms-adv-0.4.csv,indobert,sentiment,codemixing,ms,0.4,0.91,0.0,0.886,0.0040000000000000036,0.023999999999999997,0.004000000000000001,0.9869228635231654,0.0008124063523996581,0.9406666666666667,0.0046188021535170185,0.054666666666666565,0.006110100926607791,0.8946666666666667,0.016289055630494185,-0.015333333333333332,0.016289055630494157,0.28081833333333334
indobert-sentiment-codemixing-ms-adv-0.6.csv,indobert,sentiment,codemixing,ms,0.6,0.91,0.0,0.8826666666666667,0.006429100507328652,0.027333333333333334,0.006429100507328635,0.9814814939101537,0.0009016441000116128,0.934,0.005291502622129134,0.05133333333333331,0.011718930554164595,0.9,0.033045423283716645,-0.01,0.03304542328371662,0.3089805333333333
indobert-sentiment-codemixing-ms-adv-0.8.csv,indobert,sentiment,codemixing,ms,0.8,0.91,0.0,0.8806666666666666,0.006110100926607807,0.029333333333333333,0.006110100926607784,0.9768485929568609,0.0006852835925523321,0.9353333333333333,0.00503322295684709,0.054666666666666634,0.0094516312525052,0.902,0.03934463114581203,-0.008000000000000035,0.03934463114581196,0.3189929333333333
indobert-sentiment-codemixing-su-adv-0.2.csv,indobert,sentiment,codemixing,su,0.2,0.91,0.0,0.8906666666666667,0.002309401076758497,0.01933333333333333,0.0023094010767585036,0.9920781109333038,0.0005127821071579032,0.9313333333333333,0.01101514109457216,0.04066666666666663,0.011372481406154614,0.8866666666666667,0.04392417709341107,-0.02333333333333333,0.04392417709341102,0.2612697333333333
indobert-sentiment-codemixing-su-adv-0.4.csv,indobert,sentiment,codemixing,su,0.4,0.91,0.0,0.8893333333333334,0.0011547005383792605,0.020666666666666667,0.001154700538379251,0.982777226805687,0.0015149510384087977,0.9359999999999999,0.005291502622129165,0.0466666666666666,0.005773502691896198,0.908,0.010392304845413272,-0.002,0.010392304845413263,0.2888413999999999
indobert-sentiment-codemixing-su-adv-0.6.csv,indobert,sentiment,codemixing,su,0.6,0.91,0.0,0.886,0.0,0.024000000000000004,0.0,0.9728947453498841,0.0009007591244106207,0.932,0.011135528725659993,0.045999999999999965,0.011135528725659998,0.902,0.013114877048604014,-0.008,0.013114877048604002,0.2834988
indobert-sentiment-codemixing-su-adv-0.8.csv,indobert,sentiment,codemixing,su,0.8,0.91,0.0,0.884,0.0040000000000000036,0.025999999999999995,0.004,0.966280748764674,0.0011058642028771773,0.9413333333333332,0.005033222956847081,0.05733333333333327,0.007571877794400333,0.8893333333333334,0.009451631252505215,-0.020666666666666667,0.009451631252505217,0.30621539999999997
indobert-sentiment-sr-adv-0.2.csv,indobert,sentiment,sr,id,0.2,0.91,0.0,0.8766666666666666,0.016041612554021298,0.03333333333333333,0.016041612554021287,0.9840842736164729,0.0009978279215020723,0.9113333333333333,0.0011547005383792605,0.03466666666666667,0.01501110699893027,0.91,0.006928203230275515,0.0,0.0069282032302755096,0.330964
indobert-sentiment-sr-adv-0.4.csv,indobert,sentiment,sr,id,0.4,0.91,0.0,0.8573333333333334,0.013316656236958782,0.05266666666666667,0.013316656236958789,0.9678166185418764,0.0013609201196553,0.9066666666666667,0.012220201853215595,0.04933333333333333,0.009865765724632495,0.9053333333333334,0.0110151410945722,-0.004666666666666667,0.011015141094572205,0.3117049333333333
indobert-sentiment-sr-adv-0.6.csv,indobert,sentiment,sr,id,0.6,0.91,0.0,0.8433333333333333,0.013613718571108088,0.06666666666666667,0.013613718571108095,0.952916718284289,0.001940537209004577,0.888,0.008000000000000007,0.04466666666666667,0.021385353243127257,0.9086666666666666,0.004163331998932284,-0.0013333333333333333,0.004163331998932265,0.31507
indobert-sentiment-sr-adv-0.8.csv,indobert,sentiment,sr,id,0.8,0.91,0.0,0.8366666666666668,0.024440403706431132,0.07333333333333329,0.02444040370643109,0.9353381088972093,0.0012903277614312878,0.8853333333333334,0.012055427546683442,0.048666666666666636,0.020033305601755588,0.9046666666666666,0.012220201853215595,-0.005333333333333333,0.012220201853215575,0.3546301999999999
indobertlarge-emotion-codemixing-en-adv-0.2.csv,indobertlarge,emotion,codemixing,en,0.2,0.7553030303030303,0.008604406584545846,0.6712121212121213,0.007981555873373274,0.084090909090909,0.003936479108111124,0.9514545303402525,0.0012573731749224038,0.7007575757575757,0.00694329650750879,0.0295454545454545,0.0022727272727273012,0.7371212121212122,0.007981555873373358,-0.018181818181818136,0.003936479108111101,0.8660136363636363
indobertlarge-emotion-codemixing-en-adv-0.4.csv,indobertlarge,emotion,codemixing,en,0.4,0.7553030303030303,0.008604406584545846,0.6628787878787878,0.009185117918925834,0.09242424242424237,0.004731059089695695,0.9437835441845835,0.0006568776583625076,0.7045454545454546,0.009090909090909122,0.0416666666666666,0.0013121597027037704,0.7530303030303029,0.010740490059664968,-0.0022727272727272336,0.014903269373413512,0.8313279545454545
indobertlarge-emotion-codemixing-en-adv-0.6.csv,indobertlarge,emotion,codemixing,en,0.6,0.7553030303030303,0.008604406584545846,0.6613636363636364,0.013636363636363669,0.09393939393939386,0.006560798513518469,0.9349078049713916,0.001107827233098701,0.6992424242424242,0.0091851179189259,0.03787878787878784,0.0073057960310552806,0.7189393939393939,0.021117211916312703,-0.03636363636363637,0.023727969338433033,0.4857205303030303
indobertlarge-emotion-codemixing-en-adv-0.8.csv,indobertlarge,emotion,codemixing,en,0.8,0.7553030303030303,0.008604406584545846,0.6606060606060606,0.011439143083743554,0.09469696969696963,0.00571957154187175,0.9271976574578069,0.0002385233763443074,0.7007575757575758,0.0094621181793915,0.0401515151515151,0.006943296507508844,0.7318181818181819,0.009090909090909066,-0.023484848484848397,0.017358241268772077,0.46327
indobertlarge-emotion-codemixing-fr-adv-0.2.csv,indobertlarge,emotion,codemixing,fr,0.2,0.7553030303030303,0.008604406584545846,0.6484848484848484,0.01547013473989555,0.10681818181818177,0.010414944761263251,0.9465816155527578,0.0012506579710965676,0.6924242424242424,0.013121597027036937,0.04393939393939387,0.017058076135148068,0.7265151515151516,0.01644131395015965,-0.028787878787878734,0.013699349484867524,0.8406493181818182
indobertlarge-emotion-codemixing-fr-adv-0.4.csv,indobertlarge,emotion,codemixing,fr,0.4,0.7553030303030303,0.008604406584545846,0.6386363636363636,0.012026142323020819,0.11666666666666665,0.01121109741435506,0.9352786626328121,0.0011574820231623712,0.6916666666666668,0.0034716482537544284,0.05303030303030304,0.009185117918925866,0.7136363636363637,0.00787295821622218,-0.04166666666666657,0.007305796031055267,0.8403443939393939
indobertlarge-emotion-codemixing-fr-adv-0.6.csv,indobertlarge,emotion,codemixing,fr,0.6,0.7553030303030303,0.008604406584545846,0.640151515151515,0.010497277621629515,0.11515151515151517,0.008604406584545853,0.9224014961358273,0.0014255442214157032,0.6863636363636364,0.008194434716963607,0.046212121212121204,0.018510290489197893,0.7136363636363637,0.012026142323020912,-0.04166666666666657,0.011211097414355067,0.5089517424242423
indobertlarge-emotion-codemixing-fr-adv-0.8.csv,indobertlarge,emotion,codemixing,fr,0.8,0.7553030303030303,0.008604406584545846,0.6416666666666666,0.009462118179391467,0.1136363636363636,0.006013071161510331,0.9101032292978329,0.001455742729363002,0.6962121212121213,0.004731059089695742,0.0545454545454545,0.014193177269087273,0.7045454545454545,0.00787295821622218,-0.05075757575757573,0.016441313950159624,0.5105382575757575
indobertlarge-emotion-codemixing-it-adv-0.2.csv,indobertlarge,emotion,codemixing,it,0.2,0.7553030303030303,0.008604406584545846,0.6507575757575758,0.005719571541871745,0.10454545454545446,0.004545454545454552,0.9465854105624286,0.0013527102060513654,0.6916666666666668,0.002624319405407423,0.04090909090909083,0.006013071161510471,0.734090909090909,0.006818181818181834,-0.0212121212121211,0.010248294892779279,0.8350765151515152
indobertlarge-emotion-codemixing-it-adv-0.4.csv,indobertlarge,emotion,codemixing,it,0.4,0.7553030303030303,0.008604406584545846,0.6340909090909091,0.01265400991552282,0.1212121212121212,0.006943296507508846,0.9351291608178255,0.0015631383250021963,0.6901515151515151,0.0034716482537544284,0.05606060606060607,0.009462118179391498,0.7295454545454545,0.004545454545454561,-0.0257575757575757,0.012517205789286598,0.856996590909091
indobertlarge-emotion-codemixing-it-adv-0.6.csv,indobertlarge,emotion,codemixing,it,0.6,0.7553030303030303,0.008604406584545846,0.6295454545454545,0.009906588508047012,0.12575757575757573,0.007305796031055229,0.9220827190149011,0.0014410164686459413,0.6803030303030303,0.003471648253754404,0.0507575757575757,0.012517205789286598,0.7174242424242424,0.01612408837408544,-0.0378787878787878,0.02287828616748709,0.5137904545454545
indobertlarge-emotion-codemixing-it-adv-0.8.csv,indobertlarge,emotion,codemixing,it,0.8,0.7553030303030303,0.008604406584545846,0.6272727272727273,0.006818181818181723,0.12803030303030297,0.010248294892779276,0.910667801851576,0.0016007672567693112,0.6787878787878788,0.003471648253754347,0.051515151515151465,0.0094621181793914,0.7090909090909091,0.014903269373413628,-0.04621212121212113,0.017208813169091706,0.5045149242424243
indobertlarge-emotion-codemixing-jw-adv-0.2.csv,indobertlarge,emotion,codemixing,jw,0.2,0.7553030303030303,0.008604406584545846,0.6530303030303031,0.009462118179391521,0.10227272727272717,0.009906588508046947,0.9519174555711674,0.0009221851117666826,0.7037878787878787,0.00730579603105533,0.05075757575757567,0.0057195715418717485,0.7484848484848485,0.015132563905635003,-0.0068181818181818,0.021680436395839577,0.8519407575757576
