text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas his dan cake beautiful lainnya tempat his di lantai 3 mayfair building jangan sampai too ya karena pertama ke sana cukup kesulitan begitu enter ke tempat his kata yang crossed adalah sweet mulai dari decor dan draft yang applied sampai menu makanan his,0.847794771194458,0,[0.9972 0.0011 0.0017],0,[0.9901 0.0033 0.0065],"{'manis': 'sweet', 'kelewat': 'too', 'terlintas': 'crossed', 'nya': 'his', 'kue': 'cake', 'cantik': 'beautiful', 'diterapkan': 'applied', 'dekorasi': 'decor', 'konsep': 'draft', 'masuk': 'enter'}",7.63,,,,
senang nya pakai kartu,0,senang his pakai kartu,0.5770789384841919,0,[0.9631 0.0163 0.0206],0,[0.8435 0.0921 0.0645],{'nya': 'his'},4.3,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0036 0.9932 0.0032],1,[0.0036 0.9932 0.0032],"{'transmart': 'transmart', 'trans': 'trans'}",4.7,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 million,0.819383978843689,1,[0.0088 0.9738 0.0174],1,[0.014  0.9638 0.0221],"{'netmediatama': 'netmediatama', 'juta': 'million'}",4.73,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confused sama government jokowi banyak person yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.899621844291687,2,[0.0026 0.0019 0.9956],2,[0.0035 0.0022 0.9942],"{'pemerintahan': 'government', 'bingung': 'confused', 'orang': 'person'}",5.1,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain his pixel 3 sih biasa saja tapi iklan his ini good very sampai bikin barang his jadi terlihat wah very,0.7834460735321045,0,[0.9824 0.0051 0.0124],0,[0.9608 0.0117 0.0276],"{'bagus': 'good', 'banget': 'very', 'nya': 'his'}",5.71,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan receptacle yang unique makanan his banyak ragam minuman dan makanan khas Sunda yang seldom dijumpai di luar ternyata ada di sini,0.9132267832756042,0,[0.9961 0.0021 0.0018],0,[0.9894 0.0057 0.0049],"{'unik': 'unique', 'nya': 'his', 'jarang': 'seldom', 'wadah': 'receptacle', 'sunda': 'Sunda'}",6.61,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai judes banyak asap rokok dirty ini cabang ampere yang paling disappointing,0.6498512029647827,2,[0.0028 0.0015 0.9957],2,[0.0024 0.0049 0.9927],"{'ampera': 'ampere', 'mengecewakan': 'disappointing', 'kotor': 'dirty'}",5.23,,,,
salut,0,salute,0.5821758508682251,0,[0.9452 0.0102 0.0446],0,[0.8753 0.0256 0.099 ],{'salut': 'salute'},4.23,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his nice portion his reasonable banyak suasana his juga nice di tengah his ada taman dan bergaya era dulu pada waktu datang dikasih roti untuk food pembuka,0.708575963973999,0,[0.9972 0.0011 0.0017],0,[0.9934 0.0025 0.0042],"{'enak': 'nice', 'porsi': 'portion', 'nya': 'his', 'makanan': 'food', 'zaman': 'era', 'lumayan': 'reasonable'}",6.76,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professional institution hanya membuat kecewa dan sangat tidak neat anda bermain kalau mau main neat jangan ada kotor sedikit pun,0.9231122732162476,2,[0.0061 0.0015 0.9925],2,[0.0095 0.0016 0.9889],"{'profesional': 'professional', 'rapi': 'neat', 'institusi': 'institution'}",5.56,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Empower memberangus hal tersebut selaku presiden talk thump pki tak lebih hanya lying public,0.922444224357605,2,[0.0189 0.0078 0.9733],2,[0.0461 0.0285 0.9255],"{'berdaya': 'Empower', 'gebuk': 'thump', 'publik': 'public', 'omongan': 'talk', 'pembohongan': 'lying'}",6.76,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request fisherman pamekasan kepada menteri susi,0.703168511390686,1,[0.0021 0.9897 0.0082],1,[0.0019 0.9922 0.0058],"{'permintaan': 'request', 'nelayan': 'fisherman'}",4.64,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.389  0.5637 0.0472],1,[0.389  0.5637 0.0472],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya make miss suasana nya nice terutama live music nya like ramai begitu atau lagu grandma WL tempo dulu nice very makanan nya juga harga tidak expensive puas dan sudah ketiga kalinya ke sini,0.8427951335906982,0,[9.975e-01 8.000e-04 1.700e-03],0,[0.8545 0.0074 0.1381],"{'mahal': 'expensive', 'banget': 'very', 'enak': 'nice', 'suka': 'like', 'oppa': 'WL', 'kangen': 'miss', 'live': 'live', 'oma': 'grandma', 'bikin': 'make'}",6.89,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprenticeship di google indonesia,0.9002244472503662,1,[0.0036 0.9797 0.0167],1,[0.0078 0.9859 0.0064],{'magang': 'apprenticeship'},4.24,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3095 0.0047 0.6857],2,[0.3095 0.0047 0.6857],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal his mau work out biar bisa burn fat uh di luar expectation tempat his ternyata tidak nyaman,0.8689179420471191,2,[0.0074 0.0045 0.9881],2,[0.0059 0.0098 0.9843],"{'ekspektasi': 'expectation', 'nya': 'his', 'eh': 'uh', 'lemak': 'fat', 'membakar': 'burn'}",5.96,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz suitable untuk anak baru besar atau remaja buat bincang bisnis tidak suitable too long ramai coffee his gayo arabica steady sayang tidak ada manual brew semuanya use expresso machine buat me young match,0.8971467614173889,0,[0.9835 0.0032 0.0133],0,[0.8426 0.0099 0.1475],"{'cocoklah': 'match', 'cocok': 'suitable', 'mantap': 'steady', 'kopi': 'coffee', 'muda': 'young', 'manual': 'manual', 'nya': 'his', 'pakai': 'use', 'mesin': 'machine', 'kawula': 'me', 'tetlalu': 'too long', 'expresso': 'expresso'}",12.6,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain interior his cukup menawan penataan his cukup serasi layanan his cukup baik dan cepat saji tersedia berbagai menu seperti chicken fry porridge chicken cheeseburger egg burger fish fillet burger dan sebagai his chicken fry rasanya tasty renyah dan enjoyment porridge chicken his terasa sangat enjoyment cheeseburger sangat terasa rasa cheese his Cook his enjoyment,0.6117437481880188,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.9934 0.0023 0.0044],"{'bubur': 'porridge', 'gurih': 'tasty', 'fillet': 'fillet', 'nikmat': 'enjoyment', 'egg': 'egg', 'fish': 'fish', 'goreng': 'fry', 'nya': 'his', 'ayam': 'chicken', 'masakan': 'Cook', 'resto': 'restaurant', 'keju': 'cheese'}",10.39,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan morning favorite semua person porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di morning hari,0.9250669479370117,0,[0.9969 0.001  0.0021],0,[0.9806 0.0064 0.013 ],"{'favorit': 'favorite', 'orang': 'person', 'menu': 'menu', 'pagi': 'morning'}",5.75,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan his semuanya enak banget favorite his nachos dan salad 90 gourmet sushi his juga enak atmosphere his nyaman untuk berdua atau kumpul family selalu jadi pilihan kalau lagi ingin makanan Japan atau Korea,0.8565701842308044,0,[9.977e-01 8.000e-04 1.500e-03],0,[0.997  0.0011 0.002 ],"{'korea': 'Korea', 'jepang': 'Japan', 'gourmet': 'gourmet', '90': '90', 'keluarga': 'family', 'salad': 'salad', 'nya': 'his', 'suasana': 'atmosphere', 'favorit': 'favorite'}",7.41,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa beat prabowo dan bisa usir itu si dog rizieq shihab,0.9373760223388672,2,[0.0028 0.003  0.9943],2,[0.0037 0.0056 0.9907],"{'bodoh': 'stupid', 'anjing': 'dog', 'kalahkan': 'beat'}",4.96,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan here sama pekerjaan yang sekarang,0.8628235459327698,2,[0.0031 0.0041 0.9928],2,[0.0025 0.0036 0.9939],{'nih': 'here'},4.34,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal his fast sampai his,0.8729662299156189,0,[0.9951 0.0025 0.0024],0,[0.9882 0.0068 0.0051],"{'cepat': 'fast', 'nya': 'his'}",5.02,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good price good rasa added live music jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor hopefully lain waktu bisa datang lagi ke tjendana bistro,0.8752140998840332,0,[0.9952 0.0018 0.003 ],0,[0.9941 0.0026 0.0034],"{'harga': 'price', 'bagus': 'good', 'ditambah': 'added', 'musik': 'music', 'semoga': 'hopefully'}",7.0,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,food yang famous di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di across road dan road his adalah road besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan family lebih like untuk pengiriman,0.913177490234375,0,[0.9132 0.0098 0.077 ],0,[0.9673 0.0108 0.0219],"{'keluarga': 'family', 'terkenal': 'famous', 'makanan': 'food', 'nya': 'his', 'seberang': 'across', 'senang': 'like', 'jalan': 'road'}",6.85,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak like ayam saya lindas ayam itu,0.9466515183448792,2,[0.0031 0.0019 0.995 ],2,[0.0055 0.0023 0.9922],{'suka': 'like'},4.21,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali angry sama indosat ini,0.8623509407043457,2,[0.0025 0.003  0.9944],2,[0.1437 0.0382 0.8181],{'marah': 'angry'},4.15,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama his yang membuat saya tergelitik untuk stop by dan makan kemudian menanyakan kepada staf mereka kenapa nama his broom stick tidak ada yang bisa menjawab dan baru terjawab ketika owner his diwawancara disebuah stasiun televisi broom stick idebtik dengan rakkyat dengan village village tempat ini di design cukup unique menurut saya as unique owner his juga,0.7744951248168945,0,[0.9576 0.006  0.0364],0,[0.9722 0.0083 0.0195],"{'unik': 'unique', 'seunik': 'as unique', 'desain': 'design', 'kampung': 'village', 'pemilik': 'owner', 'nya': 'his', 'mampir': 'stop by', 'sapu': 'broom', 'desa': 'village', 'lidi': 'stick'}",8.36,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,disappointed sama barista yang literally menambahkan additional tanpa bilang ada biaya his maksud gue kalau price akhir produk akan changed reasonable his given tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.8696354627609253,2,[0.0067 0.0053 0.988 ],2,[0.009  0.0059 0.9851],"{'kecewa': 'disappointed', 'harga': 'price', 'input': 'input', 'nya': 'his', 'dikasih': 'given', 'berubah': 'changed', 'wajar': 'reasonable'}",7.71,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling nice eat di restoran nya yang berbentuk saung di side danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti eat restoran di Jakarta kalau kamu cuma mau eat terus go home passable eat di restoran yang di adjacent atas tapi kalau memang mau atmosphere yang lebih smells traditional try saja,0.9035327434539795,0,[0.8855 0.0102 0.1043],0,[0.9332 0.0104 0.0563],"{'enak': 'nice', 'dicoba': 'try', 'berbau': 'smells', 'pulang': 'go home', 'tradisional': 'traditional', 'mendingan': 'passable', 'sebelah': 'adjacent', 'suasana': 'atmosphere', 'samping': 'side', 'makan': 'eat', 'jakarta': 'Jakarta'}",9.7,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini crab tidak clean gurame smell tanah mesti banyak perbaharui qualitas makanan strange,0.635306715965271,2,[0.0037 0.0017 0.9945],2,[0.0348 0.0038 0.9614],"{'bersih': 'clean', 'aneh': 'strange', 'bau': 'smell', 'kepiting': 'crab'}",5.11,,,,
