text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam world trading,0.6554535627365112,2,[7.000e-04 1.590e-02 9.834e-01],1,[0.003 0.681 0.316],"{'dunia': 'world', 'indomaret': 'Indomaret', 'perdagangan': 'trading'}",4.36,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si Craftsman slander talk faith base akun cow yang afraid lost chair vice president prabowo makanya rot nama ahy dan say,0.5387620329856873,2,[8.000e-04 1.300e-03 9.979e-01],1,[0.0301 0.9507 0.0191],"{'busukkan': 'rot', 'fitnah': 'slander', 'dasar': 'base', 'sapi': 'cow', 'tukang': 'Craftsman', 'say': 'say', 'takut': 'afraid', 'kehilangan': 'lost', 'si': 'si', 'iman': 'faith', 'prabowo': 'prabowo', 'kursi': 'chair', 'cawapres': 'vice president', 'bicara': 'talk'}",8.28,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank little,0.8065964579582214,1,[3.100e-03 9.961e-01 9.000e-04],1,[6.400e-03 9.928e-01 9.000e-04],"{'akuisisi': 'acquisition', 'cilik': 'little', 'bank': 'bank', '2': '2'}",4.79,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choice meatball his sangat beragam dan advantages his adalah kita free memilih type dan jumlah meatball yang kita inginkan,0.511576771736145,0,[9.962e-01 2.900e-03 9.000e-04],0,[0.9807 0.0177 0.0015],"{'nya': 'his', 'kelebihan': 'advantages', 'bakso': 'meatball', 'pilihan': 'choice', 'bebas': 'free', 'jenis': 'type'}",14.79,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan swatch buyer kok sekarang quip inhabitant era now bergantung pada government tidak jelas very,0.7523938417434692,2,[9.00e-04 1.20e-03 9.98e-01],2,[0.0052 0.006  0.9888],"{'banget': 'very', 'sindir': 'quip', 'carikan': 'swatch', 'pemerintah': 'government', 'warga': 'inhabitant', 'modalin': 'modal', 'zaman': 'era', 'pembeli': 'buyer'}",6.28,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forging his sangat pamper visitors dengan atmosphere rural banyak his menambang coolness di tempat ini tapi visitors memang harus siap dengan price food dan drink yang diperjualbelikan di sini,0.6503289937973022,0,[0.997  0.0011 0.0019],0,[0.9768 0.0057 0.0174],"{'memanjakan': 'pamper', 'kesejukan': 'coolness', 'pedesaan': 'rural', 'harga': 'price', 'tempa': 'forging', 'makanan': 'food', 'suasana': 'atmosphere', 'nya': 'his', 'minuman': 'drink', 'pengunjung': 'visitors'}",7.41,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari advance Earth ini ancaman biggest untuk people man dibumi jika left man akan extinct,0.7371953129768372,2,[9.000e-04 2.600e-03 9.965e-01],1,[0.0058 0.687  0.3072],"{'musnahkan': 'destroy', 'punah': 'extinct', 'muka': 'advance', 'gay': 'gay', 'homo': 'homo', 'manusia': 'man', 'umat': 'people', 'dibiarkan': 'left', 'lgbt': 'lgbt', 'terbesar': 'biggest', 'bumi': 'Earth'}",7.18,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu typical meatball meatball cayenne dan meatball grenade yang pedas dan soup ribs his steady dengan banyak pilihan drink yang saya like adalah rainbow jelly,0.5589737892150879,0,[9.979e-01 1.600e-03 5.000e-04],0,[9.962e-01 2.800e-03 9.000e-04],"{'jely': 'jelly', 'suka': 'like', 'nya': 'his', 'mantap': 'steady', 'khas': 'typical', 'sop': 'soup', 'bakso': 'meatball', 'iga': 'ribs', 'granat': 'grenade', 'rawit': 'cayenne', 'menu': 'menu', 'minuman': 'drink'}",8.32,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,plate can glass can food rumahan ice cincau dan yang terpenting squid Cook black yang tak defeated oleh House eat di mana pun eat ala buffet dengan choice rice Red yang suitable bagi pelaku diet barisan side dish pauk yang bisa kita select semau his choice sambal dan lalapan yang bisa diambil sebanyak kita mau dan price yang sangat friendly pocket,0.7912436723709106,0,[9.98e-01 1.30e-03 7.00e-04],0,[0.9946 0.0033 0.0021],"{'kantong': 'pocket', 'harga': 'price', 'ramah': 'friendly', 'terkalahkan': 'defeated', 'diet': 'diet', 'es': 'ice', 'cocok': 'suitable', 'gelas': 'glass', 'ala': 'ala', 'makan': 'eat', 'cincau': 'cincau', 'makanan': 'food', 'pilihan': 'choice', 'nya': 'his', 'rumah': 'House', 'masak': 'Cook', 'merah': 'Red', 'pauk': 'pauk', 'nasi': 'rice', 'kaleng': 'can', 'piring': 'plate', 'pilih': 'select', 'hitam': 'black', 'cumi': 'squid', 'prasmanan': 'buffet', 'lauk': 'side dish'}",13.32,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari social media interested melihat drink dengan aromatic diatas his dan kue beautiful lainnya tempat his di floor 3 mayfair building jangan sampai too yes karena pertama ke sana cukup kesulitan begitu enter ke tempat his kata yang terlintas adalah sweet mulai dari decor dan draft yang applied sampai menu makanan his,0.7876685261726379,0,[0.9833 0.0038 0.0129],0,[0.9362 0.0114 0.0524],"{'nya': 'his', 'manis': 'sweet', 'kelewat': 'too', 'lantai': 'floor', 'mayfair': 'mayfair', 'rekomendasi': 'recommendation', 'aromanis': 'aromatic', 'konsep': 'draft', '3': '3', 'cantik': 'beautiful', 'diterapkan': 'applied', 'masuk': 'enter', 'ya': 'yes', 'medsos': 'social media', 'minuman': 'drink', 'dekorasi': 'decor', 'tertarik': 'interested', 'menu': 'menu', 'building': 'building'}",10.63,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,0,[0.9934 0.0051 0.0015],0,[0.9934 0.0051 0.0015],"{'kartu': 'card', 'pakai': 'use'}",9.24,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intend open transmart,0.7958896160125732,1,[2.30e-03 9.97e-01 7.00e-04],1,[3.40e-03 9.96e-01 6.00e-04],"{'berniat': 'intend', 'transmart': 'transmart', 'trans': 'trans', 'membuka': 'open'}",5.59,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama reach 1 million,0.7242312431335449,1,[0.0018 0.9965 0.0017],1,[0.0052 0.9911 0.0036],"{'netmediatama': 'netmediatama', 'juta': 'million', 'mencapai': 'reach', '1': '1'}",4.74,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,I confused sama government jokowi banyak orang yang muji dia padahal dia cuma bisa damage country kita saja strange,0.8506062626838684,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.021  0.0031 0.9759],"{'aneh': 'strange', 'bingung': 'confused', 'merusak': 'damage', 'gue': 'I', 'jokowi': 'jokowi', 'pemerintahan': 'government', 'negara': 'country'}",8.43,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design his pixels 3 the hell biasa saja tapi iklan his ini bagus very sampai make goods his jadi terlihat wah very,0.6530790328979492,0,[0.9775 0.002  0.0206],0,[0.8579 0.0048 0.1373],"{'banget': 'very', 'bikin': 'make', 'nya': 'his', 'desain': 'design', 'sih': 'the hell', 'barang': 'goods', 'pixel': 'pixels'}",8.76,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,traditional Sunda dengan tempat dan receptacle yang unique food his banyak ragam drink dan food typical Sunda yang seldom dijumpai di luar ternyata ada di sini,0.788141131401062,0,[9.935e-01 5.800e-03 7.000e-04],0,[9.939e-01 5.400e-03 6.000e-04],"{'nya': 'his', 'unik': 'unique', 'jarang': 'seldom', 'tradisional': 'traditional', 'khas': 'typical', 'makanan': 'food', 'minuman': 'drink', 'sunda': 'Sunda', 'wadah': 'receptacle'}",7.46,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",1.0,2,[0.001 0.001 0.998],2,[0.001 0.001 0.998],"{'mengecewakan': 'disappointing', 'pegawai': 'employee', 'judes': 'bitchy', 'kotor': 'dirty', 'cabang': 'branch', 'asap': 'smoke', 'rokok': 'cigarette', 'benhil': 'benhil'}",16.04,,,,
salut,0,salute,0.5821758508682251,0,[0.9964 0.002  0.0016],0,[0.9959 0.0021 0.002 ],{'salut': 'salute'},4.53,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his nice porsi his lumayan banyak atmosphere his juga nice di tengah his ada Park dan stylish era dulu pada waktu datang dikasih bread untuk food opener,0.6477471590042114,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.9957 0.0032 0.0011],"{'pembuka': 'opener', 'enak': 'nice', 'nya': 'his', 'makanan': 'food', 'bergaya': 'stylish', 'taman': 'Park', 'zaman': 'era', 'suasana': 'atmosphere', 'roti': 'bread'}",8.46,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professional institution hanya membuat disappointed dan sangat tidak neat anda bermain kalau mau play neat jangan ada kotor sedikit pun,0.8877137899398804,2,[2.30e-03 7.00e-04 9.97e-01],2,[0.0078 0.0014 0.9908],"{'profesional': 'professional', 'institusi': 'institution', 'kecewa': 'disappointed', 'main': 'play', 'rapi': 'neat'}",6.17,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi President pki tumbuh subur tanpa stop seolah tak ada pihak yang Empower suppress hal tersebut selaku President talk thump pki tak lebih hanya lying public,0.8577200770378113,2,[0.0061 0.0075 0.9864],0,[0.4561 0.2166 0.3273],"{'pembohongan': 'lying', 'gebuk': 'thump', 'publik': 'public', 'memberangus': 'suppress', 'presiden': 'President', 'omongan': 'talk', 'berdaya': 'Empower', 'pki': 'pki', 'jokwi': 'jokwi', 'henti': 'stop'}",9.72,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request fisherman pamekasan kepada menteri Susie,0.5681296586990356,1,[0.0014 0.9976 0.001 ],1,[1.500e-03 9.977e-01 8.000e-04],"{'demo': 'demo', 'permintaan': 'request', 'susi': 'Susie', 'nelayan': 'fisherman'}",13.13,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone return form brast plus boolat close up mission v plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.8828961849212646,0,[0.9353 0.0606 0.0041],0,[0.9765 0.0198 0.0037],"{'plus': 'plus', 'eyes': 'eyes', 'merapatkan': 'close up', 'bentuk': 'form', 'smilingfacewithheart': 'smilingfacewithheart', 'hormone': 'hormone', 'misi': 'mission', 'mengembalikan': 'return'}",10.79,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant his bikin kangen atmosphere his nice terutama live music his like crowded begitu atau song grandma WL tempo dulu nice very makanan his juga price tidak expensive puas dan sudah third time ke sini,0.6567490100860596,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9702 0.0033 0.0265],"{'mahal': 'expensive', 'enak': 'nice', 'harga': 'price', 'resto': 'restaurant', 'nya': 'his', 'live': 'live', 'tempo': 'tempo', 'banget': 'very', 'suasana': 'atmosphere', 'music': 'music', 'lagu': 'song', 'oppa': 'WL', 'kalinya': 'time', 'ramai': 'crowded', 'suka': 'like', 'ketiga': 'third', 'oma': 'grandma'}",10.03,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprenticeship di google Indonesia,0.9002244472503662,1,[0.0012 0.997  0.0019],1,[4.330e-02 9.558e-01 9.000e-04],"{'indonesia': 'Indonesia', 'magang': 'apprenticeship'}",4.51,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,eat noodles di sini make addicted the noodles are different dengan tempat eat noodles yang lain yang paling gila spicy his tidak berani use chilli sauce lagi tidak kuat spicy,0.5729050636291504,0,[0.6898 0.0024 0.3078],2,[0.0228 0.0019 0.9753],"{'ketagihan': 'addicted', 'bikin': 'make', 'pakai': 'use', 'makan': 'eat', 'nya': 'his', 'mi': 'noodles', 'sambal': 'chilli sauce', 'pedas': 'spicy', 'pedes': 'spicy', 'mienyabeda': 'the noodles are different'}",9.18,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,yesterday saya ke gym yang di area kalibata awal his mau work out biar bisa burn fat uh di luar expectation tempat his ternyata tidak comfortable,0.8188269734382629,2,[0.0019 0.0015 0.9965],2,[0.008  0.0099 0.9821],"{'nyaman': 'comfortable', 'eh': 'uh', 'out': 'out', 'lemak': 'fat', 'kalibata': 'kalibata', 'ekspektasi': 'expectation', 'kemarin': 'yesterday', 'membakar': 'burn', 'daerah': 'area', 'nya': 'his', 'work': 'work'}",8.02,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling nice ke sini pagi hari masih sepi kalau afternoon night crowded bingitzzxz suitable untuk child baru besar atau teenager buat talk bisnis tidak suitable too long crowded coffee his gay arabica steady Dear tidak ada manual brew semuanya use expresso mesin buat me young match,0.7649157643318176,0,[9.982e-01 8.000e-04 9.000e-04],0,[0.9402 0.0162 0.0436],"{'cocoklah': 'match', 'cocok': 'suitable', 'enak': 'nice', 'kawula': 'me', 'anak': 'child', 'mantap': 'steady', 'manual': 'manual', 'menu': 'menu', 'bincang': 'talk', 'pakai': 'use', 'siang': 'afternoon', 'ramai': 'crowded', 'muda': 'young', 'arabica': 'arabica', 'bingitzzxz': 'bingitzzxz', 'nya': 'his', 'malam': 'night', 'tetlalu': 'too long', 'warkop': 'warkop', 'expresso': 'expresso', 'gayo': 'gay', 'remaja': 'teenager', 'sayang': 'Dear', 'kopi': 'coffee'}",13.66,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain interior his cukup captivating setting his cukup serasi layanan his cukup baik dan fast serve available berbagai menu seperti chicken fry porridge chicken cheeseburger egg burgers fish fillet burgers dan sebagai his chicken fry rasanya tasty renyah dan enjoyment porridge chicken his terasa sangat enjoyment cheeseburger sangat terasa rasa cheese his Cook his enjoyment,0.5728143453598022,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9963 0.002  0.0017],"{'nikmat': 'enjoyment', 'nya': 'his', 'egg': 'egg', 'keju': 'cheese', 'resto': 'restaurant', 'goreng': 'fry', 'gurih': 'tasty', 'menu': 'menu', 'fillet': 'fillet', 'ayam': 'chicken', 'cheeseburger': 'cheeseburger', 'cepat': 'fast', 'burger': 'burgers', 'tersedia': 'available', 'menawan': 'captivating', 'bubur': 'porridge', 'penataan': 'setting', 'masakan': 'Cook', 'interior': 'interior', 'fish': 'fish', 'saji': 'serve'}",14.78,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk breakfast morning favorite semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit porridge chicken local yang cukup untuk block stomach di morning hari,0.6761336326599121,0,[9.973e-01 2.100e-03 6.000e-04],0,[0.9967 0.0023 0.001 ],"{'favorit': 'favorite', 'lokal': 'local', 'pagi': 'morning', 'bubur': 'porridge', 'menu': 'menu', 'perut': 'stomach', 'ayam': 'chicken', 'sarapan': 'breakfast', 'mengganjal': 'block'}",7.3,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food his semuanya nice very favorit his nachos dan salad 90 gourmet sushi his juga nice suasana his comfortable untuk together atau gather keluarga selalu jadi choice kalau lagi ingin food Japan atau Korea,0.7611830830574036,0,[9.986e-01 9.000e-04 5.000e-04],0,[0.9964 0.0024 0.0013],"{'korea': 'Korea', 'enak': 'nice', 'nya': 'his', 'pilihan': 'choice', 'nyaman': 'comfortable', 'jepang': 'Japan', 'nachos': 'nachos', 'berdua': 'together', 'makanan': 'food', 'banget': 'very', 'salad': 'salad', 'kumpul': 'gather', '90': '90', 'sushi': 'sushi'}",9.37,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si dog rizieq shihab,0.9499077796936035,2,[0.0011 0.0011 0.9978],2,[0.0028 0.0039 0.9933],"{'bodoh': 'stupid', 'anjing': 'dog', 'prabowo': 'prabowo', 'shihab': 'shihab', 'si': 'si', 'rizieq': 'rizieq'}",6.3,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored nih sama profession yang sekarang,0.7988361120223999,2,[0.0014 0.0013 0.9973],2,[0.0011 0.0023 0.9965],"{'bosan': 'bored', 'pekerjaan': 'profession'}",5.08,,,,
