text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya dhuwit prabot lagi melihat muka ibu pangilon sudah ditulungi tidak terima kasih dhasar maling,0.9657890200614929,2,[0.003  0.0016 0.9955],2,[0.0039 0.0026 0.9935],"{'maling': 'maling', 'uang': 'dhuwit', 'mebel': 'prabot', 'dikaca': 'kaca spion', 'dibantu': 'ditulungi', 'dasar': 'dhasar'}",8.16,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub nggunakake reged begitu yang mulang siapa dah susah,0.8515909910202026,2,[0.0022 0.0026 0.9952],2,[0.0038 0.0373 0.9589],"{'kotor': 'reged', 'sedih': 'susah', 'mengajarkan': 'mulang', 'pakai': 'nggunakake'}",6.2,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam donya perdagangan,0.9253772497177124,2,[0.0028 0.1029 0.8943],2,[0.0018 0.0196 0.9786],"{'dunia': 'donya', 'indomaret': 'Indomaret'}",5.04,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang gawe fitnah bicara iman dhasar akun sapi yang takut ilang kursi cawapres prabowo makanya bosok nama ahy dan say,0.9529745578765869,2,[0.0072 0.0105 0.9823],2,[0.0071 0.0337 0.9592],"{'dasar': 'dhasar', 'busukkan': 'bosok', 'fitnah': 'fitnah', 'kursi': 'kursi', 'kehilangan': 'ilang', 'tukang': 'tukang gawe', 'iman': 'iman', 'sapi': 'sapi', 'si': 'si', 'tren': 'tren'}",7.51,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin angsal 2 bank sethitik,0.9180233478546143,1,[0.0022 0.994  0.0039],1,[0.0031 0.9929 0.004 ],"{'cilik': 'sethitik', 'akuisisi': 'angsal', '2': '2'}",5.01,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat beragam dan kelebihan nya adalah kita gratis milih jinis dan jumlah bakso yang kita inginkan,0.940800666809082,0,[0.9911 0.0061 0.0028],0,[0.9932 0.0044 0.0024],"{'bakso': 'bakso', 'bebas': 'gratis', 'memilih': 'milih', 'jenis': 'jinis', 'pilihan': 'pilihan'}",6.62,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang ngguyu pedunung zaman saiki gumantung pada pamrentahan tidak jelas banget,0.9572103023529053,2,[0.004  0.004  0.9919],2,[0.004  0.0085 0.9875],"{'sindir': 'ngguyu', 'bergantung': 'gumantung', 'banget': 'banget', 'now': 'saiki', 'warga': 'pedunung', 'pemerintah': 'pamrentahan'}",6.62,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa kang sangat manjakani pengunjung dengan swasana padesan banyak kang mine kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9084060192108154,0,[0.9854 0.0034 0.0111],0,[0.9891 0.0029 0.008 ],"{'memanjakan': 'manjakani', 'pedesaan': 'padesan', 'nya': 'kang', 'suasana': 'swasana', 'pengunjung': 'pengunjung', 'menambang': 'mine'}",9.21,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari maju bumi ini ancaman terbesar untuk wong wong lanang dibumi jika ngiwa wong lanang akan punah,0.8266549110412598,2,[0.0024 0.0031 0.9945],2,[0.0027 0.0045 0.9928],"{'lgbt': 'lgbt', 'musnahkan': 'ngrusak', 'gay': 'gay', 'lesbian': 'lesbian', 'dibiarkan': 'ngiwa', 'umat': 'wong', 'homo': 'homo', 'muka': 'maju', 'manusia': 'wong lanang'}",8.08,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso cayenne dan bakso granat yang pedhes dan sop iga kang ajeg dengan banyak pilihan ngombe yang saya kaya adalah rainbow jely,0.8989876508712769,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9949 0.003  0.002 ],"{'nya': 'kang', 'mantap': 'ajeg', 'minuman': 'ngombe', 'suka': 'kaya', 'bakso': 'bakso', 'iga': 'iga', 'menu': 'menu', 'rawit': 'cayenne', 'khas': 'khas', 'pedas': 'pedhes'}",8.51,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang paling penting cumi-cumi masak ireng yang tak kalah oleh omah mangan di mana pun mangan ala prasmanan dengan pilihan sego abang yang cocok bagi pelaku diet barisan lawuh pauk yang bisa kita pilih semau kang pilihan sambel lombok dan sayuran seger yang bisa dijupuk sebanyak kita mau dan regane yang sangat grapyak kanthong,0.9471403956413269,0,[9.976e-01 9.000e-04 1.400e-03],0,[0.9925 0.0045 0.0031],"{'ramah': 'grapyak', 'terkalahkan': 'kalah', 'harga': 'regane', 'makan': 'mangan', 'prasmanan': 'prasmanan', 'ala': 'ala', 'lalapan': 'sayuran seger', 'nasi': 'sego', 'kantong': 'kanthong', 'pauk': 'pauk', 'lauk': 'lawuh', 'pilihan': 'pilihan', 'cocok': 'cocok', 'hitam': 'ireng', 'masak': 'masak', 'rumah': 'omah', 'merah': 'abang', 'sambal': 'sambel lombok', 'diambil': 'dijupuk', 'cumi': 'cumi-cumi', 'terpenting': 'paling penting', 'nya': 'kang'}",12.81,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos kasengsem melihat minuman dengan wangi diatas kang dan jajan ayu lainnya tempat kang di lantai 3 mayfair building jangan sampai ugi ya karena pertama ke sana cukup kesulitan begitu mlebu ke tempat kang kata yang nyabrang adalah manis mulai dari dekorasi dan konsep yang ditrapake sampai menu makanan kang,0.8845151662826538,0,[0.9972 0.0011 0.0017],0,[0.9947 0.0017 0.0035],"{'manis': 'manis', 'kelewat': 'ugi', 'terlintas': 'nyabrang', 'nya': 'kang', 'kue': 'jajan', 'cantik': 'ayu', 'diterapkan': 'ditrapake', 'dekorasi': 'dekorasi', 'konsep': 'konsep', 'masuk': 'mlebu', 'aromanis': 'wangi', '3': '3', 'menu': 'menu', 'tertarik': 'kasengsem', 'mayfair': 'mayfair'}",11.04,,,,
senang nya pakai kartu,0,senang kang pakai kartu,0.6287552118301392,0,[0.9631 0.0163 0.0206],0,[0.9634 0.0156 0.021 ],{'nya': 'kang'},4.27,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0036 0.9932 0.0032],1,[0.0036 0.9932 0.0032],"{'transmart': 'transmart', 'trans': 'trans', 'corp': 'corp'}",6.46,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 yuta,0.950620174407959,1,[0.0088 0.9738 0.0174],1,[0.0058 0.983  0.0111],"{'netmediatama': 'netmediatama', 'juta': 'yuta', '1': '1'}",5.55,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,aku bingung sama pamrentahan jokowi banyak wong yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9359658360481262,2,[0.0026 0.0019 0.9956],2,[0.0042 0.0027 0.9931],"{'pemerintahan': 'pamrentahan', 'bingung': 'bingung', 'orang': 'wong', 'muji': 'muji', 'gue': 'aku'}",6.74,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain kang pixel 3 sih biasa saja tapi iklan kang ini apik banget sampai bikin barang kang jadi terlihat wah banget,0.8489809632301331,0,[0.9824 0.0051 0.0124],0,[0.9871 0.0041 0.0088],"{'bagus': 'apik', 'banget': 'banget', 'nya': 'kang', 'barang': 'barang', '3': '3'}",6.52,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sundha dengan tempat dan wadhah yang unik panganan kang banyak ragam minuman dan panganan khas Sundha yang jarang dijumpai di luar ternyata ada di sini,0.9419455528259277,0,[0.9961 0.0021 0.0018],0,[0.995  0.0026 0.0024],"{'unik': 'unik', 'nya': 'kang', 'jarang': 'jarang', 'wadah': 'wadhah', 'sunda': 'Sundha', 'makanan': 'panganan'}",6.62,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai judes banyak asap rokok reged ini cabang ampere yang paling nguciwani,0.688033938407898,2,[0.0028 0.0015 0.9957],2,[0.0046 0.0102 0.9852],"{'ampera': 'ampere', 'mengecewakan': 'nguciwani', 'kotor': 'reged', 'rokok': 'rokok', 'cabang': 'cabang'}",6.55,,,,
salut,0,salut,1.0,0,[0.9452 0.0102 0.0446],0,[0.9452 0.0102 0.0446],{'salut': 'salam'},6.77,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,panganan kang becik bagean kang wajar banyak suasana kang juga becik di tengah kang ada taman dan bergaya jaman dulu pada waktu datang diwenehi roti untuk panganan pembuka,0.757331371307373,0,[0.9972 0.0011 0.0017],0,[0.919  0.0154 0.0656],"{'enak': 'becik', 'porsi': 'bagean', 'nya': 'kang', 'makanan': 'panganan', 'zaman': 'jaman', 'lumayan': 'wajar', 'dikasih': 'diwenehi'}",8.81,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda diputer kalau mau main rapi jangan ada kotor sedikit pun,0.9902618527412415,2,[0.0061 0.0015 0.9925],2,[0.0089 0.0016 0.9895],"{'profesional': 'profesional', 'rapi': 'rapi', 'institusi': 'institusi', 'bermain': 'diputer'}",6.14,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang ndayani memberangus hal tersebut selaku Presiden ngomong tumpeng pki tak lebih hanya ngapusi umum,0.9658410549163818,2,[0.0189 0.0078 0.9733],2,[0.3462 0.0393 0.6145],"{'berdaya': 'ndayani', 'gebuk': 'tumpeng', 'publik': 'umum', 'omongan': 'ngomong', 'pembohongan': 'ngapusi', 'presiden': 'presiden', 'pki': 'pki', 'jokwi': 'jokwi'}",9.94,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah panyuwunan nelayan pamekasan kepada menteri Susie,0.776182234287262,1,[0.0021 0.9897 0.0082],1,[0.002  0.9905 0.0076],"{'permintaan': 'panyuwunan', 'nelayan': 'nelayan', 'susi': 'Susie'}",6.64,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.389  0.5637 0.0472],1,[0.389  0.5637 0.0472],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto kang gawe kangen suasana kang becik terutama urip musik kang kaya ramai begitu atau lagu mbah WL tempo dulu becik banget panganan kang juga harga tidak larang puas dan sudah katelu wektu ke sini,0.8003304600715637,0,[9.975e-01 8.000e-04 1.700e-03],0,[0.8552 0.0077 0.1372],"{'mahal': 'larang', 'banget': 'banget', 'enak': 'becik', 'suka': 'kaya', 'oppa': 'WL', 'kangen': 'kangen', 'live': 'urip', 'oma': 'mbah', 'bikin': 'gawe', 'kalinya': 'wektu', 'music': 'musik', 'nya': 'kang', 'ketiga': 'katelu', 'makanan': 'panganan'}",9.49,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0036 0.9797 0.0167],1,[0.0031 0.9885 0.0084],{'magang': 'magang'},5.26,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3095 0.0047 0.6857],2,[0.3095 0.0047 0.6857],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal kang mau kerja out biar bisa mbakar lemu uh di luar pangarep-arep tempat kang ternyata tidak nyaman,0.902184009552002,2,[0.0074 0.0045 0.9881],2,[0.0135 0.0187 0.9678],"{'ekspektasi': 'pangarep-arep', 'nya': 'kang', 'eh': 'uh', 'lemak': 'lemu', 'membakar': 'mbakar', 'work': 'kerja'}",6.82,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat slang paling becik ke sini pagi hari masih sepi kalau sore malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat ngomong bisnis tidak cocok dawa banget ramai kopi kang gay arab ajeg sayang tidak ada manual gawean semuanya nggunakake expresso mesin buat kula enom cocog,0.8978798985481262,0,[0.9835 0.0032 0.0133],0,[0.7975 0.0126 0.1899],"{'cocoklah': 'cocog', 'cocok': 'cocok', 'mantap': 'ajeg', 'kopi': 'kopi', 'muda': 'enom', 'manual': 'manual', 'nya': 'kang', 'pakai': 'nggunakake', 'mesin': 'mesin', 'kawula': 'kula', 'tetlalu': 'dawa banget', 'expresso': 'expresso', 'brew': 'gawean', 'bincang': 'ngomong', 'gayo': 'gay', 'siang': 'sore', 'arabica': 'arab', 'enak': 'becik', 'gaul': 'slang'}",17.48,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain njero kang cukup menawan penataan kang cukup serasi layanan kang cukup baik dan cepat saji tersedia berbagai menu seperti pitik nggoreng bubur pitik burger keju endhog burger iwak fillet burger dan sebagai kang pitik nggoreng rasanya sedhep crispy dan rasa seneng bubur pitik kang terasa sangat rasa seneng burger keju sangat terasa rasa keju kang masak kang rasa seneng,0.6600464582443237,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.9915 0.0026 0.0059],"{'bubur': 'bubur', 'gurih': 'sedhep', 'fillet': 'fillet', 'nikmat': 'rasa seneng', 'egg': 'endhog', 'fish': 'iwak', 'goreng': 'nggoreng', 'nya': 'kang', 'ayam': 'pitik', 'masakan': 'masak', 'resto': 'restoran', 'keju': 'keju', 'renyah': 'crispy', 'cheeseburger': 'burger keju', 'burger': 'burger', 'interior': 'njero', 'desain': 'desain'}",17.27,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan enjing favorit semua wong bagean cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di enjing hari,0.9408547878265381,0,[0.9969 0.001  0.0021],0,[0.9862 0.0042 0.0096],"{'favorit': 'favorit', 'orang': 'wong', 'menu': 'menu', 'pagi': 'enjing', 'porsi': 'bagean', 'bubur': 'bubur'}",6.67,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan kang semuanya enak banget favorit kang nachos dan salad 90 gourmet sushi kang juga enak swasana kang nyaman untuk bebarengan atau kumpul kulawarga selalu jadi pilihan kalau lagi ingin makanan Jepang atau Korea,0.8808959722518921,0,[9.977e-01 8.000e-04 1.500e-03],0,[0.9972 0.001  0.0018],"{'korea': 'Korea', 'jepang': 'Jepang', 'gourmet': 'gourmet', '90': '90', 'keluarga': 'kulawarga', 'salad': 'salad', 'nya': 'kang', 'suasana': 'swasana', 'favorit': 'favorit', 'berdua': 'bebarengan', 'nyaman': 'nyaman', 'pilihan': 'pilihan', 'sushi': 'sushi'}",9.38,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodho semua maka dari itu bisa ngalahake prabowo dan bisa usir itu si asu rizieq shihab,0.9566012620925903,2,[0.0028 0.003  0.9943],2,[0.011  0.0319 0.9571],"{'bodoh': 'bodho', 'anjing': 'asu', 'kalahkan': 'ngalahake', 'si': 'si'}",5.55,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan kene sama pekerjaan yang sekarang,0.9456192255020142,2,[0.0031 0.0041 0.9928],2,[0.003  0.0032 0.9937],{'nih': 'kene'},4.66,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kesel dan terus langganan sama pengiriman jne soal kang cepet sampai kang,0.8436784148216248,0,[0.9951 0.0025 0.0024],0,[0.9934 0.0029 0.0037],"{'cepat': 'cepet', 'nya': 'kang', 'kapok': 'kesel', 'berlangganan': 'langganan'}",6.05,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,apik tempat apik regane apik rasa ditambahake urip musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor mugi-mugi lain waktu bisa datang lagi ke tjendana bistro,0.9277920722961426,0,[0.9952 0.0018 0.003 ],0,[0.9933 0.0027 0.004 ],"{'harga': 'regane', 'bagus': 'apik', 'ditambah': 'ditambahake', 'musik': 'musik', 'semoga': 'mugi-mugi', 'live': 'urip', 'kantor': 'kantor'}",7.87,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,panganan yang misuwur di sini adalah kepiting kami jarang makan di tempat karena diwatesi parkir kita harus parkir di nyabrang dalan dan dalan kang adalah dalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan kulawarga lebih kaya untuk pengiriman,0.9393374919891357,0,[0.9132 0.0098 0.077 ],0,[0.8999 0.023  0.0772],"{'keluarga': 'kulawarga', 'terkenal': 'misuwur', 'makanan': 'panganan', 'nya': 'kang', 'seberang': 'nyabrang', 'senang': 'kaya', 'jalan': 'dalan', 'kendaraan': 'kendaraan', 'terkendala': 'diwatesi'}",8.66,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak kaya ayam saya mlayu liwat ayam itu,0.8844190835952759,2,[0.0031 0.0019 0.995 ],2,[0.003  0.0026 0.9943],"{'suka': 'kaya', 'lindas': 'mlayu liwat'}",4.88,,,,
