text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,0,[0.9951 0.0025 0.0024],0,[0.9951 0.0025 0.0024],{'cepat': 'cepat'},5.18,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,baik tempat baik harga baik rasa tambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9625710844993591,0,[0.9952 0.0018 0.003 ],0,[0.9909 0.0036 0.0055],"{'harga': 'harga', 'bagus': 'baik', 'ditambah': 'tambah'}",5.97,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih senang untuk pengiriman,1.0,0,[0.9132 0.0098 0.077 ],0,[0.9362 0.0136 0.0502],"{'keluarga': 'keluarga', 'terkenal': 'terkenal', 'makanan': 'makanan'}",7.11,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya lindas ayam itu,1.0,2,[0.0031 0.0019 0.995 ],2,[0.0054 0.0021 0.9925],{'suka': 'suka'},5.05,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama indosat ini,1.0,2,[0.0025 0.003  0.9944],2,[0.0029 0.0042 0.993 ],{'marah': 'marah'},4.55,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di reka bentuk cukup unik menurut saya sebagai unik pemilik nya juga,0.9955911636352539,0,[0.9576 0.006  0.0364],0,[0.9751 0.0059 0.019 ],"{'unik': 'unik', 'seunik': 'sebagai unik', 'desain': 'reka bentuk', 'kampung': 'kampung', 'pemilik': 'pemilik'}",9.87,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new pelanggan,1.0,2,[0.0067 0.0053 0.988 ],2,[0.0069 0.0061 0.9871],"{'kecewa': 'kecewa', 'harga': 'harga', 'input': 'input'}",5.65,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling bagus makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus balik rumah boleh dilalui makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih berbau tradisional cubalah saja,0.9934238195419312,0,[0.8855 0.0102 0.1043],0,[0.9359 0.0123 0.0518],"{'enak': 'bagus', 'dicoba': 'cubalah', 'berbau': 'berbau', 'pulang': 'balik rumah', 'tradisional': 'tradisional', 'mendingan': 'boleh dilalui'}",8.93,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan pelik,0.969730019569397,2,[0.0037 0.0017 0.9945],2,[0.0054 0.0027 0.9919],"{'bersih': 'bersih', 'aneh': 'pelik'}",5.58,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,rangup nya ikan goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9854491949081421,0,[0.9908 0.0029 0.0063],0,[0.9818 0.0054 0.0129],"{'renyah': 'rangup', 'goreng': 'goreng', 'ikan': 'ikan'}",6.3,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat disyorkan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square mi rica terkenal karena pedas nya ada yamien manis atau yang asin saya lebih suka dengan mi manis,0.9954708814620972,0,[0.9929 0.0023 0.0048],0,[0.9968 0.0016 0.0016],"{'disarankan': 'disyorkan', 'terkenal': 'terkenal', 'penuh': 'penuh', 'bakmi': 'mi', 'makan': 'makan', '2': '2'}",7.16,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi Sumatera Utara banyak gaya,0.9406325221061707,2,[0.0065 0.0041 0.9893],2,[0.0338 0.0042 0.9619],{'sumut': 'Sumatera Utara'},5.86,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.861  0.1195 0.0195],0,[0.861  0.1195 0.0195],{'grabbike': 'grabbike'},5.84,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,makanan yang pelbagai dengan lokasi yang menyatu dengan semula jadi membuat betah untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota,0.9763283729553223,0,[0.9978 0.001  0.0012],0,[0.9974 0.0012 0.0013],"{'alam': 'semula jadi', 'makanan': 'makanan', 'bervariasi': 'pelbagai'}",7.65,,,,
